filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2022p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2022x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2023g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2021i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2020j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2022h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2027g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2028f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2020t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2021s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2023y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2028p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2027q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2023m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2027l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2028k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2023x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2023h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2024c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2022m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2020o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2021n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2025j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2023r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2020e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2024a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2022c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2021d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2027v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2023z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2028u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2021x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2020y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2028a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2027b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2167v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2168u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2164a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2162c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2161d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2161x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2160y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2168a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2167b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2161n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2165j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2162m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2160o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2164c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2167l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2168k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2168f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2167g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2162p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2162x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2161i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2160j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2162h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2168p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2167q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2160t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2161s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m2m0.wav,novel
