,target_text,pred_str
1651,THE UM MOTOR DOESN'T REALLY UM IT GOES THE A DIFFERENT WAY SO SINCE THE BATTERY IS FLIPPED,THE UM MOTOR DOESN'T REALLY UM IT GOES THE A DIFFERENT WAY SO SINCE THE BATTERY IS FLIPPED
1652,THE BATTERY IS THERE AND THE WIRE SINCE IT'S CONNECTED TO THE LIGHT BULBS IS GOING THROUGH IS GOING TO THE LIGHT BULB,THE BATTERY IS THERE AND THE WIRE SINCE IT'S CONNECTED TO THE LIGHT BULBS IT IS GOING THROUGH IT IS GOING TWO THE LIGHT BULB
1653,THAT IS THE SWITCH TURNING THE MOTOR ON BY IT'S GOING BY THAT THAT'S HITTING IT TO MAKE THE WIRE KNOW THAT'S THERE AND THEN IT GOES TO THE BATTERY AND THEN THAT GOES TO THE MOTOR,THAT IS THE SWITCH TURNING THE MOTOR ON BY IT'S GOING BY THAT THAT'S HITTING IT TO MAKE THE WIRE KNOW THAT'S THERE AND THEN IT GOES TO THE BATTERY AND THEN THAT GOES TO THE MOTOR
1654,GOOD,GOOD
1655,THE ELECTRICITY GOING THROUGH,THE ELECTRICITY GOING THROUGH
1656,IF THE MAGNET WOULDN'T PICK UP ANY THEY WOULDN'T PICK UP ANY YOU'D KNOW THAT IT WOULDN'T BE WORKING,IF THE MAGNET WOULDN'T PICK UP ANY IF IT WULDN'T PICK UP ANY YOUD KNOW THAT IT WOULDN'T BE WORKING
1657,WE HAD HAD TO WRAP IT AROUND WE WRAPPED IT AROUND MORE TIMES AS WE WENT UP BECAUSE WE WERE CHARTING IT DOWN AND WE WRAPPED IT UP MORE AND MORE WE STARTED AT TEN WENT TO TWENTY THEN TO THIRTY THEN WE WENT TO FORTY BECAUSE WE DIDN'T HAVE ENOUGH WIRE FOR FIFTY,WE HAD HAD TO WRAPP IT AROUND WE WRAPPED IT AROUND MORE TIMES AS WE WENT UP CAUSE WE WERE CHARTING IT DOWN AND WE WRAPPED IT UP MORE AND MORE WE STARTED AT TEN WENTO TWENTY THEN TO THIRTY THEN WE WENT TO FORTY BCAUSE WE DIDN'T HAVE ENOUGH WIRE FOR FIFTY
1658,MORE WASHERS WOULD COME UP WITH IT,MORE WASHERS WOULD COME UP WITH IT
1659,IT IS COMING OUT OF THE MINUS SIGN ON THE D CELL GOING THROUGH WHAT TO THE SWIT SWITCH THEN FLOWING TO THE OTHER SIDE AND IT GOES WHERE TO THE ELECTROMAGNET IS AND IT'S BEEN WRAPPED AROUND TO MANY EVER MANY TIMES THAT THERE IT IS AT THAT POINT AND THEN IT GOES BACK DOWN INTO THE PLUS OUT THE MINUS AND ALL OVER AGAIN,IT IS COMING OUT OF THE MINUS SINE ON THE D CELL GOING THROUGH WHAT TO THE SSWITCH THEN FLOWING TO THE OTHER SIDE AND IT GOES  WHERE TO THE ELECTROMAGNET IS AND IT'S BEEN WRAPPED AROUND HOW MANY EVER MANY TIMES THAT IT IS AT THAT POINT AND THEN IT GOES BACK DOWN INTO THE PLUS OUT THE MINUS AND ALL OVER AGAN
1660,WE UM HAD THE BATTERY AND ON THE MINUS SIGN WE HAD IT WELL WE HAD IT CONNECTING THE SWITCH AND A BATTERY A LITTLE BATTERY WITH ONE WIRE AND WE HAD A REALLY LONG WIRE THAT CONNECTED FROM THE OTHER SIDE OF THE BATTERY WHICH WE WRAPPED AROUND THIS UM THIS METAL THING AND THEN WE TOOK THE OTHER SIDE AND TO PUT IT TO THE SWITCH SO THAT WE COULD WITH OUR LITTLE IRONS TRY TO PICK THEM UP AND SEE HOW MANY WE GOT AND WE COULD TURN IT IT OFF SO WE DIDN'T HAVE TO GRAB THEM OFF INSTEAD,WE UM HAD THE BATTERY AND ON THE MITUS SIGNE HOW WE HAD IT  WELL WE HAD AT CONNECTING THE SWITCH AND A BATTERY N THE BATTERY WITH ONE WIRE AND WE HAD A REALLY LONG WIRE THAT CONNECTED FROM THE OTHER SIDE OF THE BATTERY WHICH WE WRAPPED AROUND THIS UM THIS METAL THING AND THEN WE TOOK THE OTHER SIDE AND PUT IT TO THE SWITCH SO THAT WE COULD WITH OUR LITTLE IRONS TRIED TO PICK HEM UP AND SEE HOW MANY WE GOTT AND WE COULD TURN IT IT OFF SO WE DIDN'T HAVE TO GRAB TEM OFF INSTEAD
1661,YES,YES
1662,THERE IS ONLY TEN WRAPS AROUND INSTEAD TEN WRAPPED AROUND INSTEAD OF MORE AND IT'S BASICALLY THE SAME THING BUT IT'S ONLY PICKING UP THREE INSTEAD OF A LOT MORE,THERE 'S ONLY TEN WRAPS AROUND INSTAT TEN WRAPPED AROUND INSTEAD OF MORE AND IT'S BASICALLY THE SAME THING BUT IT'S ONLY PICKING UP THREE INSTEAD OF A LOT MORE
1663,YES,YES
1664,THE SWITCH MAKES IT SO WHEN WE CONNECT THE WIRES THAT IT ALLOWS US TO TURN IT ON AND OFF THE D CELL IS IN VERY IMPORTANT BECAUSE WITHOUT IT THE WHOLE ELECTRICITY FLOW WOULDN'T WORK AND THE METAL THING IF WE DIDN'T HAVE THAT THEN WE WOULDN'T HAVE SOMETHING TO USE AS A MAGNET WE WOULDN'T USE WE'LL NEED SOMETHING FOR THE MAGNET AND THE WIRE WE NEED BECAUSE IT'S THE ONE THAT CONNECTS AND HAS THAT CONNECTS IT TO TO EVERYTHING IN THE IRONS WE USED TO PICK THEY WE USED AS THE PICKING SOMETHI A SOURCE OF SOMETHING TO PICK,THE SWITCH MAKES IT SO WHEN WE CONNECT THE WIRES THAT IT ALLOWS US TO TURN IT ON AND OFF THE D CELL IS IN VERY IMPORTANT BECAUSE WITHOUT IT THE WHOLE ELECTRICITY FLOW WOULDN'T WORK AND THE METAL THING IF WE DIDN'T HAVE THAT THEN WE WOULDN'T HAVE SOMETHING TO USE ASMAGN WE WOULDN'T USE WE'D NEED SOMETHING FOR THE MAGNET AND THE WIRE WE NEED BECAUSE IT'S THE ONE THAT CONNECTS AND HAS  THAT CONNECTS IT TO EVERYTHING IN THE IRONS WE USED TO PICK C THEY WE USED AS THE PICKING SOME A SOURCE OF SOMETHING TO PICK UP
1665,IF YOU WRAP IT AROUND LESS IT WILL PICK UP THE MORE YOU WRAP IT AROUND THE MORE WASHERS IT WILL PICK UP IF YOU WRAP IT AROUND LESS THEN THE LITTLER IT WILL PICK UP,IF YOU WRAP IT AROUND LESS IT WILL PICK UP THE MORE YOU WRAP IT AROUND THE MORE WASHERS IT WILL PICK UP IF YOU WILL WRAP IT AROUND LESS THEN THE LITTLER IT WILL PICK UP
1666,THE SWITCH IS THERE SO THAT WE CAN TURN IT ON AND OFF WHICH HELPS US SO WE DON'T HAVE TO GRAB THEM OFF THE MAGNET WE HAVE A LOT OF SWITCHES AROUND OUR HOU IN OUR HOUSES AND THE SWITCH IS THERE FOR US TO BE ABLE TO PICK THEM UP AND TURN IT OFF WITHOUT SO WE DON'T TO TO PUT THEM UP AND DOWN WITHOUT HAVING TO GRAB THEM OFF INSTEAD,THE SWITCH IS THERE SO THAT WE CAN TURN IT ON AND OFF WHICH HELPS US SO WE DON'T TO GRAB THEM OFF THE MAGNETS WE HAVE A LOT OF SWITCHIS AROUND OR IN OUR HOUSES AND  THE SWITCH IS THERE FOR US TO BE ABLE TO PICK THEM UP AND TURN IT OFF WITHOUT YEAH  SO WE DON'T WS TO TO PUT EM UP AND DOWN WITHOUT HAVING TO GRAB THEM OFF INSTEAD
1667,YES WELL IT WOULDN'T PICK UP ANYTHING IF IT WASN'T WORKING SO I THINK IT IS GREAT,YES WELL IT WOULDN'T PICK UP ANYTHING IF IT WASN'T WORKING SO  I THINK IT IS RIGHT
1668,IF WE DID THAT THE WIRE WOULDN'T EVEN KNOW THAT THE MAGNET WAS THERE SO IT WOULDN'T PICK UP ANY,IF WE DID THAT THE WIRE WOULDN'T EVEN KNOW W THAT THE MAGNET WAS THERE SO IT WOULDN'T PICK UP ANY
1669,BECAUSE OF MORE OF THE IT'S FLOWING MORE OF IT'S FLOWING THROUGH AND IT'S BUILDING MAKING IT A STRONGER MAGNET TO GO BACK INTO THE INTO THE BAT BATTERY AND GO AROUND AGAIN BUT IT HAS MORE TO PICK UP MORE,BECAUSE THE MORE OF THE IT'S FLOWING T MORE OF IT'S FLOWING THROUGH  AND IT'S BUILDING MAKING ITS A STRONGER MAGNET TO GO BACK INTO THE IN TO THE BATBATTERY AND GO AROUND AGAIN BUT IT HAS MORE TO PICK UP MORE
1670,WELL WE WRAPPED THE WIRE AROUND AND THE MORE TIMES THAT WE WRAPPED IT AROUND THE STRONGER THE MAG IT TURNED INTO AS A MAGNET SO UM WE THE MORE TIMES WE WRAPPED IT AROUND THE MORE MAGNETS WE COULD PICK UP THE IRONS,WELL WE WRAPPED THE WIRE AROUND  AND THE MORE TIMES THAT WE WRAPPED IT AROUND THE STRONGER THE MAG IT TURNED INTO OF M AS A MAGNET SO WT THE MORE TIMES WE WRAPPED IT AROUND THE MORE MAGNETS WE COULD PICK UP THE IRONS
1671,IT IS THE ELEC TRICITY IS THE THING THAT COULD THE STUFF THAT GOES THROUGH THE WHOLE THING TO MAKE IT WORK,IT IS THE EECELECTRICITY IS THE THING THAT COULD THE STUFF THAT GOES THROUGH THE HOLE THING TO MAKE IT WORK
1672,MORE WASHERS ARE COMING UP TO IT COMING UP BECAUSE IT'S GETTING STONGER,MORE WASHERS ARE COMING UP TO IT COMING UP BECAUSE IT'S GETTING STRONGER
1673,WE MADE AN ELECTROMAGNET,WE MADE AN ELECTROMAGNET
1674,IT WOULD NOT ACT AS A MAGNET IT'D ACT LIKE A NORMAL PIECE OF METAL INSTEAD OF A MAGNET,IT WOULD NOT ACT AS A MAGNET IT ACT LIKE A NORMAL PIECE OF METAL INSTEAD OF A MAGNET
1675,HOW THE ENERGY FLOWS THROUGH IT HOW IT MUST BE ABLE TO GET BACK TO THE BATTERY COME OUT OF THE BATTERY AND IT HOW IT'S IT NEEDS TO GET AROUND THOSE WIRES,HOW THE ENERGY FLOWS THROUGH IT HOW IT MUST BE ABLE TO GET BACK TO THE BATTERY AND COMING OUT OF THE BATTERY ANDI HOW IT'S PIND IT NEEDS TO GET AROUND THOSE WIRES
1676,I SEE THAT UHM THE WASHERS JUST GOT PICKED UP,I SEE THAT THE WASHERS JUST STOP PICKED UP
1677,BECAUSE ENERGY MUST BE ABLE TO GET THROUGH AND ENERGY KIND OF I DON'T KNOW,BECAUSE ENERGY MUST BE E THROUGHAND ENERGY KIND OF I DON'T KNOW
1678,THAT IT LOOKS LIKE UHM THE ENERGY JUST KEEPS ON GOING THROUGH THE WIRE BECAUSE IT LOOKS REALLY COOL AND UHM THERE'S ONE PART WHERE IT GOES IN AND OF COURSE THERE'S ANOTHER PART THAT GOES OUT,IT'S THAT IT LOOKS LIKE THE ENERGY JUST KEEPS ON GOING THROUGH THE WIRE IT KIND OF IT LOOKS FREALLY COOL AND THERE 'S ONE PART WHERE IT GOES IN AND OF COURSE THERE 'S ANOTHER PART THAT GOES OUT
1679,UHM UHM YOU MUST MAKE SURE THAT THERE IS ENERGY AND YOU'RE ABLE ACTUALLY MAKE A MAGNET TO TURN IT ON AND OFF,YOU MUST MAKE SURE THAT THERE IS ENERGY AND YOU'RE ABLE TACUALLY MAKE A MAGNET WHEY'RE ABLE TO IT ON AND OFF
1680,THE RIVET MUST BE STEEL,A RIVET MUST BE STEL
1681,GOOD HOW ARE YOU,GOOD HOW ABOUT YOU
1682,UHM THAT IT PICKED UP THE UHM WHAT UHM,ON THAT I PICKED UP THE I
1683,IS ABLE TO TURN ON THE MAGNET ON AND OFF SO IF YOU TURN IT OFF THERE UHM UHM THE WASHERS WOULD FALL OFF IF YOU KEEP IT ON THE WASHERS WILL NOT FALL OFF,CAUSE E ABLE TO TURN ON THE MAGNET ON AND OFF SO IF YOU TURN IT OFF THE W THE RIVE THE WASHERS WOULD FALL OFF IF YOU P ON THE WASHERS WILL NOT FALL OFF
1684,YOU DO NEED TO MAKE SURE YOU WRAP UP ALL THE WIRES UHM GOOD BECAUSE I DID TRY DOING THAT BUT IT WOULDN'T WORK,YOU DO NEED TO MAKE HUR RIGHTE WRAP UP ALL THE WIRES U WOULD BE TRY DOING THAT BU WHENT WORK
1685,CLOSER NOT AN OPEN ONE TO CELL ENERGY CAN NOT GET THROUGH,CLOSE CIRCUIT NOT AN OPEN ONE TO CELL ENERGY PING NOT GIT THROUGH
1686,SO UHM THE ENERGY CAN GET THROUGH IT SO TIRED,SO UN THE ENERGY CAN GET THROUGH IT  I  TIRE
1687,UHM THE RIVET ALL THAT WIRE IS WRAPPED AROUND THE RIVETS HI HOW ARE YOU HI HI,THE RIVET HA ALL THAT WIRE IS WRAPPED AROUND THE RIVET HI WR I HI
1688,IT'S CLOSED IF IT'S TOUCHING THE METAL,T'S CLOSED IF IT'S TOUCHING THE METTAL
1689,UHM IT'S USING ENERGY TO MAKE A MAGNET,UIT'S USING ENERGY TO MAKE A MAGNET
1690,THE THE IT BECOMES A MAGNET,THE  BECOMES A MAGNET
1691,IT CAN'T PICK UP THE UHM IT CAN'T PICK UP THE WASHERS,IT CAN PICK UP THE IT CAN' PICK UP THE WASHERS
1692,I THINK IT'S BECAUSE OF THE ENERGY BECAUSE IT'S GETTING GIVING IT A LITTLE SHOCK MAYBE,I THINK IT'S BECAUSE OF THE ENERGY IND OF GETTING GIVING IT A LITTLE CHOCK MAYBE
1693,ENERGY MUST FLOW THROUGH,ENERGY MUST FLOW THROUGH
1694,IT KIND OF MEANS LIKE IT REMINDS ME OF BATTERIES AND UHM HOW MAGNETS WORKS,IT KIND AF MEANS  REMINDS WE HAVE BATTERIES AND HOW MAN ITS WORK
1695,I CAN'T REMEMBER UHM IT WAS LAST FRIDAY,I CAN'T REMEMBER U IT WALS SA FRIDAY
1696,YOU MUST HAVE IT FLOWING IN A YOU MUST HAVE A CLOSED CIRCUIT,YOU MUST HAVE A FLOWING AN  YOU MUST HAVE A CLOSED CIRCUIT
1697,THAT IT IS IN A CIRCLE,THAT IT IS IN A CIRCLE
1698,THE SWITCH USUALLY WILL STOP AND MAKE THE ENERGY GO AND UHM THERE'S UHM WASHERS UHM THERE'S UHM WASHERS AND IT LOOKS LIKE AND UHM A WIRES AND D CELL BATTERY,THE SWITCH USUALLY WILL STOP AND MAKE THE ENERGY GROW HAND UM THERES WASHERS THERE 'S U WASHERS AND IT LOOKS LIKE AND A WIRES AND D CELL BATTERY
1699,YOU WRAP IT UP ON,YOU WRAP IT UP ON
1700,UHM YOU MUST MAKE SURE YOU HAVE A BATTERY ELECTROMAGNET UHM YOU NEED UH YOU DO NEED ELECTRICITY IF YOU WANT IT TO WORK UHM,YOU MUST MEATURY HAVE A BATTERY ELECTROMAGNET  YOU NEED YOU DO NEED ELECTRICITY IF YOU WANT IT TO WORK
1701,THINK ABOUT WRAPPING THE WIRES AND UH MAKING SURE THE ENERGY'S ABLE TO FLOW,THINK ABOUT WRAPPING THE WIRES AND A MAKING SR THE ENERGY IS ABLE TO F FLOW
1702,IF UHM IF IT WAS UHM UHM IT WAS CLOSED IT WOULD BE EASIER TO IT WOULD UH IF IT'S CLOSED UHM ENERGY COULD GO THROUGH IF IT'S NOT CLOSED LIKE IT IS RIGHT NOW ENERGY CAN NOT GET THROUGH,IF IF IT WAS IT WAS CLOSED IT WOULD BE EASIER TO IT WOULD IF IT'S CLOSED U ENERGY TO TE FLOW THROUGH IF IT'S NOT CLOSED LIKE IT IS RIGHT NOW ENERGY CANT IT THROUGH
1703,STEEL LIKE STEEL STEEL I CAN'T PRONOUNCE IT UHM STEEL STEEL SORRY I CAN'T PRONOUNCE IT BUT IT STARTS WITH STEEL I CAN'T I DON'T KNOW IF I'M PRONOUNCING IT RIGHT,STEL LIKE STEEL STEL I CAN'T PRONOUNCE IT I'M STEL STEEL SORRY CAN'T PRONOUNCE IT BUT START WITH STUP I CAN' I DON'T KNOW IF I PRONOUNCING IT RIGHT
1704,IT WOULD PROBABLY BECOME A MAGNET FOR A FEW SECONDS OR MINUTES IF SO IF THE WIRE WAS ON IT IT WOULD STAY A MAGNET FOR A LONG TIME WHEN YOU TAKE OFF THE UHM WIRE IT WILL PROBABLY STAY A MAGNET FOR JUST A FEW MORE SECONDS OR A MINUTE,WILL PROBABLY BECOME A MAGNET FOR A FEW SECONDSOR MINUTES IF SO IF THE WIRE WES ON IT IT WOULD STAY I AT E FOR TIME WHEN YOU TAKE OFF THE WIRE IT WILL PROBABLY STAY AN MAGNET PROJUCE A FEW MORE SECONDS OR A MINUTE
1705,THE WIRES SUPPOSED TO BE CONNECTED TO THE RIVET SO ENERGY CAN GET TO THE RIVET AND MAKE IT INTO ELECTRIC ELECTROMAGNET,THE WIRES MUST BE CONNECTED TO THE RIVET SO ENERGY OGET TO THE RIVET AND MAKE IT INTO ELECTRICELECTELECTR
1706,IT'S A PARALLEL,IT'S A PARALLEL
1707,THE OTHER GOES OUT,THE OTHER GOES OUT
1708,UHM THE ENERGY KEEPS ON GOING,THE ENERGY KEEPS ON GOING
1709,SERIES CIRCUITS ARE LIKE STRINGS OF LIGHTS,SERIES CIRCUITS ARE LIKE TH SYRAIN SOF LIGHT
1710,THAT THE LIGHT BULB WILL STILL LIGHT UP BECAUSE OF THE ENERGY THAT KEEPS ON GOING THROUGH,THAT THE LIGHT BULB WILL STILL LIGHT UP BECAUSE OF THE ENERGY THAT KEEPS ON GOING THROUGH
1711,BECAUSE UHM BECAUSE ENERGY CAN NOT GET THROUGH IT'S OPEN,BECAUSE BECAUSE ENERGY CAN NOT GO THROUGH IT'S OPEN
1712,THAT THE LIGHT BULBS WILL LIGHT UP,THAT THE LIGHT BULBS LOTL LIGHTER
1713,UHM IT'S PARALLEL CIRCUIT A PARALLEL,A PARAL CIRCUIT AF PARALLEL OF T
1714,BECAUSE ENERGY CAN NOT FLOW THROUGH CORRECTLY,C ENERGY CAN NOT FLOW VR T
1715,IT STOP,IT'S STOP
1716,UHM THE LIGHT BULB BECAUSE THE FLINT BURNS OUT,THE LIGHT BULB CAN'T LIGHT UP BECAUSE THE FBURNS OUT
1717,A PARALLEL CIRCUIT,I PARALLELSMARKING
1718,THE ENERGY DID NOT GET THROUGH,THE ENERGY S NOT GET THROUGH
1719,NOTHING WILL HAPPEN TO THE OTHER BULB,NOTHING WILL HAPPEN TO THE OTHER BULB
1720,THEY SOMETIMES ARE VERY BRIGHT,THEY SOMETIMES ARE VARYB
1721,JUST STAY OUT,WE'LL JUST STAY OUT
1722,NOT ALL OF THEM WILL BURN OUT BUT JUST THAT ONE WILL BURN OUT,NOT ALL OF THEM ARE BURN OUT BUT JUST THAT WIL WILL BURN OUT
1723,THE FILAMENT UHM BREAKS AND THE ENERGY ON THE ENERGY ON THE OTHER LIGHT BULB KEEPS ON GLOWING BUT THE ENERGY THAT'S TRYING TO GET TO THE UHM LIGHT BULB THAT HAS THE FILAMENT BROKEN IT JUST PAUSES AND STOPS LIKE A TRAFFIC JAM,THE FILAMENT  BREATHES AND THE ENERGY ON THE OTHER LIGHT BULB KEEPS UN GLILLING BUT THE ENERGY THATARE TRYING TO GET TO THE LIGHT BULB THAT HAS THE FILAMENT BROKEN THE IT JUST PASES AND STOPS LIKE THE TRAPFIC GRAM
1724,UHM THE FILAMENT IS BROKEN BUT UHM WHEN WHEN THE FILAMENT BROKE ON THE OTHER PICTURE AND THE LIGHT BULBS KEPT ON GLOWING WHEN THE FILAMENT BREAKS IN THIS PICTURE THE LIGHT BULB DOESN'T GLOW,THE FILAMENT IS BROKEN WHEN WHEN THE FILAMENT BROKE ON THE OTHER PICTURE THE END THE LIGHT BULBS TEPPED ON GROING WHEN THE FILAMENT BREAKS IN THIS PICTURE THE LIGHT BULB DOESN'T GO
1725,A SERIES CIRCUIT,A SERIES CIRCI
1726,ENERGY NEED TO THROUGH IT OR MAYBE THE IS EITHER OLDER OR THERE'S TOO MUCH ENERGY,ENERGY NEED TO GET THROUGH AND MAYBE THE MENT IS EITHER OLD OR THERE IS TOO MUCH ENERGY
1727,BECAUSE OF THE FLINT IF THE FLINT BURNS OUT THAT MEANS ENERGY CAN NOT PASS,BECAUSE OF THE FLI IF THE FLIM BURNS OUT THAT MEANS ENERGY CAN NOT PAS
1728,I SEE THAT AND THAT UHM ENERGY CAN NOT GO THROUGH IT IS OPEN,I SEE THAT END THAT  ENERGY CAN NOT GO THROUGH IT IS OPEN
1729,I AM GOOD HOW ABOUT YOU,I AM GOOD HOW ABOUT YOU
1730,THE IT JUST SHOWS YOU THAT'S BROKEN IT DOESN'T THE BULB UHM BURNING OUT IT'S JUST SHOWING YOU THAT UHM THE FILAMENT BURNED OUT,WITH A IT JUST SHOWS YOU THE FILAMENT THAT'S BROKEN IT DOES THE BULB M BURNING OUT IT'S JUST SHOWING YOU THAT THE FILAMENT UM BURNED OUT
1731,WE DIDN'T DO SCIENCE BECAUSE IT'S A TUESDAY,WE DIDN'T FFATE STWO SCIENCE BECAUSE IT'S A TWO TA
1732,BECAUSE CAN'T GET THROUGH THE FILAMENT AND GO TO THE UHM OTHER LIGHT BULB,BECAUSE ENERGY CAN'T GET THROUGH THE FLIMENT AND LOW TO THE OTHER LIGHT BULB
1733,UHM THE FILAMENT BROKE BUT THEY STILL BUT THE TWO OTHER LIGHT BULBS CAN STILL GET THEIR ENERGY BECAUSE THEY ARE CONNECTED TO THE BATTERY,THE FILAMENT BROKE BUT THEY SAW BUT THE TWO OTHER LIGHT BULBS TEN SO THA THEY'RE ENERGY BECAUSE THEY'RE ALL CONNECTED TO THE BATTERY
1734,UHM THE FLINT BURNS OUT,THE FLIM BURNED OUT
1735,THAT THE IT'S ONE LIGHT BULB'S ABLE TO LIGHT UP BECAUSE IT HAS ITS OWN WIRES AND IT DOESN'T HAVE TO REALLY SHARE ENERGY THE OTHER CAN'T BECAUSE THE FLINT BURNED OUT,THAT THE IT'S ONE LIGHT BULB IS ABLE TO LIGHT UP BECAUSE IT HAS IT'S OWN WIRE IN IT DOESN'T HAVE TO REAL SHARE ENERGY THE OTHER CAMP BECAUSE THE FLUN BURI
1736,THE LIGHT BULB LIGHT UP THE LIGHT BULB LIT UP BECAUSE UHM IT IS A CLOSED CIRCUIT,THE LIGHT BULB LIGHT UP THE LIGHT BULB LIT UP BECAUSE IT IS A TAIL CIRCUIT
1737,THEY ARE KIND OF A PARALLEL CIRCUIT IS USUALLY KIND OF STRAIGHTER,THEY ARE S KIND OF  A PARALEL CIRCUIT IS USUALLY KINDOF STRAIGTER
1738,WHEN THE BULB NOTHING THE ENERGY CAN'T GET THROUGH,WHEN THE BULB BREATS NOTHING IN THE ENERGY CAN GET THROUGH
1739,BECAUSE THAT ONE BURNS OUT UHM THE OTHER LIGHT BULBS CAN'T GET THEIR ELECTRICITY,BECAUSE THAT ONE BURNT OUT ON THE OTHER LIGHT BULBS STANTHERE ELECTRICITY
1740,NO I CAN'T,NO I CAN'
1741,WELL THE BIG DROP GOES FASTER THAN THE LITTLE DROP BECAUSE THE LITTLE DROP IS LIKE SMALLER BUT I THINK BECAUSE THE BIG DROP HAS MORE DROPS IN IT THAT IT THAT IT'S LIKE,REALLY FAST
1742,ARE THERE THREE BOOKS,ARE THEYRE THREE BOOKS
1743,THANK YOU,THANK YOU
1744,IT'S,IT'S
1745,IF YOU LOOK AT THE RACE THE BIG DROP GOES FASTER THAN THE LITTLE DROP BECAUSE WHAT LITTLE DROP IS SLOWER,AND THEN LIKE IF YOU LOOK AT RACE AGAIN
1746,IT'S THE BIG DROP GOES FASTER THAN THE LITTLE DROP THE LITTLE DROP IS LIKE VERY VERY SLOW WHAT DID YOU LEARN,IT'S THE BIG DROP WAS FASTER THAN THE LITTLE DROP THE LITTLE DROP IS LIKE VERY VERY SLOW WHAT DID YOU LEARN
1747,IT WOULD SLIDE DOWN LIKE A WATERFALL AND IT WOULD BE SO LIKE,IT WALD IDE DOWN MIKE A WATERFALL AND IT WOULD BE SO LIKE
1748,YES,YES
1749,YES,YES
1750,OKAY,OKAY
1751,OKAY,OKAY
1752,YES IT WAS FUN AND WE DID IT IN CLASS,YES IT WAS FUN AND I DID IT IN CLASS
1753,IT,
1754,IT IS SLIDING,IT IS SLIDING
1755,I LIKE YOUR HAIR,I LIAKE YOUR HAIR
1756,BIG DROPS GO FASTER AND LITTLE DROPS GO SLOW,BIG DROPS GO FASTER AND LITTLE DROPS GO SLOW
1757,SUPER SUPER FAST LIKE I MEAN LIGHTENING GL AS FAST AS A CHEETAH,SUPER SUPERF LIKE IMAND LIGHTNING GA CHETA
1758,OKAY,OKAY
1759,THANK YOU,THANK YOU
1760,WELL,WELL
1761,ONE IS SMA ONE IS SMALL ONE IS BIG AND ONE IS MEDIUM,ONE IS SMALL ONE IS SMALL ONE IS BIG AND ONE IS MEDIUM
1762,WHAT'S NEXT,WHAT'S  NEXT
1763,I THINK IT WOULD GO SUPER SUPER SUPER FAST,I THINK IT WOULD GO SUPER SUPER SUPER FAST
1764,TW THERE ARE TWO BOOKS,THERE RE TWO BOOKS
1765,IT'S MOVING DOWN A HILL,IT'S MOVING DOWN A HILL
1766,CAN YOU PLEASE REPEAT THAT,CAN YOU PLEASE REPEAT THAT
1767,YOUR EYES ARE PRETTY I LIKE YOUR EYE SHADOW,YOUR EYES ARE PRETTY I LIKE YOUR AG SHADOW
1768,IT'S LIKE A DOG CHASING A CAT OR A MOUSE IS WHAT I THINK,IT'S LIKE A DOG CHEASING A CAT ALMOST IS WHAT I THINK
1769,A WATER F,A WATER
1770,IT'S OKAY YOU,IT'S OKAY YOU'RE
1771,IT WOULD BE SLOW AS A TURTLE OR MAYBE EVEN A TORTOISE,IT WOULD BE SLOW AS A TURTLE OR IT MAYBE EVEN A TORTISE
1772,MORE BOOKS,MORE BOOKS
1773,GOOD,GOOD
1774,WATER,WATER
1775,I DON'T KNOW THAT'S CONFUSING,I DON'T KNOW THAT'S CONFUSING
1776,I CAN'T TELL,I CAN'T TELL
1777,GOODBYE,GOODBYE
1778,I DO,I DO
1779,DOWNHILL,DOWN HILL
1780,WATER GOES FASTER,WATER GOES FASTER
1781,YOU'RE RIGHT,YOU'RE RIGHT
1782,WELL LET'S SEE,WELL LET'S SEE
1783,IT GET IT'S GETS SLOWER AND SLOWER WHEN YOU MOVE THE BOOKS,IT GET ITS GETS SLOWER AND SLOWER WHEN YOU MOVE THE BOOKS
1784,OKAY,OKAY
1785,TO LIKE EVAPORATE AND THEN THE LID HAS LOTS OF SPACE TO EVAPORATE,TO LIKE EVAPORATE AND THEN THE LID HAS LOTS OF SPACE TO EVAPORATE
1786,THE LID HAS M MORE POSSIBILITY TO EVAPORATE FASTER THAN THE CYLINDER DOES,THE LID HAS MORE POSSIBILITY TO EVAPORATE FASTER THAN THE CYLINDER DOES
1787,A HUNDRED MILLILITERS,A HUNDRED MILLILITERS
1788,YOU'RE WELCOME BYE BYE I HAVE TO BA,YOU'RE WELCOME BUT BYE I
1789,WELL,WELL
1790,YES,YES
1791,A CYLINDER,THE CYLINDER
1792,GOOD YOU,GOOD YOU
1793,HEAT,HEAT
1794,THEY ALL LOOK LIKE A CIRCLE OR SHOULD I SAY CYLINDER,THEY ALL LOOK LIKE A CIRCLE OR SHOULD I SAY CYLINDER
1795,YES,YES
1796,THEY BOTH HAVE A HUNDRED MILLIMETERS IN 'EM,THEY BOTH HAVE A HUNDRED MILLIMETERS IN THEM
1797,ONE IS WIDE AND ONE IS TALL,WHONE IS WIDE AND ONE IS TALL
1798,A TABLE,TAP
