,target_text,pred_str
1660,WE UM HAD THE BATTERY AND ON THE MINUS SIGN WE HAD IT WELL WE HAD IT CONNECTING THE SWITCH AND A BATTERY A LITTLE BATTERY WITH ONE WIRE AND WE HAD A REALLY LONG WIRE THAT CONNECTED FROM THE OTHER SIDE OF THE BATTERY WHICH WE WRAPPED AROUND THIS UM THIS METAL THING AND THEN WE TOOK THE OTHER SIDE AND TO PUT IT TO THE SWITCH SO THAT WE COULD WITH OUR LITTLE IRONS TRY TO PICK THEM UP AND SEE HOW MANY WE GOT AND WE COULD TURN IT IT OFF SO WE DIDN'T HAVE TO GRAB THEM OFF INSTEAD,HAD THE BATERY AND ON BIY  SIGH WE ADL WE HAD A COECTI THE SWICHER AND WE HAD A RELLY LOLNG LAER COECTED FROM THE OTHER SIDE ATERR WI WE RAPED ROND THETOOK EHSID  PUTIT O THE SWICHWEIAS TRYD TO PIC THEUPAN SEE HO MNEY WE UTWED TRN A A
1661,YES,YES
1662,THERE IS ONLY TEN WRAPS AROUND INSTEAD TEN WRAPPED AROUND INSTEAD OF MORE AND IT'S BASICALLY THE SAME THING BUT IT'S ONLY PICKING UP THREE INSTEAD OF A LOT MORE,THER ONLY TEN RUPES ARROUND TEN RAUPS AROUNDSFITHE SAM THING ONLY PAUP THREE IN STEDF
1663,YES,YES
1664,THE SWITCH MAKES IT SO WHEN WE CONNECT THE WIRES THAT IT ALLOWS US TO TURN IT ON AND OFF THE D CELL IS IN VERY IMPORTANT BECAUSE WITHOUT IT THE WHOLE ELECTRICITY FLOW WOULDN'T WORK AND THE METAL THING IF WE DIDN'T HAVE THAT THEN WE WOULDN'T HAVE SOMETHING TO USE AS A MAGNET WE WOULDN'T USE WE'LL NEED SOMETHING FOR THE MAGNET AND THE WIRE WE NEED BECAUSE IT'S THE ONE THAT CONNECTS AND HAS THAT CONNECTS IT TO TO EVERYTHING IN THE IRONS WE USED TO PICK THEY WE USED AS THE PICKING SOMETHI A SOURCE OF SOMETHING TO PICK,MAKES IT SORE BEC E AR LAOO TRN APNOFTI VERRY IMPURTON BECAUS WITOT THE HOLL IELECTRIS DIF WE DIDNT AVE TATI WULDN'T HAVE SOM THING   EA SOMTHING FMONAND THE RE CON NEXT EVERY THING IN THE R W
1665,IF YOU WRAP IT AROUND LESS IT WILL PICK UP THE MORE YOU WRAP IT AROUND THE MORE WASHERS IT WILL PICK UP IF YOU WRAP IT AROUND LESS THEN THE LITTLER IT WILL PICK UP,IF YOU RAPROUN LES IT WILLLYO ROP WATER PICK UP IF LTHE
1666,THE SWITCH IS THERE SO THAT WE CAN TURN IT ON AND OFF WHICH HELPS US SO WE DON'T HAVE TO GRAB THEM OFF THE MAGNET WE HAVE A LOT OF SWITCHES AROUND OUR HOU IN OUR HOUSES AND THE SWITCH IS THERE FOR US TO BE ABLE TO PICK THEM UP AND TURN IT OFF WITHOUT SO WE DON'T TO TO PUT THEM UP AND DOWN WITHOUT HAVING TO GRAB THEM OFF INSTEAD,THE SEAT IS TEAR SOR THET WE CAN TURN  AELPSED RABL TH MAGMENT WE HAVE A ATERRODSSTHE SWE IS THEAR FR T PICKTHE UP AND TURN THE UPEN DOWN WITHOUT HAVING RAN
1667,YES WELL IT WOULDN'T PICK UP ANYTHING IF IT WASN'T WORKING SO I THINK IT IS GREAT,LIT CWOULDN'T PICK OUP ENEY THINGIF  WAS AR
1668,IF WE DID THAT THE WIRE WOULDN'T EVEN KNOW THAT THE MAGNET WAS THERE SO IT WOULDN'T PICK UP ANY,THE WAITER WODN'T EVENATHE FAGME  THAR SWEET   ONEY
1669,BECAUSE OF MORE OF THE IT'S FLOWING MORE OF IT'S FLOWING THROUGH AND IT'S BUILDING MAKING IT A STRONGER MAGNET TO GO BACK INTO THE INTO THE BAT BATTERY AND GO AROUND AGAIN BUT IT HAS MORE TO PICK UP MORE,BECAUS ARTHIS FLOING OARMIS FLOWING THROOW ADI BILIG MAKING A STRONGER MAET GOK GO ROUNDLL IT HAS R PIK OUPT
1670,WELL WE WRAPPED THE WIRE AROUND AND THE MORE TIMES THAT WE WRAPPED IT AROUND THE STRONGER THE MAG IT TURNED INTO AS A MAGNET SO UM WE THE MORE TIMES WE WRAPPED IT AROUND THE MORE MAGNETS WE COULD PICK UP THE IRONS,WEAP THE ITERRODTHE OUR TMES A WE ROPDRO THE STRONG TRNI AS AUR TMES WE ROPD ROTHE  MAGMENT WE N PICK UP
1671,IT IS THE ELEC TRICITY IS THE THING THAT COULD THE STUFF THAT GOES THROUGH THE WHOLE THING TO MAKE IT WORK,ALEC TRISODY ITHESTOF EER FROUD HOL THINGS   GET WIR
1672,MORE WASHERS ARE COMING UP TO IT COMING UP BECAUSE IT'S GETTING STONGER,WALTR ARE CUMING UP BECAUS ITS GETING STRANGER
1673,WE MADE AN ELECTROMAGNET,WHE MAD AN ILLECTIRMAGN
1674,IT WOULD NOT ACT AS A MAGNET IT'D ACT LIKE A NORMAL PIECE OF METAL INSTEAD OF A MAGNET,TIAPT LIKE A NORMAL PEAS OF MATL INSTEDG
1675,HOW THE ENERGY FLOWS THROUGH IT HOW IT MUST BE ABLE TO GET BACK TO THE BATTERY COME OUT OF THE BATTERY AND IT HOW IT'S IT NEEDS TO GET AROUND THOSE WIRES,THE ENEARGY FLOWS THRWISHE PEAD O  ATER ATER
1676,I SEE THAT UHM THE WASHERS JUST GOT PICKED UP,I SEE WATCHIS JUS
1677,BECAUSE ENERGY MUST BE ABLE TO GET THROUGH AND ENERGY KIND OF I DON'T KNOW,ENERGY MST BD R JUCAS
1678,THAT IT LOOKS LIKE UHM THE ENERGY JUST KEEPS ON GOING THROUGH THE WIRE BECAUSE IT LOOKS REALLY COOL AND UHM THERE'S ONE PART WHERE IT GOES IN AND OF COURSE THERE'S ANOTHER PART THAT GOES OUT,THE ANEARGY STEAPS OOING THR THE WA RLLY CDN  ANOTHERGOS DOWN
1679,UHM UHM YOU MUST MAKE SURE THAT THERE IS ENERGY AND YOU'RE ABLE ACTUALLY MAKE A MAGNET TO TURN IT ON AND OFF,YOUR IS ACHED THA MAGH
1680,THE RIVET MUST BE STEEL,I RA ST
1681,GOOD HOW ARE YOU,GOD HVEUW
1682,UHM THAT IT PICKED UP THE UHM WHAT UHM,RN THEA I PIC T THE AM
1683,IS ABLE TO TURN ON THE MAGNET ON AND OFF SO IF YOU TURN IT OFF THERE UHM UHM THE WASHERS WOULD FALL OFF IF YOU KEEP IT ON THE WASHERS WILL NOT FALL OFF,I W TRN ON THE SROU THE WATCHWI F
1684,YOU DO NEED TO MAKE SURE YOU WRAP UP ALL THE WIRES UHM GOOD BECAUSE I DID TRY DOING THAT BUT IT WOULDN'T WORK,YOU D A MA RAPPALL TH WATER
1685,CLOSER NOT AN OPEN ONE TO CELL ENERGY CAN NOT GET THROUGH,AR PENCNO  THRO
1686,SO UHM THE ENERGY CAN GET THROUGH IT SO TIRED,SEAR UN THE ENERGYCOD THROWITHS
1687,UHM THE RIVET ALL THAT WIRE IS WRAPPED AROUND THE RIVETS HI HOW ARE YOU HI HI,THE RO WATER IS SRAPED A ROWNTH
1688,IT'S CLOSED IF IT'S TOUCHING THE METAL,THIAPTTER
1689,UHM IT'S USING ENERGY TO MAKE A MAGNET,IUSING INTER VIE MAKE A MAD MAT
1690,THE THE IT BECOMES A MAGNET,BECAMS AT
1691,IT CAN'T PICK UP THE UHM IT CAN'T PICK UP THE WASHERS,IT CAN PICK UP THEIT CAN PICK OUP THE WATEUR
1692,I THINK IT'S BECAUSE OF THE ENERGY BECAUSE IT'S GETTING GIVING IT A LITTLE SHOCK MAYBE,I THINK BECUSE GY A LIL CHLCK MA BE
1693,ENERGY MUST FLOW THROUGH,SAR GAN WATFALOW
1694,IT KIND OF MEANS LIKE IT REMINDS ME OF BATTERIES AND UHM HOW MAGNETS WORKS,INSIRS AND
1695,I CAN'T REMEMBER UHM IT WAS LAST FRIDAY,IC REMEMBER LT FRDAY
1696,YOU MUST HAVE IT FLOWING IN A YOU MUST HAVE A CLOSED CIRCUIT,YOUMS HAVELOST HAVE A CLOT CIRUS
1697,THAT IT IS IN A CIRCLE,ES IN A SCIRCULE
1698,THE SWITCH USUALLY WILL STOP AND MAKE THE ENERGY GO AND UHM THERE'S UHM WASHERS UHM THERE'S UHM WASHERS AND IT LOOKS LIKE AND UHM A WIRES AND D CELL BATTERY,TH WIL YOU CLE WITH ST ND AK ENARGY GO  WASRSTR ASHND  LAURE
1699,YOU WRAP IT UP ON,URAPED P
1700,UHM YOU MUST MAKE SURE YOU HAVE A BATTERY ELECTROMAGNET UHM YOU NEED UH YOU DO NEED ELECTRICITY IF YOU WANT IT TO WORK UHM,M HASA BARIIF HE WOTED TOM
1701,THINK ABOUT WRAPPING THE WIRES AND UH MAKING SURE THE ENERGY'S ABLE TO FLOW,SAS ANSING FOR THE INEARGBL TOLOW
1702,IF UHM IF IT WAS UHM UHM IT WAS CLOSED IT WOULD BE EASIER TO IT WOULD UH IF IT'S CLOSED UHM ENERGY COULD GO THROUGH IF IT'S NOT CLOSED LIKE IT IS RIGHT NOW ENERGY CAN NOT GET THROUGH,AIT WAS T BE A ZER WIOTH A ERIT GU NOW CLOTHES LIKE A DI RAIN WR
1703,STEEL LIKE STEEL STEEL I CAN'T PRONOUNCE IT UHM STEEL STEEL SORRY I CAN'T PRONOUNCE IT BUT IT STARTS WITH STEEL I CAN'T I DON'T KNOW IF I'M PRONOUNCING IT RIGHT,I AOI SOR I CAN'T NOT STARE WITH VIEUD
1704,IT WOULD PROBABLY BECOME A MAGNET FOR A FEW SECONDS OR MINUTES IF SO IF THE WIRE WAS ON IT IT WOULD STAY A MAGNET FOR A LONG TIME WHEN YOU TAKE OFF THE UHM WIRE IT WILL PROBABLY STAY A MAGNET FOR JUST A FEW MORE SECONDS OR A MINUTE,BECFOR FU COMTHE AERE WI SEMA THA THE FR TIM FOR JUST A U SECNDS A
1705,THE WIRES SUPPOSED TO BE CONNECTED TO THE RIVET SO ENERGY CAN GET TO THE RIVET AND MAKE IT INTO ELECTRIC ELECTROMAGNET,THE WATERS PA SPWETE COLD NOT TO T RN AIN TO ATHERG
1706,IT'S A PARALLEL,PIOWAL
1707,THE OTHER GOES OUT,RCOUT
1708,UHM THE ENERGY KEEPS ON GOING,THE INAGY CS FOWI
1709,SERIES CIRCUITS ARE LIKE STRINGS OF LIGHTS,CIRCUA RAINS
1710,THAT THE LIGHT BULB WILL STILL LIGHT UP BECAUSE OF THE ENERGY THAT KEEPS ON GOING THROUGH,TALE BOLM LIGHT UP BECAUS THE YR
1711,BECAUSE UHM BECAUSE ENERGY CAN NOT GET THROUGH IT'S OPEN,BECSBECAUSE ENRGRY CAN NO GET THRO I OPEN
1712,THAT THE LIGHT BULBS WILL LIGHT UP,THATWAGER
1713,UHM IT'S PARALLEL CIRCUIT A PARALLEL,GUM EAIGHTO E SUPER
1714,BECAUSE ENERGY CAN NOT FLOW THROUGH CORRECTLY,EAGY COULD NOT LELL
1715,IT STOP,STARVE
1716,UHM THE LIGHT BULB BECAUSE THE FLINT BURNS OUT,THE LAPLAT LIT UP BECAS
1717,A PARALLEL CIRCUIT,ISBLOW
1718,THE ENERGY DID NOT GET THROUGH,THEENAGY DOS NOT
1719,NOTHING WILL HAPPEN TO THE OTHER BULB,NOTHING WILL HAPEN TO THE OTHER BOL
1720,THEY SOMETIMES ARE VERY BRIGHT,VASARE VYBR
1721,JUST STAY OUT,LJUSSTAYOUTS
1722,NOT ALL OF THEM WILL BURN OUT BUT JUST THAT ONE WILL BURN OUT,O US JUST THAT OW
1723,THE FILAMENT UHM BREAKS AND THE ENERGY ON THE ENERGY ON THE OTHER LIGHT BULB KEEPS ON GLOWING BUT THE ENERGY THAT'S TRYING TO GET TO THE UHM LIGHT BULB THAT HAS THE FILAMENT BROKEN IT JUST PAUSES AND STOPS LIKE A TRAFFIC JAM,BRIEMYBOGANTHER JUST PALS IS AND STARPED LIKE A GIRAFFE
1724,UHM THE FILAMENT IS BROKEN BUT UHM WHEN WHEN THE FILAMENT BROKE ON THE OTHER PICTURE AND THE LIGHT BULBS KEPT ON GLOWING WHEN THE FILAMENT BREAKS IN THIS PICTURE THE LIGHT BULB DOESN'T GLOW,NWW THE OTHER PICRW THE FIL PS THE PICR
1725,A SERIES CIRCUIT,ISTURE
1726,ENERGY NEED TO THROUGH IT OR MAYBE THE IS EITHER OLDER OR THERE'S TOO MUCH ENERGY,INERNAROIS EAS TOO MACH ANAGY
1727,BECAUSE OF THE FLINT IF THE FLINT BURNS OUT THAT MEANS ENERGY CAN NOT PASS,BECASTHLA BOR OUTUD NOT PA
1728,I SEE THAT AND THAT UHM ENERGY CAN NOT GO THROUGH IT IS OPEN,RGY COITIS OPEN
1729,I AM GOOD HOW ABOUT YOU,IAM GOODYU
1730,THE IT JUST SHOWS YOU THAT'S BROKEN IT DOESN'T THE BULB UHM BURNING OUT IT'S JUST SHOWING YOU THAT UHM THE FILAMENT BURNED OUT,SER AGAR CWS YOU A FELMENT THATUNDEROIN
1731,WE DIDN'T DO SCIENCE BECAUSE IT'S A TUESDAY,E DIDN'TA SIN
1732,BECAUSE CAN'T GET THROUGH THE FILAMENT AND GO TO THE UHM OTHER LIGHT BULB,BECAUSE ENERGY CA RO THE FLAG
1733,UHM THE FILAMENT BROKE BUT THEY STILL BUT THE TWO OTHER LIGHT BULBS CAN STILL GET THEIR ENERGY BECAUSE THEY ARE CONNECTED TO THE BATTERY,THE IL U A S O OTHER LIPLS COND  ENARGY BECAUS THER
1734,UHM THE FLINT BURNS OUT,OACH
1735,THAT THE IT'S ONE LIGHT BULB'S ABLE TO LIGHT UP BECAUSE IT HAS ITS OWN WIRES AND IT DOESN'T HAVE TO REALLY SHARE ENERGY THE OTHER CAN'T BECAUSE THE FLINT BURNED OUT,OING LBECAUS  HAS HIS AH ATER DSHASURTYETHERPAPS
1736,THE LIGHT BULB LIGHT UP THE LIGHT BULB LIT UP BECAUSE UHM IT IS A CLOSED CIRCUIT,THE EL RD UP THE RIPEL BECAUS R
1737,THEY ARE KIND OF A PARALLEL CIRCUIT IS USUALLY KIND OF STRAIGHTER,THE YARD  BIARO CIRCUS YUSULLYREA
1738,WHEN THE BULB NOTHING THE ENERGY CAN'T GET THROUGH,THE BUG RASETHE IERG
1739,BECAUSE THAT ONE BURNS OUT UHM THE OTHER LIGHT BULBS CAN'T GET THEIR ELECTRICITY,ECAUS THAT WONE BIRN OAULT ON THE OTHER LTLECTRISODY
1740,NO I CAN'T,NOA
1741,WELL THE BIG DROP GOES FASTER THAN THE LITTLE DROP BECAUSE THE LITTLE DROP IS LIKE SMALLER BUT I THINK BECAUSE THE BIG DROP HAS MORE DROPS IN IT THAT IT THAT IT'S LIKE,WLYFAST
1742,ARE THERE THREE BOOKS,BOOCKS
1743,THANK YOU,HANKE
1744,IT'S,EIGHT
1745,IF YOU LOOK AT THE RACE THE BIG DROP GOES FASTER THAN THE LITTLE DROP BECAUSE WHAT LITTLE DROP IS SLOWER,THLKEIF YOU LIOK BOUT YOR NACES AGEN
1746,IT'S THE BIG DROP GOES FASTER THAN THE LITTLE DROP THE LITTLE DROP IS LIKE VERY VERY SLOW WHAT DID YOU LEARN,THE BLU CCOAW FASTEND RTHE LIL JRAM IS VER VR SLO
1747,IT WOULD SLIDE DOWN LIKE A WATERFALL AND IT WOULD BE SO LIKE,I DON'T MAKE THA WATERFULEAND IT WILL BE SOA
1748,YES,YES
1749,YES,YES
1750,OKAY,OCAN
1751,OKAY,OKAY
1752,YES IT WAS FUN AND WE DID IT IN CLASS,WAS GLASSE
1753,IT,
1754,IT IS SLIDING,A
1755,I LIKE YOUR HAIR,CLIFFHAGER
1756,BIG DROPS GO FASTER AND LITTLE DROPS GO SLOW,BIG GROMGO FASTER EN L GO
1757,SUPER SUPER FAST LIKE I MEAN LIGHTENING GL AS FAST AS A CHEETAH,SUPER SUPER TAT LIKE Y AN LITMAI  OD TO
1758,OKAY,OKAY
1759,THANK YOU,R
1760,WELL,OWEL
1761,ONE IS SMA ONE IS SMALL ONE IS BIG AND ONE IS MEDIUM,H SMO  MADIA
1762,WHAT'S NEXT,EXST
1763,I THINK IT WOULD GO SUPER SUPER SUPER FAST,I THINKGOUPER SUPER SUPER FAST
1764,TW THERE ARE TWO BOOKS,THEIR COOBOOKS
1765,IT'S MOVING DOWN A HILL,SMOOTHING DOWN THE HILL
1766,CAN YOU PLEASE REPEAT THAT,COULD ZARL
1767,YOUR EYES ARE PRETTY I LIKE YOUR EYE SHADOW,YOUR IYS ARE SHADOW
1768,IT'S LIKE A DOG CHASING A CAT OR A MOUSE IS WHAT I THINK,IKE HE DOG CHASIN  CAT ALMOSTI THINK
1769,A WATER F,WATR
1770,IT'S OKAY YOU,OKAY
1771,IT WOULD BE SLOW AS A TURTLE OR MAYBE EVEN A TORTOISE,IT WILL BE SLO EVENA OURIUST
1772,MORE BOOKS,MOURBOKS
1773,GOOD,GUY
1774,WATER,WATER
1775,I DON'T KNOW THAT'S CONFUSING,DNTAS COMFUSEION
1776,I CAN'T TELL,I CANTTELL
1777,GOODBYE,GOODBUY
1778,I DO,TWO
1779,DOWNHILL,DOWNHILL
1780,WATER GOES FASTER,WALTHER GO FASTER
1781,YOU'RE RIGHT,AS
1782,WELL LET'S SEE,LLGY
1783,IT GET IT'S GETS SLOWER AND SLOWER WHEN YOU MOVE THE BOOKS,IGET SLOERAN SLOER WHEN YOU OVE THE BOOKS
1784,OKAY,OCA
1785,TO LIKE EVAPORATE AND THEN THE LID HAS LOTS OF SPACE TO EVAPORATE,ER LDS BOUHE H SPASETO OPERATE
1786,THE LID HAS M MORE POSSIBILITY TO EVAPORATE FASTER THAN THE CYLINDER DOES,THE ARD A PASABILLOTDY TOA VPERAT FASTER THEN THE CELONDER DOUS
1787,A HUNDRED MILLILITERS,HUNDERMELOLEADERS
1788,YOU'RE WELCOME BYE BYE I HAVE TO BA,AUNERWALCUMEY
1789,WELL,GL
1790,YES,YES
1791,A CYLINDER,AA
1792,GOOD YOU,UE
1793,HEAT,
1794,THEY ALL LOOK LIKE A CIRCLE OR SHOULD I SAY CYLINDER,THE AL LOOKED LIKE A CIRCLEUDNDR
1795,YES,SH
1796,THEY BOTH HAVE A HUNDRED MILLIMETERS IN 'EM,TATBLE HAS A HINERED
1797,ONE IS WIDE AND ONE IS TALL,THA IS W
1798,A TABLE,
1799,WELL THE BIGGER ONE NA MY MOUSE IS ON IS TWO HUNDRED SQUARE CENTIMETERS WHICH IS LARGER THAN THE REST OF THEM BECAUSE THE ONE THERE'S ONE THAT'S TWENTY FOUR SQUARE ME CENTIMETERS A HUNDRED SQUARE CENTIMETERS AND SIXTEEN SQUARE MINI CENTIMETERS,THE BAGER N MY MOUTHID SQWA EN MATORICH IS  LARDGER THEN THE R BECAUSE TWENTY FUR MAOR A HONDERED SEAR SEVEN MATORSN SIXTENTOR
1800,YOU'RE WELCOME,UWALCM
1801,WELL I LEARNED THAT WATER IS AND YOU CAN DRINK IT,WHILL I WIRN THE WATER SADYOU DRINK
1802,FASTER CAUSE THE ONE THAT IS LARGER IS FASTER TO EVAPORATE,BECAUSTHE ONIS FASTERD TO A VIPERATE
1803,YES,JES
1804,ONE IS A LID AND ONE IS A CYLINDER,COU SALNDER
1805,YES YOU ARE RIGHT,HROAS
1806,THAT,THATCH
1807,A LID AND CYLINDER YEAH,HE BIRDCA SONW
1808,THEY'RE ALL TWO HUNDRED MILLIMETERS MILLILITERS AND THEY ALL ARE RECTANGLE SQUARE SHAPED,TR BAL T HNDREDMATORS E VAERSAD THEY A  ECD WAR SHAP
1809,THE LID HAS IS LIKE WIDER AND THE THEN CYLINDER IS TALLER BUT STILL HAVE THE SAME AMOUNT OF WATER,THE LIDSIKE  SILDER IS TOLARDMDON'T HAVE TA STRAMGE IN MALD WATTER
1810,WATER,WATER
1811,MARNIE I HAVE TO GO,I'M RNDY I HAVE TO GO
1812,A HUNDRED MILLIMETERS,IHUNDERD MLONAR
1813,LIKE THE LID HA CAN EVAPORATE FASTER BECAUSE IT'S SMALLER THAN THE CYLINDER IS,TH D CANC PERAT FASTER BECUSEIS SMOALLER THEN THE SELONDERAS
1814,WELL,VOWEL
1815,WE USE A CYLINDER A LID UM AN A DOMED CUP AND ONE OTHER THING I CAN'T REMEMBER,WILL YOUSA SLNDER DORMCAP  AND  OTHER THING I C REMAMDER
1816,YES,X
1817,THE CYLINDER,SAONDERE
1818,OKAY,HOC
1819,WELL IT'S LIKE LOWER THAN THE CYLINDER IS,WI'L IC LOUR THEN THE SLNDER IS
1820,GOOD YOU,U
1821,BYE,FIVE
1822,I DON'T KNOW,DONOW
1823,WHEN IT'S WIDER IT EVAPORATES FASTER,VOPERATE FASTER
1824,BECAUSE IT'S FLOATING,BECAUS FLODANG
1825,WELL WHEN HOT WATER'S IN ROOM TEMPERATURE WATER THE HOT WATER IN THE THING SINKS,WILL W  ATERSI YOUTERH WATERS
1826,WELL IF YOU LOOK AT THE PENNY IT WOULD SINK THE CORK WOULD SINK THE THING WOULD FLOAT,THE ROCG WD SING IN THE PPL
1827,IT SINKS THINGS NO IT FLOATS THINGS THE HOT WATER SINKS THINGS,AHA HO WATER SINXS STIS
1828,I LIKE YOUR EYES AND THANK YOU,YOUR AS CAN THINKY
1829,BYE,FIVE
1830,THANK YOU,YANKEE
1831,THEY'RE LESS DENSE,COSTAN
1832,LESS DENSE,CLESPAN
1833,OKAY,
1834,THE HOT WATER IN THE THING SUNK,IL HO WATER IIIG SONG
1835,IT FLOATS BECAUSE WELL THE COLD WATER AND THE ROOM TEMPERATURE WATER'S KIND OF THE SAME JUST THE COLD WATER'S A LITTLE COLDER THAN ROOM TEMPERATURE WATER,BUTH COLD WATERHPOUR WATERIS COLD WATER I   YOU WATER
1836,THANK YOU,AN
1837,THE CORK AND THE BALL WITH THE HOLE IN IT S FLOATS,THE CAR AN FLOA
1838,THE COLD WATER IS STAYING IN PLACE,THE COLD WATER IS STANGPLAYES
1839,PLEASE REPEAT THAT I DID NOT UNDERSTAND YOU THANK YOU,PLPI DOLD NOT NDER STAND YOUU
1840,R DENSE MORE DENSE MORE DENSE MORE DENSE MORE DENSE,OUR DANS DD
1841,THANK YOU,PAKHIE
1842,THEY ARE FLOATING,LOTAG
1843,YES,GS
1844,WELL IT WOULD STAY ON THE BOTTOM BECAUSE WELL IT'S IN THE COLD WATER AND THE COLD WATER MAKES THINGS SINK,STANS BOLTTEM BECAUSELTHE CO WATERTH COLD WATER MAKS THINGS THING
1845,WELL I HAVE,O
1846,LESS,VALS
1847,I THINK THE TEMPERATURE'S ABOUT MAY BE TWO FIVE MAY BE EVEN THIRTEEN DEGREES WHO KNOWS,I THINK THE TEMPETUR FIVE AB THIRTTEN SGREESHOAMS
1848,GOODBYE MARNIE,GOODBYRY
1849,WELL YESTERDAY WE WERE DOING SLOW TODAY WE ARE DOING TODAY WE WERE DOING THIS LIKE THING SINK THE CUP THAT'S WHAT I THINK IT WAS AND YEAH,L YES TERDAY WE WIR DUWING THIS SLOLTDAY WE ART JTWE DING THIS THING IAD
1850,I FOUND OUT THAT THE CORK STOPPER UM IS FL FLOATING AND THEN THE BALL IS FLOATING AND THEN THE WO THE WOODEN BALL IS FLOATING AND THE THE THE THE,I FINDOUT THA THE COURT SOER FLODINGTHE BL IS FLODIONG A  THE WOURTERMBALLE IS FLOTIN AND THE
1851,YOU'RE EYES ARE REALLY PRETTY,YOUR IS ARE REALLY Y
1852,WELL IF YOU LOOK AT THE WATER ON THE SIDE GO LIKE THIS AND THEN LIKE THE WATER IN THE VIAL IS COMING OUT AND IT MAKES THE HOT WATER FLOW,WL IUL A WATER N THE SID O LIKE THIS IN THET WATERTHE VBL IS MMAK HOT WATER FLOW
1853,YES I DO,YESDU
1854,THANK YOU,YANKEE
1855,IT'S HOT,HO
1856,GOOD YOU,YOU
1857,I DID NOT KNOW THAT THANK YOU,D
1858,YES YOU'RE RIGHT,ASE
1859,YES YOU ARE RIGHT HAVE A NICE DAY BYE BYE,S HAVE STA
1860,PLEASE REPEAT THAT,PLEASE RUP HO
1861,THANK YOU AND GOODBYE I HAD A GOOD TIME DID YOU LEARN A LOT TODAY,BY I HAD A GOOD TIMETY
1862,WELL THE STUFF THAT SINKS IS LESS DENSE THE STUFF THAT DOESN'T STINKS IS MORE DENSE,WALL ZIRPA THINKS HISTINKS I GARANT
1863,THE WATER IN THE THE TUBE THING AND THE DYE IN THE WATER IS FLOATING AT THE TOP BECAUSE IT'S LESS DENSE I MEAN YEAH LESS DENSE MORE DENSE,THETHE TOGTHE DY WATER IS FLOATING UP THE TOB BECAUSE IT
1864,PLEASE REPEAT AND I LOVE YOUR EYES THEY'RE SO PRETTY,PLEASE RE PTI BU YOUR S
1865,MORE DENSE,OURDETS
1866,THANK YOU WELL I HAD FUN TODAY IS IT TIME TO GO HAVE A NICE DAY I LOVE YOUR HAIRDO,HAVE NICE STAK IP YOUR HARTDAM
1867,HOT WATER,HOWATER
1868,I DON'T KNOW,
1869,THANK YOU,HANK
1870,WELL IT IT'S LIKE IT'S LIKE FLOATING SOMETHING LET'S SAY YOU YOU'RE ON A BOAT OR LIKE A DOUGHNUT A RAFT WHERE YOU FLOAT ON TOP OF COLD WATER RIGHT BECAUSE IT'S COLD BUT WHEN LET'S SAY THE WATER IS HOT THEN YOU WON'T FLOAT,IIKE LODINGMING WIWILL YOU LD ON TOP OF COLD WATER VE T WATER IS HTI YOU LO
1871,WHAT DO YOU MEAN BY THAT,WHE D MEAN BY THATS
1872,WE LOOKED AT THE TEMPERATURE ON THE THERMOMETERS AND THEN THE ONE WITH THE MERCURY AT THE LOWEST GOES FIRST AND THEN THE C OR A GOES NEXT BECAUSE YOU'RE IT LOOKED LIKE THEY'RE THE SAME TEMPERATURE,WE LOOKLIKE THE TAMPACHERONTHE IROW AGDO SE YU   NEXT BECASY LOOKED LIKE YOU DIS
1873,THE THERMOMETER IS LIKE A STICK AND THE RED STUFF IN IT HAS MERCURY AND WHENEVER IT'S COLD THE MERCURY GOES DOWN WHENEVER IT'S HOT IT GOES UP,EATE OMENSIKE A STICK ZOVII S THREEVR SAR ERI GOS DONER GOS
1874,HOW,TAB
1875,I THINK I'M SUPPOSED TO PUT THE CUPS IN ORDER COLDEST TO HOTTEST,I THINKI SPOAS YOU I THE CAS ON ORDER
1876,WELCOME,TOCK
1877,SO I THINK C WAS TWENTY TWO DEGREES CELSIUS AND THEN A WAS ABOUT SIXTEEN DEGREES CELSIUS AND THEN B WAS ZERO DEGREES CELSIUS BECAUSE IT HAD BECAUSE B HAD ICE IN IT,I THINK HE AS TWENTY HREI ZULAABOUT SIX EEING ZALLEHE A ZEROCAUS HE HAS Y STA
1878,YES WE DID MIX THE WATERS AND WE MIXED THE THE ONE WITH TWENTY DEGREES CELSIUS WITH,A DDN'T MIX  WATER ANDONWITH T
1879,WELL SH THIS TABLE'S SHOWING US WHAT THE FIVE SIX KIDS GOT OR THEIR ANSWERS AND YEAH,THI TEBLE SHELL WE POSWHY IS BU FIVE SIX FEET Y FOR ZERO
1880,SO I DISCOVERED THAT THE COLDEST CUP WITH WATER WAS I THINK ZERO DEGREES CELSIUS AND YEAH,CA IVE GET SCARD DASTHE COLD CB WIT WATER I THINK ZERO GRI SALS HEAND
1881,YEAH HE LOOKS WEIRD BUT HE HE'S ACTUALLY PRETTY COOL TOO,DAH LOOKS E U
1882,I,
