filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990028/myst_990028_2008-19-05_00-00-00_MS_4.2/myst_990028_2008-19-05_00-00-00_MS_4.2_096.wav,um it's the ice one but um,5.957000000000002,990028
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-28_11-26-07_MX_4.1/myst_007252_2014-10-28_11-26-07_MX_4.1_029.wav,precipitate,1.1673125,007252
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-16-05_00-00-00_MS_4.2/myst_990047_2008-16-05_00-00-00_MS_4.2_074.wav,well it slowly changes to low to high for me,3.852,990047
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-04-24_09-51-32_EE_4.2/myst_007081_2014-04-24_09-51-32_EE_4.2_004.wav,the set up is that you have to poop your pants,7.304625,007081
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_007.wav,the energy to go directly to light bulb and back make a light,5.522,007094
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007206/myst_007206_2014-09-29_14-05-09_MX_1.2/myst_007206_2014-09-29_14-05-09_MX_1.2_018.wav,so where i see is that there measure in how much the water way is there is sixty five grams,10.0631875,007206
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_037.wav,a solution,1.284625,014031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_014.wav,the electricity has to flow into the positive and in out through the negative and then here come the beautiful lady,13.0668125,004032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_019.wav,the light bulb the light um about the pathway there's only one i'm sorry,9.6196875,013026
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-22_14-11-01_LS_1.3/myst_013031_2014-04-22_14-11-01_LS_1.3_026.wav,i think it means that you decompose things like there's a dead tree and mushroom mushrooms and bacteria would slowly decompose it until nothing's left until minerals,12.6838125,013031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990350/myst_990350_2009-02-04_00-00-00_MS_1.2/myst_990350_2009-02-04_00-00-00_MS_1.2_009.wav,we used a ruler to measure centimeters,4.672,990350
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2008-15-12_00-00-00_MS_2.3/myst_996228_2008-15-12_00-00-00_MS_2.3_029.wav,you you take out the grams one by one and count them it tells you how much to subtract from the wet sponge,8.571,996228
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-09-09_00-00-00_VB_1.3/myst_996407_2009-09-09_00-00-00_VB_1.3_006.wav,well pendulums are something that like keep the the,5.3439999999999985,996407
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2013-12-11_12-22-04_EE_2.1/myst_013064_2013-12-11_12-22-04_EE_2.1_015.wav,that's going it's well that wait what did he say,5.1920625,013064
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-10-16_07-59-45_MX_2.2/myst_007232_2014-10-16_07-59-45_MX_2.2_018.wav,i said what's your name,1.6115,007232
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_009.wav,it doesn't,1.84375,018211
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995319/myst_995319_2009-08-04_00-00-00_ME_3.3/myst_995319_2009-08-04_00-00-00_ME_3.3_001.wav,i'm doing good,1.013,995319
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_008.wav,one has more of a solute than the other,3.03125,014035
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995009/myst_995009_2008-12-03_00-00-00_ME_3.3/myst_995009_2008-12-03_00-00-00_ME_3.3_059.wav,i just had it hooked up to the light bulb and i would flip it on and it would go it'd just get really really hot and it'd go,7.9929999999999986,995009
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_041.wav,it is being evaporated,1.5625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996704/myst_996704_2011-27-01_00-00-00_MS_4.1/myst_996704_2011-27-01_00-00-00_MS_4.1_015.wav,it's very cold,1.402,996704
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-02-07_12-30-07_MX_4.1/myst_014018_2014-02-07_12-30-07_MX_4.1_006.wav,i forgot marni,2.202625,014018
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995009/myst_995009_2008-12-03_00-00-00_ME_3.3/myst_995009_2008-12-03_00-00-00_ME_3.3_085.wav,it just went boom,2.604,995009
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_017.wav,leaves,1.3703125,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-05-03_00-00-00_ME_3.1/myst_995510_2010-05-03_00-00-00_ME_3.1_015.wav,there's metal in there that is um making electricity go through it and back down,8.786,995510
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-11_11-08-12_LS_2.1/myst_002036_2014-03-11_11-08-12_LS_2.1_013.wav,the one on the left hand side is was growing in the dark the one on the right hand side was growing in the light,8.6978125,002036
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-05-01_07-59-56_LS_4.2/myst_002119_2014-05-01_07-59-56_LS_4.2_014.wav,because as like the right kind of web kind of in like it it's really like helps it push,9.559625,002119
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-11_13-31-32_EE_2.1/myst_013027_2013-12-11_13-31-32_EE_2.1_001.wav,i'm fine,0.90625,013027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002276/myst_002276_2015-05-18_10-48-57_LS_4.2/myst_002276_2015-05-18_10-48-57_LS_4.2_014.wav,because like that hammer thing when they tuck tukc tuck on your knee and then your knee like flies out and i the doctor wants because of that but like if they're testing are reflexible like reflexive things,13.4493125,002276
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-18_10-33-36_LS_4.2/myst_002282_2015-05-18_10-33-36_LS_4.2_006.wav,skunk is on its hind legs but please we need to get on the mission please can you stop asking me questions because we kind to go on this mission because people are on this,11.7711875,002282
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996297/myst_996297_2008-17-12_00-00-00_MS_2.2/myst_996297_2008-17-12_00-00-00_MS_2.2_024.wav,yeah,0.369,996297
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-11-21_10-54-02_MX_3.2/myst_007233_2014-11-21_10-54-02_MX_3.2_016.wav,you know that it felt because they're square clear white crystals,5.450875,007233
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-04_09-44-23_MX_2.2/myst_012011_2013-12-04_09-44-23_MX_2.2_005.wav,yes,1.2108125,012011
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-04-30_11-07-38_LS_4.2/myst_002102_2014-04-30_11-07-38_LS_4.2_002.wav,we've been learning about,3.081625,002102
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-12-05_12-33-25_EE_1.4/myst_013052_2013-12-05_12-33-25_EE_1.4_029.wav,there every single one will pollute the air differently and some won't pollute the air thank you bye,7.379625,013052
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-02-02_00-00-00_WA_2.1/myst_990503_2010-02-02_00-00-00_WA_2.1_002.wav,yes i have,2.198,990503
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-15-12_00-00-00_MS_2.3/myst_996289_2008-15-12_00-00-00_MS_2.3_032.wav,that's telling me it's wet,2.147,996289
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-07-05_00-00-00_MS_2.3/myst_990037_2008-07-05_00-00-00_MS_2.3_090.wav,no,0.615,990037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_003.wav,well um,5.81,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_13-55-53_EE_1.1/myst_013027_2013-12-04_13-55-53_EE_1.1_011.wav,it means that it leads you to something,5.58075,013027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-13_14-03-06_MX_2.1/myst_014022_2014-01-13_14-03-06_MX_2.1_012.wav,it's less of a solution,2.128875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-28_13-30-14_LS_4.2/myst_013021_2014-05-28_13-30-14_LS_4.2_048.wav,because lions need meat to survive so,7.28375,013021
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-04-06_11-42-53_LS_2.1/myst_002309_2015-04-06_11-42-53_LS_2.1_010.wav,the plant on the left was set in the dark because of its color,3.5285,002309
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_020.wav,well it depends how tall they are to see how much pennies it could hold,6.227,996423
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990573/myst_990573_2010-14-04_00-00-00_MS_3.2/myst_990573_2010-14-04_00-00-00_MS_3.2_028.wav,i learned that they're all different shape but they hold the same amount of water,5.44,990573
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_045.wav,there is one wire connecting the negative end of the battery to the spiraling part of the light bulb another wire connecting the,12.285,989121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-16-09_00-00-00_VB_2.1/myst_996436_2009-16-09_00-00-00_VB_2.1_031.wav,like you could have if you added too many things you,4.272,996436
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-09_11-23-33_LS_1.1/myst_007252_2015-02-09_11-23-33_LS_1.1_001.wav,good how about you,1.6875,007252
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_001.wav,good,0.90625,014031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_012.wav,well one,0.912,996423
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-04-17_12-04-56_SRL_3.4/myst_012017_2014-04-17_12-04-56_SRL_3.4_002.wav,they're learning weather,2.2469375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_016.wav,they have system,1.5965625,013026
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997007/myst_997007_2008-05-02_00-00-00_ME_5.2/myst_997007_2008-05-02_00-00-00_ME_5.2_036.wav,well i think there is a little ramp there too so i th an object like a button will go like this and will hit off this and go down there in the coin return,7.826,997007
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-11_11-08-12_LS_2.1/myst_002036_2014-03-11_11-08-12_LS_2.1_034.wav,because it would probably die,1.9565,002036
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-16_13-57-39_MX_1.2/myst_014022_2013-12-16_13-57-39_MX_1.2_034.wav,through a screen,1.1875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-22_12-49-41_LS_3.3/myst_013018_2014-05-22_12-49-41_LS_3.3_008.wav,they all have to do with each other because they're all parts some that work together to make us,6.9715625,013018
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-10_13-41-39_LS_2.1/myst_002102_2014-03-10_13-41-39_LS_2.1_055.wav,it has everything so it's gonna start growing again,3.4281875,002102
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2014-04-16_08-11-12_LS_1.1/myst_013061_2014-04-16_08-11-12_LS_1.1_005.wav,it is a car and it has a system and that is how it runs,4.4670625,013061
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-12_13-52-18_LS_2.3/myst_013021_2014-05-12_13-52-18_LS_2.3_007.wav,i notice that it is they're a bunch of pink tissues with small tissues and small tissues going through them and around them,11.09375,013021
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-01-10_12-29-41_MX_2.1/myst_014018_2014-01-10_12-29-41_MX_2.1_024.wav,the,0.9459375,014018
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-14_08-21-05_MX_2.4/myst_007255_2014-10-14_08-21-05_MX_2.4_016.wav,you put the one that was less concentrated on the bottom and the one the one that was more concentrated on tops so it mix together,9.02125,007255
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-01-10_00-00-00_VB_1.2/myst_993203_2008-01-10_00-00-00_VB_1.2_044.wav,mass and there was start position so those are three variables,4.737,993203
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002276/myst_002276_2015-04-09_13-23-48_LS_2.3/myst_002276_2015-04-09_13-23-48_LS_2.3_012.wav,keep you from being cut and like but sometimes they do get that and then white cells come and repair it but that's a whole different thing,9.1129375,002276
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-12-09_09-47-04_MX_2.4/myst_012032_2013-12-09_09-47-04_MX_2.4_008.wav,they sink,0.84375,012032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-11_13-30-29_EE_2.1/myst_013026_2013-12-11_13-30-29_EE_2.1_028.wav,i discovered it it it's it's not working cause it's red,7.33125,013026
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-24_13-51-23_LS_2.1/myst_013031_2014-04-24_13-51-23_LS_2.1_025.wav,yes plants need sunlight because it helps them photosynthesize,6.5621875,013031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-02-27_13-43-23_LS_1.1/myst_002102_2014-02-27_13-43-23_LS_1.1_020.wav,atmosphere the biosphere of a geosphere and,8.5116875,002102
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-04-12_00-00-00_VB_2.2/myst_988443_2009-04-12_00-00-00_VB_2.2_005.wav,we're trying to see how many pennies we can get in the boat without it sinking,6.74,988443
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-23_14-14-20_LS_1.3/myst_013031_2014-04-23_14-14-20_LS_1.3_009.wav,it means that you rely on a producer for food because so a consumers are animals such as bears monkeys and humans,13.5151875,013031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_039.wav,um i don't know,1.611,998663
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-11_13-08-18_EE_1.2/myst_007094_2014-02-11_13-08-18_EE_1.2_009.wav,it gives it gives some the source power,3.0876875,007094
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_036.wav,when the sun is out the motor the motor starts spinning,5.203625,004032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-13-01_00-00-00_MS_1.3/myst_996724_2011-13-01_00-00-00_MS_1.3_029.wav,centimeters,1.415,996724
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990028/myst_990028_2008-12-05_00-00-00_MS_3.3/myst_990028_2008-12-05_00-00-00_MS_3.3_038.wav,n mmm,0.552,990028
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_004.wav,i think that is when the yeast gets activated and the carbon dioxide fills the bag up,9.924625,013033
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-25-01_00-00-00_ME_2.2/myst_997485_2010-25-01_00-00-00_ME_2.2_006.wav,um it receives,1.599,997485
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002276/myst_002276_2015-05-18_10-48-57_LS_4.2/myst_002276_2015-05-18_10-48-57_LS_4.2_009.wav,probably the colorful wings because the predators might think oh no it might be poisonous because of their bright colorful pattern,8.0820625,002276
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008059/myst_008059_2014-05-12_11-18-38_EE_5.2/myst_008059_2014-05-12_11-18-38_EE_5.2_015.wav,the light is reflecting off the ball,3.6934375,008059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-02-05_00-00-00_MS_2.2/myst_990047_2008-02-05_00-00-00_MS_2.2_038.wav,well we put gravel,2.887,990047
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_022.wav,the biosphere is made of all living organisms,3.6085,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990566/myst_990566_2010-14-04_00-00-00_MS_3.2/myst_990566_2010-14-04_00-00-00_MS_3.2_017.wav,to see how much milliliters are um ah um like uh like a yogurt tub takes,10.262,990566
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-01-10_00-00-00_VB_3.4/myst_996407_2009-01-10_00-00-00_VB_3.4_017.wav,well that it only goes to one it only goes to one to five,5.096,996407
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995326/myst_995326_2009-04-03_00-00-00_ME_1.4/myst_995326_2009-04-03_00-00-00_ME_1.4_003.wav,you move it around the box to try and find the magnet,3.219,995326
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-01-30_10-16-59_MX_1.2/myst_005022_2014-01-30_10-16-59_MX_1.2_016.wav,that it gets heavier,2.73575,005022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-30-04_00-00-00_MS_1.3/myst_990046_2008-30-04_00-00-00_MS_1.3_102.wav,else was like taller than me,3.063,990046
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-30-04_00-00-00_MS_2.1/myst_990039_2008-30-04_00-00-00_MS_2.1_082.wav,um weight,2.802,990039
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-12-17_13-13-34_MX_3.2/myst_012032_2013-12-17_13-13-34_MX_3.2_006.wav,think it i think it is because the citric acid is more dense than the sugar,10.2800625,012032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_025.wav,it's a variable because you could start it from different points,3.825,988449
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-04-04_11-47-50_LS_3.1/myst_002102_2014-04-04_11-47-50_LS_3.1_021.wav,the yellow one is light and then the the red one is oxygen and the blue one is the air or the carbon dioxide,14.1280625,002102
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-04-21_09-26-45_LS_3.1/myst_002309_2015-04-21_09-26-45_LS_3.1_003.wav,each leaf,1.28125,002309
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-05_14-12-43_EE_1.4/myst_013027_2013-12-05_14-12-43_EE_1.4_001.wav,fine,1.40625,013027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-30-04_00-00-00_MS_2.1/myst_990040_2008-30-04_00-00-00_MS_2.1_120.wav,that one,0.816,990040
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-21-04_00-00-00_MS_1.1/myst_990025_2008-21-04_00-00-00_MS_1.1_086.wav,uh mile is very long it's very big um would probably be about half a mile,11.957,990025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990052/myst_990052_2008-06-05_00-00-00_MS_3.1/myst_990052_2008-06-05_00-00-00_MS_3.1_112.wav,yes,0.4920000000000001,990052
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-17_12-30-58_MX_1.3/myst_014022_2013-12-17_12-30-58_MX_1.3_009.wav,it's trying to show you that water can be separated using a screen,4.708125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-20_08-28-24_MX_4.1/myst_012011_2013-12-20_08-28-24_MX_4.1_022.wav,don't know,1.25,012011
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-03-10_12-59-11_LS_1.1/myst_002303_2015-03-10_12-59-11_LS_1.1_014.wav,the biosphere is all living things,5.6521875,002303
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_024.wav,bye martie,2.2250625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-03-21_10-40-30_SRL_4.1/myst_012031_2014-03-21_10-40-30_SRL_4.1_042.wav,nonrenewable,1.5190625,012031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012217/myst_012217_2015-01-28_12-09-05_SMP_4.2/myst_012217_2015-01-28_12-09-05_SMP_4.2_017.wav,it's a bigger telescope,1.983125,012217
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002276/myst_002276_2015-04-30_13-31-52_LS_3.3/myst_002276_2015-04-30_13-31-52_LS_3.3_004.wav,this is what i just sent and that's a diagraph this is what all i just send except labelled,7.93975,002276
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-10_13-41-39_LS_2.1/myst_002102_2014-03-10_13-41-39_LS_2.1_038.wav,that if if you didn't have any shelter then you wouldn't you would be on the road have nothing you would be dirty and shelter it gives you and it has like your family in it,14.7581875,002102
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-18_10-08-18_EE_1.1/myst_013061_2013-11-18_10-08-18_EE_1.1_008.wav,the wires um wait travel source for the battery to go to the light bulb,6.92325,013061
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-24-09_00-00-00_VB_3.1/myst_996407_2009-24-09_00-00-00_VB_3.1_018.wav,the parts to be a plane system is you always need a propeller for your plane except with paper planes and you also need the body of the plane that's the most important thing you need about a plane,13.806,996407
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-18-12_00-00-00_MS_3.1/myst_996272_2008-18-12_00-00-00_MS_3.1_053.wav,mmm measuring water bottles,3.144,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2009-07-12_00-00-00_ME_1.1/myst_997485_2009-07-12_00-00-00_ME_1.1_022.wav,m i think that um the magnets that stick together are in opposite sides and the ones that don't stick together are,9.345,997485
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_024.wav,goes,0.769625,013208
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990369/myst_990369_2009-09-04_00-00-00_MS_3.3/myst_990369_2009-09-04_00-00-00_MS_3.3_006.wav,a lot of people use in the metric system people use milliliters to measure liquid,11.736,990369
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-08-12_00-00-00_MS_2.2/myst_996272_2008-08-12_00-00-00_MS_2.2_032.wav,uh if it doesn't go straight like straight like up to here um e it's not like balanced and so we need to put it in the middle,12.954,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-02-10_14-11-01_EE_4.1/myst_004032_2014-02-10_14-11-01_EE_4.1_002.wav,we've been seeing how rivet can pick up washer,6.3706875,004032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-18-12_00-00-00_MS_3.1/myst_996289_2008-18-12_00-00-00_MS_3.1_118.wav,well,0.735,996289
