,target_text,pred_str
2146,THAT THE,O
2147,THE PAPER CLIP STANDS STRAIGHT UP,THE PAPER STAMS STRAO
2148,IRON OR STEEL,IOPEL
2149,THE MAGNET FACES NORTH AND SOUTH ON THE BOX,THE MAG FASIS NORTH E SOUTH F TE BOKS
2150,THE FORCE OF MAGNETISM TAKES THE PAPER CLIP AND FACES IT THE WAY THE MAGNET FACES,THE R AGE TAKES THE PAPER POOP IN FASESAIS
2151,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T,NORTH SOUT NORTH NORTH DON'T
2152,N NORTH AND SOUTH AND SOUTH THEN NORTH CONNECT BUT NORTH AND NORTH DON'T,RAN SOFTEN SOFT THE CONC NORTH NR
2153,THANK YOU,YANKE
2154,THE MORE WIRES YOU WRAP AROUND THE RIVET THE MORE STRENGTH IT WILL HAVE,AORS YOU RAP AROUNDTHE OR STRING I WILL HAP
2155,ZERO TO THIRTY AND IT SAYS WASHERS,ZERO TOO THRDSV WASH
2156,IT USUALLY ADDS A WASHER OR TWO WHEN YOU ADD MORE WINDS,U RELLY A A WASHWN YOU HAD NOR PNS
2157,IRON OR STEEL,IRORSTEAL
2158,IRON AND STEEL,INSTEAL
2159,A BATTERY AND A RIVET,THEBATHERND A ROBT
2160,A CLOSED CIRCUIT,ACLOTH CIRCUS
2161,WELL WITH TEN WINDS IT DOESN'T PICK UP ANY WITH TW,WITH TEN NINS IT DOES N'T PAK OUP W
2162,DOUBLE IT BY FIVES,DOLTB FIVE
2163,YOU HAVE WIRES WRAPPED AROUND THE RIVET AND A SWITCH TO TURN IT ON AND OFF AND A BATTERY,YEOUL HAVE WATERES ROIPED ROUNTHE RBNA SWETC
2164,OKA,
2165,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINDS,IT HOLD FIFTEN WATER IS WIT N HONDERED PAGNS
2166,THAT THERE ELECTRICITY THAT MAKES THAT FLOWS THROUGH A RIVET WHICH MAKES A MAG MAGNETISM IN THE RIVET,THATE ILEC TISODY MAKESTHAT FLOWS THRO A MAKEA MAGHMTISOME INRN
2167,WHEN YOU WIND IT ONE HUNDRED TIMES IT H HOLDS FIFTEEN WASHERS WHEN YOU HOLD IT TEN TIMES IT'LL PROBABLY ONLY HOLD ABOUT ONE,W O I NRED MSHLDS FIFTEN WASTERS  TENST ON
2168,ER THERE'S A BATTERY A SWITCH A RIVET WIRES AND WASHERS,THERT IS A BAY SWEET WIRES  WASHERES
2169,CORRECT,RECT
2170,MORE,FOUR
2171,ZERO TO A HUNDRED AND IT SAYS WIRE WRAPS,ZERO TWOHNDERED S WHIATS
2172,ON A GRAPH,OGRAFFE
2173,STRONGER MORE POWERFUL,SMPOURFUL
2174,IT HOLDS MORE WASHERS,IT HOLDS F WASHRS
2175,YOU USED YOU USE A CLOSED CIRCUIT,E EVIOUS A CLOATHED CIRCUS
2176,OKAY,OKAY
2177,WRAP THE WIRE WRAP A WIRE AROUND IT TENS TIMES EACH TIME,THE  RUP THE WAIER A ROUND THE TTI EACHTIM
2178,THE THERE ARE SEVERAL DIFFERENT WAYS BUT ONE WAY IS YOU LIST IT ONE THROUGH TEN ON THE X AXIS AND THE Y AXIS,THEIR ARE SEVERL DIFRENT WAY ON WAYYOONRO TETEG ACXTES IN THE RITHE ATIES
2179,I HAVE TO GO BYE,I HAF TO GOBY
2180,THE RIVET,RE
2181,GOOD,GOOD
2182,I DON'T KNOW,DOULD NOT NOA
2183,NOPE,A
2184,I DON'T KNOW HOW IS THAT ABSOLUTE,ITNONT ALWAYS A
2185,HEAT ENERGY,UT YO SRET  ENARGY
2186,THE GIRL IS GIVE ENERGY AND HER BODY,THAT GIRGVE IUTH INARGEY ON YOU BALAY
2187,IT LIKE THE CANDLE LIGHT UP,LIKE A CANTO LIT UP
2188,IT KNOWS,
2189,IT GET SUNLIGHT IT GIVE HEAT,EM GOODGIVES YE
2190,THEY WENT,EIGHT
2191,THE GERMS <unk>,MAGERS
2192,YOU WILL NOT KNOW,YOU DDNOT NOWE
2193,ITS MELTING,NOTHIN
2194,CANDLE AND IT RELEASED SCIENCE BECAUSE,AA HIS RELY SITS BECAUSE
2195,ENERGY,IMAGY
2196,ENERGY WILL NOT WORK,INAGERY
2197,SHE IS EATING THE FOOD,SHE IS EATN CULY
2198,LIGHTING,WAI
2199,BECAUSE IT'S GIVING ENERGY,BECAUSE I
2200,BECAUSE GAS WILL GET THE COAL ENERGY <unk>,BECAUS CASH WILL I A COLD HANAGY
2201,ITS GIVING,S GIVENG TWENTY
2202,BECAUSE ONE HAS NON DREAM ONE DOESN'T,ONE HAS AN ETERY ING WITH DUS
2203,BYE,FIVE
2204,HIGH,B
2205,BECAUSE IT GIVES YOU,METBECASTH HINT GIVES YOUT
2206,UPWARD,APWARD
2207,DO YOU WISH TO,TOU
2208,HER BODY IS,HERBOUT A
2209,PERSON,PURSA
2210,ITS GIVING,CAMNG DNR
2211,YOU SEE THE CANDLE SOME,YO SEE A CAT DO SOME
2212,GOOD,AHOCKK
2213,IT WILL GIVE ENERGY,PLLIE
2214,UM OH,NOML
2215,SUN IS GIVING THE ENERGY,GO AND EATDEM
2216,THE CIRCUIT,BACUTE
2217,I DON'T KNOW,IDOA
2218,ITS ALWAYS A,NGESTER
2219,THE WIRE IS GOING THROUGH THE THE WIRE IS GOING THROUGH INTO THE MOTOR TO MAKE IT SPIN,WHY IS GOING WISE GOING THE MATEAR
2220,WHEN YOU DO,WO
2221,BYE,WHI
2222,IT SPINNING,SPON
2223,BURNING IT WAS,LNGA
2224,OPEN,OPEN
2225,THERE IS NOT ENERGY,DES
2226,SPINNING,AN
2227,IT SPINNING,USAN
2228,GOOD,GOOD
2229,IT'S METAL SOME ARE THE,BMALOLSL
2230,IS A INSULATOR BECAUSE ITS NON METAL,ATR BECAMS IT ISNMAD
2231,WHEN YOU PUT THE SPONGE ON IT IT WILL NOT SPIN,WL YOU PUT THE S
2232,THESE ARE CAUSE THEY ARE MAKING THEM TO SPIN BECAUSE I HAD METAL,H LETHES ARE CO THEY AR AO H
2233,IT'S NON METAL ONE GIVE THE ENERGY,MNAGY
2234,IT WILL NOT SPIN,WILL NOT SPON
2235,THE SPONGE IS AN INSULATOR BECAUSE IT'S NOT MELT,THP IS AN PLATER BECAUS D
2236,IT WON'T METAL ON TO THAT IT WANT TO GOES THROUGH,TIVE RTH THEWILL YOU PUT THE D N TO
2237,<unk>THEY ARE DIFFERENT KIND SOME ONE METAL AND SOME,IRNCAN O
2238,IT NOT MOVE ON SPIN,ITWASNO
2239,THEY WILL NOT TO SPIN CONNECT TO METAL,A SPONS COLD O MELOW
2240,IT'S MADE FROM ELECTRICITY,SO VATED FROM ELC
2241,THE MOTORS MOVING,THEBOGOR
2242,THESE ARE WIRES MOTOR,E SAL BIORS MILOD
2243,THE WIRES ARE CONNECTING TO THE THE MOTOR AND ITS MAKING THE MOTOR GOES THROUGH THE ITS MAKING MOTOR SPIN AND THEN OTHER ONE IS GOING THROUGH,THE WATR COLLECTING TWOT THETHEN B OOTHER WHAES
2244,IF WHAT HAPPEN THAT THEY WON'T SPIN,AGPENS IS
2245,THE WIRE,CHWYER
2246,GOOD,OO
2247,WE NEED WE NEED AN ANOTHER D CELL IT WILL LIGHT UP LIGHTER,WVE YOU HAD IN TH BRD APLATER
2248,THE D CELL HAD BEEN ELECTRICITY IN THEIR SO BECAUSE THROUGH THE WIRE INTO THE LIGHT BULB THEN THROUGH THE NEXT WIRE IT MAY CONTAIN D CELL,THE DEALLE CIRCUS THROW THE WATER INTO THELAO NEXT  IAL
2249,ITS BECAUSE THE D CELL HAS THE ENERGY,BECAUSETHE DIESALL HAS NRGY
2250,THE D CELL,A
2251,IT WILL GIVE ENERGY THE D CELL GIVES THE ENERGY THROUGH THE WIRES,SRLGV ENAGY TO THE LIPOP THTH
2252,THE D CELL STICK TOGETHER,HDEE ALARD STIC TGEATHER
2253,ITS ENERGY,EMAGY
2254,BECAUSE THE D CELL HAS THE ENERGIES TO GO THROUGH THE TWO LIGHT BULBS,BECAUS THE DIEEA ASTHE INEARGY O GOLL
2255,ONE D CELL ONE LIGHT BULB HAS ITS,TLO HAS A RED CIRCUS ROUND
2256,THE D CELL IS GIVING ENERGY TO LIGHT BULB,THE DECALLE IS GIVENG INARGY TO
2257,MIGHT NOT HAVE ENERGY,MITHAVE
2258,ITS GIVES ENERGY,GVENAGY
2259,THE ENERGY WILL GO PASS WILL PASS THROUGH,THE ENER PASS THRO
2260,WHEN YOU ARE GOING TO DO A PARALLEL CIRCUIT A MAGNET,ON D O TID T A ABLEU
2261,THE D CELL THE LIGHT BULBS THAT MAKES LIGHTER SO,IR IT LADERS  A OD S
2262,STRESS LIGHTING UP A LITTLE,JUSTSMIGANUPD
2263,ITS GIVING ENERGY THROUGH THE D CELL ACTUALLY LIKE ONE OF THEM GO AHEAD NEXT TO THE LIGHT BULB AND THEN THE ACTIVITY CELL,E ANORGY THRO THE DEER ASIRE SEXT LIPEP AN ABJECT
2264,BYE,
2265,BECAUSE THE TWO D CELLS ARE CONNECTED TOGETHER,BECAUS T IEO COECTED TO GETHER
2266,TRYING TO MAKE LIGHT BULB LATER,TRY TO LAK THE LBOLATE
2267,IT WILL LIGHT UP LIGHTER,WILLTUPATR
2268,THE CIRCUIT IS GIVING A PATH WAY,THE CIRCUS WI IVEN  PATHWAY
2269,NOW ENERGY,THIMAGY
2270,THAT WHEN ONE BATTERY WILL ALLOW THE OTHER ONE WE NEED ONE IS OUT AND THE OTHER ONE IS COME BACK IN WILL GIVE LATER AND LATER,TA WHEN ONE GOUGHT AR  OTHEL THE OTHERMAN GET
2271,THE DOCS,TNOC
2272,THREE,THREE
2273,ELECTRICITY,ILECTIS
2274,BATTERY WIRE AND LIGHT,ATHER D
2275,THE LIGHT,HTE
2276,IT DOEN'T LIGHT UP,ITDOESN'T LIGHT UP
2277,IT FLOWS BY <unk> IT HAS MUCH ENERGY,ITLOS BYIT HAS LOS OF INARGY
2278,BECAUSE THEY HAS SOURCE,BECAUSE HS ORE
2279,IT IS YOURSELF <unk> PROVIDES A BECAUSE SO THE WIRES IF YOU PUT THE WIRES ON THE THE BATTERY IN THE INPUT ON TO THE LIGHT LATER,COULD YOU PIRVLES THE BIRDU BECASTHE IFYO PUT THE WATRES ONTHETHE BATTERY IS EN PUT
2280,ENERGY,IMAGEY
2281,TO HELP YOU SEE <unk>,IT CAN HELP YOU SIES CHAIR  O
2282,YOU'RE,ENURE
2283,<unk> THEY MAKE THE WIRE,I CAN MK T WAER
2284,THAT I REVISED LIKE,VED TO
2285,THE BATTERY AND THE LIGHT,AR
2286,ITS MOVING TO THE MINUS WAY,ESOVING TOO THE ITER
2287,IT WILL GIVE A LOT OF ENERGY,W
2288,ITS GIVING A LOT OF ENERGY,TS GIVEING R OF ENAGY
2289,IT GOES UP THE WIRE AND THEN INTO THE LEFT TO MAKE A LIGHT ON THE SIDE AND MAKE GOES DOWN THE LIGHT BULB BACK INTO THE,THE  ITRT BOLP ON SIDE GOS DOWN THE RA
2290,IT SWITCHED AROUND,SWHEDRC
2291,TO LET THE LIGHT BULB LIGHT,TO
2292,IT GOES THE OTHER DIRECTION,S OTHER DIRECTION
2293,CARRY THE ELECTRICITY,A
2294,THE MINUS,YMIS
2295,IT'S FLOWING TO THE LIGHT BULB AND THEN <unk> AND TO THE,PUSHEF TOO THA LITEBALEIDINER
2296,I THINK <unk> IT HELPS THE LIGHT LIGHT UP,I THINKIT HALS  RIT LIGTE UP
2297,TO SEE,FAR TWO
2298,GOOD,E
2299,IT WOULDN'T LIGHT UP,UP
2300,<unk> IT WILL LIGHT UP THE BULB,WA LATE OBSTAVLE
2301,THE WIRES,HYRS
2302,<unk> BATTERY,THAT
2303,IT'S LIGHTING UP THE LIGHT,LIGHTNG UP THE RA
2304,ELECTRICITY,
2305,ONCE LIKE AND THEN THE OTHER IS LIGHTER,AON  RAOLOTHER L
2306,REPEAT THAT,ZUCPHINTO
2307,IT BREAKS BECAUSE IT BEEN ON TO ONE PROBABLY,BAKECO
2308,ITS ENERGY FORCE,INAGERY FO
2309,WILL RUN OUT,WLRINOWN
2310,ITS BECAUSE WHEN YOU WHEN YOU TURN IT ON IT WILL TURN ON AND IS WHEN IT IS OF THE LIGHT BULB,ITWS SLANP BECAS H  YOUR TURIT WILL TURN THE
2311,THE ENERGY WILL STOP ON THIS,THE INERGY WAS STAIG NT
2312,DIM LIGHT,LATE
2313,THE ENERGY WILL START,THE ENAGEY WAS THAT
2314,IT WILL BURN OUT BECAUSE IT'S BROKEN,IT WILL BIRN OUT BECAUS BROKAN
2315,BECAUSE THE ENERGY STARTS,THE INTERGEA STAPED
2316,IT RUNS OUT,RONCOUT
2317,WHEN IT WORKS IT WILL WHEN IT BROKE IT WILL,WHN THE BIRD THE BD CIRCU  WHEN SIRCU
2318,ITS UM WHEN ITS RAN,EIGHT  FM RA OUT
2319,ITS BECAUSE ITS,EIGHT CSONS
2320,ITS ITS GOING,EATS PURPLEGO N
2321,GOOD,GOO
2322,THE ENERGY WILL START,CTHE IMNAGY WAS TORED
2323,WILL START THAT,WILSTARTED
2324,THE SERIES CIRCUIT WILL REPLACE THAT BECAUSE ITS TRAVELLING ENERGY FROM THE PLUS AND THEN WHEN YOU GET INTO THE MINUS WILL GO THROUGH THE PLUS AND BACK TO THE SWITCH AND THEN TO THE LIGHT BULB AND THEN BACK TO THE MINUS,ERIOUSIR WILL LKE LIKE THAT BECASTRAVLING NEARGJY FROTHOTO WICHONHLIBL
2325,THERE IT WILL ITS BROKEN,WIL YET BROKAN
2326,WE HAVE WE HAVE BEEN LEARNING ABOUT MAGNETS ATTRACTING AND REPELLING,WE OLERNIN MATICS ABTRCTIH
2327,THEN YOU HAVE TO SWITCH IT OUT I MEAN WHEN YOU TO AROUND,BAYING YOU  HAVE TO  URO
2328,ITS ITS ONCE SIDE THE PLUS ARE GOING TO AROUND INTO THE SWITCH AND THEN BACK INTO THE LIGHT BULB AND THEN INTO THE MINUS,NESIDE THE PLOUSTS ARE GOING A ROUND IT THE SWETH IN BACK TO HE RIPOL
2329,BECAUSE ITS ENERGY,BECAUSE IT S ENAGY
2330,IT WILL LIGHT UP,VATO
2331,THEY,ATHE
2332,NOTHING HAPPENING,NOTHINGHAP
2333,ITS WHENEVER NORTH NOT ATTRACTING,DOARNO AB
2334,ENERGY IS BRING IN IT TO CONNECT,ENARGY
2335,BECAUSE ONE OF THE LIGHT BULB RUN OUT OF ENERGY,T TH LABOLAGY
2336,THIS CIRCUIT HM LIKE CIRCUIT,THE CIRCUT A LI CIRCUS
2337,THEY,A
2338,GOOD HOW ARE YOU,H
2339,BYE,FIE
2340,MAGNETISM,FRAGMENTISOM
2341,IT'S THE FIRST ENERGY TO THE SECOND ENERGY TO THE THIRD ENERGY AND WHEN IT BREAKS IT WILL WHEN ALSO THAN WHEN THEY PUT INTO LIGHT BULB IN IT WILL GO BACK,THE FIRSTERGD THE SECNTD INARGY TO THE THEIR NARGYLTRTH PUT N WILL GBAC
2342,STARTS TO SPIN,STARVED
2343,ITS,EIGHT
2344,GIVING ENERGY,
2345,IT GIVE ENERGY,GVNGY
2346,POWER,THROWUR
2347,STARTS,STARCHD
2348,IT WILL TURN ON,WILN ATER
2349,SPINNING,
2350,TO GIVE POWER SOURCE,TGIFPOU
2351,ENERGY,IMAGRY
2352,FLAGS,FLAGP
2353,GIVING POWER,GIVEN POUR
2354,IT GIVES THE ENERGY,EAGY
2355,BYE,FIVE
2356,TO LIGHT THE FLAG SPIN,FIVEPN
2357,IT WILL STOP SPINNING,APL
2358,TO GIVE POWER,TOGIVEPASTO
2359,ITS TURNING AROUND,ST GET OF
2360,IT STOPS,STARVE
2361,IT WILL STOP,STARV
2362,BURNING ENERGY,ABR
2363,SPINNING,SPOON
2364,THE FLAG IS SPINNING,EG
2365,IT WILL SPIN,PEN
2366,STOP,STARV
2367,OPEN,OPEN
2368,THE WIRES HAVE TO TOUCH IT,THE WAIR IS TOGIC
2369,THE SOLAR SYSTEM,THE OURSIS
2370,ITS GOING AROUND THE WIRES AND INTO THE MOTOR TO MAKE,GAROUNTHE WARES
2371,GOOD,
2372,ENERGY,SG
2373,GIVING ENERGY,GY
2374,WHEN SOUTH AND NORTH GO TOGETHER IT WILL ATTRACT WHENEVER NORTH AND NORTH IT WILL REPEL SOUTH AND SOUTH WILL REPEL SOUTH AND NORTH WILL ATTRACT,ENTHE SOFTENGTHER IT WILL A TRAC A NORTH TW SOT SOUTH  SOT NORTH WILL AB TRACT
2375,THE TWO ONES ONE IS ON A BOTTOM OR ATTRACTING AND THEN THE OTHER THREE ARE REPELLING,TE TWO OMS ON IN THE BOUTTERARATRACTINGE OTHER THREE A
2376,THERE IS,
2377,MAGNETISM,ATHATISAMED
2378,ITS REPELLING,THREEPAWING
2379,ITS BECAUSE THEY ARE SAME,BCAUSE LE ARE THE SAME
2380,IT REPEL,REPASS
2381,GOOD,OOD
2382,BECAUSE SOMETHING THEY ARE DIFFERENT,BECAUS SOFFTEN TH ER DINNER
2383,BRINGS OUT THAT NOISE GO TOGETHER IT WILL,WENR SOFTEN TOIS GO TO GTHER
2384,THE METALS THAT STICK TO MAGNETS IS AND STUFF THAT HAS IRON IN IT BECAUSE IRON IS LIKE A MAGNET,THER MEDOWIS GET STICKS TOOMADMOSTOF IT HAS IRN BECAS
2385,IT'S BECAUSE THAT HAS IRON INSIDE OF ITS SO,BECAUS  HAS IRN INSIDE
2386,YES,YE
2387,THEY HAVE NORTH AND SOUTH ON SIDE AND THE OTHER SOUTH AND NORTH,THAY HAVE YOARTSEL WONESIDE THE OTHER
2388,IS BECAUSE ONE DOESN'T HAVE IRON AND ONE DOES HAVE IRON,CAUS ONE DOES N'T HAVE
2389,THE NAIL IS ATTRACTING TO,THER NETH IS ABTRACTING T THE
2390,IT WILL NOT ATTRACT,WILNOT
2391,BECAUSE IT TO HAVE IRON IN IT THE BLOCK DOESN'T HAVE IRON AND THE MAGNET DOES,BECAUSE YOU DOELS'T HAVE IRTH BLOCK DOES' HAVE IRD
2392,UH CAN YOU REPEAT THAT,COULD YOU RPETE THAT
2393,THE NAIL AND THE PAPER CLIP STICKS TO,THE NONE AND THE PER STICKS
2394,THE ONE WITH IRON AND THAT,THE ONE WISH
2395,WHEN YOU TRY TO CONNECTED TO THE BLOCK THEY WON'T ATTRACTS BECAUSE AS IRON INSIDE OF IT IT DOESN'T HAVE IRON INSIDE OF,WILDL YOU TRY TO COR THIR INSIDS
2396,IT WILL NOT STICK,LOGETIC
2397,THIS NAIL WILL ATTRACT BECAUSE IT HAS IRON IN IT AND AND THE RIVER ROCK WON'T ATTRACT WHERE THE BLOCK WON'T ATTRACT BECAUSE IT DOESN'T HAVE IRON IN IT,AWILL HE TRACS HAS A IREANDTHSRIVER ROK WON'T AB TRACTC IT DOES HAVE I
2398,IT ATTRACT IT ATTRACTS,UBTRACTABTRACT
2399,BECAUSE ONE HAS IRON AND ONE DOESN'T HAVE,BECAUSE ONE HAS IREN I  DESERT
2400,LIKE A NAIL WILL STICK TO A FRIDGE PAPER CLIP AND ALL STUFF THAT HAS IRON IN IT,IK A NABL STICKS TH FRE PIPER COSTOF HAS IREN ANER
2401,IT HAS IRON BOTH OF THEM HAVE IRON IN IT SO THAT'S WHY IT WAS,IBOTHV THEM HAVS IRENS
2402,MAGNETS STICK TO IRON,RAGMSTC TH IRN
2403,THAT AN IRON STICKS TO MAGNETS,THAT IRNE STICKS  AGNEAT
2404,IT'S IT'S MIDDLE AND INSIDE THE FRIDGE IS METAL TO AND METAL AND METAL OR IRON AND IRON WILL GO TOGETHER AND ATTRACT,AND INSIDE THE FRIDGH IS MADO TOAWILLG TGTHERD
2405,NO METAL,NORMAL
2406,IT WILL ATTRACT,SHIP WILL ABTRACT
2407,IT'S ATTRACTING TO THE FRIDGE,ITS AB TRACT TO THE FRAH
2408,I THINK,EGD
2409,BECAUSE HAS METAL IN IT LIKE THE IRON,BECAUS I HAVE METE  LIKE THE ICRE
2410,ABOUT MAGNETISM ATTRACTING AND REPELLING,SOM ABTRACTING N
2411,IT WILL ATTRACT,IT WILL ABTRACT
2412,WHEN YOU DO NORTH AND SOUTH TOGETHER THEY GO PROTECT WHEN YOU DO SOUTH AND SOUTH TOGETHER THEY WILL FORWARD,WHEN YOUID ARIM SLP TO GETHER ABTRACTSLH THER
2413,IT'S BEEN USED CONNECTED TO THE FRIDGE I KNOW,I MY  CONDCT TOO THE FREANDGH CRIO
2414,UH MAY BE ROCK,VERRALL
2415,GREAT HOW ARE YOU,GRATHAYO
2416,EITHER HAS IRON AND MAGNET DOES ABLE TO ATTRACT,PEALAR HAS IREN AND THE MACJSTD
2417,THE IRON,HIERE
2418,UM NOT THAT I REMEMBER,I'M OT TIGHT  EMBER
2419,I KNOW THAT UM CIRCUITS IS WHAT I KEEPS THE UM LIGHT BULBS IN OUR HOUSE RUNNING AND IT'S NOT THE PARALLEL CIRCUIT BECAUSE WHEN WE TURN OFF THE LIGHT IN ALL THE OTHER LIGHTS DON'T TURN OFF,SCIRCUS IS WITTE MIE PS AN A HOS S IS IS NOTA PARLLSIR BECAUSW OFF
2420,WELL A PARALLEL CIRCUITS IS A CERTAIN TYPE OF CIRCUIT THAT YOU CAN USE TO LIGHT UP LIGHT BULBS AND STUFF,CIRCUSIS AIRNIBRO CIRCUSTHYA TLSTOFF
2421,OK BYE,APUY
2422,I THINK PARALLEL IS THE ONE WHERE IF YOU TAKE ONE OFF THEN THE OTHER ONE TURNS OFF,I THINKA SW IF YOU TAKE ON OL THE OTHERTOFF
2423,I THINK IT'S SOMETHING LIKE THAT CAUSE IF YOU TOOK OUT SAY THE LEFT LIGHT BULB THEN THE THE RIGHT ONE WOULD GO OUT AND WOULDN'T TURN BACK ON UNTIL YOU PUT ON THE LEFT ONE,I THINK HING LIKE THATCUSIF YOULL THE RW GOOUTTURN BA YOU
2424,I THINK IT COULD BE BOTH ACTUALLY,I THINK IT CAN BE ACTLY
2425,THIS ONE HAS ONE AND THE OTHER ONE HAS TWO,EON HAS ON THE OTHER TWO
2426,THE CIRCUIT I THINK IS PRETTY MUCH THE SAME AS THE OTHER ONE ONLY THE LIGHT BULBS ARE UM BY TO OTHER AND THE WIRES ARE THE SAME BUT THEY'RE SHAPED DIFFERENT,SIRI THINK IS PRUTY MUCH THE SAME A THELI CLOSE TO ECHOATHERTHE WRAR TESAIFNT
2427,YES,YES
2428,WELL ON THE OTHER ONE THE UM THERE'S TWO PATHWAYS FOR THE BATTERIES I MEAN FOR THE LIGHT THE ENERGY TO FLOW THROUGH BUT WITH THIS ONE IT'S THE ONLY ONE PATHWAY SO IF THERE'S NOT A SOURCE TO GET THROUGH TO GO TO THE OTHER SIDE THEN IT CAN'T GO THROUGH,THE OTHERTERT PASTHWAYS FOR THE BATE F UNER BUIN ONLY ONE PATHWAYTEIRS  A SORG THE OTHER SIDIT CAN'T
2429,IN OUR HOUSE IT'S NOT PARALLEL BECAUSE PARALLEL'S THE ONE THAT WHEN YOU TAKE OFF WHEN YOU TURN OFF A LIGHT BULB ALL THE OTHER ONE'S TURN OFF AND THE OTHER ONE'S THE ONE WHERE YOU TURN ONE OFF THE OTHER ONE'S STILL ST,ISBECUSPARBLOSWEN YOU TAK OFF YOU TURN OPTHETHE   YTNNL THE THER
2430,UM YES AND NO THE WIRES LOOK THE SAME UM THE BATTERY LOOKS A LITTLE DIFFERENT AND THE LIGHT BULBS LOOK DIFFERENT,THE WAYERES LOKED THE SAYMETHE BATTER LOOKED A LIL DIFRN
2431,I SEE THAT ONE LIGHT BULB PAIR OF LIGHT BULBS IS BRIGHTER THAN THE OTHER ONE AND THAT THERE ARE TWO DIFFERENT CIRCUITS I BELIEVE,I SEEAONEL PAR OF LOBS IS BRIGTER THEN THE OTHER ONE EAR TWO DIFRENT CIRCUSBELEF
2432,GOOD,GOD
2433,UM I THINK IF THE WIRE WASN'T THERE IF THERE WAS ONLY THE LITTLE NOTCH AT THE TOP THAT THE LIGHT BULB WOULDN'T EVEN WORK,I THINKTHE WAGTER WAS IN THERIF THERT WIS ONLY A LIL MAH T LIL E
2434,NOT YET,NOTYET
2435,UM THIS ONE I THINK IS THE ONE WHERE IF YOU TURN OFF A LIGHT BULB ALL THE OTHER ONES ARE GOING TO TURN OFF BECAUSE THERE'S NOT TWO OTHER WIRES TOUCHING THE BATTERY THERE'S TWO OTHERS TOUCHING THE LIGHT BULBS AND ON TWO TOUCHING THE UM BATTERY,TISO I THINKISTE N WA IF YOU TURN OLPC NOT T OTHER WAERES TUCHNG THE BATTERY TOO OTHERS TUCHNG THE LU
2436,THIS ONE IS UM IT'S IT'S ONLY ONE PATHWAY BECAUSE THERE IS FOUR WIRES BUT THERE'S ONLY ONE PATHWAY TO FLOW FROM HERE TO THE OTHER ONE,ONE ONLY ONEPATHWAYE BECASFOUR AR TERIS ONLY WONE PATHY THRO FROM ZERO TO THE OTHER
2437,MABE I'M NOT REALLY SURE,MAINO REALY SURE
2438,THIS IS THE ONE THAT I WAS TALKING ABOUT WHERE THERE'S TWO PATHWAYS GOING NO WAIT YEAH SO I THINK THIS IS THE OTHER ONE WHERE THERE'S TWO PATHWAYS AND THEN IF YOU TOOK OUT THE LEFT LIGHT BULB THE RIGHT ONE WOULD STILL BE GOING ON,W TOLKING ABOUT WER ATHRAEI THINK THIS IS THE OTHER WRE  PATH RAEIF YOU TOOK OUT THE F WN WD SG
2439,THERE'S MORE THAT ONE TYPE OF CIRCUIT I THINK THERE'S ABOUT TWO CIRCUITS CAUSE ONE TYPE IS WHEN YOU TAKE OFF ONE LIGHT BULB THEN THE OTHER ONE GOES OUT AND THE OTHER IS WHEN YOU CAN TAKE OUT A LIGHT BULB AND THE OTHER ONE STILL GOES ON,MOR THN ONSIRCUI THINKCAUS ONEP W YOU TAKE OFF ON THE OTHER  GOSTEYOU  TAKE OFF AL THE OTHER WENSL GOWS
2440,WE'VE BEEN WORKING ON PARALLEL CIRCUITS AND ONE OTHER CIRCUIT WHICH I CAN'T REMEMBER THE NAME OF,WE'VE BEN WALING ON PARLEL IN OTHER CIRCUS ISI CTH
2441,UM WHEN ONE BULB GOES OUT ON THIS ONE THE OTHER ONE STAYS ON BECAUSE THERE'S STILL A PATHWAY FOR THE ENERGY TO H FLOW THROUGH,THE OTHER STAS ON BECAUS THEIRS STILT A PATHWAY FOR THE UNER LOW THROT
2442,WELL UM THE WIRE'S KIND OF LIKE A PATHWAY OR A HIGHWAY FOR THE ENERGY TO GO THROUGH AND IF THE WIRE WASN'T THERE THE ENERGY WOULDN'T GO THROUGH,THE WA PATH HIY WAYFO THE ENERGYO GO THROTHE WAR WAS INTEE NARGY GO THRO
2443,UM I THINK IT TELLS ME THAT THE MIDDLE THING'S THE LIGHT THE UM BATTERY IN THE MIDDLE THE THINGS THAT ARE SURROUNDING IT ARE THE WIRES AND THE TWO LITTLE ROUND THINGS WITH THE LITTLE LINES IN IT ARE THE LIGHT BULB,I THINK IT TELS ME THATIL THINKSEATE THINGS  SURROUND G AR THE RS  G THINGS WITH  LL ISINARE
2444,I THINK THAT THAT'S BECAUSE THERE'S NOT AN AS MANY BENDS AND TWISTS UM IN THE WIRE MAYBE CAUSE THAT WOULD BE HARDER FOR THE ENERGY TO GET THROUGH THAN JUST A STRAIGHT OR SLIGHTLY CURVED WIRE,I THINKTATIS BECAUS IS NOGT A A MINE D WERCAUSTHAT WILL BE ARTER FOR THE ENEARGYTO GET THRO JUST STRC WAER
