,target_text,pred_str
1953,UM WELL W THERE WASN'T THAT MANY OTHER THAN THE HEIGHT AND THE MASS THOSE WERE THE ONLY VERY BIG VARIABLES AND WE WE DIDN'T REALLY DO ANY MORE,UM WELL THERE WASN'T THAT MANY OTHER THAN THE HEIGHT IN THE MASS THOSE WERE THE ONLY VERY BIG VARIABLES AND WE WE DIDN'T REALLY DO ANY MORE
1954,WELL UM WE W FIRST OF ALL EVERYBODY DID A THIRTY EIGHT CENTIMETER WAIT NO EVERYBODY DID THREE CENTIMETERS OF A CUP AND THEY CUT OFF THE REST,WELL UM WE FIRST OF ALL EVERYBODY DID AT THIRTY EIGHT SENT A METER UENO EVERYBODY DID THREE CENT METERS OF A CUP AND THEY CUT OFF THE REST
1955,WELL I THINK THIS ONE CAN HOLD MORE WATER,WELL I THINK THIS ONE CAN HOLD MORE WATER
1956,E I THINK I DID IT WRONG BECAUSE I THINK I STARTED I THINK I STARTED THE RIGHT WAY BUT THEN I THOUGHT I HAD TO DO IT DOWN HERE SO,I I THINK I DID IT WRONG BECAUSE I THINK I STARTED I THINK I STARTED THE RIGHT WAY BUT THEN I THOUGHT IAD TO DO DOWN HERE SO
1957,UM WELL WE'VE BEEN EXPERIMENTING ABOUT THE LENGTH AND THE WEIGHT OF THE PENDULUM AND WE DECI WELL AND WHERE WE STARTED UM TO PUT THE PENDULUM AND SO WE STARTED AT DESK LEVEL AND THEN WE STARTED UP HERE AND WE DID IT AT ALL DIFFERENT KINDS OF LEVELS AND IT W AND WHAT WE UH FOUND OUT IS W NO MATTER WHERE YOU START THE POSITION OF YOUR PENDULUM IT IT ENDS UP AS THE SAME MATTER OF SWINGS IN FIFTEEN SECONDS,UH WELL WE'VE BEEN EXPERIMENTING ABOUT THE LENGTH IN THE WEIGHT OF THE PENDULUM AND WE DECITE AND WERE WE STARTED UH TO PUT THE PEDDILUM AND SO WE STARTED AT DESK LEVEL AND THEN WE STARTED UP HERE AND WE DID IT AT ALL DIFFERENT KINDS OF LEVELS AND AND WHAT WE OT FOUND OUT IS NO MATTER WHERE YOU START THE POSITION OF YOUR PENDULUM IT IT ENDS UP AS THE SAME MATTER OF SWINGS IN FIFTEEN SECONDS
1958,YES EVEN THE TWO HUNDRED FIFTEEN THE HUNDRED THE NINETY FIVE THE ME,YES EVEN THE TWO HUNDRED FIFTEEN THE HUNDRED THE NINETY FIVE THE ME
1959,UM WELL THE LENGTH OF THE STRING CHANGES THE WHOLE PROCESS SO UM IT BUT THE MASS AND THE BEGINNING OF WHERE YOU START THE PENDULUM DOES NOT MATTER,UM WILL THE LENGTH OF THE STRING CHANGES THE WHOLE PROCESS SO UM IT BUT THE MASTS AND THE BEGINNING OF WHERE YOU START THE PENTULUM DOES NOT MATTER
1960,YEAH,GE
1961,MMM HMM WELL FOR THE THIRTY EIGHT UM EVERYBODY GOT THE SAME NUMBER E WITH THE SAME MASS WITH THE SAME LENGTH BUT WHEN EVERYBODY STARTED TO CHANGE UH NUMBERS AND UM VARIABLES STARTED TO CHANGE,WELL FOR THE THIRTY EIGHT UM EVERYBODY GOT THE SAME NUMBER WITH THE SAME MASS WITH THE SAME LENGTH BUT WHEN EVERYBODY STARTED TO CHANGE A NUMBERS AND UM VARIABLE STARTED TO CHANGE
1962,YOU WOULD YOU WOULD FIND YOUR LENGTH CAUSE EVERYBODY GOT THEIR OWN AND YOU WOULD FIRST FIND YOURS SO FOR MINE,YOU ULD YOU WOULD FIND YOUR LENGTH CAUSE EVERYBODY GOT THEIR OWN AND YOU WOULD FIRST FIND YOURS SO FOR MINE
1963,WELL WE HUNG THEM UP ON A CHART ABOVE OUR WHITE BOARD AND UM WELL IT WAS LIKE UM IT WAS LIKE ONE TWO THREE FOUR FIVE ALL THE WAY TO TWENTY FIVE AND THEN PEOPLE JUST STARTED TO GO BY ONE BY ONE UM WITH THE WITH THE PENDULUMS AND THEN MINE WAS BETWEEN TWENTY FIVE AND TWENTY SO I PUT MINE LIKE RIGHT HERE,WELL WE HUNG THEM UP ON A CHART ABOVE OUR WHITEBOARD AND A WELL IT WAS LIKE O IT WAS LIKE WANT TWO THREE FOR FIVE ALL THEA A TWENTY FIVE AND THEN PEOPLE JUST STARTED TO GO ONE BY ONE AM WHAT THE WITH THE PENDULUMS AND THEN MINE WAS BETWEEN TWENTY FIVE AND TWENTY SO I PUT MINE LIKE RIGHT HERE
1964,ALL THE WAY UP TO TWENTY FIVE AND IT WAS A GRAPH LIKE THIS,ALL THREY UP TO TWENTY FIVE AND IT WAS A GRAP LIKE THIS
1965,YEAH UM EVERYBODY USED THIRTY EIGHT AND THEN M UH WE DECIDED TO USE ONE OF OUR STRATEGIES AS IF EVERYBODY GOT A DIFFERENT LENGTH AND SO UM YESTERDAY WE DID IT AGAIN AND I GOT UM THIRTEEN INCHES AND I GOT TWENTY TWO,YA UM EVERYBODY UVES THIRTY EIGHT AND THEN AH WE DECIDED OU TO USE ONE OF OUR STRAGEDIES AS IF EVERYBODY GOT A DIFFERENT LENGTH AND SO UM YESTERDAY WE DID IT AGAIN AND I GOT UM THIRTEEN INCHES AND I GOT TWENTY TWO
1966,THIRTY EIGHT,THIRTY EIGHT
1967,YOU WOULD PROBABLY GET SEVENTEEN,E WOULD PUBLIC AT SEVENTEEN
1968,YEAH,HE HA
1969,WELL W WE TESTED WITH UM THIRTY EIGHT INCH UM PENDULUMS ON A STRING PAPER CLIP AND PENNY UH AND EVERYBODY JUST DID IT AT THEIR OWN HEIGHT AND EVERYBODY ENDED UP WITH THE NUMBER OF TWELVE SWINGS FOR UM VARIOUS OF TIMES,WE TESTED WITH UM THIRTY INCH UM PENDULUMS WAN STRING PAPER CLUP AN PENNY AH AND TO EVERYBODY JUSTID AT THEIR OWN HEIGHT AND EVERYBODY UNTED UP WITH THE NUMBER OF TWELVE SWINGS FUR UM VARIOUS OF TIMES
1970,WELL WE DID TRY UM I THINK TWO DAYS AGO UH EVERYBODY GOT A DIFFERENT UM LENGTH AND THEN SHE GAVE US THE TWO MORE PENNIES AND UM THAT DIDN'T SEEM TO CHANGE,WELL WE DID TRY UM I THINK TWO DAYS AGO  EVERYBODY GOT A DIFFERENT ON LENGTH AND THEN SHE GAVE US THE TWO MORE PENNIES AND OM THAT DIDN'T SEEM TO CHANGE
1971,CAN I HEAR MYS,KA HERWIC
1972,AND THEN,AND THEENN
1973,WELL UM WE'RE STILL DOING THAT BUT EVERYBODY IS DECIDING THE WEIGHT UM AND THE THE WEIGHT AND THE WHERE YOU THE POSITION IS WHEN YOU START THAT DOESN'T MATTER BUT THE LENGTH DEFINITELY MATTERS,WELL UM WERE STILL DOING THAT BUT EVERYBODY IS DECIDING THE WEIGHT UM AND THE THE WEIGHT AND THE WHERE YOU THE POSITION IS WHEN YOU START THAT DOESN'T MATTER WHAT THE LENGTH DEFINITELY MATTERS
1974,AND THEN THERE WAS ONE TWO I THINK THREE FOUR AND THEN I HUNG MINE LIKE I I SAW MINE UP ON THE BOARD SO I DREW A LINE DOWN AND I DREW A CIRCLE AND THEN WE ALL JUST COMPARED OURS AND UH TWO HUNDRED AND FIFTEEN WOULD BE LIKE OFF THE CHART AND LIKE DOWN THERE,AND THEN THERE WAS ONE TO I THINK THREE FOR AND THEN I HUNG MINE LIKE I I SAW MINE UP ON THE BOARD SO I DREW A LYING DOWN AND I DREW A CIRCLE AND THEN WE ALL JUST COMPARED OURS AND A TWO HUNDRED AND FIFTEEN WOULD BE LIKE OFF THE CHART AND LIKE DOWN THERE
1975,HOW MANY SWINGS YOU'VE GOTTEN AND THEN ON THIS SIDE YOU WOULD WRITE DOWN YOUR LENGTH AND HOW MANY SWINGS YOU GOT,HOW MANY SWINGS YOU HAVE GOTTEN AND THEN ON THIS SIDE YOU WOULD WRITE DOWN YOUR LENGTH AND HOW MANY SINGS YOU GOT
1976,THE NUMBERS OF THE S YOUR YOUR SWINGS AND THEN THESE NUMBERS ARE THE NUMBER OF YOUR LENGTH,THE NUMBERS OF THE SPHINX AND THEN THESE NUMBERS ARE THE NUMBER OF YOUR LENK
1977,RIGHT RIGHT MMM HMM,FRANKS FRAN YOU
1978,SORRY,
1979,UM I GUESS WE JUST I I DON'T REALLY UNDERSTAND THE QUESTION,IM I GUESS WE JUST I I DENT UNTETAND THE QUESTION
1980,WELL I THINK THAT UM TWO HUNDRED AND FIFTEEN IT TAKES UM MORE TIME TO GO THROUGH ONE CYCLE THAN UH THAN THE TWENTY TH THE MINE THE THIRTEEN INCH JUST HAS A FEW LIKE ONE TWO AND THAT WOULD BE A SWING,WELL I THINK THAT ON TWO HUNDRED AND FIFTEEN IT TAKES A MORE TIME TO GO THROUGH ONE CYCLE THAN UP THAN  THE TWENTY THE MINE THE THIRTEEN INCH JUST HAS A FEW LA ONE TOO AND THAT WOULD BE A SWING
1981,UM WE'VE BEEN WORKING WITH SWINGERS UM A PENDULUM,AM WE'VE BEEN WORKING WITH SWINGERS AM A PUNDULUM
1982,YEAH,YE
1983,WELL ONCE WE HUNG THEM ON THE BOARD WE GOT A KINDA PACKET THING WITH THE Y AXIS WITH THE Y AXIS AND THE X EX AXIS AND IT WAS JUST WAIT,WOL ONCE WE HUNG TEM ON THE BOARD WE GOT A KIND OF PACKET THING WITH THE WIXA WITH THE WI EXCESS AND THE EX EX EXCESS AND IT WAS JUST WAT
1984,YEAH,YE
1985,FIFTEEN SECONDS WELL NO BUT OF COURSE IF WE HAD MORE TIME I WOULD GET MORE AND THE LENGTH THE TWO HUNDRED AND FIFTEEN WOULD GET MORE SO I GUESS THE TIMING DOES NOT MATTER YOU WOULD JUST LIKE MAYBE ADD ANOTHER TWENTY TWO OR ANOTHER FIVE SWINGS,FIFTEEN SECONDS WELL NO BUT OF COURSE IF WE HAD MORE TIME I WOULD GET MORE AN THE LENGTH THE TWO HUNDRED FIFTEEN WOULD GET MORE SO I GUESS THE TIMING DOES NOT MATTER YOU WOULD JUST LIKE MEBE ADD ANOTHER TWENTY TWO OR ANOTHER FIVE SPHINX
1986,WELL THE LONGEST ONE WE HAVE IS TWO FIFTEEN UH CENTIMETERS AND THAT ONE ONLY WELL I SHOULD SAY THE VERY LONGER ONES OR EVEN THE LONG ONES DON'T GET AS MUCH AS THE SHORTER ONES,WELL THE LONGEST ON WE HAVE IS TWO FIFTEEN A CENIMETERS AND THAT ONE ONLY WILL I SHOULD STAY THE VERY LONGER ONES OR EVEN THE LONG ONES DON'T GET AS MUCH AS THE SHORTER ONES
1987,WELL LIKE I GUESS EVERYBODY MOVED AROUND THE ROOM AND WE BASICALLY UH LIKE EVERYBODY TIED IT TO THEIR DESK EXCEPT FOR THE TWO HUNDRED AND FIFTEEN BUT SINCE I HAD UH THIRTEEN I TIED MY PENCIL TO THE DESK I PUT IT AROUND RIGHT HERE AND IT JUST KEPT ON SWINGING V UM A LOT MORE THAN THE TWO HUNDRED AND FIFTEEN CENTIMETERS,WOLL LIKE I GUESS EVERYBODY MOVED AROUND THE ROOM AND WE BASICALLY A LIKE EVERYBODY TIED IT TO THEIR DESK EXCEPT FOR THE TWO HUNDRED AND FIFTEEN BUT SINCE IHAD A THIRTEEN I TIED MY PENCIL TO THE DESK I PUT IT ROUND RIGHT HERE AND IT IS KEPT ON SWINGING A A LOT MORE THAN THE TWO HUNDRED AND FIFTEEN CENTIMETERS
1988,MMM THE TWO FIFTEEN WOULD MAKE ABOUT,THE TWO FIFTEEN WOULD MAKE ABOUT
1989,THE SHORTER SWINGS UH SWING MORE TIMES THAN THE UM LONGER ONES,THE SHIRTER SWINGS A SWING MORE TIMES THAN THE UM LONGER ONES
1990,OR,OR
1991,WELL LIKE OUR TEACHER SAYS WE CAN'T JUST LIKE IF THIS IS OUR SWINGER AND IT WENT LIKE THIS ONE ONE SWING WOULD BE ONE SO THAT'S LIKE THE WHOLE THING,WELL LIKE OUR TEACHER SAYS WE CAN'T JUST LIKE IF THIS AS OUR SWINGER AND IT WOULD LIKE THIS ONE ONE SWING WOULD BE ONE SO THAT'S LIKE THE WHOLE THING
1992,WELL IT'S LIKE OF COURSE THE PERSON WHO HAD MORE TIME WOULD GET MORE SWINGS UNLESS IT WAS THIRTEEN AND WAIT IF UNLESS IT WAS THIRTEEN TO FIFTEEN THEY WOULD MOST LIKELY GET THE SAME,WELL IT'S LIKE OF COURSE THE PERSON WHO HAD MORE TIME WOULD GET MORE SWINGS UNLESS IT WAS THIRTEEN AND WAIT IFUNLESS IT WAS THIRTEEN AND FIFTEEN THEY WOULD MOST LIKELY GET THE SAME
1993,SO IF THAT WAS THE LENGTH THEN,SO OF THAT WAS THE LANK THEN
1994,WELL WE H WE ATTACHED A PENNY TO THE PAPER CLIP AT THE END OF THE PENDULUM AND I UH WE PUT THE PENNY IN THERE AND AFTER WE DID IT AFTER A FEW TIMES UM WE ALL WANTED TO TRY IT WITH UH TWO MORE PENNIES AND WE UH SOME KIDS DID IT DOWN HERE SOME KIDS WENT UP HERE BUT IT STILL ENDED UP AS ELEVEN TWELVE OR MAYBE THIRTEEN,WELL WE WE ATTACHED THE PENNY TO THE PAPER CLIP AT THE END OF THE PENDULUM AND I WE PUT THE PENNY IN THERE AND AFTER WE DID IT AFTER A FEW TIMES AM WE ALL WANTED TO TRY IT WITH A TWO MORE PENNIES AND WE A SOME KISDIN DOWN HERE SOME KITS WIP IT UP HERE BUT IT STILL UNDERED UP AS ELEVEN TWELVE OR MAY BE THIRTEEN
1995,SO LIKE THE UH WITH ONE PENNY THE TWO HUNDRED AND FIFTEEN WOULD STILL GET FIVE,SO LIKE THE WITH ONE PENNY THE TWO HUNDRED FIFTEEN WOULD STILL GET FIVE
1996,UM SORRY,AH SORRY
1997,AND THE THE TWO HUNDRED AND FIFTEEN STRING WITH THE PAPER CLIP AND A PENNY IT GOT FIVE,AND THE THE TWO HUNDRED AND FIFTEEN SCHING WITH A PAPER CLIB AND O PENNY IT GOT FIVE
1998,UM I FOR THE THIRTY EIGHT OR THE DIFFERENT LENGTH,UM FOR THE THIRTY EIGHT OR THE DIFFERENT LENGTHS
1999,YEAH,YER
2000,UM YES BUT UM OUR TEACHER HAD US COUNT ALL TOGETHER LIKE LIKE I HAVE SHOWN YOU THE WHOLE CYCLE,UMH YES BUT UM OUR TEACHER HAD TUS COUNT ALTOGETHER LIKE LIKE I HAVE SHOWN YOU THE WHOLE CYCLE
2001,YES,YES
2002,THAT WELL THE TWO HUN AND FIFTEEN WAS DANGLING FROM HERE KINDA JUST GOING LIKE THIS AND THEN MINE WAS GOING,THAT WELL THE TWO HUNDR AND FIFTEEN WAS DANGLING FROM HERE KI JUST GOING LIKE THIS AND THEN MINE WAS GOING
2003,SAY THAT WAS TWENTY FIVE AND THEN FOR TWO FIFTEEN I WOULD I WOULD I WOULD PROBABLY END UP,SAY THAT WAS TWENTY FIVE AWAY AND THEN FOR TO FIFTEEN IMA I WULD I WOULD PROBABLY END UP RING
2004,I GUESS IT IF EVERYBODY WOULD JUST GO ONE TWO OR ONE TWO THREE FOUR THE THE WHOLE THING WOULDN'T BE LIKE THAT ANYMORE,I GUESS IF EVERYBODY WOULD JUST GO ONE TO OR WANT TO THREE FOR THE THE WHOLE THING WOULDN'T BE LIKE THAT AN NA MORE
2005,YEAH LIKE IF IF THE LONGER STRING DID ONE WAIT IF THE LONGER STRING DID ONE TWO THREE FOUR AND I JUST DID ONE TWO UM THEN THE LONGER STRING WOULD MOST LIKELY GET UM THE MOST AMOUNT,YA LIKE IF IF THE LONGER STRING DID ONE WAIT IT'S LONGER CHAIN THAN ONE TO THREE FOR AND I JUST DID ONE TO A THEN THE LONGER STRING WOULD MOST LIKELY GET A THE MOST AMOUNT
2006,CAN I HEAR MY,DID I HEAR WHY
2007,WELL BECAUSE THE WEIGHT IF IT'S LIKE FORTY CENTIMETERS IT'LL DEFINITELY CHANGE EVERYTHING BUT TEN AND TWENTY AREN'T THAT FAR AWAY BUT IF IT WAS LIKE FORTY FROM TEN THAT WOULD MAKE A HUGE DIFFERENCE,BECAUSE THE WEIGHT IF IT'S LIKE FORTY CENTIMENERS IT'LL DEFINITELY CHANGE EVERYTHING BUT TEN AND TWENTY AREN'T THAT FAR AWAY BUT IF IT WAS LIKE FORTY FROM TEN THAT WOULD MAKE A HUGE DIFFERENCE
2008,YEAH,E
2009,UM MMM HMM WE HAD TO DO UH SORRY UM WE HAD TO S WE HAD TO DO FOUR DIFFERENT STAGES I GUESS AND OUR FIRST ONE WAS WE HAD TO DO FOUR FLIPS ON SIX CENTIMETERS VERY BY TO THE S KINDA SQUARE OBJECT RIGHT THERE AND THEN WE DID FIVE AND THEN WE DID FOUR AND THEN WE DID THREE AND THEN WE DID TWO THEN ONE,OH WE HAD TO DO AN SORRY A WE HAD TO WE HAD TO DO FOUR DIFFERENT SDAGES I GUESS IN OUR FIRST ONE BE HAD TO DO FOUR OR FLETS O AN SIX CENTIMENERS VERY CLOSE TO THE SKIND OF SQUARE OBJECT RIGHT THERE AND THAT WE DID FIVE AND THEN WE DID FOUR AND THEN WE DID THREE AND T EN WE DID TWO ANAN
2010,UM WE TOOK A FLIPPER UM LIKE UH LIKE LIKE IN THE OLDEN DAYS YOU KNOW HOW STUFF FLINGS LIKE A CATAPULT FOR LIKE WARS AND WHAT NOT AND UM WE'RE EXPERIMENTING WITH THE WEIGHT UM OF THIS OBJECT WE'RE FLINGING UP A MEASURING TAPE LIKE THEY'RE DOING RIGHT THERE,UM WE TUCK CA FLUPFER UM LIKE UM I LIKE AN OLD EN DAISY NOHOWT STUFFD FLINGS LIKE A CANNONPOL FER LIKE BOARS AND WHAT NOT AND DUM WERE EXPERIMENTING WITH THE WAIT UM OF THIS OBJECT WERE FLINGING UP A MEASURING TAPE LIKE THEYARE DOING RIGHT THERE
2011,YEAH UM LIKE WE KINDA DID TWO VARIABLES BUT IT'S COMING TOGETHER AS ONE SO WE'RE SEEING HOW FAR IN OR OUT THE STICK IS AND HOW IT AFFECTS THE BALL,THE YALL AH LIKE WE KIND INTO TWO VERYBLES BUT IT'S COMING TOGETHER AS ONE SO WORSING HOW FAR IN OR OUT THE STICK IS AND HOW IT AFFECTS THE BALL
2012,CAUSE THAT'S THE ONLY WAY YOU CAN GET YOUR RESULT,JUS THAT'S ONLY WAKING IT YOUR RISILE
2013,W YES WE WELL M UH MY TEACHER JUST WANTS US TO DO TEN CENTIMETERS BUT WHEN WE STARTED OUT THIS EXPERIMENT WE DID TEN AND TWENTY CENTIMETERS AND WE THINK THAT IF WE DID TWENTY IT MIGHT UM HAVE MORE MASS SO IT MIGHT NOT GO AS ES GO AS HIGH AND THE VARIABLE WE'RE WORKING ON IS HOW FAR THE STICK GOES IN OR OUT,WE YES WE WILL A MY TEACHER JUST WANTS US TO TEND CENTIMETERS BUT WHEN WE STARTED AT THIS EXPERIMENT WE DID TEN AND TWENTY SEVEN METERS AND WE THINK THAT IF WE DID TWENTY AND MIGHT U HAVE MORE MASS SO IT MIGHT NOT GO AS GO AS HIGH AND THE VARYABLE WERE WORKING ON IS HOW FAR THE TICK GOES IN OR OUT
2014,LIKE UM OUR FLIP STICK IS A POPSICLE STICK AND THERE'S SIX CENTIMETERS ON IT UNTIL THESE TWO COME IN SO IT'S LIKE ONE TWO THREE FOUR FIVE SIX,LIKE EM AR PSICK IS THE POPSCLE STICK AND THERE'S SIX CENIMETERS ON IT UNTIL THESE TWO COME IN SOADS LIKE ONE TO THREE FOUR FIVE SIX
2015,MAYBE YOU'LL GET A MORE ACCURATE ANSWER AS A RESULTS FIVE TEN SO THEN YOU WOULD GET SEVENTEEN AND THEN TEN ELEVEN TWELVE THIRTEEN ONE TWO THREE FOUR FIVE SO THEN YOU WOULD DIVIDE,MAYBE GOU'LL GET A MORE ACCURATE ANSWER AS A RESULTS SO THEN YOU WOULD GET SEVENTEEN AND THEN TEN ELEVEN T THIRTEEN ONE TO THIRTY FOUR OR FIVE SO THEN YOU WOULD DIVIDE
2016,UM LIKE HOW DID WE SET IT UP WE HAVE A STICK AND IT GOES UP TO SIX CENTIMETERS A POPSICLE STICK AND WE'RE PUTTING IT IN AS FAR AS WE WOULD LIKE AND WE HAVE UM ALUMINUM FOIL AND WE'RE WE'RE KINDA CRUSHING IT INTO A BALL UM CAUSE IF WE DON'T IF WE JUST LEAVE IT E LIKE ON THE PIECE WITHOUT CRUMPLING IT INTO A BALL IT MIGHT CHANGE THE VARIABLE AND THE GROUP I'M WITH LIKE EVERYBODY'S SPLITTING UP INTO DOING A DIFFERENT VARIABLE AND SOME PEOPLE ARE DOING HOW FAR THE BALL GOES AND SOME PEOPLE ARE DOING HOW HIGH THE BALL GOES AND SOME PEOPLE ARE DOING HOW FAR THE STICK IT IS IN AND SOME PEOPLE ARE DOING LIKE UM HOW H I ALREADY SAID THAT HOW HIGH IT GOES SO E UM UH,UM LIKE HAT IT WE SET IT UP WE HAVE A STICK AND GOES UP TO SIX SENNIN WEANERS A POPSYCAL STICK AND WEARE PUTTING AN IN AS FAR AS WEWOULD LIKE AND WE HAVE UM ADUMINUM FOIL AND WE'RE WE'RE KIND OF CRUSHING IT INTO A BALL UM BCAUSE IF WE DON'T IF WE JUST LEAVE IT LIKE ON THE PIECE WITHOUT CRUMPLING IT INTO A BAL IT MIGHT CHANGE THE VARIABLE AND THE GROUP I'M WITH LIKE EVERYBODY SPUNNING UP INTO DOING A DIFFERENT VARIABLE AND SOME PEOPLE ARE DOING HOW FAR THE BALL GOES AND SOME PEOPLE ARE DOING HOW HIGH THE BALL GOES AND SOME PEOPLE DOING HOW FAR THE STICK IS IN AND SOME PEOPLE ARE DOING LIKE UM HOW I READY SAYD HOW HIGH IT GOES SO UM UH
2017,UH HUH MMM HMM THE FLIPPER THE BOTTOM PART OF THE FLIPPER AND UM TH UM SOMETIMES THE BALL WENT ABOVE A HUNDRED AND FIFTY CENTIMETERS WHICH IS THE LIMIT OF A MEASURING UM KINDA TAPE MEASURING TAPE,A THE FLIPPER THE BOTTOM PART OF THE FLPPER AND DAM AM SOMETIMES THE BALL WHEN ABOVE A HUNDRED AND FIFTY CENTIMETERS WHICH IS THE LIMIT OF A MEASURING A KIND O TAKE MEASURING TAPE
2018,AND UM SO WE UM OW OUR GROUP IS TESTING HOW FA THE MORE OUT IT IS LIKE THE MORE FAR OUT IT IS NOT THAT WAY BUT HOW FAR IT IS OUT CAN I USE THAT OH THE MORE FAR IT'S OUT ER,AND THEM SOW WE AM OUR GROUP IS TESTING HOW THE MORE OUT IT IS LIKE THE MORE FAR ITOUT IT IS NOT NOWING BUT HOW FAR IT IS OUT CAN ET SET THE MORE FAR IS HOW
2019,SEVENTEEN AND THEN YOU WOULD ADD THOSE ALL TOGETHER SO Y UM YOU WOULD GET YOUR ANSWER SO ONE SEVENTY FIVE PLUS ONE THIRTY PLUS ONE FIFTEEN PLUS ONE SEVENTEEN,SEVENTEEN AND THEN YOU WOULD ADD THOSE ALTOGETHER SO UM YOU WOULD GET YOUR ANSWER SO ONE SEVENTY FIVE PLUS ONE THIRTY PLUS ONE FIFTEEN PLUS ONE SEVENTEEN IT WA
2020,WE'RE TRYING TO FIND THE RESULTS SO THAT'S HOW MUCH WE DECIDED TO HOW WE'RE GONNA DO IT AND UM WHATEVER YOU DIVIDED BY FOUR I I'M NOT SURE ABOUT THIS PART BUT I'M THINKING AFTER THE SHE LETS US USE CALCULATORS SO AFTER THE DECIMAL ON THE CALCULATOR THAT'S GONNA BE OUR RESULT SO WE'RE KINDA MIXING MATH INTO THIS,WE'RE TRYING TO FIND THE RESULT SO THAT'S HOW MUCH HE DECIDED HOW WE'RE GOING TO DO IT AND UM WHATEVER YOU DIVIDED BY FOR I I'M NOT SURE ABOUT THIS PART BUT I'M THINKING AFTER THE CHIEL TO SEESE CALCULATORS SO AFTER THE DECIMAL ON THE CALCULATOR THAT'S GOING TO BE OUR RESULT SO RECURNIT MIXING MATH INTO THIS
2021,SOME PEOPLE ARE TESTING HOW FAR THE ALUMINUM BALL GOES LIKE NOT UP BUT FAR IN DISTANCE UM I GUESS N I BET WE'LL SHARE THEM CAUSE WE HAVE TO TURN EM IN BY THIS AFTERNOON,SOME PEOPLE ARE TESTING HOW FAR THE ALUMINUMBALL GOES LIKE NOT UP BUT FAR IN DISTANCE I'M I GUESS NIVET WE'LL SHARE THEM CAUSE WE HAVE TO TURTA BID BY THIS I FEEW
2022,UM WELL MY GROUP AND I TOOK TH A SMALL ALUMINUM FOIL BALL AND WE PLACED IT LIKE SEE THE CORK WE PLACED IT UM ALUMINUM FOIL OF TEN INCHES AND CRUNCHED IT AND WE TOOK ANOTHER POPSICLE STICK CAUSE IF WE DID IT WITH OUR FINGER WE THINK IT MIGHT UM AFFECT IT LIKE IT MIGHT NOT GO AS HIGH OR IT MIGHT CHANGE THE VARIABLE IF WE USE OUR FINGER SO WE USED THE POPSICLE STICK,UMBLE MY GROUP AND I TOOK A SMALL ALLUMINUMFOI BALL AND WE PLACED IT LIKE SEE THE CORK WE PLACED IT ALUM BOIL OF TEN INCHES AND CRUNCHED IT AND WE TOOK ANOTHER POPSYCLE STICK AS IF WE DID WITH OUR FINGER WE THINK IT MIGHT UAFFECT IT LIKE IT MIGHT NOT GO AS HIGH OR IT MIGHT CHANGE THE VARIABLE IF WE USED OUR FINGER SO WE USED THE POPSTYCLE STICK
2023,FOR EACH INCH SO LIKE FOR SIX INCHES WE DID FOUR TIMES AND THEN WE DIVIDED IT BY FOUR CAUSE WE DID IT FOUR TIMES AND THEN WE GOT OUR RESULTS,FOR EACH INCH SELECT FOR SIX INCHES WE DID FOUR TIMES AND THEN WE DIVIDED IT BY FOUR CAUSE WE DID AT FOUR TIMES AND THEN WE GOT OUR RESULTS
2024,SO LI SO LIKE SAY OUR FIRST FLIP IF I FLIPPED IT AND THE PERSON WHO DID IT IT LIKE WENT OVER THEIR HEAD THEY WOULD PUT IT OVER THEIR HEAD AND THEY WOULD GO BY TO THE TAPE SO SAY THAT WAS ONE THIRTY AND THEN THE NEXT ONE WAS ONE FIFTEEN AND THE NEXT ONE WAS ONE SEVENTY FIVE AND THEN THE NEXT ONE WAS W ONE,SO LET SO LIKE SAY OUR FIRST FLIP IF I FLUCKED IT IN THE PERSON WHO DID IT IT ENT OVER THEIR HEAD THEY WOULD PUT IT OVER THEIR HEAD AND THEYOULD GO CLOSE TO THE TAPE SO SAY THAT WAS ONE THIRTY AND THEN THE NEXT ONE WAS ONE FIFTEEN THE NEXT ONE WAS ONE SEVENTY FIVE AND THE NEXT ONE WAS ONE
2025,UH WE'RE TALKING ABOUT LIKE HOW HIGH THE THE UM ALUMINUM FOIL GOES UP LIKE THOSE GIRLS OVER THERE THERE'S A MEASURING TAPE AND SEE HOW IT'S UP AND DOWN THAT'S HOW THE UH THAT'S WHY THAT'S HOW HIGH WE HAVE TO GO THAT'S OUR LIKE GUESS SO,AH WE'RE TALKING ABOUT LIKE HOW HIGH THE THE U LUMINUFL GOES UP LIKE THOSE GIRLS OVER THERE THERE IS A MEASURE IN CAPE AND SEE HOW IT'S UP AND DOWN THAT'S HOW THE THAT'S WHY THAT'S HOW HIGH WE HAVE TO GO THAT AR LIKE GUESS SO WAS
2026,BY FOUR,BY FOUR
2027,TWENTY,TWENTY
2028,THE MORE FAR IT'S OUT IT GO THE ALUMINUM BALL GOES HIGHER AS IN LIKE IT UH THAT WE'RE WE'RE HAVING A MEASURING TAPE AND SOMETIMES IT GOES HIGHER THAN THE LIMIT,AND WERE FAR ITS OUT IT GO THE ALUMINUM BALL GOES HIGHER AS IN LIKE IT OUGHT THAT WE'RE IT WERE HAVING A MEASURING TAPE AND SOMETIMES IT GOES HIGHER THAN THE LIMIT
2029,YEAH YEAH EVERYBODY DOES FOUR TRIALS ON EACH CENTIMETER,A U EVERYBODY DOES FOR TRIALS ON EACH SENIMETER
