,target_text,pred_str
1348,I SEE THAT IF YOU ADD THE AMOUNT OF UM WEIGHT TO A DIFFERENT UM THING THAT IT THAT IT UM ALL ADDS UP TO THE SAME AMOUNT OF WEIGHT,I SEE THAT IF YOU HAD THE SAME AMOUNT OF ON WAIT TO A DIFFERENT ON THING THAT A AT THAT A OM AWL ADDS UP TO THE SAME AMOUNT OF W
1349,A SOLUTION,A SOLUTION
1350,THAT SOLUTE THAT SOLUTIONS CAN WEIGH MORE THAN THE UM SOLVENT AND THE,THAT SOLUTE THAT SOLUTION CAN WEIGH MORE THAN THE UM SALVAN AND THE SL
1351,I THINK IT'S LIKE SALT AND STUFF LIKE THAT,THIK ITS LIKE SHOLTE AND STOFF LIKE THAT
1352,THINK IT MIGHT BE A SOLUTION,THIT MIGHT BE A SOLUTIO
1353,YOU COULD EVAPORATE IT,YOU COULD EVAPORATED
1354,THAT IT'S A SOLUTION,THAT ITS A SOLUTION
1355,WELL THE SALT DISSOLVED BUT IT'S STILL THERE LIKE OTHER PEOPLE OTHER OTHER PEOPLE WOULD SAY THAT IT'S GONE BUT IT IT'S JUST IT'S STILL THERE,WELL ASSAULT DISSOLVED BUT IS STILL THERE LIKE OTHER PEOPLE OTHER PEOPLE WOULD SAY THAT IS GONE BUT IT IS JUST I STILL THERE
1356,THAT YOU THEY'RE MIXING THE SALT AND THE WATER AND THAT THE THEN THE WATER IS EVAPORATING AND THE SALT IS MAKING SALT CRYSTALS,THAT THEYARE MIXING THE SALT IN THE WATER AND THAT THUS THEN THE WATER IS EVAPORATING IN THE SALT IS MAKING SALT CRYSTALS
1357,THAT'S THAT SOLUTES AND SOLUTIONS CAN NOT BE SEPARATED AND THAT UM YOU CAN EVAPORATE WATER TO MAKE SALT CRYSTALS,THAT THAT SOLUTES AND SALUINS CANNOT BE SEPARATED AND THAT UM YOU CAN EVAPORATE WATER TO MAKE SOLT CRYSTALS
1358,BYE,FIV
1359,IT WEIGHS JUST AS MUCH AS THE INDIVIDUAL UM UH COMPONENTS,IT WEIGHS JUST AS MUCH AS THE INDIVIDUAL UM OUR COMPONENTS
1360,SOLUTE,SAW YOU
1361,YOU SEPARATE IT,YOU SEPARATED
1362,THEY'RE MIXING TWO THINGS TOGETHER TO MAKE IT A MAKE A SOLUTION,THEY'RE MIXING TWO THINGS TOGETHER TO MAKE IT A AMACA SOLUTION
1363,THAT IT MIXES WITH THE WATER AND IT STAYS IN THE WATER CAUSE IT'S,THAT IT MIXES WITH THE WATER AND ITS STAYS IN THE WATER CRISIS ALSO
1364,HOW MUCH TIME IT TAKES FOR IT TO EVAPORATE,HOW MUCH TIME IT TAKES FOR TO EVAPORATE TO
1365,THAT THEY CAN WEIGH THE SAME,THAT THEY CAN WEIGH THE SAME
1366,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTION
1367,YES,YES
1368,A SOLUTION,ASOLUTION
1369,BASICALLY JUST ADDING THEM UP,BASELY JUST ADDING THEM UP
1370,MIX A LIQUID WITH UM A WITH A SOLID THEN YOU CAN EVAPORATE IT TO TO SEPARATE IT,MIXE A LIQUID WITH EM ON WITH THE SOLID THAN YOU CAN EVAPORATE IT TO TO SEPARATE IT
1371,SUNLIGHT AND LIGHT AND HEAT MOSTLY HEAT,NSUNLIGHT AND LIGHT AND HEAT MOSTLY HEAT
1372,I THINK THE SOLVENT IS THE SALT CAUSE IT'S GOING TO DISSOLVE INTO THE WATER,I THINK THE SULVAN IS THE SULT DISSOLVE INTO THE WAT
1373,IT'S EVAPORATING,ITS EVAPORATING
1374,THAT IT'S A SOLUTION,THAT IS A SOLUTION
1375,THAT IT THAT IT ADDS UP,THAT ATETIC ADZAPPA
1376,THE MASS IS GETTING HEAVIER AND DENSER,THE MASS IS GETTING HEAVIER AND DENSER
1377,THAT WHEN YOU MIX A LIQUID WITH A LIQUID IT'S REALLY IT'S IT'S ALMOST IMPOSSIBLE TO TO IT'S IMPOSSIBLE TO UM SEPARATE,THAT WHEN YOU MIX THE LIQUID WITH HE LIQUID ITS REAL ITIS ALMOST IMPOSSIBLE TO MI TO IT'S IMPOSSIBLE TO AM SEPAR
1378,I THINK IT'S A MIXTURE,I THINK IT'S A MIXTURE
1379,PROPERTY,PROPERTY
1380,I'M FINE,AND FINE
1381,THE SALT IS LEFT AND IT'S MAKING SALT CRYSTALS AND THE WATER IS EVAPORATED,THE SALT IS LEFT AND ITS MAKING SALT CRYSTALS AND THE WATER IS EVAPORATED
1382,THE WATER IS THE WATER IS EVAPORATING BUT THE SALT IS CREATING CRYSTALS,THE WATER IS EVA THE WATER IS EVAPORATING BUT THE SALT IS CREATING CRYSTALS
1383,BY FIGURING OUT THE PROPERTIES TO SEPARATE EACH ONE,BY FIGURING OUT THE PROPERTIES TO SEPARATE EACH ON
1384,NO,NO
1385,THAT BASICALLY THEY'RE JUST ADDING TEN GRAMS PLUS TWENTY GRAMS PLUS TWENTY GRAMS EQUALS FIFTY GRAMS SO THE SOLUTION IS FIFTY GRAMS,THAT BASELY THEY'RE JUST ADTING TEN GRAMS PLUS TWENTY GRAMS PLUS TONY GRAMS EQUALS FIFTY GRAMS SO THAT THE SOLUTION IS FIFTY GRAM
1386,IT'S CONSIDERED A SOLUTION,IS CONSIDERED A SOLUTION
1387,THE SALT DISSOLVES AND THE SAND JUST SINKS TO THE BOTTOM AND STAYS THERE,THE SALT DISSOLVES AND THE SANGUST SINKS TO THE BOTTOM AND STAYS THERE
1388,WILL BECOME PART OF THE WATER AND IT WILL DISSOLVE INTO THE WATER,WILL BECOME PART OF THE WATER AND IT WILL DISSOLVE INTO THE WATER
1389,I MIGHT CALL IT A SOLUTION,IMIGHT CALL IT A SOLUTION
1390,THE FIRST PILE IS MIXED TOGETHER AND THE AND THE SECOND PILE IS THREE PILES THAT ARE THE SAME TYPES,THE FIRST PILE IS MIXED TOGETHER IN THE AND THE SECOND PILE IS THREE PILES THAT ARE THE SAME TYPES
1391,THE SAND AND WATER ARE BEING SEPARATED INTO INTO GROUPS WITH THEIR OWN KIND,THE SAND AND WATER ARE BEING SEPARATED INTO INTO GROUPS WITH THEIR OWN KIND
1392,WELL THE SAND IS A SOLID SO IT CAN'T GO THROUGH PAPER BUT THE WATER CAN LEAK THROUGH PAPER SO IT'S THEY'RE BEING SEPARATED,WELL THE SAND IS SOLID SO A CAN'T CO THROUGH PAPER BUT THE WATER CAN LEAK THROUGH PAPER SO A SPEED THEIR BEING SEPARATED
1393,INSTEAD OF BEING MIXED THEY WERE BEING SEPARATED WITH THEIR OWN KIND,INSTEAD OF BEING MIXED THROUGH R BEING SEPARATED WITH THEIR OWN KIND
1394,WELL I SEE MARBLES AND WATER AND I SEE A SALAD WITH ALL SORTS OF COOL STUFF OR NOT COOL STUFF I SEE TOMATOES AND LETTUCE AND STUFF,WELL I SEE MARBLES AN WATER AND I SEE A SALAD WITH ALL SORTS O COOL STUFF ER NOT COOL STUFF I SEE TOMATOES AND LETUCE AND STUFF
1395,THEY'RE BEING SEPARATED AND AND THE UM MARBLES ARE BEING FILTERED OUT OF OUT OF THE WATER,TO BEING SEPARATED AND AND THE MARBYRSEL BEING FILTERED OUT OF OUT OF THE WATER
1396,WELL THEY ARE THINGS MIXED TOGETHER IN THIS IN THESE THINGS,WELL THERE ARE THINGS MIXED TOGETHER AND THIS IN THESE THINGS
1397,I'M FINE,I'M FINE
1398,THEY'RE BEING MIXED TOGETHER THE THE SAND AND DIRT ARE BEING MIXED TOGETHER,THEIR BEING MIXED TOGETHER THE SAND THE SAND AND DURT ARE BEING MIXED TOGETHER
1399,PROBABLY NOT BECAUSE BECAUSE UNLESS UNLESS THERE'S LIKE SOME SORT OF LIKE IRON IN IT THAT YOU CAN MAGNETIZE OUT IT'S PRETTY MUCH WHEN YOU MIX A LIQUID WITH A LIQUID IT PRETTY MUCH STAYS TOGETHER FOREVER,PROBABLY NOT BECAUSE BECAUSE UNLESS UNLESS THERE'S  SOME SORT OF LIKE IRON AN THAT YOU CAN MAGNETIZE OUT IS PRETTY MUCH WHEN YOU MIX A LIQUID WITH A LIQUID AT PRETTY MUCH STAYS TOGETHER FOREVER
1400,BECAUSE THEY'RE BECAUSE THEY'RE BEING SPLIT APART INTO INTO GROUPS THAT ARE THE SAME TYPE,BECAUSE THERE BECAUSE THERE BEING SPLIT APART INTO EAT INTO GROUPS THAT ARE THE SAME TYPE
1401,THEY SEPARATED SO NOW THE WATER IS UM UM IS PURE WATER AND THE DIRT OR THE SAND IS JUST NOW SAND,THEY SEPARATE SO NOW THE WATER S IS UM UM PURIFIED WAT IS PURE WATER AND THE DIRT ARE THE SAND IS JUST NOW SAND
1402,IT'S CALLED DISSOLVING,IS CALLED DISSOLVING
1403,LIQUIDS PROBABLY CAN'T BE SEPARATED UNLESS THERE IRON IN IT THAT CAN BE MAGNETIZED OUT BUT WE KNOW THAT UM SOLIDS CAN BE TOOK OUT FROM UH WATER,LIQUIDS PROBABLY CAN'T BE SEPARATED UNLESS THE'RE IRON IN IT THAT CAN BE MAGNETIZED OUT FOR WE KNOW THAT UM SOLID CAN BE TOOK OUT FROM A WATER
1404,WELL UM IN THE LEFT PILE THERE ARE UM THE STUFF MIXED TOGETHER THE BEANS MIXED TOGETHER,WELL ON NTHE LUFF PILE THERE ARE UM THE STUFF MIXED TOGETHER THE BEANS MIXED TOGETHER
1405,THE GRAPE JUICE PROBABLY CAN'T BE SEPARATED FROM THE WATER,THE GRATE JUICE PROBABLY CAN'T BE SEPARATED FROM THE WATER
1406,THE THE IT'S BEING THE WATER'S BEING UM SEPARATED FROM THE DIRT,THE THE ITS BEING THE WATER'S BEING AMD SEPARATED FROM THE DIRT
1407,THEY'RE BEING SEPARATED,THE BEING SEPARATED
1408,THE WATER MAKES THE SALT DISSOLVE AND THE SALT DISSOLVES IN THE WATER TO CREATE THE THE UM SOLUTION,THE WATER MAKES THE SALT DISSOLVE AND THE SALT DISSOLVES IN THE WATER DE CREATE THE MAC THE UM SOLUTION
1409,THERE ARE MARBLES IN WATER THERE ARE BEANS MIXED WITH LOOKS LIKE JELLY BEANS THERE ARE PINS MIXED WITH SOME SORT OF WOOD CHIPS AND WATER AND SALAD,THERE ARE MARBLES IN WATER THERE ARE BEANS MIXED WITH LOOKS LIKE JELLY BEANS THERE ARE PANS MIXD WITH SOME SORT OF WOODSHIPS AND WATER AND SALAD
1410,THEY'RE ALL MIXED WITH SOMETHING,THEY'RE ALL MIXED WITH SOMETHING
1411,IT'S A TYPE OF MIXTURE THAT WILL DISSOLVE THE SALT WILL DISSOLVE INTO THE WATER,IS THE TYPE OF MIXTURE THAT WILL DISSOLVE THE SALT WILL DISSOLVE INTO THE WATER
1412,A SOLID,A SOLID
1413,WE'RE LEARNING ABOUT SOLUTIONS AND MIXTURES,WE'RE LEARNING ABOUT SOLUTIONS AND MIXTURES
1414,THEY'RE BEING SEPARATED,FOR BEING SEPARATED
1415,BYE,BY
1416,THE WATERS ARE BEING FILTERED OUT OF THE WATER OR THE MARBLES ARE BEING FILTERED OUT OF THE WATER,THE WATERS ARE BEING FILTERED OUT OF THE WATER ORE THE MARBLES ARE BEING FILTERED OUT OF THE WATE
1417,OKAY UM,OK OM
1418,THEY'RE THEY'RE BRING SPLIT INTO PARTS THAT ARE THE SAME,THROUGH IT THROUGH BEING SPLIT INTO PARTS THAT ARE THE SAME
1419,IT LOOKS LIKE THE SALT IS DISSOLVING INTO THE WATER BUT THE SALT IS STILL THERE,IT LOOKS LIKE THE SALT IS DISSOLVING INTO THE WATER BUT THE SALT IS STILL THERE
1420,CAUSE THE LITTLE PEBBLES CAN'T GO THROUGH IT,DOESE LIT THE LITTLE PEBBLES CAN'T GO THROUGH IT
1421,OKAY,OK
1422,BECAUSE OF PARTICLE SIZE,BECAUSE A PARTICLE SIZE
1423,THAT THE ROCKS STAY ON TOP OR THE PEBBLES STAYED ON TOP AND THE WATER WENT THROUGH,THAT THE ROCK SEA ON TOP OR THE PEBBLES STAYED ON TOP AND THE WATER WENT THROUGH
1424,THAT BECAUSE THE LITTLE ROCK THE THE LITTLE TINY PEBBLES CAN'T GO THROUGH THE PAPER BUT THE WATER CAN LEAK THROUGH IT,THAT BECAUSE THE LITTLE ROCK WITH THE LITTLE TINY PEBBLES CAN'T GO THROUGH THE PAPER BUT THE WATER CAN LEAK THROUGH IT
1425,THE ROCKS STAY ON TOP AND THE WATER GO THROUGH TO THE OTHER CUP,THE ROCKS STAY AND TOP AND THE WATER GOES THROUGH TILL THE OTHER CUP
1426,WELL FOR THIS ONE WE ARE USING TO SEPARATE THEM,AH WILL FOR THIS ONE WERE USING MAGNETITE TO SEPARATE
1427,GET SOMETHING WITH AND WE CAN USE A MAGNET TO GET IT OUT,AN E GET SOMETHING WITH MAGNINITE AND WE CAN USE A MAGNET TO GET IT OUT
1428,THAT THE THAT THE MAGNET TOOK UP THE SAFETY PINS,THAT THE MAGTHAT THE MAGNET TOOK UP THE UM SAFETY PINS
1429,THE,THE MAGNENITER
1430,THE THE IMPORTANT PROPERTIES THAT THE ROCK THE THE WATER AND THE LIKE MUD IN IT OR WHATEVER IS GOING THROUGH AND THE ROCK AND THE PEBBLES ARE STAYING ON TOP,THAT THE IMPORTANT PROPERTY IS AT THE ROT THETHE WATER AND THE LAKE MUD IN IT OR WHATEVER IS GOING THROUGH AND THE AND THE PEBBLES ARE STAYING ON TOP
1431,THAT USE THAT ONE BECAUSE THE THE THE SAND THE WATER WOULD EVAPORATE BUT THE SALTS WOULD STAY THERE,THAT USE THAT ONE BECAUSE O THIS THE SAND THE WATER WOULD EVAPORATE BUT THE SALS WOULD STAY THERE
1432,A A AND A SOLUTE,A SAL A SAL AND A SOLUTE
1433,THAT THAT THE THE SALTS WILL STAY THERE AND THE WATER WILL GO AWAY,THAT THAT THE OM SAINT THE SULTS WILL STAY THERE AND THE WATER WILL GO AWAY
1434,WELL WE LEARNED ABOUT TOOLS A LOT MORE ABOUT SOLUTES AND SOLVENTS,WELL WE LEARNED ABOUT TOOLS A LOT MORE ABOUT SOLUDES AND SOLVENTS
1435,THE MIXTURES MAYBE,THE MIXTURES MAYBE
1436,BECAUSE BECAUSE OF PARTICLE SIZE TO GET THE ROCKS ON TOP AND THE WATER THROUGH,BECAUSE BECAUSE A PARTICLE SIZE TO GET THE ROCKS ON TOP AND THE WATER THOUGH
1437,WE'VE BEEN TALKING ABOUT MIXTURES AND SOLUTIONS,WE HAVE BEEN TALKING ABOUT MIXTURES AND SOLUTIONS
1438,THINK IT'S A MIXTURE,THINK IT'S A MIXTURE
1439,THAT THE ROCK CAN'T GO THROUGH THE SCREEN BUT THE WATER CAN SO IT'S FRESHENING UP THE WATER,THAT THE ROCK CAN'T GO THROUGH THE SCREEN BUT THE WATER CAN AS SO IT'S FRESHENING UP THE WATER
1440,YOU'RE SEPARATING THE ROCKS OR THE PEBBLES FROM THE WATER,YOU'RE SEPARATING THE ROCKS OR THE PEBBLES FROM THE WATER
1441,THAT A MIXTURE IS WHEN YOU MIX SOMETHING MIX ONE MIX ONE THING WITH ANOTHER THING,THAT A MIXTURE IS WHEN YOU MAX SOMETHING TO MIX ONE MIX ONE THING WITH ANOTHER THING
1442,BECAUSE EACH ONE HAS DIFFERENT PROPERTIES,BECAUSE EACH ONE HAS DIFFERENT PROPERTIES
1443,YOU COULD EVAPORATE IT,YOU COULD EVAPORATE IT
1444,IF THERE'S IF THERE'S LIKE IF YOU'RE TRYING TO MAKE GET A ROCK OUT OF THEN YOU CAN USE A MAGNET TO GET,IF THERE'S IF THERE'S LIKE YOU' BE TRYING TO MAKE EM GET RA ROCK OUT OF MAGTHE NIGHT THEN YOU COULD USE A MAGNET TO GET MAGNENITE
1445,WHAT WHAT NEEDS TO BE CALM SO IT NEEDS TO BE CALM SO SO SO IT DOESN'T MOVE AROUND A LOT AND JUST TIPS OVER AND SINKS,WAT WHAT IT NEEDS TO BE CALM SO AND ITS TO BE COME SO RIGHSO SO DOES IT MOVE AROUND THE LA AND JUST TIPS OVER IN SIKS
1446,WELL THE DIFFERENCE IS IT'LL THERE'S TOO MUCH IN ONE I SEE ON THE F ON THE ONE ON THE FAR LEFT COULD HOLD THE MOST AND IF IT WOULD WELL THE P WELL I THINK IT WOULD SINK CAUSE THEY'RE ALL THE SAME BUT,WELL THE DIFFERENCEIS ROVER THERE'S TOO MUCH AND ONE I SAT ON THE THE ONE ON THE FAR LEFT CULD HOLD THE MOUST AND IF IT WOULD WELL TO WELL I THINK IT WOULD THINK THEY'RE ALL THE SAME BUT N
1447,MARLIE,GO IN MARLAY
1448,NOT HARD NO NOT HOW HARD HOW MANY,NOT HO NOW NOT HOW HARD HOW MANY
1449,WE BUILD 'EM OUT OF PAPER CUPS WE PUT 'EM IN THIS LITTLE TANK TO SEE IF IT WOULD FLOAT AND PUT PENNIES IN PENNIES IN TO SEE HOW MANY PASSENGERS WOULD FIT IN AND AND IF IT SINK NOT WE DON'T COUNT THE PERSON THAT MADE IT SINK,WE BUILD THEM AT A BOPER COPSE WE PUT EM IN THIS LITTLE TANK TO SEE IF IT WOULD FLOW AND PUT PENNIES IN PENNIES IN TO SEE HOW MANY PASSENGERS WOULD FIT IN AND AND IF IT SANK NOT WE DON'T COUNT THE PURSE OF THAT MADE IT SANK
1450,WELL WE'VE BEEN LEARNING ABOUT BOATS THE VARIABLES ABOUT,WELL WE'VE BEEN LEARNIN ABOUT BOATS THE VARIABLES ABOUT
1451,WELL IT DEPENDS HOW TALL THEY ARE TO SEE HOW MUCH PENNIES IT COULD HOLD,WELL IT'S A PENCE HOW TAR THEY ARE TO SEE HOW MONEY PENNIES Y COULD HOLD
1452,WELL IF YOU JUST PUT A CHUNK IN THE PAPER CUP IT WOULD TECHNICALLY SINK REAL FAST CAUSE WATER WILL GO IN AND WILL START SINKING,WELL IF YOU JUST PUT A TTUNK IN O PAPER CUP IT WOULD TECHNICALLY SINK REAL FAST ASE WATER WOULD GO IN AND START SINKING
1453,MARLIE ARE YOU THERE MARLIE,PARLY ARE YOU THERE MARLY
1454,WELL THE DIFFERENCE WAS ABOUT,WELL THE DIFFERENCE WAS ABOUT
1455,YOU'RE WELCOME,YOUR WOCOM
1456,IT'S ABOUT HOW HEAVY THE PASSENGERS AND UM WE PUT A PENNY IN TO SEE WHICH ONE WOULD HOLD THE MOST,IT'S ABATTER HOW HEAVY DOE THE PASSENGERS AND AH WE PUT A PENNY IN TO SEE WHICH ONE WOULD HOLD THE MOUSE
1457,WAY YOU TALK,RAGIER TALK
1458,WELL YOU GOT TO PUT 'EM IN EVENLY CAUSE IF YOU PUT 'EM ON YOU GOT TO SPREAD THEM OUT AND IF YOU PUT 'EM LIKE IN ONE WHOLE STACK FOR SURE IT'S GONNA SINK DOWN REAL FAST,WELL YOU GOT O PUT IM IN EVEN LAKAS IF YOU PUT EM ON YOU LET U SPREAD TE OUNT AND IF YOU PUT EM LIKE A ONE HOLE STACK FISHIRTS CAN SINK DOWN REAL FAST
1459,POKEMON CARDS,POCIMON GARDS
1460,WELL I THINK A WILL HOLD THE MOST,WELL I THINK ER WO THE MOLS
1461,NO MARLIE NOT LIFEBOATS JUST BOATS MADE OUT OF PAPER CUPS,NO MOTLY NOT LIFE BOATS JUST BOATS MADE OUT OF PAPER CUPS
1462,B WILL HOLD ABOUT TWENTY C WOULD HOLD ABOUT TEN D WOULD HOLD ABOUT SEVEN,BE WOLD T SIK ABOUT TWENTY SEA WOOD HOLD ABOUT TEN DEA WOOD OOD ABOUT SEVEN
1463,MARLIE MARLIE,MY LOWWAAM MY LORD
1464,THEY CARRY PEOPLE AND THEY FLOAT ON WATER AND THE VARIABLES WERE THE VARIABLES WERE ON A PAPER CUP T WE PUT PENNIES IN TO SEE WHICH ONE WOULD HOLD THE MOST IN PAPER IN PLASTIC CUPS THAT PAPER CUPS,THEY CARRY PEOPLE AND THEY FLOAT ON WATER AND THE VARIABLES WERE THE VARIABLES WERE ON A PAPER CUP WE PUT PENNIES IN TO SEE WHICH ONE WOULD COT THE MOST IN PAPER IN PASS THE CUPS THAT PAPER CUPS
1465,I'M GOOD HOW ABOUT YOU,I AM GOOD HOW ABOUT YOU
1466,HOW ARE YOU TOO,HOW ARE YOU TOO
1467,WE PUT WE DROPPED IT FROM A HIGHER DISTANCE AND AND WE COUNTED HOW MANY TIMES IT SWINGS BACK AND FORTH IN FIFTEEN SECONDS AND WE FIRST WE GOT FOURTEEN THEN WE TOOK A PENNY OFF THEN WE GOT FIFTEEN THEN WE ONLY HAD ONE PENNY ON AND WE GOT THIRTEEN,WELL WITH THE LENGTH OF THE STRING WE GOTOU TWENTY NINE SAC TWENTY NINE SEN A METERS AND WE BUT THREEPENNIES NO WE
1468,WELL BECAUSE WE WERE NOT WE'LL GET CONFUSED ABOUT HOW TO PUT IT BACK UP WAS AND THE TEACHER SAID TO DO IT ONE STEP AT A TIME BECAUSE IT'S MORE IT'S EASIER AND MORE BASIC,WELL BECAUSE WEEE WELL NOT WE'LL GET CONFUSED ABOUT HOUT RUE PUT IT BACK OF WAS AND THE TEACHER SAID TO DO IT ONCE ABOUT A TIME BECAUSE IT'S MORE IT'S EASIER AND MORE BASIC
1469,WELL IF WE IF WE IF WE SHORTEN IT WE WILL GET LIKE THIRTEEN NO LIKE TWENTY THEN IF WE MADE IT LONGER WE WOULD HAVE GOTTEN LIKE SIX WITH THE TWO HUNDRED CENTIMETER ONE AND WITH THE SHORT ONE WITH A WITH A THREE CENTIMETER ONE,WELL IF WE IF WE IF WE SHORTIN IT WE WILL DYIN LIKE THIRTEEN LIKE TWENTY AND IF WE MAKE IT LONGER WE WOULD GON LIKE SIX WITH TE TWO HUNDRED CENTIMETR ONE AND WITH A SHORT ONE WAS WITH A THREE CENTIMETER ONE
1470,WE HAVEN'T REALLY TALKED ABOUT THAT YET WE MIGHT TALK ABOUT IT ON FRIDAY,WE HAVEN'T REALLY TALKED ABOUT THAT YET YOU I TALK ABOUT IT ON FRIDAY
1471,NO WE CHANGED IT ONE STEP AT A TIME SO WE WOULDN'T MESS IT UP,NO WE CHANGED IT ONCE ABOUT A TIME SO WE WOULDN'T MESS IT UP
1472,OH THEY WERE ABOUT UM A STRING AND A ATTACHED TO TIED ON TO A PENNY AND THEN IF IF WE WOULD CHANGE WE WOULD CHANGE IT TO SEE IF WE HAD A DIFFERENT DIFFERENT RESULT LIKE PUT TWO PENNIES ON A SHORTER STRING HIGHER DISTANCE HIGHER DROP OFF,O THEY WERE ABOUT UM A STRING AND AW ATTACHED TO TIED ONTO A PENNY AND THEN IF IT WE WOULD CHANGE WE WOULD CHANGE IT TO SEE IF WE HAD A DIFFERENT DIFFERENCE RESULT LIKE PUT TWO PENNIES ON SHORT A STRING HIGHER DISTANCE HIGHER DROP OFF
1473,WELL WE HAVE BEEN LEARNING ABOUT PENDULUMS TO SEE HOW HOW MANY TIMES IT COULD SWING SIDE TO SIDE IN FIFTEEN SECONDS,WELL WE HAVE BEEN LEARNING ABOUT PENDULUMS TO SEE O HAVE HOW MANY TIMES HEY COULD EXCITE THE SITE IN FIFTEEN SECONDS
1474,WELL WE HAD WE WE DIDN'T HAVE WE HAD A RESULT LIKE LIKE IT IT CHANGED IT CHANGED THE WAY AND IT MADE IT GO A LITTLE BIT SLOWER SO WE GOT TEN THAT TIME INSTEAD OF FOURTEEN,WELL WE HAD  WE WE DIDN'T HAVE WE HAD A RESULT LIKE LIKE IT I CHANGED A CHANGE THE WAY AND IT MADE IT GO A LITTLE BIT SLOWER SO WE GOT TEN THAT TIME INSTEAD OF FOURTEEN
1475,WHAT DO YOU WANNA TALK ABOUT,WHAT DO YOU WANT TO TALK ABOUT
1476,WELL IT DEPENDS HOW MANY TIMES YOU SPIN THE PROPELLER THE PROPELLER THAT'S HOW FAR IT GOES MAYBE IF YOU HAD A SMALLER RUBBER BAND AND SPINNED IT ABOUT OH FORTY FIVE TIMES IT WOULD PROBABLY MAKE IT ALL THE WAY,WELL DEPENDS HOW MANY TIMES YOU SPEEN THE PROPELLER THE PROPELLER THOU'T'S HOW FAR IT GOES MAYBE IF YOU HAD A SMALLER RUBBER BAND AND SPEND IT ABOUT OH FORTY FIVE TIMES IT WOULD PROBABLY MAKE IT ALL THE WAY
1477,CHAIRS TWO CHAIRS AND PUT 'EM TWO YARD STICKS FAR THEN WE TIED STRING THEN WE MADE PAPER AIRPLANES AND THEN TWO S AND THEN MADE IT AND THEN TWISTED THE PROPELLER TO SEE HOW FAR IT WOULD GO,CHAIRS TWO CHAIRS AN PUT EM TWO YARD STICKS FAR THEN WE TIGHT STRING THEN WE MADE PAPER OUR PLAINS AND THEN TIS AND THEN MADE IT AND THEN TWISTED THE PROPELLER TO SEE HOW FAR IT WOULD GO
1478,WE FLEW IT ABOUT TWO INCHES SECOND ONE IT WENT ABOUT HALF WAY AND THE THIRD ONE IT WENT WELL LIKE ALL OF THE WAY IT CRASHED IN THE THE CHAIR,E FLORED ABOUT TWO INCHES STIKING WHET I WENT ABOUT HALF WAY IN THE THIRD ONE IT WENT A LIKE ALL OF THE WAY IT CRASHED IN THE CHAIR
1479,WELL ONE,WHERE ONE
1480,WELL NO,WELL NO
1481,IT'S ALL ABOUT IT'S ALL ABOUT THE VARIABLES AND THE SCIENCE AND HOW TO BUILD THE PLANE AND WHY CHECK THE DISTANCE AND LEARN ABOUT VARIABLES,ABUT IT'S ALL ABOUT THE THE VARIABLE AND THE SILENCE AND HOW TO BUILD THE PLAIAND WHY CHECK THE DISTANCE ON RUAN ABOUT VARIABLE
1482,ABOUT VARIABLES,THAT VERY BOS
1483,WE CHANGED THE RUBBER BAND AND THE AND THE KIND OF STRING AND AND WE CHANGED THE WI THE NUMBER OF WINDS WINDS,WE CHANGE THE RUBBER BED AND THE AND A KIND OF SPRING AND AND WE CHANGE THE  THE NUMBER OF WINES WINES
1484,WE HAVE TO THINK ABOUT HOW MANY TIMES ARE WE GONNA TWIRL THE OH WHAT'S IT CAL PROP,WE HAVE TO THINK ABOUT AUNT MANY TIMES O WEGIN ON TWELL TUM T
1485,TEN OR ELEVEN,TAN WOROVEN
1486,KNOW WHAT,KNOW WHAT
1487,OH AND WE USED FISHING WIRE,OH I OEHE AS FISHINGAN WIRE
1488,UM WHY YOU CHANGED IT HOW AND HOW IT AFFECTED THE PLANE,A WHY YOU CHANGED AT HOW AND HOW IT AFFECTED THE PLAN
1489,WILL YOU,WONL YOU
1490,ONE VARIABLE I WANT TO TEST IS MAYBE THE TO TO MAKE THE RUBBER BAND SMALLER,ONE VERY WELL WANT TO TEST IS MAYBE TO TO MAKE THE RUBBER BANDS SMALLER
1491,IT'S GOING GOOD HOW ABOUT YOU,IT'S GOING GID HOW THIT YE
1492,I SAID THIS BECAUSE I KNOW IT'S RIGHT AND I KNOW THAT I AM BEING HONEST,I SIDLIS BECAUSE I NO IT'S RIGHT AND I KNOW THAT I AM BEING HONEST
1493,HI MARNIE,HI MARNY
1494,UM A RUBBER BAND,O A REBLE MAN
1495,MAYBE IF YOU CHANGE THE STRING THE NUMBER OF WINDS AND MAYBE HOW FAR THE CHAIRS ARE,MAYBE IYOU CHANGE ITE STRING THE NUMBER OF WINES AND MAYBE HOW FAR THE CAIRS ARE
1496,MAYBE ABOUT,MAYVE IS BELT
1497,WHAT,
1498,WELL MAY BE IF IF LIKE WHEN THEY MADE A PLANE THE FIRST PLANE THEY DIDN'T JUST LEAVE IT LIKE THAT THEY CHANGED IT THEY CHANGED PARTS OF IT THEY CHANGED,ONE MAYBE IF LIKE WHEN THEY MADE A PLAN THE FIRST PLAN THEN JUST LEAVE IT LIKE THAT THEY CHANGED THEY CHANGED PARTS OF IT THEY CHANGE
