,target_text,pred_str
482,ENERGY IS BRING IN IT TO CONNECT,ENERGY IS BRING IN IT TO CONNECT
483,BECAUSE ONE OF THE LIGHT BULB RUN OUT OF ENERGY,BECAUSE IT THE ONE OF THE LIGHT BULBS AROUND OUT OF ENERGY
484,THE WIRES HAVE TO TOUCH IT,THE WIRES HAVE TO TOUCH IT
485,BRINGS OUT THAT NOISE GO TOGETHER IT WILL,WHEN SOUTH AND NORTH GO TOGETHER IT WILL
486,IT'S BECAUSE THAT HAS IRON INSIDE OF ITS SO,IS CAUSE IT HAS IRON INSIDE OF IT SO
487,THE NAIL AND THE PAPER CLIP STICKS TO,THE NAIL AND THE PAPER CLIP STICKS
488,THE ONE WITH IRON AND THAT,THE ONE WITH IRON IN
489,BECAUSE ONE HAS IRON AND ONE DOESN'T HAVE,BECAUSE ONE HAS IRON AND ONE DOESN'T
490,THAT AN IRON STICKS TO MAGNETS,THAT AN IRON STICKS TO MAGNETS
491,BECAUSE HAS METAL IN IT LIKE THE IRON,BECAUSE IT HAS METAL IN IT LIKE THE IRON
492,IT'S BEEN USED CONNECTED TO THE FRIDGE I KNOW,IS WHEN YOU CONNECTED TO THE FRIDGE I KNOW
493,EITHER HAS IRON AND MAGNET DOES ABLE TO ATTRACT,TOR HAS IRON AND THE MAGNET DES  IT WILL ATTRACT
494,I THINK IT COULD BE BOTH ACTUALLY,I THINK IT COULD BE BOTH ACTUALLY
495,THIS ONE HAS ONE AND THE OTHER ONE HAS TWO,THS ONE HAS ONE AND THE OTHER ONE HAS TWO
496,THE WIRE HAS TO BE IN THE RIGHT PLACE,THE WIRE HAS TO BE IN THE RIGHT PLACE
497,WELL THERE'S THE LITTLE THING WHERE YOU PUT IT,WELL THERE'S THE LITTLE THING WHERE YOU'D PUT IT
498,THE SALT WILL WAS DISSOLVED INTO THE WATER,THE SALT WULD DISSOLVED INTO THE WATER
499,SOLUTIONS ARE TWO OR MORE THINGS MIXED TOGETHER,SOLUTIONS ARE TWO OR MORE THINGS MIXED TOGETHER
500,ONE HAS MORE POWDER AND ONE HAS LESS,ONE HAS MORE POWDER AND ONE HAS LESS
501,IT WOULD TASTE LESS FLAVORFUL AND GRAPE,IT WOULD TASTE LESS FLAVORFOTPUL AND GRACY
502,I'M GOOD BUT MY BEST FRIEND ON CRUTCHES,I'M GOOD BUT MY BEST FRIEND ALIPRE ON CROCS
503,ONE HAS MORE SOLUTE AND ONE HAS LESS,ONE HAS MORE SOLUTE AND ONE HAS LESS
504,I THINK THE SALT WILL DISSOLVE IN THE WATER,I THINK THE SALT WILL DISSOLVE IN THE WATER
505,WE HAVE BEEN DOING MIXTURES AND SOLUTIONS,WE HAVE BEEN DOING MIXTURES AND SOLUTIONS
506,THAT WATER PLUS DIFFERENT MATERIALS MAKE A SOLUTION,THAT WATER LESS DIFFERENT MATERIALS MAKE A SOLUTION
507,THAT MEANS IT IS A MIXTURE,THAT MEANS IT IS A MIXTURE
508,UM CAUSE I THINK THEY'RE THEY'RE EASIER TO USE,UM CAUSE I THINK THEY'RE THEY'RE EASIER TO USE
509,UM BECAUSE WE DIDN'T BEGIN ANYWHERE YOU REALLY WOULDN'T MEASURE,UM BECAUSE WE DIDN'T AGIN ANY WHERE YOU REALLY WOULDN'T MEASURE
510,UM I DON'T REALLY KNOW THE ANSWER TO THIS,UM I DON'T REALLY KNOW THE ANSWER TO THIS
511,A LITER IS ANOTHER THING OF MEASUREMENTS,IPA TRSMIS
512,UM MILLIMETERS ARE SMALLER THAN LITERS AND,AND ASERS LIKE T ERS ANDT SY
513,YOU COULD ALSO CONNECT THE WIRES TO MAKE IT WORK,YOU COULD ALSO CONNECT THE WIRES TO MAKE IT WORK
514,YES THAT IS THE CORRECT PICTURE,YES THAT IS A CORRECT PICTURE
515,THEN YOU DON'T HAVE A CIRCUIT THEY BOTH,THEN YOU DON'T HAVE A CIRCUIT
516,THANK RIHANA IT'S A LIGHT BULB,THA KEOTA  TH LIGHT BULB
517,BE EVEN LEARNING ABOUT MAGNETS AND,WE WE'VE BEEN LEARNING ABOUT MAGNETS AND EVERY
518,WHY DON'T A LIGHT TAKE IT'S UP,RONNOTHIK IS UP THERE'S TO BE A LIGHT BULBS A TWO MARNY WIRE
519,KIDDING KNOW THAT I DOING FORM RIHANA IT'S BEING,CAULD YOU NOI THAT MY UDERING ANSAUNA WAS TEINGTRE
520,THEN YOU DON'T KNOW HAVE A FALSE CIRCUIT,THEN YOU DON'T HAVE A FUL A FULL CIRCUIT
521,THE LIGHT BULB FILAMENT IS NOT LIGHTING,I TOLD YOU THE LIGHT BULB FILAMENT IS NOT LARGING
522,AH UMM I WOULD KNOW THAT,I HAVE NO
523,BESIDES CAN YOU GO REPEAT AND GET ME A FILAMENT,BESIDES CAN YOUU REPEAT I N' GET ME P
524,HMM CAN YOU NOT I DON'T KNOW,CAN YOU NOT I DON'T KOW
525,CAN YOU REPEAT UP THIS SLOWLY,CAN YOU REPEAT THAT PLEASE SLOWLY
526,CAN YOU REPEAT THAT RIHANA BACK TO MEDINA WAS BUGGING,CAUN YOU REPEAT THAT KON A THAT MADENA IS BUGGING
527,AND THE ELECTRICITY IS GOING THROUGH THE WIRE,THE ELECTRICITY IS GOING THROUGH THE WIRE
528,THE SWITCH HAS TO BE IN THE MIDDLE,THE SWITCH HAS TO BE ON THE MIDDLE
529,LEARNING HOW TO POWER AH MOTOR POWER A MOTOR,LEARNING HOW TO POWER TPOWER A MOTOR
530,IT'S METAL SO EITHER TRACK A MAGNET,IT'S METAL SO IT 'ILL ATTRACT MAGNET
531,IT WILL STICK TO THE MAGNET,IT WILL STICK TO THE MAGNET
532,A NAIL IS STICKING TO A DOUGHNUT SHAPED MAGNET,A NAIL IS STICKING TO AA DOSHAPED MAGNET
533,BECAUSE THE STEEL METAL OR IRON IN IT,BECAUSE O STEELMETAL OR IRON IN IT
534,AH UMM I CAN'T CAN WE USE GET TO LISTEN,I CAN'T CAN WE JUST GIT TO THE LESSINP
535,THE METAL DOESN'T ATTRACT TO THE BLOCK BECAUSE IT'S WOOD,THE METAL DOES NOT ATTRACT TO THE BLOCK BECAUSE IT'S WOOD
536,IT'S STICKS BECAUSE THE NAIL IS METAL,IT STICKS BECAUSE THE BECAUSE THE NAIL IS META
537,TRYING TO PULL OBJECTS ON SWITCH FOR THE MOTOR,TRYING TO PUT OBJECTS ON A SWITCH FOR THE MOTORT
538,IT UM ITS BURNING THE CANDLE,IT SBURNING THE CAN
539,THE MOTOR AND THE FLAG WOULDN'T,THE MOTOR AND THE FLAG WILL
540,I DON'T KNOW CAN YOU TELL ME,I DON'T KNOW COAUN YOU TELL ME
541,THAT HEAT FROM THE CANDLE IS MELTING THE CANDLES,THE HEAT FROM THE CANDLE IS MELTING THE CANDLES
542,I'M I DON'T KNOW WHAT TO SAY,UM I DON'T KNOW WAT US SAY
543,BY EATING AND DRINKING LOTS OF WATER,BY EATING AND DRINKING LOTS OF W
544,IT CHANGES WHILE GOING THE OTHER WAY AROUND,IT CHANGES WELL GOING THE OTHER WAY AROUND
545,WE'VE BEEN LEARNING ABOUT HOW TO LIGHT A LIGHT BULB,WE'VE BEEN LEARNING ABOUT HOW TO LIGHT A LIGHT BULB
546,THEY'RE A LIGHT BULB A BATTERY AND WIRE,THERE A LIGHT BULB A BATTERY AND WIRES
547,LIGHT BULBS UM HELP LIGHT COME IN TO THEIR,LIGHT BULBS HELP LIT COME INTO THEIR M
548,I MEAN LIKE IT POWERS MOSTLY EVERYTHING,I MEAN THAT IT POWERS MOSTLY EVERYTHING
549,IT'S UM GOING UP AND DOWN AND UNDER,IT'S GOING UP AND DOWN AND UNDER
550,CAN YOU PLEASE REPEAT THAT ONE MORE TIME,CAN YOU PLEASE REPEAT THAT ONE MORE TIME
551,WE HAVEN'T BEEN DOING NUMBER SCIENCE,WE HAVEN'T BEEN DOING THAT MUCH SCIENCE
552,IT'S A CANDLE AND WE HAVEN'T BEEN DOING SCIENCE FARE,IT'S A CANDLE AND WE HAVEN'T BEEN DOING SCIENCE LADY
553,CAN YOU LEAVE NOW PLEASE JUST ASKING,CAN YOU LEAVE THEM PLEASE JUST ASKING
554,WHY DO YOU WANT I KNOW MORNIE,WHAT DO YOU WANT TO KNOW MARNI
555,THERE'RE DIFFERENT BECAUSE THERE'RE TWO DIFFERENT THEY,THEY'RE DIFFERENT BECAUSETHEY'RE TWO DIFFERENT THINGS
556,I TOLD YOU I FREAKED DOWN NO LADY,I TOLD YOU I FORDON'T KNOW LADY
557,I THINK NUMBER ONE WHICH IS ON THE TOP,I THINK NUMBER ONE WHICH IS ON THE TOP
558,I THINK CIRCUIT NUMBER TWO AND HAS STRUCTURE CLEAN EVERYTHING,I THINK CIRCUIT NUMBER TWO AND T HAS CRACD CIRCUIT AND EVERY
559,MORNIE CAN YOU REPEAT THAT PLEASE,MARNIE CAN YOU REPEAT THAT PLEASE
560,SO YEAH SO CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
561,I THINK IT'S A SERIES CIRCUIT,I THINK IT'S A SERIES CIRCUI
562,THE CIRCUITS ABOUT A FALSE CIRCUIT,A CIRCUIT'S ABOUT A FULL CIRCI
563,USING MAGNETS SO YOU HAVE MAGNETISM,USING MAGNETS TO SA HAS A AGAGNEGTISM
564,FOR AN ELECTRICITY BE GOING THROUGH THE CIRCUIT,FOR ELECTRICITY BE GOING THROUGH THE CIRCUI
565,THERE ARE LIKE BULBS ARE GLOW,THE LIGHT BULBS AREA G
566,LIKE MOSTLY THE MIRROR AND THE AND THE GLASS,LIKE MOSTLY THE MIROR AIN THE GLAP AN THE GLASS
567,THEY'RE BOUNCING OFF EVERYTHING THAT THEY TOUCH,THEY'RE BOUNCING OFF EVERYTHING THAT THEY TOUCH
568,THE FOOD THAT SHE'S THE APPLE THAT SHE'S,THE FOOD THAT CHES EAT THE APPLE THAT CHEIS
569,BECAUSE THEY BOTH COLLECT ENERGY AND THEN DISTRIBUTE IT INTO,BECAUSE THEY BOTH COLLECT ENERGY AND THEN DISTRIBIUTE IT INTO
570,I SEE WOOD A GAS CAN APPLES AND A,I SEE WOOD A GAS CAN APPLES AND A CAN
571,YOU ARE MAKING SOUND AND IT'S BY,YOU ARE MAKING SOUND AND IT'S BIBRATING TO MAKE
572,I THINK IT WOULD PICK UP THIRTY,I THINK IT WOULD PICK UP THIRTY
573,IT SHOULD GIVE OFF WHITE LIGHT,IT SHOULD GIVE OFF WHITE
574,UM BECAUSE THE BATTERIES OR SOMETHING IS UPSIDE DOWN,UM BECAUSE THE BATTERY USED OR SOMETHING THAGT GETS UP SIDE DOWN
575,ONLY THE OPPOSITES GO TOGETHER AND THE SAMES DON'T,ONLY THE OPPOSITES GO TOGETHER AND THE SAME DON'T
576,THEN UM THE WIRES WOULDN'T REALLY DO ANYTHING,E UM THE WIRES WOULDN'T REALLY DO ANYTHING
577,IT'S FLOWING TO THE LIGHT BULBS,IT'S FLOWING TO THE LIGHT BULBS
578,I WOULD CALL IT A PARALLEL CIRCUIT,I WOULD CALL A PARALLEL CIRCUIT
579,YA KNOW I DON'T REALLY KNOW WHAT A VIAL IS,YU KNOW I DON'T REALLY KNOW WHAT A VIAL IS
580,THE METRIC SYSTEM IS THE LENGTH AND WIDTH,THE METRIC SYSTEM IS THE LENGTH AND WITH
581,A LITER CAN BE BROKEN DOWN BY MILLILITERS,A LITER CAN BE BROKEN DOWN BY MILLILITERS
582,UM THE AMOUNT OF WATER YOU NEED IS THAT RIGHT,UM THE AMOUNT OF WATER YOU NEED IS THAT RIGHT
583,IT'LL JUST HELP YOU MEASURE LIQUIDS,IT 'LL JUST HELP YOU MEASURE LIQUIDS
584,UM YOU KNOW THAT'S A GOOD QUESTION I DON'T KNOW,UM YOU KNOW THAT'S A QUOOD QUESTION I DON'T KNOW
585,IT'S A BETTER WAY BEFORE YOU GIVE THE EXACT ANSWER,IT'S A BETTER WAY BEFORE YOU GIVE THE EXACT ANSWER
586,UM JUST USE AN IMAGINARY METER TAPE,UM JUST USE AN EMAGINARY METER TAPE
587,THAT WE HAVE STUFF IN COMMON,THAT WE HAVE STUFF IN COMON
588,HIS ARM LOOKS LIKE IT COULD BE,HIS ARM LOOKS LIKE IT COULD BE
589,IT HELPS YOU IT BASICALLY SWALLOWS THE FOOD,IT HELPS YOU IT BASICALLY SWALLOWS THE FOOD
590,IN THE STOMACH AND THEN IT,DIGESTS IN THE STOMACH AND LEN IT
591,WE'VE BEEN LEARNING ABOUT LIVING ORGANISM,WE'VE BEEN LEARNING ABOUT LIVING ORGANISM
592,WE'VE BEEN TALKING ABOUT ANIMALS AND THAT'S AN ANIMAL,WE'VE BEEN TALKING ABOUT ANIMALS AND THAT'S AN NIMAL
593,IT LEADS THE FOOD TO THE RECTUM,IT LEADS THE FOOD TO THE RECM
594,IT HELPS THE FOOD GO DOWN THE THROAT,IT HELPSS THE FOOD GO DOWN THE THROAT
595,WE HAVE A LOT OF CELLS AND THEY HAVE,WE HAVE A LOT OF CELLS AND THEY HAVE
596,IT'S ONE OF THE LAST STEPS,ITI'S ONE OF THE LAST STIPS
597,THEY HAVE THE SAME DIGESTIVE SYSTEM AS US,WE HAVE THE SAME DIGESTIVE SYSTEM AS US
598,MAKE IT MAKES THE FOOD SMALLER,MA IT MAKES THE FOOD SMALLER
599,HE COULD HAVE SOMETHING WRONG WITH HIS BRAIN,HE COULD HAVE SOMETHING WRONG WITH HIS BRAIN
600,IT LEADS THE FOOD TO THE LIVER,IT LEADS THE FOOD TO THE LV
601,CHEWS THE FOOD DOWN IN LITTLE PIECES,CHEWS THE FOOD DOWN  LITTLE PIECES
602,BUT WE HAVEN'T BEEN LEARNING ABOUT ANY BUTTERFLY,WE HAVEN'T BEEN LEARNING ABOUT ANY BUTTERFLIS
603,OUR NOSE AND MOUTH AND OUR LUNGS,OUR NOSE OUR MOUTH AND OUR LUNGS
604,TO KEEP GOOD AIR IN THEIR SACS,TO KEEP GOOD AIR IN THEIR SAXS
605,ALL THE PARTS IN THE RESPIRATORY SYSTEM,ALL THE PARTS IN THE RESPIRATORY SYSTEM
606,SO CARBON DIOXIDE DOESN'T GET THROUGH YOUR LUNGS,SO CARBON DIOXIDE DOESN'T GET THROUGH YOUR LUNGS
607,I SEE THE VEINS LEADING TO THREE AIR SACS,I SEE THE VEINS LEATING TO THREE AIR ACKS
608,THE NOSE MOUTH LUNGS BRONCHI DIAPHRAGM ALVEOLI BRONCHI AND TRACHEA,THE NOSE MOUTH FLUNGS BRONCHI DIDIPHRAM ALVI LIKE BRONCHIS AND TREE
609,IT IS SHOWING ALL THE PART,IT IS SHOWING ALL THE PART
610,WE HAVE BEEN WORKING ABOUT OUR CIRCULATORY SYSTEM,WE HAVE BEEN WORKING ABOUT OUR CIRCULATORY SYSTEM
611,THE LUNGS AND THE AIR SACS,THE LUNGS AND THE AIR SACKS
612,THEY'RE ALL PART OF THE RESPIRATORY SYSTEM,THEY'RE ALL PART OF THE RESPIRATORY SYSTEM
613,THE RABBIT EATS GRASS AND THE ELK EATS GRASS,THE RABBIT EATS GRASS AND THE ALK EATS GRASS
614,I'M VERY GOOD HOW ARE YOU,I'M VERY GOOD HOW ARE YOU
615,WE HAVE BEEN WORKING ON MAKING HABITATS,WE HAVE BEEN WORKING ON MAKING HABITATS
616,DIFFERENT COLUMNS OF WHAT THEY EAT,DIFFERENT COLOMS OF WHAT THEY EAT
617,THEY EAT GRASS AND STUFF LIKE THAT,THEY EAT GRASS AND STUFF LIKE THAT
618,MEANS TO BE A CARNIVORE IS THEY EAT MEAT,MEANS TO BE CARNIVORES THEY EAT MEAT
619,BEEN MAKING DIFFERENT FOOD WEBS WITH ANIMAL,WE'VE BEEN MAKING DIFFERENT FOOD FOOD WEBS WITH ANIMALS
620,I NOTICED THAT THERE'S WORMS NEW PAPERS LEAVES AND,I NOTICED THAT THERE'S WORMS NEWS PAPERS LEAVES AN
621,THEY EAT ALL KINDS OF BAD STUFF,THEY EAT ALL KINDS OF BAD STUFF
622,WORMS ARE ARE A PART OF THE ENVIRONMENT,WORMS ARE ARE A PART OF THE ENVIRONMENT
623,I'VE BEEN WORKING ON MAKING RED WORM HABITATS,I'VE BEEN WORKING ON MAKING RED WORM HABITATE
624,HEALTHY STUFF MEAT UH VEGETABLES STUFF LIKE THAT,HEALTHY STUFF ME VEGETABLES STUFF LIKE THAT
625,I'M VERY GOOD HOW ARE YOU,I'M VERY GOOD HOW ARE YOU
626,THOSE ARE ALL FOOD WEBS IN SOME WAYS,THOSE ARE ALL FOOD WEBS IN SOMEWAYS
627,I'M VERY WELL HOW ARE YOU TODAY,I'M VERY WELL HOW ARE YOU TODAY
628,CAN YOU PLEASE REPEAT THAT AGAIN,CAN YOU PLEASE REPEAT THAT AGAIN
629,TELLS ME THAT THEY ARE DECOMPOSERS,TELLS ME THAT THEY ARE DECOMPOSERS
630,HERBIVORES EAT TREES AND PLANTS AND GRASS,HERBIVORES EAT TREES AND PLANTS AND GRASS
631,DECOMPOSERS EAT STUFF THAT ARE OFF THE GROUND,DECOMPOSERS EAT STUFF THAT ARE OFF THE GROUN
632,WELL OMNI MEANS ALL SO THEY EAT MOSTLY EVERYTHING,WELL OMN MEANS ALL SO THEY EAT MOSTLY EVERYTHING
633,I'VE BEEN LEARNING ON FOOD WEBS AND FOOD CHAINS,E'VE BEEN LEARNING ON FOOD WEBS AND FOOD CHAINS
634,NEWSPAPERS THERE'S LEAVES AND THERE'S WORMS AND SOIL,NEWS PAPERS THERE'S LEAVES AND THERE'S WORMS AND SOIL
635,THANK YOU FOR WORKING WITH ME,HANK YOU FOR WORKING WITH ME
636,WHEN I PRESS ON THE METAL IT'S NOT DOING ANYTHING,WHEN I PRESS ON THE METAL IT'S NOT DOING ANYTHING
637,THERE'S THREE DIFFERENT KINDS OF LEAVES,THERE'S THREE DIFFERENT KINDS OF LEAVES
638,THE PALMATE VEINS ARE SIMILAR TO OUR VEINS,THE PALMATES VEINS ARE SIMILAR TO OUR VEINS
639,WE'VE BEEN LEARNING ABOUT PALMATE PINNATE AND PARALLEL LEAVES,WE'VE BEEN LEARNING ABOUT PALMATE PINNATE AND PARALLEL LEAVES
640,THE CAT WAS IN THE TREE AND HE JUMPED OFF,THE CAT WAS IN THE TREE AND HE JUMPED OFF
641,THEY'RE THEY ARE WAYS OF MATING AND STUFF,THERE THEY ARE WAYS OF MADING AND SUFF
642,THEY'RE ALL USING THEIR STIMULUS AND REACTIONS,THEY'RE ALL USING THEIR STIMULUS AND REACTIONS
643,THE SNAKE ITS RATTLE IS AN ADAPTATION,THE SNAKE IT'S RATTLE IS AN ADAPTATION
644,THE FISH IS SHOWING ADAPTATION BY ITS LOOKS,THE FISH IS SHOWING WHAT ADAPTATION BY IT'S WORK
645,A GUY'S RUBBING A KNEE MESSENGER ON A PERSON,A GUY IS RUBBING A NMAS SAGR ON A PERSON
646,THE BEAK AND THE WEBBED FEET,THE BEAK AND THE WEBBED FEET
647,NO I DON'T THINK IT'S A LEARNED BEHAVIOR,NO I DON'T THINK IT'S A LEARNED BEHAVIOR
648,YEAST IS AN INGREDIENT OF FOOD,YEAST IS AN INGREEDIENT OF FOOD
649,IT'S GROWING FINE BECAUSE IT HAS WATER WIND AND SUNLIGHT,IT'S GROWING FINE BECAUSE IT HAS WATER WIND AND SUNLIGHT
650,EACH YEAST HAS A CELL TO MAKE SOMETHING,EACH EASE HAS ASO TO MAKE SOMETHING
651,THE PLANT NEEDS CARBON DIOXIDE TO BREATHE OUT OXYGEN,THE PLANT NEEDS CARBON DIOXIDE TO BREATHE OUT OXYGEN
652,WE HAVE BEEN STUDYING ABOUT PRODUCERS CONSUMERS AND DECOMPOSERS,WE HAVE BEEN STUDYING ABOUT PRODUCERS CONSUMERS AND DECOMPOSERS
653,IT'S BARELY STAYING ALIVE BUT IT DOESN'T HAVE ANY WATER,IT'S BEARLY STAYING ALIVE BUT IT DOESN'T HAVE ANY WATER
654,THE FOOD WEBS START FROM PRODUCERS,THFOOD WEB START FROM PRODUCER
655,PLANTS DON'T NEED APPLESAUCE APPLESAUCE WILL ONLY MAKE IT WORSE,PLANTS DON'T NEED APPLE SO SAPPLE SOUSE WILL ONLY MAKE IT WORSE
656,FOOD YOU EAT FOOD DOESN'T EAT ANYTHING,FOOD YOU EAT FOOD DOESN'T EAT ANYTHING
657,THERE'S PLANT THERE COULD BE PLANTS IN FOOD WEBS,THERE'S PLANT THERE COULD BE PLANTS AND FOOD WEBS
658,THEY'RE PRODUCERS THEY MAKE THEIR OWN FOOD,THEY'RE PRODUCERS THEY MAKE THEIR OWN FOOD
659,THE PLANT IS DYING BECAUSE IT DOESN'T HAVE ANY SUNLIGHT,THE PLANT IS DYING BECAUSE IT DOESN'T HAVE ANY SUNLGH
660,IT DYING BECAUSE IT DOESN'T HAVE ANY WIND OR AIR,IT'S DYING BECAUSE IT DOESN'T HAVE ANY WIND OR AIR
661,BECAUSE IT HAS ALL THE THINGS IT NEEDS,BECAUSE IT HAS ALL THE THINGS IT NEEDS
662,SOME ANIMALS EAT PRODUCERS AND IF THERE WEREN'T ANY PRODUCERS,SOME ANIMALS EAT PRODUCERS AND IF THERE WEREN'T ANY PRODUCERS
663,I THINK THE BIOSPHERE IS ABOUT ALL LIVING ORGANISMS,I THINK THE BIOSPHERE IS ABOUT ALL LIVING ORGANISMS
664,YOUR BODY AND YOUR SUITCASE AND THE EARTH,YOUR BODY AND YOUR SUITCASE AND THE EARTH
665,THINK THE GAS IS GOING TO THE ENGINE,I THINK THE GAS IS GOING TO THE EN
666,I WANT TO LEARN MORE ABOUT THE RABBIT,I WANT TO LEARN MORE ABOUT THE RABBIT
667,THE HEART MAKES YOUR WHOLE BODY MOVE,THE HEART MAKES YOUR WHOLE BODY MOVE
668,WE'VE BEEN WORKING ON UH SYSTEMS,WE'VE BEEN WORKING ON U SYSTEMS
669,I SEE TREES THEY'RE SYSTEMS BECAUSE THEY GROW,I SEE TREES THEYIRE SYSTEMS BECAUSE THEY GROW
670,CAN YOU GIVE ME SOME MORE INFORMATION,CAN YOU GIVE ME SOME MORE INFORMATION
671,THEY WORK TOGETHER BECAUSE BLOOD FLOWS THROUGHOUT ALL OF THEM,THEY WORK TOGETHER BECAUSE BLOOD FLOWS THROUGHOUT ALL OF THEM
672,THE BIOSPHERE IS MADE OF ALL LIVING ORGANISMS,THE BIOSPHERE IS MADE OF ALL LIVING ORGANISM
673,ECOSYSTEMS AND THE BIOSPHERE ARE BASICALLY ALMOST THE SAME THING,ECOSYSTEMS AND THE BIOSPHERE ARE BASICALLY ALMOST THE SAME THING
674,THAT THEY CAN GROW THE MORE YOU EXERCISE,THAT THEY CAN GROW THE MORE YOU EXERSIZE
675,THAT THEY MAKE UP YOUR SKIN,THAT THEY MAKE UP YOUR SKIN
676,IT HAS TO DO WITH ME BEING ABLE TO,IT HAS TO DO WITH ME BEING ABLE TO
677,THERE ARE DIFFERENT COLORS TO MUSCLES,THEYARE DIFFERENT COLORS FROM MUSCLES
678,THOSE ARE SINGLE CELLED ORGANISMS OR YEAST,THOSE ARE SINGLE CELL ORGANISMS OR YEAST
679,I THINK THAT THEY ARE ALSO MADE OUT OF FUR,I THINK THAT THEY ARE ALSO MADE OUT OF FUR
680,I HAVE BEEN STUDYING THE PHLOEM AND XYLEM,I HAVE BEEN STUDYING THE PHLOEM AND A SCYILEM
681,THAT THEY ARE PART OF YOUR BRAIN,THAT THEY ARE PART OF YOUR BRAIN
682,IT IS ABOUT THE FOOD WEB AND HOW IT WORKS,IT IS ABOUT THE FOOD WEB AND HOW IT WORK
683,AN HERBIVORE IS A HERBIVORE IT EATS PLANTS,AN HERBIVORE IS A HERBIVORE IT EATS PLANT
684,WE TALKED FIRST SECOND AND THIRD LEVEL CONSUMERS,WE TALKED FIRST SECOND AND THIRD LEVELE CONSUMERS
685,THEY EAT MEAT INSIDE OF THEIR ERA,THEY EAT MEAT INSIDE OF THEIR AROW
686,A RED WORM IS A DECOMPOSER,A RED WORM IS A DECOMPOSER
687,THEY WOULD EAT DEAD PLANTS AND ANIMALS,THEY WOULD EAT DEAD PLANTS AND IT
688,THAT IS THE ALVEOLI WHICH IS,THAT IS THE AVIOWHICH IS
689,THE LUNGS ALVEOLI BRONCHI BRONCHIOLES TRACHEA MOUTH NOSE THE END,THE LUNGS IF YOUA THE BRONBRONDRAKMOUTH NOSE PAND
690,FIRST OF ALL I CAN'T CLICK ON IT SO,FIRST OF ALL I CAN'T CLICK ON IT SO
691,THE RESPIRATORY SYSTEM ALLOWS THE HUMAN BODY TO BREATHE,THE RESPIRATORY SYSTEM ALLOWS HE HUMAN BODY TO BREATH
692,BREATHING IS ALL ABOUT BEING ABLE TO LIVE,BREATHING IS ALL ABOUT BEING ABLE TO LIVE
693,I DON'T KNOW I WASN'T LISTENING,I DON'T KNOW I WOULD'T
694,IT SHOWS PLANT WATER I GUESS,IT SHOWS PLANT WATER I GUESS
695,SPACE ROOM TO GROW AND PROTECTION,SPACE ROOM TO GROW AND PROTECTION
696,I DON'T KNOW AND I DON'T,I DON'T KNOW WHAN I ON'
697,HOW DID YOU DUMP IT IN THE TRASH AGAIN,HOW DID YOU JUMP IT IN THE TRASH AGAIN
698,IT IS TRYING TO POINT OUT THAT IT IS ALIVE,IT IS TRYING TO POINT OUT THAT IT IS A LIVE
699,IT DOESN'T NEED FOOD SO NO,IT DOESN'T NEED FOOD SO NO
700,I SEE A HAMBURGER I DON'T THINK PLANTS NEED HAMBURGERS,I SEE A HAMBURGER I DON'T THINK PLANTS NEED HAMBURGERS
701,IT MAY NEED WATER SUNLIGHT AND C O TWO,IT MAY NE WATER SUNLIGHT AND C O TWO
702,THAT THE YEAST IS ALIVE LIKE FRANKENSTEIN,THAT THE YEAST IS ALIVE BLACIS DNG
703,ONE WHEAT PLANT DIDN'T GET ENOUGH STUFF,ONE WHEAT PLANT DIDN'T GET ENOUGH STUFF
704,YES CAUSE IT COULD DRY THE PLANT OUT,YES CAUSE IT COULD DRY THE PLANT OUT
705,BREATHING IS ABOUT PROVIDING THE BODY WITH OXYGEN,VTHING IS ABOUT PROVIDING OUR BODY WITH OXYGEN
706,I SEE HEART THE LUNG VALVES AND A BREATHING SYSTEM,SHAPE HEART A LUNG VAES AND A BREATHING CYSTEM
707,THEY ALL FORM THE RESPIRATORY SYSTEM,THEY ALL FORM THE RESPIRATORY SYSTEM
708,IT IS ALL ABOUT HOW THE HUMAN BODY BREATHES AND,IT IS ALL ABOUT HOW THE HUMAN BODY BREATHE
709,THEY ARE DIFFERENT PARTS OF THE EARTH,THEY ARE DIFFERENT PARTS OF THE OTHEROME
710,HEY MARNI HOW YOU DOING BABY,HAY MARNI HOWRE YOU DOING FAORTE
711,THAT ONCE AGAIN YOU'RE WRONG HEART RESPIRATORY,THAT ONCE AGAIN YOU'RE RONG HEART RESPIRATORY
712,I'M SORRY SAY IT AGAIN I WASN'T LISTENING,I'M SORRY SAY IT AGAIN I WASN'T LISTEN
713,IT'S ALL ABOUT THE EARTH CHAIN,IT'S ALL ABOUT THE EARTH CHAIN
714,THERE IS A DESERT A FOREST AND A WET,THERE IS A DESERT A BRLN A FOREST AND A
715,IT IS A SYSTEM AND IT IS HUMAN,IT IS A SYSTEM AND IT IS
716,MAN HAS PANTS IN LOUISVILLE LOUISVILLE LOUISVILLE,MOUNTHAPEN AN LULULUS
717,YOU'RE NOT MY FRIEND ANYMORE I'M NOT TALKING TO YOU,YOUARE NOT MY FRIEND ANYMORE I'M NOT TALKING TO YOU
718,YEAST IS NOT IN THE HUMAN HOW WEIRD,YEAST DIS NOT IN A HUMAN HEAVIOR
719,IT'S A SYSTEM THAT'S BUILT TOGETHER,IT'S A SYSTEM THAT'S THE BUELT TOGETHER
