,target_text,pred_str
2398,IT ATTRACT IT ATTRACTS,ATRACT IT ATRACTS
2399,BECAUSE ONE HAS IRON AND ONE DOESN'T HAVE,BECAUSE ONE HASE IURN AND ONE THOUSEND
2400,LIKE A NAIL WILL STICK TO A FRIDGE PAPER CLIP AND ALL STUFF THAT HAS IRON IN IT,WHY ANALL STI TO AFREEDGE PAPPER CIPE AND ALSO STUF AS IURN IN
2401,IT HAS IRON BOTH OF THEM HAVE IRON IN IT SO THAT'S WHY IT WAS,IT HAS BOTH OF THEM HAVE IURND IN  THAT'S
2402,MAGNETS STICK TO IRON,MAGNITE STIC TO IIRN
2403,THAT AN IRON STICKS TO MAGNETS,NO <unk><unk>MAGNIS
2404,IT'S IT'S MIDDLE AND INSIDE THE FRIDGE IS METAL TO AND METAL AND METAL OR IRON AND IRON WILL GO TOGETHER AND ATTRACT,IT'S IT'SMED AND INSIDE THE FREADGE IS METL TOO A MEDON MEDLOW OR IURN AND IR AND WILL GO TO GETHER IN IT WILLA
2405,NO METAL,NOMO<unk>
2406,IT WILL ATTRACT,IT <unk>
2407,IT'S ATTRACTING TO THE FRIDGE,IT'S ATTRACTING TO THE F
2408,I THINK,A D
2409,BECAUSE HAS METAL IN IT LIKE THE IRON,BECAUSE I HAVE METO  LIKE THE IE
2410,ABOUT MAGNETISM ATTRACTING AND REPELLING,ABOUT MACTHNITISUM ATTRACTING AND
2411,IT WILL ATTRACT,IT WAS<unk>
2412,WHEN YOU DO NORTH AND SOUTH TOGETHER THEY GO PROTECT WHEN YOU DO SOUTH AND SOUTH TOGETHER THEY WILL FORWARD,WHEN DOYOU O NORTH INSTH TOTHER<unk> WHEN ED ISSUTHNDSUTH TO GETHERE Y
2413,IT'S BEEN USED CONNECTED TO THE FRIDGE I KNOW,IT'S WHEN YOU CONECT I TO THE FRED I KNOW
2414,UH MAY BE ROCK,UM RIVER RE
2415,GREAT HOW ARE YOU,GREAT ARE YOU<unk>
2416,EITHER HAS IRON AND MAGNET DOES ABLE TO ATTRACT,EITER HAS IUN AND THE MAGL<unk>
2417,THE IRON,THE ION
2418,UM NOT THAT I REMEMBER,I'M NOT IVE AMEMBERG
2419,I KNOW THAT UM CIRCUITS IS WHAT I KEEPS THE UM LIGHT BULBS IN OUR HOUSE RUNNING AND IT'S NOT THE PARALLEL CIRCUIT BECAUSE WHEN WE TURN OFF THE LIGHT IN ALL THE OTHER LIGHTS DON'T TURN OFF,I KNOW THT UM SURKAT IS WHAT I KEEPS THE UM LIKE HOPS IN OR HOUSE RUNNING AND IT'S NOT THE PARALLEL SURGE BECAUSE WHEN WE TUN LIEO ALL THE OTHER LIFE DON'T TUN OF
2420,WELL A PARALLEL CIRCUITS IS A CERTAIN TYPE OF CIRCUIT THAT YOU CAN USE TO LIGHT UP LIGHT BULBS AND STUFF,MYSURKTS IS A SURN TYIP SURKET THAT YOU CAN USE TO LIT O PLAY POPESAND STOF
2421,OK BYE,OKAY BYE
2422,I THINK PARALLEL IS THE ONE WHERE IF YOU TAKE ONE OFF THEN THE OTHER ONE TURNS OFF,I THINK HAOW ALL IS THE ONE  IF YOU TAKE ONE AFTER THE OTHER ONE UN OF
2423,I THINK IT'S SOMETHING LIKE THAT CAUSE IF YOU TOOK OUT SAY THE LEFT LIGHT BULB THEN THE THE RIGHT ONE WOULD GO OUT AND WOULDN'T TURN BACK ON UNTIL YOU PUT ON THE LEFT ONE,I THINK IT'S SOMETHING LIKE THAT BECAUSE IF YOU TOOK OUT SA THE LFT FLAYE PALP AND THE THE RIYTE WONE WOULD GO OUTWHIN TURN BACK ON TW YOU POLL ON THE LAFT
2424,I THINK IT COULD BE BOTH ACTUALLY,I THINK IT COULD BE<unk>ACTALY
2425,THIS ONE HAS ONE AND THE OTHER ONE HAS TWO,ES ONE HAS ONE AND THE OTHER ONE HAS TWO
2426,THE CIRCUIT I THINK IS PRETTY MUCH THE SAME AS THE OTHER ONE ONLY THE LIGHT BULBS ARE UM BY TO OTHER AND THE WIRES ARE THE SAME BUT THEY'RE SHAPED DIFFERENT,KD I THINK IT'S PRDY MUCH THE SAME ATSE AS THE ONE ONE MY THE LY BALLS ARE UM CLOSE TO EACH OTHERE AND THE WYERS AR THE SAME BUT THERE SHAPES DIFRENT
2427,YES,YES
2428,WELL ON THE OTHER ONE THE UM THERE'S TWO PATHWAYS FOR THE BATTERIES I MEAN FOR THE LIGHT THE ENERGY TO FLOW THROUGH BUT WITH THIS ONE IT'S THE ONLY ONE PATHWAY SO IF THERE'S NOT A SOURCE TO GET THROUGH TO GO TO THE OTHER SIDE THEN IT CAN'T GO THROUGH,WELL ON THE OTHER ONE THE  THERE'S TWO PATHWAYS FOR THE PATRS ADD FOR THE LIKE HYFBL BUT WITH THES ON IT'S ONLY ONE PATHWAY SO IF THERE'S NOT A SORSE TO GET THRO TWO GO TO THE OTHER SIDE ND IT CAN'T GO
2429,IN OUR HOUSE IT'S NOT PARALLEL BECAUSE PARALLEL'S THE ONE THAT WHEN YOU TAKE OFF WHEN YOU TURN OFF A LIGHT BULB ALL THE OTHER ONE'S TURN OFF AND THE OTHER ONE'S THE ONE WHERE YOU TURN ONE OFF THE OTHER ONE'S STILL ST,IN OURE HOUSE IT'S NOT PAL BECAUSE THE PARE LS ONE THAT WHEN YOU TAKE OF WHEN YOU TOURN OF AL THE OTHER AN'S TUNOF AN THE OTHER WANT'S TE ONE WERE YOUNE OF THE OTHER A
2430,UM YES AND NO THE WIRES LOOK THE SAME UM THE BATTERY LOOKS A LITTLE DIFFERENT AND THE LIGHT BULBS LOOK DIFFERENT,UM YES AND NO THE WYERS LOOK THE SAME UM THE PETRA LOOKS ALITLE DIFFRENT AND LIKEPOBSLOOK DIFFRENT
2431,I SEE THAT ONE LIGHT BULB PAIR OF LIGHT BULBS IS BRIGHTER THAN THE OTHER ONE AND THAT THERE ARE TWO DIFFERENT CIRCUITS I BELIEVE,I SEE THAT ONEYPE PEAR OF LYPE HOBS IS BRITERE THAN THE OTHER ONE AND THAT THERE ARE TWO DIFFRENT SEURKETS I BULLEVE
2432,GOOD,CAD
2433,UM I THINK IF THE WIRE WASN'T THERE IF THERE WAS ONLY THE LITTLE NOTCH AT THE TOP THAT THE LIGHT BULB WOULDN'T EVEN WORK,UM I THINK IF WHY WASN'T THERE IF THERE'S ONLY THA LITL NOTCH AT THE THOPE THAT FLYAND EVEN WORK
2434,NOT YET,NOT YA
2435,UM THIS ONE I THINK IS THE ONE WHERE IF YOU TURN OFF A LIGHT BULB ALL THE OTHER ONES ARE GOING TO TURN OFF BECAUSE THERE'S NOT TWO OTHER WIRES TOUCHING THE BATTERY THERE'S TWO OTHERS TOUCHING THE LIGHT BULBS AND ON TWO TOUCHING THE UM BATTERY,UM THIS ONE I THINK IS THE ONE WE IF YOU TURN OF A LIKE BALLS ALL THE OTHER ONSOUNOF BECAUSE THIT'S NOT TWO OTHER WYERS TATCHING THE BATERY THERE'S TWO OTHERS TATCHING THE LIGHTE PALPES AND WANT TWO TATCHING THE UM BATERY
2436,THIS ONE IS UM IT'S IT'S ONLY ONE PATHWAY BECAUSE THERE IS FOUR WIRES BUT THERE'S ONLY ONE PATHWAY TO FLOW FROM HERE TO THE OTHER ONE,THIS ONE  IS UM IT'S IT'S ONLY ONE PATH WAY BECAUSE THERE IS FOR WHAYERS BUT THERE'S ONLY ONE PATH WAY TO THRO FROME HERE TO THE OTHERO
2437,MABE I'M NOT REALLY SURE,NAV <unk> OTLISH ER
2438,THIS IS THE ONE THAT I WAS TALKING ABOUT WHERE THERE'S TWO PATHWAYS GOING NO WAIT YEAH SO I THINK THIS IS THE OTHER ONE WHERE THERE'S TWO PATHWAYS AND THEN IF YOU TOOK OUT THE LEFT LIGHT BULB THE RIGHT ONE WOULD STILL BE GOING ON,THIS IS THE ONE THAT I WAS TOCKING BUT WHERE THERE'S TWO PATHWAYS GOING NO YES I THINK THIS IS THE OTHER ONE WARE THERE'S TWO PATHWAYS AND THEN IF YOU TOOK OUT THE LEFT TOLAY POPE   ONE WITH STLL BE GOING ON
2439,THERE'S MORE THAT ONE TYPE OF CIRCUIT I THINK THERE'S ABOUT TWO CIRCUITS CAUSE ONE TYPE IS WHEN YOU TAKE OFF ONE LIGHT BULB THEN THE OTHER ONE GOES OUT AND THE OTHER IS WHEN YOU CAN TAKE OUT A LIGHT BULB AND THE OTHER ONE STILL GOES ON,IR I'S MORE THAN ONE TYPE OF SERKAT I THINK THEREIS ABOUT TWO SERKETS CAUSE ONE TYPE IS WHEN YOU TAKE OF ONE MYFPE PHOBE THAND THE OTHER ONE GOS OUT IN THE OTHER A WHEN YOU CAN TAKE OF A LIYPE PHOBE WHEN THE OTHERANI STOL GOS ON
2440,WE'VE BEEN WORKING ON PARALLEL CIRCUITS AND ONE OTHER CIRCUIT WHICH I CAN'T REMEMBER THE NAME OF,I'VE BEEN WARKING ON PEARILELS SERKATS AN ONE OTHER SERKENT WHICH I CAN REMEMBER THE NAME OF
2441,UM WHEN ONE BULB GOES OUT ON THIS ONE THE OTHER ONE STAYS ON BECAUSE THERE'S STILL A PATHWAY FOR THE ENERGY TO H FLOW THROUGH,UM EOU ON THS ONE THE OTHER ONE STAYS ON BECAUSE THERE STL A PATHWAY FOR THE ANEAJYDATH FLOW THROO
2442,WELL UM THE WIRE'S KIND OF LIKE A PATHWAY OR A HIGHWAY FOR THE ENERGY TO GO THROUGH AND IF THE WIRE WASN'T THERE THE ENERGY WOULDN'T GO THROUGH,WELL ON THE WYER IS I WA LIKE A PATH WAY A HI WAY FOR THE ENERGY TO GO THO O AND OF THE WAYER WASN'T EATHY ENERGY WHEN GO THO
2443,UM I THINK IT TELLS ME THAT THE MIDDLE THING'S THE LIGHT THE UM BATTERY IN THE MIDDLE THE THINGS THAT ARE SURROUNDING IT ARE THE WIRES AND THE TWO LITTLE ROUND THINGS WITH THE LITTLE LINES IN IT ARE THE LIGHT BULB,UM I THINK IT TALLS ME THAT THE E THINGS THO LIKE THE UM<unk>IN THE MIDL TE THINGS THAT ARE SEROUNDINGET ORE THE WAIERS IN H TWO ND THINGS WITHTHELITL LINSTCH ORE THE YOULIKEB
2444,I THINK THAT THAT'S BECAUSE THERE'S NOT AN AS MANY BENDS AND TWISTS UM IN THE WIRE MAYBE CAUSE THAT WOULD BE HARDER FOR THE ENERGY TO GET THROUGH THAN JUST A STRAIGHT OR SLIGHTLY CURVED WIRE,I THINK THAT THAT BECAUSE THERE'S NOT ANYAS MANY BENS IND TWISTS UM IN THE WATER  ECAUSE THAT WOULD BE HARLE FOR THE EDNEAGJY TO GET TFOOD THAN JUST A STREET UM  CAVE WATER
2445,I THINK THAT THIS ONE IS THE SAME UM AS THE OTHER ONE BUT THERE'S MORE THAN ONE WIRE BUT WHAT I MEAN BY MORE THAN ONE WIRE IS THERE'S MORE THAN ONE WIRE TOUCHING THE BATTERY,I THINK THAT THIS E IS M THE SAME AS THE OTHER OE BUT THERE'S MORE THAN ONE WIR BUT WHAT I ME BY MORE THEN ONE WRIS THERE'S MORE THEN ONE WAYURE TUCHING THE BATR
2446,YES,YES
2447,MAYBE IT'S COMING FROM THE LIGHT BULB SINCE IT'S TOUCHING THE BATTERY IT MUST BE COMING THROUGH THE LIGHT BULB BACK INTO THE BATTERY SOMEHOW BY THE LIGHT BULB,MAYBE IT'S COMING FROM THO LYA SINCS IT'S TUCHING THE BA MUST BE COMING THROO THE LYBAL BACK INTO THE BARDER W BY THE LIKEBO
2448,YES,YES
2449,WELL THE ELECTRICITY HAS TO FLOW IN A CERTAIN PLACE TO GO BACK UP TO THE BULB AND GO THROUGH THE KINDA THING THAT LOOKS LIKE A SPRING WHERE IT MAKES IT HARD FOR THE ELECTRICITY TO GO AND THEN IT UM LIGHTS UP,WL THE LECTUR CITY HASE TO FLOW INASEU PLACE TO GO BAC UP TO THE BAO AND GO T THE CIND OF THING THAT LOKS LIKE A SPRING THANI MAKES ARIF THAY LIKE TU O GO AND ON
2450,YEP,<unk>
2451,WELL WHAT YOU DO WOULD YOU WRAP IT A KIND OF MAKE A CIRCLE AROUND THE UM BATTERY AND THEN YOU'D PUT IT ON THE PLUS SIDE AND TOUCH WITH BOTH THE WIRES YOU TOUCH ONE ONE METAL PART AND THEN ANOTHER METAL PART AND IT SHOULD TURN ON,WWELL WHAT YOU DO WHIT YOU RAPED CIND OF MAKE A SURCLE AROUND THE UMBARR AND THEND YOU POT ON THE FOUTSIDE AND HUTCH WITH POTH THE WYERS YOU TACH ONE ONE IN AN ANNOTHER MEO PAG I WICH YOU TURN OT
2452,THE THE ELECTRICITY IS ACTUALLY FLOWING THROUGH THE BATTERY TO THE LIGHT BULB AND THE ELECTRICITY IS FLOWING THROUGH ONE OF THE NOTCHES OR SOMETHING BACK INTO THE BATTERY,THE THE LACTA IS ACTUALY FLOWING THROO THE BA TO THE LIKE BALL AND THE  IS FLOING THO ON OF THE NOTES OR SOMETHING BAK IND TO THE BAR
2453,A CIRCUIT,I SERKENT
2454,WELL I DON'T THINK IT WOULD WORK BECAUSE IT'S ONLY TOUCHING ONE SIDE OF THE BATTERY,WEL I DON'T THINK YIT WOULD WORK BECAUSE IT'S ONLY TACHING MONYD OF THE BA<unk>
2455,I SEE IT'S UM WELL I SAW IT CAUSE IT WAS IT WON'T WORK IF I DON'T PUT IT ON THE UM BUTTON BUT UM IT IT WE IT'S GOING THROUGH A CERTAIN PARTS UP TO A LITTLE WIRE COMING UP INTO THE GLASS PART MAKING IT GLOW COMING BACK DOWN AND GOING AROUND AND THEN UP AGAIN,I SEE IT'S UM AL IIIT WON'T WORK IF I DON'T Y ON BM IIIT'S GOING THO INSERTN PARTS UP TO A LITL WAYER COMING OP INTO THE GLAS SPOART MAKEING A GLOE  COMING BACK DOWN IAND GOING ROUND IN END OP AGAIN
2456,UM A HIGHWAY FOR THE ELECTRICITY TO COME THROUGH TO THE LIGHT BULB,UM A HI WAY FOR THE ALECTRISITY TO COME THRO TO THELGE POPE
2457,YES,YES
2458,THE BATTERY,Y
2459,THE WIRE HAS TO BE IN THE RIGHT PLACE,THE WIER HAS TOBE A PLACE
2460,UM ACTUALLY NO I WAS JUST TALKING ABOUT THAT AREA WHERE THE NOTCHES ARE,UM ACTUUALLY KNOW  SHE'S TOKING BOUT THE  WHERE THE NATCERES ARE
2461,WELL HERE NO BECAUSE THE WIRE ISN'T TOUCHING THE OTHER SIDE OF THE BATTERY BUT THE LIGHT BULB IS BUT IT SEEMS TO BE ON WHICH IS CONFUSING ME,L HERE NOW BECAUSE THE WHY ISN'T CATCHING THE OTHER SIDE OFE THE AR BUT THE LIKE HOBBIEST BURT IT SEEAMES TO BE ON WHICH I 'S CONFUSING ME
2462,UM NO,UM NO
2463,WELL IT SEEMS LIKE IT'S ACTUALLY GOING FROM THE MINUS SIDE FIRST BUT THAT'S NOT WHAT MY TEACHER SAID,OH IT SAMS LIKE IT'S ACTHUALY GOING FROM THE MINER SYDE FIRST BUT THAT'S NOT A MY TEACHERS SID
2464,THE WIRES ARE SORT OF KIND OF LIKE IF YOU WERE DRIVING A CAR WOULD SORT OF BE LIKE A HIGHWAY TO GET UP INTO THE LIGHT BULB AND BACK DOWN AGAIN,WIERS ARE SORT OF CIND OF LE IF YOU ARE DRHAVING A COLARGE SORT OF FEL LIKE A HI WAY TO GET UP INTO THE Y LKE POBE AND BAK DOWN AGAIN
2465,YES IT'S A CIRCUIT,YES IT'S ASERKET
2466,UM WELL YOU'D HAVE TO MAKE SURE THAT IT WAS ON THE THE TWO PARTS PERFECTLY OTHERWISE IT WOULDN'T TURN ON IF IT'S IN THE RIGHT PLACE IT SHOULD TURN ON AND STAY ON FOR A LITTLE BIT,UM WELL YOULD HAVE TO MAKE SHURE THAT I WAS ON THE TWO POINTS PRERFICTLY OTHER WISE IT WIDNTERON IT WAS IN THE BIE PLACE TAT CHURCON AND STAY ON FOR A LITL BET
2467,GOING IT'S GOING FROM THE MINUS SIDE UM THROUGH THE LIGHT BULB BACK DOWN TO THE PLUS SIDE AND DES,GOING IT'S GOING FROM THE MUNEEISSIDE ILK HOBE BACK DOWN TO THE PLASSIDE AND
2468,AT THE UM WELL YOU CAN'T PUT IT ON THE GLASS BUT FURTHER DOWN FROM THE GLASS THERE SHOULD BE A LITTLE SWIRLY THING WHERE IT WOULD GO IN ONE OF THE SOCKETS YOU'D PUT ONE OF THE WIRES ON THERE AND THEN THE LITTLE ROUND THING ON THE BOTTOM,AT UM WALL YOU CAN'T PRED ON THE GLAS BH FOR ITHERE DOWN FROM THE GLAS IF CHOUD BE ALITL ALSO REALLY THING WHERE IT WEL GO IN ONE OF THE SOCKETS IT PUT ONE OFE THE WAIYERS ON AR AND AND TA LEROUNDE THING ON THE BOTAM
2469,IT FLIPS IT AROUND,IT FLIPS IT AROUND
2470,BYE,
2471,WELL IT'S KIND OF LIKE A CIRCLE OF THE WIRE COMING FROM ONE SIDE OF THE BATTERY TO THE OTHER AND,ALL ITS OF <unk>ASURCLE OF THE WIER COMING FROM ONESIDE OF THE BATL TO THE OTHER AND
2472,IT CONNECTS TO TWO WIRES CIRCUITS UM DANGIT I JUST FOR,IN CONNEXT<unk>WAYIERS SURKETS UM THGDJUST
2473,GOOD,CAT
2474,YOU'D HAVE TO PUT IT ON THE SWIRLY THING KIND OF RIGHT UNDER THE UM LIGHT THE GLASS PART AND THEN RIGHT UNDER THAT IS THE LITTLE LIP KINDA THING AND YOU HAVE TO TOUCH ONE OF THE WIRES THERE TOO,YOU HAVE OPUT ON THE ARL THING CIND OF RIDE UNER THE UMLIGE THE GLASA AND IM UND THAT IT'S THE LETL KIND OF THING CAN YOUL HAVE TO TUCH WANE OF THE WYERS THERE TWO
2475,THEY ARE I BELIEVE THEY ARE LIKE THAT IS SUPPOSED TO HELP IT COME THOUGH AND IF IT WASN'T THERE IT WOULD BE V FAIRLY HARD TO MAKE THE ELECTRICITY COME THROUGH,TTHAT IS SAPOSE TO P IT COMINTOR WAND FIT WASN'T THER IT WOULD BE FEARLY HARD TO MAKE THE ELECTUY COMETO G
2476,WE WE W I DIDN'T WORK WITH THE BLUE THING AND I DIDN'T WORK WITH THE RED THING ON THE LIGHT BULB WE ONLY WORKED WITH THE WIRE THE D CELL BATTERY AND JUST A LIGHT BULB NOT WITH THE RED STUFF ON IT,I DIDN'T WORK WITH THE BLUATHING AND I DIDN'T WORK WITHTE ANING ON THE LEYBALL WE ONY WORK WITH THE WYR IT IS AND JUST ALBALLWITH THE WSON<unk>
2477,INTO THE LIGHT BULB,AND BY HOBBE
2478,E PLACE WHERE,PLACE WHERE
2479,WE WERE USING WIRE AND A LIGHT BULB AND A BATTERY TO SEE IF WE COULD LIGHT UP THE UM LIGHT BULB,WE WER US IN WATER AND A LIKE POE AND A AWE COULD L O V UMWYPE POP
2480,IT GOES FROM THE PLUS SIDE THROUGH THE LIGHT BULB TIL IT STARTS GLOWING AND THEN WHEN IT'S GLOWING MORE ELECTRICITY FLOWS THEN IT GOES TO THE MINUS SIDE BUILDS UP UNTIL ALL THE ELECTRICITY IS GONE FROM THE PLUS SIDE AND EITHER THE LIGHT BULB AND THE BATTERY WILL BURN OUT OR JUST THE BATTERY WILL BURN OUT,BECAUSE FROM THE SSIRDE THRO THE YBALL LETSTART'S GOING AND O WHEN IT'S GLOING MORE LUCTRHEOAN IT GO TO THE MOINESIDE BILT' OP IN AL THE L GON FROM THE LASSIDE AND ETHE LYE BAL ANDTHRALOT ORE JUST THE BOTLY W WILL BERE NOW
2481,WELL THERE'S THE LITTLE THING WHERE YOU PUT IT,WH THERE'S THE LITLE THING WHERE YOU<unk>
2482,IT TRAVELS FROM THE PLUS SIDE BACK THROUGH THE LIGHT BULB TO THE MINUS SIDE AND GETS STORED INTO THE MINUS SIDE IT MINUS SIDE UNTIL THE BATTERY IS BURNED OUT,IT TRAVOLES FROM THE LUSY <unk>THRO THEBAB HOSTHE MINESIDE AND GETTO INTO THE MAN<unk> MINEDE ANTL THE BATER IS BOUND OUT
2483,WHAT'S HAPPENING IS WHEN YOU HAVE A MIXTURE OF WATER AND MARBLES AND YOU PUT AND YOU HAVE A BOWL AND A SCREEN ON TOP THE WATER WILL GO THROUGH THE SCREEN ON TOP THE WATER WILL GO THROUGH THE SCREEN BUT THE MARBLES ARE TOO BIG TO SO THEY WILL STAY ON THE TOP AND THIS IS HOW YOU SEPARATE SOME TYPES OF MIXTURES,WHAT'S HAPPENING IS WHEN YOUHAVE A MIXTTURE OF WATER AND MARBLLES AND YOU POU AND YOU HAVE A BALL AND  SCREEN ON HOP THE WATER WLL GO THRO THES SGREEN BUT THE MARBLLES ARE TWO BIG TO SO THEY WIL STAY ON THE THOP AND THIS IS HOW YOU SEPPURATE SOME TIPES OF MIXTTURE
2484,ALL OF THE DIFFERENT PARTS OF THE TRAIL MIX ARE SEPARATING INTO THEIR OWN PILE AND EACH PILE ONLY HAS IT'S LIKE SHAPE AND TEXTURE AND IT,ALL THE DIFFRENT PARTS OF THE TRYALMMICS ARE SEPPERATING IN TO THER ON PIL AND EACH PI ONLY HAS IT'S LAE SHAPE AND TECTURA
2485,WHEN YOU MIX TWO DIFFERENT THINGS TOGETHER MUD AND WATER FOR INSTANCE AND YOU POUR IT THROUGH THIS THE FILTER HAS A VERY IMPORTANT ROLE BECAUSE WHILE THE WATER DRAINS DOWN IT KEEPS ONE THING AT THE TOP AND THEN THEY ARE SEPARATED,WHEN WE MAKE TWO DIFFRENT THINGS TO GEATHER MU AND WATER FOR INSTENCES IN MPORT THEORE THIS THE FTURE HAS  VERY IMPORTNT ROL BECAUSE WHAL THE WATER DRAINDS DOWN IT KEEPS ONE THING AT THE THOPT AND THEN THEY ARE SEPPORATED
2486,UM IT BEGAN AS TWO DIFFERENT KINDS OF THINGS BUT WHEN YOU MIXED IT TOGETHER THE SALTS UM THE SALT LIKE BECAME ONE WITH THE MIXTURE AND IT IS NOW DISSOLVED INTO THE WATER,UM IT BEGAN DO DIFRENT CINDS OF THINGS BUT WHEN WE MIXT IT TOGATHER E SOLS UM THE SOLL LAKE BECAME ONE WITH THE MEXT URE AND IT 'S NOW DESSALVE INDTO THE WATER
2487,THE PILES ON THE RIGHT ARE ALL THE DIFFERENT ALL THE SAME AND THE ONE ON THE LEFT HAS ALL OF THAT DIFFERENT KINDS MIXED TOGETHER,THE PYLES ON THE RY ARE ALL THE DIFFRIENT ALL THE SAME AND THE ONE ON THE LEFT HANS U ALL ALLA DIFRENT CINDS MIXT TOGEATHER
2488,THE SCREEN IS VERY IMPORTANT BECAUSE WELL WATER CAN GO THROUGH THE SCREEN AND STAY IN THE BOWL THE MARBLES ARE TOO BIG AND SO THEY STAY ON TOP,THE SKREEN IS VERY IMPORNT BECAUSE W WATER CAN GO THRO THE SREEN AND STAY IN THE BALL THE MARBALES ARE TOO BIG AND SO THEY STAY ON THOP
2489,IT IS CALLED WATER,IS COLD WATER
2490,OH OKAY UH GOOD,UH GIRL
2491,WHAT'S HAPPENING HERE IS ALL THE DIFFERENT PARTS OF THE MIXTURE ARE SEPARATING INTO THEIR OWN UNIQUE PILE AND THIS IS IMPORTANT BECAUSE WHEN IT'S WHEN THEY'RE ALL IN THEIR UNIQUE PILE INSTEAD OF IN ONE ALTOGETHER IT'S NO LONGER A MIXTURE,WHATS HAPPENING HERE IS ALL THE DIFFRENT PARTS OF THE MIXTTURE ARE SEPPRATING IN TE THER ONLYUNI PIL THIS IS IMPOR IMPORNT BECAUSE WHEN IT'S WHEN THERE ALL IN HE UNIFE PIL INSTEDOF IN ONE ALL TOGETHERE IT'S NO LONGER A MIXTTURE
2492,IT'S A SOLUTION,IT'S SALUTION
2493,THIS IS CALLED A FILTER AND IT'S UM IT'S PURPOSE IS TO SEPARATE DIFFERENT TYPES OF MIXTURES WHILE ONE THING STAYS AT THE TOP THE WATER RUSHED DOWN AND IT STAYS AT THE BOTTOM IN THE CUP AND UM WHAT WE'VE BEEN LEARNING SO FAR IS THAT THERE ARE DIFFERENT KINDS OF MIXTURES TO SEPARATE LIKE DIFFERENT KINDS STUFF AND THAT AND YEAH,THIS IS CALLD FULTURE AND IT UM IT'S PERPES IS TO SEPPRATE DIFFRIENT KINDE OF MEXT EURES WHIYL ONE THING APTHOP THE WATER RUSH DOWN AND ITTASET THE BOTM IN THE CUP AND UH SO FARE IT'S A VERY DIFRNT KINDE OF MIXT EURES TO SEPPRAE LIKE DIFFRENT CINDES STUF AND AND YE
2494,SALT,SOLT
2495,THE SALT WILL GET DISSOLVED INTO THE WATER AND THIS MIXTURE IS IMPORTANT BECAUSE THERE IS,THE SOLT WILL GET DESSALVE INTO THE WATER AND ITS PECXTUR IS IMPORTANT BECAUSETHERE IS
2496,SOLUTIONS,SALUTIONS
2497,UH THE SALAD HAS MANY DIFFERENT KINDS OF FRUITS AND VEGETABLES IN IT AND THE MARBLES HAVE LIKE A DIFFERENT COLOR SWIRL INSIDE AND UM I'M TALK,UH THE SALED HAS MANY DIFFRENT CINDS OF FOOTS AND VEGETABLLES IN IT AND THE MORBALLES HAVE LIKE A DIFFRENT COLOR THWERLD INSIDE AND UM I'T
2498,THEY'RE SEPARATING,THE SUPRADING
2499,THE SALT WILL WAS DISSOLVED INTO THE WATER,HE SLLWAS DESALVE INTO THE WATER
2500,GOOD BYE,GOODBYE
2501,THE PROPERTIES OF SALT IS THAT IT IS ABLE TO DISSOLVE INTO WATER AND WHEN IT IS FINISHED IT LEAVES UM IT LEAVES NO TRACE THAT IT WAS EVER THERE IN THE WATER,THE PROPRIES OF SOT IS AIIS ABLE TO DESSALVE INTO WATER AND WHEN IT IS FINISH IT LIVES UM IT LIVE NO TRACE THAT IT WAS EVERY WHEIRE IN THE WATER
2502,THE DIFFERENCE BETWEEN MIXTURES AND SOLUTIONS IS THAT MIXTURES IS WHEN ONE OR MORE IS WHEN MULTIPLE THINGS ARE MIXED TOGETHER AND THEY ARE ABLE TO BE SEPARATED AND A SOLUTION IS WHERE MULTIPLE THINGS ARE NOT ABLE TO BE SEPARATED,THE DIFFRENCE BETWEEN NSELUTIONS IS THAT MIXT YEURIS ONE ONE OR MORE  WANE MOTIBALL THINGS ARE MIXT TOGETHER ANERABAL TO BE SEPRATED AND A SAULLUTIONIS WEE OTIBALE THINGS ARE NOT ABLE TO BE SEPPRATED
2503,THE SALAD HAS MANY THING MIXED INTO IT UM ONE OF THE CUPS HAS A BUNCH OF DIFFERENT THINGS IN IT LIKE PAPER CLIPS AND SAND PAPER AND THEN THERE'S A PILE OF LIKE JELLY BEANS AND NORMAL BEANS THESE ARE ALL MIXTURES,ESALIED HAS MANY THINGS FIS IN TO IT ONE THE CATS HAS A BONCH OF DIFFERENT THINGS IN IT LIKE PAPPER CLIPS AND SAND PAPPER AND AND HIT'S A PIL LIKE JELLY BINGAND NORML BINGS THES ARE ALL MIXERES
2504,THIS IS IMPORTANT BECAUSE WHEN YOU MIX TWO THINGS TOGETHER YOU UM YOU CAN PUT IT THROUGH LIKE A COFFEE FILTER AND STUFF AND THEN THE WATER WILL STAY AT THE BOTTOM AND THEN UM LIKE THE MUD OR SOMETHING WILL STAY IN THE COFFEE FILTER AND IT WON'T GO DOWN,IS IS IMPORTNT BECAUSE WHEN WE MIX TWO THINGS TO GEATHER YOU UM WE CAN PULL IT THRO LIKE A COE CULTER INSF AD AND THE WATER WILL STAY AT THE BOTUM AND THEN UM LIKE THE MOD OR SOMETHING WELL STAY IN THE COF FLTER AN WL GO DOWN
2505,THEY FLOAT,I LO
2506,THEY ARE ALL MIXTURES,THEY ARE AL MIX
2507,WE'VE BEEN DOING A LOT OF EXPERIMENTS ABOUT MIXTURES AND SOLUTIONS,WE IND DOING ALOT O EXPEREMENTS BU EXCHUSE INDSOLUTIONS
