,target_text,pred_str
2329,BECAUSE ITS ENERGY,BECAUSE IT'S ENERGY
2330,IT WILL LIGHT UP,IT WILL LIGHT UP
2331,THEY,THY
2332,NOTHING HAPPENING,NOTHING HAPPENNING
2333,ITS WHENEVER NORTH NOT ATTRACTING,IT'S ONE OF THEM ARE NOT INTRACTI
2334,ENERGY IS BRING IN IT TO CONNECT,ENERGYS BRING N IT TO CONNECT
2335,BECAUSE ONE OF THE LIGHT BULB RUN OUT OF ENERGY,CAUSE IT THE ONE OF THE LIGHT BULBS AROUND OUT OF ENERGY
2336,THIS CIRCUIT HM LIKE CIRCUIT,THEIS CIRCUIT UM LIGHT CIRCUIT
2337,THEY,A HYO
2338,GOOD HOW ARE YOU,GOOD HAWR
2339,BYE,BYE
2340,MAGNETISM,ACMAGNETTISM
2341,IT'S THE FIRST ENERGY TO THE SECOND ENERGY TO THE THIRD ENERGY AND WHEN IT BREAKS IT WILL WHEN ALSO THAN WHEN THEY PUT INTO LIGHT BULB IN IT WILL GO BACK,IT'S TTHE FIRST ENERGY TO THE SECOND ENERGY TO THE THIRD ENERGY IT WHEN IT BREAKES IT WILL WURN OUT SO THEN WHEN THEY PUT NOUS LIGHT BULBIN IT WILL GO BACK TOT
2342,STARTS TO SPIN,STARTS TOSPING
2343,ITS,ITS
2344,GIVING ENERGY,GIVING NER
2345,IT GIVE ENERGY,I ENERGY
2346,POWER,POWER
2347,STARTS,STARTS
2348,IT WILL TURN ON,IT WILL TURN IT TURNON
2349,SPINNING,IT'S SINNE
2350,TO GIVE POWER SOURCE,TO GIVE POWERSOURCE
2351,ENERGY,ENERGY
2352,FLAGS,THE FLAIGS
2353,GIVING POWER,GIVING POWER
2354,IT GIVES THE ENERGY,IT GETS ENERGY
2355,BYE,HI
2356,TO LIGHT THE FLAG SPIN,TO LIT THE FLAXS BES
2357,IT WILL STOP SPINNING,IT STOP SPINNIN
2358,TO GIVE POWER,TO GIVE POWERCI
2359,ITS TURNING AROUND,IT'S TURNING IT OUN
2360,IT STOPS,IT STOPS
2361,IT WILL STOP,IT ILL START
2362,BURNING ENERGY,LEARAINING ENERG
2363,SPINNING,SPINNE
2364,THE FLAG IS SPINNING,THE FLI AS MAN
2365,IT WILL SPIN,IT WILL SPIN
2366,STOP,I STOP
2367,OPEN,OFIN
2368,THE WIRES HAVE TO TOUCH IT,THE WIRES HAVE TO TOUCH IT
2369,THE SOLAR SYSTEM,THE SOLAR SYSTEM
2370,ITS GOING AROUND THE WIRES AND INTO THE MOTOR TO MAKE,IT'S GOING AROUND THE WIRES AND INTO THE MOTOR TO MAKE TITS
2371,GOOD,KAD
2372,ENERGY,ERGY
2373,GIVING ENERGY,GIVING ENERGY
2374,WHEN SOUTH AND NORTH GO TOGETHER IT WILL ATTRACT WHENEVER NORTH AND NORTH IT WILL REPEL SOUTH AND SOUTH WILL REPEL SOUTH AND NORTH WILL ATTRACT,WHEN SOUTH AND KNORTH NORTH GOT TOGETHER IT WILL ATTRACT TO WHON NORTH AND AND NORTH AND NORTH IT WILL REPEL SOUTH AND SOUTH WILL REPELL SOUTH AND NORTH WILL ATRACT
2375,THE TWO ONES ONE IS ON A BOTTOM OR ATTRACTING AND THEN THE OTHER THREE ARE REPELLING,THE TWO ONES THE ONES ION THE BOUT EM ALRE REDYHARE ATR ATTRACTING AND THEN THE OTHER THREE ARE REPELL
2376,THERE IS,THE EARTH
2377,MAGNETISM,MAXNETISMS
2378,ITS REPELLING,IT'S REPELLING
2379,ITS BECAUSE THEY ARE SAME,IT'S CAUSE THEY IRD THE SAME
2380,IT REPEL,IT WOULD BE REPEAL
2381,GOOD,GOOD
2382,BECAUSE SOMETHING THEY ARE DIFFERENT,ECAUSE SOLTHINGS THERE THEY'RE DIFFERENT PRIBITET
2383,BRINGS OUT THAT NOISE GO TOGETHER IT WILL,WHEN SOUTH AND NORTH GO TOGETHER IT WILL
2384,THE METALS THAT STICK TO MAGNETS IS AND STUFF THAT HAS IRON IN IT BECAUSE IRON IS LIKE A MAGNET,THE METALS THAT STICK TO MAGNETS IS IT STUFF AS IRN IN ET BECAUSE IRN IS LIKE MAGNET
2385,IT'S BECAUSE THAT HAS IRON INSIDE OF ITS SO,IS CAUSE IT HAS IRN INSIDE OF IT SO
2386,YES,YES
2387,THEY HAVE NORTH AND SOUTH ON SIDE AND THE OTHER SOUTH AND NORTH,THEY HAVE NORTH AND SOUTH ON ONE SIDE ON THAT OTHER SOULTH AND NORTH
2388,IS BECAUSE ONE DOESN'T HAVE IRON AND ONE DOES HAVE IRON,IS CAUSE ONE DOESN'T HAVE IRON INF ONE DOES HAVE AN
2389,THE NAIL IS ATTRACTING TO,THE NIL IS ATTRACTING TO THE MAG
2390,IT WILL NOT ATTRACT,IT WILL NOT AD
2391,BECAUSE IT TO HAVE IRON IN IT THE BLOCK DOESN'T HAVE IRON AND THE MAGNET DOES,BECAUSE IT DOESNOTF HAVE IRON IN IT THE BLOCK DOESN'T HAVE IRON AND THE MAGNET DOES
2392,UH CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
2393,THE NAIL AND THE PAPER CLIP STICKS TO,THE NOL AND THE PAPER CLIP STICKS T
2394,THE ONE WITH IRON AND THAT,THE ONE WAS INERON AND ECT
2395,WHEN YOU TRY TO CONNECTED TO THE BLOCK THEY WON'T ATTRACTS BECAUSE AS IRON INSIDE OF IT IT DOESN'T HAVE IRON INSIDE OF,WHEN YOU TRYE TOU CONNECT IT TO THE BLOCK AIT WONT ATTRACTS CAUSE AS IRON INSIDE OF IT DOESN'T HAVE IRONSIDE OF
2396,IT WILL NOT STICK,IT WILL NOT STICK
2397,THIS NAIL WILL ATTRACT BECAUSE IT HAS IRON IN IT AND AND THE RIVER ROCK WON'T ATTRACT WHERE THE BLOCK WON'T ATTRACT BECAUSE IT DOESN'T HAVE IRON IN IT,IS NL WILL ATTRACT CAUSE T HASE IRON IN IT ANDAND THE RIVER ROCK WON'T ATTRACT OR THE BLOCK WON'T ATTRACT BECAUSE IT DOESN'T HAVE IRN IN I
2398,IT ATTRACT IT ATTRACTS,IT ATTRACTEIT ATTRACTS
2399,BECAUSE ONE HAS IRON AND ONE DOESN'T HAVE,BECAUSE ONE HAS IRON AND ONE DOESN'T
2400,LIKE A NAIL WILL STICK TO A FRIDGE PAPER CLIP AND ALL STUFF THAT HAS IRON IN IT,LIKE A NAILIBLE STICK TO A FREINGE PAPER CLIP AND ALL  STUFF THAT HAS IRON IN IT
2401,IT HAS IRON BOTH OF THEM HAVE IRON IN IT SO THAT'S WHY IT WAS,IT HAS IRON BOTH OF THEM HAVE IRON IN IT SO THAT'S WY ELE
2402,MAGNETS STICK TO IRON,MAGNETSSTICK TO IRON
2403,THAT AN IRON STICKS TO MAGNETS,THAT AN IRON STICKS TO MAGNETS
2404,IT'S IT'S MIDDLE AND INSIDE THE FRIDGE IS METAL TO AND METAL AND METAL OR IRON AND IRON WILL GO TOGETHER AND ATTRACT,IT'S IT'S METAL AND INSIDE THE FRIGE IS METAL TOO A METAL METAL OR IRN AND ION WILL GO TOGETHER AND IT WILL ATTRAC
2405,NO METAL,NO METAL
2406,IT WILL ATTRACT,IT WILL ATTRACT
2407,IT'S ATTRACTING TO THE FRIDGE,IT'S ATTRACTING TO THE FROA
2408,I THINK,IT THINGS
2409,BECAUSE HAS METAL IN IT LIKE THE IRON,BECAUSE IT HAS METAL IN IT LIKE THE I
2410,ABOUT MAGNETISM ATTRACTING AND REPELLING,ABOUT MAGNETISM ATTRACTING IN REPEL
2411,IT WILL ATTRACT,IT WILL A TRACT
2412,WHEN YOU DO NORTH AND SOUTH TOGETHER THEY GO PROTECT WHEN YOU DO SOUTH AND SOUTH TOGETHER THEY WILL FORWARD,WHEN YOU DO NORTH AND SOUTH TOGETHER THE WREILL ATRACT WHEN YOU DO SOUTH AND SOUTH TOGETHER THEY WILL N
2413,IT'S BEEN USED CONNECTED TO THE FRIDGE I KNOW,IS WHEN YOUCONNECT IT TO THE FRIDGE I KNOW
2414,UH MAY BE ROCK,UH MIVER WRAP
2415,GREAT HOW ARE YOU,GREAT HOW ARE YOU
2416,EITHER HAS IRON AND MAGNET DOES ABLE TO ATTRACT,ETER HAS IRN AND THE MAGNET DOESK IT WILL ATURN
2417,THE IRON,THE IRN
2418,UM NOT THAT I REMEMBER,UM NOT THAT I AVE A MEMBER
2419,I KNOW THAT UM CIRCUITS IS WHAT I KEEPS THE UM LIGHT BULBS IN OUR HOUSE RUNNING AND IT'S NOT THE PARALLEL CIRCUIT BECAUSE WHEN WE TURN OFF THE LIGHT IN ALL THE OTHER LIGHTS DON'T TURN OFF,I NOW THAT UM SCIRCUITS IS WHAT I KEEPS THE UM LIGHT BULBS AN'T OWR HOUS RUNNING AND IT'S NOT THE PARALLEL CIRCUIT BECAUSE WHEN WE TURN OFF LIGHT NOT ALL THE OTHER LIGHTS DON'T TURN OFF
2420,WELL A PARALLEL CIRCUITS IS A CERTAIN TYPE OF CIRCUIT THAT YOU CAN USE TO LIGHT UP LIGHT BULBS AND STUFF,WELL PARALLEL CIRCUITS IS A CIRTAN TYPE OF CIRCUIT THAT YOU CAN USE TO LIGHT UP LIGHT BULBSS AND STUFF
2421,OK BYE,OOKAY BYE
2422,I THINK PARALLEL IS THE ONE WHERE IF YOU TAKE ONE OFF THEN THE OTHER ONE TURNS OFF,I THINK HARALLEL IS THE ONE WHERE IF YOU TAKE ONE OFF AND THE OTHER ONE TURNS OFF
2423,I THINK IT'S SOMETHING LIKE THAT CAUSE IF YOU TOOK OUT SAY THE LEFT LIGHT BULB THEN THE THE RIGHT ONE WOULD GO OUT AND WOULDN'T TURN BACK ON UNTIL YOU PUT ON THE LEFT ONE,I THINK IT'S OMETHING LIKE THAT CAUSE IF YOU TOK OUT SAY THE LEFT LIGHT BULB THEN THE THE RIGHT ONE WOULD GO OUT AND WHEDNT TURN BACK ON TULL YOU PUT ON THE LEFT ONE
2424,I THINK IT COULD BE BOTH ACTUALLY,I THINK IT COULD BE BOES ACTUALLY
2425,THIS ONE HAS ONE AND THE OTHER ONE HAS TWO,HIS ONE HAS ONE AND THE OTHER ONE HAS TWO
2426,THE CIRCUIT I THINK IS PRETTY MUCH THE SAME AS THE OTHER ONE ONLY THE LIGHT BULBS ARE UM BY TO OTHER AND THE WIRES ARE THE SAME BUT THEY'RE SHAPED DIFFERENT,THE CIRCUIT I THINK IS PRITTY MUCH THE SAME AS THE OTHER ONE ONLY THE LIGHT BULBS ARE UM CLOSE TO EACH OTHER AND THE WIRES AR THE SAME BUT THEY'RE SHAPED DIFFERENT
2427,YES,YES
2428,WELL ON THE OTHER ONE THE UM THERE'S TWO PATHWAYS FOR THE BATTERIES I MEAN FOR THE LIGHT THE ENERGY TO FLOW THROUGH BUT WITH THIS ONE IT'S THE ONLY ONE PATHWAY SO IF THERE'S NOT A SOURCE TO GET THROUGH TO GO TO THE OTHER SIDE THEN IT CAN'T GO THROUGH,WELL ON THE OTHER ONE THE UH THERE'S TWO PATHWAYS FOR THE BATTERIES I MEAN FOR THE LIGHT THE ENERGY TO FLOW THROUGH BUT WITH THIS ONE IT'S THE ONLY ONE PATHWAY SO IF THERE'S NOT A SOURCE TO GET THROUGH TOG GO T THE OTHER SIDE THEN IT CAN'T GO THROUWH
2429,IN OUR HOUSE IT'S NOT PARALLEL BECAUSE PARALLEL'S THE ONE THAT WHEN YOU TAKE OFF WHEN YOU TURN OFF A LIGHT BULB ALL THE OTHER ONE'S TURN OFF AND THE OTHER ONE'S THE ONE WHERE YOU TURN ONE OFF THE OTHER ONE'S STILL ST,IN OUR HOUS IT'S NOT PARALLEL BECAUSE THE PARALLELS THE ONE THAT WHEN YOU TAKE OFF WHEN YOU TURN OFF A LIGHT BULB ALL THE OTHER ONE'S TURN OFF AND THE OTHER ONE'S THE ONE WHERE YOU TURNE ONE OFF THE OTHER ONES STILL STAN
2430,UM YES AND NO THE WIRES LOOK THE SAME UM THE BATTERY LOOKS A LITTLE DIFFERENT AND THE LIGHT BULBS LOOK DIFFERENT,UM YES AND NO THE WIRES LOOK THE SAME UM THE BATTERY LOOKS A LITTLE DIFFERENT AND THE LIGHT BULB S  LOOK DIFFERENT
2431,I SEE THAT ONE LIGHT BULB PAIR OF LIGHT BULBS IS BRIGHTER THAN THE OTHER ONE AND THAT THERE ARE TWO DIFFERENT CIRCUITS I BELIEVE,I SEE THAT ONE LIGHT BULB PAIRE OF LIGHT BULBS IS BRIGHTER THAN THE OTHER ONE AND THAT THERE ARE TWO DIFFERENT CIRCUITS ITE BELLEAFE
2432,GOOD,GOOD
2433,UM I THINK IF THE WIRE WASN'T THERE IF THERE WAS ONLY THE LITTLE NOTCH AT THE TOP THAT THE LIGHT BULB WOULDN'T EVEN WORK,UM I THINK IF THE WIRE WASN'T THIRE IF THERE 'S ONLY THE LITTLE NOTCH AT THE TOP THAT THE LIGHT BULB WOULDN'T EVEN WORK
2434,NOT YET,NOT YET
2435,UM THIS ONE I THINK IS THE ONE WHERE IF YOU TURN OFF A LIGHT BULB ALL THE OTHER ONES ARE GOING TO TURN OFF BECAUSE THERE'S NOT TWO OTHER WIRES TOUCHING THE BATTERY THERE'S TWO OTHERS TOUCHING THE LIGHT BULBS AND ON TWO TOUCHING THE UM BATTERY,UM THIS ONE I THINK IS THE ONE WHERE IF YOU TURN OFF A LIGHT BULB ALL THE OTHER ONES ARE GONG TO TURN OFF BECAUSE THER'S NOT TWO OTHER WIRES TOUCHING THE BATTERY THERE IS TWO OTHERES TOUCHING THE LIGHT BULBS AND ONE TO TOUCHING THE UM BATTERY
2436,THIS ONE IS UM IT'S IT'S ONLY ONE PATHWAY BECAUSE THERE IS FOUR WIRES BUT THERE'S ONLY ONE PATHWAY TO FLOW FROM HERE TO THE OTHER ONE,THIS ONE IS UM IT'S IT'S ONLY ONE PATHWAY BECAUSE THERE IS FOR WIRES BUT THERE'S ONLY ONE PATHWAY TO THROW FROM HER TO THE OTHER ONE
2437,MABE I'M NOT REALLY SURE,MAYBE I'M NOT REALLY SURE
2438,THIS IS THE ONE THAT I WAS TALKING ABOUT WHERE THERE'S TWO PATHWAYS GOING NO WAIT YEAH SO I THINK THIS IS THE OTHER ONE WHERE THERE'S TWO PATHWAYS AND THEN IF YOU TOOK OUT THE LEFT LIGHT BULB THE RIGHT ONE WOULD STILL BE GOING ON,THIS IS THE ONE THAT I WAS TALKING ABOUT WHERE THERE'S TWO PATHWAYS GOING NO WEAIGHTYEAH SO I THINK THIS IS THE OTHER ONE WHERE THERE'S TWO PATH WAYS AND THEN IF YOU TOK OUT THE LEFT T LIGHT BULB THE RIGHT WIN WOULD STILL BE GOING ON
2439,THERE'S MORE THAT ONE TYPE OF CIRCUIT I THINK THERE'S ABOUT TWO CIRCUITS CAUSE ONE TYPE IS WHEN YOU TAKE OFF ONE LIGHT BULB THEN THE OTHER ONE GOES OUT AND THE OTHER IS WHEN YOU CAN TAKE OUT A LIGHT BULB AND THE OTHER ONE STILL GOES ON,THERE IS MORE THAN ONE TYPE OF CIRCUIT I THINK THERE IS ABOUT TWO CIRCUITS CAUSE ONE TYPE IS WHEN YOU TAKE OFF ONE LIGHT BULB THEN THE OTHER ONE GOES OUT AND THE OTHER IS WHEN YOU CAN TAKE OFF A LIGHT BULB AND THE OTHER ONE STILL GOES ON
2440,WE'VE BEEN WORKING ON PARALLEL CIRCUITS AND ONE OTHER CIRCUIT WHICH I CAN'T REMEMBER THE NAME OF,WE'VE BEEN WORKING ON PARALLEL CIRCUITS AND ONE OTHER CIRCUIT WHICH I CAN'T REMEMBER T IN A MOTH
2441,UM WHEN ONE BULB GOES OUT ON THIS ONE THE OTHER ONE STAYS ON BECAUSE THERE'S STILL A PATHWAY FOR THE ENERGY TO H FLOW THROUGH,UM WHEN ONE BULB BULBS OUT ON THIS ONE THE OTHER ONE STAYS ON BECAUSE THE'RE STILL A PATHWAY FOR THE ENERGY DOTH FLOW THROUGH
2442,WELL UM THE WIRE'S KIND OF LIKE A PATHWAY OR A HIGHWAY FOR THE ENERGY TO GO THROUGH AND IF THE WIRE WASN'T THERE THE ENERGY WOULDN'T GO THROUGH,WELL UM THE WIRE'S KIND OF LIKE A PATHWAY OR A HIYHWAY FOR THE ENERGY TO GO THROUGH AND IF THE WIRE WASN'T THERE THE ENERGY ONDE GO THROUGH
2443,UM I THINK IT TELLS ME THAT THE MIDDLE THING'S THE LIGHT THE UM BATTERY IN THE MIDDLE THE THINGS THAT ARE SURROUNDING IT ARE THE WIRES AND THE TWO LITTLE ROUND THINGS WITH THE LITTLE LINES IN IT ARE THE LIGHT BULB,UM I THINK IT TELLS MY THAT THE METTALE THINGS THE LIGHT THE UM BATTERY IN THE METAL THE THINGS THAT ARE SUROUNDING ITARE THE WIRES IND THE TWO LITTLE ROUND THINGS WITH THE LITTLE LINES IN ITS ARE THE LIGHT BULB
2444,I THINK THAT THAT'S BECAUSE THERE'S NOT AN AS MANY BENDS AND TWISTS UM IN THE WIRE MAYBE CAUSE THAT WOULD BE HARDER FOR THE ENERGY TO GET THROUGH THAN JUST A STRAIGHT OR SLIGHTLY CURVED WIRE,I THINK THAT THAT'S BECAUSETHERE'S NOT ANY AS MANY BENDS AND TWISTS UM IN TH WIRE MAY BE CAUSE THAT WOULD BE HARDER FOR THE ENERGY TO GET THROUGH THEN JUST A STRAIGHT UM SO IF WE CLIPE WIRE
2445,I THINK THAT THIS ONE IS THE SAME UM AS THE OTHER ONE BUT THERE'S MORE THAN ONE WIRE BUT WHAT I MEAN BY MORE THAN ONE WIRE IS THERE'S MORE THAN ONE WIRE TOUCHING THE BATTERY,I THINK THAT THIS ONE IS UM THE SAME AS THE OTHER ONE BUT THERE'S MORE THAN ONE WIRE BUT WHAT I MEAN BY MORE THAN ONE WIRE IS THERE'S MORE THAN ONE WIRE TOUCHING THE BATTERY
2446,YES,YES
2447,MAYBE IT'S COMING FROM THE LIGHT BULB SINCE IT'S TOUCHING THE BATTERY IT MUST BE COMING THROUGH THE LIGHT BULB BACK INTO THE BATTERY SOMEHOW BY THE LIGHT BULB,MAYBE IT'S COMING FROM THE LIGHT BULB SINS IT'S TOUCHING THE BATTERY IT MUST BE COMING THROUGH THE LIGHT BULB BACK INTO THE BATTERY SOME HOW BY THE LIGHT BULB
2448,YES,YES
2449,WELL THE ELECTRICITY HAS TO FLOW IN A CERTAIN PLACE TO GO BACK UP TO THE BULB AND GO THROUGH THE KINDA THING THAT LOOKS LIKE A SPRING WHERE IT MAKES IT HARD FOR THE ELECTRICITY TO GO AND THEN IT UM LIGHTS UP,WELL THE ELECTRICITY HAS TO FLOW IN A SURTN PLACE TO GO BACK UP TO THE BULB AND GO THROUH THE KIND OF THING THAT LOOKS LIKE A SPRING WER IT MAKES IT HARD FROM THE ELECTRICITY TO GO AND THEN IT UM LIGHTSOUPS
2450,YEP,YEP
2451,WELL WHAT YOU DO WOULD YOU WRAP IT A KIND OF MAKE A CIRCLE AROUND THE UM BATTERY AND THEN YOU'D PUT IT ON THE PLUS SIDE AND TOUCH WITH BOTH THE WIRES YOU TOUCH ONE ONE METAL PART AND THEN ANOTHER METAL PART AND IT SHOULD TURN ON,WELL WHAT YOU DO WHULD YOU WRAPPID KIND OF MAKE A CIRCLE AROUND THE M BATTERY AND THEN YOU PUT IT ON THE USIDE AND TOUCH WITH BOTH THE WIRES YOU TOUCH ONE ONE METAL PART AND THEN THEN THE OTHER METTAL PART AND IT SHOULD TURN ON
2452,THE THE ELECTRICITY IS ACTUALLY FLOWING THROUGH THE BATTERY TO THE LIGHT BULB AND THE ELECTRICITY IS FLOWING THROUGH ONE OF THE NOTCHES OR SOMETHING BACK INTO THE BATTERY,THE THE ELECTRICITY IS ACTUALLY FLOWING THROUGH THE BATTERY TO THE LIGHT BULB AND THE ELECTRICITY IS FLOWING THROUGH ONE OF THE NOT JUS ERES SOMETHING BACK INTO THE BATTERY
2453,A CIRCUIT,ITS CIRCUETS
2454,WELL I DON'T THINK IT WOULD WORK BECAUSE IT'S ONLY TOUCHING ONE SIDE OF THE BATTERY,WELL I DON'T THINK IT WOULD WORK BECAUSE IT'S ONLY TOUCHING ONE SIDE OF THE BATTERY
2455,I SEE IT'S UM WELL I SAW IT CAUSE IT WAS IT WON'T WORK IF I DON'T PUT IT ON THE UM BUTTON BUT UM IT IT WE IT'S GOING THROUGH A CERTAIN PARTS UP TO A LITTLE WIRE COMING UP INTO THE GLASS PART MAKING IT GLOW COMING BACK DOWN AND GOING AROUND AND THEN UP AGAIN,I SEE IT'S UM WELL I SOW IT BECAUSE IT WAS IT WON'T WORK IF I DON'T PUT IT ON THE UM BUT N BUT UM IIT'S GOING THRUGH A SCIRTAND PARTS UP TO A LITTLE WIRE COMING UP INTO THE GLAS PART MAKING IT GLOW COMING BACK DOWN AND GOING AROUND AND THEN UP AGAIN
2456,UM A HIGHWAY FOR THE ELECTRICITY TO COME THROUGH TO THE LIGHT BULB,UM A HIGWAY FOR THE ELECTRICITY TO COME THROUGH TO THE LIGHT BULB
2457,YES,YES
2458,THE BATTERY,THE BATTERY
2459,THE WIRE HAS TO BE IN THE RIGHT PLACE,THE WIRE HAS TO BE IN THE RIGHT PLACE
2460,UM ACTUALLY NO I WAS JUST TALKING ABOUT THAT AREA WHERE THE NOTCHES ARE,UM ACTUALLY NOB IT WAS JUST TALKING ABOUT THAT AIRIA WHERE THE NOCHES ARE
2461,WELL HERE NO BECAUSE THE WIRE ISN'T TOUCHING THE OTHER SIDE OF THE BATTERY BUT THE LIGHT BULB IS BUT IT SEEMS TO BE ON WHICH IS CONFUSING ME,WELL HER NO BECAUSE OF THE WIRE ISN'T TOUCHING THE OTHER SIDE OF THE BATTERY BUT THE LIGHT BULB IS BUT IT SEMES TO BE ON WHICH IS CONFUSING ME
2462,UM NO,UMS NO
2463,WELL IT SEEMS LIKE IT'S ACTUALLY GOING FROM THE MINUS SIDE FIRST BUT THAT'S NOT WHAT MY TEACHER SAID,O IT SEANS LIKE IT'S ACTUALLY GOING FROM THE MINESIDE FIRST BUT THAT'S NOT WHAT MIY TEACHER SAID
2464,THE WIRES ARE SORT OF KIND OF LIKE IF YOU WERE DRIVING A CAR WOULD SORT OF BE LIKE A HIGHWAY TO GET UP INTO THE LIGHT BULB AND BACK DOWN AGAIN,THE WIRES ARE SORT OF KIND OF LIKE IF YOU WERE DRIVING THE COLIGE SORT IT BE LIKE A HIGH WAY TO GET UP INTO THE LIGHT BULB AND BACK DOWN AGAIN
2465,YES IT'S A CIRCUIT,YES IT'S A CIRCUUIT
2466,UM WELL YOU'D HAVE TO MAKE SURE THAT IT WAS ON THE THE TWO PARTS PERFECTLY OTHERWISE IT WOULDN'T TURN ON IF IT'S IN THE RIGHT PLACE IT SHOULD TURN ON AND STAY ON FOR A LITTLE BIT,UM WELL YOULD HAVE TO MAKE SURE THAT IT WAS ON THE THE TWO PARTS PERFICTALLY OTHER WIZS IT WOULDN'T TURN ON IT WOULD S IN THE RIGHT PLACE IT CHULD TURN ON AND STAY ON FOR A LITTLE BIT
2467,GOING IT'S GOING FROM THE MINUS SIDE UM THROUGH THE LIGHT BULB BACK DOWN TO THE PLUS SIDE AND DES,GOING IT'S GOING FROM THE MIGNESIDE UM THROOUGH THE LIGHT BULB BACK DOWN TO THE PLUSIDE AND S
2468,AT THE UM WELL YOU CAN'T PUT IT ON THE GLASS BUT FURTHER DOWN FROM THE GLASS THERE SHOULD BE A LITTLE SWIRLY THING WHERE IT WOULD GO IN ONE OF THE SOCKETS YOU'D PUT ONE OF THE WIRES ON THERE AND THEN THE LITTLE ROUND THING ON THE BOTTOM,AT UM WELL YOU CAN'T PUT IT ON THE GLASS BUT FOR RTHER DOWN FROM THE GLASS THIS SHOULD BE A LITTL SOUARLY THINK WHERE IT WOULD GO IN ONE OF THE OCKETS YOU PUT ONE OF THE WIRES ON THEARE AND THEN THE LITTLE ROUND THING ON THE BOTTOM
2469,IT FLIPS IT AROUND,IT FLIPS IT AROUND
2470,BYE,B
2471,WELL IT'S KIND OF LIKE A CIRCLE OF THE WIRE COMING FROM ONE SIDE OF THE BATTERY TO THE OTHER AND,WELL IT'S KIND OF LIKE A CIRCLE OF THE WIRE COMING FROM ONE SIDE OF THE BATTERY TO THE OTHER END
2472,IT CONNECTS TO TWO WIRES CIRCUITS UM DANGIT I JUST FOR,IT CONNECTS TWO TWO WIRES CIRCUITS UM THING I JUST
2473,GOOD,GET
2474,YOU'D HAVE TO PUT IT ON THE SWIRLY THING KIND OF RIGHT UNDER THE UM LIGHT THE GLASS PART AND THEN RIGHT UNDER THAT IS THE LITTLE LIP KINDA THING AND YOU HAVE TO TOUCH ONE OF THE WIRES THERE TOO,W YOUD HAVE TO PUT IT ON THE SWERALLY THING KIND OF RIGHT UNDER THE UM LIGHT THE GLASS PART AND THEN RIGHT UNDER THAT IS THE LITTLE LIP KIND OF THING AND YOUD HAVE TO TOUCH ONE OF THE WIRES THERE TOO
2475,THEY ARE I BELIEVE THEY ARE LIKE THAT IS SUPPOSED TO HELP IT COME THOUGH AND IF IT WASN'T THERE IT WOULD BE V FAIRLY HARD TO MAKE THE ELECTRICITY COME THROUGH,THEY ARE IN THAT IS UPOSED TO HELP IT COME THROUGH AND IF IT WASN'T THEERE IT WOULD BE FAIRALLY HARD TO MAKE THE ELECTRICITY  COME THROUGH
2476,WE WE W I DIDN'T WORK WITH THE BLUE THING AND I DIDN'T WORK WITH THE RED THING ON THE LIGHT BULB WE ONLY WORKED WITH THE WIRE THE D CELL BATTERY AND JUST A LIGHT BULB NOT WITH THE RED STUFF ON IT,WE I DIDN'T WORK WITH THE BLUE THING AND IT DIDN'T WORK WITH THE RED THING ON THE LIGHT BULB WE ONLY WORKE WITH THE WIRE THE D CELL BATTERY AND JUST A LIGHT BULB NOT WITH THE WETD STUFF ON IT
2477,INTO THE LIGHT BULB,INTO THE LIGHT BULB
2478,E PLACE WHERE,EA PLACE WHERET
2479,WE WERE USING WIRE AND A LIGHT BULB AND A BATTERY TO SEE IF WE COULD LIGHT UP THE UM LIGHT BULB,WE WERE USEING WIRE AND A LIGHT BULB AND A BATTERY TO SE IF WE COULD LIGHT UP THE UM LIGHT BULB
2480,IT GOES FROM THE PLUS SIDE THROUGH THE LIGHT BULB TIL IT STARTS GLOWING AND THEN WHEN IT'S GLOWING MORE ELECTRICITY FLOWS THEN IT GOES TO THE MINUS SIDE BUILDS UP UNTIL ALL THE ELECTRICITY IS GONE FROM THE PLUS SIDE AND EITHER THE LIGHT BULB AND THE BATTERY WILL BURN OUT OR JUST THE BATTERY WILL BURN OUT,IT GOES FROM THE PUIDE THROUGH THE LIGHT BULB TILL IT STARTS GOING AND THEN WHEN IT'S GLOING MORE ELECTRICY TROSSITR FLOWS THEN IT GOES T THE MINE SIDE BILLS UP UND TIL ALL THE ELECTRICITY IS GON FROM THE BLUIDE AND EATHER THE LIGHT BULB AND THE BATTER IT WILL BURN OUT OR JUST THE BATTERY WILL BURN OUT
2481,WELL THERE'S THE LITTLE THING WHERE YOU PUT IT,WELL THERE IS THE LITTLE THING WHERE YOU PUT IT
2482,IT TRAVELS FROM THE PLUS SIDE BACK THROUGH THE LIGHT BULB TO THE MINUS SIDE AND GETS STORED INTO THE MINUS SIDE IT MINUS SIDE UNTIL THE BATTERY IS BURNED OUT,IT TRAVELS FROM THE PLUSIDE BACK THROUGH THE LIGHT BULB TO THE MINE SIDE AND GETS STORE INTO THE MIGNECIDE AND MIGNE SIDE UND TILL THE BATTERY IS BURNED OUT
