,target_text,pred_str
1005,LEARNING ABOUT THE WATER CYCLE,LEARNING ABOUT THE WATER CYCLE
1006,THANK YOU,THANK YOU
1007,THEY'RE COVERED WITH PLASTIC,THEY'RE COVERED WITH PLASTIC
1008,I SEE,I SEE
1009,I SEE A PARALLEL CIRCUIT,I SEE A PARALLEL CIRCUIT
1010,HELLO MARNIE,HELLO MARNIE
1011,UM WAIT BOATS ARE,UM WEI BOATS ARE
1012,YEAH IT DOESN'T LOOK,YEAH IT DOESN'T LOOK
1013,UM WELL,UM WELL
1014,UM HOW H HARD,UM HOW HARD
1015,UM YOU,UM YOU
1016,S SO,SSO
1017,A METRIC RULER OR SOMETHING,A METRIC RULER OR SOMETHING
1018,YEAH YEAH THAT'S,YEAH YEAH THAT'S
1019,THERE'S ONE HUNDRED,THERE WAS ONE HUNDRED
1020,A RULER YEAH,UH A RULER YEAH
1021,Y LIKE THIS,LIKE THIS
1022,IT'S ABOUT MEASURING THE,IT'S ABOUT MEASURING THE
1023,ONE HUNDRED CENTIMETERS,ONE HUNDRED CENTIMETERS
1024,OH NO,NO
1025,WE USED A,WE USED A
1026,THEN YOU,THEN YOU
1027,YEAH YEAH,YEAH YEAH
1028,IT WAS ALL,IT WAS ALL
1029,THEY'RE LITTLE LINES,THR THOSE LITTLE LINES
1030,THEY WERE CUT UNEQUALLY,THEY WERE CUT UN EQUALLY
1031,THAT'S THAT'S TEN CENTIMETERS,THAT'S THAT'S TEN CENTIMETERS
1032,THAT MEANS IT'S,THAT MEANS IT'S
1033,ONE FIFTH OF A,ONE FIFTH OF THE
1034,TO MEASURE OUR DESKS WITH,TO MEASURE OUR DESKS WIF
1035,UH YOU CAN MEASURE,UH YOU CAN MEASURE
1036,THE METRIC SYSTEM,THE METRIC SYSTEM
1037,LIQUID FROM OUR WATER YES,LIQUID FOM UR WATER YES
1038,A VIAL,A VAL
1039,ME LITER,LITER
1040,ONE METER,ONE METER
1041,ONE HUNDRED MILLILITERS,ONE HUNDRED MILLILITERS
1042,THINGS THAT HAVE ONE HUNDRED,THINGS THAT HAVE ONE HUNDRED
1043,MMM YEAH,M YEAH
1044,ONE LITER,ONE LITER
1045,A LITER MEASURES,A LITER MEASURES
1046,THINGS COULD FILL,THINGS COULD FILL
1047,A LITTLE,A LITTLE
1048,A SMALLER VOLUME,A SMALLER VOLUME
1049,YOU COULD TAKE,YOU COULD TAKE
1050,AND WE SAW HOW MANY,AND WE SAW HOW MANY
1051,WELL TEN,WELL TEN
1052,TO A ONE HUNDRED M,TWO AN ONE HUNDRED
1053,KILOGRAMS I THINK UH,KILOGRAMS I THINK AH
1054,YEAH YEAH,YEAH YEAH
1055,IT WAS LIKE A,IT WAS LIKE A
1056,ONE I MEAN TEN,ONE I MEAN TEN
1057,ONE THOUSAND,ONE THOUSAND
1058,WE USED,WE USED
1059,NO I H I H,NO I I
1060,HOW WIDE THEY WERE,HOW WIDE THEY WERE
1061,ONE MILLIMETER YEAH,ONE MILLILLIMET YEAH
