,target_text,pred_str
1890,LIKE,LIKE
1891,LIKE IF EVERYBODY GOT THE SAME ANSWER IT MIGHT'VE TAKEN A LONGER TIME TO TEST OUT THIS EXPERIMENT,LIKE IF EVERYBODY GOT THE SAME ANSWER IT MIGHT H'VE TAKEN THA LONGER TIME TO TEST OUPT THIS EXPERIMENT
1892,UH MMM CAUSE I THINK WE'RE GONNA DO ONE AT A TIME MMM A CA AND UH EACH TABLE GROUP IS A DIFFERENT VARIABLE SO THAT KINDA COVERS IT I GUESS WE COULD TRY THAT,UH CAUSE I THINK WE'RE GONNO DO WHE AT TIME N AT END UH EACHE TABLE GROUP IS AF DIFFERENT VARIABLE SO THAT KIND OF COVERS IT I GUESS WE COULD TRY
1893,WELL IF YOU LIKE DO IT I GUESS IF YOU KIND OF TODAY UH WE'RE GONNA DO IT OUTSIDE UM,WELL IF YOU LIKE DO IT I GUESS IF YOU KIND OF TODAY UM WO'RE GOINGNO DO IT OUTSIDE UM
1894,YEAH YEAH MMM HMM I KNOW,YEAH YEAH MM HMM I DN KNOW
1895,UM LIKE WHAT DO YOU MEAN,UM LIKE WHAT DO YOU MEAN
1896,UM WE'VE BEEN UM GETTING FISH WELL WE'VE GOTTEN FISH LINE CHAIRS AND DUCT TAPED EM AND OUR WE WINED UP THE PLANE WITH THE PROPELLERS AND A RUBBER BAND IS BETWEEN THE PROPELLERS AND UM THE PROPELLER AND SO YOU WIND IT AND UM THE ONE OF THE VARIABLES WAIT ONE OF THE VARIABLES WE FOUND OUT IS THE SLOPE THE FORCE THE MASS ON HOW FAST THE PLANE GOES,UM WE'VE BEEN UM GETTING FISH WELL WE'VE GOTTEN FISH LINE CHARES AND DECK TAPE DOEM AND ARE WE WIND UP THE PLANE WITH THE PROPELLERS AND A RABBER BAND IS BETWEEN THE PROPELLERS AND UM THE PROPELLER AND SO YOU WIND IT AND UM THE ONE OF THE VARIABLES WLIK ONE OF THE VARIABLES WE FOUND OUT IT S THE SLOPE THE FORCE THE MASS ON HOW FAST THE PLANE GOES
1897,OH WELL WHEN WE GOT IT HALFWAY WE DID THE SAME NUMBER WE THOUGHT IT WAS AND WE HAD TO KEEP TRYING UNTIL WE GOT THE RIGHT NUMBER AND THEN WE DID THAT RIGHT NUMBER AGAIN AND AGAIN AND SO WE COULDN'T JUST FIGURE OUT THE NUMBER AND THEN WRITE IT DOWN,OH WELL WHEN WE GOT IT HALFWAY WE DID THE SAME NUMBER WE THOUGHT IT WAS AND WE HAD TO KEEP TRYING UNTIL WE GOT THE RIGHT NUMBER AND THEN WE DID THAT RIGHT NUMBER AGAIN AND AGAIN AND SO WE COULDN'T JUST FIGURE OUT THE NUMBER AND THEN RIGHT IT DOWN
1898,YEAH UM SOME PEOPLE ARE UM LIKE FOR SLOPE UM SOME PEOPLE ARE GONNA GO AT THE TOP OF THE POD AND THEN ARE GONNA GO DOWN THE STEPS AND THEN THAT'S WHERE THE TWO CHAIRS WILL BE AND THEY THINK THAT THEY CAN GO UP AND UM JUST BY IN MY OPINION I DON'T THINK THAT UM IT'LL GO TOO FAR IF IT'S GOING UP BUT I THINK IT'LL HAVE A A VERY WELL CHANCE OF GOING DOWN LIKE UM MAYBE LIKE IN ABOUT FIVE LIKE TURNS ON THE PROPELLER IT'LL PROBABLY GO DOWN TO THE OTHER CHAIR CAUSE OF THE ANGLE THE STRING IS AT,YEAH UM SOME PEOPLE ARE LIKE FOR SLOPE UM SOME PEOPLE ARE GOIN GO AT THE TOP OF THE PON AND THEN THEY'RE GOING TO GO DOWN TO STUFFS AND THAT'S WHERE THE TWO CHARES WILL BE AND THEY THINK THAT THEY CAN GO UP AND UM JUST BY IN MY APPINNIOUN I DON'T THINK THAT UM IT'LL GO HROUGH FAR IF IT'S GOING UP BUT I THINK YIT'L HAVE A A VERYWELL CHANCE OF COME DOWN LIKE UM MAY BE LIKE AN ABOUT FIVE LIKE TURNS ON THE PROPELLER IT'LL PROBABLY GO DOWN TO THE OTHER CHARE CAUSE OF THE AND GOE T STRING IS THAT
1899,N MMM AS LONG IT'S AS LONG A IT'S THE STRING IS TIGHT AND THE PLANE IS ON MMM HMM,M M AS LONG A'S AS LONG AS I'S THE STRING IS TIGHT AND THE PLAT IS IDE
1900,WE'RE EXPECTING IT TO UM MAKE LIKE MAYBE A TWENTY MAYBE LIKE IN TWENTY SPINS FOR THE PROPELLER SINCE THE FAN IS HELPING IT PUSH MAYBE THAT'LL HELP,WO'RE EXPECTING IT TO UM MAKE LIKE MAYBE AND TWENTY MAYBE A LIKE AND TWENTY SPINS FOR THE PROPELLER SINCE THE FAN IS HELPING IT PUSH MAYBE THAT'LL HELP
1901,BUT IT ARE YOU ASKING ME LIKE WHERE IT'S SET UP,BUT IT I ASKD   LIKE WHERE ITS SAID UP
1902,WELL UM THAT'S JUST KIND OF HOW SHE TOLD US TO SET IT UP,WELL UM THE SYST K KIND OF HOW SHE TOLD IS TISTE
1903,YEAH,YEAH
1904,WELL UM BECAUSE UM WE HAD TO FIGURE OUT UM WHAT WAS HALFWAY FOR THE PLANE SO AND THEN WE DID THE UH HOW FAR IS THE HOW FAR DOES THE HOW MANY SPINS DOES THE PROPELLER GO FOR ALL THE WAY,WELL UM BECAUSE UM WE HAD TO FIGURE OUT UM WHAT WAS HALF WAY FOR THE PLANE SO AND THEN WE DID THE UH HOW FAR IS THE HOW FAR DOES THE HOW MANY SPINZS IS THA PROPELLER GO FOR ALL THE WAY
1905,WELL SO FAR WE'VE TESTED LIKE I TOLD YOU LIKE HALFWAY AND ALL THE WAY AND UM SOMETIMES WHEN WE WHEN WE STRETCH IT TOO FAR THE PLANE GOES LIKE SMASHING INTO THE OTHER CHAIR THE ROPE GOES DOWN TO LIKE,WELL SO FAR WE'VE TESTED LIKE I TOLD YOU LIKE HALFWAY AND ALL THE WAY AND DN SOMETIMES WE WENT WHEN WE STRTCH IT TOO FAR THE PLANE GOES LIKE SMATSHING INTO THE ATHER CHARE THE ROPE GOES DOWN AND LIKE CUT THE
1906,YEAH LIKE IT WON'T IT IT'LL PROBABLY HAVE TO DOUBLE IT IF IT WAS LOOSER LIKE UM S WE GOT WE HAD THE STRING VERY TIGHT WHEN WE GOT OUR OUR PLANE ALL THE WAY ON FIFTY TWO LINES AND THE STRING WAS VERY TIGHT SO I GUESS IF IT WAS LOOSER WE MIGHT'VE HAD TO SPEND MORE,YEAH LIKE IT WOLN'T IT WAUD PROBABLY HAVE TO DUBBLE IT IF IT WAS LUSERLLIKE TO WE GOT WE HAD THE STRING VERY TIGHT WHEN WE GOT OUR I WREPLANED ALL THE WAY OUN FIFTY TWO WINES AND THE STRING WAS VERY TIGHT SO I GUESS IF IT WAS LUCER WE MIGHT 'V HAD TO SPIN WOARE
1907,SORRY UM I GUESS TO GET DIFFERENT ANSWERS FOR EACH ONE,SORRY UM I GUESS TO GET DIFFERENT ANSWERS FOR EACH ONE
1908,YEAH,YEH
1909,WE'RE GONNA DO THAT TODAY THOUGH,WE'RE GONNA DO THAT TODAY
1910,LIKE IF I SAID IF I WAS GOING ONE TWO THREE AND I WAS DOING IT LIKE MAYBE BY MYSELF THEN UM I MAY'VE MISCOUNTED ONE AND THAT WOULD MESS UP THE WHOLE EXPERIMENT,LIKE IF I SAID IF I WAS GOING ONE TWO THREE AND I WAS DOING IT LIKE MAYBE BY MYSELF THEN I MAD AVE MIS COUNTED ONE AND THAT WOULD MISS UP THE WHOLE IPEREN EET
1911,UH WELL UM WE WERE CHOOSING ONE VARIABLE FOR EACH GROUP AND UM OUR GROUP IS DOING FORCE AND SO UM MISS MOJO BROUGHT IN LIKE MINI FANS AND WE WERE TESTING IF THE FAN WILL HELP IT GO ANY FASTER LIKE WITHOUT IT BEING SIXTY SPINS AROUND THE PROPELLER,UH WELL UM WE W'RE CHUSING ONE VARIABLE FOR EACH GROUP AND UM OUR GROUP IS DOING FORCE AND SO UM ISSMOJO BROUGHT IN LIKE MANY PANS AND WE'RE TESTING IF THE FAN WILL HELP IT GO ANY FASTER LIKE WITHOUT IT BEING SIXTY SPINS AROUND THE PROPELLER
1912,A SANDWICH,A SAMDWITCH
1913,WELL LIKE MY UM THE MY GROUP RIGHT IN FRONT OF ME THEY DID UM THREE WAIT THEY DID ONE CENTIMETER AS A BOAT AND THEN WE DID FIVE SO IF THAT'S WHAT YOU MEAN WE'RE COMPARING THEM,WELL LIKE MY UM THE MIKE GERE WAR RIGHT AND FRUNT AND WE THEY DID UM THREE I THEY DID ONE SUNTY METER AS A BOAT AND THEN WE DID FIVE SO IF THAT'S WHAT YOU MEAN T WE'RE COMPARING THE
1914,YES WE DID MORE OH THAT COULD BE A GOOD VARIABLE WE DI A AFTER WE DID THE THREE INCHES OUR TEACHER SAID THAT WE CAN DO UM ONE INCH TWO INCH THREE INCH FIVE INCH UP TO FIVE AND MY PARTNER AND I DID FIVE INCH AND IT OF THE CUP L UH HUH AND FIVE INCHES UH AND THEN WE PUT MORE AND MORE PASSENGERS IN SO A VARIABLE IS WHEN YOU WHEN THE HEIGHT IS UM WHEN YOUR HEIGHT IS LONGER I GUESS UH HUH UH YOU GET MORE PASSENGERS IN AND THEN IN THE ONE EH WE DID ONE INCH AND IT WASN'T TOO SUCCESSFUL YEAH TINY,YES WE DID MORE OH THAT COULD BE  GOOD VARIABLE WE D AFTER WE DID THE THREE INCHES OR TEACHER SAID THAT WE CAN DO UM ONE INCH TWO INCH THREE INCH FIVE INCH UP TO FIVE AND MY PARTNER AND I DID FIVE INCH AND IT OF THE CUP UH HHM AND FIVE INCHES U AND THEN WE PUT MORE AND MORE PASSENGERS THIN SO A VARIABLE IS WHEN YOU WHEN THE HEIGHT IS UM WHEN YOUR HEIGHT IS LONGER I GUESS UH UH YOU GET MORE PASSENGERS IN AND THEN  THE ONE IT WE DID ONE INCH AND IT WASN'T TWO SIX SET FULL YEAH YEAH
1915,YES CAUSE FOR ALL ALL OF THE HEIGHTS UM WE IT FOR SOME REASON OURS JUST KEPT GOING TO LEANING TO THE SIDE AND WE DIDN'T REALLY KNOW WHY BUT FOR ALL THE HEIGHTS WE DID HAVE TO DO IT IN ALL DIFFERENT KINDS OF MASSES LIKE CORNER CORNER CORNER CORNER AND THEN WE STARTED PUTTING IT IN THE MIDDLE AND THEN WE GOT ABOUT TWENTY TWO PASSENGERS IN THE THREE CENTIMETERS AND THEN WE GOT TWENTY SIX IN THE FA FIVE INCHES OF THE CENTIMETERS AND UM,YES CAUSE FOR ALL ALL THE OF THE HEIGHTS UM WE IT FOR SOME REASON AORE W JUST KEPT GOING TO LIANING TO THE SIDE AND WE DIDN'T REALLY KNOW WHY BUT FOR ALL THE HEIGHTS WE DID HAVE TO DO IT IN ALL DIFFERENT KINDS OF MASSES LIKE CORN OR CORN OR CORN OR CORD AND THEN WE STARTED PUTTING ITIN THE MIDDLE AND THEN WE GOT ABOUT TWENTY TWO PASSENGERS IN THE THREE CENTIMETERS AND THEN WE GOT TWENTY SIX AND THE F FIVE INCHES OF THE CENTIMETERS AND UM
1916,IT WOULD SINK LIKE YOU KNOW HOW THE TITANIC YOU KNOW IN THE TITANIC THAT THE LIFEBOATS ARE HUGE THEY THEY CAN HOLD UH MORE PASSENGERS MAYBE THAN A REGULAR CRUISE CAUSE THAT WAS LIKE A REALLY BIG CRUISE SHIP,IT WOULD SINK LIKE YOU KNOW HOW THE TIBE TIN OU YOU NOW ON THE TINE TINIC THE THEIRE LIFE BOATS ARE HUDE THEY THEY CAN HOLD UHM MORE PASSENGERS MAYBE THAN A REGULAR CROUSEBOAT ECAUSE THAT WAS LIKE A REAL Y BIG CROU SHIP
1917,I'M KIND OF STILL WONDERING WHY IT GOES TO THE SIDE AND WHY THE PENNIES JUST OBVIOUSLY WE PU WE TRIED TO PUT IT IN THE MIDDLE BUT THEN THEY LIKE GO TO THE SIDE,I'M KIND OF STILL WUNDERING WHY IT GOES TO THE SIDE AND WHY THE PENNIE'S JUST TALL VSOLTE WE PE TRY TO PUT IT IN THE MIDDLE BUT THEN THELET GO TO THE SIDE
1918,WELL THIS ONE HOLDS MORE,WELL THIS ONE HOLDS MORE
1919,I CAN'T REALLY REMEMBER,I CAN'T REALLY REMEMBER
1920,I FEEL LIKE A SUPERSTAR LIKE I ALREADY KNEW THAT NO I'M KIDDING,IFEEL LIKE A SUPER STAR  FLIK ALREADY NEW THAT NI
1921,WELL IF JUST A FEW PENNIES ARE ON THE SIDE IT STARTS TO GO TO THE SIDE AND THEN IT HAS LESS OF LESS OF A CHANCE TO STAY UP WITH THE PASSENGERS LESS PENNIES AND SO UM WHEN THEY'RE ALL EQUALLY IN MASS AND THEY'RE ALL IN THAT CUP IN DIFFERENT PARTS TO EQUAL IT OUT UM THAT'S BASICALLY HOW,WELL IF JUST A FEWO PENNIES ARE ON THE SIDE IT STARTS TO GO TO THE SIDE AND THEN IT HAS LESS LESS OF A THRANS TO STAY UP WITH THE PASSENGERS FLASH PENNIES  AND SO UM WHEN THEY'RE ALL EQUALLY IN MASS AND THEY'RE ALL AND THAT CUP AIND DIFFERENT PARTS TO EQUAL IT OUT UM THAT'S BASICALLY HOW
1922,YEAH,NO
1923,UM WELL ARCHIMEDES I DON'T PARTICULARLY KNOW HIS NAME BUT WE'RE KIND OF UH QUESTIONING UM HOW HE FIGURED OUT UM LIKE HOW BOATS FLOAT AND WHAT THE WEIGHT WHAT THE MASS WHAT THE HEIGHT WHATEVER IS ON THE BOAT AND HOW IT WILL FLOAT OR HOW IT WILL SINK,UM WELL OAR CHMENIE'S I DON'T PARTICULARLY KNOW HIS NAME BUT WE'RE KIND OF UH QUESTING UM HOW WHE FIGURED OUT UM LIKE HOW BOATS FLOAT AND WHAT THE WEIGHT WITH THE MASS WHATH THE HEIGHT WHATEVER IS ON THE BOAT AND HOW LIGHT ILL FLOAW OR HOW IT WILL SINK
1924,UH HUH AND THEN WE HAD TO POUR THAT OUT IN OUR BIN IT'S A LOT BIGGER THAN THAT BUT UM AND THEN WE HAD TO DO MORE AND THEN WE GOT IT UP TO HERE AND WE GOT LIKE FIFTY THREE BUT FOR THE FIVE WE GOT IT HERE AND THEN WE GOT FIFTY AGAIN AND THEN WE GOT THREE SO TWO FIFTY IS IN THREE AND THEN WE ADDED OUR TOTAL UP AND WE GOT ONE HUNDRED AND THREE,UH HUH AND THEN WE HAD TO POURE THAT OUT AND OUR BIN TI'S NOT BIGGER THAN THAT BUT UM AND THEN WE HAD TO DO MORE AND THEN WE GOT IT UP TO HERE AND WI GOT LIKE FIFTY THREE BUT FOR THE FIVE WE GOT IT HERE ANDTHEN WE GOT FIFTY AGAIN AND THEN WE GOT THREE SO TWO FIFTY USE IN THREE THEN WE ADDED OUR TOTAL UP AND WE GOT ONE HUNDRED THAND THREE
1925,OKAY UM WELL WAIT SO HOW I MADE THE LIFEBOAT AND HOW I PUT THE PENNIES IN SO WE GOT A HOW I MADE THE LIFEBOAT WAS WE SET THE COFFEE CUP OR CUP AND IT WAS ABOUT THAT HIGH AND WE TOOK A PEN SHARPIE WHATEVER AROUND THE CUP WITH A DICTIONARY AND STARTED TO TURN IT AND THEN WE CUT IT TO THE LINE WE DID AND THEN WE PUT IT IN OUR WATER AND THEN WE S PLACED THE PENNIES WHEREVER WE WANTED TO AND THEN OUR PARTNER AND I S UH THOUGHT THAT IF WE PUT ALL IT AT ONE SIDE IT WAS GONNA SINK EVEN FASTER SO,OKAY UM WELL WAIT SO HOW I MAD THE LIFE BOAT AND HOW WI PUT THE PENNIES IN SO WE GOT A HOW I MEED THE LIFE BOAT WAS WE TOUOKD THE COFFEE CUP OR CUP AND IT WAS ABOUT THAT HI AND WE TOOK A PEN SHARPLY WHATEVER AROUND THE CUP WITH A DICTIONARY AND STARTED TO TURN IT AND THEN WE CUT IT TO THE LINE WE DID AND THEN WE PUT IT IN OUR WATER AND THEN WE S PLACED THE PENNIES WHEREVER WE WANTED TO AND THEN OUR PARTNER INDI UMH THOUGHT THAT IF WE PUT ALL AT UM ONE SIDE IT WAS GON TO SINK EVEN FASTER SO
1926,UM WE DID UM HOW BOATS FLOAT,UM WE DID UM HOW BOATS FLOATED
1927,THE HEIGHT,THE HEIGHT
1928,MAYBE,MAYBE
1929,WELL IT'S BASICALLY THE MASS AND HOW MUCH THE LIFEBOAT BOAT CAN HOLD,WELL IT'S BASICALLY THE MASS AND HOW MUCH THE LIFT CALPT BOAT CAN HOLD
1930,WELL I I WASN'T HERE FOR YESTERDAY LIKE I TOLD YOU SO IF THEY DID SCIENCE,WELL I I WASN'T HERE FOR YESTERDAY LIKE I TOLD YOU SO IF THEY DID SCIENCE
1931,WELL WE WE JUST PLACED THE PENNIES IN ALL DIFFERENT CORNERS,WELL WE WE JUST PLACED THE PENNIES IN ALL DIFFERENT CORNERS
1932,LIKE A CRUISE BOAT MAYBE LIKE LIFEBOATS LIKE UM LIKE IF THE FOR SOME REASON IF THERE'S A TER IF LIKE THE BOAT CRASHES OR IF THE BOAT LIKE FOR SOME REASON RUNS OUT OF GAS OR I DON'T KNOW BUT UM THE PEOPLE UH COULD INSTEAD OF THE PENNIES THERE WOULD BE REAL PASSENGERS AND THEN THE BOAT WOULD BE LIKE A CAGILLION TIMES BIGGER SO,LIKE A CROU FILLT MAY BE LIKE LIFE BOATS LIKE UM LIKE IF THE FOIR SOMEREASON IF THERE'S A TE ABL IF LIKE THE BOAT CRASHES OR IF THE BOAT LIKE FOR SOME REASON RUNS OUT A GAS OR I DON'T KNOW BUT UM THE PEOPLE UH COULD INSTEAD OF THE PENNIYS THEY WOULD BE REAL PASSENGERS AND THEN THE BOAT WOULD BE LIKE I COULD YEALLY IN TIMES BIGGER SO
1933,YEAH,YEAH
1934,YEAH THE FOR THE THREE WELL WE HAD TO PUT THE WATER UP UP HERE FOR THE FIVE WE HAD TO PUT IT UP HERE BUT WHEN WE HAD THE SQUIRTER GUY SORRY UM WHEN WE HAD THE SQUIRTER GUN E WE HAD TO SUCK UP ALL THAT WATER SO IT WAS LIKE DOWN HERE AND DOWN HERE AND THEN FOR THREE IS DOWN HERE AND DOWN HERE AND SO WE SUCKED IT ALL UP AND WE PUT IT IN A TEST TUBE,YEAH THE FOR THE THREE UM WE HAD TO PUT THE WATER UP OP HERE FOR THE FIVE WAY TO PUT IT UP HEARE BUT WHEN WE HAD THE SQUARTER GUNE SORRY UMH WHEN WE HAD THE SQUARTER GOUN IT WE HAD TO STUCK UP ALL THAT WATER SO IWAS LIKE DOWN HERE AND OWN HERE AND THEN FOR THREE'S DOWN HERE I DOWN HERE AND SO WE STUCKED IT ALLF AND WE PUT IT IN A TEST TO
1935,THE MILLILITERS WE HAD TO SEE HOW MUCH WATER COULD FIT IN OUR CUP THREE CENTIMETERS,THE MILLILITERS WE HAD TO SEE HOW MUCH WATER COULD FIT IN HER CUP THREE CENTIMETERS
1936,FIFTY S A HUNDRED AND THREE AND FIFTY SIX,FIFTY  A HUNDRED DEE A AND FIFTY SECZ
1937,AND WE GOT IT UP TO FIFTY,AND WE GOT IT UP TO FIFTY
1938,THAT LIKE THE,THAT LIKE THE
1939,ONE MORE TIME,THE MORE TY
1940,UM GOOD WE GOT MORE THAN THE ONES THAT JUST STAYED IN THE CORNER AND STARTED TO SINK TO THE SIDE AND,UM GOOD WE GOT MORE THEN THE ONES THAT JUST TAYED IN THE CORNER AND STARTED TO SINK TO THE SIDE AND
1941,IS THIS THING ON RIGHT,IT US BE MONENEY
1942,OH UM WELL I THINK THE DIFFERENCE IS THAT IF YOU ALREADY HAVE THE PENNIES WHERE YOU WANNA PLACE THEM THEN THE MASS IS LIKE UM IT'S LIKE NOT AS BIG SORTA,UH UM WELL I HINK THE DIFFERENCE ES THAT IF YOU ALREADY HAVE THE PENNIES WHERE YO WANT TO PLACE THEM THEN THE MASS IS LIKE UM IT'S LIKE NOT IS BIG SARTA
1943,FIVE INCHES,FIVE INCHES
1944,IS THERE LIKE SOMETHING I CAN HEAR MYSELF IN,IS THERE LIKE SOMETHING I CAN HEAR MYSELF IN PLAY
1945,I GUESS THE HIGHER ONE MIGHT SINK FASTER,I GUESS THE HIGHER ONE MIGHT SINK FASTER
1946,WELL E EVERYBODY BASICALLY WAS WE WE COULDN'T DO LIKE THE WHOLE ENTIRE CUP SO UM EVERYBODY JUST DID THEIR OWN HEIGHT FOR ONE UP TO FIVE AND THEY COULD JUST CUT OFF HOW MANY INCHES THEY WANTED AND THEN YEAH SOME PEOPLE GOT,WELL AH EVERYBODY BASICALLY WAS WE WE COULDN'T DO LIKE THE WHOLE ENTIRE CUP SO UM EVERYBODY JUST DID THEIR OWN HEIGHT FOR ONE UP TO FIVE AND THEY COULD JUST CUT OFF HOW MANY INCHES THEY WANTED AND THEN YEAH SOME PEOPLE GOT
1947,SO THIS ONE HOLDS MORE WATER SO I'M GUESS WELL I'M NOT WHAT I FOUND OUT IS IT ALSO HOLDS MORE PENNIES AS WELL AND THIS ONE HOLDS LESS WATER AND IT ALSO HOLDS LESS PENNIES,SO THIS ONE HOLDS MORE WATER SO I'M GUESS WELL  WHAT I FOUND OUT WAS IT ALSO HOLDS MORE PENNIES AS WELL AND THIS ONE HOLDS LESS WATER AND IT ALSO HOLDS LESS PENNIES
1948,WELL THE ONLY ONE WE DID THE MILLILITERS ON WAS THE THREE INCHES AND WE GOT LIKE THAT THE THING THAT SUCKS IT UP MMM HMM AND THEN WE SUCKED IT ALL UP AND WE PUT IT IN A LIKE TEST TUBE TYPE OF THING UP TO FIFTY MILLILITERS AND IF IT WAS OVER FIFTY WE HAD TO POUR IT OUT AND THEN JUST KEEP ON ADDING AND ON WE GOT ONE HUNDRED AND THREE MILLILITERS FOR OUR FIVE INCH AND THEN ON OUR THREE WE ONLY GOT FIFTY SIX I THINK,WELL THE ONLY ONE WE DID THE MILLILITERS ON WAS THE THREE INCHES AND WE GOT LIKE THAT THE THING THAT SUCKED IT UP M HM AND THEN WE SUCKED IT ALL UP AND WE PUT IT IN A LIKE TEST TUBES TYPE OF THING UP TO FIFTY MILLILITERS AND IF IT WAS OVER FIFTY WE HAD TO POUR IT OUT AND THEN JUST KEEP ON ADDING AND ON WE GOT ONE HUNDRED AND THREE MILLILITERS FOR OUR FIVE INCH AND THEN ON OUR THREE WE ONLY GOT FIFTY SIX I THINK
1949,W WE MY PARTNER AND I ALSO TRIED THAT MY PARTNER AND I ALSO TRIED TRYING TO PUT THE PENNIES IN BEFORE PLACING IT IN THE WATER SO WE KINDA DID LIKE MAYBE UM MAYBE LIKE SIXTEEN PENNIES PASSENGERS AND THEN WE PLACED IT IN THE WATER AND IT FLOATED SORT OF MORE AND SO THEN WE TRIED TO PLACE IT IN THE BOAT AND IT STARTED TO TILT A LITTLE,W WE MY PARTNERAN I ALSO TRIED YEA MY PARTNERAND I ALSO TRIED TRYING TO PUT THE PENNIES IN BEFORE PLACING IT IN THE WATER SO WE KINDA DID LIKE MAYBE UM MAYBE LIKE SIXTEEN PENNIES PASSENGERS AND THEN WE PLACED IT IN THE WATER AND IT FLOATED SORT OF MORE AND SO THEN WE TRID TO PLACE IT IN THE BOAT WHAN IT STARTED IT TAILE A LITTLE
1950,UM WELL IN CLASS WE HAVE LIKE TUBS OF WATER AND LIKE COFFEE CUPS WATER CUPS DOESN'T MATTER BUT WE'RE DOING UH ONE TO FIVE INCHES THAT YOU CAN YOU HAD TO MAKE THREE AND THEN YOU SEE HOW MANY PASSENGERS CAN FIT IN IT AND PASSENGERS ARE LITTLE TINY PENNIES AND YOU DROP EM IN AND THEN ONCE IT SINKS THAT'S THE MANNER OF PASSENGERS AND,UM WELL IN CLASS WE HAVE LIKE TUPBS OF WATER AND LIKE COFFEE CUPS WATER CUPS DOESN'T MATTER BUT WE'RE DOING UM ONE TO FIVE INCHES IT YOU CAN YOU AD TO MAKE THREE AND THEN YOU SEE HOW MANY PASSENGERS CAN FIT IN IT AND PASSENGERS ARE LITTLE TINY PENNIES AND YOU DROP AM IN AND THEN ONECS IT SINKS THAT'S THE MANER OF PASSENGERS AND
1951,WE THIS IS KIND OF OFF TOPIC BUT JUST TO EXPLAIN IT YOU KNOW NATIONAL TREASURE TWO Y WHEN THEY HAVE TO LEVEL OUT THEIR UH WHEN THEY'RE ON THAT BOARD THEY HAVE TO LEVEL OUT THEIR WEIGHT THAT'S WHAT ME AND MY PARTNER DID SO IF YOU CAN GET THAT IN YOUR MIND,WAIT  THIS IS KIND OF ETROPPIC BUT TOS STICK SPLIN IT YOU KNOW NATINAL TREASURE TOO WHEN THEY'RE HAVE TO LEVEL OUT THEY'R UH WHEN THEY'RE ON THAT BORD THEY HAVE TO LEVEL OUT THEIR WEIGHT THAT'S WHAT ME AND MY PARTNER DID SO  YOU CAN GET THAT IN YOU MIND
1952,UH OF THE CUP OF THE COFFEE UH HUH AND SO WE PUT IT IN THE WATER THE TUB OF WATER EACH UH PERSON GOT WITH YOUR PARTNER AND SO WE GOT A CUP OF PENNIES AND WE JUST INDIVIDUALLY STARTED TO DROP IN THE LIFE BOAT CUP AND UM SO THEN WE BASICALLY JUST DROPPED EM IN AND MY PARTNER'S KINDA WENT TO THE SIDE A LITTLE BIT AND WE THINK THAT'S BECAUSE MORE OF THE MASS WAS GOING TOWARD THE SIDE SO THAT IT WAS SINKING MORE SO IF WE WE THOUGHT THAT IF WE PUT MORE ON THE SIDE WHERE THERE WASN'T ANY PENNIES IT WOULD EVEN IT OUT WELL IT DID AND THEN WE KEPT PUTTING MORE LIKE IN THE CENTER HERE HERE HERE HERE HERE AND THEN WE GOT ONE MORE AND THEN IT SUNK SO WE KNEW THAT THAT LAST PENNY WAS THE MATTER OF PASSENGERS UM THERE WAS SUPPOSED TO BE IN THE LIFEBOAT,U OF THE CUP OF THE CUP  UHH AND SO WE PUT IT IN THE WATER THE TUP OF WATER EACH THE PERSON GOT PITH YOUR PARTNER AND SO WE GOT A CUP OF PENNIES AND WE JUST INDEVIGUALLY STARTED TO DROP IN THE LIFE BOAT CUP AND UM SO THEN WE BAS ICALLY JUST DROPPED A MIN AND MY PARTNER IS INE KIND O WENT TO THE SIDE A LITTLE BIT AND WE THINKE THIS BECAUSE MORE OF THE MASS WAS GOING TOWARD THE SIDES SO IT WAS SINKING MORE SO IF WE WE THOUGHT THAT IF WE PUT MORE ON THE SIDE WITH THERE ORE THAN ANY PENNIES IT WOULD EVEN AT OUT WELL IT DID AND THEN WE KEPT PUTTING MORE LIKE IN THE SCENTER HERE HERE HERE HERE HERE AND THEN WE GOT ONE MORE AND THEN IT SUNK SO WE NEOW THAT THAT LASST PENNY WAS THE MATTER OF PASSENGERS UM THERE WAS SPOSED TO BE IN THE LIGHT BOAT H
1953,UM WELL W THERE WASN'T THAT MANY OTHER THAN THE HEIGHT AND THE MASS THOSE WERE THE ONLY VERY BIG VARIABLES AND WE WE DIDN'T REALLY DO ANY MORE,UM WELL W THERE WASN'T THAT MANY OTHER THAN THE HEIGHT IN THE MASS THOSE WERE THE ONLY VERY BIG VARIABLES AND WE WE DIDN'T REALLY DO ANYMORE
1954,WELL UM WE W FIRST OF ALL EVERYBODY DID A THIRTY EIGHT CENTIMETER WAIT NO EVERYBODY DID THREE CENTIMETERS OF A CUP AND THEY CUT OFF THE REST,WELL UM WE W FIRST OF ALL EVERYBODY DID A THIRTY EIGHT CENTIM METER WE KNOW EVERYBODY DID THREE CENTIMETERS OF A CUP AND THEY CUT OFF THE REST
1955,WELL I THINK THIS ONE CAN HOLD MORE WATER,WELL I THINK THE SUNE CAN HOLD MORE WATER
