filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990028/myst_990028_2008-05-05_00-00-00_MS_2.3/myst_990028_2008-05-05_00-00-00_MS_2.3_082.wav,yeah but um you we'd have to do another gravel to make a thousand with another bag,9.118,990028
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-13_10-09-10_MX_3.1/myst_005022_2014-02-13_10-09-10_MX_3.1_016.wav,the epsom salt is on the bottom,3.8496875,005022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-01-13_08-45-48_MX_4.1/myst_012011_2014-01-13_08-45-48_MX_4.1_004.wav,the two reactants made a product a chemical reaction product the product,5.104375,012011
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_13-01-08_SRL_3.2/myst_012032_2014-03-10_13-01-08_SRL_3.2_033.wav,on one too,2.1628125,012032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-24-02_00-00-00_ME_3.2/myst_995731_2011-24-02_00-00-00_ME_3.2_021.wav,it's telling me that this is what it li like a circuit is looks like,7.9289999999999985,995731
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2014-04-16_08-44-45_LS_1.1/myst_013048_2014-04-16_08-44-45_LS_1.1_021.wav,dirt houses plants water,3.2819375,013048
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_022.wav,are a kind of bacteria that um if people eat it or touch it they can get sick,8.6005,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-04-13_13-34-01_LS_2.3/myst_002309_2015-04-13_13-34-01_LS_2.3_006.wav,i noticed that all of them are layers,2.9068125,002309
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-15_11-09-10_LS_4.2/myst_022201_2014-12-15_11-09-10_LS_4.2_016.wav,it is involving a skunk which is food for the wolf,6.635875,022201
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-04-04_11-04-37_EE_3.1/myst_007072_2014-04-04_11-04-37_EE_3.1_021.wav,other nail doesn't have any iron or force for it so it can't stick,9.1275625,007072
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-22_12-49-24_LS_1.1/myst_013021_2014-04-22_12-49-24_LS_1.1_011.wav,the earth,2.027625,013021
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_024.wav,all living organisms need air to survive,3.4085625,013033
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990052/myst_990052_2008-06-05_00-00-00_MS_3.1/myst_990052_2008-06-05_00-00-00_MS_3.1_034.wav,yes,0.471,990052
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-24-09_00-00-00_VB_3.1/myst_996411_2009-24-09_00-00-00_VB_3.1_026.wav,bye bye,1.886,996411
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-08-12_00-00-00_MS_2.2/myst_996272_2008-08-12_00-00-00_MS_2.2_006.wav,a chip like a wood chip and that was light then like a,8.291,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-21_08-03-21_LS_3.1/myst_002273_2015-04-21_08-03-21_LS_3.1_012.wav,the leaves because leaves when photosynthesis occurs it makes water vapor,10.856375,002273
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2014-02-25_12-30-33_EE_4.2/myst_013056_2014-02-25_12-30-33_EE_4.2_029.wav,found it,1.08675,013056
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-23-02_00-00-00_ME_3.1/myst_995731_2011-23-02_00-00-00_ME_3.1_016.wav,marnie you just asked me that question,3.148,995731
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-14-09_00-00-00_MS_1.2/myst_998663_2010-14-09_00-00-00_MS_1.2_025.wav,so you know you have so you know that you have the right answer,4.141,998663
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_021.wav,a and c are the same,2.278,990335
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-08-02_00-00-00_ME_4.1/myst_997485_2010-08-02_00-00-00_ME_4.1_027.wav,um i i've seen paper clips be temporar magnets yeah,6.441,997485
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-01-13_08-58-25_MX_4.2/myst_012032_2014-01-13_08-58-25_MX_4.2_016.wav,there are three layers in the bag,2.6875625,012032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_005.wav,i don't know it you can't see erosion happening,6.17075,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-02-03_00-00-00_ME_3.3/myst_995731_2011-02-03_00-00-00_ME_3.3_013.wav,it's going the opposite way,2.28,995731
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_066.wav,first we learned about plants and then we learned about how plants live and then we learned about how plants are important to the world,11.7170625,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_009.wav,reactants,1.4439375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-20_10-33-41_EE_1.2/myst_013061_2013-11-20_10-33-41_EE_1.2_006.wav,um energy is going out of the negative side of the battery and into the positive side of the battery energy is flowing through the wires,9.055875,013061
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-14_08-21-05_MX_2.4/myst_007255_2014-10-14_08-21-05_MX_2.4_011.wav,they are separating from each other because more solution b is more dense so its bottom and solution a is less dense so its on the top,9.1950625,007255
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-27_10-02-08_MX_4.2/myst_005022_2014-02-27_10-02-08_MX_4.2_004.wav,different materials being added together,3.0,005022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-10_11-00-15_LS_2.1/myst_022201_2014-12-10_11-00-15_LS_2.1_021.wav,too much sun has been going on so it made the plant wilt,4.2193125,022201
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017082/myst_017082_2014-05-21_09-45-02_EE_5.1/myst_017082_2014-05-21_09-45-02_EE_5.1_014.wav,yes it was,1.9561875,017082
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_008.wav,the water,1.8551875,013026
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-13_09-38-05_EE_5.2/myst_008056_2014-05-13_09-38-05_EE_5.2_038.wav,the light that hits it is is doing white light and the other light is doing blue light,10.34975,008056
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-02-04_12-22-54_EE_1.1/myst_007093_2014-02-04_12-22-54_EE_1.1_003.wav,the light bulb wires and a battery,3.161875,007093
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_016.wav,you interrupt me don't do that little kindergarten um anyways um the sponge doesn't have metal,13.1063125,013026
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995316/myst_995316_2009-01-04_00-00-00_ME_4.1/myst_995316_2009-01-04_00-00-00_ME_4.1_001.wav,good,1.518,995316
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-03-11_11-14-16_LS_2.1/myst_002013_2014-03-11_11-14-16_LS_2.1_007.wav,no,0.6080625,002013
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-03-07_11-24-44_EE_1.4/myst_007072_2014-03-07_11-24-44_EE_1.4_019.wav,by eating a healthy snack like an apple or bananas or grapes,6.8306875,007072
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-05_11-30-08_SRL_1.1/myst_007252_2015-02-05_11-30-08_SRL_1.1_008.wav,humus gravel and slit i think hold on humus gravel clay and slit,12.021125,007252
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-02-11_13-22-31_EE_1.2/myst_007084_2014-02-11_13-22-31_EE_1.2_023.wav,the solar panel was giving it electricity to d cell can move,4.046375,007084
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-23-02_00-00-00_ME_3.1/myst_995741_2011-23-02_00-00-00_ME_3.1_032.wav,we already did this,2.344,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999468/myst_999468_2009-11-12_00-00-00_MS_2.3/myst_999468_2009-11-12_00-00-00_MS_2.3_006.wav,it's sort of crackles,2.637,999468
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-03-11_00-00-00_VB_1.2/myst_988440_2009-03-11_00-00-00_VB_1.2_017.wav,i found the length of how um long the strings were and of how many cycles they had,6.374,988440
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-17-02_00-00-00_ME_2.3/myst_995752_2011-17-02_00-00-00_ME_2.3_007.wav,an open circuit wait a by circuit,3.344,995752
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-12_12-06-01_LS_2.1/myst_002109_2014-03-12_12-06-01_LS_2.1_053.wav,that means that it is dying,3.3313125,002109
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002262/myst_002262_2015-04-09_11-58-26_LS_2.3/myst_002262_2015-04-09_11-58-26_LS_2.3_025.wav,that right after it processes through your esophagus it goes into the stomach through to the small intestine to the large intestine and out the anus or the bladder,14.4199375,002262
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-04-03_00-00-00_ME_4.2/myst_995738_2011-04-03_00-00-00_ME_4.2_010.wav,the more strength the more washers are picked up,2.79,995738
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_039.wav,gets turned into soil,2.635125,013033
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_031.wav,we both have an esophagus,1.6505,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-10-02_00-00-00_ME_1.4/myst_995738_2011-10-02_00-00-00_ME_1.4_003.wav,i don't get the question,1.912,995738
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_022.wav,like actually five so each one had twenty on it,3.893,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-02-03_00-00-00_ME_3.3/myst_995731_2011-02-03_00-00-00_ME_3.3_026.wav,when parallel circuits um when one bulb burns out uh the other one keeps working because it has its own pathway,11.095999999999998,995731
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-23-04_00-00-00_MS_1.1/myst_990039_2008-23-04_00-00-00_MS_1.1_036.wav,all the way around i think yeah,2.607,990039
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2008-15-12_00-00-00_MS_2.3/myst_996228_2008-15-12_00-00-00_MS_2.3_135.wav,like a kilometer is one thousand meters,3.655,996228
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2014-04-30_12-23-14_LS_2.1/myst_013048_2014-04-30_12-23-14_LS_2.1_002.wav,about yeast and how yeast is alive and how it gets activated,4.7659375,013048
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022216/myst_022216_2015-01-15_10-50-03_LS_2.3/myst_022216_2015-01-15_10-50-03_LS_2.3_010.wav,there are brain cells and which are different,4.70925,022216
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990379/myst_990379_2009-20-04_00-00-00_ME_2.3/myst_990379_2009-20-04_00-00-00_ME_2.3_010.wav,no,0.408,990379
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-04_09-20-04_LS_1.3/myst_002104_2014-03-04_09-20-04_LS_1.3_042.wav,stay with me janice stay,2.49125,002104
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_030.wav,that the solute dissolved into the solvent to make a solute solution,11.3331875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-05_12-55-16_EE_1.4/myst_013061_2013-12-05_12-55-16_EE_1.4_012.wav,there was no sound,2.2456875,013061
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-04-21_09-26-45_LS_3.1/myst_002309_2015-04-21_09-26-45_LS_3.1_006.wav,it is parallel,1.533375,002309
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-04-30_11-30-24_LS_4.2/myst_002113_2014-04-30_11-30-24_LS_4.2_026.wav,that they all have different reactions on different things,4.8475625,002113
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_009.wav,muscle cells help you uhm grow stronger they kind of help you uh lift stuff and yeah,12.980625,022214
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-12-05_00-00-00_MS_3.3/myst_990025_2008-12-05_00-00-00_MS_3.3_104.wav,yeah like you could like um use like take the smaller and put it somewhere else and like take turns using it,7.209,990025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2014-12-01_12-00-03_LS_1.3/myst_022211_2014-12-01_12-00-03_LS_1.3_001.wav,i am good,1.5,022211
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_012.wav,insulators cannot conduct electricity and they are not metal need to be a metal,8.421,004032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-30-09_00-00-00_MS_3.2/myst_998663_2010-30-09_00-00-00_MS_3.2_019.wav,estimate that's all i can s,1.91,998663
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997239/myst_997239_2008-01-12_00-00-00_ME_1.3/myst_997239_2008-01-12_00-00-00_ME_1.3_004.wav,good,0.451,997239
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_062.wav,yeah it goes up and if it's cold it goes down,3.083,990015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-03-21_10-40-30_SRL_4.1/myst_012031_2014-03-21_10-40-30_SRL_4.1_022.wav,i see that stuff is happening and i don't like this and,6.0694375,012031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-16-10_00-00-00_VB_3.3/myst_993208_2008-16-10_00-00-00_VB_3.3_012.wav,do the um the other experiment we used the um same amount of winds so when we were using force we did the same amount of winds,7.394,993208
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990372/myst_990372_2009-07-05_00-00-00_ME_4.1/myst_990372_2009-07-05_00-00-00_ME_4.1_016.wav,try wrapping it around different different ways like tighter like make it tight,10.204,990372
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-10_13-42-51_LS_2.1/myst_002113_2014-03-10_13-42-51_LS_2.1_007.wav,i think anything else to point out to me is like when the yeast kind of like rises from the bread except it gets it puffy for the air or carbon dioxide that flows in the bag,13.9586875,002113
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_07-41-50_LS_1.3/myst_007252_2015-02-18_07-41-50_LS_1.3_038.wav,can you repeat that please i have no clue what you said,3.02725,007252
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2015-01-15_11-42-17_LS_1.1/myst_022211_2015-01-15_11-42-17_LS_1.1_009.wav,because it is a system and it has lots of other lots of other subsystems,8.41375,022211
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_004.wav,yes,1.21,995311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990372/myst_990372_2009-07-05_00-00-00_ME_4.1/myst_990372_2009-07-05_00-00-00_ME_4.1_014.wav,repeat,1.012,990372
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-12_09-44-30_EE_1.2/myst_007087_2014-02-12_09-44-30_EE_1.2_028.wav,i don't know oh yeah,1.5,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-05-22_12-36-02_LS_2.3/myst_013031_2014-05-22_12-36-02_LS_2.3_019.wav,the three cells that make up humans are muscle cells brain cells and skin cells and i think and all animals have those,11.653125,013031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_031.wav,that means they are decomposers or deposited animal,9.09325,002267
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-13_10-09-10_MX_3.1/myst_005022_2014-02-13_10-09-10_MX_3.1_011.wav,because it is,4.7521875,005022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_004.wav,that is consumers decomposers and producers,5.1081875,013033
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-16-05_00-00-00_MS_4.2/myst_990047_2008-16-05_00-00-00_MS_4.2_094.wav,mmm hmm and then it als the heat going around it slowly with the more water gets hotter,9.016,990047
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-08-12_MX_2.1/myst_007252_2014-10-07_08-08-12_MX_2.1_016.wav,yes because one is darker and one is lighter so the darker one will be more concentrated,6.4641875,007252
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020226/myst_020226_2015-03-16_14-40-46_SMP_1.1/myst_020226_2015-03-16_14-40-46_SMP_1.1_011.wav,they're on different areas depending on the different time like at nine a meters is the longest then at twelve a meters it is going to be the shortest and back at three p meters it is going to be the longest,14.2370625,020226
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/019007/myst_019007_2014-02-19_11-18-28_MX_2.1/myst_019007_2014-02-19_11-18-28_MX_2.1_022.wav,it would taste worse cause it tastes like water okay,4.112,019007
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-05-22_12-36-02_LS_2.3/myst_013031_2014-05-22_12-36-02_LS_2.3_007.wav,i think it looks like a vein,2.834625,013031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990333/myst_990333_2009-20-04_00-00-00_MS_4.1/myst_990333_2009-20-04_00-00-00_MS_4.1_011.wav,we can measure with a thermometer either in celsius or fahrenheit,6.983,990333
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2014-04-30_12-46-59_LS_2.1/myst_013064_2014-04-30_12-46-59_LS_2.1_035.wav,fertilizer plants need fertilizer because it'll make help the plants grow,6.778,013064
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_044.wav,producer,1.27875,018215
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-08-12_00-00-00_VB_2.3/myst_988443_2009-08-12_00-00-00_VB_2.3_029.wav,the bigger the boat the more passengers so if the boat was like four inches it could probably hold like maybe thirty passengers,11.535,988443
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_028.wav,the coffee filter um has small fibers and the flour can not go through,6.042000000000002,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995312/myst_995312_2009-25-02_00-00-00_ME_1.3/myst_995312_2009-25-02_00-00-00_ME_1.3_042.wav,i wish okay,1.6,995312
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-08-12_00-00-00_VB_2.3/myst_988443_2009-08-12_00-00-00_VB_2.3_034.wav,i don't know how to answer that,1.951,988443
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-01-12_00-00-00_VB_2.1/myst_988443_2009-01-12_00-00-00_VB_2.1_019.wav,group d has the most pennies,2.61,988443
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-02-04_00-00-00_ME_4.2/myst_995002_2008-02-04_00-00-00_ME_4.2_042.wav,um the more wraps you you do around the rivet makes it so that it's stronger and maybe it keeps like a lot of energy going through it the more wraps,13.825,995002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990372/myst_990372_2009-17-04_00-00-00_ME_2.2/myst_990372_2009-17-04_00-00-00_ME_2.2_016.wav,the switch um stopped the electricity from flowing from uh t transporting the battery to the motor,12.247,990372
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-10-16_07-44-40_MX_2.1/myst_007232_2014-10-16_07-44-40_MX_2.1_023.wav,the one spoon for,1.797,007232
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-18-12_00-00-00_MS_3.2/myst_996220_2008-18-12_00-00-00_MS_3.2_042.wav,that we sort of did,1.798,996220
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-24_13-51-23_LS_2.1/myst_013031_2014-04-24_13-51-23_LS_2.1_041.wav,i think that they make their own food using light energy and carbon dioxide water and they release oxygen,8.278375,013031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-03_10-29-56_MX_2.1/myst_012011_2013-12-03_10-29-56_MX_2.1_012.wav,that one of them has more powder and the other one doesn't,3.2338125,012011
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_13-39-07_LS_3.3/myst_013018_2014-05-28_13-39-07_LS_3.3_002.wav,i have been learning about the human body,3.6893125,013018
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-02-04_12-22-54_EE_1.1/myst_007093_2014-02-04_12-22-54_EE_1.1_005.wav,i don't know,0.3125,007093
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_238.wav,yeah,0.34600000000000003,990037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-02-18_10-30-27_SRL_1.1/myst_012031_2014-02-18_10-30-27_SRL_1.1_010.wav,that they're that they all look different because they're from different places,4.764625,012031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2013-12-05_13-55-07_EE_1.4/myst_013021_2013-12-05_13-55-07_EE_1.4_035.wav,gasoline and coal are nonrenewable energy sources and i do not know what they are called,6.0411875,013021
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2009-08-01_00-00-00_ME_3.1/myst_997247_2009-08-01_00-00-00_ME_3.1_028.wav,i didn't underst,0.996,997247
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-04_09-23-46_LS_1.3/myst_002109_2014-03-04_09-23-46_LS_1.3_027.wav,they eat grass,2.186125,002109
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-02-11_12-11-00_EE_1.2/myst_007081_2014-02-11_12-11-00_EE_1.2_006.wav,the d cell to make it work if there was in a d cell then now the motor run,7.68975,007081
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_029.wav,the salt dissolved in the water and the water went completely through,4.05875,014031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-10_10-43-55_LS_1.3/myst_022201_2014-12-10_10-43-55_LS_1.3_006.wav,they are producers because they don't have to eat other things because they make their own food by photosynthesis,6.8586875,022201
