,target_text,pred_str
268,I THINK WHAT IT'S TRYING IS THE FORCE OF THE MAGNETISM,I THINK WHAT IS ROWING US IS THE FORCE OF THE MAGNETISM
269,WHAT IS HAPPENING IS THE MAGNET DOESN'T OFF AND BECAUSE IT'S A MAGNET IT'S MAKING IT,WHAT IS HAPPENING IS THE MAGNETPTISM FORCES OFF AND BECAUSE IT E MAGNET IS MAKING IT J
270,THE FORCE IS ABLE HOLD IT TOGETHER IN ORDER A MAKE MOVE UNDER STUFF,THE FORCE IS ABLE TO HOLD IT TOGETHER AN OTOR MAKE IT MOVE UNDER STUFF
271,WELL A HELPS LIGHTED UP WHEN THE WIRES TO CONNECT ENERGY LOOK UP,WELL IT HELPS LIGHTED UP WHEN THE WIRES TO CONNECT THE ENERGY TO
272,BUT I SEE THIS PICTURE IS NOT SO THAT ELECTRICITY GOING ROUND AND ROUND AND ROUND TOWARDS THE LIGHT BULB,WHAT I SEE IN THIS PICTURE IS LOTS OF EELECTRICITY GOING AROUND AND ROUND AND ROUND LIKE THE LIGHT BULB
273,THEY ARE THE D CELL BATTERIES WIRES AND A LIGHT BULB,THEY ARE A D CELL BATTERY WIRES AND A LIGHT U
274,WHEN THE WHATEVER SIDE YOU JUST SWITCH IT IS SO WORK THE SAME WAY,WHEN IT WHATEVER SID YOU JUST SWITCH IT TO IS STILL WORKS THE SAME LIN
275,DOESN'T THE CIRCUIT IS HELPS MAKE THE ENERGY OR SOURCE TO GO THROUGH THE BATTERY,WHAT A WIRE DOESN'T A CIRCUIT IS HELPS MAKE THE ENERGY OR SOURCE TO GO THROUGH THE BATTERY
276,IF ONE WIRE IS HEATING THROUGH CASING WIRE WANT TO HEATING THROUGH THE BASE WIRE,WHAT WEN WIRE IS HITTING THROUGH THE PIECE OF WIRE ONE IS HETDING TO THE BASE WIRE
277,WHERE I AM NOT AND IT'S GOING THROUGH BONDS BOTH WIRES INTO THE LIGHT BULB,O WHAT I NOTICED AOUT THE SET UP IS IT'S GOING THROUGH BOTH BULD WATRS INTO THE LIGHT BUL
278,WITH THAT MEANS ME AS A CIRCUIT GOING ROUNDED NOT LIKE WITH THE ELECTRICITY,WHAT THAT MEANS TO ME IS A CIRCUIT GOING AROUND AND AROUND THE LEKE IT WITH THE ELECTRICITY
279,THIS DIRECTION OF ELECTRICITY IS FLOWING THROUGH THE POSITIVE SIDE AND THE NEGATIVE SIDE,ITHE DIRECTION OF THE ELECTRICITY IS FLOWING THROUGH THE POSITIVE SIDE AND THE NEGATIVE SIDE
280,A LIGHT BULB TO BE A RECEIVER BY RECEIVING ALL THE ENERGY FROM THE BATTERY OR CIRCUITS,A LIGHT BULB TO BE A RECEIVER BY RECEIVING ALL THE ENERGY FROM THE BATTERY OR CIRCUITS
281,THE CIRCUIT IT'S IMPORTANT ABOUT THE CIRCUIT AND HOW IT'S UM AND HOW IT'S PUT UP,THE CIRCUIT IT'S IMPORTANT ABOUT THE CIRCUITS IN HOW IT'S AND HOW IT'S PUT UP
282,THE MAGNET IT CAN ACT LIKE IT PICK UP ANYTHING THAT'S IRON OR STEEL,IT ACTS TO MAGNETI COECCUDON PICK UP ANYTHING THAT'S IRST
283,UM THE WASHERS WON'T STICK TO IT UNTIL THE WIRE IS UM CLOSED,THE WASHERS WON'T STICK TO IT UNTIL THE UARER IS CLOSED
284,UM THE ROLE OF AN ELECTROMAGNET IS THE FORCE OF THE CIRCUIT IS SO,AL OF AN ELECTROMAGNET IS THE FORCE OF THE CIRCUIT IS
285,SHE'S REFLECTING IN THE SUNLIGHT TOO IN THE MIRROR AND IT SHOWS IT ON THE WALL,T SHE'S REFLECTING IN THE SUNLIGHT TWO AND WE WERBOBIG THE MARO AND  IT SHOWS IT ON THE WOOL
286,BECAUSE OF THE LIGHT REFLECTING OFF WHICH GIVES IT HIM SO HE CAN SEE HIMSELF OF HIS REFLECTION,BECAUSE OF THE LIGHT REFLECTING OFF OF THE MARE WHICH GIVES HIM SO HE CAN'T SEE HIMSELF OF HIS REFLECTION
287,BY HOW THE DIFFERENT UM REFLECTIONS THERE ARE WHERE THEY'RE ABLE TO SEE IT SHINE BRIGHTER,BY HOW THE DIFFERENT U REFLECTIONS THER ARE WTHEY WERE THEY'RE ABLB TO SE THIS N BRIGHTER
288,WHAT IS HAPPENING IS THAT WHEN THE LIGHT IS REFLECTING OFF DIFFERENT MIRRORS AND IT'S SETTING TO THE STAR,WHAT IS HAPPENING IS DO AND THE LIGHT IS REFLECTING OFF DIFFERENT MIRRORS AND ATS SETTING TO THE START
289,THE GUY HE FLICK THE SWITCH TO TURN ON AND OFF THE LIGHT,THE GUY HE FLICKED A SWITCH TO TURN ON AND OFF THE LAMP
290,LIKE A MIRROR CAUSE SOMETIMES REFLECT IT AND GO TO THE CENTER SOMETHING LIKE THAT,LIKE A MIRRORSOMETYPES REFLECTING GO TO THE CENTER OSOMETHING LIKE THAT
291,WHAT I KNOW IS UM CERTAIN LIGHT BULB LIGHT BRIGHTER AND SOME FOCUS IT ONE,WATER I KNOW IS CERTAIN LIGHT BULBS LIGHT BRIGHTER AND SOME FOCUSIS ONE SPOK
292,IF ITS AND IN CONNECTS IF THIS HE DOES IN AND THEN A DOES EITHER,IF IT'S N S IT CONNECTS IF IT'S SNUS IT DOESN'T AND IF IT'S  IT DOESN'T EITHER
293,I THINK WHAT IS ALL ABOUT IS SHE TRYING THE FINAL WAY I GUESS NORTH OR SOUTH,I THINK IT'S ALL ABOUT ALL THE QUASRANTS AND THE EARTH
294,WHAT YOU THING MORE THAN THE MIDDLE THE LIGHT BULB WENT OUT AND THE ONE STILL CONNECT,WAT CAN WITH THE LIPPERS PICTURE IT TE WELL IN THE MIDDLE THE LIGHT BULB BRINKS OUT AND THE ONE STILL CONNECTTHE WAY BECAUSE THEY'RE NOT CONNECTED WITH THE OTHER
295,BEESLY WIRE THE LIGHT BULB IS NOT ENOUGH BECAUSE THE THE SWITCH IS NOT TOUCHING THE MIDDLE THING,LOG IS NOT LIGHT UP BECAUSE THE SWITCH IS NOT TOUCHING THE METAL THING
296,LAST YEARLY MEANS THAT ELECTRICITY WHAT GO OTHER ONE IS ELECTRICITY THAT EASY,AIT MEANS THA TO MAKE ELECTRICITY MINE THROUGH THE OTHER ONE  HN ELECTRICITY THAT EAT
297,THE WIRE THE ELECTRICITY THOSE THAT'S GOING IS BECAUSE AN LIGHT BULB OF OUT,THE REASON WHY THE ELECTRICITY DO FLOWS STOPS GOING IS BECAUSE ONE OF THE LIGHT BULB BULB BURNS OUT
298,WHAT I THINK MORE HAPPENS IS ELECTRICITY GOES STOP FLOWING THROUGH AND LIGHT BULB IS STOP STOP LIGHTING UP,WHAT I THINK WWITLL HAPPEN IS ITELECTRICITY WILL WL STOP FLOWING THROUGH AND THE LIGHT BULB I STOP  STOP LIGHTING UP
299,HAPPENS IS AND THE FILM WAS GO DOWN DOWN DOWN DOWN AND WHAT IS ACTION,WRAPPINS IS WAP REPEAT AND THE FILAMENT WILL GO DOWNDOWNDOWNDOWN AND PLUT THE INTERUT
300,IT MAY BE LIKE THIS BECAUSE THE WIRE IN ORDER TO MAKE A CONNECT INTO LINE THE,IT MIGHT BE LIKE THIS BECAUSE THE WIRE IN ORDER TO MAKE IT VENIX IT'LL LIGHT UP  WOLLN'T BREAK THAT
301,WHY DO I THINK THIS IS JUST BECAUSE THE FILAMENT THAT IS NO LIKE I MEAN,WHY DO I THINK THIS IS THIS BECAUSE THE FILAMENT THERE IS NO LIGHT I MEAN ELECTED TO TR
302,HE REASON LIKE THAT IS IT BECAUSE THEM FINAL RECHARGE IN THE WIRE LIKE ITS,THE REASON WHY I THINK THAT IS BARNEY IT'S BECAUSE TUM IS FINALLY TTACKING THE WIRE LIKE IT SUPPOSED TO B
303,WHAT IS BEING SHOWN IS THERE REPLACE THE BATTERY WITH DIFFERENT NEW ONE,WHAT IS BEING SHOWN IS THEY REPLACE THE BATTERY WITH THE DIFFERENT NEW ONE
304,I WILL CHECKS BY LIGHT BULBS I GUESS TWO OR ONE LIGHT BULB AND MORE LIGHTUP WORK,ATIS LIVE LIGHT BULBS AND I GUESS TO  O LIGHT BULB ANDU LIGHT UP O THAT'S
305,WHAT WE NOT DIFFERENCED BUT LIGHT BULB THE LIGHT BULB THE ELECTRICITY HE WAS SWITCH SIDE,WAT WE HALD THAT THE FI CAN ELECTRICIT NOT GOING  LIGHT THEOTTHE LIGHT BULBS LI DEFI THE SWITCH IS
306,WHAT HAPPENING THIS ENERGY IS JUST WASTING ON INTO THE AIR BECAUSE THOSE NOW ELECTRICITY INTO,WHAT HAPPENS IS THE ENERGY IS JUST PACING ELINGTO THER BECAUSE TERAS NOBERNG THE ELECTRICITY INTOXRE
307,CIRCUIT LIGHT IS THE SERIES AND IT ADD SUCH ONE WIRE CONNECTED,THECIRCUITS IN THE CIRCUIELL LIGHT S A SERIES IF IT ITAT LEAST HAVE TO BE ONE WIRE CONNECTED
308,WHAT INTO THE ELECTRICITY WENT TO THE ONE OF THE CIRCUIT WENT TO THE ITS STOPPED WORKING,WEINTI THE ELECTRICITY BURNS OUT ONE OF THE CIRCUITS AND WHEN IT BURNS IT OUT UMIT STOPPED WORKING
309,HAVE BEEN WHEN I NOTICE ONE IS THE LIGHT BULB WILL WORK AND OTHER ONE HAS IS,HAPPENS THAT I NOTICE THAT THE BOOK ONE OF THE LIGHT BULB O WORK  THE OTHER ONE THAT IS ANTET TE
310,BUT I NOTICE ONE LIGHT BULB THIS LIGHTING UP THIS IT IS RIGHT,WHAT I KNOW WHAT IC SEENS T LIKE ONE LIGHT BULB IS LIGHTING UP NDTHE OTHER C BURNT OUT AND IT'S NOT BORKING AT ALL
311,THE MAGNET IS NOT STICKING TO THE WOOD BECAUSE THERE IS NO MAGNET IN IT,THE MAGNET IS NOT STICKING TO THE WOOD BECAUSE THEREIS NO MAGNET IN IT
312,AND NOTE FOR THEM TO CONNECT TOGETHER THEY HAVE TO BE THE OPPOSITE LIKE NOT DISSOLVE,IN ORDER FOR THEM TO CONNECT TOGETHER THEY HAVE TO BE THE OPPOSITE LIKE NORTH TO SOUTH
313,THINGS THAT STICK MAGNET OR EITHER METAL AND ONCE USUALLY PACKED PLASTIC,THE THINGS THAT STICK TO MAGNET ARE EITHER METAL AND THE ONES ARE EASIALLY PPLASTIC OR WID
314,THE PAPER THESE ON THE STEEL NAIL AND THE BLACK ROCK,THE PAPER FASTENER STAYS ON AND THE STEEL NAIL AND THE BLACK ROCK
315,IT GOES THROUGH HOW THE NEGATIVE SIDE BUT THE NEGATIVE ONE GOES BACK INTO IT,IT GOES THROUGHOUT THE NEGATIVE SIDE BUT THE NEGATIVE ONES GOES BACK INTO IT
316,THINK WHAT HAPPENS IS THE ELECTRICITY IS NOT ENOUGH TO GO THROUGH BOTH THE LIGHT BULBS,I THINK WHAT HAPPENS IS THE ELECTRICITY IS NOT ENOUGH TO GO THROUGH BOTH LIGHT BULBS
317,WHAT THE HAVE THEY COMPARED IS SETUP DIFFERENTLY STILL LIGHT UP THE SAME WAY,ONE HOW THEY COMPARE IS THEY'RE SET UP DIFFERENT WAYS BUT STEEL LIGHT UP THE SAME WAY
318,I THINK I GUESS THE WHY I AM THE MADE CHOICES,I THINK I GUESS THE BOTTOM AN TEA ADDED CHOICES BUT
319,WELL IN A SERIES CIRCUIT IT HAS TO ELECTRICITY HAS STOP GO BUT IN PARALLEL CIRCUIT ARE IS THE ROUND,WELL IN A SERIES CIRCUIT IT HAS TO  THEN ELECTRICITY HAS STOP GOES STOP GO BUT IN A PARALLEL CIRCUIT GOWS AGROUND AND MACING RADS AND BACK TO T
320,IN THE CASE THE IS FOR AND THEN THE SERIES CIRCUIT ABOUT THERE IS ONLY SPECIFY ONE,IN THE CASE THERE IS FOUR AND IN A SERIES CIRCUIT WELL THERE IS ONLY SUPPOSED TO BE ONE
321,BUT I NOTICED THAT THEY THE IS THE ENERGY IS TWO DIFFERENT CONNECTIONS,WHAT I NOTICED THAT THE PATHWAY IS THE ENERGY IS TO COMMOR DIFFERENT CONNECTION
322,WHICH BEST ONE'S NOW YOU GUESS IS THE ONE WITH THE BATTERY AMONG LIKE PARTICLES THESE NOW WASTE IN ENERGY,W WHIT'S BEST ONE NOW I GUESS IS THE ONE WITH THE BATTERY AND ONE LIGHT BULB BECAUSE THERE'S NOT WASTE AN ENERGY
323,THE THE FLOW OF ELECTRICITY DOESN'T STOP BECAUSE BECAUSE THE CONNECTED RIGHT,THE FLOW OF THE ELECTRICITY DOES NOT STOP BECAUSE THE WAY IT ITS GOING ECAUSE IT'S CONNECTED THE RIGHT
324,BUT I NOTICE THAT ENERGY THAT'S GOING ON IS BETTER THIS GO INTO THE BATTERY,BUT I NOTICED THAT'S ENERGY LOIK GOING AND THE BATTERY THAT'S GOING INTO THE BATTERY
325,IF THE KIND OF CIRCUITS I HAVE BEEN WORKING WITH HIS PARALLEL CIRCUITS AND SERIES CIRCUITS,THE KINDS OF CIRCUITS I'VE BEEN WORKING WITH IS PARALLEL CIRCUITS AND SERIES CIRCUITS
326,THE DIFFERENT IS BECAUSE THE MORE LIGHT BULBS THEY LIGHT A WENT DOWN AND YOU HAVE TO AND OTHER ONE,THE DIFFERENCE IS BECAUSE THE MORE LIGHT BULBS I THEY LIGHTS UP IT BURNS OUT AND YOU HAVE TO REPLEX WITH ANOTHER ONE
327,I THINK IT'S DIFFERENT BECAUSE THERE IS MORE UM CONNECTIONS TO IT AND PARALLEL CIRCUIT HAVE MORE,I THINK IT'S DIFFERENT BECAUSE THERE'S MORE CONNECTIONS TO IT AND PARALLEL CIRCUITS HAVE MORE
328,WE HAVE BEEN LEARNING IN TERMS OF PARALLEL CIRCUIT AND SERIES CIRCUIT,BEEN LEARNING IN SCIENCE M PARALLEL CIRCUITS AND SERIES CIRCUIT
329,OH SO IT'S GONNA GO THROUGH THE BASE AND UP THE FILAMENTS AND DOWN AND,OH SO IT'S GONNA GO THROUGH OF A BASE AND UP THE FILAMENTS AND DOWN AND
330,UM IT CAN GO THROUGH LIKE A PIECE OF PAPER SO,UM IT CAN GO THROUGH LIKE A PIECE OF PAPER SO
331,UM THAT'S PROBABLY LIKE WHAT TAKES THE ELECTRICITY AND WARMS THE FILAMENTS UP,UM THAT'S PROBABLY LIKE WHAT TAKES THE ELECTRICITY AND WARMS THE FILAMENTS UP
332,WELL THE WIRE IS WHAT YOU NEED MOST BECAUSE THAT'S WHAT THE ELECTRICITY WILL FLOW THROUGH,WELL THE WIRE IS WHAT YOU NEED MOOSE BECAUSE THAT'S WHAT THE ELECTRICITY WIL FLOW THROUGH
333,YOU HAVE TO CONNECT A WIRE TO THE POSITIVE SIDE AND THEN HOOK IT UP TO THE BASE,YOU HAVE TO CONNECT A WIRE TO THE POSITIVE SIDE AND THEN HICK IT UP TO THE BASE
334,UM I FORGOT WHAT THEY'RE CALLED BUT IT KEEPS LIKE GOING THROUGH IS IT A CIRCUIT,UM I FORGOT WHAT THEY'RE CALLED BUT IT KEEPS LIKE GOING THROUGH THE LITTLE CIRCUITS
335,YEAH HOW TO LIKE MAKE IT WORK AND STUFF YES WE DID THAT,YEAH HOW TO LIKE MAKE IT WORK AND STUFF YES WE DID THAT
336,IT MATTERS HOW STRONG THE MAGNET IS MATTERS HOW STRONG THE MAGNET IS,MATTERS HOW STRONG THE MAGNET IS METUCS HO STRONG THE MAGNET IS
337,UM WELL WE LEARNED ABOUT THE FORCE OF MAGNETS AND HOW THEY CAN CONNECT FROM POSITIVE AND NEGATIVE FIELDS,UM WELL WE LEARNED ABOUT THE FORCE OF MAGNETS AND HOW THEY CAN CONNECT FROM POSITIVE AND NEGATIVE FIELDS
338,BECAUSE THE SOUTHS CAN'T BE TOGETHER WITH THE NORTH BECAUSE THEY WOULD PUSH AWAY,BECAUSE THE SOUTH CAN'T BE TOGETHER WITH THE NORTH BECAUSE IT WOULD PUSH AWAY
339,WELL MAGNETISM AND IT'S ALSO UM IT'S A ALSO A TEMPORARY MAGNET,WELL MAGNETISM AND IT'S ALSO UM IT'S A ALSOT O A TEMPORARY MAGNET
340,AND THERE'S THE BASE IT'S WHAT THE ELEC IT'S LIKE WHAT YOU SCREW ON WHAT THE ELECTRICITY GOES THROUGH,AND THERE'S THE BASE IT'S WHAT THE ELECT IT'S LIKE WHAT YOU CREW ON WHAT THE ELECTRICITY GOES THROUGH
341,THE MAGNET FORCE IS MAKING THE MAGNETS STICK TOGETHER SO WHEN YOU MOVE ONE MAGNET IT MOVES THE OTHER,THE MAGNET FORCE IS MAKING THE MAGNETS STICK TOGETHER SO WHEN YOU MOVE ONE MAGNET IT MOVES THE OTHER
342,THE MAGNETIC FORCES GOING THROUGH THE NAIL CONNECTING TO THE PAPERCLIP MAKING THE PAPERCLIP STICK,THE MAGNETIC FORCE IS GOING THROUGH THE NAIL CONNECTING TO THE PAPER CLIP MAKING THE PAPER CIP STICK
343,WELL THE MAGNET FORCE IS PUSHING THEM TOGETHER THAT MAKES 'EM STICK AND IF YOU MOVE ONE IT MOVES,WELL THE MAGNET FORCE IS PUSSING THEM TOGETHER THAT MAKES THEM STICK AND IF YOU MOVE ONE IT MOVES
344,WELL BECAUSE THE DIS THE MAGNETIC FORCE DOESN'T REALLY GO AS FAR AS YOU ACTUALLY THINK,WELL BECAUSE THE DISTHE MAGNETIC FORCE DOESN'T REALLY GO AS FAR AS YOU ACTUALLY BHINK
345,ACTS LIKE A MAGNET WHEN IT'S TOUCHING SOMETHING MADE OUT OF IRON,A ACTS LIKE A MAGNET WHEN IT'S TOUCHING SOMETHING MADE OUT OF IRON
346,THE ELECTROMAGNET AND THEN IT GOES AROUND THAT PICKS UP THE METAL OBJECTS AND THEN IT GOES BACK INTO POSITIVE,THE ELECTROMAGNET AND THEN IT GOES AROUND THAT PICKS UP THE METAL OBJECTS AND THEN IT GOES BACK INTO POSITIVE
347,WELL WE'VE BEEN LEARNING ABOUT MAGNETISM NO I MEAN YEAH ABOUT MAGNETISM,WELL WE'VE BEEN LEARNING ABOUT MAGNETISM NO I MEAN YEAH LIKE MAGNETISM
348,THE SWITCH IS CLOSED AND THAT MEANS IT'S ON SO YEAH,THE SWITCH IS CLOSED AND THAT MEANS IT'S ON SO YEAH
349,WHEN IT'S ON IT'S OFF AND WHEN IT'S OFF IT'S ON,WELL PART OF IT'S WRONG IT DOESN'T
350,IT IS DIFFERENT BECAUSE OTHER CIRCUITS USUALLY HAVE TWO LIGHT BULBS BUT WITHOUT A PARALLEL CIRCUIT UM,IT IS DIFFERENT BECAUSE OTHER CIRCUITS USUALLY HAVE TWO LIGHT BULBS BUT WITHOUT A PARALLEL CIRCUIT UM
351,IT THE ELECTRICITY IN THE CIRCUIT IS FLOWING FROM NEGATIVE TO POSITIVE,IT THE ELECTRICITY IN THE CIRCUIT IS FLOWING FROM NEGATIVE TO A POSITIVE
352,THE BLUE DOTS ARE THE ELECTRICITY FLOWING FROM NEGATIVE TO POSITIVE,THE BLUE DOTS ARE THE ELECTRICITY FLOWING FROM NEGATIVE TO POSITIVE
353,WE'VE BEEN LEARNING ABOUT HOW TO MAKE TWO LIGHT BULBS LIGHT UP WITH ONE BATTERY,WE'VE BEEN LEARNING ABOUT HOW TO MAKE TWO LIGHT BULBS LIGHT UP WITH ONE BATTERY
354,WELL IT HAS TWO LIGHT BULBS AND ONE BATTERY AND ONE BATTERY YEAH,WELL IT HAS TWO LIGHT BULBS AND ONE BATTERY AN ONE BATTERY
355,YOU GET MORE VIALS IN THE SMALLER ONE AND AND LESS VIALS IN THE BIGGER ONE,YOU GET MORE VIALS IN THE SMALLER ONE AND AND LESS VOWELS HAN THE BIGGER ONE
356,WE'VE BEEN MIXING TOGETHER DIFFERENT KINDS OF MATERIAL TO FIGURING OUT WHAT THEY ARE AND SATURATING THINGS,WE'VE BEEN MIXING TOGETHER DIFFERENT KINDS OF MATERIALS AND FIGURING OUT WHAT THEY ARE AND SATURATRATING THINGS
357,YOU HAVE OF FIFTY MILLILITERS OF WATER FROM SIXTY SEVEN GRAMS FROM THE SOLUTION,YOU SUBTRACTED FIFTY MILLILITERS OF WATER FROM SIXTY SEVEN GRAMS FROM THE SOLUTION
358,THE EPSOM SALT IS IS DISSOLVING INTO THE CUP AND AND THE AND THE WATER IS RISING,THE EPSOM SALT ISIS DISSOLVING INTO THE CUP AND AND THE AND THE WATER IS RISING
359,OF WATER IS GETTING SALT IN IT AND IT'S GETTING SATURATED,B  WATER OF WATER HAS IS GETTING SOD IN IT AND IT'S GETTING SATURATED
360,THE CITRIC ACID GOT SATURATED IN FOUR SCOOPS WHILE THE SUGAR IS STILL NOT SATURATED,THESE ETRIC ACID GOT SATURATED IN FOUR SCOOPS WELL THE SUGAR IS STILL NOT SATURATED
361,THAT EVERY ALL OF THEM ARE DIFFERENT GET HAVE DIFFERENT AMOUNTS TO,THAT EVERY ALL OF THEM ARE DIFFERENT E HAVE DIFFERENT AMOUNTS TO
362,I THINK IT HAS TO DO WITH THAT SOME IS MORE DENSE AND LESS DENSE,I THINK IT HAS TO DO WITH THAT BECAUSE SOME IS MORE DENSE AND LESS DENSE
363,BECAUSE THE SUGAR MIGHT BE LESS DENSE THAN THE CITRIC ACID,BECAUSE THE SUGAR MAY BE LESS DENSE THAN THE CITRIC ACID
364,IF IT EVAPORATES WE CAN IDENTIFY WHAT KIND OF CRYSTALS IT IS IT LOOKS LIKE IT IS SALT,IF IT EVAPORATES WE CAN IDENTIFY WHAT KIND OF CRYSTALS IT ISIT LOOKS LIKE IT IS SALT
365,THE PENNY PROBABLY WEIGHS MORE THAN THE CORK BECAUSE IT SINKS AND THE CORK FLOATS,THE PENNY PROBABLY WEIGHS MORE THAN THE CORK BECAUSE IT SINKS AND THE CORK FLOAWS
366,THAT IF IT IF THE SALT DISSOLVES IT UM IT ADDS MORE ADDS MORE TO THE WATER,THAT IF IT IF THE SALT DISSOLVES IT IT ADDS MORE THE SALT ADDS MORE TO THE WATER
367,THE SALT DISSOLVED INTO THE WATER AND IT'S IMPORTANT BECAUSE IT'S STILL THERE,THE SALT DISSOLVED INTO THE WATER AND IT'S IMPORTANT BECAUSE IT'S STILL TH
368,THE UM WHEN YOU ADD THE SALT TO THE WATER THE UM WEIGHT GROWS,THE WHEN YOU ADD THE SALT TO THE WATER THE WEIGHT GROWS
369,NO THE THE WATER IS EVAPORATING OUT OF THE WATER AND THE SALT IS TURNED INTO CRYSTALS,NO THE THE WATER IS EVAPORATING OUT OF THE WATER AND THE SALT IS TURNED INTO CRYSTALS
370,UM THE WATER AND THE WATER ARE MIXING TOGETHER AND THEY ARE MAKING A SOLUTION HUH,THE WATER AND THE SALT ARE MIXING TOGETHER AND AND THEY'RE MAKING A SOLUTION H
371,UM THE SOLVENT DISSOLVES INTO THE WATER AND CAN ONLY BE SEPARATED BY EVAPORATION,THE SOLVENT DISSOLVES AN TO THE WATER AND CAN ONLY BE SEPARATED BY EVAPORATION
372,THE THIS IS UM A SOLUTION AND IT CAN ONLY BE UM SEPARATED BY EVAPORATION,THE THIS IS  A SOLUTION AND IT CAN ONLY BE SEPARATED BY EVAPORATION
373,THE UM THE MIXTURE WEIGHS MORE BECAUSE IT GOT ADDED TOGETHER,THE UM THE MIXTURE WEIGHS MORE BECAUSE THEY GOT ADDED TOGETHER
374,THE SALT AND THE WATER ARE MIXING TOGETHER ARE DISSOLVING AND THE SAND AND THE WATER AREN'T,THE SALT AND THE WATER ARE MIX MIXING TOGETHER ARE DISSOLVING AND THE SAND AND THE WATER AREN'T
375,UM THAT THAT FIFTEEN MILLIMETERS OF WATER IS THE SAME AS FIFTY GRAMS OF UM,THAT THAT FIFTY MILLILITERS OF WATER IS THE SAME AS FIFTY GRAMS OF UTHIG
376,THE UM THE FLOUR IS UM IS SEPARATING FROM THE WATER WITH A FILTER,THE THE FLOUR IS IS SEPARATING FROM THE WATER WITH THE FILTER
377,THE SOLUTE IS THE WATER AND IT PLAYS IN DISSOLVING THE,THE SOLUTE IS THE WATER AND IT PLAYSN DISSOLVING THE
378,IT IS PROBABLY MORE DENSE THAN THE ONE THAT IS LESS CONCENTRATED,IT IS PROBABLY MORE DENSE THAN THE ONE THAT IS LESS CONCENTRATED
379,THE HEAVIER ONE TRIES TO GO ON TO DOWN TO THE BOTTOM,THE HEAPEROR ONE TRIES TO GO ONTO THE DOWN TO THE BOTTOM
380,THE LIGHTER SOLUTION AND THE DENSER AND THE HEAVIER SOLUTION ARE NOT MIXING THEY'RE SEPARATED BY DENSITY,THE LIGHTER SOLUTION AND THE DENSERS AND THE HEAVIER SOLUTION ARE NOT MIXING THEY'RE SAPARATED BY DENSITY
381,THE LESS CONCENTRATED SOLUTIONS GO ON TOP GO ON TOP AND THE MORE CONCENTRATED SOLUTIONS GO ON THE BOTTOM,THE LESS CONCENTRATED SOLUTIONS GO ON T LIKE FLOAT ON TOP AND THE MORE CONCENTRATED SOLUTIONS GO ON THE BOTTOM
382,THE THE ONE THAT WEIGHS THE MOST ON THE BOTTOM BECAUSE IT'S MORE DENSE,THE THE ONE THAT WEIGHS THE MOST ON THE BOTTOM BECAUSE IT'S MORE DENSE
383,IT IS GLOWING BECAUSE OF A CHEMICAL REACTION AND THAT'S IMPORTANT BECAUSE IT MADE A CHEMICAL REACTION,IT IS GLOWING BECAUSE OF A CHEMICAL REACTION AND THAT'S IMPORTANT BECAUSE IT MADE A CHEMICAL REACTION
384,THERE ARE THREE REACTANTS CITRIC ACID BAKING SODA AND CALCIUM CHLORIDE,THERE ARE THREE REACTANT CINTRIC ACID BAKING SODA AND CALCIUM CHLORIDE
385,TWO REACTANTS ARE GETTING MIXED TOGETHER AND AND CREATING A NEW PRODUCT A NEW SOLUTION CALLED A PRODUCT,TWO REACTIONS ARE GETTING MIXED TOGETHER AND CREATED A NEW PRODUCIN A NEW SOLUTION CALLED A PRODUCT
386,YES BECAUSE BECAUSE TWO REACTANTS WERE MIXED TOGETHER WHICH CREATED A CHEMICAL REACTION AND MADE A PRODUCT,YES BECAUSE BECAUSE TO REACTANTS WERE MIXED TOGETHER WHICH CREATED A CHEMICAL REACTION AND MADE A PRODUCT
387,YOU BEND IT YOU CRACK IT AND IT GLOWS THAT THAT MADE A CHEMICAL REACTION,YOU BEND IT YOU CRACK IT AND IT GLOWS THAT THAT MADE A CHEMICAL REACTION
388,TWO REACTANTS WERE MIXED TOGETHER AND IT THEY THEY FIZZED SO IT'S A CHEMICAL REACTION,TWO REACTIONS WERE MREACTANTS WERE MIXED TOGETHER AND  THEY THEY THEY FIZZED SO IT'S A CHEMICAL REACTO
389,NO THERE'S NOT A CHEMICAL REACTION OCCURING HERE THERE IS A REACTION THOUGH,NO THERE'S NOT A CHEMICAL REACTION OCCURRING HERE THERE IS A REACTION THOUGH
390,TWO THINGS ARE POURED TOGETHER AND MAKE A PRODUCT AND ARE MADE AND MAKE NEW PRODUCT THING,TWO THINGS AT POUR TOGETHER AND MAKE A PRODUCT AND ARE MADE AND MAKE A NEW PRODUCT TER
391,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,B
392,BLAH BLAH BLAH WITH SAND AND DESERT BLAH BLAH THERE'S BLAH BLAH AND,LALAA WITH SINNER STANDAND DESERT LAB WIT LA AND
393,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH SOIL,BLAND BMAKESSOIL
394,THERE IS DIFFERENT KINDS OF DIRT COMPONENTS IN THE DIRT HUMUS GRAVEL CLAY AND SILT,THEREIS DIFFERENT KINDS OF DIFRET COMPONNENTS IN THE DIR HUMUS GRAVEL CLAY AND SILT
395,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,B
