,target_text,pred_str
269,WHAT IS HAPPENING IS THE MAGNET DOESN'T OFF AND BECAUSE IT'S A MAGNET IT'S MAKING IT,WHAT IS HAPPENING IS THE MAGNETDISM FORCES OFF AND BECAUSE A MAGNET IS MAKING IT DOTA
270,THE FORCE IS ABLE HOLD IT TOGETHER IN ORDER A MAKE MOVE UNDER STUFF,THE FORCE IS ABLE TO HOLD IT TOGETHER IN ORDER TO MAKE IT MOVE UNDER STUFF
271,WELL A HELPS LIGHTED UP WHEN THE WIRES TO CONNECT ENERGY LOOK UP,WELL IT HELPS LIGHT IT UP WHEN THE WIRES TO CONNECT THE ENERGY TO GO U
272,BUT I SEE THIS PICTURE IS NOT SO THAT ELECTRICITY GOING ROUND AND ROUND AND ROUND TOWARDS THE LIGHT BULB,WHAT I SEE IN THIS PICTURE IS LOTS OF ELECTRICITY GOING AROUND AND AROUND AND AROUND T THE LIGHT BULB
273,THEY ARE THE D CELL BATTERIES WIRES AND A LIGHT BULB,THEY ARE A D CELL BATTERY WIRES AND A LIGHTB
274,WHEN THE WHATEVER SIDE YOU JUST SWITCH IT IS SO WORK THE SAME WAY,WHENWHATTEVERS YOU JUST SWITCH I TO IT STILL WORKS THE SAME WAY
275,DOESN'T THE CIRCUIT IS HELPS MAKE THE ENERGY OR SOURCE TO GO THROUGH THE BATTERY,WHAT A WIRE DOES IN A CIRCUIT IS HELPS MAKE TE ENERGY OR SOURCE TO GO THROUGH THE BATTERY
276,IF ONE WIRE IS HEATING THROUGH CASING WIRE WANT TO HEATING THROUGH THE BASE WIRE,WAT ONE WIRE S HETING THROUGH T PIECE OF WIRE ON IS HITTING TO THE BASE WIRE
277,WHERE I AM NOT AND IT'S GOING THROUGH BONDS BOTH WIRES INTO THE LIGHT BULB,S WHAT I NOTICED ABOUT THE SET UP IS IT'S GOING THROUGH BOTH BOTH WIRES IN TO THE LIGHT L
278,WITH THAT MEANS ME AS A CIRCUIT GOING ROUNDED NOT LIKE WITH THE ELECTRICITY,WHAT THAT MEANS TO ME IS A CIRCUIT GOING AROUND AND AROUNDTHE L ITH HE ELECTRICITY
279,THIS DIRECTION OF ELECTRICITY IS FLOWING THROUGH THE POSITIVE SIDE AND THE NEGATIVE SIDE,THE DIRECTION OF THE ELECTRICITY IS FLOWING THROUGH THE POSITIVE SIDE AND THE NEGATIVE SIDE
280,A LIGHT BULB TO BE A RECEIVER BY RECEIVING ALL THE ENERGY FROM THE BATTERY OR CIRCUITS,A LIGHT BULB TO BE A RECEIVER BY RECEIVING ALL THE ENERGY FROM THE BATTERY OR CIRCUIT
281,THE CIRCUIT IT'S IMPORTANT ABOUT THE CIRCUIT AND HOW IT'S UM AND HOW IT'S PUT UP,THE CIRCUIT IT'S IMPORTANT ABOUT THE CIRCUITS AND HOW IT'S UM AND HOW IT'S PUT UP
282,THE MAGNET IT CAN ACT LIKE IT PICK UP ANYTHING THAT'S IRON OR STEEL,IT ACTS O MAGNET IC PICK UP ANYTHING THAT'S IRON OR S
283,UM THE WASHERS WON'T STICK TO IT UNTIL THE WIRE IS UM CLOSED,THE WASHERS WON'T STICK TO IT UNTILL THE WIRE IS CLOSE
284,UM THE ROLE OF AN ELECTROMAGNET IS THE FORCE OF THE CIRCUIT IS SO,MINERAL O AN ELECTROMAGNET IS THE FORCE OF THE CIRCUIT IS
285,SHE'S REFLECTING IN THE SUNLIGHT TOO IN THE MIRROR AND IT SHOWS IT ON THE WALL,SHES REFLECTING IN THE SUNLIGHT TO NMIN THE MIRO AND T IT SHOWS IT ON THE WAL
286,BECAUSE OF THE LIGHT REFLECTING OFF WHICH GIVES IT HIM SO HE CAN SEE HIMSELF OF HIS REFLECTION,BECAUSE OF THE LIGHT REFLECTING OFF OF THE MIO THA WHICH GIVES IT HIM SO HE CA SEE HIMSELF OFIS REFLECTION
287,BY HOW THE DIFFERENT UM REFLECTIONS THERE ARE WHERE THEY'RE ABLE TO SEE IT SHINE BRIGHTER,BY HOW THE DIFFERENT REFLECTIONS HER ARE  THE WHERE THYRE ABLE   SEN HIS IM BRIGHTER
288,WHAT IS HAPPENING IS THAT WHEN THE LIGHT IS REFLECTING OFF DIFFERENT MIRRORS AND IT'S SETTING TO THE STAR,WHAT IS HAPPENING IS TA WHEN THE LIGHT IS REFLECTING OFF DIFFERENT MIRRORS AND IT'S ADDING TO THE STAR
289,THE GUY HE FLICK THE SWITCH TO TURN ON AND OFF THE LIGHT,THE GUY E FLICKED A SWITCH TO TURN ON AND OFF THE LAMP
290,LIKE A MIRROR CAUSE SOMETIMES REFLECT IT AND GO TO THE CENTER SOMETHING LIKE THAT,LIKE A MOSOMETIMES REFLECTI  GO TO THE CENTER ORSOMETHING LIKE THAT
291,WHAT I KNOW IS UM CERTAIN LIGHT BULB LIGHT BRIGHTER AND SOME FOCUS IT ONE,WHAT I KNOW IS  CERTAIN LIGHT BULBS LIGHT BRIGHTER AND SOME FOCASE I ONE SPOT
292,IF ITS AND IN CONNECTS IF THIS HE DOES IN AND THEN A DOES EITHER,IF IT'S NS IT CONNECTS IF IT'S E AN S IT DOESN'T AND IF IT'S EN I IT DOESN'T EITHER
293,I THINK WHAT IS ALL ABOUT IS SHE TRYING THE FINAL WAY I GUESS NORTH OR SOUTH,I THINK IT'S ALL ABOUT ALL THE QUDRANS IN THE EARTH
294,WHAT YOU THING MORE THAN THE MIDDLE THE LIGHT BULB WENT OUT AND THE ONE STILL CONNECT,WHAT  THINK WATS UP WT HIS PICTURE IS MWELL IN THE MIDDLE THE LIGHT BULB BURNS OUT AND THE ONES STILL CONNECT TO WR BECAUSE THEY'RE NOT CONNECTED WITH THE OTHER ONE
295,BEESLY WIRE THE LIGHT BULB IS NOT ENOUGH BECAUSE THE THE SWITCH IS NOT TOUCHING THE MIDDLE THING,IGT BULB IS NOT LIGHT UP BECAUSE THE SWITCH IS NOT TOUCHING THE METALE THING
296,LAST YEARLY MEANS THAT ELECTRICITY WHAT GO OTHER ONE IS ELECTRICITY THAT EASY,T MEANIS THAT TO MUCH ELECTRICITY WENT THROUGH AN THE OTHER ONEELECTRICITY THAT
297,THE WIRE THE ELECTRICITY THOSE THAT'S GOING IS BECAUSE AN LIGHT BULB OF OUT,THE REASON WHY THE ELECTRICITY  FLOW STOPS GOING IS BECAUSE ONE OF THE LIGHT BULBS TAT BURNS OUT
298,WHAT I THINK MORE HAPPENS IS ELECTRICITY GOES STOP FLOWING THROUGH AND LIGHT BULB IS STOP STOP LIGHTING UP,WHAT I THINK W WA HAPPEN IS  ELECTRICITY W WL STOP FLOWING THROUGH AND THE LIGHT BULB WLL SO  STOP LIGHTING UP
299,HAPPENS IS AND THE FILM WAS GO DOWN DOWN DOWN DOWN AND WHAT IS ACTION,WHAT HAPPEN HA TO REPAE IT AND THE FILAMENT WILL GO DOWN DOWN DOWN DA IN
300,IT MAY BE LIKE THIS BECAUSE THE WIRE IN ORDER TO MAKE A CONNECT INTO LINE THE,IT MIGHT BE LIKE THIS BECAUSE THE WIRE IN ORDER TO MAKE IT THE NEXT IT'LL LIGHT UP  A
301,WHY DO I THINK THIS IS JUST BECAUSE THE FILAMENT THAT IS NO LIKE I MEAN,WHY DO I THINK THIS IS IS BECAUSE THE FILAMENT THERE IS NO LIGHT I MEAN LED
302,HE REASON LIKE THAT IS IT BECAUSE THEM FINAL RECHARGE IN THE WIRE LIKE ITS,THE REASON WHY I THINK THAT IS BARNI IT'S BECAUSE LAS FINALY TRCK IN THE WIRE LIKE IT'S SUPPOSED TO BE
303,WHAT IS BEING SHOWN IS THERE REPLACE THE BATTERY WITH DIFFERENT NEW ONE,WHAT IS BEING SHOWN IS THEY REPLACE THE BATTERY WITH E DIFFERENT NEW ONE
304,I WILL CHECKS BY LIGHT BULBS I GUESS TWO OR ONE LIGHT BULB AND MORE LIGHTUP WORK,OTHER T A CICIT  N IS FIVE LIGHT BULBS AND I GUESS TOW LIGHT BULB AD SOME OF THEM WILLL LIGHT UP OR THATS
305,WHAT WE NOT DIFFERENCED BUT LIGHT BULB THE LIGHT BULB THE ELECTRICITY HE WAS SWITCH SIDE,WHAT WE HELD AT THIS PI ELECTRICITY T IHTBULB AN MACDONALD IN ORDER TO MAKE THE LIGHT BULB LIGHT UP THE SWITCH IS
306,WHAT HAPPENING THIS ENERGY IS JUST WASTING ON INTO THE AIR BECAUSE THOSE NOW ELECTRICITY INTO,WHAT HAPPENS IS THE ENERGY IS JUST WASTING N TO THE AIR BECAUSE THERES NO WAR TO PUT  ELECTRICITY INTO
307,CIRCUIT LIGHT IS THE SERIES AND IT ADD SUCH ONE WIRE CONNECTED,CIRCUIT  THE CCOND LIGT I IS A SERIES ITHE AT LAST HAS TO BE ONE WIRE CONNECTED
308,WHAT INTO THE ELECTRICITY WENT TO THE ONE OF THE CIRCUIT WENT TO THE ITS STOPPED WORKING,INTO THE ELECTRICITY BURNS OUT ONE OF THE CIRCUIT AND WHEN IT BURNS IT OUT ITS STOPPED WORKING
309,HAVE BEEN WHEN I NOTICE ONE IS THE LIGHT BULB WILL WORK AND OTHER ONE HAS IS,AT HAPPENS THAT I NOTICE TTTONE OF THE LIGHT BULBS ORK T THE OTHER ONE THAT IS  HEL
310,BUT I NOTICE ONE LIGHT BULB THIS LIGHTING UP THIS IT IS RIGHT,WHAT I NOTICED N ONLY ONE LIGHT BULB IS LIGHTING UP AND TH OTER IS BURNTE OUT AND IT'S NOT WORKING AT ALL
311,THE MAGNET IS NOT STICKING TO THE WOOD BECAUSE THERE IS NO MAGNET IN IT,THE MAGNET IS NOT STICKING TO THE WOOD BECAUSE THERE 'S NO MAGNET IN IT
312,AND NOTE FOR THEM TO CONNECT TOGETHER THEY HAVE TO BE THE OPPOSITE LIKE NOT DISSOLVE,IN ORDER FOR THEM TO CONNECT TOGETHER THEY HAVE TO MBE THE OPPOSITE LIKE NORTH TO SOUTH
313,THINGS THAT STICK MAGNET OR EITHER METAL AND ONCE USUALLY PACKED PLASTIC,THE THINGS THAT STICK TO MAGNET ARE EITHER METAL AND THE ONES ARE USUALLYPLASTIC OR WOOD
314,THE PAPER THESE ON THE STEEL NAIL AND THE BLACK ROCK,THE PAPER FASTENER STAYS ON THE STEEL NAIL AND THE BLACK ROCK
315,IT GOES THROUGH HOW THE NEGATIVE SIDE BUT THE NEGATIVE ONE GOES BACK INTO IT,IT GOES THROUGH OUT THE NEGATIVE SIDE BUT THE NEGATIVE LIND GOES BACK INTO IT
316,THINK WHAT HAPPENS IS THE ELECTRICITY IS NOT ENOUGH TO GO THROUGH BOTH THE LIGHT BULBS,I THINK WHAT HAPPENS IS THE ELECTRICITY IT' NOT ENOUGH TO GO THROUGH BOTH THE LIGHT BULBS
317,WHAT THE HAVE THEY COMPARED IS SETUP DIFFERENTLY STILL LIGHT UP THE SAME WAY,WHAT HOW THEY COMPARE IS THEY'RE SET UP DIFFERENT WAYS BUT STILL LIGHT UP THE SAME WAY
318,I THINK I GUESS THE WHY I AM THE MADE CHOICES,I THINK I GUSS  THE BOTTOM ANTHA CHOICES BUT
319,WELL IN A SERIES CIRCUIT IT HAS TO ELECTRICITY HAS STOP GO BUT IN PARALLEL CIRCUIT ARE IS THE ROUND,WELL IN A SERIES CIRCUIT IT HAS TO EELECTRICITY HAS STOP GOS STOP O BUT IN A PARALLEL CIRCUIT B GOES AROUND AND THA CAU AND BACKIN
320,IN THE CASE THE IS FOR AND THEN THE SERIES CIRCUIT ABOUT THERE IS ONLY SPECIFY ONE,IN THE CASE THERE IS FOUR AND IN A SERIES CIRCUIT WELL THERE IS ONLY SUPPOSED TO BE ONE
321,BUT I NOTICED THAT THEY THE IS THE ENERGY IS TWO DIFFERENT CONNECTIONS,WAT I NOTICE ABOUT THE PATHWAY  THE ENERGY IS TO COME M F DIFFERENTCONNECTIONS
322,WHICH BEST ONE'S NOW YOU GUESS IS THE ONE WITH THE BATTERY AMONG LIKE PARTICLES THESE NOW WASTE IN ENERGY,WELLTHI BEST ONE NOW I GUESS IS THE ONE WITH THE BATTERY AND ONE LIGHT BULB BECAUSE THERE'S NOT WASTE ING ENERGY
323,THE THE FLOW OF ELECTRICITY DOESN'T STOP BECAUSE BECAUSE THE CONNECTED RIGHT,THE FLOW OF THE ELECTRICITY DOES NOT STOP BECAUSE THE WAY ITI GOING CAUSE IT'S CONNECTED RIGHT
324,BUT I NOTICE THAT ENERGY THAT'S GOING ON IS BETTER THIS GO INTO THE BATTERY,WAT I NOTICED THERE'S ENERGY THAT'S GOING OUT INTO THE BATTERY THAT'S GOING INTO THE BATTERY
325,IF THE KIND OF CIRCUITS I HAVE BEEN WORKING WITH HIS PARALLEL CIRCUITS AND SERIES CIRCUITS,THE KINDS OF CIRCUITS I'VE BEEN WORKING WITH IS PARALLEL CIRCUITS AND SERIES CIRCUITS
326,THE DIFFERENT IS BECAUSE THE MORE LIGHT BULBS THEY LIGHT A WENT DOWN AND YOU HAVE TO AND OTHER ONE,U THE DIFFERENCE IS BECAUSE THE MORE LIGHT BULBS THE LIGHTS UP IT BURNS OUT AND YOU HAVE TO REPLACEIT WITH ANOTHER ONE
327,I THINK IT'S DIFFERENT BECAUSE THERE IS MORE UM CONNECTIONS TO IT AND PARALLEL CIRCUIT HAVE MORE,I THINK IT'S DIFFERENT BECAUSE THERE'S MORE U CONNECTIONS TO IT AND PARALLEL CIRCUITS HAVE MORE
328,WE HAVE BEEN LEARNING IN TERMS OF PARALLEL CIRCUIT AND SERIES CIRCUIT,BEEN LEARNING IN SCIENCE  PARALLEL CIRCUITS AND SERIES CIRCUIT
329,OH SO IT'S GONNA GO THROUGH THE BASE AND UP THE FILAMENTS AND DOWN AND,UH SO IT'S GONNA GO THROUGH THE BASE AND UP THE FILAMENTS AND DOWN AND
330,UM IT CAN GO THROUGH LIKE A PIECE OF PAPER SO,UM IT CAN GO THROUGH LIKE A PIECE OF PAPER SO
331,UM THAT'S PROBABLY LIKE WHAT TAKES THE ELECTRICITY AND WARMS THE FILAMENTS UP,UM THAT'S PROBABLY LIKE WHAT TAKES THE ELECTRICITY AND WARMS THE FILAMENTS UP
332,WELL THE WIRE IS WHAT YOU NEED MOST BECAUSE THAT'S WHAT THE ELECTRICITY WILL FLOW THROUGH,WELL THE WIRE IS WHAT YOU NEED MOST BECAUSE THAT'S WHAT THE ELECTRICITY WIL FLOW THROUGH
333,YOU HAVE TO CONNECT A WIRE TO THE POSITIVE SIDE AND THEN HOOK IT UP TO THE BASE,YOU HAVE TO CONNECT THE WIRES TO THE POSITIVE SIDE AND THEN HOOK IT UP TO THE BASE
334,UM I FORGOT WHAT THEY'RE CALLED BUT IT KEEPS LIKE GOING THROUGH IS IT A CIRCUIT,UM I FORGOT WHAT THEY'RE CALLED BUT IT KEEPS LIKE GOING THROUGH THE LITTLE CIRCUIT
335,YEAH HOW TO LIKE MAKE IT WORK AND STUFF YES WE DID THAT,YEAH HOW TO LIKE MAKE IT WORK AND STUFF YES WE DID THAT
336,IT MATTERS HOW STRONG THE MAGNET IS MATTERS HOW STRONG THE MAGNET IS,MATTERS HOW STRONG THE MAGNET IS MATERS HOW STRONG THE MAGNET IS
337,UM WELL WE LEARNED ABOUT THE FORCE OF MAGNETS AND HOW THEY CAN CONNECT FROM POSITIVE AND NEGATIVE FIELDS,UM WELL WE LEARNED ABOUT THE FORCE OF MAGNETS AND HOW THEY CAN CONNECT FROM POSITIVE AND NEGATIVE FIELDS
338,BECAUSE THE SOUTHS CAN'T BE TOGETHER WITH THE NORTH BECAUSE THEY WOULD PUSH AWAY,BECAUSE THE SOUTH CAN'T BE TOGETHER WITH THE NORTH BECAUSE IT WOULD PUSH AWAY
339,WELL MAGNETISM AND IT'S ALSO UM IT'S A ALSO A TEMPORARY MAGNET,WELL MAGNETISM AND IT'S ALSO UM IT'S A ALSO A TEMPORARY MAGNET
340,AND THERE'S THE BASE IT'S WHAT THE ELEC IT'S LIKE WHAT YOU SCREW ON WHAT THE ELECTRICITY GOES THROUGH,AND THERE'S THE BASE IT'S WHAT THE ELEC IT'S LIKE WHAT YOU SCREW ON AND WHAT THE ELECTRICITY GOES THROUGH
341,THE MAGNET FORCE IS MAKING THE MAGNETS STICK TOGETHER SO WHEN YOU MOVE ONE MAGNET IT MOVES THE OTHER,THE MAGNET FORCE IS MAKING THE MAGNET STICK TOGETHER SO WHEN YOU MOVE ONE MAGNET IT MOVES THE OTHER
342,THE MAGNETIC FORCES GOING THROUGH THE NAIL CONNECTING TO THE PAPERCLIP MAKING THE PAPERCLIP STICK,THE MAGNETIC FORCE IS GOING THROUGH THE NAIL CONNECTING TO THE PAPER CLIP MAKING THE PAPER CLIP STICK
343,WELL THE MAGNET FORCE IS PUSHING THEM TOGETHER THAT MAKES 'EM STICK AND IF YOU MOVE ONE IT MOVES,WELL THE MAGNET FORCE IS PUSSHING THEM TOGETHERD THAT MAKES THEM STICK AND IF YOU MOVE ON IT MOVES
344,WELL BECAUSE THE DIS THE MAGNETIC FORCE DOESN'T REALLY GO AS FAR AS YOU ACTUALLY THINK,WELL BECAUSE THE DISTHE MAGNETIC FORCE DOESN'T REALLY GO AS FAR AS YOU ACTUALLY THINK
345,ACTS LIKE A MAGNET WHEN IT'S TOUCHING SOMETHING MADE OUT OF IRON,IT ACTS LIKE A MAGNET WHEN IT'S TOUCHING SOMETHING MADE OUT OF IRON
346,THE ELECTROMAGNET AND THEN IT GOES AROUND THAT PICKS UP THE METAL OBJECTS AND THEN IT GOES BACK INTO POSITIVE,THE ELECTROMAGNET AND THEN IT GOES AROUND THAT PICKS UP THE METAL OBJECTS AND THEN IT GOES BACK INTO POSITIVE
347,WELL WE'VE BEEN LEARNING ABOUT MAGNETISM NO I MEAN YEAH ABOUT MAGNETISM,WELL WE'VE BEEN LEARNING ABOUT MAGNETISM NO I MEAN YEAH  MAGNETISM
348,THE SWITCH IS CLOSED AND THAT MEANS IT'S ON SO YEAH,THE SWITCH IS CLOSED AND THAT MEANS IT'S ON SO YEAP
349,WHEN IT'S ON IT'S OFF AND WHEN IT'S OFF IT'S ON,WELL PART OF ITS RONG IT DOESN'T
350,IT IS DIFFERENT BECAUSE OTHER CIRCUITS USUALLY HAVE TWO LIGHT BULBS BUT WITHOUT A PARALLEL CIRCUIT UM,IT IS DIFFERENT BECAUSE OTHER CIRCUITS USUALLY HAVE TWO LIGHT BULBS BUT WITHOUT A PARALLEL CIRCUIT UM
351,IT THE ELECTRICITY IN THE CIRCUIT IS FLOWING FROM NEGATIVE TO POSITIVE,IT THE ELECTRICITY IN THE CIRCUIT IS FLOWING FROM NEGATIVE TO POSITIVE
352,THE BLUE DOTS ARE THE ELECTRICITY FLOWING FROM NEGATIVE TO POSITIVE,THE BLUE DOTS ARE THE ELECTRICITY FLOWING FROM NEGATIVE TO POSITIVE
353,WE'VE BEEN LEARNING ABOUT HOW TO MAKE TWO LIGHT BULBS LIGHT UP WITH ONE BATTERY,WE'VE BEEN LEARNING ABOUT HOW TO MAKE TWO LIGHT BULBS LIGHT UP WITH ONE BATTERY
354,WELL IT HAS TWO LIGHT BULBS AND ONE BATTERY AND ONE BATTERY YEAH,WELL IT HAS TWO LIGHT BULBS AND ONE BATTERY AND ONE BATTERY
355,YOU GET MORE VIALS IN THE SMALLER ONE AND AND LESS VIALS IN THE BIGGER ONE,YOU GET MORE VIALS IN THE SMALLER ONE AND AND LESS VOWALS THAN THE BIGGER ONE
356,WE'VE BEEN MIXING TOGETHER DIFFERENT KINDS OF MATERIAL TO FIGURING OUT WHAT THEY ARE AND SATURATING THINGS,WEVE BEEN MIXING TOGETHER DIFFERENT KINDS OF MATERIALS AND FIGURING OUT WHAT THEY ARE AND SATURATING THINGS
357,YOU HAVE OF FIFTY MILLILITERS OF WATER FROM SIXTY SEVEN GRAMS FROM THE SOLUTION,YOU SUBTRACTED FIFTY MILLILITERS OF WATER FROM SIXTY SEVEN GRAMS FROM THE SOLUTION
358,THE EPSOM SALT IS IS DISSOLVING INTO THE CUP AND AND THE AND THE WATER IS RISING,THE EPSOM SALT IS IS DISSOLVING INTO THE CUP AND AND THEAND THE WATER IS RISING
359,OF WATER IS GETTING SALT IN IT AND IT'S GETTING SATURATED,BETER O WATER AS IS GETTING SOLD IN IT AND IT'S GETTING SATURATED
360,THE CITRIC ACID GOT SATURATED IN FOUR SCOOPS WHILE THE SUGAR IS STILL NOT SATURATED,THE ECITRIC ACID GOT SATURATED IN FORS COOPS WHILL THE SUGAR IS STILL NOT SATURATED
361,THAT EVERY ALL OF THEM ARE DIFFERENT GET HAVE DIFFERENT AMOUNTS TO,THAT EVERY ALL OF THEM ARE DIFFERENTHAVE DIFFERENT AMOUNTS TO
362,I THINK IT HAS TO DO WITH THAT SOME IS MORE DENSE AND LESS DENSE,I THINK IT HAS TO DO WITH THAT BECAUSE SOME IS MORE DENSE AND LESS DENSE
363,BECAUSE THE SUGAR MIGHT BE LESS DENSE THAN THE CITRIC ACID,BECAUSE THE SUGAR MAI BE LESS DENSE THAN THE CYITRIC ACID
364,IF IT EVAPORATES WE CAN IDENTIFY WHAT KIND OF CRYSTALS IT IS IT LOOKS LIKE IT IS SALT,IF IT EVAPORATES WE CAN IDENTIFY WHAT KIND OF CRYSTALS IT IS IT LOOKS LIKE IT IS SALT
365,THE PENNY PROBABLY WEIGHS MORE THAN THE CORK BECAUSE IT SINKS AND THE CORK FLOATS,THE PENNY PROBABLY WEIGHS MORE THAN THE CORK BECAUSE IT SINKS AND THE CORK FLOATS
366,THAT IF IT IF THE SALT DISSOLVES IT UM IT ADDS MORE ADDS MORE TO THE WATER,THAT IF IT IF THE SALT DISSOLVES IT IT ADDS MORE THE SALT ADS MORE TO THE WATER
367,THE SALT DISSOLVED INTO THE WATER AND IT'S IMPORTANT BECAUSE IT'S STILL THERE,THE SALT DISSOLVED INTO THE WATER AND IT'S IMPORTANT BECAUSE IT'S STILL TE
368,THE UM WHEN YOU ADD THE SALT TO THE WATER THE UM WEIGHT GROWS,THE WHEN YOU ADD THE SALT TO THE WATER THE WEIGHT GROWS
369,NO THE THE WATER IS EVAPORATING OUT OF THE WATER AND THE SALT IS TURNED INTO CRYSTALS,NO THE WY THE WATER S EVAPORATING OUT OF THE WATER AND THE SALT IS TURNED INTO CRYSTALS
370,UM THE WATER AND THE WATER ARE MIXING TOGETHER AND THEY ARE MAKING A SOLUTION HUH,OTHE WATER THEAND THE SALT ARE MIXING TOGETHER AND AND THEY'RE MAKING A SOLUTION H
371,UM THE SOLVENT DISSOLVES INTO THE WATER AND CAN ONLY BE SEPARATED BY EVAPORATION,THE SOLVENT DISSOLVES IN O THE WATER AND CAN ONLY BE SEPARATED BY EVAPORATION
372,THE THIS IS UM A SOLUTION AND IT CAN ONLY BE UM SEPARATED BY EVAPORATION,THE THIS IS A SOLUTION AND IT CAN ONLY BE SEPARATED BY EVAPORATION
373,THE UM THE MIXTURE WEIGHS MORE BECAUSE IT GOT ADDED TOGETHER,THE THE MIXTURE WEIGHS MORE BECAUSE THE GOT ADDED TOGETHER
374,THE SALT AND THE WATER ARE MIXING TOGETHER ARE DISSOLVING AND THE SAND AND THE WATER AREN'T,THE SALT AND THE WATER  MIXMIXING TOGETHER ARE DISSOLVING AND THE SAND AND THE WATER AREN'T
375,UM THAT THAT FIFTEEN MILLIMETERS OF WATER IS THE SAME AS FIFTY GRAMS OF UM,THAT THAT FIFTY MILLILITERS OF WATER IS THE SAME AS FIFTY GRAMS OF TING
376,THE UM THE FLOUR IS UM IS SEPARATING FROM THE WATER WITH A FILTER,THE THE FLOER IS IS SEPARATING FROM THE WATER WITH E FILTER
377,THE SOLUTE IS THE WATER AND IT PLAYS IN DISSOLVING THE,THE SOLUTE IS THE WATER AND IT PLAYS IN DISSOLVING THE
378,IT IS PROBABLY MORE DENSE THAN THE ONE THAT IS LESS CONCENTRATED,IT IS PROBABLY MORE DENSE THAN THE ONE THAT IS LESS CONCENTRATED
379,THE HEAVIER ONE TRIES TO GO ON TO DOWN TO THE BOTTOM,THE HEAVER ONE TRYIS TO GO ONTO THE DOWN TO THE BOTTOM
380,THE LIGHTER SOLUTION AND THE DENSER AND THE HEAVIER SOLUTION ARE NOT MIXING THEY'RE SEPARATED BY DENSITY,THE LIGHTER SOLUTION AND THE DENSWER AND THE HEAVIER SOLUTION ARE NOT MIXING THEY'RE SEPARATED BY DENSITY
381,THE LESS CONCENTRATED SOLUTIONS GO ON TOP GO ON TOP AND THE MORE CONCENTRATED SOLUTIONS GO ON THE BOTTOM,THE LESS CONCENTRATED SOLUTIONS GO ON TOP LIKE FLOAT ON TOP AND THE MORE CONCENTRATED SOLUTIONS GO ON THE BOTTOM
382,THE THE ONE THAT WEIGHS THE MOST ON THE BOTTOM BECAUSE IT'S MORE DENSE,THE THE ONE THAT WEIGHS THE MOST S ON THE BOTTOM BECAUSE IT'S MORE DENSE
383,IT IS GLOWING BECAUSE OF A CHEMICAL REACTION AND THAT'S IMPORTANT BECAUSE IT MADE A CHEMICAL REACTION,IT IS GLOWING BECAUSE OF A CHEMICAL REACTION AND THAT'S IMPORTANT BECAUSE IT MADE A CHEMICAL REACTION
384,THERE ARE THREE REACTANTS CITRIC ACID BAKING SODA AND CALCIUM CHLORIDE,THERE ARE THREE REACTANT CYTRIC ACID BAKING SODA AND CALCIUM CHLORIDE
385,TWO REACTANTS ARE GETTING MIXED TOGETHER AND AND CREATING A NEW PRODUCT A NEW SOLUTION CALLED A PRODUCT,TWO REACTIONS ARE GETTING MIXED TOGETHER AND CREATING A NEW PROT A NEW SOLUTION N CALLED A PRODUCT
386,YES BECAUSE BECAUSE TWO REACTANTS WERE MIXED TOGETHER WHICH CREATED A CHEMICAL REACTION AND MADE A PRODUCT,YES BECAUSE BECAUSE TWO REACTANTS WERE MIXED TOGETHER WHICH CREATED A CHEMICAL REACTION AND MADE A PRODUCT
387,YOU BEND IT YOU CRACK IT AND IT GLOWS THAT THAT MADE A CHEMICAL REACTION,YOU BEND IT YOU CRACK IT AND IT GLOWS THAT THAT MADE A CHEMICAL REACTION
388,TWO REACTANTS WERE MIXED TOGETHER AND IT THEY THEY FIZZED SO IT'S A CHEMICAL REACTION,TWO REACTIANS WERREACTANTS WERE MIXED TOGETHER AND IT THEY THEY THEY FIZED SO IT'S A CHEMICAL REACT
389,NO THERE'S NOT A CHEMICAL REACTION OCCURING HERE THERE IS A REACTION THOUGH,NO THERE'S NOT A CHEMICAL REACTION OCCURING HERE THERE IS A REACTION TNHO
390,TWO THINGS ARE POURED TOGETHER AND MAKE A PRODUCT AND ARE MADE AND MAKE NEW PRODUCT THING,TWO THINGS THAT POURE TOGETHER AND MAKE A PRODUCT AND ARE MADE AND MAKE A NEW PRODUCT TBUB
391,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,
392,BLAH BLAH BLAH WITH SAND AND DESERT BLAH BLAH THERE'S BLAH BLAH AND,LALAWITH SIN STANDAN DESERT AITH LAND
393,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH SOIL,ANDMXSOIL
394,THERE IS DIFFERENT KINDS OF DIRT COMPONENTS IN THE DIRT HUMUS GRAVEL CLAY AND SILT,THERE'S DIFFERENT KINDS OF DIRT COMPONENTS IN THE DIRT HUMOUS GRAVEL CLAY AND SALT
395,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,
396,VERY SIMILAR BECAUSE OF BLAH BLAH AND YEAH THEY ARE IN PLACES BUT AT THE SAME YES I'M AWESOME,THE'RE VERY SYMILAR BECAUSE OF L ND YEAH THE ARE INFO PLACES BUT AF THE SAME ECES'RE BROKEN DOWN YES I'M ALSOR
