,target_text,pred_str
1004,LEARNING ABOUT MAGNETISM,LEARNING ABOUT MAGNETISM
1005,LEARNING ABOUT THE WATER CYCLE,LEARNING ABOUT THE WATER CYCE
1006,THANK YOU,THANK YOU
1007,THEY'RE COVERED WITH PLASTIC,THEY'RE COVERED WITH PLASTIC
1008,I SEE,I SEE
1009,I SEE A PARALLEL CIRCUIT,I SEE A PARALLEL CIRCUIT
1010,HELLO MARNIE,HELAL MARNEY
1011,UM WAIT BOATS ARE,AMA WAY BOATS
1012,YEAH IT DOESN'T LOOK,YE DOESN'T LOO
1013,UM WELL,UM WELL
1014,UM HOW H HARD,OM HOW HARD
1015,UM YOU,AM Y
1016,S SO,R SO
1017,A METRIC RULER OR SOMETHING,AMATRIC RULER OR SOMETHING
1018,YEAH YEAH THAT'S,YERE YET
1019,THERE'S ONE HUNDRED,IS ONE HUNDRED
1020,A RULER YEAH,UN A RULER LORD COMIFIXEH E
1021,Y LIKE THIS,REAYY LIKE THIS
1022,IT'S ABOUT MEASURING THE,IT'S AVOUNT MEASURING THE
1023,ONE HUNDRED CENTIMETERS,ONE HUNDRED SEVENTEDERS
1024,OH NO,ON NOW
1025,WE USED A,LESA
1026,THEN YOU,THEN YOU
1027,YEAH YEAH,HE OS LETTHERS AN HERE
1028,IT WAS ALL,IT WAS ALL
1029,THEY'RE LITTLE LINES,THERE THOSE LITTLE LINES
1030,THEY WERE CUT UNEQUALLY,THEY WERE CUT UNEQUALLY
1031,THAT'S THAT'S TEN CENTIMETERS,THAT'S SOITHAT'S TEN CENAMETRS
1032,THAT MEANS IT'S,THAT MEANS ITS
1033,ONE FIFTH OF A,ONE FAR EVER
1034,TO MEASURE OUR DESKS WITH,TO MASUR OR DESKS WITH
1035,UH YOU CAN MEASURE,AH YOU CAN MEASURE O
1036,THE METRIC SYSTEM,TMAGIC SYSTEM
1037,LIQUID FROM OUR WATER YES,LIQUID FROM AR WITER  YES
1038,A VIAL,A VAL
1039,ME LITER,LADA
1040,ONE METER,ONE YEAR
1041,ONE HUNDRED MILLILITERS,ONE HUNDRED MILLION METERS
1042,THINGS THAT HAVE ONE HUNDRED,THINGS THAT HAVE ONE HUNDRED
1043,MMM YEAH,YES
1044,ONE LITER,ONE LEADER
1045,A LITER MEASURES,ALITER MEASURES
1046,THINGS COULD FILL,THINGS COULD FAIL
1047,A LITTLE,OH IT ALL
1048,A SMALLER VOLUME,A SSMALLER VOLUE
1049,YOU COULD TAKE,HE CUD TAKE
1050,AND WE SAW HOW MANY,AND WE SAW HOW MANY
1051,WELL TEN,LOM WR YOUR TEN
1052,TO A ONE HUNDRED M,CI ONE HUNDRED
1053,KILOGRAMS I THINK UH,KILL M HIM AS I THINK
1054,YEAH YEAH,YES YES
1055,IT WAS LIKE A,ITWAS LIKE A
1056,ONE I MEAN TEN,ON I MEAN CEN
1057,ONE THOUSAND,WHEN THOUS IN
1058,WE USED,WE USE
1059,NO I H I H,D NO I I
1060,HOW WIDE THEY WERE,OH I E ER
1061,ONE MILLIMETER YEAH,ONE MAN LET ME SETTLE MTO TEO
