,target_text,pred_str
269,WHAT IS HAPPENING IS THE MAGNET DOESN'T OFF AND BECAUSE IT'S A MAGNET IT'S MAKING IT,WHAT IS HAPPENING ISTE MAGNITISM PRESSES OFF AND BECAUSE THE MAGNET IS MAGINATED
270,THE FORCE IS ABLE HOLD IT TOGETHER IN ORDER A MAKE MOVE UNDER STUFF,TH FORCE IS ABLE TO HOLD IT TOGETHER IN ORDER O MAKE IT MOVE UNDERSTUFF
271,WELL A HELPS LIGHTED UP WHEN THE WIRES TO CONNECT ENERGY LOOK UP,WELL AIR HELP LIGHT IT UP WHEN THE WIRES TO CONNECT THE ENERGY THE
272,BUT I SEE THIS PICTURE IS NOT SO THAT ELECTRICITY GOING ROUND AND ROUND AND ROUND TOWARDS THE LIGHT BULB,WHAT I SEE IN THIS PICTURE IS NOT OF ELECTRICITY GOING ROUND AND ROUND AND ROUND LET THE LIGHT FALL
273,THEY ARE THE D CELL BATTERIES WIRES AND A LIGHT BULB,THEY ARE ARK TAT YOU SHALL BETTERY WIRS AND A LIGHT
274,WHEN THE WHATEVER SIDE YOU JUST SWITCH IT IS SO WORK THE SAME WAY,WHEN IT WHATEVER HAVE YOU JUST RIGED YOU IS DIRECTS THE SAME
275,DOESN'T THE CIRCUIT IS HELPS MAKE THE ENERGY OR SOURCE TO GO THROUGH THE BATTERY,WHET A WIRE DOESEN A CIRCUITS HELP MAKE THE ENERGY OR SOURCE TO GO THROUGH THE BETTERY
276,IF ONE WIRE IS HEATING THROUGH CASING WIRE WANT TO HEATING THROUGH THE BASE WIRE,ANWHA A ONE RIDE IS HIDDEN THROUGH THE POSSE WIR ON IS GITTING TO THE BASE MYER
277,WHERE I AM NOT AND IT'S GOING THROUGH BONDS BOTH WIRES INTO THE LIGHT BULB,WHAT I NOTICED ABOUT TO SHED UP ASED ITS GOING THROUGH BULLS UNFEAUTFUL MYERS ENINTO THE LIGHT
278,WITH THAT MEANS ME AS A CIRCUIT GOING ROUNDED NOT LIKE WITH THE ELECTRICITY,WHAT THAT MEANS TO ME IS A CIRCUIT CLYING ROUND AND ROUND THE LAKE IWIT THE ELECTRICITY
279,THIS DIRECTION OF ELECTRICITY IS FLOWING THROUGH THE POSITIVE SIDE AND THE NEGATIVE SIDE,IT THE DIRECTION OF THE ELECTRICITIES FLELLING THROUGH TEPOSITIVE SID  THE NEGATIVE SIDE
280,A LIGHT BULB TO BE A RECEIVER BY RECEIVING ALL THE ENERGY FROM THE BATTERY OR CIRCUITS,LAY BOK TO BE RECEIVER BY RECEIVING ALL THE ENERGY FROM THE BATTERY OR CIRCUIT
281,THE CIRCUIT IT'S IMPORTANT ABOUT THE CIRCUIT AND HOW IT'S UM AND HOW IT'S PUT UP,GOCIRCIS IMPORTING BAT CIRCUITIN HOW ITS OM AND HOW IT'S PUT UP
282,THE MAGNET IT CAN ACT LIKE IT PICK UP ANYTHING THAT'S IRON OR STEEL,W E ATERNED MAGNETIC I BE CARE ON O PICK UP ANYTHING THAT'S IRISH
283,UM THE WASHERS WON'T STICK TO IT UNTIL THE WIRE IS UM CLOSED,ON  THE WATCHERS WON'T STICK TO IT AN TIL THE UP WHERER IS  ON CLOSE
284,UM THE ROLE OF AN ELECTROMAGNET IS THE FORCE OF THE CIRCUIT IS SO,INANARROLE OF ANELECTURAL MAGNETIS THE FORCE OF THE CIRCUIT IS SAVIR
285,SHE'S REFLECTING IN THE SUNLIGHT TOO IN THE MIRROR AND IT SHOWS IT ON THE WALL,WAS THE SHES REFLECTIN IN THA SOMLIKE TON EEURN NOBOVY MAMERA AN IT SHELS  ON THE WALK
286,BECAUSE OF THE LIGHT REFLECTING OFF WHICH GIVES IT HIM SO HE CAN SEE HIMSELF OF HIS REFLECTION,HEM BECAUSE OF THE LIGHT REFLECTING OF THE MIRROR WHICH GIVES HIM SO EMA TOSEIE HIMSELF OF HIS REFLECTION
287,BY HOW THE DIFFERENT UM REFLECTIONS THERE ARE WHERE THEY'RE ABLE TO SEE IT SHINE BRIGHTER,BY HOW THEY GIVEN THEM REFLECTIONS AT OUR GROW THE WORTHER ABLE TO SEE TE SHAN PRATER
288,WHAT IS HAPPENING IS THAT WHEN THE LIGHT IS REFLECTING OFF DIFFERENT MIRRORS AND IT'S SETTING TO THE STAR,OWHAT IS HAPPENING IS THOUGH AND THE LIGH IS REFLECTING OF DIFFERENT MERISAN AT SETTING TO HE STAR IS NSAN SNAP M
289,THE GUY HE FLICK THE SWITCH TO TURN ON AND OFF THE LIGHT,THE GIHY FLICTERS WHICH TO TURN ON AND OFF THE LAMP
290,LIKE A MIRROR CAUSE SOMETIMES REFLECT IT AND GO TO THE CENTER SOMETHING LIKE THAT,LIKE O MA A SOMETIME REFLECT AND GO TO THE CENTER SOM LIKE TA
291,WHAT I KNOW IS UM CERTAIN LIGHT BULB LIGHT BRIGHTER AND SOME FOCUS IT ONE,WHAT I KNOW THESE THE UNCERTAIN LIBULBS LIE BRED AIR AND AND FOCUS HAD ONCE BOUGHT
292,IF ITS AND IN CONNECTS IF THIS HE DOES IN AND THEN A DOES EITHER,IF ITS AN AN ASSAR CONNECTS IF ITS ESTINES IT DOESN'T IN IF IT EMENON IT DOES IT EITHER
293,I THINK WHAT IS ALL ABOUT IS SHE TRYING THE FINAL WAY I GUESS NORTH OR SOUTH,A THINK IT'S ALL ABOUT ALL THE QUADRONS IN THE EARTH
294,WHAT YOU THING MORE THAN THE MIDDLE THE LIGHT BULB WENT OUT AND THE ONE STILL CONNECT,ONEY OR I NOT A ANQUITHEAD WITH IS CONTINU A HUNEMATTER  FOLLIN THE MIDDLE  BA INDE IE LAPE BRINKED OUT AND THER WAST TILTI NEC TE RECOGNIZIN A HEA THROW THE ETE
295,BEESLY WIRE THE LIGHT BULB IS NOT ENOUGH BECAUSE THE THE SWITCH IS NOT TOUCHING THE MIDDLE THING,IT WAS NOW LAD UP BBECAUSE THE SWITCH IS NOT TOUCHING THE MEDDL THING
296,LAST YEARLY MEANS THAT ELECTRICITY WHAT GO OTHER ONE IS ELECTRICITY THAT EASY,LAST IONNE E MEAN IN SAD TO MAKE A LECTITU TO MY THROUGOUT ATER MY OSPE ONHIN IN FIL AN O OFF IF TOTIN ME THAT NEW
297,THE WIRE THE ELECTRICITY THOSE THAT'S GOING IS BECAUSE AN LIGHT BULB OF OUT,THE REASON WHY THE LEXUSY AVE CLOSE TOP SCOING IT'S  BECAUSE YO ANTETER I BOBURNT OUT
298,WHAT I THINK MORE HAPPENS IS ELECTRICITY GOES STOP FLOWING THROUGH AND LIGHT BULB IS STOP STOP LIGHTING UP,WHUT I THINK BOHARGAN AME IT THE ARECTACITYWL BO STOP LYING THRI AND  LIKE BULPESELL STOP LIGHTING UP
299,HAPPENS IS AND THE FILM WAS GO DOWN DOWN DOWN DOWN AND WHAT IS ACTION,RABIN W THE WENT REPEATY AND THE FIRAMENT WILL GO DOWN DOWN DOWN DOWN INTO THE INTEREST
300,IT MAY BE LIKE THIS BECAUSE THE WIRE IN ORDER TO MAKE A CONNECT INTO LINE THE,IT MIGHT BE LIKE THIS BAS THE WIRE IN ORDER TO MAKE EVENINGS ITALITE UP IN ONLYRY DO THAT
301,WHY DO I THINK THIS IS JUST BECAUSE THE FILAMENT THAT IS NO LIKE I MEAN,WHY DO I THINK THIS IS THIS BECAUSE THE FILAMENT THERE IS NO LIGHT I MEAN ELECTYTE TR
302,HE REASON LIKE THAT IS IT BECAUSE THEM FINAL RECHARGE IN THE WIRE LIKE ITS,THE REASON WHY COT THAT IS BARNEY ITS BECAUSE LEM IS FINALLY TURCING THE WIRELECT AND SUPPOSE
303,WHAT IS BEING SHOWN IS THERE REPLACE THE BATTERY WITH DIFFERENT NEW ONE,FOR THIS BEING SHOWN HE HAS TE REPLACE AD BETTERY WITH HE DIFFERENT NEW ONE
304,I WILL CHECKS BY LIGHT BULBS I GUESS TWO OR ONE LIGHT BULB AND MORE LIGHTUP WORK,THE WULTEST UC A PECUNIAR TIN IS DEFIED LY OVSN AND I GUESS TO WERE WAN MY HELD AND ASMAMUMULINA BOAR AT OI VALIN
305,WHAT WE NOT DIFFERENCED BUT LIGHT BULB THE LIGHT BULB THE ELECTRICITY HE WAS SWITCH SIDE,WWHAT LEA AT TE TIN O I NA ROLING AND YOU DIIN TO SAY IT NOTO A FOTO BACK ERY OF EMO CHILD IN WHAT I  TE IGT WASLY ENOUGH OF YOU AND NOW OAL HELP ME WAS WHICH HE SAID
306,WHAT HAPPENING THIS ENERGY IS JUST WASTING ON INTO THE AIR BECAUSE THOSE NOW ELECTRICITY INTO,WHAT HAPPENS IS THE ENERGY LUSES WASTING ALIN TER BECAUSE TOLS NUMBERGE AN ELECTRICITY ANTO AR
307,CIRCUIT LIGHT IS THE SERIES AND IT ADD SUCH ONE WIRE CONNECTED,PISER PITON A SICEDEL LI IN THE SEORIES SHOULD TIT THE AT LEAS HAVE TO BE ONE WIRE CONNECTED
308,WHAT INTO THE ELECTRICITY WENT TO THE ONE OF THE CIRCUIT WENT TO THE ITS STOPPED WORKING,WHAT INPTATA A HIS ANYTHING ITHOUT ONE OTHER SIRCIN HIS HAND RUE BANO LAUG HUM IT TAB WORKIN
309,HAVE BEEN WHEN I NOTICE ONE IS THE LIGHT BULB WILL WORK AND OTHER ONE HAS IS,ETEN ADONRN OTI FOR LOOKERYBO IF ONE OF THE WRITER NAME ROUNDED BY THE LANAA A AN PAL HIM
310,BUT I NOTICE ONE LIGHT BULB THIS LIGHTING UP THIS IT IS RIGHT,WUT I NOWT A TUMBLE AN ONE MIGHT WELP IS WRITING UP IN THE THIR AND CHILDRN TOWR AND  NOT RECKON AT ALL
311,THE MAGNET IS NOT STICKING TO THE WOOD BECAUSE THERE IS NO MAGNET IN IT,THE MAGNET IS NOT STICKING TO THE WOOD BECAUSE THERE IS NO MAGNET I
312,AND NOTE FOR THEM TO CONNECT TOGETHER THEY HAVE TO BE THE OPPOSITE LIKE NOT DISSOLVE,AND IN ORDER FOR THEM TO CONNECT TOGETHER THEY HAVE TO AN BE THE OPPOSITE LIKE NORTH TO SOUTH
313,THINGS THAT STICK MAGNET OR EITHER METAL AND ONCE USUALLY PACKED PLASTIC,THE THINGS SAT SICK TO MAGNET ARE ETHER MAAM MEDAL AND THE ONES ARE EASULY PRACTIC PLASTER GERWIT
314,THE PAPER THESE ON THE STEEL NAIL AND THE BLACK ROCK,THE PA PEROFESSONER STAYS ON AND THE STEEL MAL AND THE BLACK ROC
315,IT GOES THROUGH HOW THE NEGATIVE SIDE BUT THE NEGATIVE ONE GOES BACK INTO IT,FROM IT GOES THROUGHOUT THE NEGATIVE SIDE BUT THE NEGATIVE LIND GOES BACK INTO IT
316,THINK WHAT HAPPENS IS THE ELECTRICITY IS NOT ENOUGH TO GO THROUGH BOTH THE LIGHT BULBS,THINK WHAT HAPPENED IS THE ELECTRICITY ITS NOT ENOUGH TO GO THROUGH BOTT LIPLOBS
317,WHAT THE HAVE THEY COMPARED IS SETUP DIFFERENTLY STILL LIGHT UP THE SAME WAY,I WONDER HOW THEY COMPARE IS YUST SET UP DIFFERENT WAYS BUT STILL LIGHT UP THE SAME WAY
318,I THINK I GUESS THE WHY I AM THE MADE CHOICES,I THINK I GUESS THE BUTTEMEN DAM AD CHOICES BUT
319,WELL IN A SERIES CIRCUIT IT HAS TO ELECTRICITY HAS STOP GO BUT IN PARALLEL CIRCUIT ARE IS THE ROUND,WHILE IN A SERIOUS AGAY A HATIGEN IT MANY ERECTICITY  STAP GOS HAP GO BUT IN A PARILOUS WII BLOS ROUND AND NECON RAD AND BAC TO
320,IN THE CASE THE IS FOR AND THEN THE SERIES CIRCUIT ABOUT THERE IS ONLY SPECIFY ONE,IN THE CASE THERE IS FOR AND IN A SERIOUS CIRCUIT WHILE THERE IS ONLY ISPOSIBLY ONE
321,BUT I NOTICED THAT THEY THE IS THE ENERGY IS TWO DIFFERENT CONNECTIONS,REEN NOTICE BOUT THE PATRANG IL BE ENERGY  FOR DIFON
322,WHICH BEST ONE'S NOW YOU GUESS IS THE ONE WITH THE BATTERY AMONG LIKE PARTICLES THESE NOW WASTE IN ENERGY,WOULD BE MUCH BEST ONE NOW HE GUESS IS THOUGH ONE WITH A BETTER AND ONE MIGHT BOL BECAUSE THERE IS NOT WASTE AN ENERGY
323,THE THE FLOW OF ELECTRICITY DOESN'T STOP BECAUSE BECAUSE THE CONNECTED RIGHT,S A UM IN THE FLOW OF ELECTRICITY DOES NOT STOP I  THE WAY T SCOIN COCONNECTED WRITIN
324,BUT I NOTICE THAT ENERGY THAT'S GOING ON IS BETTER THIS GO INTO THE BATTERY,TOWN ELL I NOTICE ASN'T ANY HER WIT BOILING YO UNDE BATTERY IT'S GOING INTO THE BATTER
325,IF THE KIND OF CIRCUITS I HAVE BEEN WORKING WITH HIS PARALLEL CIRCUITS AND SERIES CIRCUITS,THE KINDS OF CIRCUITS I HAVE BEEN WORKING WITH ITS PARALLEL CIRCUITS AND SERY CIRCUITS
326,THE DIFFERENT IS BECAUSE THE MORE LIGHT BULBS THEY LIGHT A WENT DOWN AND YOU HAVE TO AND OTHER ONE,UMTHE DIFFERENCE IS BECAUSE THE MORE LIKE BULPS A THEY LIGHT UP IT BRNKS OUT AND YET TO REPLEX WITH ANOTHER ONE
327,I THINK IT'S DIFFERENT BECAUSE THERE IS MORE UM CONNECTIONS TO IT AND PARALLEL CIRCUIT HAVE MORE,I THINK ITS DIFFERENT BECAUSE THERE IS MORE ON CONNECTIONS TO IT IN PARALLES IT ATAPHMOL
328,WE HAVE BEEN LEARNING IN TERMS OF PARALLEL CIRCUIT AND SERIES CIRCUIT,BEEN LEARNING AN SINS A PARALLEL CIRCUIT AND SERY CIRCUIT
329,OH SO IT'S GONNA GO THROUGH THE BASE AND UP THE FILAMENTS AND DOWN AND,O SO IT'S GOING TO GO FOR Y OF A MASE AN UP THE FILLIMMAN SAT DOWN AND
330,UM IT CAN GO THROUGH LIKE A PIECE OF PAPER SO,IMIT CAN GO FERY LIKE A PIECE OF PAPER SI
331,UM THAT'S PROBABLY LIKE WHAT TAKES THE ELECTRICITY AND WARMS THE FILAMENTS UP,HUM THAT'S PROBABLY LIKE WHA TAKES THE ELECTRICITY AND WORMS THE FILAMMENTS UP
332,WELL THE WIRE IS WHAT YOU NEED MOST BECAUSE THAT'S WHAT THE ELECTRICITY WILL FLOW THROUGH,WELL THE WIRE IS WHAT YOU NEED MOST BECAUSE THAT'S WHAT THE ELECTROCY OF FLOAT THROUGH
333,YOU HAVE TO CONNECT A WIRE TO THE POSITIVE SIDE AND THEN HOOK IT UP TO THE BASE,YOU HAVE TO CONNECT A WIRE TO THE POSITIVE SIDE AND THEN HOOK IT UP TO THE BASE
334,UM I FORGOT WHAT THEY'RE CALLED BUT IT KEEPS LIKE GOING THROUGH IS IT A CIRCUIT,OM I FORGOT WHAT THEY RE CALL TUT IT KEEPS LIKE GOING THROUGH LIT U CIRCUIT
335,YEAH HOW TO LIKE MAKE IT WORK AND STUFF YES WE DID THAT,YAH HOW TO LIE MAKE IT WORK ANSTO YES BUT DID THAT
336,IT MATTERS HOW STRONG THE MAGNET IS MATTERS HOW STRONG THE MAGNET IS,MADISUSTERN THE MAGNETIS MEDISOSTRN THE MAGNETIS
337,UM WELL WE LEARNED ABOUT THE FORCE OF MAGNETS AND HOW THEY CAN CONNECT FROM POSITIVE AND NEGATIVE FIELDS,IM WHAT WE LEARNED ABOUT THE FORESTS OF MAGNUTS AND HOW THEY CAN CONNECT FROM POSITIVE AND NEGATIVE FIELDS
338,BECAUSE THE SOUTHS CAN'T BE TOGETHER WITH THE NORTH BECAUSE THEY WOULD PUSH AWAY,BECAUSE THE SOUTH CAN'T BE TOGETHER WITH THE NORTH BECAUSE OF PUSHWAT
339,WELL MAGNETISM AND IT'S ALSO UM IT'S A ALSO A TEMPORARY MAGNET,WAL MAGNETISM AND IT'S ALSO UM IT'S A ALSO A TEMPORARY MAGNETS
340,AND THERE'S THE BASE IT'S WHAT THE ELEC IT'S LIKE WHAT YOU SCREW ON WHAT THE ELECTRICITY GOES THROUGH,AND THERE'S THE BASE IT'S WHAT THE ELECT IT'S LIKE WHAT YOU SCREW ON WHAT THE ELECTRICITY GOES THROUGH
341,THE MAGNET FORCE IS MAKING THE MAGNETS STICK TOGETHER SO WHEN YOU MOVE ONE MAGNET IT MOVES THE OTHER,THE MAGNET FORCE IS MAKING THE MAGNETS STICK TOGETHER SO WHEN YOU MOVE ONE MAGNET IT MOVES THE OTHER
342,THE MAGNETIC FORCES GOING THROUGH THE NAIL CONNECTING TO THE PAPERCLIP MAKING THE PAPERCLIP STICK,THE MAGNETIC VOICES GOING THROUGH THE NAIL CONDECTING TO THE PAPER CLIFF MAKING THE PAPER CUT STICK
343,WELL THE MAGNET FORCE IS PUSHING THEM TOGETHER THAT MAKES 'EM STICK AND IF YOU MOVE ONE IT MOVES,WHILE THE MAGNET FORCE IS PUSSING THEM TOGETHER THAT MAKES SIM STICK AN IF YOU MOVE ONE IT MOVES
344,WELL BECAUSE THE DIS THE MAGNETIC FORCE DOESN'T REALLY GO AS FAR AS YOU ACTUALLY THINK,BON'T BECAUSE THE DISIS A MAGNETIC FORICT DOESN'T REALLY GO AS FAR AS YOU ACTUALLY THINK
345,ACTS LIKE A MAGNET WHEN IT'S TOUCHING SOMETHING MADE OUT OF IRON,E ACTS LIKE A MAGNET WHEN IT'S TOUCHING SOMETHING MADE OUT OF IRON
346,THE ELECTROMAGNET AND THEN IT GOES AROUND THAT PICKS UP THE METAL OBJECTS AND THEN IT GOES BACK INTO POSITIVE,THE LECTRO MAGNET AND THEN IT GOES AROUND THAT PICKS UP THE METAL OBJECTS AND THEN GOES BACK INTO POSITIVE
347,WELL WE'VE BEEN LEARNING ABOUT MAGNETISM NO I MEAN YEAH ABOUT MAGNETISM,ELL WE'VE BEEN LEARNING ABOUT MAGNETISM NO I MEAN YES I MAGNETISM
348,THE SWITCH IS CLOSED AND THAT MEANS IT'S ON SO YEAH,THE SWITCH IS CLOSED AND THAT MEANS ITS AND SO YE
349,WHEN IT'S ON IT'S OFF AND WHEN IT'S OFF IT'S ON,WELL PART OF ITWRONG IT DOESN'T
350,IT IS DIFFERENT BECAUSE OTHER CIRCUITS USUALLY HAVE TWO LIGHT BULBS BUT WITHOUT A PARALLEL CIRCUIT UM,IT IS DIFFERENT BECAUSE OTHER CIRCUITS USUALLY HAVE TWO LIGHT BULBS BUT WITHOUT A PARALLEL CIRCUIT OM
351,IT THE ELECTRICITY IN THE CIRCUIT IS FLOWING FROM NEGATIVE TO POSITIVE,IT THE ELECTRICITY IN THE CIRCUIT IS FLOWING FROM NEGATIVE TO A POSITIVE
352,THE BLUE DOTS ARE THE ELECTRICITY FLOWING FROM NEGATIVE TO POSITIVE,THE BLUE DOTS ARE THE ELECTRICITY FLOWING FROM NEGATIVE TO POSITIVE
353,WE'VE BEEN LEARNING ABOUT HOW TO MAKE TWO LIGHT BULBS LIGHT UP WITH ONE BATTERY,WE'VE BEEN LEARNING ABOUT HOW TO MAKE TWO LIGHTBLLS LED UP WITH ONE BATTERY
354,WELL IT HAS TWO LIGHT BULBS AND ONE BATTERY AND ONE BATTERY YEAH,WELL IT HAS TWO LIGHT BULBS AND ONE BATTERY AND WENT BETTER YU
355,YOU GET MORE VIALS IN THE SMALLER ONE AND AND LESS VIALS IN THE BIGGER ONE,YOU GET MORE VILED AN THE SMALLER ONE AN AN LESS FOWLS THAN THE BIGGER ONE
356,WE'VE BEEN MIXING TOGETHER DIFFERENT KINDS OF MATERIAL TO FIGURING OUT WHAT THEY ARE AND SATURATING THINGS,WE HAVE BEEN MIXING TOGETHER DIFFERENT KINDS OF MATERIALS AND FIGURING OUTWET THEY ARE AN SATARY RAIDING THINGS
357,YOU HAVE OF FIFTY MILLILITERS OF WATER FROM SIXTY SEVEN GRAMS FROM THE SOLUTION,YOU HA ABTRACTED FIFTY MILLIATERS OF WATER FROM SIXTY SEVEN GRAMS FROM THE SOLUTION
358,THE EPSOM SALT IS IS DISSOLVING INTO THE CUP AND AND THE AND THE WATER IS RISING,THE EBSIN SAW IS IS DISSOLVING INTO THE CA AND SAT AND AT THE AND THE WATER IS RISING
359,OF WATER IS GETTING SALT IN IT AND IT'S GETTING SATURATED,B WINER TE O WATER HAS IS GETTING SOLEN AND IT GETT ATURATED
360,THE CITRIC ACID GOT SATURATED IN FOUR SCOOPS WHILE THE SUGAR IS STILL NOT SATURATED,THESE EDIC ASTED GOT SATURATED IN FOUR SCROUPS WHILE THE SUGAR IS STILL NOT SATURATED
361,THAT EVERY ALL OF THEM ARE DIFFERENT GET HAVE DIFFERENT AMOUNTS TO,THAT EVERY ALL OF THEM ARE DIFFERENT ET HAVE DIFFERENT AMOUNTS TO
362,I THINK IT HAS TO DO WITH THAT SOME IS MORE DENSE AND LESS DENSE,I THINK I HAS TO DO WITH THAT BE AS SOME IS MORE DENSE AND LESS DISE
363,BECAUSE THE SUGAR MIGHT BE LESS DENSE THAN THE CITRIC ACID,BECAUSE THE SUGAR MAY BE LESS DANCED THAN THE CITRIC ACID
364,IF IT EVAPORATES WE CAN IDENTIFY WHAT KIND OF CRYSTALS IT IS IT LOOKS LIKE IT IS SALT,IF IT EVAPORATES WE CAN IDENTIFY WHAT KIND OF CRYSTALS IT IS IT LOOKS LIKE IT IS SALT
365,THE PENNY PROBABLY WEIGHS MORE THAN THE CORK BECAUSE IT SINKS AND THE CORK FLOATS,THE PANNY ROBELEY WAIGHS MORSIN THE CORK BECAUSE IT SINKS FOM THE CORK FLOAT
366,THAT IF IT IF THE SALT DISSOLVES IT UM IT ADDS MORE ADDS MORE TO THE WATER,THAT IF IF THE SALT DISSOLVES IT UMIT ADDS MORE TESO ADDS MORE TO THE WATER
367,THE SALT DISSOLVED INTO THE WATER AND IT'S IMPORTANT BECAUSE IT'S STILL THERE,THE THOUGHT DISSOLVED INTO THE WATER AND IT'S IMPORTANT BECAUSE IT STILL
368,THE UM WHEN YOU ADD THE SALT TO THE WATER THE UM WEIGHT GROWS,TE UM WHEN YOU ADD THE SALT TO THE WATER THE UM WEIGHT GROWS
369,NO THE THE WATER IS EVAPORATING OUT OF THE WATER AND THE SALT IS TURNED INTO CRYSTALS,NO THE WHY THE WATER IS EVAPORATING OUT OF THE WATER AND THE SALL IS TURNED INTO CRYSTALS
370,UM THE WATER AND THE WATER ARE MIXING TOGETHER AND THEY ARE MAKING A SOLUTION HUH,UM THE WATER AND THE SAL ARE MIXING TOGETHER AND AND THEY'RE MAKING A SOLUTION HA TH
371,UM THE SOLVENT DISSOLVES INTO THE WATER AND CAN ONLY BE SEPARATED BY EVAPORATION,EM THE SOLVENT DISSOLVES AND TO THE WATER AND CAN ONLY BE SEPARATED BY A EVAPORATION
372,THE THIS IS UM A SOLUTION AND IT CAN ONLY BE UM SEPARATED BY EVAPORATION,DHE WAT THISISM A SOLUTION AND IT CAN ONLY BE UM SEPARATED BY EVAPORATION
373,THE UM THE MIXTURE WEIGHS MORE BECAUSE IT GOT ADDED TOGETHER,THE OM THE MIXTURE WAYS MORE BECAUSE THEY GOT ADDED TOGETHER
374,THE SALT AND THE WATER ARE MIXING TOGETHER ARE DISSOLVING AND THE SAND AND THE WATER AREN'T,THE SALT AND THE WATER A MIXE MIXAING TOGETHER ARE DISSOLVING AND THE SAND AND WATER ARE
375,UM THAT THAT FIFTEEN MILLIMETERS OF WATER IS THE SAME AS FIFTY GRAMS OF UM,UM THAT O THAT FIFTY MILL LEATERS OF WATER IS THE SAME AS FIFTY GRAMPS OF UM T
376,THE UM THE FLOUR IS UM IS SEPARATING FROM THE WATER WITH A FILTER,THE UM THE FLOWER IS UM IS SEPARATING FROM THE WATER WITH HE FILTER
377,THE SOLUTE IS THE WATER AND IT PLAYS IN DISSOLVING THE,THE SOLUTE IS THE WATER AND IT PLAYS AN DISSOLVING THE
378,IT IS PROBABLY MORE DENSE THAN THE ONE THAT IS LESS CONCENTRATED,IT IS PROBABLY MORE DENSE THAN THE ONE THAT IS LESS CONCENTRATED
379,THE HEAVIER ONE TRIES TO GO ON TO DOWN TO THE BOTTOM,THE HEVEROWAN TRIES TO GO ON TO THE DOWN TO THE BOTTOM
380,THE LIGHTER SOLUTION AND THE DENSER AND THE HEAVIER SOLUTION ARE NOT MIXING THEY'RE SEPARATED BY DENSITY,THE LATER SLUTION AND THE DENSES AND THE AHEAVIER SOLUTION ARE NOT MIXING THE R SAPARATED BY DENSIT
381,THE LESS CONCENTRATED SOLUTIONS GO ON TOP GO ON TOP AND THE MORE CONCENTRATED SOLUTIONS GO ON THE BOTTOM,THE LAST CONCENTRATED SOLUTIONS GO ON TOP FLOW ON TOP AND THE BOR CONCENTRATED SOLUTIONS GO ON THE BOTTOM
382,THE THE ONE THAT WEIGHS THE MOST ON THE BOTTOM BECAUSE IT'S MORE DENSE,THE UM THE ONE THAT WEIGHS THE MOST ON THE BOTTOM BEES ITS MORE DENSE
383,IT IS GLOWING BECAUSE OF A CHEMICAL REACTION AND THAT'S IMPORTANT BECAUSE IT MADE A CHEMICAL REACTION,IT IS GLOWING BECAUSE OF A CHEMICAL REACTION AND THOT'S IMPORTANT BECAUSE IT MADE A CHEMICL REACTION
384,THERE ARE THREE REACTANTS CITRIC ACID BAKING SODA AND CALCIUM CHLORIDE,THER ARE THREE REACTENT SUCTRA GACID BAKING SODA AND CALCIUM CHLORITE
385,TWO REACTANTS ARE GETTING MIXED TOGETHER AND AND CREATING A NEW PRODUCT A NEW SOLUTION CALLED A PRODUCT,TWO REACTIONS ARE GETTING MIXED TOGETHER AND CREATED A NEW PRODUCT E A NEW SOLUTION CALLED A PRODUCT
386,YES BECAUSE BECAUSE TWO REACTANTS WERE MIXED TOGETHER WHICH CREATED A CHEMICAL REACTION AND MADE A PRODUCT,YES BECAUSE BECAUSE TO REACTENTS WERE MIXED TOGETHER WHICH CREATED A CHEMICAL REACTION AND MADE A PRODUCT
387,YOU BEND IT YOU CRACK IT AND IT GLOWS THAT THAT MADE A CHEMICAL REACTION,YOU BEND IT YOU CRACK IT AND IT GLOWES THAT COUGHT THAT MADE A CHEMICAL REACTION
388,TWO REACTANTS WERE MIXED TOGETHER AND IT THEY THEY FIZZED SO IT'S A CHEMICAL REACTION,TWO REACTIONS WERE REACTANTS WERE MIXED TOGETHER AND I THEY THEY THEY FIZ SO ITS CHEMICAL REACT
389,NO THERE'S NOT A CHEMICAL REACTION OCCURING HERE THERE IS A REACTION THOUGH,NO THEREIS NOT A CHEMICAL REACTION OCCURRING HERE THERE IS A REACTION THOUGH
390,TWO THINGS ARE POURED TOGETHER AND MAKE A PRODUCT AND ARE MADE AND MAKE NEW PRODUCT THING,TWO THINGS AR POURE TOGETHER AND MAKE A PRODUCT AND ARE MADE AND MAKE A NEW PRODUCT THAN BOBER
391,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,BABAN ABLA  AABAS IABAR
392,BLAH BLAH BLAH WITH SAND AND DESERT BLAH BLAH THERE'S BLAH BLAH AND,LAPD LAPA WIT  TINNER STANDIN DESERT LABA WIS DLABA AN YO NOOHING
393,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH SOIL,PLAW BLA BU BU U A BUA AND BRUB UB A GO RASAB MIX P A SOIL
394,THERE IS DIFFERENT KINDS OF DIRT COMPONENTS IN THE DIRT HUMUS GRAVEL CLAY AND SILT,THERE IS DIFFERENT KINDS OF DURNT COMPONENTS IN THE DIRT HUMIS GRAVEL CLAY AND SILT
395,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,BLAMA BLA BLA BLA BLA B ABAPA BLA BOU BLAPA LABLA NA
