,target_text,pred_str
2072,YEAH,YEAH
2073,LIGHT BULBS ARE BRIGHTER IN NUMBER ONE AND IN NUMBER TWO THEY'RE DIM,LIGHT BULBS ARE BRIGHTER AND NUMBER ONE AND THE NUMBER TWO THEY'RE DABLE
2074,IT HAS TO COME OUT OF THE D CELL,IT HAS TO COME OUT OF THE D CELL
2075,IT'S IMPORTANT FOR THE ELECTRICITY TO FLOW THROUGH THE BATTERY TO THROUGH THE LIGHT BULB THROUGH THE BATTERY THROUGH THE LIGHT BULB BECAUSE IF IT DIDN'T THEN THE LIGHT BULB WOULDN'T LIGHT,IT'S IMPORTANT FOR THE ELECTRICITY TO FLOW THROUGH THE BATTERY TO THROUGH THE LIGHT BULB THROUGH THE BATTERY THROUGH THE LIGHT BULB BECAUSE IF IT DIDN'T THEN THE LIGHT BULB WOULDN'T LIGHT
2076,ONE OF THEM HAS TWO LIGHT BULBS AND THEY'RE NOT AS BRIGHT ONE HAS ONE LIGHT BULB AND IT'S REALLY BRIGHT,ONE OF THEM HAS TWO LIGHT BULBS AND THEY'RE NOT AS BRIGHT ONE HAS ONE LIGHT BULB AND IT'S REALLY BRIGHT
2077,I I HAVE TO GO GOOD BYE,A I HAVE TO GO GOOD BYE
2078,GOOD,GOOD
2079,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH
2080,THE WIRE IS CONNECTED THE WIRES ARE CONNECTED TO THE D CELL AND THE LIGHT BULB,THE WIRE IS CONNECTED THE WIRES ARE CONNECTED TO THE D CELL AND THE LIGHT BULB
2081,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH,A CIRCUIT IS WHET ELECTRICITY FLOWS THROUGH
2082,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
2083,THAT THE WASHERS STICK TO THE RIVET WHEN IT'S CONNECTED TO THE SWITCH AND THEY DON'T WHEN IT'S NOT CONNECTED,THAT THE WASHERS STICK TO THE RIVET WHEN IT'S CONNECTED TO THE SWITCH AND THEY DON'T WHEN IT'S NOT CONNECTED
2084,I DON'T UNDERSTAND YOUR QUESTION,I DON'T UNDERSTAND YOUR QUESTION
2085,A TEMPORARY MAGNET IS A MAGNET FOR A LITTLE WHILE,A TEMPORARY MAGNET IS A MAGNET FOR A LITTLE WHILE
2086,ELECTRICITY FLOWS FROM THE SWITCH THROUGH THE RIVET AND BACK TO THE BATTERY,ELECTRICITY FLOWS FROM THE SWITCH THROUGH THE RIVET AND BACK TO THE BATTERY
2087,THE WASHERS STICK TO THE RIVET,THE WASHERS STICK TO THE RIVET
2088,THE ELECTRICITY COMES OUT OF THE,THE ELECTRICITY COMES OUT OF THE
2089,ST IRON OR STEEL,STEE IRON OR STEEL
2090,YOU CAN MAKE AN ELECT ELECTROMAGNET,YOU CAN MAKE AN ELEC ELECTROMAGNET
2091,I OBSERVED THAT WASHERS STICK WHEN THE SWITCH IS CLOSED,I OBSERVED THAT WASHERS STICK WHEN THE SWITCH IS CLOSED
2092,GOOD,GOOD
2093,BYE MARNIE,BYE MARNIE
2094,IT RELATES TO THE FLOW BECAUSE,IT RELATES TO THE FLOW BECAUSE
2095,THAT IT IS CLOSED,THAT IT IS CLOSED
2096,GOOD,GOOD
2097,THE RIVET IS WHAT MAKES THE WASHERS STICK TO IT,THE RIVET IS WHAT MAKES THE WASHERS STICK TO IT
2098,THEY'RE ITEMS TO MAKE A CRANE OUT OF ELECTRICITY,THEY'RE ITEMS TO MAKE A CRAYIN OUT OF ELECTRICITY
2099,THAT THE WASHERS STICK TO THE RIVET,THAT THE WASHERS STICK TO THE THE R RIVET
2100,ELECTRICITY,ELECTRICITY
2101,IT STAYS MAGNETIC AS LONG AS THE BATTERY HAS POWER AND THE SWITCH IS CLOSED,IT STAYS MAGNETIC AS LONG AS THE BATTERY HAS POWER AND THE SWITCH IS CLOSED
2102,THE WASHERS STICK TO THE RIVET,THE WASHERS STICK TO THE RIVET
2103,THE SWITCH IS WHAT MAKES THE WASHERS STICK SO THE ROLE IS WITHOUT THE SWITCH IT THEY WOULD ALWAYS STICK,THE SWITCH IS WHAT MAKES THE WASHERS STICK SO THE ROL IS WITHOUT THE SWITCH  THEY WOULD ALWAYS STICK
2104,THEY CONNECT WHEN THE SWITCH IS CLOSED BECAUSE THE MAGNETS,THEY CONNECT WHEN THE SWITCH IS CLOSED BECAUSE THE MAGNETS
2105,THE SWITCH THE SWITCH'S ROLE IS TO MAKE ELECTRICITY THRO FLOW THROUGH THE ELECTROMAGNET AND TO MAKE THE WASHERS STICK TO THE RIVET,THE SWITCH THE SWITCH IS REAL IS TO MAKE ELECTRICITY THROUGH FLOW THROUGH THE ELECTROMAGNET AND TO MAKE THE WASHERS STICK TO THE RIVET
2106,THE SWITCH'S THE SWITCH'S POSITION IS IN THE MIDDLE OF THE CIRCUIT,THE SWITCH IS THE SWITCH IS POSITION IS IN THE MIDDLE OF THE CIRCUIT
2107,ELECTRICITY HAS TO FLOW THROUGH IT,ELECTRICITY HAS TO FLOW THROUGH IT
2108,THE ELECTRICITY FLOW FLOWS FROM THE BATTERY TO THE RIVET WHICH MAKES THE RIVET MAGNETIC,THE ELECTRICITY FLOW FLOWS FROM THE BATTERY TO THE RIVET WHICH MAKES THE RIVET MAGNETIC
2109,BECAUSE WHEN WE CLICKED ON SHOW FLOW THE LITTLE ELECTRICITY MAG THINGS FLEW THROUGH THE RIVET AND MADE THE MAGNET STICK,BECAUSE WHEN WE CLIPPED ON SHOW FLOW THE LITTLE ELECTRICITY AND THINGS FLE THROUGH THE RIVET AND MADE THE MAGNET STICK
2110,ELECTRICITY FLOWS THROUGH THE RIVET WHICH MAKES THE WASHERS STICK TO THE RIVET,ELECTRICITY FLOWS THROUGH THE RIVET WHICH MAKES THE WASHERS STICK TO THE RIVET
2111,IRON AND STEEL STICK TO THEM,IRON AND STEEL STICK TO THEM
2112,ONE SIDE STICKS S AND N STICKS BUT S AND S DOESN'T,ONE SIDE STICKS S AND N STICKS BUT S AND S DOESN'T
2113,THE TOP ONE WILL ATTRACT,THE TOP ONE WILL ATTRACT
2114,THEY'RE DIFFERENT COLORS,THEY'RE DIFFERENT COLORS
2115,IT STICKS TO THE STEEL MAGNET BECAUSE MAGNETS STICK TO STEEL AND IRON,IT STICKS TO THE STEEL MAGNET BECAUSE MAGNETS STICK TO STEEL AND IRON
2116,N AND N DO NOT STICK TOGETHER IT THEY REPEL,N ND END DO NOT STICK TOGETHER IT THEY REPEL
2117,SOME NAILS PAPER CLIPS SOME SCREEN PAPER FASTERS AND ROCKS,SOME NAILS PAPER CLIPS SOME SCREEN PAPER FASTNERS AND ROCKS
2118,THAT ONE SIDE HAS A SILVER S AND THE OTHER SIDE HAS A RED N,THAT ONE SIDE HAS A SILVER ES AND THE OTHER SIDE HAS A RED EN
2119,IF YOU TURN THEM ONE WAY THEY DON'T STICK,IF YOU TURN THEM ONE WAY THEY DON'T STICK
2120,BYE,BYE
2121,HI,HI
2122,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICCITY
2123,N AND S ATTRACT N AND ANY OF THE SAME LETTER RE,N AND S ATTRACT N AND AN YOU HAVE THE SAME LETTER REAT
2124,THEY ATTRACT TO STEEL AND IRON,THEY ATTRACT TO STEEL AND IRON
2125,MAGNETISM,MAGNETISM
2126,MY TEACHER,M TEACHERED
2127,NAILS STICK TO MAGNETS,NAILS STICK TO MAGNETS
2128,SOME T SOME MAGNETS STICK IN SOME WAYS SO IF YOU TURN THEM ON ONE SIDE THEY STICK IF YOU TURN THEM ON THE OTHER SIDE THEY DON'T STICK,SOME T SOME MAGNETS STICK IN SOME WAYS SOM IF YOU TURN THEM ON ONE SIDE THEY STICK AND IF YOU TURN THEM ON THE OTHER SIDE THEY DON'T STICK
2129,N AND N DO NOT STICK,A AND A DO NOT STICK
2130,THE SIDES,THE SIDES
2131,PAPER SOME CARDBOARD MATERIAL AND OTHER THINGS LIKE THAT,PAPER SOME CARD BOARD MATERIAL AND OTHER THINGS LIKE THAT
2132,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL
2133,MAGNETIC FORCE,MAGNETIC FORCE
2134,THE MYSTERY BOXES ARE ABOUT TRYING TO FIND MAGNETS IN OTHER PEOPLE'S BOXES,THE MAYSTERIE BOXES ARE ABOUT TRYING TO FIND MAGNETS IND OTHER PEOPLES BOXES
2135,GOOD,GOOD
2136,THAT IT POINTS TOWARDS THE MAGNET,THAT IT POINTS TOWARDS THE MAGNET
2137,WE DON'T KNOW WHERE THE MAGNET IS HIDDEN,WE DON'T KNOW WHERE THE MAGNET IS HITTEN
2138,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER
2139,SOME OBJECTS LIKE CARDBOARD,SOME OBJECTS LIKE CARDBORD
2140,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
2141,THE PAPER CLIP FACES NORTH AND SOUTH ON TOP OF THE BOX,THE PAPER CLIP FACES NORTH AND SOUTH ON TOP OF THE BOX
2142,WHEN YOU FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE,WHEN YOU FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE
2143,THE MAGNET PULLS THE PAPER CLIP WA CLOSEST TO TO WHERE THE MAGNET IS BECAUSE IT'S MADE OF STEEL,THE MAGNET POLLES THE PAPER CLIP WOA CLOSEST TO WHERE THE MAGNET IS BECAUSE IT'S MADE OF STEEL
2144,THE MAGNET ATTRACTED THE PAPER CLIP BECAUSE IT'S MADE OF STEEL,THE MAGNET ATTRACTED THE PAPER CLIP BECAUSE IT'S MADE OF STEEL
2145,MAGNETS,MAGNETS
2146,THAT THE,THAT THE
2147,THE PAPER CLIP STANDS STRAIGHT UP,THE PAPER CLIP STANDS STRAIGHT UP
2148,IRON OR STEEL,IRON OR STHEEL
2149,THE MAGNET FACES NORTH AND SOUTH ON THE BOX,THE MAGNET FACES NORTH AND SOUTH ON THE BOX
2150,THE FORCE OF MAGNETISM TAKES THE PAPER CLIP AND FACES IT THE WAY THE MAGNET FACES,THE FORCE OF MAGNETTISM TAKES THE PAPER CLIP AND FACES IT THE WAY THE MAGNET FACES
2151,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T
2152,N NORTH AND SOUTH AND SOUTH THEN NORTH CONNECT BUT NORTH AND NORTH DON'T,NORTH AND SOUTH AND SOUTH THE NORTH CONNECT BUT NORTH AND NORTHTONE
2153,THANK YOU,THANK YOU
2154,THE MORE WIRES YOU WRAP AROUND THE RIVET THE MORE STRENGTH IT WILL HAVE,THE MORE WIRES YOU WRAP AROUND THE RIVET THE MORE STRENGTH IT WILL HAVE
2155,ZERO TO THIRTY AND IT SAYS WASHERS,ZERO TO THIRTY AND IT SAYS WASHERS
2156,IT USUALLY ADDS A WASHER OR TWO WHEN YOU ADD MORE WINDS,IT USUALLY ADDS A WASHER OR TWO WHEN YOU ADD MORE WINDS
2157,IRON OR STEEL,IRON OR SSTEEL
2158,IRON AND STEEL,IRON AND STEEL
2159,A BATTERY AND A RIVET,A BATTERY AND A RIVET
2160,A CLOSED CIRCUIT,A CLOSSED  CIRCUIT
2161,WELL WITH TEN WINDS IT DOESN'T PICK UP ANY WITH TW,WELL WITH TEN WLINDS IT DOESN'T PICK UP ANY WITHT
2162,DOUBLE IT BY FIVES,DUBBLE IT BY FIVE
2163,YOU HAVE WIRES WRAPPED AROUND THE RIVET AND A SWITCH TO TURN IT ON AND OFF AND A BATTERY,YOU HAVE WIRES WRAPPED AROUND THE RIVET AND A SWITCH TO TURN IT ON AND OFF AND A BATTERY
2164,OKA,OKA
2165,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINDS,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINDS
2166,THAT THERE ELECTRICITY THAT MAKES THAT FLOWS THROUGH A RIVET WHICH MAKES A MAG MAGNETISM IN THE RIVET,THAT THERE ELECTRICITY THAT MAKES THAT FLOWS THROUGH A RIVET WHICH MAKES A MA MAGNETISM IN THE RIVET
2167,WHEN YOU WIND IT ONE HUNDRED TIMES IT H HOLDS FIFTEEN WASHERS WHEN YOU HOLD IT TEN TIMES IT'LL PROBABLY ONLY HOLD ABOUT ONE,WE NEED WIND IT ONE HUNDRED TIMES IT HOLDS FIFTEEN WASHERS WHEN YOU HOLD IT TEN TIMES IT'LL PROBABLY ONLY HOLD ABOUT ONE
2168,ER THERE'S A BATTERY A SWITCH A RIVET WIRES AND WASHERS,THERE'S A BATTERY A SWITCH A RIVET WIRES AND WASHERS
2169,CORRECT,CORRECT
2170,MORE,MORE
2171,ZERO TO A HUNDRED AND IT SAYS WIRE WRAPS,SZERRO TWO A HUNDRED AND IT SAYS WIRE WRAPS
2172,ON A GRAPH,ON A GRAPH
2173,STRONGER MORE POWERFUL,STRONGER MORE POWER FUL
2174,IT HOLDS MORE WASHERS,IT HOLDS MORE WASHERS
2175,YOU USED YOU USE A CLOSED CIRCUIT,YOUV USED YOU USE A CLOSED CIRCUIT
2176,OKAY,OKAY
2177,WRAP THE WIRE WRAP A WIRE AROUND IT TENS TIMES EACH TIME,WRAP THE WIRE WRAP A WIRE AROUND IT TEN TIMES EACH TIME
2178,THE THERE ARE SEVERAL DIFFERENT WAYS BUT ONE WAY IS YOU LIST IT ONE THROUGH TEN ON THE X AXIS AND THE Y AXIS,THERE ARE SEVERAL DIFFERENT WAYS BUT ONE WAY IS YOU LISSED IT ONE THROUGH TEN ON THE X AXIS AND THE Y AXIS
2179,I HAVE TO GO BYE,I HAVE TO GO BYE
2180,THE RIVET,THE RIVET
2181,GOOD,GOOD
2182,I DON'T KNOW,I DO NOT KNOW
2183,NOPE,NO
2184,I DON'T KNOW HOW IS THAT ABSOLUTE,I DID NOT KNOW AIT WAS APSULUTE
2185,HEAT ENERGY,HEAT ANDERGY
2186,THE GIRL IS GIVE ENERGY AND HER BODY,THE GIRL IS GIVING ENERGY IN HUR BODY
2187,IT LIKE THE CANDLE LIGHT UP,LIKE AT CANDLES IT UP FROM
2188,IT KNOWS,ANIMALS
2189,IT GET SUNLIGHT IT GIVE HEAT,IT GETS IT GIVES HEAT
2190,THEY WENT,AT WIND
2191,THE GERMS <unk>,THE JUEMS
2192,YOU WILL NOT KNOW,I DO NOT KNOW
2193,ITS MELTING,IT'S MELTING
2194,CANDLE AND IT RELEASED SCIENCE BECAUSE,IT'S A CANDLE AND IT'S RELACED SCIENCE BECAUSE
2195,ENERGY,ENERGY
2196,ENERGY WILL NOT WORK,ENERGY WILL NOT WORK
2197,SHE IS EATING THE FOOD,SHE IS EATING EALTHY AND
2198,LIGHTING,I THEAN
2199,BECAUSE IT'S GIVING ENERGY,BECAUSE IT'S GIVE IT ENERGY
2200,BECAUSE GAS WILL GET THE COAL ENERGY <unk>,BECAUSE GUAS WILL GET THE COOAL ENERGY
2201,ITS GIVING,IT'S GIVING POUND ENERGY
2202,BECAUSE ONE HAS NON DREAM ONE DOESN'T,BECAUSE BECAUSE ONE HAS N ENTERYINGD ONE DOESLN'T
2203,BYE,BYE
2204,HIGH,HI
2205,BECAUSE IT GIVES YOU,BECAUSE IT GIVES YOU
2206,UPWARD,APALD
2207,DO YOU WISH TO,CA YOUDERST
2208,HER BODY IS,HER BODY
2209,PERSON,FROM SUN
2210,ITS GIVING,IT'S GIVING ENTY
2211,YOU SEE THE CANDLE SOME,E YOU SEE A CANDLE SOME
2212,GOOD,
2213,IT WILL GIVE ENERGY,IT OULY HAVE BEEN EDED
2214,UM OH,UM COAL
2215,SUN IS GIVING THE ENERGY,DO YOU EAT ENERGY
2216,THE CIRCUIT,THE CIRCUIT
2217,I DON'T KNOW,I DON'T KNOW
2218,ITS ALWAYS A,THE SOLAR SYSTEM
2219,THE WIRE IS GOING THROUGH THE THE WIRE IS GOING THROUGH INTO THE MOTOR TO MAKE IT SPIN,TTHE WIRE IS GOING THROUGH THE THE WIRES GOING THROUGH THE PAPERS ITENDT INTO THE MOTOR TO MAKE ITS MOVE
2220,WHEN YOU DO,WHA DEOD D
2221,BYE,BYE
2222,IT SPINNING,IT'S SPINNING
2223,BURNING IT WAS,LEARNING IT OT
2224,OPEN,OPEN
2225,THERE IS NOT ENERGY,THERE IS NOTTHING
2226,SPINNING,AND STRNG
2227,IT SPINNING,IT'S SPINNING
2228,GOOD,GOOD
2229,IT'S METAL SOME ARE THE,IT'S METAL CELL AF THE
2230,IS A INSULATOR BECAUSE ITS NON METAL,T'S AN INSULATOR BECAUSE IT'S NOT METAL
2231,WHEN YOU PUT THE SPONGE ON IT IT WILL NOT SPIN,WHEN YOU PUT THE SPONGE ON IT IT WILL NOT SPIN
2232,THESE ARE CAUSE THEY ARE MAKING THEM TO SPIN BECAUSE I HAD METAL,THESE ARE CASE THEY ARE MAKIN THETER IN BCAUSE THEY HAVE MEAL
2233,IT'S NON METAL ONE GIVE THE ENERGY,IT'S NOT METAL SO IT WIL GIVE ENERGY
2234,IT WILL NOT SPIN,IT WILL NOT SPIN
2235,THE SPONGE IS AN INSULATOR BECAUSE IT'S NOT MELT,THES SPONGE IS AN INSULATOR BECAUSE IT DO NOT KOW
2236,IT WON'T METAL ON TO THAT IT WANT TO GOES THROUGH,IT LEFT A THAT WERY YOU PUT METAL ONTO IT I WON ON THE SUN
2237,<unk>THEY ARE DIFFERENT KIND SOME ONE METAL AND SOME,THE'E DIFFERENT CAYSE SOME ORE METAL AND SOME
2238,IT NOT MOVE ON SPIN,IT'S NOT LA SO THEYT WON'T SPIN
2239,THEY WILL NOT TO SPIN CONNECT TO METAL,THOUGH NOT THOSE SPIN ECAUSE IT'S METAL
2240,IT'S MADE FROM ELECTRICITY,IT'S MADE FROM ELECTRICITY AND
2241,THE MOTORS MOVING,THE MOTOR IS MOVING
2242,THESE ARE WIRES MOTOR,D CELL WIRES MOTOR
2243,THE WIRES ARE CONNECTING TO THE THE MOTOR AND ITS MAKING THE MOTOR GOES THROUGH THE ITS MAKING MOTOR SPIN AND THEN OTHER ONE IS GOING THROUGH,THE WIRES ARE CONNECTING CONNECTING TO THE THE MOTOR END IT'S MAKING TE MOTOR GO THROUGH THET'S MAKING THEMOTOR SPIN AND THEN OTHER WIRES GOING THROUGH THE
2244,IF WHAT HAPPEN THAT THEY WON'T SPIN,IT WHAT HAPPENS IS THAT IT WON'T  NIM
2245,THE WIRE,THE WIRE
2246,GOOD,GOOD
2247,WE NEED WE NEED AN ANOTHER D CELL IT WILL LIGHT UP LIGHTER,WHEN YE LIKE WHEN YOU ADD ANOTHER D CELL IT WILL LIGHT UP LIGHTER
2248,THE D CELL HAD BEEN ELECTRICITY IN THEIR SO BECAUSE THROUGH THE WIRE INTO THE LIGHT BULB THEN THROUGH THE NEXT WIRE IT MAY CONTAIN D CELL,THE D CELL HAS THE ELECTRICITY AND THERE SO IT GOES THROUGH THE WIRE INTO THE LIGHT BULB THEN THROUGH TE NEXT WIRE AND BACKS INTO THE D CELL
2249,ITS BECAUSE THE D CELL HAS THE ENERGY,IT'S BECAUSE THE D CELL HAS ENERGY
2250,THE D CELL,THE D CELL
2251,IT WILL GIVE ENERGY THE D CELL GIVES THE ENERGY THROUGH THE WIRES,IT WILL GIVE ENERGY THE D CELLIVE ENERGY TO THE LIGHT BULB THROUGH THE IRES
2252,THE D CELL STICK TOGETHER,THE D CELLS ARE STUCK TOGETHER
2253,ITS ENERGY,IT'S ENERGY
2254,BECAUSE THE D CELL HAS THE ENERGIES TO GO THROUGH THE TWO LIGHT BULBS,BECAUSE THE D CELL HAS THE THE ENERGYS TO GO THROUGH THE TWO LIGHT BULBS
2255,ONE D CELL ONE LIGHT BULB HAS ITS,ONE DHESE ONE LIGHT BULB IS HAS  RED CIRCLE AROUND IT
2256,THE D CELL IS GIVING ENERGY TO LIGHT BULB,THE D CELL IS GIVING ENERGY TO THE LIGHT BULB
2257,MIGHT NOT HAVE ENERGY,MIGHT NOT HAVE ENERGY
2258,ITS GIVES ENERGY,IT'S GIVING ENERGY
2259,THE ENERGY WILL GO PASS WILL PASS THROUGH,THE ENERGY WILL GO PAST WO PAST THROUGH
2260,WHEN YOU ARE GOING TO DO A PARALLEL CIRCUIT A MAGNET,MEARNING HOW TO DO A PARALLEL CIRCUIT AND MAGNET
2261,THE D CELL THE LIGHT BULBS THAT MAKES LIGHTER SO,AT A D CELL THE LIGHT BULBS ARE LIGHT LIGHTER SO IT GE SO IT O MOR ENERGY
2262,STRESS LIGHTING UP A LITTLE,IT'S JUST LIGHTING UP A LTTL
2263,ITS GIVING ENERGY THROUGH THE D CELL ACTUALLY LIKE ONE OF THEM GO AHEAD NEXT TO THE LIGHT BULB AND THEN THE ACTIVITY CELL,IT'S KITPING ENERGY THROUGH THE D CELL UP TO THELIGHT BULB AD THEN WHIRE NEXT TO THLIGHT BULB AND THEN DACTTIV D CELL
2264,BYE,OKAY
2265,BECAUSE THE TWO D CELLS ARE CONNECTED TOGETHER,BECAUSE THE TWO D CELLS ARE CONNECTED TOGETHER
2266,TRYING TO MAKE LIGHT BULB LATER,TRYING TO MAKE A LIGHT BULB LIGHT UP
2267,IT WILL LIGHT UP LIGHTER,IT WILL LIGHT UP LIGHTR
2268,THE CIRCUIT IS GIVING A PATH WAY,THE CIRCUIT IS GIVING IT PATHWAY
2269,NOW ENERGY,THE ENERGY
2270,THAT WHEN ONE BATTERY WILL ALLOW THE OTHER ONE WE NEED ONE IS OUT AND THE OTHER ONE IS COME BACK IN WILL GIVE LATER AND LATER,THAT WHEN ONE BATTERY RUNS OUT THE OTHER WILL WHEN IT RUNS OUT THE OTHER WILL CONNECT IN AND T'LL GET LIGHTER AND LIGHTER
2271,THE DOCS,DODOTS
2272,THREE,THREE
2273,ELECTRICITY,ELECTRICITY
2274,BATTERY WIRE AND LIGHT,BATTERY WIRE AND LIGHT
2275,THE LIGHT,THE LIGHT
2276,IT DOEN'T LIGHT UP,IT DOESN'T LIGHT UP
2277,IT FLOWS BY <unk> IT HAS MUCH ENERGY,IT FLOWS BY IT HAS LOTS OF ENERGY
2278,BECAUSE THEY HAS SOURCE,BECAUSE IT HAS SOURCE
2279,IT IS YOURSELF <unk> PROVIDES A BECAUSE SO THE WIRES IF YOU PUT THE WIRES ON THE THE BATTERY IN THE INPUT ON TO THE LIGHT LATER,ID C PROVIDZES A CIRKET BECAUSE SO SO THE WIRES IF IF YOU PUT THE WIRES ON THE THE BATTERY AND THEN PUT IT ONTO THE LIGHT IT'L LIGHT UP
2280,ENERGY,ENERGY
2281,TO HELP YOU SEE <unk>,TO HELP YOU SEE
2282,YOU'RE,BE OR
2283,<unk> THEY MAKE THE WIRE,THEY MAKE THE WAY
2284,THAT I REVISED LIKE,THAT IT REVIVES THE BLOOD
2285,THE BATTERY AND THE LIGHT,THE BATTERY AND THE LIGHTL
2286,ITS MOVING TO THE MINUS WAY,IT'S MOVING TO THE MINUS WAY
2287,IT WILL GIVE A LOT OF ENERGY,IT WOULD GIVE UPS OF ENERGY
2288,ITS GIVING A LOT OF ENERGY,IT'S GIVING LOK OF ENERGY
2289,IT GOES UP THE WIRE AND THEN INTO THE LEFT TO MAKE A LIGHT ON THE SIDE AND MAKE GOES DOWN THE LIGHT BULB BACK INTO THE,IT THOS UP THE WIRE AND THEN INTO THE BALB TO MAKE IT LIGHT ON THE SIDE AND THEN IT GOES DOWN THE LIGHT BULB BACK INTO THE
2290,IT SWITCHED AROUND,A IT SWITCHED ARUN
2291,TO LET THE LIGHT BULB LIGHT,TO LET THE LIGHT BULB LIGHT
2292,IT GOES THE OTHER DIRECTION,IT GOES THE OTHER OTHER DIRECTION
2293,CARRY THE ELECTRICITY,CARRY ELECTRICITY
2294,THE MINUS,THE MINUS
2295,IT'S FLOWING TO THE LIGHT BULB AND THEN <unk> AND TO THE,IT'S FLOWING TO THE LIGHT BULB AND THEN INTO THE PLOW
2296,I THINK <unk> IT HELPS THE LIGHT LIGHT UP,I THINK IT HELPS THE LIGHT LIGHT UP
2297,TO SEE,U TWO SE
2298,GOOD,GOOD
2299,IT WOULDN'T LIGHT UP,IT WOULDN'T LIGHT UP
2300,<unk> IT WILL LIGHT UP THE BULB,IT WILL LIGHT UP THE BL
2301,THE WIRES,THE WIRES
2302,<unk> BATTERY,BATTERY
2303,IT'S LIGHTING UP THE LIGHT,ITS LIGHTING UP THE
2304,ELECTRICITY,ELECTRICITY
2305,ONCE LIKE AND THEN THE OTHER IS LIGHTER,ONES LIGHT RAN OFF RIGN OUT AND THEN THE OTHER IS LIGHT
2306,REPEAT THAT,REPEAT THAT
2307,IT BREAKS BECAUSE IT BEEN ON TO ONE PROBABLY,ITBREAKS CAUSE IT BEEN ON TOO LONG PROBABLY
2308,ITS ENERGY FORCE,ITS ENERGY FORCE
2309,WILL RUN OUT,WILL RUN OUT
2310,ITS BECAUSE WHEN YOU WHEN YOU TURN IT ON IT WILL TURN ON AND IS WHEN IT IS OF THE LIGHT BULB,IT'S LIGHTING UP BECAUSE WHEN YOU WHEN YOU TURN IT ON IT WILL TURN ON PENNIES RUNGHT OFF THE LIGHT WILN'T TURN
2311,THE ENERGY WILL STOP ON THIS,THE ENERGY WILL STOP ON MISTS
2312,DIM LIGHT,TO LIGHT
2313,THE ENERGY WILL START,THE ENERGY WILL STAP
2314,IT WILL BURN OUT BECAUSE IT'S BROKEN,IT IT WILL BURN OUT BECAUSE ITS BROKEN
2315,BECAUSE THE ENERGY STARTS,BECAUSE THE ENERGY STOPPED
2316,IT RUNS OUT,IT RUNS OUT
2317,WHEN IT WORKS IT WILL WHEN IT BROKE IT WILL,WHEN IT WORKS IT WILL CIRCLE GREEN WHEN ITS BROKE IT WILL CIRCLE
2318,ITS UM WHEN ITS RAN,IT'S UHM WHEN IT'S WRAP OUT
2319,ITS BECAUSE ITS,IT'S ECAUSE IT'S
2320,ITS ITS GOING,IT'S PEATS GOING
2321,GOOD,GOOD
2322,THE ENERGY WILL START,THE ENERGY WILL STOP
2323,WILL START THAT,WELL STOP THE
2324,THE SERIES CIRCUIT WILL REPLACE THAT BECAUSE ITS TRAVELLING ENERGY FROM THE PLUS AND THEN WHEN YOU GET INTO THE MINUS WILL GO THROUGH THE PLUS AND BACK TO THE SWITCH AND THEN TO THE LIGHT BULB AND THEN BACK TO THE MINUS,THE SERIES CIRCUIT WILL WORK LIKE THAT BECAUSE IT'S TRAVELING ENERGY FROM THE PLUS AND THEN WHEN YOU GET TO THE MINUS IT'L GO THROUGH THE PLUS AND BACK TO THE SWITCH AND THEN TO THE LIGHT BULB AND THEN BACK TO THE MINUS
2325,THERE IT WILL ITS BROKEN,THET IT'S WELL IT'S BROKEN
2326,WE HAVE WE HAVE BEEN LEARNING ABOUT MAGNETS ATTRACTING AND REPELLING,WE'VE BEEN A WE'VE BEEN E LEARNING ABOUT MANICTS ATTRACTING IN TON
2327,THEN YOU HAVE TO SWITCH IT OUT I MEAN WHEN YOU TO AROUND,THEN YOU MIGHT HAVE TO SPICK IT  OUT I MEAN YOU WON'T THEN YOU DID IT WRONG
2328,ITS ITS ONCE SIDE THE PLUS ARE GOING TO AROUND INTO THE SWITCH AND THEN BACK INTO THE LIGHT BULB AND THEN INTO THE MINUS,IT'S IT'S ONE SIDE THE PUS ARE GOING AROUND AND TO THE SWITCH AND THEN BACK INTO THE LIGHT BULB AND THEN INTO THE MINUS I
2329,BECAUSE ITS ENERGY,BECAUSE IT'S ENERGY
2330,IT WILL LIGHT UP,IT WILL LIGHT UP
2331,THEY,THEY
2332,NOTHING HAPPENING,NOTHING HAPPENING
