,target_text,pred_str
2026,BY FOUR,HE ORTE
2027,TWENTY,OLI
2028,THE MORE FAR IT'S OUT IT GO THE ALUMINUM BALL GOES HIGHER AS IN LIKE IT UH THAT WE'RE WE'RE HAVING A MEASURING TAPE AND SOMETIMES IT GOES HIGHER THAN THE LIMIT,AR FRZOU EIT GO THELM  COUSE IER AS IN LIKE  ON WHARE EYWAR HAVEING MAURING CAE IND SOMETAMESI GOSE ICER AN M
2029,YEAH YEAH EVERYBODY DOES FOUR TRIALS ON EACH CENTIMETER,<unk> EVEY URY S FOR CIES<unk>IN ATCH ENIER
2030,OH OH WE MOST OF THE TIME WE MAKE IT HIT TO THE LIKE THIS PART ALL THE WAY DOWN TO THE THE NEXT,E EATHW UE TIME W MAKE  IT TH LIKE THE PORT OWAY DAUN  TH NUCS
2031,IT'S LIKE UM IT'S HOW FAR THE STICK IS SO TOTAL THE STICK IS TOTAL SIX INCHES SO WE KEEP PUSHING IT IN AND IN IN MORE AND MORE,IT'S LIKE  IT'S HOW FORSTC IS SO U THE ST<unk>C NCHESE S W<unk>UNG N N ENMONR
2032,IT COMES OUT OF THE MINUS AND COMES BACK IN THE PLUS,HIT COMES OL EVE HAM MINES AND COME BAECK IN S
2033,THAT IS A PICTURE OF A SCHEMATIC DRAWING,IE PCSER IV EA S<unk>MADIKE DRAM
2034,THE THING THAT LOOKS LIKE A LIGHT BULB IS A LIGHT BULB AND,H<unk>IN LIC IC A LIKE BALD IS LIKE FOBEM
2035,THE BATTERY IS LIGHTING TWO LIGHT BULBS,THE PEDRI IS LIKEIN TO MY FS
2036,THE SWIRLY THINGS ARE LIGHT BULBS AND THE L BIG LINE AND THE SMALL LINE ARE IS THE BATTERY RIGHT HERE,THES SORLY INS OR LIKE BLES AND LO EGINE AND SMAOLINE ORE IS THEBARERY EATH
2037,TWO,TOU
2038,IT HAS A BATTERY AND TWO LIGHT BULBS,ET HI'S E BVATRRY AND TO LIKE OPS
2039,THE PARALLEL CIRCUIT IS BRIGHTER BECAUSE IT HAS ONE TWO WIRES COMING OUT TWO WIRES COMING OUT OF THE BOTTOM AND TWO COMING OUT OF THE TOP,THE PALESOUCKE IS BRER BECAUSE IT ANSWH  WSC<unk>TO WYIRSKMIUEOLM AND TOU CAMMIGAR<unk>
2040,IT COMPARES BECAUSE THERE ARE TWO CIRCUITS IN ONE,IC CAMPERS BECASE  AR TESOR GEDT AND ON
2041,THE WIRES MAKE A PARALLEL CIRCUIT,THE WHYORIS MAKCE POULEOLD SOR E<unk>
2042,THE ELECTRICITY FLOWS OUT OF THE MINUS SIDE,YE LETCSD FLAUSE OUT AVE MINSCIKE
2043,THE SERIES CI CIRCUIT IS DIMMER THAN THE PARALLEL CIRCUIT,E FAVOURITE S SOR CET IS TEM MAY TEMPARELSOR C
2044,IT FLOWS OUT OF THE MINUS SIDE,IT FLAOUS OROFE THEM MINES SIDE
2045,THE FLOW COMES OUT AS ONE PIECE OF E ELECTRICITY AND SPLITS IN HALF,E FLO COMES OU AND ONE PE A CTSY AND LET IN HAF
2046,BYE,BYE
2047,IT THE ELECTRICITY FLOWS IN THE LIGHT BULB AND GOES LEFT UP RIGHT DOWN RIGHT AND BACK TO THE BATTERY,E TLATCHESBY<unk> A IN F LIEBAL AND GOUSE LE O RIE A AD BACK TSE BAETDRY
2048,IT SHOWS A PARALLEL CIRCUIT,IT'S HUSE  PARELEO SOR CAT
2049,A SERIES CIRCUIT,IS VIS ORGE
2050,THEY BOTH HAVE THEIR OWN CIRCUIT,TIT BALE HAVE THERN SOCAT
2051,GOOD,GOOD
2052,IT GOES THROUGH THE WHOLE LIGHT BULB,ED GOUS THU OL LIKE BAL
2053,THERE ARE TWO DIFFERENT CIRCUITS IN THE PARALLEL CIRCUIT THERE IS ONLY ONE IN A SERIES CIRCUIT,LIES ARE TEOU DIVFN ACIT N PALEL SO CATEARS OM ON ENSIIS CAT
2054,ELECTRICITY,EATH OW AT GRS BI
2055,ENERGY IS FLOWING PRETTY FAST,ENA DY IS FOUNE PREN FAS
2056,OPEN CIRCUIT CLOSED CIRCUIT,HOBPIN SOR CE CLAUSE SOR E
2057,IT RE REPRESENTS A LIGHT BULB A PARALLEL CIRCUIT,EVRY SESENCE I LIKE BALL APARLALSOUC CET
2058,THE NUMBER DECREASES WITH THE MORE SPACERS PUT IN,NOMBRE DI IS IS WITH THOMORS SPACS ERS PODEN
2059,GOOD BYE,GOOD BYE<unk>
2060,THE CUP BRO THE,EATH INS TAP B
2061,GOOD,OD
2062,THANKS,HANS
2063,BREAKING,BRAKEK ING
2064,THEY BREAK UP THE MAGNETIC FORCE,I BRAKE UPS EM MAUGNEDEC FORSE
2065,CUP A GOES UP AND CUP B GOES DOWN,CUPE EY GOUSE UPAND CAPEDASA
2066,THE REASON WASHERS ARE IN CUP B IS BECAUSE WE WERE DOING A SCIENCE EXPERIMENT,EISU USHERS I IN CO BEIS BECAUSE IO AR DO IN SINTIC PORMN
2067,COOL,COO
2068,THE WEIGHT OF THE WASHERS BROKE THE MAGNETIC FORCE,E W OF OWATSH YERS BROUX SO MUGEICK FORSE
2069,WASHERS POKER CHIPS MAGNETS CUPS AND A SCALE,HAH OURIS POGGAR CHV MACHNATS COPS AND SKA
2070,BREAKING,BRAKE ING
2071,WE PUT WASHERS IN CUP B AFTER WE HAD MAGNETS IN CUP A,WI WASHYIRS IN COP BE AFR WI HADMUGNETS AN CO
2072,YEAH,YEA
2073,LIGHT BULBS ARE BRIGHTER IN NUMBER ONE AND IN NUMBER TWO THEY'RE DIM,MY POES AR BRETER IN NMON AN NMR TU IR E
2074,IT HAS TO COME OUT OF THE D CELL,ERE HAS TE CAOM ARE PIZZA
2075,IT'S IMPORTANT FOR THE ELECTRICITY TO FLOW THROUGH THE BATTERY TO THROUGH THE LIGHT BULB THROUGH THE BATTERY THROUGH THE LIGHT BULB BECAUSE IF IT DIDN'T THEN THE LIGHT BULB WOULDN'T LIGHT,IT'S IMPORIN FO ELACHEUS R HE BAVDRY  S  E LIEA U E BARY  E LIVEAL BECAUSE E E DDNG TEND LIKEALB LIKE
2076,ONE OF THEM HAS TWO LIGHT BULBS AND THEY'RE NOT AS BRIGHT ONE HAS ONE LIGHT BULB AND IT'S REALLY BRIGHT,ON OVETHENM HAS TE LEBALS N E NODSPRAY WON HAUSE WON MYE BAL  ANDTSYB
2077,I I HAVE TO GO GOOD BYE,E HI'VFE RE GO GOOD BYE
2078,GOOD,GOOD
2079,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH,AT SOCKET IS WHEH OELCCSDY FOSTE
2080,THE WIRE IS CONNECTED THE WIRES ARE CONNECTED TO THE D CELL AND THE LIGHT BULB,THE WHYER IS CNECT  THE WHAC YARS AR CNEC U EE A TISEAAND LIKEBALL
2081,A CIRCUIT IS WHAT ELECTRICITY FLOWS THROUGH,YI HORCKET IS WBELEC CHESE N DIFORSE
2082,MAGNETISM AND ELECTRICITY,MARTE TESEN IN LCCHSLY
2083,THAT THE WASHERS STICK TO THE RIVET WHEN IT'S CONNECTED TO THE SWITCH AND THEY DON'T WHEN IT'S NOT CONNECTED,TAT WASH URS STCK RVWN IT'S CNAC   SWC AND  DON' WIN IT'S NO TCAC
2084,I DON'T UNDERSTAND YOUR QUESTION,I DON' ANDERSTAND YOR CASJIN
2085,A TEMPORARY MAGNET IS A MAGNET FOR A LITTLE WHILE,TAMPRERI MUGNIET IS MUGNE FR LE WHY
2086,ELECTRICITY FLOWS FROM THE SWITCH THROUGH THE RIVET AND BACK TO THE BATTERY,I LICE  FO FROM  SWTCH SINXS RVN AC BARDM
2087,THE WASHERS STICK TO THE RIVET,HEO WASORIS TIT T HE RV
2088,THE ELECTRICITY COMES OUT OF THE,THIELACCHERSDI COMESE OW IVE
2089,ST IRON OR STEEL,T YEAN ORSUTO
2090,YOU CAN MAKE AN ELECT ELECTROMAGNET,YOU CAN MAKE AN LEC I LICE DROMACN
2091,I OBSERVED THAT WASHERS STICK WHEN THE SWITCH IS CLOSED,I BBSARVE HAT WASHERS STEC WIN TE SWITCH IS CAUSE
2092,GOOD,JORE <unk>
2093,BYE MARNIE,BI'E ANY EA
2094,IT RELATES TO THE FLOW BECAUSE,EIR RELEITS TO AF FLOBECAUSE
2095,THAT IT IS CLOSED,VRE IS CLAOUSE
2096,GOOD,GOOD
2097,THE RIVET IS WHAT MAKES THE WASHERS STICK TO IT,Y RVD IS WHET MAKE E WASHERS STIC TOU HARC
2098,THEY'RE ITEMS TO MAKE A CRANE OUT OF ELECTRICITY,THEER I DOMS THE MAKE E CRAIN OURTE LACCS
2099,THAT THE WASHERS STICK TO THE RIVET,TA THEO WHAS YOURIS STEC  TOD
2100,ELECTRICITY,I LIKE CSY
2101,IT STAYS MAGNETIC AS LONG AS THE BATTERY HAS POWER AND THE SWITCH IS CLOSED,IT'S TAYS MIGNEDEC AS LONG AS THE BVAERRY HATH POR AND WTCH IS CLAUSE
2102,THE WASHERS STICK TO THE RIVET,TE WHAS YOURS TIC T HE RVND
2103,THE SWITCH IS WHAT MAKES THE WASHERS STICK SO THE ROLE IS WITHOUT THE SWITCH IT THEY WOULD ALWAYS STICK,E SWITCH IS WHA MAKES HWASHERS TIECSO THE RAL IS TH OUT WATCH BY D AOWISE TEC
2104,THEY CONNECT WHEN THE SWITCH IS CLOSED BECAUSE THE MAGNETS,EATH BYE COANET N SWITCH IS CAUSE BECAUSE EMUGNATS
2105,THE SWITCH THE SWITCH'S ROLE IS TO MAKE ELECTRICITY THRO FLOW THROUGH THE ELECTROMAGNET AND TO MAKE THE WASHERS STICK TO THE RIVET,HES SWICH THE SWCH  RE IS TO MAKE ALACCSKY TR FLO THRO AE LEC JO MUGNEC EM TI MACE HO WASYORIS TEN THE HE
2106,THE SWITCH'S THE SWITCH'S POSITION IS IN THE MIDDLE OF THE CIRCUIT,E SWC IS SWTCH IS N IS IN MO AVFT SURKET
2107,ELECTRICITY HAS TO FLOW THROUGH IT,HATCUSOD HAS DOFLOUSROYET
2108,THE ELECTRICITY FLOW FLOWS FROM THE BATTERY TO THE RIVET WHICH MAKES THE RIVET MAGNETIC,YOU CCSY FLO FLAOUS FROM PEDRY TO REV WITCH MAITCES THEREVND MAOGNEADEANG
2109,BECAUSE WHEN WE CLICKED ON SHOW FLOW THE LITTLE ELECTRICITY MAG THINGS FLEW THROUGH THE RIVET AND MADE THE MAGNET STICK,BECAUSE<unk>BECACT OUNESHOFTHE ALATCC AND TANS F FAVRPEN MADH<unk> MUGNETS TEC
2110,ELECTRICITY FLOWS THROUGH THE RIVET WHICH MAKES THE WASHERS STICK TO THE RIVET,ACSY SE THRU THE RVN WHAICH MATCS WATHUNES TEC TEE RV
2111,IRON AND STEEL STICK TO THEM,I'MN EMN SAL STEC TOU E
2112,ONE SIDE STICKS S AND N STICKS BUT S AND S DOESN'T,ON SIE STICS EAS  AND TIC PETEAS  EASDORNK
2113,THE TOP ONE WILL ATTRACT,THE CUPONE W AR HRIAC
2114,THEY'RE DIFFERENT COLORS,YE DIEFRNT COLERVES
2115,IT STICKS TO THE STEEL MAGNET BECAUSE MAGNETS STICK TO STEEL AND IRON,EH STICO MUG BE AUSE MUGNETE STEC T TI AND I
2116,N AND N DO NOT STICK TOGETHER IT THEY REPEL,AND AND AND TOU NOT TEC TEGEE E LE REPEL
2117,SOME NAILS PAPER CLIPS SOME SCREEN PAPER FASTERS AND ROCKS,SOM NA AS PAVPR CEPES SOMESCHOIM PAVPR FASNERS AND RAC
2118,THAT ONE SIDE HAS A SILVER S AND THE OTHER SIDE HAS A RED N,A ONE SITE HAS  OVER ES AND OUTER SYED HASE E REDAN
2119,IF YOU TURN THEM ONE WAY THEY DON'T STICK,IE YOU TRNDAM WON WECS I DON'T TIC
2120,BYE,<unk>BYE
2121,HI,BYE
2122,MAGNETISM AND ELECTRICITY,MUGNATIS EN LECCHS VY
2123,N AND S ATTRACT N AND ANY OF THE SAME LETTER RE,EN AND YES TRACAN AND N YVE SAME LE E
2124,THEY ATTRACT TO STEEL AND IRON,EY EATRIACT TO SAND IAN
2125,MAGNETISM,HUM NTISO
2126,MY TEACHER,MY P
2127,NAILS STICK TO MAGNETS,EUS SKAC TY MMANCE NATS
2128,SOME T SOME MAGNETS STICK IN SOME WAYS SO IF YOU TURN THEM ON ONE SIDE THEY STICK IF YOU TURN THEM ON THE OTHER SIDE THEY DON'T STICK,SOME S THAGNIET TIC IN SOMWYCS S F TAN TEM AN ONE SIETSTEC AND FTRNER SIALD THA DOMSTEC
2129,N AND N DO NOT STICK,ANDAND M DO NA STOC
2130,THE SIDES,SITES
2131,PAPER SOME CARDBOARD MATERIAL AND OTHER THINGS LIKE THAT,HAVP SOMECORE PORT MATEARYAL AND HIE THINK IE AT
2132,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL,MUGJNETESEM IS SOMETING LE ETRACXS YUN AND SIA
2133,MAGNETIC FORCE,MMYUGNARIC FORSE
2134,THE MYSTERY BOXES ARE ABOUT TRYING TO FIND MAGNETS IN OTHER PEOPLE'S BOXES,ANISTORY BOXIS ARE A BOUT TRIM FIN MUGNIT IN RE PIVL SPCXSE
2135,GOOD,DO<unk>
2136,THAT IT POINTS TOWARDS THE MAGNET,E<unk>PAINTS TORDSE NOGN E
2137,WE DON'T KNOW WHERE THE MAGNET IS HIDDEN,I DON'T KNOWART MUGNE ISEE
2138,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER,AT TAM A MUGNEND IS NO LOR WEAND CON
2139,SOME OBJECTS LIKE CARDBOARD,SM OBJECTSLIKE CAOREEORD
2140,MAGNETISM AND ELECTRICITY,MMACH DOUTM AND LECESY
2141,THE PAPER CLIP FACES NORTH AND SOUTH ON TOP OF THE BOX,E PAVPR C FAS S NORT AND AOTHOND TOPAV THE BX
2142,WHEN YOU FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE,WHANE NYOU FINE MAUGRLE HE PHAVPER CE RAUSNG MOE
2143,THE MAGNET PULLS THE PAPER CLIP WA CLOSEST TO TO WHERE THE MAGNET IS BECAUSE IT'S MADE OF STEEL,TA MAUGNEAPALSE PAPR CLEVCHAUSE TO WERE Y MUGNE IS BECAUS IT'S MAD AVE S
2144,THE MAGNET ATTRACTED THE PAPER CLIP BECAUSE IT'S MADE OF STEEL,EATH SE MUGNICT A RACT  TH PAPRCA BECAUSE S MAOVE STI
2145,MAGNETS,MAUGNIETS
2146,THAT THE,TEA ERD
2147,THE PAPER CLIP STANDS STRAIGHT UP,E PAVPR CIT SKANDS SDRAT A
2148,IRON OR STEEL,I AND FORS BI<unk>
2149,THE MAGNET FACES NORTH AND SOUTH ON THE BOX,EATH HE NUGNE FAICS IS NORT AND SOTE OND BS
2150,THE FORCE OF MAGNETISM TAKES THE PAPER CLIP AND FACES IT THE WAY THE MAGNET FACES,DOU FORTES OVE MAUG DNET TES O  TANK STO PAVURCULPE AND FHIS O WAY TH MUGNE HISIS
2151,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T,NORT AND SOF WERT PYE NORTIN NORT DON'T
2152,N NORTH AND SOUTH AND SOUTH THEN NORTH CONNECT BUT NORTH AND NORTH DON'T,NORE AND SOS AND SOT HNORTH CNATS  NORT AND NORTDO
2153,THANK YOU,THANK YOU
2154,THE MORE WIRES YOU WRAP AROUND THE RIVET THE MORE STRENGTH IT WILL HAVE,EN MOR WHYOARIS YOU RIVPE ROUND S RVEND THE MOR STRINGKS E WEL HAUE
2155,ZERO TO THIRTY AND IT SAYS WASHERS,SOR TEORY AN IT SEDE WHATH OURSE
2156,IT USUALLY ADDS A WASHER OR TWO WHEN YOU ADD MORE WINDS,E MUULY ATS E WASHHER PORT TO WEN YOU AD MOR WIMES
2157,IRON OR STEEL,ION ORSTIO
2158,IRON AND STEEL,I M AND SLIO<unk>
2159,A BATTERY AND A RIVET,EPATRERY AND A RVE
2160,A CLOSED CIRCUIT,E COMBUSSOR CET
2161,WELL WITH TEN WINDS IT DOESN'T PICK UP ANY WITH TW,WEM WITH TENIND ITDOSN PECAP AN WETH
2162,DOUBLE IT BY FIVES,DOBLE BICE FITES
2163,YOU HAVE WIRES WRAPPED AROUND THE RIVET AND A SWITCH TO TURN IT ON AND OFF AND A BATTERY,YOU HAVE INES RAVPTRAND REVEN AND I SWETCH T<unk>ON AND OF AND BVALLY
2164,OKA,ORD
2165,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINDS,ET ODTS FE TIN WASH YOURS WATH WONUNUD WINS
2166,THAT THERE ELECTRICITY THAT MAKES THAT FLOWS THROUGH A RIVET WHICH MAKES A MAG MAGNETISM IN THE RIVET,FAT YEOR LICCIS D THA MACES BE FUE TREO  RVF WHITCH MACES EM A MUGNATTSEINEND
2167,WHEN YOU WIND IT ONE HUNDRED TIMES IT H HOLDS FIFTEEN WASHERS WHEN YOU HOLD IT TEN TIMES IT'LL PROBABLY ONLY HOLD ABOUT ONE,WIN NYO WINE ON AN TIMES IT ATH OLDS FEVF TAM MUS HYERS N Y OLD TEN TIMES EN PROBLY ONALD OON
2168,ER THERE'S A BATTERY A SWITCH A RIVET WIRES AND WASHERS,THERS BALY  SWITCH  REVN WHYCERS AND DO WASHIMS
2169,CORRECT,RIIT
2170,MORE,OLD
2171,ZERO TO A HUNDRED AND IT SAYS WIRE WRAPS,S YORO TYOU ANDRD AND IT S AUSE WHICE YEAR RAS
2172,ON A GRAPH,ON EY GRAS
2173,STRONGER MORE POWERFUL,STRONG MORE POURITAL
2174,IT HOLDS MORE WASHERS,IT OLDTS VORE WASHUNSE
2175,YOU USED YOU USE A CLOSED CIRCUIT,IVUS IVE IS E CLAUSE SRCET
2176,OKAY,HOU CAY
2177,WRAP THE WIRE WRAP A WIRE AROUND IT TENS TIMES EACH TIME,RAPE SO WHYER RIP AO WHAYCER AR RUNE ICT TEN TINME SATCH TIM
2178,THE THERE ARE SEVERAL DIFFERENT WAYS BUT ONE WAY IS YOU LIST IT ONE THROUGH TEN ON THE X AXIS AND THE Y AXIS,TER ARE SUVERL DEFRAND WAYS PECK ONWAY IS YOULESE ONE THREO TEN ONDE EAC ACXSES AND WHY ACXES
2179,I HAVE TO GO BYE,INE OAFE GO SBYE
2180,THE RIVET,E RIVE
2181,GOOD,GOD E
2182,I DON'T KNOW,WHORHM I TOU NAT NOW
2183,NOPE,NO
2184,I DON'T KNOW HOW IS THAT ABSOLUTE,IOUG AVOURE ATS
2185,HEAT ENERGY,HWI REMCO
2186,THE GIRL IS GIVE ENERGY AND HER BODY,BGAR IS GIVE ENAGY N OY
2187,IT LIKE THE CANDLE LIGHT UP,BIYE IANO<unk>A FON
2188,IT KNOWS,I INOS
2189,IT GET SUNLIGHT IT GIVE HEAT,I'VE GIT'S  GISI
2190,THEY WENT,E TH<unk>
2191,THE GERMS <unk>,YE GMS<unk>
2192,YOU WILL NOT KNOW,I N NOEAT
2193,ITS MELTING,EAHS HEALTIN
2194,CANDLE AND IT RELEASED SCIENCE BECAUSE,IT'SA IANNO  AN ET BVIS SINE BECAUSE
2195,ENERGY,EVOURETE
2196,ENERGY WILL NOT WORK,AN AR GIVE OR NACL
2197,SHE IS EATING THE FOOD,SHIS LIVE IN HOLIVFEIN<unk>
2198,LIGHTING,HO FAOU I'E I
2199,BECAUSE IT'S GIVING ENERGY,BECAUSE GIVENI
2200,BECAUSE GAS WILL GET THE COAL ENERGY <unk>,EATH BECAURSE GAS O DIELEGOOL ANOGY
2201,ITS GIVING,EATH S KGIVEING PUND
2202,BECAUSE ONE HAS NON DREAM ONE DOESN'T,GE GOURSE E ON HAIS ANDRINMAE
2203,BYE,BYE
2204,HIGH,E EATH
2205,BECAUSE IT GIVES YOU,BY I BECAUSE IS IVE A<unk>
2206,UPWARD,M EATH HA OLD
2207,DO YOU WISH TO,EATH<unk> DOMNBIES
2208,HER BODY IS,E BORLIE
2209,PERSON,ATHFITE ERL
2210,ITS GIVING,SGOOING ENY
2211,YOU SEE THE CANDLE SOME,<unk>IN TIO ANDNO SIM
2212,GOOD,<unk><unk>
2213,IT WILL GIVE ENERGY,<unk>EIT ILIVE NIO<unk>
2214,UM OH,E EATH<unk>
2215,SUN IS GIVING THE ENERGY,LOGHYIE IND FI<unk>
2216,THE CIRCUIT,BY IS HAE U<unk>
2217,I DON'T KNOW,I DOR LU
2218,ITS ALWAYS A,IS HAVORIESISE
2219,THE WIRE IS GOING THROUGH THE THE WIRE IS GOING THROUGH INTO THE MOTOR TO MAKE IT SPIN,WHYER IS GOING SUE WHICE GOMIN FVOIMEPAE EN EN TETHE MORAR HMACS
2220,WHEN YOU DO,HON OUW
2221,BYE,BYE
2222,IT SPINNING,IT'S ENIN
2223,BURNING IT WAS,EAT BIRIN
2224,OPEN,LOBI
2225,THERE IS NOT ENERGY,TERE MAIN
2226,SPINNING,N SRING
2227,IT SPINNING,FOOITES NING
2228,GOOD,TEN
2229,IT'S METAL SOME ARE THE,IT'S MERO SAOM EE
2230,IS A INSULATOR BECAUSE ITS NON METAL,MER BECAUSE O
2231,WHEN YOU PUT THE SPONGE ON IT IT WILL NOT SPIN,IFFPIT SUNGK ONISN
2232,THESE ARE CAUSE THEY ARE MAKING THEM TO SPIN BECAUSE I HAD METAL,BIS A COL DRIN ARE MACH MERSTE SEE
2233,IT'S NON METAL ONE GIVE THE ENERGY,IT'S NAO ERALSWO G<unk>V
2234,IT WILL NOT SPIN,E WONATSN
2235,THE SPONGE IS AN INSULATOR BECAUSE IT'S NOT MELT,SPUNK IS AN ITH FEREBECASEN<unk>M
2236,IT WON'T METAL ON TO THAT IT WANT TO GOES THROUGH,IS AT E MIF FBENO ANTLE
2237,<unk>THEY ARE DIFFERENT KIND SOME ONE METAL AND SOME,YOUR DETHINK IS ONSOM
2238,IT NOT MOVE ON SPIN,AFIT'S ALS EN
2239,THEY WILL NOT TO SPIN CONNECT TO METAL,DO <unk> SING CE<unk>EO
2240,IT'S MADE FROM ELECTRICITY,IT'S IM ME  FROM HM ELECESTIN<unk>
2241,THE MOTORS MOVING,THE BODRS MIVI
2242,THESE ARE WIRES MOTOR,IS O WHYIE YEARS MOERT
2243,THE WIRES ARE CONNECTING TO THE THE MOTOR AND ITS MAKING THE MOTOR GOES THROUGH THE ITS MAKING MOTOR SPIN AND THEN OTHER ONE IS GOING THROUGH,<unk>WHICE NACTING CONC ING TUS THE MOUR AM SMINORR <unk>ERIE SMNURSN EE NSGOIG TER
2244,IF WHAT HAPPEN THAT THEY WON'T SPIN,E EATH WOANS   I WAT'S NM
2245,THE WIRE,T HYE
2246,GOOD,E
2247,WE NEED WE NEED AN ANOTHER D CELL IT WILL LIGHT UP LIGHTER,HAN IS ME NAVE EAURISA IV YE HEA IETER
2248,THE D CELL HAD BEEN ELECTRICITY IN THEIR SO BECAUSE THROUGH THE WIRE INTO THE LIGHT BULB THEN THROUGH THE NEXT WIRE IT MAY CONTAIN D CELL,E EAC<unk>N E OCAS TOU WARE IND T LIEYOL AND THO NEC WAR INBACEN DIA
2249,ITS BECAUSE THE D CELL HAS THE ENERGY,ITF BECAUSE HE D SEIS INRI
2250,THE D CELL,EBISA
2251,IT WILL GIVE ENERGY THE D CELL GIVES THE ENERGY THROUGH THE WIRES,IVM GAVE ANURGY THIT TISOLGIVE ANRGY TD  LE HOP TMA
2252,THE D CELL STICK TOGETHER,NDE DIE AUSERT EP TIGYE
2253,ITS ENERGY,IT'S ANO GI
2254,BECAUSE THE D CELL HAS THE ENERGIES TO GO THROUGH THE TWO LIGHT BULBS,BECAUSE THE EEO HAS ENG THE ENORGY SEATH TIGORUG T MYE OS
2255,ONE D CELL ONE LIGHT BULB HAS ITS,WHEN TIE WHEN ATHMY HOBBIES ESREDAR GOLAND
2256,THE D CELL IS GIVING ENERGY TO LIGHT BULB,THE B SE IS GVEN ENY IKE
2257,MIGHT NOT HAVE ENERGY,MY NO HAVEN
2258,ITS GIVES ENERGY,IT'S LIVEIN ENARCE
2259,THE ENERGY WILL GO PASS WILL PASS THROUGH,TEN RIVE GOE ESOEPASO
2260,WHEN YOU ARE GOING TO DO A PARALLEL CIRCUIT A MAGNET,CALE DYO PENAS SORGE ANDUN
2261,THE D CELL THE LIGHT BULBS THAT MAKES LIGHTER SO,IA  EY BMYE R S EN SOE AM MORAN
2262,STRESS LIGHTING UP A LITTLE,HE SINING A
2263,ITS GIVING ENERGY THROUGH THE D CELL ACTUALLY LIKE ONE OF THEM GO AHEAD NEXT TO THE LIGHT BULB AND THEN THE ACTIVITY CELL,ETH SK<unk>MAAR EOM E TIS U YE AOME EN GIRE NENC  Y AOEN BJECTVE I
2264,BYE,SMYE
2265,BECAUSE THE TWO D CELLS ARE CONNECTED TOGETHER,YES VETU DIA CLECT ID GEER
2266,TRYING TO MAKE LIGHT BULB LATER,TINE TMIC LAYBAL I
2267,IT WILL LIGHT UP LIGHTER,IV BOL LIEA MER
2268,THE CIRCUIT IS GIVING A PATH WAY,ATH THE SORED S GIVEING E AME A
2269,NOW ENERGY,EATH THE ENO GIC
2270,THAT WHEN ONE BATTERY WILL ALLOW THE OTHER ONE WE NEED ONE IS OUT AND THE OTHER ONE IS COME BACK IN WILL GIVE LATER AND LATER,A WN WHAT FER O PZER ENOUT EHER EIN<unk><unk>R
2271,THE DOCS,EATH TAT'S
2272,THREE,S TR
2273,ELECTRICITY,YEHLECCES
2274,BATTERY WIRE AND LIGHT,TARORYE WARE ANDMY
2275,THE LIGHT,OIE
2276,IT DOEN'T LIGHT UP,IT IS<unk>N MICA<unk>
2277,IT FLOWS BY <unk> IT HAS MUCH ENERGY,IE FLAOUE BYE IE AS WATINGY
2278,BECAUSE THEY HAS SOURCE,IT AS EAS STOR
2279,IT IS YOURSELF <unk> PROVIDES A BECAUSE SO THE WIRES IF YOU PUT THE WIRES ON THE THE BATTERY IN THE INPUT ON TO THE LIGHT LATER,EID I OVFE PRVICE PRGKE BECAUSE SO SO THE WARSE E FVFPT E WARSE ON THE BAR INPEANTLIKE IE LI
2280,ENERGY,AND O GRY
2281,TO HELP YOU SEE <unk>,TEHAPISZI<unk>
2282,YOU'RE,THE YOUORE <unk>
2283,<unk> THEY MAKE THE WIRE,FHIMMIT O WERE <unk>
2284,THAT I REVISED LIKE,<unk> E BIE ME VI'VES E BLIY
2285,THE BATTERY AND THE LIGHT,THE BAORY IN WIC
2286,ITS MOVING TO THE MINUS WAY,IT'S MIVEING CEUSE  MINS SWIY
2287,IT WILL GIVE A LOT OF ENERGY,E AL GEVE ATBEN
2288,ITS GIVING A LOT OF ENERGY,IT'S KIVEIN LOAT ENGY
2289,IT GOES UP THE WIRE AND THEN INTO THE LEFT TO MAKE A LIGHT ON THE SIDE AND MAKE GOES DOWN THE LIGHT BULB BACK INTO THE,E DO E E TH WHYE AM NOF M<unk>AONE SIVE AM E GOEANLOACINDT
2290,IT SWITCHED AROUND,EATH<unk>NITS WHATCH TR E
2291,TO LET THE LIGHT BULB LIGHT,TO TO MYEONYE
2292,IT GOES THE OTHER DIRECTION,EC S THE ODER DRECN
2293,CARRY THE ELECTRICITY,OR IVEATISD
2294,THE MINUS,<unk>E M<unk>NS
2295,IT'S FLOWING TO THE LIGHT BULB AND THEN <unk> AND TO THE,FOI'FOMIN TO ELIKEBALE N EAND F
2296,I THINK <unk> IT HELPS THE LIGHT LIGHT UP,I' THINK IT HOPES IKE MA
2297,TO SEE,E TEOU I
2298,GOOD,E
2299,IT WOULDN'T LIGHT UP,EM NEA IERIA
2300,<unk> IT WILL LIGHT UP THE BULB,E WS WAY EPE
2301,THE WIRES,TO WHYIERS
2302,<unk> BATTERY,<unk>BEN
2303,IT'S LIGHTING UP THE LIGHT,IE LINING APE<unk>
2304,ELECTRICITY,IV ATCHES LE
