,target_text,pred_str
1645,IS HELPING IT BUT IT'S NOT THE FULL THING,IS HELPING IT BUT IT'S NOT THE FULTHING
1646,LITTLE THINGS I FORGOT THE NAME OF THEM GO THROUGH THE WIRE IN THROUGH THEM LIKE DON'T GO THROUGH THEM BUT KINDA GO AGAINST AND KINDA GO THROUGH IT FEELS KINDA LIKE,LITTLE THINGS IF RGOT THE NAME THM GO THROUGH THE WIRE AND THROUGH THEEM LIKE I DON'T GO THROUGH THEM BUT KIND OF GO AGENST AN KIND OF GO THROUGH FEELDS KIND OF LIKE
1647,WE HAVE BEEN DOING UM ELECTRICITY,WE HAVE BEEN DOING UM ELECTRICITY
1648,TODAY WE UM TOOK A MOTOR AND A BATTERY AND WE TRIED TO MAKE THE MOTOR GO THEN WE TOOK THE MOTOR AND A BATTERY WITH THE SWITCH AND TRIED TO MAKE THE SWITCH TURN ON THE MOTOR AND THE BATTERY,TODAY WE UM TUCK A MOTOR AND A BATTERY AND WE TRYD TO MAKE THE MOTOR GO THEN WE TUCK THE MOTOR IN A BATTERAY WITH THE SWITCH AND TRYD TO MAKE THE SWITCH TURN ON THE MOTOR AND THE BATTERY
1649,THESE LITTLE MICROSCOPIC UM THING MICROSCOPIC UM,THEESE LITTLE MIKERS SCOP BACKUM MIKERS SCOP BACKUM
1650,THE BATTERY IS GIVING THE WI GIVING SOME TO TO MAKE THE SWITCH TURN IT ON THE BATTERY'S PUTTING THE S UH IS PUTTING THE ELECTRICITY INTO THE WIRES WHICH THAT A THAT ARE CONNECTED TO THE MOTOR AND THE SWITCH HAS IS THERE BECAUSE THE WIRE IS THERE AND THE SWITCH WHEN IT GOES OVER THERE IT HITS THAT IT MAKES THE BATTERY KNOW AND THEN IT TELLS THE MOTOR TO GO ON,THE BATTERY IS GEVING THTHE WHIT GEVVING SOME TO TO MAKE THE SWITCH TURN IT ON THE BATTERIES PUTTING THE SIS PUTTING THE ELECTRICITY AND TO THE WIRES WHITCH THAT AR THAT ARE CONNECTED TO THE MOTOR AND THE SWITCH HAS IS THERE BECAUSE THE WIRE IS THERE AND THE SWITCH WHEN IT GOES OVER THERE IT HITS THAT IT MAKES THE THE BATTERY NOW AND THEN IT TELLS THE MOTOR TO GO ON
1651,THE UM MOTOR DOESN'T REALLY UM IT GOES THE A DIFFERENT WAY SO SINCE THE BATTERY IS FLIPPED,THE UM MOTOR DOESN'T REALLY UM IT GOES THE A DIFFERENT WAYSO ENS THE BATTERY IS FLIUPTED
1652,THE BATTERY IS THERE AND THE WIRE SINCE IT'S CONNECTED TO THE LIGHT BULBS IS GOING THROUGH IS GOING TO THE LIGHT BULB,THE BATTERY IS THERE AND THE WIREES SENS IT'S CONNECTED TO THE LIGHT BULBS IT IS GOING THROUGH IT IS GOING TO THE LIGHT BULB
1653,THAT IS THE SWITCH TURNING THE MOTOR ON BY IT'S GOING BY THAT THAT'S HITTING IT TO MAKE THE WIRE KNOW THAT'S THERE AND THEN IT GOES TO THE BATTERY AND THEN THAT GOES TO THE MOTOR,THAT IS THE SWITCH TURNING THE MOTOR ON BY IT'S GOING BY THAT THAT'S HITTING IT TO MAKE THE WIRE NO LHAIT'S THERE AND THEN IT GOES TO THE BATTERY AND THEN THAT GOES TO THE MOTOR
1654,GOOD,GOOD
1655,THE ELECTRICITY GOING THROUGH,THE ELECTRICITY GOING THROUGH
1656,IF THE MAGNET WOULDN'T PICK UP ANY THEY WOULDN'T PICK UP ANY YOU'D KNOW THAT IT WOULDN'T BE WORKING,IF THA MAGNET WOULDN'T PICK UP ANY SIT OLN'T PICK UP ANY YOU KNOW WHAT THAT IT WOULDN'T BE WORKING
1657,WE HAD HAD TO WRAP IT AROUND WE WRAPPED IT AROUND MORE TIMES AS WE WENT UP BECAUSE WE WERE CHARTING IT DOWN AND WE WRAPPED IT UP MORE AND MORE WE STARTED AT TEN WENT TO TWENTY THEN TO THIRTY THEN WE WENT TO FORTY BECAUSE WE DIDN'T HAVE ENOUGH WIRE FOR FIFTY,WE HAD HAD TO WRAPP IT AROUND WE WRAPPED IT AROUND MORE TIMES AS WE WENT UP BECAUSE WE WERE TARTING IT DOWN AND WE WRAPPED IT UP MORE AND MORE WE STARTD AT TEN WENT TWENTY BEN TO THIRTY THEN WE WENT TO FORTY BECAUSE WE DIDN'T HAVE ENUFF WIRE FOR FIFTY
1658,MORE WASHERS WOULD COME UP WITH IT,MORE WASHERS WOULD CUM UP WITH IT
1659,IT IS COMING OUT OF THE MINUS SIGN ON THE D CELL GOING THROUGH WHAT TO THE SWIT SWITCH THEN FLOWING TO THE OTHER SIDE AND IT GOES WHERE TO THE ELECTROMAGNET IS AND IT'S BEEN WRAPPED AROUND TO MANY EVER MANY TIMES THAT THERE IT IS AT THAT POINT AND THEN IT GOES BACK DOWN INTO THE PLUS OUT THE MINUS AND ALL OVER AGAIN,IT IS COMING OUT OF THE MINES INE ON THE D CELL GOING THROUGH WHAT TO THE SSWITCH THEN FLOWING TO THE OTHER SIDE AND IT GOES WHERE TO THE ELECTROMAGN IS AND IT'S BEEN WRAPED AROUND OW MANY EVER MANY TIMES THAT IT IS AT THAT POINT AND THEN IT GOES BACK DOWN INT THE BPLUSKS OUT THE MIGNES AND ALL OVER A
1660,WE UM HAD THE BATTERY AND ON THE MINUS SIGN WE HAD IT WELL WE HAD IT CONNECTING THE SWITCH AND A BATTERY A LITTLE BATTERY WITH ONE WIRE AND WE HAD A REALLY LONG WIRE THAT CONNECTED FROM THE OTHER SIDE OF THE BATTERY WHICH WE WRAPPED AROUND THIS UM THIS METAL THING AND THEN WE TOOK THE OTHER SIDE AND TO PUT IT TO THE SWITCH SO THAT WE COULD WITH OUR LITTLE IRONS TRY TO PICK THEM UP AND SEE HOW MANY WE GOT AND WE COULD TURN IT IT OFF SO WE DIDN'T HAVE TO GRAB THEM OFF INSTEAD,WE UM HAD THE BATTERY AND ON THE MIGE SIDE HOW WE HAD IT WELL WE HAD IT CONNECTING THE SWITCH AND A BATTERY THE BATTERY WITH ONE WIRE AND WE HAD A REALLY LONG WIRE THAT CONNECTED FROM THE OTHER SIDE OF THE BATTERY WHICH WE WRAPPED AROUND THE SUM THIS METTAL THINGY AND THEN WE TOK THE OTHER IDE AND PUT IT TO THE SWITCH SO THAT WE COULD WITH THOR LITTAL IRONS TRID TO PICK THIM UP AND SEE HOW MANY WE GOT AND WE COULD TURN TIT OFF SO WE DIDN'T HAVE TO GRAB OM OFF INSTEAD
1661,YES,YES
1662,THERE IS ONLY TEN WRAPS AROUND INSTEAD TEN WRAPPED AROUND INSTEAD OF MORE AND IT'S BASICALLY THE SAME THING BUT IT'S ONLY PICKING UP THREE INSTEAD OF A LOT MORE,THERE IS ONLY TEN WRAPS AROUND IN STAT  TEN WRAPPED AROUND INSTEAD OF MORE AND IT'S BASICALLY THE SAME THING BUT IT'S ONLY PICKIN UP THREE INSTEAD OF A LOT MORE
1663,YES,YES
1664,THE SWITCH MAKES IT SO WHEN WE CONNECT THE WIRES THAT IT ALLOWS US TO TURN IT ON AND OFF THE D CELL IS IN VERY IMPORTANT BECAUSE WITHOUT IT THE WHOLE ELECTRICITY FLOW WOULDN'T WORK AND THE METAL THING IF WE DIDN'T HAVE THAT THEN WE WOULDN'T HAVE SOMETHING TO USE AS A MAGNET WE WOULDN'T USE WE'LL NEED SOMETHING FOR THE MAGNET AND THE WIRE WE NEED BECAUSE IT'S THE ONE THAT CONNECTS AND HAS THAT CONNECTS IT TO TO EVERYTHING IN THE IRONS WE USED TO PICK THEY WE USED AS THE PICKING SOMETHI A SOURCE OF SOMETHING TO PICK,THE SWITCH MAKES IT SO WHEN WE CONNECT THE WIRE'S THAT IT ALOUWS US TO TURN IT ON AND OFF THE D CELL IS IN VERY IMPORTAN'T BECAUSE WITHOUT IT THE HOL ELECTRICITY FLOW WOULDN'T WORK AND THE METAL THING IF WE DIDN'T HAVE THAT THEN WE WOULDN'T HAVE SOMETHING TO USE THATS MAGWE WOULDN'T USE WEULD NEED SOMETHING FOR THE MAGNETS AND THE WIRE WE NEED BECAUSE IT'S THE ONE TLECCONNECTS AND HAS ITH THAT CONNECTS IT TO EVERYTHING IN THE IRONS WE USE TO PICK CTHEY WE USE AS THE PICING OM A SORCE OF SOMETHING TAY PICOUT
1665,IF YOU WRAP IT AROUND LESS IT WILL PICK UP THE MORE YOU WRAP IT AROUND THE MORE WASHERS IT WILL PICK UP IF YOU WRAP IT AROUND LESS THEN THE LITTLER IT WILL PICK UP,IF YOU WRAPP IT AROUND LESS IT WILL PICK UP THE MORE YOU WRAPP IT AROUND THE MORE WASHERS IT WILL PICK UP IF YOU WILL WRAPP IT AROUND LESS THEN THE LITTLER IT WILL PICK UP
1666,THE SWITCH IS THERE SO THAT WE CAN TURN IT ON AND OFF WHICH HELPS US SO WE DON'T HAVE TO GRAB THEM OFF THE MAGNET WE HAVE A LOT OF SWITCHES AROUND OUR HOU IN OUR HOUSES AND THE SWITCH IS THERE FOR US TO BE ABLE TO PICK THEM UP AND TURN IT OFF WITHOUT SO WE DON'T TO TO PUT THEM UP AND DOWN WITHOUT HAVING TO GRAB THEM OFF INSTEAD,THE SWITCH IS THERE SO THAT WE CAN TURN IT ON ANT OFF WHICH HELPS USO WE DON'T TO GRABHM OFF THE MAGNETS WE HAVE A LOT OF SWITCHES AROUND A IN OUR HOUSES AND  THE SWITCH IS THERE FOR US TO BE ABLE TO PICK THEM UP AND TURN IT OFF WITHTHOUT AH SO WE DON'T E TO T PUT THIM UP AND DOUN WITHOUT HAVING TO GRABBHM OFF INSTEAD
1667,YES WELL IT WOULDN'T PICK UP ANYTHING IF IT WASN'T WORKING SO I THINK IT IS GREAT,YES WELL IT WOULDN'T PICK UP ANYTHING IF IT WASN'T WORKING SO I THINK IT IS RIGHT
1668,IF WE DID THAT THE WIRE WOULDN'T EVEN KNOW THAT THE MAGNET WAS THERE SO IT WOULDN'T PICK UP ANY,IF WE DID THAT THE WIRE WOULDN'T EVEN NOW THAT THE MAGNET WAS THARE SO IT WOULDN'T PICK UP ANY
1669,BECAUSE OF MORE OF THE IT'S FLOWING MORE OF IT'S FLOWING THROUGH AND IT'S BUILDING MAKING IT A STRONGER MAGNET TO GO BACK INTO THE INTO THE BAT BATTERY AND GO AROUND AGAIN BUT IT HAS MORE TO PICK UP MORE,BECAUSE THE MORE OF THE IT'S FLOWING WTHMORE OF IT'S FLOWING THROUGH AND IT'S BILDING MAKING IT'S A STRONGER MAGNET TO GO BACK IND THE IN TO THE BAT BATTERY AND GO AROUND AGAIN BUT IT HAS MORE TO PICK UP MORE
1670,WELL WE WRAPPED THE WIRE AROUND AND THE MORE TIMES THAT WE WRAPPED IT AROUND THE STRONGER THE MAG IT TURNED INTO AS A MAGNET SO UM WE THE MORE TIMES WE WRAPPED IT AROUND THE MORE MAGNETS WE COULD PICK UP THE IRONS,WELL WE WRAPED THE WIR AROUND AND THE MORE TIMES HN WE WRAPPED IT AROUND THE STRONGER THE MAGIT TURNED IN TO OF AS MAGNET SO BUT THE MORE TIMED WE WRAPED IT AROUND THE MORE MAGNETS WE COULD PICK UP THE IRON
1671,IT IS THE ELEC TRICITY IS THE THING THAT COULD THE STUFF THAT GOES THROUGH THE WHOLE THING TO MAKE IT WORK,IT IS THE ACELECTRICITY IS THE THING THAT COUD THE STUFF THAT GOES THROUGH THE OLLE THING TO MAKE IT WORK
1672,MORE WASHERS ARE COMING UP TO IT COMING UP BECAUSE IT'S GETTING STONGER,MORE WASHERS ARE COMING UP TO IT N COMING UP BECAUSE IT'S GETTING STRONGER
1673,WE MADE AN ELECTROMAGNET,WE MAIDE AN ELECTROMAGNET
1674,IT WOULD NOT ACT AS A MAGNET IT'D ACT LIKE A NORMAL PIECE OF METAL INSTEAD OF A MAGNET,IT WOULD NOT ACT AS A MAGNET IT ACT LIKE A NORMALE PIECE OF METAL INSTEAD OF A MAGNET
1675,HOW THE ENERGY FLOWS THROUGH IT HOW IT MUST BE ABLE TO GET BACK TO THE BATTERY COME OUT OF THE BATTERY AND IT HOW IT'S IT NEEDS TO GET AROUND THOSE WIRES,HOW THE ENERGY FLOWS THROUGH IT HOW IT MUST BEABLE TO GET BACK TO THE BATTERY AND COMOUT OF THE BATTERY AND HOW IT'S PUTINNEEDS TO GET AROUND THESE WIRS
1676,I SEE THAT UHM THE WASHERS JUST GOT PICKED UP,I SEE THAT THE WASHERS JU STOP PICK UP
1677,BECAUSE ENERGY MUST BE ABLE TO GET THROUGH AND ENERGY KIND OF I DON'T KNOW,US ENERGY MUST BE FAI THROUGH AND ENERGY CSI ALL NOW
1678,THAT IT LOOKS LIKE UHM THE ENERGY JUST KEEPS ON GOING THROUGH THE WIRE BECAUSE IT LOOKS REALLY COOL AND UHM THERE'S ONE PART WHERE IT GOES IN AND OF COURSE THERE'S ANOTHER PART THAT GOES OUT,I'S THAT IT LILIKE UM THE ENERGY JUST CEEPS ON GOING THROUGH THE WIRE AT KINOF IT LOOKS FEREALLY COALL AND UM THERE I'S ONE PART WHERE IT GOES IN AND COR OUE AND OTHER PART THAT GOES OUT
1679,UHM UHM YOU MUST MAKE SURE THAT THERE IS ENERGY AND YOU'RE ABLE ACTUALLY MAKE A MAGNET TO TURN IT ON AND OFF,UM YOU MUST MAKE SURE THAT THERE IS ENERGY AND YOURE OUILL TAUCHALY MAKE A MAGNET WHERE ABL TO FIT ON A NO
1680,THE RIVET MUST BE STEEL,RITHAT MUST BE STILL
1681,GOOD HOW ARE YOU,GOOD HOW OUT YOU
1682,UHM THAT IT PICKED UP THE UHM WHAT UHM,ON THAT I PICK  UP THE UM THWAGKE WAH UM
1683,IS ABLE TO TURN ON THE MAGNET ON AND OFF SO IF YOU TURN IT OFF THERE UHM UHM THE WASHERS WOULD FALL OFF IF YOU KEEP IT ON THE WASHERS WILL NOT FALL OFF,THAS  ABL TO TURN ON THE MAGNET ON AND OFF SO IF ETURN IT OFF THEY ERE U THE RIVEUM THE WASHERS WAILT FALL OFF IF OU SPID ON THE WASHER WILL NOT FAL OFF
1684,YOU DO NEED TO MAKE SURE YOU WRAP UP ALL THE WIRES UHM GOOD BECAUSE I DID TRY DOING THAT BUT IT WOULDN'T WORK,YOU DO NEED TO MAKE TUR RIGHT WRAP UP ALL THE WIRES IUM GOOLD BE CIDE TO TRY DOING THAT BUT T WHEN IT WORK
1685,CLOSER NOT AN OPEN ONE TO CELL ENERGY CAN NOT GET THROUGH,CLOW URCT AND NOT AN OPEN ONE TO SCELL ENERGY CANNOT GET THROUGH
1686,SO UHM THE ENERGY CAN GET THROUGH IT SO TIRED,SO UN THE ENERGY CULD IT THROUGH ITFITH ORFTE
1687,UHM THE RIVET ALL THAT WIRE IS WRAPPED AROUND THE RIVETS HI HOW ARE YOU HI HI,UM THE RIVET HA ALL THAT WIRE IS WRAPED AROUND THE RIVETS HY OR HYEHYE
1688,IT'S CLOSED IF IT'S TOUCHING THE METAL,ICLOSED IF IT'S TOUCHING THE BMETAL
1689,UHM IT'S USING ENERGY TO MAKE A MAGNET,U IT'S YUSLING ENERGY TO MAKE A MAGNET
1690,THE THE IT BECOMES A MAGNET,HE THE WEI BECOMES A MAGNET
1691,IT CAN'T PICK UP THE UHM IT CAN'T PICK UP THE WASHERS,IT CAN'T PICK UP THE UM IT CAN'T PICK UP THE WASHERS
1692,I THINK IT'S BECAUSE OF THE ENERGY BECAUSE IT'S GETTING GIVING IT A LITTLE SHOCK MAYBE,I THINK IT'S BECAUSE THE ENERGY KIND OF GETTING GIVING IT A LITTLE SHOCK MAYBE
1693,ENERGY MUST FLOW THROUGH,ENERGY MUST FLOW THERGH
1694,IT KIND OF MEANS LIKE IT REMINDS ME OF BATTERIES AND UHM HOW MAGNETS WORKS,IT KING OF MEANS CICE IT REMINES ME OF BATTERIES AND UM HOW MAGNET STORTS
1695,I CAN'T REMEMBER UHM IT WAS LAST FRIDAY,I CAN'T REMEMBER UIT WILL STASS FRIY DAY
1696,YOU MUST HAVE IT FLOWING IN A YOU MUST HAVE A CLOSED CIRCUIT,YOU MUST HAVE AT FLOWING AIN IT YOU MUST HAVE A CLOWSE CIRCUIT
1697,THAT IT IS IN A CIRCLE,STAT IT IS IN A CIRCLE
1698,THE SWITCH USUALLY WILL STOP AND MAKE THE ENERGY GO AND UHM THERE'S UHM WASHERS UHM THERE'S UHM WASHERS AND IT LOOKS LIKE AND UHM A WIRES AND D CELL BATTERY,THE SWITCH USUALLY WLL STOP AND MAKE THEENERGY GOW SAND UP THERE IS UM WASHRS THERE IS UMT WASHERS AND IT LITKS AA AND UM AT A WIRS AND D CELL BATTERY
1699,YOU WRAP IT UP ON,O O WRAPIT UP IN
1700,UHM YOU MUST MAKE SURE YOU HAVE A BATTERY ELECTROMAGNET UHM YOU NEED UH YOU DO NEED ELECTRICITY IF YOU WANT IT TO WORK UHM,YOU MUST MEATRY HAVE A BATTERY ELECTROMAGNETS  YOU NEED A YOU DOU NEED LECTRICITY IF YOU WANT IT TO WORK UM
1701,THINK ABOUT WRAPPING THE WIRES AND UH MAKING SURE THE ENERGY'S ABLE TO FLOW,THINK BOUT WAPPING THE WIR STANDS MAING THA ENERGY SEA ABELE TO FLO
1702,IF UHM IF IT WAS UHM UHM IT WAS CLOSED IT WOULD BE EASIER TO IT WOULD UH IF IT'S CLOSED UHM ENERGY COULD GO THROUGH IF IT'S NOT CLOSED LIKE IT IS RIGHT NOW ENERGY CAN NOT GET THROUGH,IF UM IF IT WAS UMU IT WAS CCLOSE ITWOULD BE AS TO ITLIXIF IT'S CCOWS UM ENERGYTOTA FLOW THROUGH IF  IT'S NOT CLOWSED LIKE IT IS RIGHT NOW THENERG TOY AMPE IT THROUGH
1703,STEEL LIKE STEEL STEEL I CAN'T PRONOUNCE IT UHM STEEL STEEL SORRY I CAN'T PRONOUNCE IT BUT IT STARTS WITH STEEL I CAN'T I DON'T KNOW IF I'M PRONOUNCING IT RIGHT,STILL LAY STELL STILL I CAN'T PRONOUTS IT I'M STILL STELL SO I CAN'T NOT BUT STARTS WITH SDEL I CAN'T I I DON'T KNOW IF IT' PRONOUNTCSING IT RIGHT
1704,IT WOULD PROBABLY BECOME A MAGNET FOR A FEW SECONDS OR MINUTES IF SO IF THE WIRE WAS ON IT IT WOULD STAY A MAGNET FOR A LONG TIME WHEN YOU TAKE OFF THE UHM WIRE IT WILL PROBABLY STAY A MAGNET FOR JUST A FEW MORE SECONDS OR A MINUTE,IWHELL POLLU BECOME A MAGNET FOR A FEW SECOND SOURIMENTTS ITS SO IF THE WIRE WERE IS ON IT TIT WULD STY AMATER FOR TIME AND WHEN YOU TAKE UP THE WIR IT WILL PULLY STAY A MAGNETH FROJUCE A FEU MORE SECOND OMINET
1705,THE WIRES SUPPOSED TO BE CONNECTED TO THE RIVET SO ENERGY CAN GET TO THE RIVET AND MAKE IT INTO ELECTRIC ELECTROMAGNET,THE WIRES MUST BE CONNECTED TO THE RIVETS SO ENERGY TO TO GET TO THE RIVT IT MAKES INTO ELECTRIC ELECTR BUT THE  ELECTRIMAH EILL
1706,IT'S A PARALLEL,IT'S A PARAL LELL
1707,THE OTHER GOES OUT,EAT THERET GOSOUT
1708,UHM THE ENERGY KEEPS ON GOING,U THE ENERGY KEEPS ON GOING
1709,SERIES CIRCUITS ARE LIKE STRINGS OF LIGHTS,SERIES CARCOUATPS ARE BYE PSTERING SO LIGHT
1710,THAT THE LIGHT BULB WILL STILL LIGHT UP BECAUSE OF THE ENERGY THAT KEEPS ON GOING THROUGH,THAT THE LIGHT BULB WILL STILL LIGHT UP BECAUSE OF THE ENERGY THAT CEPS ON GOING THROUGH
1711,BECAUSE UHM BECAUSE ENERGY CAN NOT GET THROUGH IT'S OPEN,BECAUSE UMBECAUSE ENERGY CANNOT GO THROUGH IT'S OPEN
1712,THAT THE LIGHT BULBS WILL LIGHT UP,THAT THE LIGHT BULBS WILL LIGHT
1713,UHM IT'S PARALLEL CIRCUIT A PARALLEL,UM A SPARAWAL CIRCUIT AF ARLL OB TWI
1714,BECAUSE ENERGY CAN NOT FLOW THROUGH CORRECTLY,CAS ENERGY CAN NOT FLOW WVHER IT CORECT
1715,IT STOP,IT'S A STONK
1716,UHM THE LIGHT BULB BECAUSE THE FLINT BURNS OUT,UM THE LIGHT BULB CAN'T LIGHT UP BECAUSE THE FLART WAT BURNS O
1717,A PARALLEL CIRCUIT,ICE PARALLELS
1718,THE ENERGY DID NOT GET THROUGH,TH ENERGY DES NOT GET PLERG
1719,NOTHING WILL HAPPEN TO THE OTHER BULB,SORET NOTHING WILL HHAPPEN TO THE OTHER BALB
1720,THEY SOMETIMES ARE VERY BRIGHT,THEY SOMETIMES OR VAERYB
1721,JUST STAY OUT,WIT JUST STAY OUT
1722,NOT ALL OF THEM WILL BURN OUT BUT JUST THAT ONE WILL BURN OUT,NOT ALL OF THEM ARE BURN OUT BUT JUST THAT WIN WILL BURN OUT
1723,THE FILAMENT UHM BREAKS AND THE ENERGY ON THE ENERGY ON THE OTHER LIGHT BULB KEEPS ON GLOWING BUT THE ENERGY THAT'S TRYING TO GET TO THE UHM LIGHT BULB THAT HAS THE FILAMENT BROKEN IT JUST PAUSES AND STOPS LIKE A TRAFFIC JAM,THE FILIMENT UM BREATVES AND THE ENERGY ON THE OTHER LIGHT BULB HEATS ONE GOING BUT THE ENERGY THAT' TRYING TO D TO THE  UM LIGHT BULB THAT HAS THE FILLIAMENT BROKEN THE IT JUST POSES AND STOPS LIKE A TRAFFI JAM
1724,UHM THE FILAMENT IS BROKEN BUT UHM WHEN WHEN THE FILAMENT BROKE ON THE OTHER PICTURE AND THE LIGHT BULBS KEPT ON GLOWING WHEN THE FILAMENT BREAKS IN THIS PICTURE THE LIGHT BULB DOESN'T GLOW,UH THE FILAMENT IS BROKEN B UM WHEN WHEN THE FILLAMENT BROKS ON THE OTHER PICTHUR THE END THE LIGHT BULBS TEPT ON GOING WHEN THE FILAMENT BREAKS IN THESPICTURE THE LIGHT BULB DOESN'T GO
1725,A SERIES CIRCUIT,A STHERI CIRCUIT
1726,ENERGY NEED TO THROUGH IT OR MAYBE THE IS EITHER OLDER OR THERE'S TOO MUCH ENERGY,ENERGY NED S GET THROUGH AIT MAY BE THE FLIMET IS EATHER OLD OR THERE IS TOO MUCH ENERGY
1727,BECAUSE OF THE FLINT IF THE FLINT BURNS OUT THAT MEANS ENERGY CAN NOT PASS,BECAUSE OF THE FLINT IF THE FLINT BURNS OUT THAT MEANS ENERGY CAN NOT PASK
1728,I SEE THAT AND THAT UHM ENERGY CAN NOT GO THROUGH IT IS OPEN,I SEE THAT AN THAT UM ENERGY CAS NOT GO THROUGH IT IS OPEN
1729,I AM GOOD HOW ABOUT YOU,I AM GOOD HAVABOUT YOU
1730,THE IT JUST SHOWS YOU THAT'S BROKEN IT DOESN'T THE BULB UHM BURNING OUT IT'S JUST SHOWING YOU THAT UHM THE FILAMENT BURNED OUT,WHITHTHE ITCHUR SHOWS YOU THE FILLAMENT THAT'S BROKAND IT DOES THE BULB I'M BURNING OUT IT'S JUST SHOWING YOU THAT THE FILLAMENT UM BURNG TOV
1731,WE DIDN'T DO SCIENCE BECAUSE IT'S A TUESDAY,WE DENDET IT M TWO SINE BECAUSE IT'S IT TO STAYS
1732,BECAUSE CAN'T GET THROUGH THE FILAMENT AND GO TO THE UHM OTHER LIGHT BULB,BECAUSE ENERGY CAN'T GI THROUGHTHE FLYMANT AND GO TO THE UM EOTHER LIGHT BOL
1733,UHM THE FILAMENT BROKE BUT THEY STILL BUT THE TWO OTHER LIGHT BULBS CAN STILL GET THEIR ENERGY BECAUSE THEY ARE CONNECTED TO THE BATTERY,THE FILAMENT BROKE BUT THEY SOIT BUT THE TWO OTHER LIGHT BULBS TENSO THAT THEY'RE ENERGY BECAUSE THEY'RE ALL CONNECTED TO THE BATTERY
1734,UHM THE FLINT BURNS OUT,UM THE FLINT BURNTS OUT
1735,THAT THE IT'S ONE LIGHT BULB'S ABLE TO LIGHT UP BECAUSE IT HAS ITS OWN WIRES AND IT DOESN'T HAVE TO REALLY SHARE ENERGY THE OTHER CAN'T BECAUSE THE FLINT BURNED OUT,THAT THE IT'S IN ONE LIGHT BULB'S ABLE TO LIGHT UP BECAUSE IT HASE IT'S OWN WIR AND IT DOESEN'T HAVE TO WRELLY SHUR ENERGY THE OTHER THANP BECAUSE THEF FOOG BARG
1736,THE LIGHT BULB LIGHT UP THE LIGHT BULB LIT UP BECAUSE UHM IT IS A CLOSED CIRCUIT,THE LIGHT BULB LHTES OF THE LIGHT BULBS LIT UP BECAUSE UM IT IS A TALL CIRCUIT
1737,THEY ARE KIND OF A PARALLEL CIRCUIT IS USUALLY KIND OF STRAIGHTER,THEY ARE T GETS TIND OUH I'M SUA PAREL CIRCUIT IS USUALLY KINDOF STRAIGHTER
1738,WHEN THE BULB NOTHING THE ENERGY CAN'T GET THROUGH,THE NHE BULB BRATES NOTHING AND THE ENERGY CANT IT THROUG
1739,BECAUSE THAT ONE BURNS OUT UHM THE OTHER LIGHT BULBS CAN'T GET THEIR ELECTRICITY,BECAUSE THAT ONE BURNS OUT THE OTHER LIGHT BULBS THANED THERE ELECTRICITY
1740,NO I CAN'T,NO I CAN'T
1741,WELL THE BIG DROP GOES FASTER THAN THE LITTLE DROP BECAUSE THE LITTLE DROP IS LIKE SMALLER BUT I THINK BECAUSE THE BIG DROP HAS MORE DROPS IN IT THAT IT THAT IT'S LIKE,REALLY FS
1742,ARE THERE THREE BOOKS,AR THE THREE BOXS
1743,THANK YOU,THANK YOU
1744,IT'S,ITS
1745,IF YOU LOOK AT THE RACE THE BIG DROP GOES FASTER THAN THE LITTLE DROP BECAUSE WHAT LITTLE DROP IS SLOWER,AND THEN LIKE IF YOU LOOK AT RAPE AGAIN
1746,IT'S THE BIG DROP GOES FASTER THAN THE LITTLE DROP THE LITTLE DROP IS LIKE VERY VERY SLOW WHAT DID YOU LEARN,IT'S THE BIG DROPWAS FASTERD THAN THE LITTLE DROP THE LITTLE DROP IS LIKE VERY VERY SLOWWHAT DID YOU LEARN
1747,IT WOULD SLIDE DOWN LIKE A WATERFALL AND IT WOULD BE SO LIKE,IT WALD SI DOWN MAKE A WATER FALL AND IT WOULD BE SO LIKE
1748,YES,YES
1749,YES,YES
1750,OKAY,OKAY
1751,OKAY,OKAY
1752,YES IT WAS FUN AND WE DID IT IN CLASS,YES IT WAS FUN AND I DID IT GLS
1753,IT,
1754,IT IS SLIDING,IT IS SLIGTING
1755,I LIKE YOUR HAIR,ELICK YOUR HAIR
1756,BIG DROPS GO FASTER AND LITTLE DROPS GO SLOW,BIG DROPS GO FASTER AND LITTLE DROPS GO SLOW
1757,SUPER SUPER FAST LIKE I MEAN LIGHTENING GL AS FAST AS A CHEETAH,SUPER SUPERFASCE LIKE I ME AN LIGHTNING A SUBSTICEA CHETEA
1758,OKAY,OKAY
1759,THANK YOU,PANTOR
1760,WELL,WELL
1761,ONE IS SMA ONE IS SMALL ONE IS BIG AND ONE IS MEDIUM,ONE IS MALLWHAT IS SMALL WHANT IS BIG AND WONE IS METIUM
1762,WHAT'S NEXT,WHAT'S IT NEXT
1763,I THINK IT WOULD GO SUPER SUPER SUPER FAST,I THINK OU WOILD GOE SUPER SUPER SUPER FAST
1764,TW THERE ARE TWO BOOKS,THERE TWO BOKS
1765,IT'S MOVING DOWN A HILL,IT'S MOVING DOWN A HIL
1766,CAN YOU PLEASE REPEAT THAT,KEEPS LHASE REPEAT THAT
1767,YOUR EYES ARE PRETTY I LIKE YOUR EYE SHADOW,YOURE IES ARE PRETTY I LEC TOUR IGT SHATDOW
1768,IT'S LIKE A DOG CHASING A CAT OR A MOUSE IS WHAT I THINK,IT'S LIKE A DOG SHE SAD A CAT ALL ROSE IS WHAT I THINK
