,target_text,pred_str
2104,WOOD TIN WELL PAPER CABINET MAYBE AND PLASTIC,WOOD TENWELL PAPER CABINET MAYBE AND PLASTIC
2105,WOOD BLOCK DOESN'T BECAUSE IT DOESN'T HAVE ANY OTHER IT DOESN'T HAVE ANY OTHER MAGNET OR ANY IRON OR STEEL AND IT DOESN'T HAVE A SUPER CONDUCTOR BUT THE NAIL DOES HAVE IRON AND STEEL I SAID THAT A LOT,WOOD BLOCK DOESN'T BECAUSE IT DOESN'T HAVE ANY OTHER BECAUSE IT DOESN'T HAVE ANY OTHER MAGNETS OR OR ANY IRON OR STEEL AND IT DOESN'T HAVE A SUPER CONDUCTOR BUT THE NAIL DOES'T HAVE IRON STEEL I SAID THAT AL LOT
2106,STEEL AND IRON AND OTHER MAGNETS AND SUPER CONDUCTORS,STEEL IN IRON AND OTHER MAGNETS AND SUPER CONDUCTORS
2107,BECAUSE THE REFRIGERATOR IS IRON AND STEEL AND THEY LIKE TO STICK TO METAL AND STEEL,BECAUSE THE REFRGERATOR IS A IRON AND TEEL AND THEY LIKE TO STICK TO METALLUMSTEEL
2108,THE NAIL IS MADE OUT OF STEEL AND IRON MAKING IT STICK TO THE MAGNET BUT THE WOOD IS NOT SO YEAH,THE NAIL IS MADE OUT OF STEEL AN IRON MAKING IT STICK TO THE MAGNET BUT THE WOOD IS NOT SO YEAH
2109,I'M SORRY AND BUSY YOU KNOW DON'T HAVE ENOUGH TIME FOR THAT,UM SORRY AND BISY AND I DON'T REALLY HAVE TIME FOR THE DAY
2110,THEY HAVE IRON,THEY HAVE IRON
2111,BECAUSE THE NAIL IS MADE OUT OF STEEL AND IRON,CAUSE  THE NAIL 'S MADE OUT OF STEEL INIRON
2112,I DON'T KNOW,UI DON'T KNO
2113,I THINK THE OBJECTS THAT THAT'S THAT HAVE BEEN STICKING HAVE THE METALLIC ITEMS THAT MAKES IT STICK TO THE MAGNET,I THINK THE OBJECTS THAT THAT HAVE BEEN STICKING HAVE THE MATALIC ITEMS THAT MAKES ITS STICK TO THE MAGNET
2114,WELL ONE IS ALUMINIUM AND ONE IS MADE OUT OF STEEL AND IRON THE END,WELL ONE IS ALUMINUM AND ONE IS MADE OUT OF STEEL IND IRON THE END
2115,STEEL AND IRON,STEEL AND IRON
2116,METALLIC ELEMENTS,METALIC IUMS
2117,VERY WELL NOT IT'S GETTING IT I AM NOT,VERY WELL NOT JUST GETTING YAY AND NOT
2118,NOPE,NOPE
2119,IT GOES BACK INTO THE POSITIVE SIDE AND THE NEGATIVE SIDE,IT GOES BACK INTO THE POSITIVE SIDE AND THE NEGATIVE SIDE
2120,THEY ARE FLYING IN A CIRCUIT AND THERE ARE ENERGY,THEY ARE FLOWING IN A CIRCUIT AND THEY ARE ENERGY
2121,NOTICED THAT ENERGY IS FLOWING INTO AND IT IS CREATING A CIRCUIT,NOTICED THAT THE ENERGY IS FLOWING AND IT IS CREATING THE CIRCUIT
2122,I DON'T KNOW,I DON'T KNOW
2123,WIDER OR BEING VERY COMPLICATE,BRIGHTER OR BEAAOUR THE COMPLICATE U
2124,I NOTICE THAT WHEN IT IS DISCONNECTED IT IS GOING BUT WHEN IT ISN'T CONNECTED IT IS GOING FOR SOME REASON I FORGOT YOUR QUESTIONS ANYWAY SO I THINK I'M RIGHT,I NOTICE THAT WHEN IT IS DIS CONNECTED IT IS GOING BUT WHEN IT IS N'T CONNECTED IT IS GOING OR SOME RESON BUT I FORGOT YOUR QUESTION ANYWAY SO I THINK I'M RIGHT
2125,OKAY I DON'T KNOW THE PATHS ARE GOING IN A,OKAY I DON'T KNOW THE PATHS ARE GOING IN A
2126,BECAUSE THEY DO,I BECAUSE THEY DO
2127,OH NO AS WE,I DON'T KNOW AS
2128,COULD YOU SAY THAT AGAIN,COULD YOU SAY THAT AGAIN
2129,KNEW,YOU
2130,YEAH THIS IS THE CAT CLOCK,IT IS THE CAT CLOCK
2131,THAT I DO NOT KNOW <unk>,THAT I DO NOT KNOW E RIVER
2132,NO,NO
2133,CIRCUITS AND PARALLEL CIRCUITS,CIRCUITS AND PL LITL CIRCUIT
2134,I THINK THE CIRCUIT WOULD BE BEST FOR PARALLEL CIRCUIT,I THINK THE CIRCUIT WOULD BE BEST FOR A PARALLEL CIRCUIT
2135,I NOTICED THAT THE BULBS ARE LIGHTING IN VERY RADICAL WAY,I NOTICED THAT THE BULBS ARE LIGHTING IN A VERY RATTICAL WAY
2136,THEY ARE LIGHTING WITH ONLY D CELL AND THAT WOULD IS VERY COMPLICATED TO ME,THEY ARE LIGHTING WITH ONLY ONE D CELL AND THAT IT IS VERY COMPLICATED TO ME
2137,IT'S BECAUSE THERE IS HARDER AND COMPLICATED AND STUFF LIKE THE THUNDER YEAH YEAH EXACTLY THUNDER HA LIKE THAT LIKE YEAH,IT'S BECAUSE IT IS HARDER AND COMPLICATED IN STUFF LIKE NDO OR YEAH YEACXACTLY KIND OR HOH I REED LIKE YEAH
2138,I THINK THAT BECAUSE IT IS AND STUFF,I THINK THAT THE BECAUSE IT IS AND STUFF
2139,I NOTICED THAT IS THAT IS A CIRCUITS YEAH A VERY GOOD CIRCUIT,I NOTICED THAT IS IT THAT IT IS A CIRCUIT YEAH A VERY GOOD CIRCUIT
2140,THEY ARE COMPARED BY THE SAME CIRCUIT AND STUFF AND BUT IT'S A MORE COMPLICATED FOR ME AND <unk>,AY'RE COMPARED M BY THE SAME CIRCUIT AND STUFF AND FITS AN OF MORE CONMPLECATED FORMNTSTUFF
2141,NO IT IS THAT IS IT GOING THROUGH AND MAKING A CIRCUIT THAT IS VERY BAD,NOTICE THAT IT IS GOING THROUGH AND MAKING A CIRCUIT THAT IS VERY RED
2142,IT IS GOING AROUND AND IT IS A CIRCUIT AND IT IS LIGHTING UP THE BOTH BULBS WITH ONE D CELL AND WE DID THIS IN CLASS AND THE STUFF,HE IS GOING AROUND AND IT IS A AND IT IS A CIRCUIT AND IT IS LIGHTING UP THEY BOATH BULBS WITH OR ONE D CELL AND WE DID THIS IN CLASS AND STUFF
2143,COULD YOU REPEAT THAT AGAIN,COULD YOU REPEAT THAT AGAIN
2144,WHAT,WHAT
2145,DON'T,DON'T
2146,THIS IS PARALLEL CIRCUIT,THIS IS A PARALLEL CIRCUIT
2147,THIS FORMATION'S ALL ABOUT EARTH MATERIAL POTTING SOIL AND GRAVEL BUT THE GRAVEL IS MORE THAN THE POTTING SOIL BECAUSE THE POTTING SOIL TAKES MORE WATER THAN THE UH THAN THE GRAV THAN THE GRAVEL BECAU BUT THE AMOUNT IT'S GOOD AT ABSORBING BECAUSE THE GRAVEL CAN'T ABSORB THE WATER BECAUSE IT IT'S ALWAYS ON OUTSIDE AND PEOPLE S UM STEP ON IT BUT THE POTTING SOIL IT ABSORBS IT IN FOR THE PLANTS,THIS FORMATIONI'S ALL ABOUT TH EARTH MATERIAL POTTING SOIL AND GRAVEL BUT THE GRAVEL IS MORE THAN THE POTTING SOIL BECAUSE THE PATTING SOIL TAKES MORE WATER THAN THE UH THAN THE GRAVE THEN THE GRAVEL BECAUSE BUT THE MOUNT IS GOOD AND ABSORBING BECAUSE THE GRAVEL CAN'T ABSORB THE WATER BECAUSE IT IT'S AWAYS ON OUTSIDE AND PEOPLE S UM STEP ON IT BUT THE POTTING SOIL IT ABSORBS IT IN FOR THE PLANT
2148,GOOD,GOOD
2149,OH SOYA DOESN'T COMPARE TO THE GRAVEL THE GRAVEL IS MUCH MORE YOU KNOW LIKE MUCH IT HAS HOLES FOR THE WATER GO DOWN BUT THE SOIL DOESN'T LET THE WATER GO DOWN AND GET LET IT GO DOWN A LITTLE BUT NOT MUCH BECAUSE THE SOIL WANTS WATER TO GROW SOME KIND OF PLANTS AND THE GRAVEL JUST LETS IT FLOW BECAUSE IT CAN'T DO ANYTHING,WELL H SOIL THAT DOESN'T COMPARE TO THE GRAVEL THE GRAVEL IS MUCH MORE YOU KNOW LIKE HOW MUCH IT HAS HOLES FOR THE WATER GO DOWN BUT THE SOIL DOESN'T WITH THE WATER GO DOWN IT GE LET IT GO DOWN A LITTLE BUT NOT MUCH BECAUSE THE SOIL WANTS WATER TO GROW SOME KIND OF PLANTS AND THE GRAVEWILL JUST LETS IT FLOW BECAUSE IT CAN'T DO ANYTHING
2150,I KNOW YOU GET THE SOIL FROM THE GROUND AND YOU GET THE ROCKS FROM THE GROUND TOO,I KNOW YOU GET THE SOIL FROM THE GROUND AND YOU GET THE ROCKS FROM THE GROUND TO
2151,WE BEEN,TE WE WRE DOING
2152,WE I OBSERVED THAT UM THE WATER GETS DIRTY WHEN YOU POUR WATER ON GRAVEL,WE I OBSERVED THAT UM THE WARK GETS DIRTY WHEN YOU POURE WATER UM GRAVEL
2153,I SEE WATER IN SOIL,I SEE WATER AND SOIL
2154,YEAH,YEAH
2155,LIKE IF IT ABSORBS IF DIRTY WATER GETS ABSORBED QUICKER OR CLEAN,LIKE IF IT ABSORBS IF DERTY WATER GETS ABSORBED QUICKER OR CLEAN
2156,YEAH CAUSE UM CAUSE THE SO THE SOIL KEEPS EV ALL THE WATER TO ITSELF SO IT CAN LIKE GROW IT CAN LIKE GROW SOME KIND OF PLANT SO BUT WE DON'T WANT THAT TO HAPPEN WE WANT IT TO DRAIN DOWN TO THE LARGE CUP NO THE GRAVEL KEEPS DOWN IT GOES DOWN SL SLOWLY BECAUSE IT HAS HOLES,YEAH CAUSE UM CAUSE THE SAL THE SOIL KEEPS OUT ALL THE WATER TO ITSELF SO IT CAN LIKE GROW IT CAN LIKE GROW SOME KIND OF PLANT SO BUT WE DON'T WANT THA HA TO HAPPEN WE WANT IT TO DRINK DOWN TO THE LARGE CUP TH THE GRAVEL KEEPS DOWN IT GOES DOWN FLI SLOWLY BECAUSE IT HAS HOLES
2157,WELL THE SOIL UM ABSORBS MORE WATER BECAUSE WE PUT LIKE FIFTY MILLILITERS IN AND IT BUT IT WON'T LET IT ONLY LET THIRTY FIVE OUT AND THE GRAVEL LET FORTY WAS IT SUPPOSED TO LET FIFTY BUT AT LEAST IT'S BY TO FIFTY BUT IT BUT THE SOIL KEEPS THE WATER SO IT CAN GROW SOME KINDA PLANT AND AND IT COULD BE HEALTHY BUT WE DON'T WANT THE SOIL TO BE HEALTHY WE WANT IT TO LET MORE WATER OUT AND NOT A LOT,WELL THE SOIL UM ABSORBED MORE WATER BECAUSE WE PUT LIKE FIFTY MILLI LITERS AND AND BUT IT WON'T LET YOU ONLY LET THIRTY FIVE OUT AND THE GRAVEL LET FOURTY WHICH IS DIPPOSED TO LET FIFTY BUT AT LEAST IS COSED TO FIFTY BUT IT BUT THE SOIL KEEPS THE WATER SO IT CAN GROW SOME KIND OF PLANT AND AND IT COULD BE HEALTHY BUT WE DON'T WANT THE SOIL TO BE HEALTHY WE WANT IT TO LET MORE WATER OUT AND NOT A LOT
2158,GOT WET,IT
2159,PUTTING MORE INFORMATION IS IMPORTANT BECAUSE YOU CAN KNOW AND PEOPLE WILL USE POTTING SOIL THAN GRAVEL SO CAUSE THE POTTING SOIL TAKES MORE WATER BECAUSE IT ABSORBS IT FOR THE PLANT THE GRAVEL DOESN'T IT JUST LETS IT GO DOWN TO THE CUP,PUTTY MORE INFERMATION IS AND PARTSS BECAUSE YOU CAN KNOW AND PEOPLE WILL USE POTTING SOIL AND GRAVEL SO BCAUSE THE POTTING H SO YOUWLTAKES MORE WATER BECAUSE IT ABSORBS IT FOR THE PLANT THE GRAVEL DOESN  IT JUST ALECT TO GO DOWN TO THE CUP
2160,WE GOT GRAVEL AND WE PUT IT IN THE CUP AND THEN WE PUT WATER AND THEN AND THEN WE SEE HOW LONG IT FIVE MINUTES TAKES TO DROP WATERS,WE GRAPH GRAPHLE AND WE PUT IT IN THE CUP AND THEN WE PUT WATER AND THEN AND THEN WE SEE HOW LONG IT FIVE MINUTES TAKES TO DROP WATERS
2161,YEAH JUST LIKE THAT,YEAHI JUST LIKE THAT
2162,I OBSERVED THAT UM Y UM POTTING SOIL IS MUCH MORE BETTER THAN THE GRAVEL BECAUSE POTTING SOIL YOU CAN USE ANYWHERE BECAUSE IT'S DIRT AND IT ABSORBS THE WATER FOR A PLANT SO IT DOESN'T DIE THE GRAVEL KILLS THE PLANT BECAUSE THE WATER JUST GOES DOWN TO THE CUP,I OBSERBED THAT UM Y UM POTTING SOIL IS MUCH MORE BETTER THAN THE GRAVEL BECAUSE PATTING SOIL YOU CAN USE ANYWHERE BECAUSE IT START AND IT ABSORBS THE WATER FOR A PLANT SO IT DOESN'T DIE THE GRAVEEL KILLES THE PLANT BECAUSE THE WATER JUST GOES DOWN TO THE CUP
2163,THE THING THAT I ORGANIZE IS WHEN YOU USE PA POTTING SOIL IT ABSORBS MORE FOR ITS PLANTS TO SAVE AND THE GRAVEL IT JUST UM UM PUTS IT DOWN IT LIKE TAKES THE WATER IT LETS THE WATER FLOW DOWN TO THE BOTTOM OF THE CUP THAT'S AND THE SO THE POTTING SOIL ABSORBS MORE THE GRAVEL DOESN'T BECAUSE IT CAN'T GROW A PLANT IT'S TOO HARD AND YOU CAN'T THAT'S MY DATA,THE THING THAT AT ORGANISED IS WHEN YOU USED PUT POTTING SOIL IT ABSORBS MORE FOR IT'S PLANT TO SAVE IT AND THE GRAVEL IT JUST UM UM PUTS IT DOWN IT LIKE TAKES THE WATER IT LETS THE WATER FLOW DOWN TO THE BOTTOM OF THE CUP THAT'S AND THE SO THE POTTING SOIL ABSORBS MORE THE GRAVEL DOESN'T BECAUSE IT CAN'T GROW A PLANT IT'S TOO HARD AND YOU CAN'T THAT'S MY D TA
2164,THE WEIGHT IS THE ROCKS ARE HEAVIER BUT THE WATER COULD STILL GO IN BECAUSE WATER FLOWS THROUGH AND THERE'S HOLES ALL OVER AND THE SOIL YOU CAN'T GO THROUGH CAUSE THERE'S NOT HOLES AND YOU YOU DON'T HAVE ENOUGH ROOM FOR THE WATER TO GO THROUGH SO SOME OF IT JUST GOES DOWN BECAUSE THERE'S ONLY SOME HOLES AROUND THERE,THE WEIGHT IS THE ROCKS ARE HEAVIER BUT THE WATER CALSTILL GO AWAY AN BECAUSE THE WATER JUST FLOWS THROUGH AND THERE'S HOLES ALL OVER UM THE SOIL YOU CAT GOLE THROUGH CAUSE THERE'S NOT HOLES AND YOU YOU DON'T HAVE AN OUH ROOM FOR THE WATER TO GO THROUGH SO SOME OF IT JES GOES DOWN BECAUSE IT'S ONLY SOME HOLES AROUND THERE
2165,IT DOESN'T GO THROUGH AND IT THE WATER'S DIRTY AND IT KEEPS WHOLE LOT OF WATER ON THE TOP AND A LITTLE BIT OF WATER ON THE BOTTOM,IT DOESN'T GO THROUGH AND IT THE WATERS DIRTY AND IT KEEPS HOLE A LOT OF WATER ON THE TOP AND A LITTLE BIT OF WATER ON THE BOTTOM
2166,WE WERE DOING WITH SOIL AND ROCKS AND WE PUT WATER AND THEN WE MEASURED THE WATER IN SOIL,WE WERE DOING WITH SOIL AND ROCKS AND WE PUT WATER AND THEN WE MEASURED THE WATER AND SOIL
2167,THE GRAVEL IS HIGHER AND IT HAS MORE MUCH MORE WATER AND THE GRAVEL LIKE DROPS MORE WATER OUT THAN THE SOIL THE SOIL DROPS LOWER,THE GRAVEL IS HIGHER AND HAS MORE MUCH MORE WATER AND THE GRAVEL LIKE DROPS MORE WATER OUT THAN THE SOIL THE SOIL DROPS LOWER
2168,THANK YOU,THANK YOU
2169,WHEN I USE TABLES I I USE POTTING SOIL THAN GRAVEL BECAUSE THE POTTING SOIL ABSORBS MORE WATER THAN THE GRAVEL BECAUSE THE GRAVEL IS ONLY ROCKS AND THE POTTING SOIL IS DIRT SO IT SUCKS THE WATER UP FOR THE PLANT SO IT CAN LIVE THE GRAVEL IF YOU HAD A PLANT WITH THE WITH THE WITH THE GRAVEL IT WOULDN'T IT'LL JUT LET IT GO DOWN AND THE PLANT WOULD DIE,WHEN I USED TABLES I I USED POTTING SOIL AND THEN GRAVEL BECAUSE THE PATTING SOIL ABSORBS MORE WATER THAN THE GRAVEL BECAUSE THE GRAVEL IS ONLY ROCKS AND THE PATNM SOIL IS DIRT SO IT STUCKS THE WATER UP FOR THE PLANT SO IT CAN LIVE THE GRAVEL IF YOU HAD A PLANT WITH THE WITH H WITH THE GRAVEL IT WOULDN'T IT'LL JUST LET IT GO DOWN AND THE PLANT WILL DIE
2170,BECAUSE UM SOMETIME THE THE POTTING SOIL IT'S GOOD AT UM ABSORBING THE WATER TO GROW AS PLANTS TO GIVE THEIR PLANTS HEALTHY BUT THE GRAVEL DOESN'T BECAUSE IT ABSORBS ALREADY INTO THE ROCKS AND THE AND THE THE POTTING SOIL OF THE AMOUNT OF DRAIN ISN'T BECAUSE IT KEEPS IT IN THE GRAVEL THE GRAVEL UM LETS IT OUT,BECAUSE UM SOMETIMES THE THE POTTING SOIL IT'S GOOD AUM ABSORBING THE WATER T GROW S PLANTS TO GIVE THIR PLANTS HEALTHY BUT THE GRAVEL DOESNT BECAUSE IT ABSORBS AL READY INTO THE ROCKS AND THE AND THE THE POTTING SOIL OF THE AMOUNTS OF DRAIN ISN'T BECAUSE IT KEEPS IT AN THE GRAVEL THE GRAVEL UM LETS IT OUT
2171,BYE,BYE
2172,YEP YEP,YEP YEP
2173,WELL THE GRA THE I MEAN THE SOIL S THE SOIL'S WATER DOESN'T GO DOWN BECAUSE THE SOIL'S KEEPING IT U ALL THE WATER BUT SOME WATER GETS THROUGH IT DRIPS IT ON THE ROCKS THE GRAVEL IT GOES DOWN BECAUSE THERE'S HOLES THAT CAN FIT THROUGH,WELL THE GRAPH THE I MEAN THE SOIL S THE SOILS WATER DOESE IT GOE DOWN BECAUSE THE SOIL'S KEEP IN IT ALL THE WATER BUT SOME WATER GETS THROUGH IT DRIPS ON THE ROCKS THE GRAVEL IT GOES DOWN BECAUSE THERE'S THOLDS THAT IF ITTHROUG
2174,WELL YOU CAN GO ON YOUR COMPUTER AN WELL YOU CAN'T GO ON YOUR COMPUTER YOU COULD TAKE A RECORDER AND GO PLACES AND BRING STUFF TO YOUR HOUSE AND GO IN YOUR ROOM AND THEN UM GE AND THEN GO GET WATER AND USE BIG CUPS THAT CAN SEE THROUGH AND THEN USE THE MATERIAL AND THEN YOU CAN SEE HOW MUCH WATER IT CAN GO AND IF IT GOES MORE THAN THE GRAVEL OR MORE THAN THE SOIL THAT'D BE GREAT,WELL YOU CAN GO ING YOUR CAPETER  WELL YOU CAN'T GO INY COMPEAUT YOU COULD TAKE A RECORDTER AND GO PLACES AND BRING STUFF TO YOUR HOUSE AND GOING YOU ROOM AND THEN UM AND THEN GO GET WATER AND YOU S BIG CUPS THAT CAN SEE THROUGH AND THEN YOUSED THE MATERIAL AND THEN YOU COULD SEE HOW MUCH WATER IT CAN GO AND IF IT GO S MORE THAN THE GRAVEL OR MORE THAN THE SOIL THATWLL BE GRAT
2175,THE WATER DRAINS WI UM WITH THE GRAVEL BECAUSE THE GRAVEL HAS LIKE HOLES BECAUSE IT'S ROCKS AND THEY LEAVE LOTS OF SPACE SO THE WATER GOES DOWN REALLY SLOW AND IT HAS A LOT OF UH WATER IN IT AND THE THE SOIL DOESN'T THE SOIL KEEPS IT,THE WATER DRAINS WIT UM WITH THE GRAVEL BECAUSE THE GRAVEL HAS LIKE COLES BECAUSE IT'S ROCKS AND THEY LEVE LOTS OF SPACE SO THE WATER GOES DOWN REALLY SLOW AND IT HAS A LOT OF A WATER IN IT AND THE THE SOIL DOESN'T THE SOIL KEEPS IT
2176,WHEN YOU POUR ONTO THE EARTH MATERIAL IT GOES THROUGH ON SOME MATERIALS IT DOESN'T IT STICKS STAYS UP SOME DROPS GO DOWN AND THE ROCKS ALL ROCKS CAN'T UM WHEN YOU POUR WATER ON 'EM THE IT GOES MUCH MORE FASTER BECAUSE IT HAS HOLES,WHEN YOU POUR IT ONTO THE EARTH MATERIAL IT GOES THROUGH ON SOME MATERIALS IT DOES IT STICKS STAYS UP SOME DROPS GO DOWN IN THE ROCKS ALL THE ROCKS CAN' UM YOU POUR WATER ON TEM THE IT GOES MIXS MORE FASTER BECAUSE IT HAS HOLD
2177,THE SOIL IS MUCH MORE HEAVIER THAN THE GRAVEL BECAUSE THERE'S MORE SOIL AND MORE WATER IN THERE BECAUSE THE GRAVEL DIDN'T LET THE WATER OUT AND THE S I MEAN THE SOIL DIDN'T LET THE WATER OUT AND THE GRAVEL LET THE WATER OUT SO THE GRAVEL'S MUCH MORE LIGHTER THAN THE SOIL,THE SOIL IS MUCH MORE HEAVIER THAN THE GRAVEL BECAUSE THER'S MORE SOIL AND MORE WATER IN THERME BECAUSE THE GRAVEL DIDN'T LET THE WATER OUT AN THE I MEAN THE SOIL DIDN'T LET THE WATER ON THE GRAVEL THAT THE WATER OUT SO THE GRAVEL MUCH MORE LIGHTER THAN THE SOIL
2178,I THINK WHAT WAS GOING ON THAT IT WAS GETTING DIRTY AND WE'RE TRYING TO SEE IF IT GOT LIKE IF IT ABSORBED FROM DIRTY THEN CLEAN,I THINK WHAT WAS GOING ON THAT IT A THING DIRTY AND WOULDTR SEE IF IT GOT LIKE IF IT ABSORBED FROM DIRTY THEN CLEEN
2179,YEAH JUST LIKE THAT BUT THE SOIL IS MUCH MORE HEAVIER REALLY HEAVY CAUSE IT TOOK THE WATER,YEAH IT JUST LIKE THAT BUT THE SOIL IT'S MUCH MORE HEAVIER REALLY HEAVY CAUSE IT TOOK THE WATER
2180,UHM IT WILL JUST JUST BE BLACK,UM IT WILL JUST JUST BE BLACK
2181,UHM WELL UHM WHEN LIGHT IS SHINING LIGHT DOESN'T COME OUT COLOR IT COMES OUT WHITE,UM WELL UM WHEN LIGHT IS SINING LIGHT DOESN'T ACTUALLY COME OUT COLOR IT COMES OUT LIGHT
2182,WHEN THE LIGHT TURNS ON IT SHINES TO THE BLUE BALL AND IT COMES OUT BLUE LIGHT IS BECAUSE THE COLOR OF BLUE FROM THE RAINBOW LETS IT COME THROUGH BUT THE BLUE COVERING BLUE PAINT ON THE BALL DOESN'T LET ANY OF THE OTHER COLORS SHINE THROUGH SO IT'S JUST BLUE SO IT'S JUST BLUE,WHEN THELIGHT TURNS ON IT SHINES TO THE BLUE BALL AND IT COMES OUT BLUE LIGHT IS BECAUSE THE COLOR OF BLUE FROM THE RAINBOW LETS IT COME THROUGH BUT THE BLUE COVERING BLUE PAIN ON THE BALL DOESN'T LET ANY OTHEY OTHER COLORS SHINE THERE SO IT'S JUST BLUE SO IT'S JUST BLUE
2183,IT DOESN'T SHOW RED OVER THE BLUE BALL,IT DOESN'T STO RED OVER THE BLUE BALL
2184,SO THE LIGHT REFLECTING ONTO THE BALL IS WHITE AND THEN WHEN IT COMES OUT IT IS BLUE,SO THE LIGHT REFLECTING ONTO THE BALLB IS WHIHT AND THEN WHEN IT COMES OUT IT IS BLUE
2185,WELL I NOTICE THAT THERE IS SOME WHITE LIGHT,WELL I NOTICED THAT THERE IS THEM WHITE LIGHT
2186,GOOD,GOOD
2187,SO WHEN THE WHITE UHM LIGHT SHINING ONTO THE YELLOW BALL THE YELLOW LIGHT COMES OUT,SO WHEN THE WHIT LIGHT SHINES ONTO THE YELLOW BALL THE YELLOW LIGHT COMES OUT
2188,WELL UHM THE LIGHT YEAH IS TURNING RED WHEN IT GOES THROUGH THE RED PAPER AND IT'S COVERING THE WHITE PAPER SO IT LOOKS RED EXCEPT FOR THE BLUE BALL BECAUSE THE RED AND BLUE BALL JUST THE BLUE BALL JUST LOOKS BLUE OR BLACK IT JUST LOOKS BLACK,WELL THE LIGHT YEAH IS TURNING RED WHEN IT GOES TO THE RED PAPER AND IT'S COVERING THE WHITE PAPER SO IT LOOKS RED EXCEPT FORH THE BLUE BALL CAUSE THE RED AND BLUE BALL JUST THE BLUE BALL JUST LOOKS BLUE OR BLACK LOOK BLA
2189,WELL IT IS THE SAME BECAUSE IT IS ONE REFLECTING THE COLOR OF WHAT THE BALL COLOR IS AND IT'S NOT THE SAME BECAUSE THE YELLOW BALL ISN'T SHOWING BLUE LIGHT IT'S ONLY SHOWING YELLOW AND THE BLUE BALL'S NOT SHOWING YELLOW LIGHT IT'S ONLY SHOWING BLUE,WELL IT IS THE SAME BECAUSE IT IS ONE REFLECTED N THE COLOR OF WHAT THE BALL COLOR IS AND IT'S NOT THE SAME BECAUSE THE YELLOW BALL ISN'T SHOWING BLUE LIGHT IT'S ONLY SHOWING YELLOW AND THE BLUE BALLS NOT SHOWING YELLOW LIGHT IT'S ONLY SHOWING BLUE
2190,BECAUSE THE GREEN LIGHT IS GREEN,CUS THE GREEN MINE IS A GRE
2191,THE LIGHT RAYS THAT ARE HITTING THE BALL ARE WHITE AND WHEN THEY UHM ARE COMING OUT OF THE BALL THEY ARE YELLOW,THE LIGHT RAYS THATARE HITTING THE BALL HARE WHIT AND WHEN THEY ARE ARE COMING OUT OF THE BALL IN THEI'RE YELLOW
2192,RED,RED
2193,UHM WHEN THE WHITE LIGHT SHINES ONTO THE YELLOW BALL YELLOW LIGHT COMES OUT,UM WHEN THE WHITE LIGHT SHINES ONTO THE YELLOW BALL YELLOW LIGHT COMES OUT
2194,ALL THE COLORS TURN THE OTHER COLOR EXCEPT FOR THE YELLOW BALL,ALL THE COLORS TURN THE OTHER COLOR EXCEPT FOR THE YELLOW BALL
2195,ONLY THE RED COLOR CAN MAKE IT AROUND,NLY THE RED COLOR CAN MAKE A W ROUT
2196,WELL SHOWING FROM THE PICTURE A SUN A CANDLE AND A LIGHT BULB,WELL SHOWED FROM THE PICTURE A SUN A CANDLE AND A A LIGHT BULB
2197,THE LIGHT IS COMING OUT UHM RED AND WHEN THE CAR COMES THROUGH UHM IT JUST LOOKS RED EXCEPT FOR THE BLUE BALL THE BLUE BALL DOES NOT LOOK,THE LIGHT IS COMING OUT  RED AND WHEN THE CAR OMES THROW UM IT'S JUST LOOK RED EXCEPT FOR THE BLUE BALL THE BLUE BALL DOES NOT LOOK
2198,I'VE BEEN LEARNING ABOUT LIGHT,I'VE BEEN LEARNING ABOUT LIGHT
2199,YEAH THE COLOR OF THE LIGHT THAT'S SHINING OUT OF THE FILTERED PAPER THE OTHER OBJECT WOULD TURN THAT COLOR TOO,YOU HAD THE COLOR OF THE LIGHT THAT'S SHINING OUT OF THE FILTERD PAPER WOULD THE OTHER OBJECTS WHICH URN THE COLOR TOO
2200,SO WHEN WHITE LIGHT HITS THE YELLOW BALL OR THE BLUE BALL UHM THE OTHER COLORS OF THE RAINBOW CAN'T COME THROUGH EXCEPT FOR THE COLOR OF THE YELLOW IT'S LIKE A BLOCKER AND SAME WITH THE BLUE SO ONLY YELLOW COMES THROUGH FOR THE YELLOW BALL AND ONLY BLUE COMES THROUGH FOR THE BLUE BALL BLUE BALL,SO WHEN THE WHIT LIGHT HITS THE YELLOW BUL MORE THE BLOA BALL M THE OTHER COLO OF THE RAIN BO CAN'T COME THROUGH EXCEPT FOR THE COLOR OF THE YELLOW WIT'S LIKE A BLOCKER AND SAY WITH THE BLOU SO THE YELLOW COMES THROUGH FOR THE YELLOW BELL AND OENLY BE COME PLETE ING THE BUBE A MOVE OFF
2201,WHITE LIGHT IS REALLY THE COLORS OF THE RAINBOW BUT UHM MIXED TOGETHER IT SHOWS WHITE SO WHEN THE UHM LIGHT GOES THROUGH THE PRISM IT COMES OUT AS THE COLORS OF THE RAINBOW,WHITE LIGHT IS REALLY THE COLORS OF THE RAINBOW BUT UH MIXED TOGETHER IT SHOWS WHIGHTE SO WHEN THE UHM LIGHT GOES THROUGH THE PRISM IT COMES OUT WITH THE COLORS OF THE RAINBOW
2202,COLOR WON'T SHINE THROUGH,THE COLOR WILL SHINE THROUGH
2203,IT'S TURNING BLACK,IT'S TURNING BLACK
