,target_text,pred_str
1703,STEEL LIKE STEEL STEEL I CAN'T PRONOUNCE IT UHM STEEL STEEL SORRY I CAN'T PRONOUNCE IT BUT IT STARTS WITH STEEL I CAN'T I DON'T KNOW IF I'M PRONOUNCING IT RIGHT,STILL LIKE STEEL STELL I CAN'T PRONOUNCE IT UM STILL STEEL SORRY CAN'T PRONOUNCE IT BUT IT STARTS WITH STEEL I I DON'T KNOW IF I'M PRONOUNCING IT RIGHT
1704,IT WOULD PROBABLY BECOME A MAGNET FOR A FEW SECONDS OR MINUTES IF SO IF THE WIRE WAS ON IT IT WOULD STAY A MAGNET FOR A LONG TIME WHEN YOU TAKE OFF THE UHM WIRE IT WILL PROBABLY STAY A MAGNET FOR JUST A FEW MORE SECONDS OR A MINUTE,IT WOULL PROBBABLY BECOME A MAGNET FOR A FEW SECONDS OR MINUTES IF SO IF THE WIRE IS ON IT IT WOULL STAY A MAGNET FOR ALITTLE TIME AND WHEN YOU TAKE OFF THE UMWIRE IT WILL PROBABLY STAY A MAGNET FOR JUST A FEW MORE SECONDS OR A MINUTE
1705,THE WIRES SUPPOSED TO BE CONNECTED TO THE RIVET SO ENERGY CAN GET TO THE RIVET AND MAKE IT INTO ELECTRIC ELECTROMAGNET,THE WIRES MUST BE CONNECTED TO THE RIVET SO ENERGY GET TO THE RIVET AND MAKE IT INTO AN ELECTRIC ELECTRIC MAM ELECTRIC MA
1706,IT'S A PARALLEL,IT'S A PARALLEL
1707,THE OTHER GOES OUT,THE OTHER GOES OUT
1708,UHM THE ENERGY KEEPS ON GOING,UMTHE ENERGY KEEPS ON GOING
1709,SERIES CIRCUITS ARE LIKE STRINGS OF LIGHTS,SERIES CIRCUITS ARE LIKE STRINGS A LIGHT
1710,THAT THE LIGHT BULB WILL STILL LIGHT UP BECAUSE OF THE ENERGY THAT KEEPS ON GOING THROUGH,THAT THE LIGHT BULB WILL STILL LIGHT UP BECAUSE OF THE ENERGY THAT KEEPS ON GOING THROUGH
1711,BECAUSE UHM BECAUSE ENERGY CAN NOT GET THROUGH IT'S OPEN,BECAUSE UHM BECAUSE ENERGY CANNOT GO THROUGH IT'S OPEN
1712,THAT THE LIGHT BULBS WILL LIGHT UP,THAT THE LIGHT BULBS A LIGHTER
1713,UHM IT'S PARALLEL CIRCUIT A PARALLEL,UM A PACIRCUIT AF PARALLEL U
1714,BECAUSE ENERGY CAN NOT FLOW THROUGH CORRECTLY,CAUSE ENERGY CAN NOT FLOW VERY DORRECTLY
1715,IT STOP,IT STOPPED
1716,UHM THE LIGHT BULB BECAUSE THE FLINT BURNS OUT,UM THE LIGHT BULB CAN'T LIGHT UP BECAUSE THE FLINT BURNS OUT
1717,A PARALLEL CIRCUIT,I SEE PARALLEL CIRCUIT
1718,THE ENERGY DID NOT GET THROUGH,THE ENERGY NOT TIT THROUGH
1719,NOTHING WILL HAPPEN TO THE OTHER BULB,SO NOTHING WILL HAPPEN TO THE OTHER BULB
1720,THEY SOMETIMES ARE VERY BRIGHT,THEY SOMETIMES ARE VERY
1721,JUST STAY OUT,WE'LL JUST STAY OUT
1722,NOT ALL OF THEM WILL BURN OUT BUT JUST THAT ONE WILL BURN OUT,NOT ALL OF THEM WARE BURN OUT BUT JUST THAT ONE WILL BURN OUT
1723,THE FILAMENT UHM BREAKS AND THE ENERGY ON THE ENERGY ON THE OTHER LIGHT BULB KEEPS ON GLOWING BUT THE ENERGY THAT'S TRYING TO GET TO THE UHM LIGHT BULB THAT HAS THE FILAMENT BROKEN IT JUST PAUSES AND STOPS LIKE A TRAFFIC JAM,THE FILAMENT UM BREAKS AND THE ENERGY ON THE OTHER LIGHT BULB KEEPS ON GLOING BUT THE ENERGY THATARE TRYING TO GET TO THE UM LIGHT BULB THAT HAS THE FILAMENT BROKEN THE IT JUST PAUSES AND STOPS LIKE THE TRAFFIC JAM
1724,UHM THE FILAMENT IS BROKEN BUT UHM WHEN WHEN THE FILAMENT BROKE ON THE OTHER PICTURE AND THE LIGHT BULBS KEPT ON GLOWING WHEN THE FILAMENT BREAKS IN THIS PICTURE THE LIGHT BULB DOESN'T GLOW,UM THE FILAMENT IS BROKEN BUT UM WHEN WHEN THE FILAMENT BROKE ON THE OTHER PICTRE AND THE LIGHT BULB KEPT ON GOING WHEN THE FILAMENT BREAKS IN THIS PICTURE THE LIGHT BULB DOESN'T GO
1725,A SERIES CIRCUIT,A SERIES CIRCUIT
1726,ENERGY NEED TO THROUGH IT OR MAYBE THE IS EITHER OLDER OR THERE'S TOO MUCH ENERGY,ENERGY NEED TO GET THROUGH IT AND MAYBE THE FILAMENT IS EITHER OLDER OR THERE IS TOO MUCH ENERGY
1727,BECAUSE OF THE FLINT IF THE FLINT BURNS OUT THAT MEANS ENERGY CAN NOT PASS,BECAUSE OF THE FLINT IF THE FLINT BURNS OUT THAT MEANS ENERGY TO NOT PASS
1728,I SEE THAT AND THAT UHM ENERGY CAN NOT GO THROUGH IT IS OPEN,I SEE THAT END THAT ENERGY CANNOT GE THROUGH IT IS OPEN
1729,I AM GOOD HOW ABOUT YOU,I AM GOOD HOW ABOUT YOU
1730,THE IT JUST SHOWS YOU THAT'S BROKEN IT DOESN'T THE BULB UHM BURNING OUT IT'S JUST SHOWING YOU THAT UHM THE FILAMENT BURNED OUT,IT JUST SHOWS YOU THE FILAMENT THAT'S BROKEN AND DOES THE BULB UM BURNING OUT IT'S JUST SHOWING YOU THAT THE FILAMENT BURNT OUT
1731,WE DIDN'T DO SCIENCE BECAUSE IT'S A TUESDAY,WE DIDN'T DIIT TO SCIENCE BECAUSE IT'S A TUESEDAY
1732,BECAUSE CAN'T GET THROUGH THE FILAMENT AND GO TO THE UHM OTHER LIGHT BULB,BECAUSE ENERGY CAN GO THROUGH THE FLYMA AND GO TO THE OTHER LIGHT BULB
1733,UHM THE FILAMENT BROKE BUT THEY STILL BUT THE TWO OTHER LIGHT BULBS CAN STILL GET THEIR ENERGY BECAUSE THEY ARE CONNECTED TO THE BATTERY,UHM THE FILAMENT BROKE BUT THEY S BUT THE TWO OTHER LIGHT BULBS  SO THAT THEY'RE ENERGY BECAUSE THEY'RE ALL CONNECTED TO THE BATTERY
1734,UHM THE FLINT BURNS OUT,THE FLINT BURNS OUT
1735,THAT THE IT'S ONE LIGHT BULB'S ABLE TO LIGHT UP BECAUSE IT HAS ITS OWN WIRES AND IT DOESN'T HAVE TO REALLY SHARE ENERGY THE OTHER CAN'T BECAUSE THE FLINT BURNED OUT,THAT THE IT'S UHM ONE LIGHT BULB'S ABLE TO LIGHT UP BECAUSE IT HAS ITS OWN WIRES AND IT DOESN'T HAVE TO REALLY SHARE ENERGY THE OTHER CAN'T BECAUSE THE FURNT BARK
1736,THE LIGHT BULB LIGHT UP THE LIGHT BULB LIT UP BECAUSE UHM IT IS A CLOSED CIRCUIT,THE LIGHT BULB LIGHTES UP THE LIGHT BULB LIT UP BECAUSE UHMIT IS A POSO CIRCUIT
1737,THEY ARE KIND OF A PARALLEL CIRCUIT IS USUALLY KIND OF STRAIGHTER,THEY ARE KINDA A PARALLEL CIRCUIT IS USUALLY KINS STRAIGHTER
1738,WHEN THE BULB NOTHING THE ENERGY CAN'T GET THROUGH,WHEN THE BULB BREAKS NOTHE ENERGY IT CAN'T GET THROUGH
1739,BECAUSE THAT ONE BURNS OUT UHM THE OTHER LIGHT BULBS CAN'T GET THEIR ELECTRICITY,BECAUSE THAT ONE BURNTS OUT UM THE OTHER LIGHT BULBATHEIR ELECTRICITY
1740,NO I CAN'T,NO I CAN'T
1741,WELL THE BIG DROP GOES FASTER THAN THE LITTLE DROP BECAUSE THE LITTLE DROP IS LIKE SMALLER BUT I THINK BECAUSE THE BIG DROP HAS MORE DROPS IN IT THAT IT THAT IT'S LIKE,REALLY FAST
1742,ARE THERE THREE BOOKS,AR THER THREE BOOKS
1743,THANK YOU,THANK YOU
1744,IT'S,ITS
1745,IF YOU LOOK AT THE RACE THE BIG DROP GOES FASTER THAN THE LITTLE DROP BECAUSE WHAT LITTLE DROP IS SLOWER,AND THEN LIKE IF YOU LOOK AT RACE AGAIN
1746,IT'S THE BIG DROP GOES FASTER THAN THE LITTLE DROP THE LITTLE DROP IS LIKE VERY VERY SLOW WHAT DID YOU LEARN,IT'S THE BIG DROP GOES FASTER THAN THE LITTLE DROP THE LITTLE DROP IS LIKE VERY VERY SLOW WHAT DID YOU LEARN
1747,IT WOULD SLIDE DOWN LIKE A WATERFALL AND IT WOULD BE SO LIKE,IT WOULD LIGHE DOWN LIKE THE WATER FALL AND IT WOULD BE SO LIKE
1748,YES,YES
1749,YES,YES
1750,OKAY,OKAY
1751,OKAY,OKAY
1752,YES IT WAS FUN AND WE DID IT IN CLASS,YES IT WAS FUN AND I DID IT IN CLASS
1753,IT,IF
1754,IT IS SLIDING,IT IS LIGHTING
1755,I LIKE YOUR HAIR,I LIKE YOUR HAIR
1756,BIG DROPS GO FASTER AND LITTLE DROPS GO SLOW,BIG DROPS GO FASTER AND LITTLE DROPS GO SLOWE
1757,SUPER SUPER FAST LIKE I MEAN LIGHTENING GL AS FAST AS A CHEETAH,SUPER SUPERFAS LIKE I MEAN LIGHTNING GEESIS ACHITA
1758,OKAY,OKAY
1759,THANK YOU,THANK YOU
1760,WELL,WELL
1761,ONE IS SMA ONE IS SMALL ONE IS BIG AND ONE IS MEDIUM,ONE IS SMAL ONE IS SMALL ONE IS BIG AND ONE IS MEDIUM
1762,WHAT'S NEXT,WHAT'S NEXT
1763,I THINK IT WOULD GO SUPER SUPER SUPER FAST,I THINK IT WOULD GO SUPER SUPER SUPER FAST
1764,TW THERE ARE TWO BOOKS,THEREAE TWO BOOKS
1765,IT'S MOVING DOWN A HILL,IT'S MOVING DOWN A HILL
1766,CAN YOU PLEASE REPEAT THAT,KOU PLEASE REPEAT THAT
1767,YOUR EYES ARE PRETTY I LIKE YOUR EYE SHADOW,YOUR EYES ARE PRETTY I LIKE YOUR E SHADOW
1768,IT'S LIKE A DOG CHASING A CAT OR A MOUSE IS WHAT I THINK,IT'S LIKE A DOG CHASING A CAT ALMOST IS WHAT I THINK
1769,A WATER F,A WATER
1770,IT'S OKAY YOU,IT'S OKAY YOU'R
1771,IT WOULD BE SLOW AS A TURTLE OR MAYBE EVEN A TORTOISE,IT WOULD BE SLOW AS A TURTLE OR MAYBE EVEN A TORTUS
1772,MORE BOOKS,MORE BOOKS
1773,GOOD,GOOD
1774,WATER,WATER
1775,I DON'T KNOW THAT'S CONFUSING,I DON'T KNOW THAT'S CONFUSING
1776,I CAN'T TELL,I CAN'T TELL
1777,GOODBYE,GOOD BYE
1778,I DO,I DO
1779,DOWNHILL,DOWN HILL
1780,WATER GOES FASTER,WATER GOES FASTER
1781,YOU'RE RIGHT,YOU'RE RIGHT
1782,WELL LET'S SEE,WELL LET'S SEE
1783,IT GET IT'S GETS SLOWER AND SLOWER WHEN YOU MOVE THE BOOKS,IT GET IT'S GETS SLOWER AND SLOWER WHEN YOU MOVE THE BOOKS
1784,OKAY,OKAY
1785,TO LIKE EVAPORATE AND THEN THE LID HAS LOTS OF SPACE TO EVAPORATE,TO LIKE EVAPORATE AND THEN THE LID HAS LOTS OF SPACE TO EVAPORATE
1786,THE LID HAS M MORE POSSIBILITY TO EVAPORATE FASTER THAN THE CYLINDER DOES,THE LID HAS M MORE POSSIBILITY TO EVAPORATE FASTER THAN THE CYLINDER DOES
1787,A HUNDRED MILLILITERS,A HUNDRED MILLILITERS
1788,YOU'RE WELCOME BYE BYE I HAVE TO BA,YOU'RE WELCOME BODBYE
1789,WELL,WELL
1790,YES,YES
1791,A CYLINDER,THE CYLINDER
1792,GOOD YOU,GOOD YOU
1793,HEAT,HEAT
1794,THEY ALL LOOK LIKE A CIRCLE OR SHOULD I SAY CYLINDER,THEY ALL LOOK LIKE A CIRCLE OR SHOULD I SAY CYLINDER
1795,YES,YES
1796,THEY BOTH HAVE A HUNDRED MILLIMETERS IN 'EM,THEY BOTH HAVE A HUNDRED MILLIMETERS IN THEM
1797,ONE IS WIDE AND ONE IS TALL,ONE IS WIDE AND ONE IS TALL
1798,A TABLE,TABLE
1799,WELL THE BIGGER ONE NA MY MOUSE IS ON IS TWO HUNDRED SQUARE CENTIMETERS WHICH IS LARGER THAN THE REST OF THEM BECAUSE THE ONE THERE'S ONE THAT'S TWENTY FOUR SQUARE ME CENTIMETERS A HUNDRED SQUARE CENTIMETERS AND SIXTEEN SQUARE MINI CENTIMETERS,WELL THE BIGGER ONE THAT MY MOUTH IS ON IS TWO HUNDRED SQUARE CENTIMETERS WHICH IS LARGER THAN THE REST OF THEM BECAUSE THE ONE THERE'S ONE THAT'S TWENTY FOUR SQUARE CENTIMETERS A HUNDRED SQUARE CENTIMETERS AND SIXTEEN SQUARE CENTIMETERS
1800,YOU'RE WELCOME,YOUR WELCOME
1801,WELL I LEARNED THAT WATER IS AND YOU CAN DRINK IT,WELL I LEARNED THAT WATER ISAND YOU CAN DRINK IT
1802,FASTER CAUSE THE ONE THAT IS LARGER IS FASTER TO EVAPORATE,FASTER BECAUSE THE ONE THAT IS LERGER IS FASTER TO EVAPORATE
1803,YES,YES
1804,ONE IS A LID AND ONE IS A CYLINDER,ONE IS A LID AND ONE IS A CYLINDER
1805,YES YOU ARE RIGHT,YES YOU ARE RIGHT
1806,THAT,THAT
1807,A LID AND CYLINDER YEAH,A LID AND A SOLINDER YEAH
1808,THEY'RE ALL TWO HUNDRED MILLIMETERS MILLILITERS AND THEY ALL ARE RECTANGLE SQUARE SHAPED,THEY'RE ALL TWO HUNDRED MILLIMETERS MILLILITERS AND THEY ALL ARE RECTANGLE SQUARE SHAPED
1809,THE LID HAS IS LIKE WIDER AND THE THEN CYLINDER IS TALLER BUT STILL HAVE THE SAME AMOUNT OF WATER,THE LID HAS IS LIKE WIDER AND THE THAN THE CYLINDER IS TALLER BUT STILL HAVE THE SAME AMOUNT OF WATER
1810,WATER,WATER
1811,MARNIE I HAVE TO GO,MARNIE I HAVE TO GO
1812,A HUNDRED MILLIMETERS,A HUNDRED MILLIMETERS
1813,LIKE THE LID HA CAN EVAPORATE FASTER BECAUSE IT'S SMALLER THAN THE CYLINDER IS,LIKE THE LID HA CAN EVAPORATE FASTER BECAUSE IT'S SMALLER THAN THE CYLINDERS
1814,WELL,WELL
1815,WE USE A CYLINDER A LID UM AN A DOMED CUP AND ONE OTHER THING I CAN'T REMEMBER,WE USED A CYLINDER A LID A AND A DOME CUP AND ONE OTHER THING I CAN'T REMEMBER
1816,YES,YES
1817,THE CYLINDER,THE CYLINDER
1818,OKAY,OKAY
1819,WELL IT'S LIKE LOWER THAN THE CYLINDER IS,WELL IT'S LIKE LOWER THAN THE SYLINDER IS
1820,GOOD YOU,GOOD YOU
1821,BYE,BYE
1822,I DON'T KNOW,I DON'T KNOW
1823,WHEN IT'S WIDER IT EVAPORATES FASTER,WHEN IT'S WHITER IT EVAPORATES FASTER
1824,BECAUSE IT'S FLOATING,BECAUSE IT'S FLOATING
1825,WELL WHEN HOT WATER'S IN ROOM TEMPERATURE WATER THE HOT WATER IN THE THING SINKS,WELL WHEN HOT WATER'S IN ROOM TEMPERATURE WATER THE HOT WATER IN THE THING SINKS
1826,WELL IF YOU LOOK AT THE PENNY IT WOULD SINK THE CORK WOULD SINK THE THING WOULD FLOAT,AND THEN THE ROCK WOULD SINK AND THE PAPER CLIP WOULD FLOAT
1827,IT SINKS THINGS NO IT FLOATS THINGS THE HOT WATER SINKS THINGS,IT SINKS THINGS NO IT FLOATS THINGS THE HOT WATER SINKS THINGS
1828,I LIKE YOUR EYES AND THANK YOU,I' LUCT YOUR EYES AND THANK YOU
1829,BYE,BYE
1830,THANK YOU,THANK YOU
1831,THEY'RE LESS DENSE,HEY'RE LESS DENSE
1832,LESS DENSE,LESS DENSE
1833,OKAY,I
1834,THE HOT WATER IN THE THING SUNK,THE HOT WATER AND THE THINGS SUNK
1835,IT FLOATS BECAUSE WELL THE COLD WATER AND THE ROOM TEMPERATURE WATER'S KIND OF THE SAME JUST THE COLD WATER'S A LITTLE COLDER THAN ROOM TEMPERATURE WATER,IT FLOATS BECAUSE WELL THE COALD WATER AND THE M TEMPERATURE WATER IS KIND OF THE SAME JUST THE COLD WATER IS A LITTLE COLDER THAN ROOM TEMPERATURE WATER
1836,THANK YOU,THANK YOU
1837,THE CORK AND THE BALL WITH THE HOLE IN IT S FLOATS,THE CORK AND THE BALB WITH THE HOLE IN IT'S FLOATS
1838,THE COLD WATER IS STAYING IN PLACE,THE COLD WATER IS STAYING IN PLACE
1839,PLEASE REPEAT THAT I DID NOT UNDERSTAND YOU THANK YOU,PLEASE REPEAT THAT I DID NOT UNDERSTAND YOU THANK YOU
1840,R DENSE MORE DENSE MORE DENSE MORE DENSE MORE DENSE,RDENSE MORE DENSE MORE DENSE MORE DENSE MORE DENSE
1841,THANK YOU,THANK YOU
1842,THEY ARE FLOATING,THEY ARE FLOATING
1843,YES,YES
1844,WELL IT WOULD STAY ON THE BOTTOM BECAUSE WELL IT'S IN THE COLD WATER AND THE COLD WATER MAKES THINGS SINK,WE IT WOULD STAY ON THE BOTTOM BECAUSE WELL IT'S IN THE COLD WATER AND THE COLD WATER MAKES THINGS SINK
1845,WELL I HAVE,WELL I HAVE
1846,LESS,LESS
1847,I THINK THE TEMPERATURE'S ABOUT MAY BE TWO FIVE MAY BE EVEN THIRTEEN DEGREES WHO KNOWS,I THINK THE TEMPERATURE'S ABOUT MAYBE TWO FIVE MAYBE EVEN THIRTEEN DEGREES WHO KNOWS
1848,GOODBYE MARNIE,GOOD BYE MARNIE
1849,WELL YESTERDAY WE WERE DOING SLOW TODAY WE ARE DOING TODAY WE WERE DOING THIS LIKE THING SINK THE CUP THAT'S WHAT I THINK IT WAS AND YEAH,WELL YESTERDAY WE WERE DOING SLOW TODAY WE ARE DOING TODAY WE WERE DOING THIS LIKE THING SINK THE CUP THAT'S WHAT I THINK IT WAS AND YEAH
1850,I FOUND OUT THAT THE CORK STOPPER UM IS FL FLOATING AND THEN THE BALL IS FLOATING AND THEN THE WO THE WOODEN BALL IS FLOATING AND THE THE THE THE,I FOUND OUT THAT THE CORK STOPPER UM IS FLOATING AND THEN THE BALL IS FLOATING AND THEN THE W THE WOODEN BALL IS FLOATING AND THE THE THE THE
1851,YOU'RE EYES ARE REALLY PRETTY,YOUR EYES ARE REALLY PRETTY
1852,WELL IF YOU LOOK AT THE WATER ON THE SIDE GO LIKE THIS AND THEN LIKE THE WATER IN THE VIAL IS COMING OUT AND IT MAKES THE HOT WATER FLOW,WELLIF YOU LOK AT THE WATER ON THE SIDE GO LIKE THIS AND THEN LIKE THE WATER IN THE VIAL IS COMING OUT AND IT MAKES THE HOT WATER FLOW
1853,YES I DO,YES I DO
1854,THANK YOU,THANK YOU
1855,IT'S HOT,IT'S HOT
1856,GOOD YOU,GOOD YOU
1857,I DID NOT KNOW THAT THANK YOU,I DID NOT KNOW THAT THANK YOU
1858,YES YOU'RE RIGHT,YES YOU'RE RIGHT
1859,YES YOU ARE RIGHT HAVE A NICE DAY BYE BYE,YES YOU WERE RIGHT I HAVE A NICE DAY BUE BYE
1860,PLEASE REPEAT THAT,PLEASE REPEAT THAT
1861,THANK YOU AND GOODBYE I HAD A GOOD TIME DID YOU LEARN A LOT TODAY,THANK YOU AND GOOD BYE I HAD A GOOD TIME DID YOU LEARN A LOT TODAY
1862,WELL THE STUFF THAT SINKS IS LESS DENSE THE STUFF THAT DOESN'T STINKS IS MORE DENSE,WELL THE STUFF THAT SINKS IS LESS DENSE THE STUFF THAT DOESN'T SINK IS MORE DENSE
1863,THE WATER IN THE THE TUBE THING AND THE DYE IN THE WATER IS FLOATING AT THE TOP BECAUSE IT'S LESS DENSE I MEAN YEAH LESS DENSE MORE DENSE,THE WATER AND THE THE TUBE THING AND THE DIE AND THE WATER IS FLOATING AT THE TOP BECAUSE IT'S LESS DENSE I MEAN YEAH LESS DENSE MORE DENSE
1864,PLEASE REPEAT AND I LOVE YOUR EYES THEY'RE SO PRETTY,PLEASE REPEAT AND I LOVE YOUR EYS THEY'RE SO PRETTY
1865,MORE DENSE,MORE DETS
1866,THANK YOU WELL I HAD FUN TODAY IS IT TIME TO GO HAVE A NICE DAY I LOVE YOUR HAIRDO,THANK YOU WELL I HAD FOM TODAY IS IT TIME TO GO HAVE A NICE DAY I LOVE YOUR HAIR THOUGH
1867,HOT WATER,HOT WATER
1868,I DON'T KNOW,WELL
1869,THANK YOU,THANK YOU
1870,WELL IT IT'S LIKE IT'S LIKE FLOATING SOMETHING LET'S SAY YOU YOU'RE ON A BOAT OR LIKE A DOUGHNUT A RAFT WHERE YOU FLOAT ON TOP OF COLD WATER RIGHT BECAUSE IT'S COLD BUT WHEN LET'S SAY THE WATER IS HOT THEN YOU WON'T FLOAT,WELL IT IT'S LIKE IT'S LIKE FLOATING SOMETHING LET'S SAEY YOU YOU'RE ON A BOAT OR LIKE A DONAT A RAFT WHERE YOU FLOAT ON TOP OF COLD WATER RIGHT CAUSE IT'S COLD BUT WHEN LET'S SAY THE WATER IS HOT YOU WON'T FLOW
1871,WHAT DO YOU MEAN BY THAT,WHAT DO YOU MEAN BY THAT
1872,WE LOOKED AT THE TEMPERATURE ON THE THERMOMETERS AND THEN THE ONE WITH THE MERCURY AT THE LOWEST GOES FIRST AND THEN THE C OR A GOES NEXT BECAUSE YOU'RE IT LOOKED LIKE THEY'RE THE SAME TEMPERATURE,WE LOOKE AT THE TEMPERATURE ON THE THERMOMETERS THAT  THE ONE WITH THE MERCURY AT THE LOWEST GOES FIRST AND THEN THE C OR A GOES NEXT BECAUSE THEU'RE THEY LOOK LIKE THEY'RE THE SAME TEMPERATURE
1873,THE THERMOMETER IS LIKE A STICK AND THE RED STUFF IN IT HAS MERCURY AND WHENEVER IT'S COLD THE MERCURY GOES DOWN WHENEVER IT'S HOT IT GOES UP,A THERMOMETER IS LIKE A STICK AND THE RED STUFF IN IT HAS MERCURY AND WHENWHEEVER IT'S COLD THE MERCURY GOES DOWN AND WHENEVER IT'S HOT IT GOES UP
1874,HOW,HOL
1875,I THINK I'M SUPPOSED TO PUT THE CUPS IN ORDER COLDEST TO HOTTEST,I THINK I'M SUPPOSED TO PUT THE CUPS IN ORDER TEM COLDEST TO H HOTTEST
1876,WELCOME,WELCOME
1877,SO I THINK C WAS TWENTY TWO DEGREES CELSIUS AND THEN A WAS ABOUT SIXTEEN DEGREES CELSIUS AND THEN B WAS ZERO DEGREES CELSIUS BECAUSE IT HAD BECAUSE B HAD ICE IN IT,SO I THINK C WAS TWENTY TWO DEGREES CELSIUS AND THEN A WAS ABOUT SIXTEEN DEGREES CELSIUS AND THEN B WAS ZERO DEGREE CELSIUS BECAUSE IT HAD BECAUSE B HAD ICE IN IT
1878,YES WE DID MIX THE WATERS AND WE MIXED THE THE ONE WITH TWENTY DEGREES CELSIUS WITH,YES WE DID MIX THE WATERS AND WE MIXED THE ONE WITH TWENTY DEGREES CELSIUS WITH
1879,WELL SH THIS TABLE'S SHOWING US WHAT THE FIVE SIX KIDS GOT OR THEIR ANSWERS AND YEAH,WELL THIS TABLE SHOWING US WHAT THE FIVE SIX CHIDS GOT FOR THE ANSWERS AND YEAH
1880,SO I DISCOVERED THAT THE COLDEST CUP WITH WATER WAS I THINK ZERO DEGREES CELSIUS AND YEAH,SO I DISCOVERED THAT THE COLDEST CUP WITH WATER WAS I THINK ZERO DEGREE CELSIUS AND YEAH
1881,YEAH HE LOOKS WEIRD BUT HE HE'S ACTUALLY PRETTY COOL TOO,YEAH HE LOOKS WEIRD BUT HE'S ACTUALLY PRETY COOL TOO
1882,I,OKAY
1883,WE PUT BOTH OF THE WATERS IN AND WE FIGURED OUT THAT YOU PUT A THERMOMETER AFTER IN AFTER WE PUT MIXED THE WATERS TOGETHER AND IT TURNED OUT TO BE ROOM TEMPERATURE WHICH WAS TWENTY TWO DEGREES CELSIUS,WE PUT BOTH OF THE WATERS IN AND WE FIGURED OUT THAT WE PUT A THERMOMETER AFTER IN AFTER WE MIXD THE WATERS TOGETHER AND IT TURNED OUT TO BE ROOM TEMPERATURE WHICH WAS TWENTY TWO DEGREES CELSIUS
1884,SOME OF THEM HAVE CELSIUS AND SOME OF THEM HAVE FAHRENHEIT HERE BECAUSE EVERYONE USES CELSIUS BESIDES US,THEY HARE HESOME OF THEM HAVE CELSIUS AND SOME OF THEM HAVE FAHRENHEIT HERE BECAUSE EVERY ONE USES CELSIUS BE IZE MORWIT  US
1885,THEY'RE DOING THE EXPERIMENT THAT I DID YESTERDAY AND I THINK THEY'RE PUTTING IT IN ORDER AND IT LOOKS LIKE THEY'RE KIND OF DOING A SURVEY WHICH ONE WHAT THEY THINK,THEY'RE DOING THE EXPERIMENT THAT I DID YESTERDAY AND I THINK THEY'RE PUTTING IT IN ORDER AN LOOKS LIKE I KIND OF DN SURVEY WHICH ONES WHAT THEY DID
1886,YES,YES
1887,IT WENT GREAT,IT WASN'T GREAT
1888,YES BOILING FOR CELSIUS IS A HUNDRED DEGREES AND FOR THE FREEZING TEMPERATURE FOR CELSIUS IS ZERO DEGREES,YES BOILING FOR CELSIUS IS A HUNDRED DEGREES AND FOR THE FREEZING TEMPERATURE ER CELSIUS ZERO DEGREES
1889,I THINK HE'S MEASURING THE TEMPERATURE WITH HIS FINGER TO ESTIMATE BEFORE HE IS GONNA PUT A THERMOMETER IN THERE,I THINK HE'S MEASURING THE TEMPERATURE WITH HIS FINGER TO ESTIMATE BEFORE HE 'S GONNA PUT A THERMOMETER INTHERT
1890,YES,YES
1891,WELL HOW HOW IS HE,WELL HOW HOW IS HE
1892,I'M GOOD AND HOW ARE YOU,I'M GOOD AND HOW ARE YOU
1893,THAT THE PAPER CLIP WOULD WEIGH I MEAN GROUP TWO'S PAPER CLIP WOULD WEIGH MORE THAN THE OTHER THINGS THEY'RE WEIGHING IN GROUP ONE'S WOULD WEIGH UM LESS AG AGAINST THE OTHER THING,THAT THE PAPER CLIP WOUD WEIGH I MEAN GROUP TWO PAPER CLIP WOULD WEIGH MORE THAN THE OTHER THINGS THEY'RE WEIGHING IN GROUP ONES WOUD WEIGH UM LESS AAGAINST THE OTHER THING
1894,YES I THINK THAT WAS THE WAIT I DON'T KNOW WHAT THAT,YES I THINK THAT WAS THE WAIT I DON'T KNOW WHAT THEM
1895,THEY'RE ABOUT HOW TO WEIGH S UM SMALL THINGS LIKE YOU CANNOT WEIGH A UM YOU WELL GRAMS ARE USED FOR WEIGHING SMALL THINGS,THEY'RE ABOUT HOW TO WEIGH SUM SMALL THINGS LIKE YOU CAN NOT WEIGH A UM O WELL GRAMS ARE USED FOR WEIGHING SMALL THINGS
1896,WE HAVE BEEN MEASURING WEIGHT AND HOW HEAVY THINGS ARE,WE HAVE BEEN MEASURING WEIGHT AND HOW HEAVY THINGS ARE
1897,BECAUSE WE'RE NOT WEIGHING VERY VERY BIG THINGS WE'RE WEIGHING KIND OF SMALL THINGS LIKE A DICE AND OTHER SMALL THINGS LIKE THAT,BECAUSE WE'RE NOT WEIGHING VERY VERY BIG THINGS WE'RE WEIGHING KIND OF SMALL THINGS LIKE U DICE AND OTHER SMALL THINGS LIKE THAT
1898,AND THAT'S KIND OF IT,AND THAT'S KIND OF IT
1899,GROUP TWO'S PAPER CLIP IS BIGGER THAN GROUP ONE'S SO MAYBE GROUP TWO'S PAPER CLIP WEIGHS MORE THAN GROUP ONE'S,GROUP TWO PAPER CLIP IS BIGGER THAN GROUP ONE SO MAYBE GROUP TO PAPER CLIP WEIGHS MORE THAN GROUP ONES
1900,GOOD,GOOD
1901,MMM YES,M YES
1902,WE USED A,WE USED
