,target_text,pred_str
2109,I'M SORRY AND BUSY YOU KNOW DON'T HAVE ENOUGH TIME FOR THAT,B OWN SO RAND EITHE ITYO WETITHE TI F T TH
2110,THEY HAVE IRON,THEY HAE A
2111,BECAUSE THE NAIL IS MADE OUT OF STEEL AND IRON,LTH YEL MG THOU  G LT NHE
2112,I DON'T KNOW,ATTHYDOT
2113,I THINK THE OBJECTS THAT THAT'S THAT HAVE BEEN STICKING HAVE THE METALLIC ITEMS THAT MAKES IT STICK TO THE MAGNET,I THINTHE OGREC HEA THEA HAE LINSTIINGAU THE AME THOLE  ARLTHAUT MA ISTI  THEAD AT
2114,WELL ONE IS ALUMINIUM AND ONE IS MADE OUT OF STEEL AND IRON THE END,WE ON IS T E LLMNTE WONIS MTH T LI ND THEEND
2115,STEEL AND IRON,EANAND
2116,METALLIC ELEMENTS,ME THOITE A TE
2117,VERY WELL NOT IT'S GETTING IT I AM NOT,HAE UBE WHELOTHSHTINGTHAT T N OT
2118,NOPE,O
2119,IT GOES BACK INTO THE POSITIVE SIDE AND THE NEGATIVE SIDE,I GOS BAOCIN TOTHE OUST ITIE SAE AND THE GTTHE SITE
2120,THEY ARE FLYING IN A CIRCUIT AND THERE ARE ENERGY,THYY AOR LOUINA N RA EN THE ENE
2121,NOTICED THAT ENERGY IS FLOWING INTO AND IT IS CREATING A CIRCUIT,O THIS  HAD THENERG AS LONGTAN T ISRATINGTARA
2122,I DON'T KNOW,TH DOW
2123,WIDER OR BEING VERY COMPLICATE,A TH RRER OL AUTTH
2124,I NOTICE THAT WHEN IT IS DISCONNECTED IT IS GOING BUT WHEN IT ISN'T CONNECTED IT IS GOING FOR SOME REASON I FORGOT YOUR QUESTIONS ANYWAY SO I THINK I'M RIGHT,I OTH ISTHEO WON  T IS T S CTDYD  I T IS GOINGBOL WEN  T  ISSN NCTGD AI T IS GWINGFOR SUMESHAN ATI RTHTIT WOE TIN ANITH WE TH OU I THINEO MRAI
2125,OKAY I DON'T KNOW THE PATHS ARE GOING IN A,EHEA I OUATHE US OR GOWING ENE S
2126,BECAUSE THEY DO,II OUT T
2127,OH NO AS WE,TH OU NTA T
2128,COULD YOU SAY THAT AGAIN,OTOU SEO TETEN
2129,KNEW,T A
2130,YEAH THIS IS THE CAT CLOCK,NI THEISTH HAT A
2131,THAT I DO NOT KNOW <unk>,THEA TI TGT E  E
2132,NO,E
2133,CIRCUITS AND PARALLEL CIRCUITS,TEKAAN FOA HE TORU A
2134,I THINK THE CIRCUIT WOULD BE BEST FOR PARALLEL CIRCUIT,ITHINTHE SOO WO ASOR HE ETSTT
2135,I NOTICED THAT THE BULBS ARE LIGHTING IN VERY RADICAL WAY,OUIS THEATHE FLS RLLIAT TINGI HE THD RER EATTL WE
2136,THEY ARE LIGHTING WITH ONLY D CELL AND THAT WOULD IS VERY COMPLICATED TO ME,THE ADINGWIT OLE ONT SELAND THEAD TIS  HERE OMETY TO
2137,IT'S BECAUSE THERE IS HARDER AND COMPLICATED AND STUFF LIKE THE THUNDER YEAH YEAH EXACTLY THUNDER HA LIKE THAT LIKE YEAH,IT'S EY CCUS IT IS ARTEREN OAED IT'S T LAE TONTOOR HEHAE  HAND THER L ND ORE  AAT WELIE HEA
2138,I THINK THAT BECAUSE IT IS AND STUFF,IT EHAINGIG THEAT THEA THY BA IADEOU
2139,I NOTICED THAT IS THAT IS A CIRCUITS YEAH A VERY GOOD CIRCUIT,I OTITHEA THI ITHEA  EIASAR WIN HETT HA E T Y E
2140,THEY ARE COMPARED BY THE SAME CIRCUIT AND STUFF AND BUT IT'S A MORE COMPLICATED FOR ME AND <unk>,THERCCLRUMI THEG SUUI  ST AD TH SAN AL OAYTY FURNH BA AN  THE A E C
2141,NO IT IS THAT IS IT GOING THROUGH AND MAKING A CIRCUIT THAT IS VERY BAD,NOITHATE IEYURLING TRIAN MAINGAE ITHEAD TISSTHE RY RA TA L
2142,IT IS GOING AROUND AND IT IS A CIRCUIT AND IT IS LIGHTING UP THE BOTH BULBS WITH ONE D CELL AND WE DID THIS IN CLASS AND THE STUFF,YG IS GOWINGR  REOUWND AND  Y THIS AYINT THIS ASYE AND  T THEIS LITTING O THE FOUT FLEWEI LU ON THYE SHELTENE TID THEITHID INTHS TH OU
2143,COULD YOU REPEAT THAT AGAIN,O 'OUR THAD E HEN
2144,WHAT,T
2145,DON'T,THY
2146,THIS IS PARALLEL CIRCUIT,THIS IST EAEAE
2147,THIS FORMATION'S ALL ABOUT EARTH MATERIAL POTTING SOIL AND GRAVEL BUT THE GRAVEL IS MORE THAN THE POTTING SOIL BECAUSE THE POTTING SOIL TAKES MORE WATER THAN THE UH THAN THE GRAV THAN THE GRAVEL BECAU BUT THE AMOUNT IT'S GOOD AT ABSORBING BECAUSE THE GRAVEL CAN'T ABSORB THE WATER BECAUSE IT IT'S ALWAYS ON OUTSIDE AND PEOPLE S UM STEP ON IT BUT THE POTTING SOIL IT ABSORBS IT IN FOR THE PLANTS,THIS FRMSHIN SALE BOUIRT METRERL PUTING OWETO NG RE BTHE RE L IS MORETHEN THEPUTIN SWTE BUISTHE AWUTING SOURAOLTKCS ME W'TTER THEND THEETHND THERER THEN THERE T BU ETHE MAOUISOUT ADTE WRER MING  BUTHE FRE LAN WRE THE WATTER  BUS I'S OLESON OU'SH ND L SM STH ON I WAITHE APOUTING SOUL I T RSHIN FR HE I
2148,GOOD,OTE D
2149,OH SOYA DOESN'T COMPARE TO THE GRAVEL THE GRAVEL IS MUCH MORE YOU KNOW LIKE MUCH IT HAS HOLES FOR THE WATER GO DOWN BUT THE SOIL DOESN'T LET THE WATER GO DOWN AND GET LET IT GO DOWN A LITTLE BUT NOT MUCH BECAUSE THE SOIL WANTS WATER TO GROW SOME KIND OF PLANTS AND THE GRAVEL JUST LETS IT FLOW BECAUSE IT CAN'T DO ANYTHING,WEL THE SOULA T ISN CLER TL THE THE LTHE GRA WLIS MON MUDNLIHE MUN TS T HAS WLFR THE WTHE GOU T DOU BT THE SOUITHE L AUS LITH FAER OU TDON  I TH LATH GO T DON LITELWE O MONI  CBCU THE SWIET WON TSWTHERT O SOM IN E NN THE WGREA L THASETT'H FL  BECS IAN TOENTI
2150,I KNOW YOU GET THE SOIL FROM THE GROUND AND YOU GET THE ROCKS FROM THE GROUND TOO,WN HTTHE SO FRMTHE RON ANODTTHE FOFRMTHE EUN T
2151,WE BEEN,WE R T WN
2152,WE I OBSERVED THAT UM THE WATER GETS DIRTY WHEN YOU POUR WATER ON GRAVEL,WEI OR THEUM THE WRRT ITSORTY WENO OR WATE N
2153,I SEE WATER IN SOIL,SHE WOTEDN E
2154,YEAH,
2155,LIKE IF IT ABSORBS IF DIRTY WATER GETS ABSORBED QUICKER OR CLEAN,THAAE HI I TA TREIF THERY WTR ETS ORE WI RTING
2156,YEAH CAUSE UM CAUSE THE SO THE SOIL KEEPS EV ALL THE WATER TO ITSELF SO IT CAN LIKE GROW IT CAN LIKE GROW SOME KIND OF PLANT SO BUT WE DON'T WANT THAT TO HAPPEN WE WANT IT TO DRAIN DOWN TO THE LARGE CUP NO THE GRAVEL KEEPS DOWN IT GOES DOWN SL SLOWLY BECAUSE IT HAS HOLES,GEAU BENM BEAS THE SOUTH SOWCTEL CS AF LU THE WATE TOWIT'SOL SOL TSN THE F ITIANMLT FO SONM HIN E NSBUT WE TOW WUN THA T HAO CO WE WONITI TGWINT DNOUW TOTHE ARE TH C  THE A WFHEA LT OU IT GOUS T DOUW LESLY  CBEAST HES S F
2157,WELL THE SOIL UM ABSORBS MORE WATER BECAUSE WE PUT LIKE FIFTY MILLILITERS IN AND IT BUT IT WON'T LET IT ONLY LET THIRTY FIVE OUT AND THE GRAVEL LET FORTY WAS IT SUPPOSED TO LET FIFTY BUT AT LEAST IT'S BY TO FIFTY BUT IT BUT THE SOIL KEEPS THE WATER SO IT CAN GROW SOME KINDA PLANT AND AND IT COULD BE HEALTHY BUT WE DON'T WANT THE SOIL TO BE HEALTHY WE WANT IT TO LET MORE WATER OUT AND NOT A LOT,E THE SOR E UM  SORMOR WTE  CUWE FTHE FIFTY ME LLTTIRESS THAND AND WBUA T WLNTHE TE N THE THIR TY FITE OUAND THE WRAAE WLTHTH WORTTY WEI'S IS'S PFUSLTHE FITHEYWH A ST IS CLUST FITHY BT T U WBA THE SOURTA LASH WATTERS APLITH TSG WFR SM N E TAN AND  T AND ICCO Y HECLTE WE WE TW WNTH SOITY HAECLTHY WE ON TH TPULTHET  WTHE OUAN O  E
2158,GOT WET,
2159,PUTTING MORE INFORMATION IS IMPORTANT BECAUSE YOU CAN KNOW AND PEOPLE WILL USE POTTING SOIL THAN GRAVEL SO CAUSE THE POTTING SOIL TAKES MORE WATER BECAUSE IT ABSORBS IT FOR THE PLANT THE GRAVEL DOESN'T IT JUST LETS IT GO DOWN TO THE CUP,WRTING WOREMPRMAN NDSTHAD COR THN S  STYD WOD AND  WL WE S TING SOILTHN RA EL SO CEASHEPTTING STOU TOGO WTE  CCEUS I E OWR ESH FR THE THA THE REA WL TTH  A THAS LCT GO T DON TTHE
2160,WE GOT GRAVEL AND WE PUT IT IN THE CUP AND THEN WE PUT WATER AND THEN AND THEN WE SEE HOW LONG IT FIVE MINUTES TAKES TO DROP WATERS,WEY RAU WRAECS FLAND WE TT IU AN THE O M THE WE WTHFRE AN TN  THEND WESY PLAONG T FIE MIIT'STK TT WTTE
2161,YEAH JUST LIKE THAT,EUD TSI E
2162,I OBSERVED THAT UM Y UM POTTING SOIL IS MUCH MORE BETTER THAN THE GRAVEL BECAUSE POTTING SOIL YOU CAN USE ANYWHERE BECAUSE IT'S DIRT AND IT ABSORBS THE WATER FOR A PLANT SO IT DOESN'T DIE THE GRAVEL KILLS THE PLANT BECAUSE THE WATER JUST GOES DOWN TO THE CUP,I  H RETHA  M PCTING OLTLIS MOU TH MOR ETER THEN THE REAU ELE BEUSWOTING OWLTLDOS N WR W CBUS IIT ORER ND  WR TH WTTER F E IAN OI 'N T ST THE REAE WFLHELTH A  ABUSTHE WATTHRSOUS T NOW THFISH C
2163,THE THING THAT I ORGANIZE IS WHEN YOU USE PA POTTING SOIL IT ABSORBS MORE FOR ITS PLANTS TO SAVE AND THE GRAVEL IT JUST UM UM PUTS IT DOWN IT LIKE TAKES THE WATER IT LETS THE WATER FLOW DOWN TO THE BOTTOM OF THE CUP THAT'S AND THE SO THE POTTING SOIL ABSORBS MORE THE GRAVEL DOESN'T BECAUSE IT CAN'T GROW A PLANT IT'S TOO HARD AND YOU CAN'T THAT'S MY DATA,TH THING THA  ARNI S ISWEN O YRS APCTING OULRTELH   WORS MER FOR IT'S NT S E EITAND THE RA ELI T'S USSUM UM IT'S I TH AOWHYD IHE TAKCSH WATAT THER TILEHTT'STHE WTHE FLO T DOW TOUTHE FWOUTR F THE  THAT TT'S AND THE  OUTHEPUATING SOLI WORSORE THE RE LTSSH G BEUSI NPGO E NISTOCPARE ANND YDNTHATT'S ME TH
2164,THE WEIGHT IS THE ROCKS ARE HEAVIER BUT THE WATER COULD STILL GO IN BECAUSE WATER FLOWS THROUGH AND THERE'S HOLES ALL OVER AND THE SOIL YOU CAN'T GO THROUGH CAUSE THERE'S NOT HOLES AND YOU YOU DON'T HAVE ENOUGH ROOM FOR THE WATER TO GO THROUGH SO SOME OF IT JUST GOES DOWN BECAUSE THERE'S ONLY SOME HOLES AROUND THERE,THE WERO AD STTHE TE W AOCSHAOR HA HER WTHE WTERISTHSL G WHTND T BEAUS TH WTHER TTSLUSTRU IN THERS OLS TA HO ENMTHEWTHELY THAT WOLTRGCCASTHERS  NU FLAND OUYOD WU HAO ININN ROUM FOR THE WTER TOOLTR ELSOM THITHS GOUS T DON T CCUSTHESON SOM L BAN THE
2165,IT DOESN'T GO THROUGH AND IT THE WATER'S DIRTY AND IT KEEPS WHOLE LOT OF WATER ON THE TOP AND A LITTLE BIT OF WATER ON THE BOTTOM,A A T'N O TRANOW ITHE WATESTRY AN  UU E FOLAATE WATE ON THE TOC IN HE TTLIT WATHERON TH FRT
2166,WE WERE DOING WITH SOIL AND ROCKS AND WE PUT WATER AND THEN WE MEASURED THE WATER IN SOIL,WE WRE WI W IT  WAEAND  WFOCS NO WE PWTER  THE WE MR T WTHERIND AE
2167,THE GRAVEL IS HIGHER AND IT HAS MORE MUCH MORE WATER AND THE GRAVEL LIKE DROPS MORE WATER OUT THAN THE SOIL THE SOIL DROPS LOWER,THE RAO LIS ITHER AND  HAS WON MODS M WTR AND THE FRA L LKE TFO SMOR WTE OUTHN THEOWL THSOWAL  SO
2168,THANK YOU,TN
2169,WHEN I USE TABLES I I USE POTTING SOIL THAN GRAVEL BECAUSE THE POTTING SOIL ABSORBS MORE WATER THAN THE GRAVEL BECAUSE THE GRAVEL IS ONLY ROCKS AND THE POTTING SOIL IS DIRT SO IT SUCKS THE WATER UP FOR THE PLANT SO IT CAN LIVE THE GRAVEL IF YOU HAD A PLANT WITH THE WITH THE WITH THE GRAVEL IT WOULDN'T IT'LL JUT LET IT GO DOWN AND THE PLANT WOULD DIE,WENI STE WLS I I S POUTING OI L THEND GREA L CUSTHE WOTING SOUE LW SWRS MOR WTTER THEN THE RE L CBEUS THE EE RE LIS NY WF CS  ND THE FLUING SOELIS TOR SU I STHO  THE WATHE O WR THE ANSOI T THERA LIF YRATHN WITH LWITHE WITH REA LTH WOUDTAN THLTS LIATTH WO TH DON AN HEWIT I
2170,BECAUSE UM SOMETIME THE THE POTTING SOIL IT'S GOOD AT UM ABSORBING THE WATER TO GROW AS PLANTS TO GIVE THEIR PLANTS HEALTHY BUT THE GRAVEL DOESN'T BECAUSE IT ABSORBS ALREADY INTO THE ROCKS AND THE AND THE THE POTTING SOIL OF THE AMOUNT OF DRAIN ISN'T BECAUSE IT KEEPS IT IN THE GRAVEL THE GRAVEL UM LETS IT OUT,Y BASSM SM TIS THEHE POTING SWACEIT'S OUT A M  WRBING HE WATER TFUS N'S HER THERANTHECTHY HWBATHE FREA LTAUSSN  BEUS I  WESAO WRETTYN TWUTHE FR AOND THE N THE THE POTING SOWTO THE  MAOW TF W ISSN  BEBUS S AND THE FREA L THE FREA L M L'H T FUT
2171,BYE,E
2172,YEP YEP,EY Y
2173,WELL THE GRA THE I MEAN THE SOIL S THE SOIL'S WATER DOESN'T GO DOWN BECAUSE THE SOIL'S KEEPING IT U ALL THE WATER BUT SOME WATER GETS THROUGH IT DRIPS IT ON THE ROCKS THE GRAVEL IT GOES DOWN BECAUSE THERE'S HOLES THAT CAN FIT THROUGH,WETHE  WRAO THEA OWIN THESWTHTHE WELSWATYFR  ASUS'THEO WOU T DOW T CUS THE SWELSIN  ISAL THE WATWA SO WATE TIT'STRWH TFRICON THE WFOCTHE GREA L IA WUS T DON CUSTHERSTHPFOLATI FH RA
2174,WELL YOU CAN GO ON YOUR COMPUTER AN WELL YOU CAN'T GO ON YOUR COMPUTER YOU COULD TAKE A RECORDER AND GO PLACES AND BRING STUFF TO YOUR HOUSE AND GO IN YOUR ROOM AND THEN UM GE AND THEN GO GET WATER AND USE BIG CUPS THAT CAN SEE THROUGH AND THEN USE THE MATERIAL AND THEN YOU CAN SEE HOW MUCH WATER IT CAN GO AND IF IT GOES MORE THAN THE GRAVEL OR MORE THAN THE SOIL THAT'D BE GREAT,WELDNG GWONTR CCTTWR AND WEALYDTHAND WON OYRYD TAKO RE ORTTE AAND WO LISHS AN WENG ST RE OUSND GWOIN  RAN THEN ON AND THENG OUWTHE WATTHER IND WE CC THEA N SHEYU TRC AND THENG YRSSE MEI TWRTHELAND THEN YD C SY AOMUNTH WTER IT ANG GO AND IF AE WOLELSMOE THEN THE  RHEA LWE ORTEN THE SSWOWLLT U E IRT
2175,THE WATER DRAINS WI UM WITH THE GRAVEL BECAUSE THE GRAVEL HAS LIKE HOLES BECAUSE IT'S ROCKS AND THEY LEAVE LOTS OF SPACE SO THE WATER GOES DOWN REALLY SLOW AND IT HAS A LOT OF UH WATER IN IT AND THE THE SOIL DOESN'T THE SOIL KEEPS IT,THE WTHER RENWEHT NM WEITHE RER L  CBUS THE RE LAANS LIE LCBAS ITH FOCSIN THE E FOCS U  AE SO THE WATTER PULS T DNON LE S AND I HASHE AT U H WATTHR ANDGIN AND TH THE WATALTUST N THETOUR LS I
2176,WHEN YOU POUR ONTO THE EARTH MATERIAL IT GOES THROUGH ON SOME MATERIALS IT DOESN'T IT STICKS STAYS UP SOME DROPS GO DOWN AND THE ROCKS ALL ROCKS CAN'T UM WHEN YOU POUR WATER ON 'EM THE IT GOES MUCH MORE FASTER BECAUSE IT HAS HOLES,WEN Y WFOPR ON TOTHE PERMETERAHELWUS THROOND SOM ETHERELITST  STISTIOY S OI SOM AR OU T DON IN HE WFWCS  L  WFOCSAN N YD WOR WTHE OND U THE T WOUSMUSMORFERSTRF CCBASTH HAEASL
2177,THE SOIL IS MUCH MORE HEAVIER THAN THE GRAVEL BECAUSE THERE'S MORE SOIL AND MORE WATER IN THERE BECAUSE THE GRAVEL DIDN'T LET THE WATER OUT AND THE S I MEAN THE SOIL DIDN'T LET THE WATER OUT AND THE GRAVEL LET THE WATER OUT SO THE GRAVEL'S MUCH MORE LIGHTER THAN THE SOIL,THE SSWTHISMOUMR I HA HEYR THEN THE WFRA L  BUUSSTHEUSMEWTLTAN  WATERN TARE CUS THE REA PL DIDNT LIHT THE WTHE UOULIN THE MNG THE OWITLTNGLE THE WTHER ON THE WFRAS L THA THE WATR OUU TH FRE LMN TS M ITTWRTHEN THE SWE
2178,I THINK WHAT WAS GOING ON THAT IT WAS GETTING DIRTY AND WE'RE TRYING TO SEE IF IT GOT LIKE IF IT ABSORBED FROM DIRTY THEN CLEAN,I THINGWE WACWIN ON THA A WEUEAING TRY ANRER THRANSO I BIT OIHE IF HT SOWORE RM THRTY THEN EN
2179,YEAH JUST LIKE THAT BUT THE SOIL IS MUCH MORE HEAVIER REALLY HEAVY CAUSE IT TOOK THE WATER,HEYOU OUSLIE THA BU THE SOWITELI'S MNT MON  EELY HAE EYTITOTH WATTER
2180,UHM IT WILL JUST JUST BE BLACK,OM T LTGOUTTHYD AEE
2181,UHM WELL UHM WHEN LIGHT IS SHINING LIGHT DOESN'T COME OUT COLOR IT COMES OUT WHITE,M HEAE A HAND ITHTSIS AHTIIG LIE T OMEO COA T  OUMSO WIH T
2182,WHEN THE LIGHT TURNS ON IT SHINES TO THE BLUE BALL AND IT COMES OUT BLUE LIGHT IS BECAUSE THE COLOR OF BLUE FROM THE RAINBOW LETS IT COME THROUGH BUT THE BLUE COVERING BLUE PAINT ON THE BALL DOESN'T LET ANY OF THE OTHER COLORS SHINE THROUGH SO IT'S JUST BLUE SO IT'S JUST BLUE,WNLIT TARNS ON I SEHIN S TO THE  AND IT  EU SHEAOUELIT IS T CULTIS THECLTHER E  FRMTHE EGWOL LAT' AUMTHFROU WATHE CU RING ANG ON TH TUSATANN THTHR WLTERSEINTHERSUITH S O IT'S T US LIC
2183,IT DOESN'T SHOW RED OVER THE BLUE BALL,ITUTN SOU RAND F E THE LE L
2184,SO THE LIGHT REFLECTING ONTO THE BALL IS WHITE AND THEN WHEN IT COMES OUT IT IS BLUE,OTHE IT REELCTINGOND TTHE  IS WOITT AD THE WENT ARUMSAOU ITHIS L
2185,WELL I NOTICE THAT THERE IS SOME WHITE LIGHT,WELIN OTIS THAN THE EASEO WIEIET
2186,GOOD,T
2187,SO WHEN THE WHITE UHM LIGHT SHINING ONTO THE YELLOW BALL THE YELLOW LIGHT COMES OUT,O WEN THE WIT U IT  EUND ODTTHELR  THE L T OUMS OU
2188,WELL UHM THE LIGHT YEAH IS TURNING RED WHEN IT GOES THROUGH THE RED PAPER AND IT'S COVERING THE WHITE PAPER SO IT LOOKS RED EXCEPT FOR THE BLUE BALL BECAUSE THE RED AND BLUE BALL JUST THE BLUE BALL JUST LOOKS BLUE OR BLACK IT JUST LOOKS BLACK,HE THE IT HAU IS THPURING RAT WNTE GTTHE R F FR AND ITS O RING THE WTWF WE 'SO I RETD  ISE WTHE  LITHE WFRET TE  THGUSTHE LU WLTOUS OIT LWE L TL
2189,WELL IT IS THE SAME BECAUSE IT IS ONE REFLECTING THE COLOR OF WHAT THE BALL COLOR IS AND IT'S NOT THE SAME BECAUSE THE YELLOW BALL ISN'T SHOWING BLUE LIGHT IT'S ONLY SHOWING YELLOW AND THE BLUE BALL'S NOT SHOWING YELLOW LIGHT IT'S ONLY SHOWING BLUE,WELT THS H EU CBCUS  IS ON ELCT IN TH COLERF WATHE CLEROR IISAND I TS O THE E  BEUATHEHELE L IS ND OWING LID I'S OUM SOLINGHLOWNTH L AELSOTSOWINGTHLLITTIT SH OUL
2190,BECAUSE THE GREEN LIGHT IS GREEN,THE GRER MT I R
2191,THE LIGHT RAYS THAT ARE HITTING THE BALL ARE WHITE AND WHEN THEY UHM ARE COMING OUT OF THE BALL THEY ARE YELLOW,THE LITH REASR TIGT LTHR WIT  AD WEN THEO AR OMING OTH ITHER EL
2192,RED,E
2193,UHM WHEN THE WHITE LIGHT SHINES ONTO THE YELLOW BALL YELLOW LIGHT COMES OUT,N WN THE WOIT IT EIDOTHE LU L LIT MSTHE
2194,ALL THE COLORS TURN THE OTHER COLOR EXCEPT FOR THE YELLOW BALL,L THE OLERS T UONTHE OTE OLE EFRTHE O
2195,ONLY THE RED COLOR CAN MAKE IT AROUND,THE EAD UIER MAI FULRA
2196,WELL SHOWING FROM THE PICTURE A SUN A CANDLE AND A LIGHT BULB,WE SH OU FOMTEICTHEIA A SN DTLAND THE
2197,THE LIGHT IS COMING OUT UHM RED AND WHEN THE CAR COMES THROUGH UHM IT JUST LOOKS RED EXCEPT FOR THE BLUE BALL THE BLUE BALL DOES NOT LOOK,THE LITTISOMIGHOU AD  A WEN TH R UTHE  TISULRAND SE FRTHE  FRLTHEE ELTUO I
2198,I'VE BEEN LEARNING ABOUT LIGHT,ITE RE ONING BROUTH TH
2199,YEAH THE COLOR OF THE LIGHT THAT'S SHINING OUT OF THE FILTERED PAPER THE OTHER OBJECT WOULD TURN THAT COLOR TOO,HAND TH OLEROF THE I THA TSETING OTG THE LTOR O WR WOU THE TO O TTRTHE LT
2200,SO WHEN WHITE LIGHT HITS THE YELLOW BALL OR THE BLUE BALL UHM THE OTHER COLORS OF THE RAINBOW CAN'T COME THROUGH EXCEPT FOR THE COLOR OF THE YELLOW IT'S LIKE A BLOCKER AND SAME WITH THE BLUE SO ONLY YELLOW COMES THROUGH FOR THE YELLOW BALL AND ONLY BLUE COMES THROUGH FOR THE BLUE BALL BLUE BALL,O WAT A WAT WAT HI EL WA RETEAU THEHAECLURBOLAT O TROE FRTHE TR OF THE HTE T'SIE  IR IDS R TLTH HE CURO FRTHHEL IADLY KG T
2201,WHITE LIGHT IS REALLY THE COLORS OF THE RAINBOW BUT UHM MIXED TOGETHER IT SHOWS WHITE SO WHEN THE UHM LIGHT GOES THROUGH THE PRISM IT COMES OUT AS THE COLORS OF THE RAINBOW,WI LIT  I WRELTHE CLES TH WEYWBUT U MCT THTHERT ISOUS WIY S O WN THE LIE GOUSTHRTH WISNMIT WE OMSHOU WITH CWLES TH R
2202,COLOR WON'T SHINE THROUGH,HEOLTER  EIN TR
2203,IT'S TURNING BLACK,IT'S TOUIN
2204,SO UHM THE YELLOW BALL IS BLOCKING ALL THE OTHER COLORS OF THE RAINBOW EXCEPT FOR YELLOW AND THE BLUE BALL IS BLOCKING ALL THE OTHER COLORS OF THE RAINBOW EXCEPT FOR THE BLUE LIGHT,O MN THE HETE BLTEOCIGOTHETHE LTESOF THE R FOLSE REOWI TE  ABUD LUGO TE ETER OLTES O THE RE LESE ORTH LT
2205,IT ATTRACTS MORE STEEL WASHERS,ITH TMRET L
2206,YOU CAN ADD WINDS OR SUBTRACT WINDS AND SEE IF THE ATTRACTS MORE STEEL WASHERS,THE COUD ADWI FRSTOCLAINSAND TS THF H THE T TRUMOE TEOL WE
2207,STRONGER,THE ON
2208,WRAPPING THE WIRE AROUND,EIGTH THOREOW
2209,WHEN YOU ADD MORE WINDS AROUND THE STEEL RIVET IT IT ATTRACTS MORE STEEL WASHERS,WHENTHE HAD LAR WAEINS RAON THETLE THAT T  I T TRMTIL  TH E
2210,WHEN YOU ADD ANOTHER D CELL IT DOUBLES THE NUMBER OF WASHERS PICKED UP,WHEN E THADNOTR  HEI THO LT OMRER W LFEIT
2211,THE STRENGTH RELATES OF THE NUMBER OF WASHERS PICKED UP IS YOU IF YOU THE MORE WINDS THAT YOU ADD THE MORE WASHERS THE ELECTROMAGNET PICKS UP,THISFRANGRERLET'S ST NR WLRERIITO TIETI  ETHE MORE  ALUINSAT YD ADTHE MR WTHERTHEECTOR MMAN HI
2212,THAT IT DOUBLES THE NUMBER OF WASHERS PICKED UP,EETHEA T THO TH NONFRER  LTEIO
2213,ELECTROMAGNETS ARE MAGNETISM OR MAGNETS WITH ELECTRICITY IN THEM,THER MA LCTRO MAT TE MAEI N ER MMAENWUIELCTITYN
2214,I DISCOVERED THAT THE MORE WINDS YOU ADD AROUND THE RIVET THE MORE STEEL WASHERS THE ELECTROMAGNET ATTRACTS,OUR O WERTHAU E MRE UEINS YO ADRAONTHETLRE HET THE MPR WH STERL  C ESTHE TF MAAN  TFR
2215,I DON'T KNOW,TO
2216,MANY WASHERS THERE HOW MANY WASHERS THERE ARE,METI  STHERTHE OR  MM THERTH OR
2217,I DON'T KNOW THE ELECTROMAGNET GETS STRONGER WHEN YOU INCREASE THE NUMBER OF WINDS AND IT PICKS UP MORE STEEL WASHERS,TOWO TTHELCTOR MANETSOWER WENYENGRS NRERF ANS ANT TI S ET L  AC R
2218,THE STRENGTH OF THE THE OF THE ELECTROMAGNET IT'S STRONGER AND THEN IT THE MORE WINDS AROUND IT MAKES IT STRONGER AND IT PICKS UP MORE STEEL WASHERS,THERENGF THETH OF THEELIECTFRUL MAN UTS OLNBEAN THEN  THE MOR AUINT'S RAONT MAKS ISTONGRE AND THENIT AISO ORTYUOL  C RE
2219,CAN YOU REPEAT THAT,TNIOR  T
2220,I NOTICED THAT THE ELECTROMAGNET TURNS ON AND ATTRACTS THE WASHERS,U OSHE THERCTO MAN T BRNS ON AND T TRS THE  C BE
2221,BY SHOWING A GRAPH,EEWAE SOWINGE REE
2222,I'M DONE,THN
2223,THAT'S ALL I KNOW,TETS AI
2224,THAT SHOWS WHAT THE BAR GRAPH IS AND HOW MANY THERE ARE AND WHAT IT IS,THE OOU THE LURERRE  ISINHO MAN THER OR TAN OT
2225,THAT'S ALL I KNOW,THEATS ALI
2226,BECAUSE IT JUST DOES,T EUSTO E TOUES
2227,THE STRENGTH OF THE ELECTROMAGNET GETS STRONGER,EETHE SNGOF THE LCTO MAN ETSOE
2228,IT ATTRACTS MORE STEEL WASHERS,IT TSORT E HE
2229,I NOTICED THAT THE NUMBER OF WASHERS INCREASES WHEN THERE'S TWO D CELLS,OD YOISHE THE NONFR  WFOCTES GRES  WEN THEST TSES
2230,IT DOUBLES THE AMOUNT OF THE WASHERS PICKED UP,EI TO THE MMOUF  THESO TO
2231,THE NUMBER OF WASHERS INCREASES WITH THE AS THE NUMBER OF WINDS INCREASES,THE LLNWE WOUS THESINS EIS WITHE LE ADS THE NBEO BEINTS INRES ES
2232,THIRTEEN,T
2233,IT INCREASES THE NUMBER OF,T NSAT R  E
2234,ON ONE SIDE ON THE LEFT SIDE OF THE GRAPH IT SHOWS HOW MANY THERE ARE AND ON THE BOTTOM OF THE GRAPH IT SHOWS WHAT THEY ARE AND ON THE TOP OF THE GRAPH IT SHOWS WHAT THE GRAPH IS ABOUT,O ON S OU ON THE LEITOFTHEFREA THI SOUO MANTHER OR TAND ON THEWOTU THE RETI SOLSWOTHE OE THWNDON THTFO F THGRE IFLOTHEGRE IS AO
