filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_004.wav,well on the left one in the parallel it goes through its own energy though and it still sa shares the same battery and it just goes through the um its own ways to the own light bulb,16.408,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_002.wav,learning about series circuits and parallel circuits,4.0310000000000015,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_018.wav,they share a pathway,2.142,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_023.wav,i don't know,0.691,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_011.wav,um cause the battery is connected to the wires which will go uh but it's connected to this bottom part right here so it would go to here up through here into here and all around again,16.604,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_019.wav,well it's a series circuit but if one bulb burns out or cause you have two sides it goes through and it goes through the second then it goes through the third it goes through the fourth like that and then there's another wire that will bring it all the way back,17.296,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_021.wav,i don't know,1.244,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_008.wav,um the other one will light up more,3.378,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_020.wav,in a series circuit one bulb will actually um if they're not burned out one of em if they're both not burned out with this um they will not um they will light but if one of the bulbs is burned out it will not light,25.87,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_015.wav,well if one of em isn't burned out both of them light but if one's burnt out the other one can't light,7.894,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_007.wav,well in a parallel circuit it's real easy because it has its own wires and so it would do it by itself,11.86,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_017.wav,well there's only like one pathway in a series circuit cause it just goes all the way through parallel has only two only series has only one pathway,12.644,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_012.wav,energy,0.993,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_028.wav,marnie see you tomorrow,1.523,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_026.wav,well a parallel is better because um if one bulb burns out all the others won't,5.7120000000000015,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_025.wav,s if one bulb burns out the other ones are still on,5.779,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_024.wav,parallel circuit,1.374,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_009.wav,um that bulb will probably just be on,5.995,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_006.wav,um the other bulb will be lighting still,5.7570000000000014,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_016.wav,the other bulb can't light,2.279,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_022.wav,in a parallel circuit it will have its own pathway so if one bulb burns out the other one will still be lighting cause there's two pathways for one of them but in a series circuit it shares a pathway so if one bulb do burns out it like turns off the other light,19.947,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_001.wav,good,0.675,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_010.wav,um well the energy can't go through it a light bulb cause it can't make it light cause it's burnt but if one light bulb isn't burnt,9.261,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_011.wav,sponge it won't even work cause no metal's in em but neither do the rocks the straw or the pa not paper clip the popsicle stick,14.032,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_013.wav,um insulators are wood rock sponges and plastic,7.765,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_020.wav,ell metal objects they're like made out of steel and iron but magnets they're the same thing,9.036,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_017.wav,um the plastic straw mmm won't work because it's plastic and nothing's made out of metal well it's ne it's not even made out of metal not even a tiny bit of metal,16.64,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_014.wav,well we tried the sponge first um the sponge didn't make the motor run so we knew sponge wouldn't work then we tried the rocks and those didn't work then we tried the plastic straw and that didn't work then we tried the w pa the popsicle stick and that didn't work so,21.064,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_015.wav,circuit won't work,1.609,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_002.wav,we have been learning about conductors and instala and instalators,5.544,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_007.wav,well like the brass ring it will if you put it together and one wire's on the other side and one's on the other on the other side it will actually make the motor run,11.907,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_001.wav,great,1.172,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_009.wav,insulators are um objects that won't make the motor run,5.438,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_012.wav,i sort them,2.719,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_003.wav,well i see um a brass ring paper clip a thing that holds papers a sponge a nail a screen rock pebble um shiny nail straw and i think that is a popsicle stick,19.106,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_018.wav,der materials are usually metal but insulators are plastic wood sponge and rock,11.062,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_021.wav,metal materials and iron matellel iron and steel and metal will stick to magnets and electricity can go through them,10.08,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_019.wav,ell m something metal will attract electricity cause it can just go through but like insulators like the sponge it wouldn't go through and so with the wood and the plastic straw it wouldn't,16.734,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_010.wav,er doesn't work at all,2.156,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_022.wav,no,0.5529999999999999,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_005.wav,well if you add a circuit to it it will actually make the motor run if you don't and the switch is off it won't work,10.303,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_006.wav,you make an open circuit,1.953,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_008.wav,the rock didn't brass ring did paper clip did paper fastener did sponge didn't steel nail did the screen did and then the black rock didn't,20.84,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-17-02_00-00-00_ME_2.3/myst_995739_2011-17-02_00-00-00_ME_2.3_016.wav,cl open,1.906,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_019.wav,i don't know,1.09,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_021.wav,the energy goes through the wires to the rivet and it's like a magnet it pulls the rivets up,7.881,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_039.wav,fifteen,0.8320000000000001,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_033.wav,adding up washers,2.638,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_035.wav,there's getting more and more washers,4.3439999999999985,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_042.wav,bye marnie,0.916,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_027.wav,um from ten winds to a hundred winds i say our data would be pretty high through ten winds to a hundred winds yeah,16.291,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_011.wav,well if you well you wind you fifteen washers you picked up fifteen washers cause you you wind you won you wound you won you wind you were winding it a hundred times so it would actually pick up more because of the energy,23.875,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_015.wav,um more electricity,1.916,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_009.wav,a closed circuit,2.865,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_036.wav,well,0.909,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_037.wav,well you have to show cause it well actually add up like two more or something,13.167,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_007.wav,metal and iron and steel,2.722,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_014.wav,sorry what were you saying,1.419,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_034.wav,there's more energy to it,1.81,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_001.wav,good,0.665,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_017.wav,well if you add more,2.184,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_032.wav,you'll get more washers,2.33,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_003.wav,um it's a rivet wire a battery and some metal washers the rivet is like the metal magnet the electromagnet the washers are like cars in a junkyard and they're moving em to a cleaner place,14.839,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_026.wav,stronger,2.319,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_023.wav,wrap it up many times around the rivet the wire and the electricity will actually go through it more and it would actually work better,12.813,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_040.wav,probably about sixteen,2.434,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_002.wav,that they would hel hold a lot of electricity,3.554,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_022.wav,to to wind up the wire more on the rivet and you'll have more power,5.167000000000002,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_018.wav,but there must um if you add more more washers will come up ma most amount you get of little washers is with a hundred winds is fifteen if you go down it like releases one of those washer,20.147,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_008.wav,you need a bat you can it needs to be a series circuit,4.44,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_006.wav,what,2.178,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_038.wav,i don't know,1.121,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_010.wav,battery to it you can put like more batteries to it and that thing will have a stronger will have a stronger and more energy it'll be stronger,13.943,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_012.wav,more energy,1.533,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_029.wav,well wait what were you saying,3.484,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_004.wav,that's all i know,1.001,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_041.wav,done,0.736,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_024.wav,add up more and the next amount you can get is fifteen,4.258,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_030.wav,well how many washers they picked up,2.11,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_016.wav,um you would see more washers come up if it had more power more energy but if there was less it would not have an not much energy,12.39,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_028.wav,wire wraps,1.419,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_013.wav,energy,0.703,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-03_00-00-00_ME_4.2/myst_995739_2011-04-03_00-00-00_ME_4.2_005.wav,a rivet,0.784,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_014.wav,you can actually move the electricity to go through the screw it'll actually work,10.532,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_017.wav,cause you can turn it off by putting the switch out and then the power can't go through there well energy,7.343,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_003.wav,well they're temporary magnet that you can build stuff out of them,4.892,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_006.wav,well because it needs to i don't know,5.5520000000000005,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_001.wav,good,0.925,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_008.wav,what were you saying,0.7979999999999999,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_010.wav,well you can see that it's closed right now but now it's off on off on off on off like that so it will actually make the magnet go on if it's closed while if its open the magnet with a screw will not um work as a magnet,25.888,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_002.wav,learning to build a electromagnet,3.147,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_020.wav,well um if you have a rivet wires metal washers a switch a battery the switch is the most important part say like in your dump uh junkyard right a dirty dirty junkyard and the rivet is like a machine that picks up cars and the washers are cars and how are you going to turn on the machine with a switch so the switch can be the on and off but in,30.58,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_007.wav,well i only know how to do cause mine didn't actually work,5.244,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_013.wav,anything about it it will work um will it will it will it actually pick em up and stuff,10.017,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_005.wav,well the energy will actually go through it,4.056,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_012.wav,no no uh,1.721,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_019.wav,well if it's closed like this it'll be on if you open it it won't be on,6.687,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_016.wav,this can turn off and on the magnet,3.129,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_009.wav,um it's on,1.621,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_004.wav,you put em on a thing that you are going to make a new electromagnet like a screw you will wrap the wires around them and the screw and and a switch and the the screw you have it on and it'll pick up like a magnet,17.348,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_018.wav,the position of the switch is where you can turn off the machine and turn on the machine,5.854,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_015.wav,um it'll actually turn on the rivet to make well it'll like make the power go through the rivet and pick up the the little washers,12.714,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_011.wav,the electricity will go through it,3.008,995739
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_005.wav,this is about air coming in and out of your body,3.6785625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_011.wav,bronchiole and a voley,2.3884375,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_015.wav,h which is the,2.5210625,007250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-18-34_LS_3.3/myst_007250_2015-04-16_13-18-34_LS_3.3_012.wav,t blood collecting oxygen and getting giving away the carbon dioxide and blood from the heart and blood to the heart and capillary and volus,12.652625,007250
