filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_001.wav,good,1.4480000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-04-17_12-04-56_SRL_3.4/myst_012017_2014-04-17_12-04-56_SRL_3.4_028.wav,can we skip this,1.899
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-25-01_00-00-00_MS_3.2/myst_996724_2011-25-01_00-00-00_MS_3.2_011.wav,that tool is a graduated cylinder,3.973
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-17-09_00-00-00_VB_2.1/myst_996411_2009-17-09_00-00-00_VB_2.1_031.wav,it's about the capacity,2.334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2013-12-05_13-57-54_EE_1.4/myst_013031_2013-12-05_13-57-54_EE_1.4_025.wav,well eventually the air would get really polluted and we'd be coughing and hacking a lot,7.91575
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-18-12_00-00-00_MS_3.2/myst_996220_2008-18-12_00-00-00_MS_3.2_160.wav,oh but i wanna see the first i wanna don't forget the a,6.23475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997237/myst_997237_2008-13-11_00-00-00_ME_1.1/myst_997237_2008-13-11_00-00-00_ME_1.1_036.wav,that they have um steel iron or another kind of metal that will attract the magnets,6.995
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2014-04-16_08-32-47_LS_1.1/myst_013064_2014-04-16_08-32-47_LS_1.1_019.wav,um it is made out of um plants and animals,5.9348125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-01-10_13-22-12_MX_4.2/myst_012031_2014-01-10_13-22-12_MX_4.2_015.wav,i see a chemical two chemical reactants and a liquid reactant,8.1753125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-14-04_00-00-00_WA_3.2/myst_986608_2010-14-04_00-00-00_WA_3.2_006.wav,we didn't do it yet though,1.874
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996433/myst_996433_2009-24-09_00-00-00_VB_3.1/myst_996433_2009-24-09_00-00-00_VB_3.1_015.wav,bye,0.504
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_003.wav,well rocks running against each other abrasion and that kind of stuff,7.5018125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_079.wav,yup,1.7990000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-21_11-09-48_EE_2.2/myst_007094_2014-04-21_11-09-48_EE_2.2_011.wav,that the light bulb will light more whatever you are trying to i don't,5.6394375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_021.wav,yes,0.906
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_033.wav,it's a decay devour camora or whatever,8.4621875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_002.wav,we're doing mixtures and solution,2.7850625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_025.wav,the switch is down,2.387
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_005.wav,it's not all the way um wet but it's not all the way,7.673999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990060/myst_990060_2008-13-05_00-00-00_MS_4.1/myst_990060_2008-13-05_00-00-00_MS_4.1_028.wav,well you can watch it go up but it goes up really slow kinda it's hard to see yeah it's red so and then she pu we had a we poured cup a in cup c,11.939
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2014-01-22_09-20-59_EE_3.1/myst_004012_2014-01-22_09-20-59_EE_3.1_030.wav,the black rocks have metal in it and the metal in it is iron while the river rocks it don't,7.00825
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990569/myst_990569_2010-14-04_00-00-00_MS_3.2/myst_990569_2010-14-04_00-00-00_MS_3.2_022.wav,you could get a ruler and measure how much it is you'd put the ruler in a cup and then you'd see how much,8.355
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_001.wav,good hi,2.71875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_016.wav,switch in this picture is up and,6.1758125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-09-05_00-00-00_MS_3.3/myst_990041_2008-09-05_00-00-00_MS_3.3_138.wav,three hundred thirty three milliliters,2.945
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-16-02_00-00-00_ME_2.2/myst_995731_2011-16-02_00-00-00_ME_2.2_001.wav,it's been going good and you,2.062
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-11_13-31-32_EE_2.1/myst_013027_2013-12-11_13-31-32_EE_2.1_002.wav,we've been learning we've been doing about stuff about electricity and stuff,5.4243125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_07-41-50_LS_1.3/myst_007252_2015-02-18_07-41-50_LS_1.3_039.wav,they're worms they're red worms we're investigating on them actually that's a cool story,6.118625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_033.wav,once uh a hawk eats a bunny the energy in the bunny flows to the hawk,7.7973125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-03-10_12-59-11_LS_1.1/myst_002303_2015-03-10_12-59-11_LS_1.1_001.wav,how i'm doing great today,1.8125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-13-01_00-00-00_MS_1.3/myst_996724_2011-13-01_00-00-00_MS_1.3_030.wav,you use centimeters to measure when something's not as long as a meter so you can find the right answer,8.01
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-02-28_12-58-17_LS_1.1/myst_002104_2014-02-28_12-58-17_LS_1.1_001.wav,hello,1.28125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990338/myst_990338_2009-31-03_00-00-00_MS_1.1/myst_990338_2009-31-03_00-00-00_MS_1.1_006.wav,no because some of us started in different spots,4.992
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-24-04_00-00-00_MS_1.3/myst_990036_2008-24-04_00-00-00_MS_1.3_102.wav,um how tall you are um,8.395
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990507/myst_990507_2010-10-02_00-00-00_WA_3.3/myst_990507_2010-10-02_00-00-00_WA_3.3_004.wav,the water on the surface is exposed to the air,4.495
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-02-10_09-53-48_MX_2.4/myst_005024_2014-02-10_09-53-48_MX_2.4_010.wav,i think solution b has salt in it and solution a just plain of water,5.814625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-06_09-38-52_MX_2.4/myst_012011_2013-12-06_09-38-52_MX_2.4_008.wav,they would float float,2.643125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-05-29_11-08-35_LS_4.1/myst_013031_2014-05-29_11-08-35_LS_4.1_020.wav,the dog is sensitive to the to the bell and then the dog barks loudly so that the owner wakes up and is really startled,11.8558125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996438/myst_996438_2009-16-09_00-00-00_VB_2.1/myst_996438_2009-16-09_00-00-00_VB_2.1_024.wav,bye,1.225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2014-04-16_08-32-47_LS_1.1/myst_013064_2014-04-16_08-32-47_LS_1.1_016.wav,a big system,1.965875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-22_14-12-25_LS_2.1/myst_013021_2014-04-22_14-12-25_LS_2.1_040.wav,because a plant needs air water and sunlight to survive,3.49675
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-04-12_00-00-00_MS_2.1/myst_996272_2008-04-12_00-00-00_MS_2.1_058.wav,mmm no none of those oh yes some of those we only got the little ones yeah,8.499
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_006.wav,they're trying to look where their family is and where they adopted them,5.62825
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-04-03_00-00-00_ME_4.2/myst_995731_2011-04-03_00-00-00_ME_4.2_038.wav,i think eighteen it would be,5.346
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-12-04_09-40-25_EE_1.3/myst_013052_2013-12-04_09-40-25_EE_1.3_011.wav,when you put objects like a rock on there the motor does not turn but when you put something on there like an aluminum nail it does work,8.614875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-09_11-23-33_LS_1.1/myst_007252_2015-02-09_11-23-33_LS_1.1_007.wav,because there's always two systems in our body,4.1485625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_007.wav,she's on a solution,3.1875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-10_13-42-51_LS_2.1/myst_002113_2014-03-10_13-42-51_LS_2.1_046.wav,it has two out of three but not three out of three because they it needs water air and sunshine it can not be water air and no sunshine,10.547125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-01-30_09-53-14_MX_1.2/myst_005027_2014-01-30_09-53-14_MX_1.2_043.wav,important,1.081375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-19-05_00-00-00_MS_4.5/myst_990025_2008-19-05_00-00-00_MS_4.5_020.wav,temperature,0.755
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2013-12-11_13-32-26_EE_2.1/myst_013031_2013-12-11_13-32-26_EE_2.1_026.wav,it still doesn't light up even when the d cell is switched because both d cells are still facing the wrong way,12.9680625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995321/myst_995321_2009-19-03_00-00-00_ME_3.2/myst_995321_2009-19-03_00-00-00_ME_3.2_013.wav,by pathways i mean the electricity flowing through the wires,7.207000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-11_14-10-04_LS_2.1/myst_002104_2014-03-11_14-10-04_LS_2.1_010.wav,people and other living things have many different organisms or cells and yeast is a single cell or one,9.73925
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-02-04_00-00-00_ME_4.2/myst_995002_2008-02-04_00-00-00_ME_4.2_048.wav,um what surprised me was that ten wraps would pick up only two,5.495
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-03-21_13-16-32_LS_2.3/myst_002013_2014-03-21_13-16-32_LS_2.3_042.wav,the intestines bring the food down bring the broke down food from the stomach up,10.013875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-04-17_13-02-48_SRL_3.4/myst_012032_2014-04-17_13-02-48_SRL_3.4_022.wav,cleave,0.71875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_019.wav,well the freezing got into the cracks as well and broke the rock apart,5.21325
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-02-10_10-03-28_SRL_1.1/myst_012032_2014-02-10_10-03-28_SRL_1.1_006.wav,humus gravel clay and silt,5.09275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-03_10-25-46_EE_1.4/myst_004032_2013-12-03_10-25-46_EE_1.4_006.wav,i see that the was the wax is melting,3.989125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-02-02_00-00-00_WA_2.1/myst_990503_2010-02-02_00-00-00_WA_2.1_019.wav,it goes north or up cause the water is making it go up the heat actually um yeah so yeah basically,12.1
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-04-21_09-26-45_LS_3.1/myst_002309_2015-04-21_09-26-45_LS_3.1_007.wav,it's palmate because it spreads out like a hand,4.8673125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-16-05_00-00-00_MS_4.2/myst_990047_2008-16-05_00-00-00_MS_4.2_026.wav,yup and twenty degrees,3.787
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-04-30_11-09-51_LS_4.2/myst_002109_2014-04-30_11-09-51_LS_4.2_005.wav,about how different animals that attract to different things,3.950375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990372/myst_990372_2009-10-04_00-00-00_ME_1.2/myst_990372_2009-10-04_00-00-00_ME_1.2_031.wav,repeat,0.813
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_11-02-53_LS_4.2/myst_013018_2014-05-28_11-02-53_LS_4.2_018.wav,the rattlesnake is a stimulus because the rattlesnake is telling him not telling the human not to come okay,11.430875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-03-17_10-53-02_EE_1.2/myst_007100_2014-03-17_10-53-02_EE_1.2_013.wav,let the switch has to be off,3.96325
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-16-02_00-00-00_ME_2.2/myst_995741_2011-16-02_00-00-00_ME_2.2_007.wav,well on this circuit the a motor e is is your receiver the motor is the receiver instead of the light bulb because um and the receiver's the motor and the light bulb,13.828
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2014-04-30_12-23-14_LS_2.1/myst_013048_2014-04-30_12-23-14_LS_2.1_010.wav,are yeast little cells inside and those are yeast little cells they're so tiny that they have to be microscope you have to use a microscope microscope to see one of them,14.0385625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-05-22_12-36-02_LS_2.3/myst_013031_2014-05-22_12-36-02_LS_2.3_030.wav,i think it's showing the digestive system of a butterfly and the digestive system of a human and how they're kind of alike because we both seem to have an esophagus and yeah,14.590125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-01-30_09-53-14_MX_1.2/myst_005027_2014-01-30_09-53-14_MX_1.2_005.wav,i do not know,1.99875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_010.wav,i think each of those circular cells is one grain of yeast so there's a whole lot of granular yeast grains and grains and grains,10.431
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007254/myst_007254_2014-09-29_13-42-54_MX_1.2/myst_007254_2014-09-29_13-42-54_MX_1.2_049.wav,bye,1.88175
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_11-02-53_LS_4.2/myst_013018_2014-05-28_11-02-53_LS_4.2_019.wav,what it has to do is that the the snake thinks the human is the predator and warning it not to come near it,8.624875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-24_13-50-24_LS_1.3/myst_013033_2014-04-24_13-50-24_LS_1.3_024.wav,they change decaying or decayed matter into earth or soil,5.675875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-20_08-23-03_EE_4.1/myst_012214_2015-01-20_08-23-03_EE_4.1_010.wav,that there's a green wire,2.0754375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-10_11-00-15_LS_2.1/myst_022201_2014-12-10_11-00-15_LS_2.1_007.wav,that is something,4.12975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2013-12-04_09-51-13_EE_1.3/myst_013056_2013-12-04_09-51-13_EE_1.3_002.wav,i've been learning about components of a d cell battery two pieces of wire and about insulators and conductors this year,14.6909375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-09-24_08-16-00_MX_1.1/myst_007232_2014-09-24_08-16-00_MX_1.1_017.wav,it's important because its important because the sand state in the filter and water went down,10.0775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-17_12-30-58_MX_1.3/myst_014022_2013-12-17_12-30-58_MX_1.3_017.wav,no,1.125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_008.wav,you can say that it's more contrasted,2.877625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-24-04_00-00-00_MS_1.3/myst_990037_2008-24-04_00-00-00_MS_1.3_148.wav,um twenty five maybe mmm hmm,5.34
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995004/myst_995004_2008-19-03_00-00-00_ME_4.1/myst_995004_2008-19-03_00-00-00_ME_4.1_073.wav,yeah,0.6890000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_003.wav,the grape thing the one to the left is more concentrated and the salt water water ones are,14.3679375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-22-10_00-00-00_VB_4.1/myst_993208_2008-22-10_00-00-00_VB_4.1_054.wav,uh we could change like we also we c um we also tested um like slope,7.334
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990573/myst_990573_2010-14-04_00-00-00_MS_3.2/myst_990573_2010-14-04_00-00-00_MS_3.2_013.wav,i don't understand you,1.933
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_042.wav,yes a chemical reaction is being formed cause add the water as the water and snow are being added to the bike a it's causing rust which is a chemical react,12.40325
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-16_13-57-39_MX_1.2/myst_014022_2013-12-16_13-57-39_MX_1.2_017.wav,say that again,2.2806875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-21_13-02-26_EE_1.2/myst_013027_2013-11-21_13-02-26_EE_1.2_017.wav,the flag won't spin so yeah,2.929625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-28-01_00-00-00_MS_4.2/myst_996724_2011-28-01_00-00-00_MS_4.2_007.wav,they can freeze,2.087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-03_10-27-50_MX_1.3/myst_005027_2014-02-03_10-27-50_MX_1.3_015.wav,no and i do not care,2.4565625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_017.wav,will feel hot hot,9.102
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-22-10_00-00-00_VB_4.1/myst_993208_2008-22-10_00-00-00_VB_4.1_102.wav,um well since it hit so many times you had to try it again and make sure everybody was out of the way and stuff,5.682
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-21_08-04-18_LS_3.1/myst_002267_2015-04-21_08-04-18_LS_3.1_003.wav,this leaf is parallel and has lines veins on the leaves that are parallel,7.842
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-24-02_00-00-00_ME_1.3/myst_995534_2010-24-02_00-00-00_ME_1.3_007.wav,the reason washers are in cup b is because we were doing a science experiment,6.638
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-03-10_12-59-11_LS_1.1/myst_002303_2015-03-10_12-59-11_LS_1.1_030.wav,the nervous system the calculary system and the digestive system are all being shown,11.3641875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-02-10_14-11-01_EE_4.1/myst_004032_2014-02-10_14-11-01_EE_4.1_022.wav,it is closed,2.8448125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-04-04_11-50-13_LS_3.1/myst_002109_2014-04-04_11-50-13_LS_3.1_026.wav,adios,1.090625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-23-02_00-00-00_ME_1.2/myst_995510_2010-23-02_00-00-00_ME_1.2_033.wav,the nail is using magnetism to um keep the paper clip on it but the paper clip can only stay on so long cause the magnetism um wears off after a while,13.418
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-20_08-23-03_EE_4.1/myst_012214_2015-01-20_08-23-03_EE_4.1_003.wav,they're about a circuit,2.7903125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-10_13-41-39_LS_2.1/myst_002102_2014-03-10_13-41-39_LS_2.1_046.wav,to hook them,3.786125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-02-19_10-23-35_SRL_1.3/myst_012011_2014-02-19_10-23-35_SRL_1.3_014.wav,the rocks in the water are reacting to the vinegar just like the statue,6.0203125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997001/myst_997001_2008-31-01_00-00-00_ME_5.1/myst_997001_2008-31-01_00-00-00_ME_5.1_097.wav,you couldn't it just screw it just just ricochets off it it doesn't stay,5.737
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-04_11-45-35_LS_1.3/myst_002113_2014-03-04_11-45-35_LS_1.3_013.wav,i think it breaks stuff down,2.4461875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-15-12_00-00-00_MS_2.3/myst_996289_2008-15-12_00-00-00_MS_2.3_042.wav,uh because it's weighs much more than the these little things no it didn't surprise me,8.529
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-11_11-08-12_LS_2.1/myst_002036_2014-03-11_11-08-12_LS_2.1_005.wav,they yeast is breaking out of its dormancy and eating away the cookie to be active,5.3708125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-12-05_00-00-00_MS_3.3/myst_990025_2008-12-05_00-00-00_MS_3.3_016.wav,well you could you like pole that's kinda like this and,5.08
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-15_11-09-10_LS_4.2/myst_022201_2014-12-15_11-09-10_LS_4.2_020.wav,it is showing that the birds are flying and the one in the front is the leader,7.190125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-28-01_00-00-00_WA_1.2/myst_990501_2010-28-01_00-00-00_WA_1.2_005.wav,well the water's clumping togeth together to form a ball and that creates surface tensions which turns the water into a dome,9.28
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-20-11_00-00-00_VB_1.1/myst_988443_2009-20-11_00-00-00_VB_1.1_006.wav,it has weight at the bottom,2.152
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-17_09-32-54_EE_2.2/myst_004032_2013-12-17_09-32-54_EE_2.2_025.wav,they do not have a direct pathway,5.82625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-21_08-05-00_LS_2.3/myst_002104_2014-03-21_08-05-00_LS_2.3_014.wav,i know that skin cells are everywhere on your body and are like a outer protective layer,9.8239375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-09-05_00-00-00_MS_3.3/myst_990041_2008-09-05_00-00-00_MS_3.3_034.wav,milliliters so like fill up to d,3.144
