,target_text,pred_str
2484,ALL OF THE DIFFERENT PARTS OF THE TRAIL MIX ARE SEPARATING INTO THEIR OWN PILE AND EACH PILE ONLY HAS IT'S LIKE SHAPE AND TEXTURE AND IT,AL TH TH RED ARS TH TCL TISRCASEFRAINGIN TO THER OWU ITHAND TS ITALOUNE HASCSUSUS ISLIEAEAND THCTR AN
2485,WHEN YOU MIX TWO DIFFERENT THINGS TOGETHER MUD AND WATER FOR INSTANCE AND YOU POUR IT THROUGH THIS THE FILTER HAS A VERY IMPORTANT ROLE BECAUSE WHILE THE WATER DRAINS DOWN IT KEEPS ONE THING AT THE TOP AND THEN THEY ARE SEPARATED,WEN Y MAK TO THE FRD INS TOEHEHER MT  AND WTE FRENSNSN ORT THR THEI S THE COLT AR AS N THEAORY IOT  LT ACUS WL THE WTER TREANS T ADOWN I SON THING  TH TCLAND THEN TER SE RE
2486,UM IT BEGAN AS TWO DIFFERENT KINDS OF THINGS BUT WHEN YOU MIXED IT TOGETHER THE SALTS UM THE SALT LIKE BECAME ONE WITH THE MIXTURE AND IT IS NOW DISSOLVED INTO THE WATER,A T EAN S TO TH FRING AIN'S HINGSW WE E MAIS T TTHETHE H S LTS AU TH SOLLIHE ON WEIHE MKITFI AND  IS NOU TIS LT INTO THE THER
2487,THE PILES ON THE RIGHT ARE ALL THE DIFFERENT ALL THE SAME AND THE ONE ON THE LEFT HAS ALL OF THAT DIFFERENT KINDS MIXED TOGETHER,THE IHELS LMTH IT  O LT TH FRING ALTSA AND TH WONONM THE IEC T SE S LOF THET TH FRD CIND MKTO THEHER
2488,THE SCREEN IS VERY IMPORTANT BECAUSE WELL WATER CAN GO THROUGH THE SCREEN AND STAY IN THE BOWL THE MARBLES ARE TOO BIG AND SO THEY STAY ON TOP,THEHSRN IS THRIN IPODNT T ACUS WEL WATHER GO TFER THE SRN  A AND ST AND IN THE FLTHE MOR LSAR TWKIU IN SUTEI STH Y OND T
2489,IT IS CALLED WATER,IT IS OLTTER
2490,OH OKAY UH GOOD,HA ITI
2491,WHAT'S HAPPENING HERE IS ALL THE DIFFERENT PARTS OF THE MIXTURE ARE SEPARATING INTO THEIR OWN UNIQUE PILE AND THIS IS IMPORTANT BECAUSE WHEN IT'S WHEN THEY'RE ALL IN THEIR UNIQUE PILE INSTEAD OF IN ONE ALTOGETHER IT'S NO LONGER A MIXTURE,WOLTSHCHNING E M IS ATH TH EAD ARITS THE MTA R SEPRANING IN T THE OU Y  THLK THIS S CLIN PORTND T CLS WVND S WEN THE ALN THEROR RDNI IATHALIN THEDT TH ON LT THTHERU IS OULNWEC MITIR
2492,IT'S A SOLUTION,IT'S E E
2493,THIS IS CALLED A FILTER AND IT'S UM IT'S PURPOSE IS TO SEPARATE DIFFERENT TYPES OF MIXTURES WHILE ONE THING STAYS AT THE TOP THE WATER RUSHED DOWN AND IT STAYS AT THE BOTTOM IN THE CUP AND UM WHAT WE'VE BEEN LEARNING SO FAR IS THAT THERE ARE DIFFERENT KINDS OF MIXTURES TO SEPARATE LIKE DIFFERENT KINDS STUFF AND THAT AND YEAH,THI SICL OT I AND ITO ITS PR ISIS TI SEC PRA TH E AIN TS MITHERSWALON THI STH TH  TFO THE WTHER S TH ADOWUON  N ITS ECTHE AUENMINTHEIU AND A WHCWE TE MRNING  FEOR ISE TERE TH HER ACIN S MICERS TWOSE FRA LIE TH FRND UIN  UCAND E N THHE
2494,SALT,
2495,THE SALT WILL GET DISSOLVED INTO THE WATER AND THIS MIXTURE IS IMPORTANT BECAUSE THERE IS,THE SSLWLTHE T S L IN  THE WTTER AND E ISNCTHOR S IORDTHT ASTHEA A
2496,SOLUTIONS,SOD EN
2497,UH THE SALAD HAS MANY DIFFERENT KINDS OF FRUITS AND VEGETABLES IN IT AND THE MARBLES HAVE LIKE A DIFFERENT COLOR SWIRL INSIDE AND UM I'M TALK,THESLI HAS MANINY HA FRD INS O FOT'S ND HETETLSINT AND THE MOR LSHASU LIET TH FRG CLTER FRLIN AND UM A TAOC
2498,THEY'RE SEPARATING,TE SE PRAING
2499,THE SALT WILL WAS DISSOLVED INTO THE WATER,THE LWU T E WUST E S LIN THE WTTE
2500,GOOD BYE,
2501,THE PROPERTIES OF SALT IS THAT IT IS ABLE TO DISSOLVE INTO WATER AND WHEN IT IS FINISHED IT LEAVES UM IT LEAVES NO TRACE THAT IT WAS EVER THERE IN THE WATER,HE POCRTF  LIS HEAT T ASAE LTO RES L IN TO TTWRU AND TWHENI IS FINI IT AU IT LES O TFRAO WEIS EO E THE IN  WTTHE
2502,THE DIFFERENCE BETWEEN MIXTURES AND SOLUTIONS IS THAT MIXTURES IS WHEN ONE OR MORE IS WHEN MULTIPLE THINGS ARE MIXED TOGETHER AND THEY ARE ABLE TO BE SEPARATED AND A SOLUTION IS WHERE MULTIPLE THINGS ARE NOT ABLE TO BE SEPARATED,TH THIFEN'SCCWKIMEERS NLRONIS E THEMAITHES IS ON ON AR  I'S WOENMELTCLTINGS A A  MISTO THETHE ITHE WRE L SECPRA D AND HSLNIS WE LTLTHINGS RD NOTIE L SECPRE
2503,THE SALAD HAS MANY THING MIXED INTO IT UM ONE OF THE CUPS HAS A BUNCH OF DIFFERENT THINGS IN IT LIKE PAPER CLIPS AND SAND PAPER AND THEN THERE'S A PILE OF LIKE JELLY BEANS AND NORMAL BEANS THESE ARE ALL MIXTURES,THEAPLIT HASMANIY INGSMNSIN TWIHI UO ON THE IASE  ABLNT'S O TH ARD TINGSONTILE C BER ION AND AC FR AND THEN TEI'H AILEL LIE THLITY N SAND A MLNDSTHE SH R L MISTR
2504,THIS IS IMPORTANT BECAUSE WHEN YOU MIX TWO THINGS TOGETHER YOU UM YOU CAN PUT IT THROUGH LIKE A COFFEE FILTER AND STUFF AND THEN THE WATER WILL STAY AT THE BOTTOM AND THEN UM LIKE THE MUD OR SOMETHING WILL STAY IN THE COFFEE FILTER AND IT WON'T GO DOWN,ISHIS IEPORTN  BELSSWENY MIST TINS TO THETHER UUM ACOTI TH RLIE H TE OLTH RIN  UL N THEN THE WTHOR LTHAND TTHE ALOM AND THEND  UM LKE THE MR SOMTHING ANIN TH EY OLT OR AN T WLO T DOWN
2505,THEY FLOAT,TH EO
2506,THEY ARE ALL MIXTURES,THE ER
2507,WE'VE BEEN DOING A LOT OF EXPERIMENTS ABOUT MIXTURES AND SOLUTIONS,EWE BEIN TDOING T TSTHERMEANS ABOUMITHERSNSLH NEE
2508,THE WATER IS SINKING TO THE BOTTOM OF THE CUP AND THE MARBLES ARE STAYING ON TOP,ETHE WTHR ISINGING THE LOUMLO TH OU AN THE MO ES CECSTING UN T
2509,IT'S CALLED A MIXTURE,I'S OLEMITR
2510,I THINK WE COULD BECAUSE EVERYTHING CAN BE LIKE SEPARATED FROM A SOLUTION OR A MIXTURE,I THINKWE OD T CBECESE E THING ESEPFREATYD FROUMESFLTD OROMTHER
2511,ALL THE DIFFERENT KINDS OF THINGS IN THE TRAIL MIX SEPARATE AND THAT'S IMPORTANT BECAUSE UM IT'S NO LONGER A MIXTURE,AL T TH FED ANS F THINGSMTH THALMECSECFRA AN AS CMCORND T BCL IT'S OULLONWE E MITHER
2512,EVAPORATION,T EFRU SN
2513,I THINK WE CAN CHANGE THE CONCENTRATION OF THE BY EITHER ADDING OR TAKING AWAY MORE OF THE STUFF THAT'S INSIDE IT,I HINWE N  KINS HE COTRSO O T LENAE  THE ADING OR TAKING O HT  MOR O THE T THTSN SAT E
2514,THEY'RE MORE DILUTED,THEY OE AT E
2515,SOLUTIONS ARE TWO OR MORE THINGS MIXED TOGETHER,SELSNSOER TO OMAOR TING S MEITTTHEER
2516,THE DARKER COLORED SOLUTIONS HAS MORE GRAPE STUFF IN IT AND THE ONES WITH LESS COLOR HAD LESS GRAPE STUFF IN IT,THE TDORR CLER SOLNS HAE MR RSTO  IND T AD THE ON'S WITH LE S OLTE HAE TECRECTO T
2517,WE DID THIS IN CLASS AND IT MUST TASTE VERY VERY SWEET AND SLIGHTLY SOUR AND VERY VERY VERY FULL IF IT IS WITH THE GRAPE FANTASTIC,WE TI THSN LI NT MOUSTH TKIST THEE EY THE E ANDYE Y SA TWOR AD TH WE TH RE THE RE LI  I ISWITHE FRERTA TI
2518,UH WE HAVE BEEN STUDYING MIXTURES AND SOLUTIONS AND LEARNING HOW TO SEPARATE THEM,A  EEHAO ENSTING MICTFERES INSLS NSINEARNING A EC FREOM
2519,WELL TODAY WE USED UH WEIGHT IN OUR EXPERIMENT WE ALSO USED TASTE AND WE ALSO USED SOMETHING ELSE I CAN'T,WELTO TH  WE ESWEY T INORSRMENTWE PLSO ETHAUS T TAND WE PLSO E UIGUL AE
2520,THE ONE WITH MORE GRAPE IN IT HAS LITTLE TINY BLUE DOT THINGS IN IT AND SO DOES THE ONE WITH LESS UM PURPLE STUFF IN IT BUT THE ONE WITH MORE PURPLE STUFF IN IT HAS MORE BIG CUBES OF PURPLE AND THE OTHER ONE HAS LESS BIG CUBES OF PURPLE,THE ONWITH MOR R TAN T HAS S TEL THITIY ETH THINGS NIT AND SSOUI HE ON WIT LTHEC O ORIN PRLO NT TH U THE ON WIH MOR PR LSO NI HAS MOR BIE S PR L TEHAOTHE ON THASLTE I ES PR L
2521,THE SOLVENT,THE SO LEN
2522,ONE MIXTURE WITH MORE POWDER IN IT WOULD TASTE MORE SWEET AND SLIGHTLY SOUR COMPARED TO ONE WITH ONLY A COUPLE OR LESS THINGS OF GRAPE,ONMAKSTH FR WIMOR POCTR INIT TWRITHAECSTMORE W AND LIELE SHAO WER HER TO ON WEI ON C LRELAETHINGO RE
2523,EACH MIXTURE HAS FIFTY MILLIMETERS OF WATER AND THE FIRST ONE WHICH IS THE DARKER HAS FIVE SPOONFULS OF GRAPE POWDER AND THE ONE WITH LESS IS ONLY ONE SPOONFUL AND THEY BOTH ARE A PART OF THE DRINK MIX,S MCTHEFR HAS FITY MEE MTE O  THER TAND THEFRS TON WTTS HIS E DORCFR HAS FIE SFUINS FLOF FRECPUTER AND THE ON WILE S S ONY ONESPFUNFLTAND THE BLHPOR POR OFTH TRNMA
2524,WELL THERE ARE MANY WAYS MARNI FIRST YOU CAN TELL IT BY TASTE SECOND YOU CAN TELL IT BY HOW IT LOOKS AND THIRD YOU CAN ALSO TELL IT BY WEIGHT BUT THAT ONE'S NOT THAT SMART SO I WON'T,WELTHE R MENY WEMRNY FRST NTHCOLI WKE T  SECEIND Y NTHCLI FOUI HAO WIT OILSAND THERER Y LO THCELIT F WETBUT THA WOUN'SMN E 'SMOR E OWUINTH
2525,WEIGHT TASTE AND COLOR,WR THAAND TRE
2526,ONE HAS MORE POWDER AND ONE HAS LESS,ONEUS MOR POUTER IONTHASE
2527,WE CAN ADD MORE WATER,WE TSN D
2528,A MIXTURE,T
2529,BYE MARNI IT'S BEEN REALLY GOOD TALKING TO YOU TOO LATER,HLET MORNINITSENEY O TOCNG ETETHE
2530,I'M GOOD,I T
2531,I CAN TELL BY LOOKING AT THE DARKER COLORED CUPS THAT THEY HAVE MORE STUFF IN IT PURPLE STUFF,I NTHCECL LOINGATE TDRROLIR CUSTHE THEY HAE MR TY UTI TIRL U
2532,IT WOULD TASTE LESS FLAVORFUL AND GRAPE,I WITHISESIE FE FELE TAND RETE
2533,IT IS MORE DILUTED,I ISORTILTE ND
2534,I'M GOOD BUT MY BEST FRIEND ON CRUTCHES,INGRBE TERNARNT SMULI RT
2535,THEY BOTH HAVE SEVENTY FIVE MILLILITERS OF WATER BUT ONE OF THEM HAS TEN GRAMS OF SOLUTE AND ANOTHER HAS TWENTY GRAMS OF SOLUTE,THE FOLTHAU SE NY FE MELTHES  WTTER E ONER THE UM HASSTHEN  RNMS  LEIND  D OTHER HASSTWENTY RA  LE
2536,ONE OF THEM HAS GRAPE MIX IN THEM AND ONE OF THEM HAS A WATER SOLUTION IN THEM A SALT WATER SOLUTION IN THEM,EEONO THENM HASS FREMESONTEUM EAND ONTHEUM HASU S WOTER SLNNEN E SOLWOTE LONN
2537,YOU CAN DO MANY THINGS YOU CAN POUR THEM INTO A THINGY AND LET THEM EVAPORATE YOU COULD UM YOU COULD PUT THEM THROUGH A FILTER AND SEE HOW MUCH STUFF IS LEFT ACTUALLY SCRATCH THAT JUST LET THEM EVAPORATE,Y CATO MANY HIGS YO HAN WOR EM IN TWELTL THNGY AND ETEM THACPRTEYT  TH TH THEM THER TOLTHFER IN 'HE O MO MUSO IS LHEC I LI SFUE IS LTH MUO PRI
2538,ONE HAS MORE SOLUTE AND ONE HAS LESS,ONHASMOR SOLT ON HAS LE
2539,I CAN TELL YOU THAT WITH THE SALT WATER SOLUTION YOU DO NOT NOTICE THE DIFFERENCE BETWEEN ALL THREE GLASSES BUT WITH THE GRAPE MIX ONE HAS ONE IS DARKER ONE IS IN THE MIDDLE AND ONE IS LESS PURPLE,I THPLTH WITHE S LLEAT WATE SFLND Y TDGDNO OTIS H THEI FRNS  TWND L THREY IE SES  WITE REMEIS ON HE HASUSON IS TDOR FR ONE IS N THE TLAND ON ISTEC FR
2540,WE'VE BEEN WORKING ON MIXTURES AND SOLUTION AND HOW TO TELL THE MASS OF THEM ESPECIALLY ONES YOU CAN'T SEE,WE HEIAMORIN U MIECNSFLEOS INID HA THCLTE MCS EU ISFRLI PUSER T CTHTST
2541,WHEN YOU PUT THE ROCK IN SORRY WHEN YOU PUT THE FEATHER IN IT'S LIGHTER AND IT'S HEAVIER THAN NORMAL AIR BUT WHEN YOU PUT THE ROCK IN IT'S HEAVIER THAN THE FEATHER BUT WHEN YOU TAKE THE ROCK OUT THE FEATHER IS HEAVIER AGAIN TO AIR,WENY THE ROCIND W SHAR WENY TE THER IND IT'S  ITT R AN I'S HER TETHED OMELTHE  LWENTHE RAC IN IT'S TE R  TH OTHER E WENY TAK THE ROCOUTHE TER IS HER E THN TTHE
2542,YOU CAN TELL A SOLUTION IS CONCENTRATED WHEN IT HAS A DIFFERENT COLOR,EEY THEC LL SLN  IS CORTE WEAN IHAS  TH E
2543,UH ONE IS MOST CONCENTRATED TWO IS LEAST CONCENTRATED AND THREE IS IN THE MIDDLE,ONEIS MOUS ORE D TIS LS ORETED TAND THR E IS INTE E
2544,THE FEATHER WEIGHS TWO GRAMS AND THE ROCK WEIGHS NINETY GRAMS SO WHEN YOU PUT THEM ON A SCALE TOGETHER THE FEATHER IS LIGHTER AND THE ROCK IS HEAVIER,EETHE THER WETO REMSN THE FOWES  ANY RMSE WN TMONESLTTHER ETHE THER ISLITTER N THE RIS H R
2545,BECAUSE ONE HAS MORE SOLUTE AND AND ONE HAS LESS SOLUTE THEY BOTH HAVE SEVENTY FIVE MILLILITERS OF WATER BUT THE ONE THAT HAS MORE IT WILL NATURALLY WEIGH MORE,T  AUSS ON HASS MRE LETIN TAD ON HAS THE  LATHEY WOLTHAS SE M FE LTERS  TU ALUT WEITHE ON TH HAS MR IT WL TRL WET
2546,YOU COULD TELL HOW CONCENTRATED THEY ARE BY THE COLOR OF THEM THE TASTE OF THEM OR HOW MUCH THEY WEIGH IN THE GRAPE DRINK MIX THE ONE THAT HAS LESS POWDER IS THE ONE LIGHTER AND THE ONE THAT HAS MORE POWDER IS DARKER,YD EY THLAOL COR TRTHE TRNYD THEH AR E TH CPOLER HEM TH TARITS EM O OMS THE WEAE  IN THE RORN MAITHE ON TH HAS S HELECPOTER ISTHE ON TITTEWR N TE ON THAS MOR PUTER ITORR
2547,BYE MARNI IT WAS REALLY GOOD TALKING TO YOU TOO BYE BYE,WHT MAORNN WES REE D TONG TTEHA F
2548,YES,Y
2549,I DON'T KNOW,E THYOTA
2550,BY DOING GRAM ADDING,E M UR A IG
2551,I FOUND OUT THAT THAT THAT MY PREDICTION WAS CORRECT THE ONE WITH TWENTY GRAMS OF SOLUTE WEIGHED A BIT MORE THAN THE ONE WITH TEN GRAMS,I FROR TDOUTHE O THE ME EISO WUS ORETTHE ON WITWENTY RMS S LWEITH THT MOR TENTH ON WITHEN RS
2552,I THINK NUMBER ONE IS MOST CONCENTRATED AND NUMBER TWO IS A LEAST CONCENTRATED,EEI HINNOMR ON IS MOUS OTRED AND E TOIS LSOTREE E
2553,ONE IS THE LEAST CONCENTRATED TWO IS THE LEAST CONCENTRATED AND THREE IS IN THE MIDDLE,ON IS HELS COED  TO  IS THE MOUS ORE TD AND TH  IS INEM
2554,I THINK THE ONE WITH TWENTY GRAMS OF SOLUTE WILL WEIGH MORE BECAUSE IT HAS MORE SOLUTE AND THE OTHER ONE HAS LESS,I HINKTHE ON WITHCUNIN RMS SLETHWEL WEYN MOR  CAUST THASUS MRELTHETH WON HASSLTHI
2555,TEN GRAMS PLUS TWENTY GRAMS PLUS TWENTY GRAMS AGAIN EQUALS FIFTY GRAMS THAT'S WHAT THIS PICTURE SHOWS I'M DONE,THAEN TRE LSTWENTY GRENLSTWENTY GRENMS E THETN  LSHFITY GRETH'S OTHISIR A UMU
2556,THANKS MARNEY I HAD A LOT OF FUN WITH YOU TOO I CAN'T WAIT TO SEE YOU AGAIN IN A LITTLE BIT,THINSMORNIY  HA LLT FOWRITHO TOI HATD WETO  UE N EIND L TH
2557,A MIXTURE,T MTER
2558,I THINK THIS MEANS THAT IF YOU WANT TO SEPARATE IT YOU HAVE TO LET IT EVAPORATE FOR A LONG PERIOD OF TIME UNTIL THE SALT IS SEPARATED AND LEFT IN THE CONTAINER AND THE WATER EVAPORATES,I HINHISMNS A ITYO OT SECPRAD O AE TLET T O THECPRTH FR ELNG ERHT T THOUIN N TCLTH LLISECPREATE TNDE T ONTH TCT R AND THE WTT R I THECPRE
2559,THE SALT DISSOLVED IN THE WATER AND THIS IS IMPORTANT BECAUSE THAT'S HOW YOU MAKE A MIXTURE,THEH SOLTHES L IN T  WTTEWR AN THSHIS NMPORAND TE CEUTHET'SHAUIO MAE KTH
2560,THE WATER IS THE THING THAT THE IS THAT THE THING IS BEING DISSOLVED INTO,THE WTOWA IS TH TING THE THE IS THE THING NSTING ES LIN
2561,A SOLVENT HELLO WHAT,HE S  TEON MTE
2562,THE MASS IS INCREASING,THEMA   II G SING
2563,I THINK IT'S A SOLUTION,I INIS E ON
2564,THERE ARE MANY WAYS YOU CAN DO THAT YOU CAN LET THE THING EVAPORATE YOU COULD YOU COULD TAKE IT APART WITH A SCREEN YOU COULD USE A YOU COULD JUST USE YOUR HANDS,THER MANTY WES  TG ET TY ER ETHE THING OF THEC PCRRTH  E Y OD  THAKIT COR WI AY  SFRN Y I TAUN  AAE T SESR HAON
2565,A MIXTURE,MTOR
2566,IS THE LITTLE TINY GRAINS OF SALT AND THIS IS VERY IMPORTANT MARNEY BECAUSE THIS IS THE ONLY WAY YOU CAN SEPARATE SALT FROM WATER,ISTHELTL TITTY REIN'SL  SALAND  THIS ITHA RE IDOTAORNING TE ECUS THIS IS  THE OWY WED  SEFRAU SALFRMA ER
2567,I THINK THE SALT WILL DISSOLVE IN THE WATER,I HINTHES LWLTIE S LNTH  TTER
2568,HERE ONE TYPE OF LIQUID I AM GUESSING THAT IT IS SALT IS MIXED WITH WATER AND THEN WHEN YOU MIX IT TOGETHER IT IT LIKE WHAT HAPPENS IS IS WITH NOTHING BUT SALT CRYSTALS,EE R WEN THAR PF LHIWURT TAN TETINGTHAT IS ALIS MKSOIWTHER AD THEND WE E MKS TO THETHE ISU T I THE WEHA LIN IIWI TIG YAUTLAR  L
2569,SOLUTION,SO S N
2570,I NOTICE THAT WHEN YOU PUT YOUR THINGS TOGETHER AND YOU LEAVE THEM THERE THE SALT STAYS AND THE WATER DISAPPEARS,ID OITHE WENY COURT HINGETHER ADE TEOMTHER THE T A AND THE TT IS E
2571,HERE THE SALT CAN BE DISSOLVED INTO THE WATER BUT THE WATER CAN NOT BE DISSOLVED IN THE SALT,E THL E LNTHE WTT R ULTHE WTER OG ES LNTE E
2572,IT IS EVAPORATING,TT ASS FED
2573,YOU CAN LET IT EVAPORATE YOU COULD PICK IT OUT BY HAND,YGSHLET O THE RAOT TAI OUIE HEOD
2574,THAT WHEN YOU MIX TWO THINGS TOGETHER IT WILL CREATE A DIFFERENT WEIGHT,HE WE EO MS TO THNSTHETHE ITI WLRA THI FRDWET
2575,WE HAVE BEEN DOING MIXTURES AND SOLUTIONS,WE HAO E N TDOWIN MTHERS ON S LAN
2576,HERE THE FLOUR IS BEING ADDED TO THE WATER AND WHEN IT IS THE WATER THE WATER GETS POURED DOWN A FILTER THE WATER GOES THROUGH IT AND ONTO THE BOTTOM AND AND THE REST OF THE FLOUR STAYS ON THE TOP IN THE COFFEE FILTER,E THE LPFRE IS EING AID O THE WER AND WENI I ISTHE WTTHEREUM THE WTTHR THE'S FORT T DOWN T CLT URU THE WTTHER S THECR HIT AND ON T THE  LTERUM AND THE AND THE EC  FO THELFR STE SMT TFLINTH E PL
2577,WHAT'S HAPPENING IN THIS PICTURE MARNEY IS WHEN YOU ADD WATER TO SALT OR SALT TO WATER IT CREATES A SALT WATER MIXTURE AND THE WATER WEIGHS FIFTY GRAMS THE SALT WEIGHS FIFTEEN GRAMS AND THAT TOGETHER EQUALS SIXTY FIVE GRAMS,WEITHE INGCTHER MOURNI IS WEN YAD  WTTHER TR S LFR S LTO WTER T RETS  OLWATER MCAND THE WTER WE SFITHY RANMSTHE S OLWESFITYNRNMAND THA TO THETHER  LS'HISTY FIE R
2578,A MIXTURE,I ERU
2579,THE WATER WEIGHS FIFTY GRAMS AND THE SALT WEIGHS FIFTEEN GRAMS WHEN YOU ADD THEM TOGETHER AND IT WEIGHS SIXTY FIVE GRAMS,TE WTHR WESFITY GREANMSN THE S L WES FITN RASWINT AD TH MTN THETHE U I RAS MICTH  AND T WES SITY FIE RES
2580,GOOD,E
2581,WHAT'S HAPPENING HERE IS THAT DIFFERENT THINGS ARE MIXED WITH WATER AND MAKING SOLUTIONS,HIWCT'SHAO ING HE RE ISS HE THFE THINGSAR MEIS WTTER AD MAINGFLRON
2582,I SEE THAT WHEN YOU POUR ONE THING INTO A CUP AND THEN USE A SCALE FOR IT AND THEN YOU GET SOME GRAM CUBES AND YOU PUT THEM IN THE OTHER CUP YOU CAN CREATE A WAY THAT IS EQUAL OR ABOUT EQUAL AND WHEN YOU PUT ANOTHER THING ADDED TO THE MIXTURE YOU NEED MORE GRAM CUBES TO EQUAL THAT,I SS TE WEN COR ON THINGIN TORC CUAND THEND ES STEICL FOU T AD THEN  YOR TE L M FREAND S AN Y THEMINTE OTER CUCCNG RAUOM  WE THEAD IS  CL LCUR T AOU AD WENY CLUNOTER THING AD TOTHEMECTHFR OR   MR RAMES T  ET
2583,I THINK WITH SALT THIS IS THE ONLY WAY TO SEPARATE THEM BECAUSE YOU CAN'T PICK IT UP BY HAND A FILTER DOESN'T WORK ALL YOU CAN DO IS LET IT EVAPORATE,T THINGWHI LLTHIS S THE ONY WE TSE FREE T EAEAUS HA TII O PAE HAND  OLTRST WOR LY TOIS LTT  ACPFRE
2584,THAT WATER PLUS DIFFERENT MATERIALS MAKE A SOLUTION,EETHE WOTE CTH FE MTH RWELMASLND
2585,SURE MARNEY SO WHAT WE TALKED ABOUT WAS TODAY IS ABOUT MIXTURES AND SOLUTIONS WE TOOK SOME NORMAL MIXTURES AND SOLUTIONS TALKED ABOUT HOW MUCH THEY WEIGH AND WHAT HAPPENS WHEN THEY'RE MIXED TOGETHER WE ALSO TALKED ABOUT IN MY OPINION THE BEST OF ALL WAS WHEN YOU TAKE SALT AND WATER MIX IT TOGETHER THEN YOU LET THE WATER EVAPORATE AND YOU'RE ONLY LEFT WITH SALT CRYSTALS,SRARNY S O W WE TH OC A S T E TA IS ABOUMISTHERESANSULS RNSWE SRCSORMNORMELMISTHERSLGNSOUCT BUHO MUTS THE WATAND WOLTHAC EINSWENTHE R MIT T THETHER WE ALR TPOCT AUOUI METE INN THEC T EA WEIS WEAND  THARCS LTN OE I'H TO HETHER THEN OULE THE WTTER UD THAEY ANTO ON LE TI S LR L
2586,THE SALT,TE
2587,THE SALT IS THE SOLVENT AND WHEN IT'S POURED INTO THE WATER IT CREATES A MIXTURE,THE SLIS HE ELNDTAD AWENIT'S OR ITTHE WTTER T R'S MAC
2588,ONE KIND OF GRAMS PLUS ONE KIND OF GRAM EQUALS GRAM TOGETHER,ON THITHE RTE ELSON TINTY REAAN  WLS ENMTTEE
2589,THAT MEANS IT IS A MIXTURE,THEA NIT T IS TE
2590,YOU COULD LET IT EVAPORATE,YET O THECFRES
2591,NO,T
2592,TIME,T
2593,THIS IS CALLED EVAPORATION MARNEY WHEN YOU MIX SALT AND WATER TOGETHER THEN YOU POUR IT INTO A THING AND YOU LEAVE IT THERE FOR A WHILE THE WATER WILL EVAPORATE INTO THE AIR AND THE AND THE SALT CRYSTALS WILL STAY IN THERE AND THAT'S HOW YOU CAN SEPARATE THEM ONCE AND FOR ALL,T'S IS COL EC FRRDARNY WENYO MECS  LT IAND WTER TTHETHER TEN ORT IN TWETHANGAND  E RT THER FR ITEL THE WTHER WLO THEAPRA INTOTE ERAND THE W  IN THE S LRC S LWLU WLTAY IN HE ID 'SAWSE PRELUWN'S ENFR
2594,I NOTICE THAT THE CITRIC ACID IS BEING POURED INTO THE WATER AND THEN YOU TAKE THAT AND YOU PUT IT THROUGH THE FILTER AND THEN ONCE YOU'RE DONE YOU CAN CLEARLY SEE THAT ALL GOES DOWN AND STAYS IN THE IN THE BUCKET BELOW THERE'S NOTHING LEFT IN THE COFFEE FILTER THIS IS CALLED A SOLUTION,NOTETE THE'HECR STHE TRCAC E IS  HING WOR INTO THE WTTER AND THEND  OD T HAKC THEAAD E UT THER THE COLERAND THEND WENTHR TOUON YD LRER E THAU L T GOUS  DOWN N STHEIN THE IN THE ALC T LLETEIS  TING LEC T IN THE CTHE OLTR THIS IS CLSCL
2595,THE SAND AND IN THE SAND AND WATER MIXTURE THE SAND STAYS AT THE BOTTOM AND YOU CAN SEE IT AND IN THE SALT AND WATER EXPERIMENT YOU IT DISSOLVES AND YOU CAN'T SEE IT,THE EA LIN THSHEANSAWTTER MAC IUR TH THEH SHEAND THEC S THE PUMAN SE IT AND INTHE L TRU THARMN T IT SS ALL N ANST O T
2596,ALL THESE DIFFERENT THINGS EITHER WEIGH TEN GRAMS OR TWENTY GRAMS WHEN THEY ARE MIXED TOGETHER THEY CREATE FIFTY GRAMS AND WHEN THEY ARE MIXED TOGETHER ALL THE DIFFERENT KINDS OF THINGS ARE MIXED TOGETHER SO THEY ARE NOT IN THEIR OWN UNIQUE PILE,AL TSTH FR THING  HR WE THAN RANMSOR TWLENTY RESWEN TE MICSHETHER THE R FITY RMSAND WEN THED MIHETHER AL T TH FR AINS THATE G SAR MIETHFUS OU THE AORD OIN THE ON O
2597,THAT WHEN YOU MIX TWO THINGS TOGETHER THEY CREATE A BIGGER MASS OR WEIGHT,THE WHEN MKS T TINTETETHE RUTE RAY  T WFR MASR WETS
2598,I KNOW THAT NOTICE THAT SALT IS BEING MIXED WITH WATER AND THEN IT'S POURED DOWN A COFFEE FILTER AND THE WATER GOES DOWN INTO THE BOTTOM OF THE THING AND THEN AND THEN THE SALT INSTEAD OF STAYING AT THE TOP WITH THE COFFEE FILTER IT GOES DOWN WITH THE WATER,IN THE OEI S EU S LISEK MKISPI WTTER AND THEND I'S OR T DOU  THE OLFOR AND THE WTR GOUT DOWN IN TOTHE  ATRUO  F THTHETHERING AND THEN AD THEND THE S LI' IN STHEE THE ING T TOTH THE OLFOR ISGOUS T DOWN WIHE WT
2599,OKAY,OA
2600,UM CAUSE I THINK THEY'RE THEY'RE EASIER TO USE,HOM A ST INTOTTER SH ER TO E
