,target_text,pred_str
997,NO MMM HMM,NO FARATS AYO
998,WELL WHAT HAPPENED,WELL WHAT HAPPENED
999,YEP MMM HMM,THE OTERTST E SAW THER IRSTA O
1000,UM I HAVE NO CLUE,M I'VE NO CLUE
1001,UH HUH YEP,AHU AASES ME UP
1002,GOT STRONGER UH HUH,THE STRONGER AHA
1003,POSITIVE AND NEGATIVE,POSITITIVE AND NEGATIVE
1004,LEARNING ABOUT MAGNETISM,LEARNING ABOUT MAGNETISM
1005,LEARNING ABOUT THE WATER CYCLE,LEARNING ABOUT THE WATER CYCLE
1006,THANK YOU,THANK YOU
1007,THEY'RE COVERED WITH PLASTIC,THEY ARE COVERED WITH PLASTIC
1008,I SEE,I SEE
1009,I SEE A PARALLEL CIRCUIT,I SEE A PARALLEL CIRCUIT
1010,HELLO MARNIE,HELLO MARNY
1011,UM WAIT BOATS ARE,M WE BOAT I
1012,YEAH IT DOESN'T LOOK,YA T DOESN'T LOOK
1013,UM WELL,M WELL
1014,UM HOW H HARD,M HOW HARD
1015,UM YOU,M YOU
1016,S SO,SO
1017,A METRIC RULER OR SOMETHING,A MATIC RULER OR SOMETHING
1018,YEAH YEAH THAT'S,YA YA THAT S WAT
1019,THERE'S ONE HUNDRED,IIS ONE HUNDRED
1020,A RULER YEAH,O A RULER MURMERED THE METRIC STINKLY YA GR
1021,Y LIKE THIS,BUE LIKE THIS
1022,IT'S ABOUT MEASURING THE,IT'S ABOUT MEASURING THE
1023,ONE HUNDRED CENTIMETERS,ONE HUNDRED CENTIMETERS
1024,OH NO,O NO
1025,WE USED A,WE USA
1026,THEN YOU,THEN YOU
1027,YEAH YEAH,YETHE CLOSOS LETTERS OUT YE
1028,IT WAS ALL,IT WAS ALL
1029,THEY'RE LITTLE LINES,THER THOSE LITTLE LINES
1030,THEY WERE CUT UNEQUALLY,THEY WERE CUT UNEQUALLY
1031,THAT'S THAT'S TEN CENTIMETERS,THAT'S THE PINT  THAT'S TEN CENTIMETRS
1032,THAT MEANS IT'S,THAT MEANS IT'S
1033,ONE FIFTH OF A,ONE FACE HOVEER
1034,TO MEASURE OUR DESKS WITH,TO MEASURE OUR DESKWIT
1035,UH YOU CAN MEASURE,A YOU CAN MEASURE
1036,THE METRIC SYSTEM,THE MATIC SYSTEM
1037,LIQUID FROM OUR WATER YES,LIQUID FROM AR WATER TYES
1038,A VIAL,AVEIL
1039,ME LITER,LEADER
1040,ONE METER,ONE METR
1041,ONE HUNDRED MILLILITERS,ONE HUNDRED MILMETERS
1042,THINGS THAT HAVE ONE HUNDRED,THINGS THAT HAVE ONE HUNDRED
1043,MMM YEAH,YE
1044,ONE LITER,ONE LEADER
1045,A LITER MEASURES,O EER MESURS
1046,THINGS COULD FILL,THINGS COULD FILL
1047,A LITTLE,ALITLE
1048,A SMALLER VOLUME,A SMALLER VOLUME
1049,YOU COULD TAKE,YO COUD TAKE
1050,AND WE SAW HOW MANY,AND WE SAW HOW MANY
1051,WELL TEN,LUM ORAT YOUR TEN
1052,TO A ONE HUNDRED M,TWO A ONE HUNDRED
1053,KILOGRAMS I THINK UH,KILLO GAMAS I THINK
1054,YEAH YEAH,YE YA
1055,IT WAS LIKE A,IT WAS LIKE A
1056,ONE I MEAN TEN,ONE I MEAN CONTEN
1057,ONE THOUSAND,ONE THOUSAND
1058,WE USED,WE USD
1059,NO I H I H,NO I
1060,HOW WIDE THEY WERE,HOW WIDE THEY WERE
1061,ONE MILLIMETER YEAH,ONE MA ME A AFTERTE
