filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-08-04_00-00-00_ME_3.3/myst_995311_2009-08-04_00-00-00_ME_3.3_005.wav,that the po the electricity is flowing through each light bulb um and making it equal light for each light bulb,10.234
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-08-04_00-00-00_ME_3.3/myst_995311_2009-08-04_00-00-00_ME_3.3_003.wav,i think that um their the d cell is getting their giving the power to the two light bulbs,12.619000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-08-04_00-00-00_ME_3.3/myst_995311_2009-08-04_00-00-00_ME_3.3_016.wav,um i could show with my finger of how i saw it um it was a series circuit and why the other one is a parallel,8.261000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-08-04_00-00-00_ME_3.3/myst_995311_2009-08-04_00-00-00_ME_3.3_001.wav,good,0.909
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-08-04_00-00-00_ME_3.3/myst_995311_2009-08-04_00-00-00_ME_3.3_017.wav,then the other light bulb would get brighter if it was a series no a parallel but if it was a series both of them would go out,9.232999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-08-04_00-00-00_ME_3.3/myst_995311_2009-08-04_00-00-00_ME_3.3_013.wav,well it also starts from coming out the negative and then it goes through the positive again and then comes out the negative on both ends it makes the circuit,13.665999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_006.wav,if if not a parallel circuit that means that there is only one circuit and it has to be an op closed circuit,13.03
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_012.wav,that um if the op the circuit was open then the light wouldn't work,7.633999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_008.wav,because if there's more of wires it will make the light stronger,5.773
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_002.wav,we have been trying to light two parallel circuits,6.9639999999999995
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_010.wav,it's a closed circuit and the the energy is going through the light bulbs and into the battery,10.937999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_004.wav,one circuit is going to the left and the other one is going to the right and the d cell is splitting up it's power,8.218
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_020.wav,the battery's in the middle of the two light bulbs that are connected with wires,6.388
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_013.wav,um the flow helps the light bulb light and the flow helps the energy of the light bulb light uh um brighter,12.339
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_005.wav,the parallel circuits work with multiple wires connecting to the light bulb to make it brighter,7.695
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_017.wav,parallel circuits are when there are two or more circuits connected to the battery and the light bulbs light and the motors work,12.513
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_003.wav,it's a parallel circuit because there's two or more wi wires to make a light bulb light,9.203
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_009.wav,the circuit is go is making a closed circuit because there are aren't any holes,9.808
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_018.wav,the two wires are connecting to the light bulb and the other two wires are connecting to the other wire light bulb and it is providing power,11.635
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_016.wav,it's a parallel circuit and both light bulbs are lighting from four wires,9.309
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_014.wav,it flows through the light bulbs and um it it comes from the d cell that goes into the light bulbs,11.73
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_001.wav,good,1.55
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_022.wav,um it parallel circuits are important because it will give you more light and um it'll s give you more electricity,13.187000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_019.wav,i think it's a parallel circuit because there are two or more paths,5.064
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_023.wav,okay,1.054
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_024.wav,bye,0.602
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_007.wav,because it lights up more than two light bulbs and it provides more light,6.381
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-03_00-00-00_ME_3.2/myst_995311_2009-18-03_00-00-00_ME_3.2_011.wav,that the energy goes through the light bulb and goes and makes light,10.29
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_006.wav,the magnets are put together and you are putting the wafer into the cup,8.555
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_014.wav,they make the magnets um hold less because the magnet field can't can't hold that much,11.478
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_022.wav,the spacers hold the magnets and they make them repel,7.456
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_029.wav,can use spacers and anything that's iron or steel,5.14
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_017.wav,the um when there's more wafers it can't hold that much and it's harder to hold the um wafers,12.19
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_003.wav,we stacked the spacers on top of um uh magnet and see how many it would t take,12.597000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_025.wav,well when the two magnets are together they are attracting and that holds more weight,7.152
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_016.wav,probably four or five,3.9219999999999997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_020.wav,um the when there is less wafers no less spacers it's easier to hold the wafers,11.379000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_013.wav,when they add the two other,5.525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_011.wav,the spacer is um kind of repelling the two magnets and sort of um keeping them together,14.815
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_031.wav,a spacer is plastic and not iron or steel,9.068999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_019.wav,um it would probably be six or seven,3.622
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_004.wav,yes,1.21
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_021.wav,yes,0.9059999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_027.wav,repel means that they won't stick together no matter what,3.927
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_018.wav,we just did a line point gra graph,3.3169999999999997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_024.wav,yes,1.2990000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_034.wav,okay,0.9990000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_033.wav,no,0.9990000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_012.wav,yeah,1.21
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_023.wav,they're holding the the wafers and the two magnets are holding it together,7.16
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_026.wav,a magnet will attract to iron and steel and if you f flip one of the magnets over they'll repel,8.354
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_030.wav,yes,0.997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_032.wav,it would stick to the magnets and it would be ha it'd be easier to put the wafers in,6.846
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_007.wav,yes,0.9109999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_010.wav,in one of the spacers we had ten,3.1210000000000004
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_015.wav,the magnets become weaker and it can't hold much,5.53
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_001.wav,good,0.9059999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_008.wav,we also had nineteen,2.707
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_024.wav,i'm pretty sure,1.297
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_025.wav,yes,0.7959999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_004.wav,we have been doing magnets,2.3169999999999997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_014.wav,the metal the magnet only sticks on to the metal and steel because it has a magnet pole and the sponge doesn't have metal or steel in it,11.888
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_012.wav,we did work with round magnets today,3.0269999999999997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_010.wav,attract has a magnet pole that makes them closer and stuck together,10.379000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_021.wav,yes,1.2109999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_018.wav,steel sticks on to the magnet and the aluminium didn't stick on when the magnet hovered over the aluminum,8.561
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_023.wav,um one of the sides has a um a piece that won't stick and the other side has a magnetic pole,12.703
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_016.wav,no,0.907
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_026.wav,because some of some parts of the metal doesn't attract because um when they're opposites they don't really stick together,14.515
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_022.wav,attract has um a pole and repel has a part of the metal that won't stick together,11.095
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_020.wav,because they are um being attracted by the magnetic pole,6.149
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_017.wav,and i don't remember the other one,10.378
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_003.wav,good,1.5130000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_007.wav,they attract they stick together and when they repel they don't want to get by,5.843999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_015.wav,the aluminum doesn't stick on to the metal because um aluminium is a part of steel but it doesn't have a magnet pole in it,13.61
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_011.wav,if you put them if you both flip them over then they both will stu stick together bu if you turn one over they won't stick,12.189
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_005.wav,stick together when you put them together but when you flip one over they don't stick together,12.304
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_006.wav,bars are attracting or repelling,4.445
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_013.wav,when they put the magnet closer then most of the metal and steel will stick on to the magnet,7.869
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-04-03_00-00-00_ME_1.4/myst_995311_2009-04-03_00-00-00_ME_1.4_001.wav,good,0.6970000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-04-03_00-00-00_ME_1.4/myst_995311_2009-04-03_00-00-00_ME_1.4_002.wav,um we made a light bulb light up with two wires and a battery,8.667
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_005.wav,they both have similar blood cells i mean cells not blood cells cells,8.2250625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_022.wav,it's how stuff is it's kind of,11.552375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_015.wav,they're all kind of together they never flow apart from each other uh they're kind of like a pair,8.601375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_027.wav,the stomach takes the food into well the stomach kind of breaks it down into littler pieces and takes it to the uhm small intestines,10.6801875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_002.wav,well we've been studying what's in your body,3.727125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_031.wav,well we talked about how the human body plays a role uhm well how what's in the human body and what certain things play certain certain roles,14.2206875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_003.wav,no idea,1.75
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_009.wav,muscle cells help you uhm grow stronger they kind of help you uh lift stuff and yeah,12.980625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_028.wav,to take the food and break it up into pieces and make sure that it transfers to the small intestine,6.9496875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_008.wav,i notice pink pink backgrounds with white kind of lines uhm and purple dots all over the place kind of,12.096125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_001.wav,great how are you,2.125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_017.wav,i have no idea,2.248125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_016.wav,i think that the human has more cells because well the human is bigger than the yeast and uhm they look like they're more together and they don't bunch up,13.896875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_018.wav,uh i didn't learn anything about butterflies,3.3514375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_030.wav,oh that it puts it into all the waste it puts it in the waste and then comes out,8.5529375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_021.wav,uh the parts of the human body which there are very very many of them uhm,8.376375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_013.wav,they help go and after you kind of get a cut they'll go help repair and kill the uh blood cell that died,12.00525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_025.wav,the esophagus transfers the broken up pieces of food down to the stomach,6.45475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_012.wav,i see blue cells and i see blue kind of short squiggly lines,8.9504375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_004.wav,we've been talking the human body and,2.4300625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_010.wav,i see some big parts with these blue lines and uh they kind of run throughout the body and they connect to each other,11.2109375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_020.wav,they both have stomach's mouths esophaguses and they both kind of depends on where they live they can live for a long time,11.7418125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_026.wav,the esophagus plays a big a role in the digestive system to make sure that all the food gets down to the uhm stomach,9.84775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_029.wav,well i know that it gets transfered to the stomach and goes into the small intestine which takes out the nutrients and then goes to the large intestines which takes out the moisture in it,10.9948125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_006.wav,uhm it is totally different,3.8745625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_009.wav,nothing well don't think i don't know,5.4626875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_016.wav,the plant is getting water and it is growing,4.151875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_030.wav,this is a burger,6.503375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_025.wav,yes i think they need it most of the time,2.3363125
