,target_text,pred_str
269,WHAT IS HAPPENING IS THE MAGNET DOESN'T OFF AND BECAUSE IT'S A MAGNET IT'S MAKING IT,WHAT IS HAPPENING IS THE MAGNETTISM FORCES OFF AND BECAUSE IT A MAGNET IS MAKING IT
270,THE FORCE IS ABLE HOLD IT TOGETHER IN ORDER A MAKE MOVE UNDER STUFF,THE FORCE IS ABLE TO HOLD IT TOGETHER AN OTOR MAKE IT MOVE UNDER STUFF
271,WELL A HELPS LIGHTED UP WHEN THE WIRES TO CONNECT ENERGY LOOK UP,WELL IT HELPS LIGHT ET UP WHEN THE WIRES TO CONNECT THE ENERGY TO GO
272,BUT I SEE THIS PICTURE IS NOT SO THAT ELECTRICITY GOING ROUND AND ROUND AND ROUND TOWARDS THE LIGHT BULB,WHAT I SEE IN THIS PICTURE IS LOTS OF TE ELECTRICITY GOING AROUND AND AROUND AND ROUND LIK THE LIGHT BULB
273,THEY ARE THE D CELL BATTERIES WIRES AND A LIGHT BULB,THEY ARE A D CELL BATTERY WIRES AND A LIGHT B
274,WHEN THE WHATEVER SIDE YOU JUST SWITCH IT IS SO WORK THE SAME WAY,WHEN IT WHATEVER SID YOU JUST SWITCH IT TO IT STILL WORKS THE SAME LIG
275,DOESN'T THE CIRCUIT IS HELPS MAKE THE ENERGY OR SOURCE TO GO THROUGH THE BATTERY,WHAT A WIRE DOES IN'T A CIRCUIT IS HELPS MAKE ENERGY OR SOURCE TO GO THROUGH THE BATTERY
276,IF ONE WIRE IS HEATING THROUGH CASING WIRE WANT TO HEATING THROUGH THE BASE WIRE,WHA ONE WIREIS HITTING THROUGH THE PIEACE OF WIRE ONE IS HITTING TO THE BAS WIRE
277,WHERE I AM NOT AND IT'S GOING THROUGH BONDS BOTH WIRES INTO THE LIGHT BULB,SOWHAT I NOTICED A AT TO SET UP BCAUS IT'S GOING THROUGH BOTH BT WIRES INTO THE LIGHT BUL
278,WITH THAT MEANS ME AS A CIRCUIT GOING ROUNDED NOT LIKE WITH THE ELECTRICITY,WHAT THAT MEANS TO MEAD IS A CIRCUIT GOING AROUND AND AROUND THE LEG I WITH THE ELECTRICITY
279,THIS DIRECTION OF ELECTRICITY IS FLOWING THROUGH THE POSITIVE SIDE AND THE NEGATIVE SIDE,THE DIRECTION OF THE ELECTRICITY IS FLOWING THROUGH THE POSITIVE SIDE AND THE NEGATIVE SIDE
280,A LIGHT BULB TO BE A RECEIVER BY RECEIVING ALL THE ENERGY FROM THE BATTERY OR CIRCUITS,LIGHT BULB TO BE A RECEIVER BY RECEIVING ALL THE ENERGY FROM THE BATTERY OR CIRCUITS
281,THE CIRCUIT IT'S IMPORTANT ABOUT THE CIRCUIT AND HOW IT'S UM AND HOW IT'S PUT UP,THE CIRCUIT IT'S IMPORTANT BOUT H CIRCUITS AND HOW IT'SU AND HOW IT'S PUT UP
282,THE MAGNET IT CAN ACT LIKE IT PICK UP ANYTHING THAT'S IRON OR STEEL,IT ACTS TO MAGNET CTD O PICK UP ANYTHING THAT'S IROT
283,UM THE WASHERS WON'T STICK TO IT UNTIL THE WIRE IS UM CLOSED,THE WASHERS WON'T STICK TO IT UNTI THEU WIRE ISU CLOSED
284,UM THE ROLE OF AN ELECTROMAGNET IS THE FORCE OF THE CIRCUIT IS SO,HAA AL  AN ELECTROMAGNET IS THE FORCE OF THE CIRCUIT ISSOV
285,SHE'S REFLECTING IN THE SUNLIGHT TOO IN THE MIRROR AND IT SHOWS IT ON THE WALL,TIK SHE'S REFLECTING AND THE SUNLIGHT TO A MIRR THE WOVING AMIA AND T IT SHOWS IT ON THE WA
286,BECAUSE OF THE LIGHT REFLECTING OFF WHICH GIVES IT HIM SO HE CAN SEE HIMSELF OF HIS REFLECTION,BECAUSE OF THE LIGHT REFLECTING OFF O THE MA WHICH GIVES  HIM SO HE CA'TSEE HIMSELF OF HIS REFLECTION
287,BY HOW THE DIFFERENT UM REFLECTIONS THERE ARE WHERE THEY'RE ABLE TO SEE IT SHINE BRIGHTER,BY HOW THEY DIFFERE REFLECTIONS THEE ARE THEY WERE THEY'RE A BUL TO SE THE SAPRETER
288,WHAT IS HAPPENING IS THAT WHEN THE LIGHT IS REFLECTING OFF DIFFERENT MIRRORS AND IT'S SETTING TO THE STAR,WHAT IS HAPPENING IS DO WHEN THE LIGHT IS REFLECTING NOG DIFFERENT MIRORS AND ITS SETTING TO THE STAR
289,THE GUY HE FLICK THE SWITCH TO TURN ON AND OFF THE LIGHT,THE GUY HEFLICKED A SWITCH TO TURN ON AND OFF THE LAMP
290,LIKE A MIRROR CAUSE SOMETIMES REFLECT IT AND GO TO THE CENTER SOMETHING LIKE THAT,LIKE A MIRCOSOMETIMES REFLECTING AND GO TO THE CENTEROR SOMETHING LIKE THAT
291,WHAT I KNOW IS UM CERTAIN LIGHT BULB LIGHT BRIGHTER AND SOME FOCUS IT ONE,WATER  KNOW IS THE CERTAIN LIGHT BULBS LIGHT BRIGHTER AND SOME FOCUS ANO ONE SPOK
292,IF ITS AND IN CONNECTS IF THIS HE DOES IN AND THEN A DOES EITHER,IF IT'S ENSE CONNECTS IF IT'S ESIUS IT DOESN'T AND IF IT'S NN A IT DOESN'T EITHER
293,I THINK WHAT IS ALL ABOUT IS SHE TRYING THE FINAL WAY I GUESS NORTH OR SOUTH,I THINK IT'S ALL ABOUT ALL THE QUESTIONS IN THE EARTH
294,WHAT YOU THING MORE THAN THE MIDDLE THE LIGHT BULB WENT OUT AND THE ONE STILL CONNECT,WHAT IU CAN PLIP THE LIP PICTURE  O WEL IN THE MIDDLE THE LIGHT BULB BRINKS OUT AND THE ONE STILL CONNECT THE RU BECAUSE THEY'RE NO O NETED WITH THE OTHER
295,BEESLY WIRE THE LIGHT BULB IS NOT ENOUGH BECAUSE THE THE SWITCH IS NOT TOUCHING THE MIDDLE THING,TLUG IS NOT LAIGHDE UP BECAUSE THE SWITCH IS NOT TOUCHING THE METAL THING
296,LAST YEARLY MEANS THAT ELECTRICITY WHAT GO OTHER ONE IS ELECTRICITY THAT EASY,AI I MEANS THAT TO MUCH ELECTRICITY I TROUGH OTHER INETINEUELECTRICITY THAT EAS
297,THE WIRE THE ELECTRICITY THOSE THAT'S GOING IS BECAUSE AN LIGHT BULB OF OUT,THE REASON WHY THE ELECTRICITY I LOWS TOP GOING IS BECAUSE ONE OF THE LIGHT BULB BULB BURNS OUT
298,WHAT I THINK MORE HAPPENS IS ELECTRICITY GOES STOP FLOWING THROUGH AND LIGHT BULB IS STOP STOP LIGHTING UP,WHAT I THINKA LITTLE HAPPEN IS  ELECTRICITY WI WI STOP FLOWING THROUGH AND THE LIGHT BULB STOP STOP LIGHTING UP
299,HAPPENS IS AND THE FILM WAS GO DOWN DOWN DOWN DOWN AND WHAT IS ACTION,WRAPPENS IS  A REPEAT AND THE FILAMENT WILL GO DON DOWN DON DO ANDO  INTERRUTIO
300,IT MAY BE LIKE THIS BECAUSE THE WIRE IN ORDER TO MAKE A CONNECT INTO LINE THE,IT MIGHT BE LIKE THIS BECAUSE THE WIRE IN ORDER TO MAKE IT THE NEXT IT'L LIGHT UP WON' BREAK THAT
301,WHY DO I THINK THIS IS JUST BECAUSE THE FILAMENT THAT IS NO LIKE I MEAN,WHY DO I THINK THIS IS THIS BECAUSE THE FILAMENT THERE IS NO LIGHT I MEAN ELECDY TOTRA
302,HE REASON LIKE THAT IS IT BECAUSE THEM FINAL RECHARGE IN THE WIRE LIKE ITS,THE REASON WHY I THINK THAT IS BARNIE IT'S BECAUSE UMIS FINALY ITACHING THE WIRE LIKE IT SUPPOSED TO
303,WHAT IS BEING SHOWN IS THERE REPLACE THE BATTERY WITH DIFFERENT NEW ONE,WHAT IS BEING SHOWNY IS THEY REPLACE HE BATTERY WITH THE DIFFERENT NEW ONE
304,I WILL CHECKS BY LIGHT BULBS I GUESS TWO OR ONE LIGHT BULB AND MORE LIGHTUP WORK,AL TES A CI CII SEN IS FIVE LIGHT BULBS AND I GUESS TO WHAT LIGHT BULB AND B  LIGHT UP O THAT'S
305,WHAT WE NOT DIFFERENCED BUT LIGHT BULB THE LIGHT BULB THE ELECTRICITY HE WAS SWITCH SIDE,WHAT WE HAD THAT THE SWICHIELECTRICITY NOT GONGL  A HE LIGHT BUL  DEFRNTH SWITCH I SAI
306,WHAT HAPPENING THIS ENERGY IS JUST WASTING ON INTO THE AIR BECAUSE THOSE NOW ELECTRICITY INTO,WHAT HAPPENES IS THE ENERGY S JUST PATING OIN TO THE AIR BECAUSE THERE'S NO WER TO O ELECTRICITY INTOX
307,CIRCUIT LIGHT IS THE SERIES AND IT ADD SUCH ONE WIRE CONNECTED,THE CIRCUITS IN TE CICIDLIGHT I HE SERIES  I AT LEAST HAS TO BE ONE WIRE CONNECTED
308,WHAT INTO THE ELECTRICITY WENT TO THE ONE OF THE CIRCUIT WENT TO THE ITS STOPPED WORKING,WELL IN THE ELECTRICITY BURNS OUT ONE OF THE CIRCUIT AND WHEN TIT BURNS ITOUT UM IT STOPED WORKING
309,HAVE BEEN WHEN I NOTICE ONE IS THE LIGHT BULB WILL WORK AND OTHER ONE HAS IS,S HAT I NOTICED THA BOTH A ONE OF THE LIGHT BULBAN WORK THEE OTHER ONE THA IS NTL
310,BUT I NOTICE ONE LIGHT BULB THIS LIGHTING UP THIS IT IS RIGHT,WHAT I KNOWTICEIS O LIKE ONE LIGHT BULB IS LIGHTING UP ANDTHEOER  BURT OUT AND IT'S NOT WORKING IOT
311,THE MAGNET IS NOT STICKING TO THE WOOD BECAUSE THERE IS NO MAGNET IN IT,THE MAGNET IS NOT STICKING TO THE WOOD BECAUSE THERE 'S NO MAGNET IN IT
312,AND NOTE FOR THEM TO CONNECT TOGETHER THEY HAVE TO BE THE OPPOSITE LIKE NOT DISSOLVE,IN NODOR FOR THEM TO CONNECT TOGETHER THEY HAVE TO BE THE OPPOSITE LIKE NORTH TO SOUTH
313,THINGS THAT STICK MAGNET OR EITHER METAL AND ONCE USUALLY PACKED PLASTIC,THE THINGS THAT STICK TO MAGNET ARE EITHER METAL AND THE ONES ARE USUALLY PR PLASTIC OR WIT
314,THE PAPER THESE ON THE STEEL NAIL AND THE BLACK ROCK,THE PAPER FASTIENER STAYS ON AND THE STEEL NAIL AND THE BLACK ROC
315,IT GOES THROUGH HOW THE NEGATIVE SIDE BUT THE NEGATIVE ONE GOES BACK INTO IT,UIT GOES THROUGH OUT THE NEGATIVE SIDE BUT THE NEGATIVE LONES GOES BACK INTO IT
316,THINK WHAT HAPPENS IS THE ELECTRICITY IS NOT ENOUGH TO GO THROUGH BOTH THE LIGHT BULBS,I THINK WHAT HAPPENS IS THE ELECTRICITY IT'S NOT ENOUGH TO GO THROUGH BOTH THE LIGHT BULBS
317,WHAT THE HAVE THEY COMPARED IS SETUP DIFFERENTLY STILL LIGHT UP THE SAME WAY,ONE HOW THEY COMPARE IS THEY'RE SENT UP DIFFERENT WAYS BU STILL LIGHT UP THE SAME WAY
318,I THINK I GUESS THE WHY I AM THE MADE CHOICES,I THINK I GUESS THE BOTTOM AND THERE ARE MA CHOISES BUT
319,WELL IN A SERIES CIRCUIT IT HAS TO ELECTRICITY HAS STOP GO BUT IN PARALLEL CIRCUIT ARE IS THE ROUND,WELL IN SERIES CIRCUIT IT HAS  THEN ELECTRICITY AS STOP GOES STOP GO BUT IN THE PARALLEL CIRCUIT GLOS AGROUND AND MAKING BUN AND BACK TO I
320,IN THE CASE THE IS FOR AND THEN THE SERIES CIRCUIT ABOUT THERE IS ONLY SPECIFY ONE,IN THE CASE THERE IS FOUR AND IN A SERIES CIRCUIT WELL THERE IS ONLY SUPOSED TO BE ONE
321,BUT I NOTICED THAT THEY THE IS THE ENERGY IS TWO DIFFERENT CONNECTIONS,WHAT I NOTICE THAT THE ATHING IS THE ENERGY S RE D CONNECTION
322,WHICH BEST ONE'S NOW YOU GUESS IS THE ONE WITH THE BATTERY AMONG LIKE PARTICLES THESE NOW WASTE IN ENERGY,WE IT'S BEST ONE NOW I GUESS IS THE ONE WITH THE BATTERY AND ONE LIGHT BULB BECAUSE THERE'S NOT WASTE EN ENERGY
323,THE THE FLOW OF ELECTRICITY DOESN'T STOP BECAUSE BECAUSE THE CONNECTED RIGHT,THE FLOW OF THE ELECTRICITY DOES NOT STOP BECAUSE THE WAY IS GOING CAUSE IT'S CONNECTED THE RIGHT
324,BUT I NOTICE THAT ENERGY THAT'S GOING ON IS BETTER THIS GO INTO THE BATTERY,BAT I NOTICE THA ENERGY TI GOING ANTOTHE BATTERY TIT'S GOING INTO THE BATTERY
325,IF THE KIND OF CIRCUITS I HAVE BEEN WORKING WITH HIS PARALLEL CIRCUITS AND SERIES CIRCUITS,THE KINDS OF CIRCUITS I'VE BEEN WORKING WITH IS PARALLEL CIRCUITS AND SERIES CIRCUITS
326,THE DIFFERENT IS BECAUSE THE MORE LIGHT BULBS THEY LIGHT A WENT DOWN AND YOU HAVE TO AND OTHER ONE,THE DIFFERENCE IS BECAUSE THE MORE LIGHT BULBS I THEY LIGHTS UP IT BURNS OUT AND YOU HAVE TO REPLECE ITH ENOTHER ONE
327,I THINK IT'S DIFFERENT BECAUSE THERE IS MORE UM CONNECTIONS TO IT AND PARALLEL CIRCUIT HAVE MORE,I THINK IT'S DIFFERENT BECAUSE THERE'S MORE  CONNECTIONS TO IT AND PARALLEL CIRCUITS HAVE MORE
328,WE HAVE BEEN LEARNING IN TERMS OF PARALLEL CIRCUIT AND SERIES CIRCUIT,VE BEEN LEARNING IN SCIENCE M PARALLEL CIRCUITS AND SERIES CIRCUIT
329,OH SO IT'S GONNA GO THROUGH THE BASE AND UP THE FILAMENTS AND DOWN AND,UH SO IT'S GOINNA GO THROUGH OF THE BASE AND UP THE FILAMENTS AND DOWN AND
330,UM IT CAN GO THROUGH LIKE A PIECE OF PAPER SO,UM IT CAN GO TERY LIKE A PIECE OF PAPER SO
331,UM THAT'S PROBABLY LIKE WHAT TAKES THE ELECTRICITY AND WARMS THE FILAMENTS UP,UM THAT'S PROBABLY LIKE WHAT IT TAKES THE ELECTRICITY AND WARMS THE FILAMENTS UP
332,WELL THE WIRE IS WHAT YOU NEED MOST BECAUSE THAT'S WHAT THE ELECTRICITY WILL FLOW THROUGH,WELL THE WIRE IS WHAT YOU NEED MOST BECAUSE THAT'S WHAT THE ELECTRICITY WILL FLOW THROUGH
333,YOU HAVE TO CONNECT A WIRE TO THE POSITIVE SIDE AND THEN HOOK IT UP TO THE BASE,YOU HAVE TO CONNECT THE WIRE TO THE POSITIVE SIDE AND THEN HIOK IT UP TO THE BASE
334,UM I FORGOT WHAT THEY'RE CALLED BUT IT KEEPS LIKE GOING THROUGH IS IT A CIRCUIT,UM I FORGOT WHAT THEY'RE CALLED BUT IT KEEPS LIKE GOING THROUGH THE LITTLE CIRCUIT
335,YEAH HOW TO LIKE MAKE IT WORK AND STUFF YES WE DID THAT,YEAH HOW TO LIKE MAKE IT WORK AND STUFF YES WE DID THAT
336,IT MATTERS HOW STRONG THE MAGNET IS MATTERS HOW STRONG THE MAGNET IS,MATTER'S HOW STRONG THE MAGNET IS MATE SOW STRONG THE MAGNET IS
337,UM WELL WE LEARNED ABOUT THE FORCE OF MAGNETS AND HOW THEY CAN CONNECT FROM POSITIVE AND NEGATIVE FIELDS,UM WELL WE LEARNED ABOUT THE FORCE OF MAGNETS AND HOW THEY CAN CONNECT FROM POSITIVE TON NEGATIVE FIELDS
338,BECAUSE THE SOUTHS CAN'T BE TOGETHER WITH THE NORTH BECAUSE THEY WOULD PUSH AWAY,BECAUSE THE SOUTH CAN'T BE TOGETHER WITH THE NORTH BECAUSE IT WOULD PUSH AWAY
339,WELL MAGNETISM AND IT'S ALSO UM IT'S A ALSO A TEMPORARY MAGNET,WELL MAGNETISM AND IT'S ALSO UM IT'S A ALSO A TEMPORARY MAGNET
340,AND THERE'S THE BASE IT'S WHAT THE ELEC IT'S LIKE WHAT YOU SCREW ON WHAT THE ELECTRICITY GOES THROUGH,AND THERE'S THE BASE IT'S WHAT THE ELEC IT'S LIKE WHAT YOUS TO GREWP ON WHAT THE ELECTRICITY GOES THROUGH
341,THE MAGNET FORCE IS MAKING THE MAGNETS STICK TOGETHER SO WHEN YOU MOVE ONE MAGNET IT MOVES THE OTHER,THE MAGNET FORCE IS MAKING THE MAGNETS STICK TOGETHER SO WHEN YOU MOVE ONE MAGNET IT MOVE THE OTHER
342,THE MAGNETIC FORCES GOING THROUGH THE NAIL CONNECTING TO THE PAPERCLIP MAKING THE PAPERCLIP STICK,THE MAGNETIC FORCE IS GOING THROUGH THE NAIL CONNECTING TO THE PAPER CLIP MAKING THE PAPER CLIP STICK
343,WELL THE MAGNET FORCE IS PUSHING THEM TOGETHER THAT MAKES 'EM STICK AND IF YOU MOVE ONE IT MOVES,WELL THE MAGNET POCH IS PUSTING THEM TOGETHER THAT MAKES THEM STICK AND IF YOU MOVE ONE IT MOVES
344,WELL BECAUSE THE DIS THE MAGNETIC FORCE DOESN'T REALLY GO AS FAR AS YOU ACTUALLY THINK,WELL BECAUSE THE D THE MAGNETIC FORCE DOESN'T REALLY GO AS FAR AS YOU ACTALLY BIKK
345,ACTS LIKE A MAGNET WHEN IT'S TOUCHING SOMETHING MADE OUT OF IRON,THE ACTS LIKE A MAGNET WHEN IT'S TOUCHING SOMETHING MADE OUT OF IRON
346,THE ELECTROMAGNET AND THEN IT GOES AROUND THAT PICKS UP THE METAL OBJECTS AND THEN IT GOES BACK INTO POSITIVE,THE ELECTROMAGNET AND THEN IT GOES AROUND THAT PICKS UP THE METAL OBJECTS AND THEN IT GOES BACK INTO POSITIVE
347,WELL WE'VE BEEN LEARNING ABOUT MAGNETISM NO I MEAN YEAH ABOUT MAGNETISM,WELL WE'VE BEEN LEARNING ABOUT MAGNETISM NO I MEAN YEAH LIKE MAGNETISM
348,THE SWITCH IS CLOSED AND THAT MEANS IT'S ON SO YEAH,THE SWITCH IS CLOSED AND THAT MEANS IT'S ON SO YEAH
349,WHEN IT'S ON IT'S OFF AND WHEN IT'S OFF IT'S ON,WELL PART OF IT'S WRONG IT DOESN'T
350,IT IS DIFFERENT BECAUSE OTHER CIRCUITS USUALLY HAVE TWO LIGHT BULBS BUT WITHOUT A PARALLEL CIRCUIT UM,IT IS DIFFERENT BECAUSE OTHER CIRCUITS USUALLY HAVE TWO LIGHT BULBS BUT WITHOUT A PARALLEL CIRCUIT UM
351,IT THE ELECTRICITY IN THE CIRCUIT IS FLOWING FROM NEGATIVE TO POSITIVE,IT THE ELECTRICITY IN THE CIRCUIT IS FLOWING FROM NEGATIVE TO POSITIVE
352,THE BLUE DOTS ARE THE ELECTRICITY FLOWING FROM NEGATIVE TO POSITIVE,THE BLUE DOTS ARE THE ELECTRICITY FLOWING FROM NEGATIVE TO POSITIVE
353,WE'VE BEEN LEARNING ABOUT HOW TO MAKE TWO LIGHT BULBS LIGHT UP WITH ONE BATTERY,WE'VE BEEN LEARNING ABOUT HOW TO MAKE TWO LIGHT BULBS LIGHT UP WITH ONE BATTERY
354,WELL IT HAS TWO LIGHT BULBS AND ONE BATTERY AND ONE BATTERY YEAH,WELL IT HAS TWO LIGHT BULBS AND ONE BATTERY AND ONE BATTERY YEAH
355,YOU GET MORE VIALS IN THE SMALLER ONE AND AND LESS VIALS IN THE BIGGER ONE,YOU GET  MORE VIALS AND THE SMALLER ONE AND AND LESS VOWES TAN THE BIGGER ONE
356,WE'VE BEEN MIXING TOGETHER DIFFERENT KINDS OF MATERIAL TO FIGURING OUT WHAT THEY ARE AND SATURATING THINGS,WE'VE BEEN MIXING TOGETHER DIFFERENT KINDS OF MATERIALS AND FIGURING OUT WHAT THEY ARE AND SATTURATE RATING THINGS
357,YOU HAVE OF FIFTY MILLILITERS OF WATER FROM SIXTY SEVEN GRAMS FROM THE SOLUTION,YOU SUBTRACTED FIFTY MILLILITERS OF WATER FROM SIXTY SEVEN GRAMS FROM THE SOLUTION
358,THE EPSOM SALT IS IS DISSOLVING INTO THE CUP AND AND THE AND THE WATER IS RISING,THE EPSOM SALT IS IS DISSOLVING INTO THE CUP AND AND THE AND THE WATER IS RISING
359,OF WATER IS GETTING SALT IN IT AND IT'S GETTING SATURATED,B I WITER OF WATER HAS IS GETTING SAD IN IT AND IT'S GETTING SATURATED
360,THE CITRIC ACID GOT SATURATED IN FOUR SCOOPS WHILE THE SUGAR IS STILL NOT SATURATED,THE  ITRIC ACID GOT SATURATED IN FOUR SCOOPS WELL THE SUGAR IS STILL NOT SATURATED
361,THAT EVERY ALL OF THEM ARE DIFFERENT GET HAVE DIFFERENT AMOUNTS TO,THAT EVERY ALL OF THEM ARE DIFFERENT GIT HAVE DIFFERENT AMOUNTS TO
362,I THINK IT HAS TO DO WITH THAT SOME IS MORE DENSE AND LESS DENSE,I THINK IT HAS TO DO WITH THAT BECAUSE SOME IS MORE DENSE AND LESS DENSE
363,BECAUSE THE SUGAR MIGHT BE LESS DENSE THAN THE CITRIC ACID,BECAUSE THE SUGAR MIGHT BE LESS DENSE THAN THE CITRIC ACID
364,IF IT EVAPORATES WE CAN IDENTIFY WHAT KIND OF CRYSTALS IT IS IT LOOKS LIKE IT IS SALT,IF IT EVAPORATES WE CAN IDENTIFY WHAT KIND OF CRYSTALS IT IS IT LOOKS LIKE IT IS SALT
365,THE PENNY PROBABLY WEIGHS MORE THAN THE CORK BECAUSE IT SINKS AND THE CORK FLOATS,THE PENNY PROBABLY WEIGHS MORE THAN THE CORK BECAUSE IT SINKS AN THE CORK FLOATS
366,THAT IF IT IF THE SALT DISSOLVES IT UM IT ADDS MORE ADDS MORE TO THE WATER,THAT IF IT IF THE SALT DISSOLVES IT  IT ADDS MORE THE SALT ADDS MORE TO THE WATER
367,THE SALT DISSOLVED INTO THE WATER AND IT'S IMPORTANT BECAUSE IT'S STILL THERE,THE SALT DISSOLVED INTO THE WATER AND IT'S IMPORTANT BECAUSE IT'S STILL
368,THE UM WHEN YOU ADD THE SALT TO THE WATER THE UM WEIGHT GROWS,THEWHEN YOU ADD THE SALT TO THE WATER THE WHEIGHT GROWS
369,NO THE THE WATER IS EVAPORATING OUT OF THE WATER AND THE SALT IS TURNED INTO CRYSTALS,NO THE  THE WATERIS EVAPORATING OUT OF THE WATER AND THE SALT IS TURNED INTO CRYSTALS
370,UM THE WATER AND THE WATER ARE MIXING TOGETHER AND THEY ARE MAKING A SOLUTION HUH,THE WATER AND THE SALT ARE MIXING TOGETHER AND AND THEY'RE MAKING A SOLUTION H
371,UM THE SOLVENT DISSOLVES INTO THE WATER AND CAN ONLY BE SEPARATED BY EVAPORATION,THE SOLVENT DISSOLVES AND TO THE WATER AND CAN ONLY BE SEPARATED BY EVAPORATION
372,THE THIS IS UM A SOLUTION AND IT CAN ONLY BE UM SEPARATED BY EVAPORATION,THE THIS IS  A SOLUTION AND IT CAN ONLY BE SEPARATED BY EVAPORATION
373,THE UM THE MIXTURE WEIGHS MORE BECAUSE IT GOT ADDED TOGETHER,THE THE MIXTURE WEIGHS MORE BECAUSE THEY GOT ADDED TOGETHER
374,THE SALT AND THE WATER ARE MIXING TOGETHER ARE DISSOLVING AND THE SAND AND THE WATER AREN'T,THE SALT AND THE WATER ARE MIX MIXING TOGETHER ARE DISSOLVING AND THE SAND AND THE WATER AREN'T
375,UM THAT THAT FIFTEEN MILLIMETERS OF WATER IS THE SAME AS FIFTY GRAMS OF UM,U THAT O THAT FIFTY MILLILITERS OF WATER IS THE SAME AS FIFTY GRAMS OF UM
376,THE UM THE FLOUR IS UM IS SEPARATING FROM THE WATER WITH A FILTER,THE THE FLOUR IS IS SEPARATING FROM THE WATER WITH A FILTER
377,THE SOLUTE IS THE WATER AND IT PLAYS IN DISSOLVING THE,THE SOLUTE IS THE WATER AND IT PLAYS DISSOLVING THE
378,IT IS PROBABLY MORE DENSE THAN THE ONE THAT IS LESS CONCENTRATED,IT IS PROBABLY MORE DENSE THAN THE ONE THAT IS LESS CONCENTRATED
379,THE HEAVIER ONE TRIES TO GO ON TO DOWN TO THE BOTTOM,THE HEAVIER ONE WOU TRYES TO GO ONTO THE DOWN TO THE BOTTOM
380,THE LIGHTER SOLUTION AND THE DENSER AND THE HEAVIER SOLUTION ARE NOT MIXING THEY'RE SEPARATED BY DENSITY,THE LIGHTER SOLUTION AND THE DENSERS AND THE HEAVIER SOLUTION ARE NOT MIXING THEY'RE SEPARATED BY DENSITY
381,THE LESS CONCENTRATED SOLUTIONS GO ON TOP GO ON TOP AND THE MORE CONCENTRATED SOLUTIONS GO ON THE BOTTOM,THE LESS CONCENTRATED SOLUTIONS GO ON TOP IK O ON TOP AND THE MORE CONCENTRATED SOLUTIONS GO ON THE BOTTOM
382,THE THE ONE THAT WEIGHS THE MOST ON THE BOTTOM BECAUSE IT'S MORE DENSE,THE M THE ONE THAT WEIGHS THE MOST ON THE BOTTOM BECAUSE IT'S MORE DENSE
383,IT IS GLOWING BECAUSE OF A CHEMICAL REACTION AND THAT'S IMPORTANT BECAUSE IT MADE A CHEMICAL REACTION,IT IS GLOWING BEACAUSE OF A CHEMICAL REACTION AND THAT'S IMPORTANT BECAUSE IT MADE A CHEMICAL REACTION
384,THERE ARE THREE REACTANTS CITRIC ACID BAKING SODA AND CALCIUM CHLORIDE,THERE ARE THREE REACTANTS CITRIC ACID BAKING SODA AND CALCIUM CHLORIDE
385,TWO REACTANTS ARE GETTING MIXED TOGETHER AND AND CREATING A NEW PRODUCT A NEW SOLUTION CALLED A PRODUCT,TWO REACTIONS ARE GETTING MIXED TOGETHER AND CREATA A NEW PRODUCI A NEWAN SOLUTION CALLED A PRODUCT
386,YES BECAUSE BECAUSE TWO REACTANTS WERE MIXED TOGETHER WHICH CREATED A CHEMICAL REACTION AND MADE A PRODUCT,YES BECAUSED BECAUSE TWO REACTANTS WERE MIXED TOGETHER WHICH CREATED A CHEMICAL REACTION AND MADE A PRODUCT
387,YOU BEND IT YOU CRACK IT AND IT GLOWS THAT THAT MADE A CHEMICAL REACTION,YOU BEND IT YOU CRACK IT AND IT GLOWS THAT THAT MADE A CHEMICAL REACTION
388,TWO REACTANTS WERE MIXED TOGETHER AND IT THEY THEY FIZZED SO IT'S A CHEMICAL REACTION,WO REACTIONS ERE REACTANTS WERE MIXED TOGETHER AND I THEY THEY THEY FIZED SO IT'S A CHEMICAL REACT
389,NO THERE'S NOT A CHEMICAL REACTION OCCURING HERE THERE IS A REACTION THOUGH,NO THERE'S NOT A CHEMICAL REACTION ACCURING HERE THERE IS A REACTION NO
390,TWO THINGS ARE POURED TOGETHER AND MAKE A PRODUCT AND ARE MADE AND MAKE NEW PRODUCT THING,TO THINGS THAT BOURED TOGETHER AND MAKE A PRODUCT AND ARE MADE AND MAKE ANEW PRODUCT THIGOVER
391,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,BLA
392,BLAH BLAH BLAH WITH SAND AND DESERT BLAH BLAH THERE'S BLAH BLAH AND,BLLLA WITH SINERS STANDAN DESERTLAITHL AND
393,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH SOIL,BLAANDBAMAKESSOIL
394,THERE IS DIFFERENT KINDS OF DIRT COMPONENTS IN THE DIRT HUMUS GRAVEL CLAY AND SILT,THERE'S DIFFERENT KINDS OF DIRT COMPONENTS IN THE  HUMUS GRAVEL CLAY AND SILT
395,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,BLA
396,VERY SIMILAR BECAUSE OF BLAH BLAH AND YEAH THEY ARE IN PLACES BUT AT THE SAME YES I'M AWESOME,TE VERY SIMILR BECAUSE OF LALA AND YEAH THEY ARE INFO PLACES BUT AF THE SAME ROCK PIECE THE'RE BROKEN DOWN YE MO
