,target_text,pred_str
1617,IT THE ELECTRICITY IN THE CIRCUIT IS FLOWING FROM NEGATIVE TO POSITIVE,IT THE ELECTRICITY IN THE CIRCUIT IS FLOWING FROM NEGATIVE TO POSITIVE
1618,IT WOULD BE TWO PATHWAYS,IT WOULD BE TWO PATHWAYS
1619,THAT ONE'S KINDA TOUGH FOR ME,THAT ONE'S KIND AF TOUFFH FOR ME
1620,THE BLUE DOTS ARE THE ELECTRICITY FLOWING FROM NEGATIVE TO POSITIVE,THE BLUE DOTS ARE THE ELECTRICITY FLOWING FROM NEGATIVE TO POSITIVE
1621,WE'VE BEEN LEARNING ABOUT HOW TO MAKE TWO LIGHT BULBS LIGHT UP WITH ONE BATTERY,WE'VE BEEN LEARNING ABOUT HOW TO MAKE TWO LIGHT BULBS LIGHT UP WITH ONE BATTERY
1622,WELL IT HAS TWO LIGHT BULBS AND ONE BATTERY AND ONE BATTERY YEAH,WELL IT HAS TWO LIGHT BULBS AND ONE BATTERY AN ONE BATTERY U
1623,TWO PATHWAYS,TWO PATHWAYS
1624,IT TELLS ME THAT ONE HEN IS IS LIKE HET HE MORE BIGGER SO IT HOLDS HOLDS LESS AND THE OTHER HOLDS LIKE MORE ER THAN THE THE GROUP ONE,IT TELLS ME THAT ONE IN IS IT'S LIKE  MORE BIGGER SO IT HOLDS HOLDS LESS AND THE OTHER HOLDS HOLDS LIKE MORE OR THAN THE A GROUP ONE
1625,I DON'T KNOW,I DON'T KNOW
1626,IT MAYBE,I NO
1627,DON'T KNOW,DON'T KNOW
1628,IT'S TIME TO GO BYE,IT'S TIME TO GO BYE
1629,I DON'T KNOW,I TN
1630,ONE'S BIGGER THAN THE OTHER,ONE'S BIGGER THAN THE OTHER
1631,YES,YES
1632,UM THEY CONNECT BECAUSE IT'S CAUSE WHEN IT GETS TO ONE THOUSAND THOUSAND AND ONE AND HUNDRED HUNDRED AND TWO TH ONE HUNDRED AND THREE HUNDRED AND FOUR HUNDRED AND FIVE HUNDRED AND SIX HUNDRED AND SEVEN HUNDRED AND EIGHT HUNDRED AND NINE HUNDRED THEN ONE THOUSAND IT'S H ALL MILLILITERS HERE'S,UM THEY CONNECT IT BECAUSE IS IT IS WHEN IT GETS ONE THOUSAND OSAND AND ONE EN HUNDRED HUNDRED INTWO ONE HUNDRED AND THREE HUNDRED AND FOUR HUNDRED AND FIVE HUNDRED AND SIX HUNDRED AND SEVEN HUNDRED AND EIGHT HUNDRED HUNDRED THEN ONE THOUSAND IS ALL HOL MILLILITERS MLITERS
1633,I DON'T KNOW,I DON'T KNOW
1634,GOOD,GOOD
1635,UM WE'VE BEEN,UM WE'VE BEEN
1636,DON'T KNOW,TTEN
1637,DON'T KNOW,DON'T KNOW
1638,YOU GET MORE VIALS IN THE SMALLER ONE AND AND LESS VIALS IN THE BIGGER ONE,YOU GET I MORE VIALS AND THE SMALLER ONE AND AND LESS VOLS AN THE BIGGER ONE
1639,P,PEAT
1640,DON'T KNOW,DON'T KNOW
1641,I OBSERVED WAIT I OBSERVED THAT THAT LIKE EACH ONE AND LIKE ONE IS LIKE SMALLER AND AND THE TWO LIKE IF THE CYLINDER ILINDER WITH THE HOLDING HOLDING IN THE BUCKET THEY'RE THE SAME SIZE SO THEY HOLD THE SAME ALMOST THE SAME AMOUNT OF WATER,I OBSERVED WAI I OBSERVED THAT HAT LIKE EACH ONE AND LIKE ONE IS LIKE SMALLER IN IN THE TWO LIKE IK THE SYLINDER NWENTER WITH THE HOLDING HOLDING IN THE BUNKET THEY'RE THE SAME SIZE SO THEY OD THE SAME ALMOST THE SAME AMOUNT OF WATER
1642,I DON'T KNOW,I DON'T KNOW
1643,DON'T KNOW,DON'T KNOW
1644,YES,YES
1645,UM WE'VE BEEN MEASURING WATER WATER AND AND LIKE UM AND LIKE SPONGES SPONGE DRY SPONGES AND WET SPONGES SPONGES AND WE'VE BEEN MEASURING ING LOT'S OF OTHER STUFF THAT I CAN'T REMEMBER THE NAMES OF,UM WE'VE BEEN MEASURING WATER WHATER AND AND LIKE UM AND LIKE SPONGES UNGES DRY SPONGES AND WET SPONGES UNGES AND WE'VE BEEN MEASURING IN LOTS OF OTHER STUFF TAT I CAN'T REMEMBER THE NAMES OF
1646,WHAT THE EPSOM SALT IS HAS SATURATED THE WATER,THE EPSOM SALT IHAS SATURATED THE WATER
1647,THEY HAVE TO WEIGH THE SAME,THEY HAVE TO WEIGH THE SAME
1648,WE'VE BEEN MIXING TOGETHER DIFFERENT KINDS OF MATERIAL TO FIGURING OUT WHAT THEY ARE AND SATURATING THINGS,WE H'VE BEEN MIXING TOGETHER DIFFERENT KINDS OF MATERIALS AND FIGURING OUT WHAT THEY ARE AND SATURATE RADING THINGS
1649,THE FIFTY MILLILITERS OF WATER WATER IS LIGHTER THAN THE FIFTY MILLILITERS OF WATER WITH SALT IN IT BECAUSE THE SALT MAKES THE FIFTY MILLILITERS OF WATER HEAVIER,THE FIFTEY MILLILITERS OF WATER WATER IS LIGHTER THAN THE FIFTEY MILLILITERS OF WATER WITH SALT IN IT BECAUSE THE SALT MAKES THE FIFTEY MILLILITERS OF WATER HEAVIER
1650,GOOD,GOOD
1651,SATURATION,SATURATION
1652,YOU HAVE OF FIFTY MILLILITERS OF WATER FROM SIXTY SEVEN GRAMS FROM THE SOLUTION,YOU SUBTRACTED FIFTEE MILLILITERS OF WATER FROM SIXTY SEVEN GRAMS FROM THE SOLUTION
1653,YOU CAN SEE THE MAIN PARTS AT THE BOTTOM,YOU CAN SEE REMAINING PARTS AT THE BOTTOM
1654,IT'S SATURATED,IT SATURATED
1655,THE EPSOM SALT IS IS DISSOLVING INTO THE CUP AND AND THE AND THE WATER IS RISING,THE EPSOM SALT IS IS DISSOLVING INTO THE CUP AND AND THE AND THE WATER IS RISING
1656,IT SHOWS HOW MUCH SALT IS IN THE SOLUTION,IT SHOWS HOW MUCH SALT IS IN THE SOLUTION
1657,IT IS SATURATED,IT IS SATURATED
1658,A LIQUID AND A SOLID THAT DISSOLVES,A LIQUID AND A SOLID THAT DISSOLVES
1659,THAT IS CALLED SATURATION WHICH IS WHEN WHEN YOU PUT UM TOO MUCH SOLID AND SOLUTION WHEN SO IT DOESN'T DISSOLVE,THAT IS CALLED SATURATION WHICH IS WHEN WHEN YOU PUT TOO MUCH SOLID AND SOLUTION WHEN SO IT DOESN'T DISSOLVE
1660,GOOD,GOOD
1661,<unk> OF WATER IS GETTING SALT IN IT AND IT'S GETTING SATURATED <unk>,B I TER OF WATER AS S GETTING SAT IN IT AND IT'S GETTING SATURATED
1662,EPSOM SALT,EPSOM SALT
1663,THE CITRIC ACID GOT SATURATED IN FOUR SCOOPS WHILE THE SUGAR IS STILL NOT SATURATED,THE CITRIC ACID GOT SATURATED IN FOUR SCOOPS WELL THE SUGAR IS STILL NOT SATURATED
1664,THAT EVERY ALL OF THEM ARE DIFFERENT GET HAVE DIFFERENT AMOUNTS TO,THAT EVERY ALL OF THEM ARE DIFFERENT T HAVE DIFFERENT AMOUNTS TO
1665,THEY ARE WEIGHING THE THINGS SOLUTION,THEY ARE WEIGHING THE THINGS FLOAW SUNNING
1666,<unk> SOME OF THEM MIGHT BE LESS DENSE THAN OTHERS,SOME OF THEM MIGHT BE LESS DENSE THAN OTHER IE
1667,WE'VE BEEN WORKING ON SATURATION AND,WE'VE BEEN WORKING ON SATURATION AD
1668,I THINK IT HAS TO DO WITH THAT SOME IS MORE DENSE AND LESS DENSE,I THINK IT HAS TO DO WITH THAT BECAUSE SOME IS MORE DENSE AND LESS DENSE
1669,THE EPSOM SALT IS A SPIKY NEEDLED NEEDLED ONE THE SALT IS THE SQUARED ONE IN THE MIDDLE AND THE CITRIC ACID IS A CLEAR WHITE,THE EPSOM SALT IS A SPIKY NEEDLED NEEDLED ONE THE SALT IS THE SQUARED ONE IN THE MIDDLE AND THE  IS ACLEAR WHIT C
1670,SALT,SALT
1671,BECAUSE THE SUGAR MIGHT BE LESS DENSE THAN THE CITRIC ACID,BECAUSE THE SUGAR MIYG BE LESS DENSE THAN THE CITRIC ACID
1672,IF IT EVAPORATES WE CAN IDENTIFY WHAT KIND OF CRYSTALS IT IS IT LOOKS LIKE IT IS SALT,IF IT EVAPORATES WE CAN IDENTIY WHAT KIND OF CRYSTALS IT IS IT LOOKS LIKE IT IS SALT
1673,SUBSTANCE THREE,SUBSTANCE THRE
1674,THAT THE ONE I CLICKED ON RIGHT NOW IS CITRIC ACID NO THIS IS THIS ONE IS CITRIC ACID THIS ONE IS SALT AND THIS ONE IS EPSOM SALT,THAT THE ONE I CLICKED ON RIGHT NOW IS CITRIC ACID NO THIS IS THIS ONE IS EICTRIC ACID THIS ONE IS SALT AND THIS ONE IS EPSOM SALT
1675,WE CAN WEIGH WE CAN PUT WEIGHT IN THE FIFTY MILLILITERS OF NORMAL WATER AND THEN HOWEVER HOWEVER MANY THINGS IT WEIGHS ON THEN YOU CAN LOOK AT THE SOLIDITY CHART AND IT HAS SUBSTANCE ONE IN IT SO,WE CAN WEIGH WE CAN PUT WEIGHTS IN THE FIFTEEN MILLILITERS OF NORMAL WATER AND THEN HOW HOWEVER MANY THINGS IT WEIGHS ON THEN YOU CAN LOOK AT THE SOLIITI ART AND HA SUBSTANCE ONE IN IT SO
1676,THE ONE ON THE FAR LEFT IS SALT,THE ONE ON THE FAR LEFT IS SALT
1677,THEN IT IS,THAT IT IS
1678,IT WILL FLOAT,IT WILL FLOAT
1679,CONCENTRATION,CONCENTRATION
1680,THEY SINK TO THE BOTTOM BOTTOM,THEY SINK TO THE BOTTOM
1681,THE THE LIGHTER ONE IS IS ON THE TOP AND THE AND THE HEAVIER ONE GOES TO THE BOTTOM EXCEPT IF YOU PUT THEM IN,THE THE LIGHTER ONE IS N IS ON THE TOP AND THE AND THE HEAVIER ONE  GOES TO THE BOTTOM EXCEPT IF YOU PUT THEM IN
1682,THAT THAT SOLUTION A IS MORE DENSE THAN FIVE GRAMS SOLUTION B IS LESS DENSE I MEAN SOLUTION A IS LESS DENSE THAN FIVE GRAMS AND SOLUTION B IS MORE DENSE,THAT THAT SOLUTION A IS MORE DENSE THAN FIVE GRAMS SOLUTION B IS LESS DENSE SOLUTION A IS LESS DENSE THAN FIVE GRAMS AND  SOLUTION B IS MORE DENSE
1683,THE PENNY PROBABLY WEIGHS MORE THAN THE CORK BECAUSE IT SINKS AND THE CORK FLOATS,THE PENNY PROBABLY WEIGHS MORE THAN THE CORK BECAUSE IT SINKS AND THE CORK FLOATS
1684,GREAT,GREAT
1685,IT WILL FLOAT,IT WILL FLOAT
1686,THE PENNY IS MORE CONCENTRATED THAN THE WATER,THE PENNY IS MORE CONCENTRATED THAN THE WATER
1687,MORE CONCENTRATED SOLUTIONS ARE DENSER AND LESS,MORE CONCENTRATED SOLUTIONS ARE DENSER AND LESS CO
1688,THE WATER GETS DISSOLVED THE WATER,THE WATER DISSOLVE THE WATER
1689,THE NAME OF THE WATER IS THE SOLVENT,THE NAME OF THE WATER IS THE SOLVENT
1690,THAT IS EVAPORATION,THAT IS EVAPORATION
1691,A SOLUTION,A SOLUTION
1692,THAT IF IT IF THE SALT DISSOLVES IT UM IT ADDS MORE ADDS MORE TO THE WATER,THAT IF IT IF THE SALT DISSOLVES IT IT ADDS MORE THE SALT ADDS MORE TO THE WATER
1693,WE DID A PROJECT ON MIXTURES AND SOLUTIONS,WE LEARN WE DID A PROJECT ON MIXTURES AND SOLUTION
1694,THE SALT DISSOLVED INTO THE WATER AND IT'S IMPORTANT BECAUSE IT'S STILL THERE,THE SALT DISSOLVED INTO THE WATER AND IT'S IMPORTANT BECAUSE IT'S STILL
1695,SOLUTION,SOLUTION T
1696,A SOLUTION,OLUTION A SOLUTION
1697,A MIXTURE,A MIXTURE
1698,THE UM WHEN YOU ADD THE SALT TO THE WATER THE UM WEIGHT GROWS,THE WHEN YOU ADD THE SALT TO THE WATER THE WEIGHT GROWS
1699,I DON'T KNOW,I DON'T KNOW
1700,IT'S SIXTY FIVE GRAMS,THAT IT'S FIF SIXTY FIVE GRAMS
1701,I DON'T SEE ANYTHING ON THE SCREEN,I DON'T SEE ANYTHING ON THE SCREEN
1702,BY EVAPORATING THE WATER,BY EVAPORATING THE WATER
1703,THE SALT AND ITS IMPORTANT BECAUSE I,THE SALT AND IT'S IMPORTANT BECAUSE I
1704,IT'S COMBINING,IT'S CONMBINING
1705,A MIXTURE,A MIXTURE
1706,NO,NO
1707,THE SOLVENT,THE SOLVENT
1708,THE UM SALT UM DISSOLVED INTO THE WATER AND IT'S STILL PART OF THE WATER IT'S IMPORTANT BECAUSE IT'S STILL IN THE WATER,THE SALT DISSOLVED INTO THE WATER AND IT'S STILL PART OF THE WATER IT'S IMPORTANT BECAUSE IT'S STILL IN THE WATER
1709,I THINK THE SAND AND WATER MIXTURE IS DIFFERENT BECAUSE IT DOESN'T MIX IT DOESN'T DISSOLVE AND THE SALT AND WATER MIXTURE DOES,I THINK THE SANDA WATER MIXTUREIS DIFFERENT BECAUSE IT DOESN'T MIX IT DOESN'T DISSOLVE AND THE SALT AND WATER MIXTURE DOES
1710,TIME,TIME
1711,EVAPORATE THE WATER,EVAPORATE THE WATER
1712,DISSOLVING,DISSOLVING
1713,I DON'T KNOW,I DON'T KNOW
1714,THE SALT DISSOLVES,THE SALT DISSOLVES
1715,A SOLUTION,A SOLUTION
1716,DOES THE WATER AND IT THE SOLUTE DISSOLVE IN IT,IS THE WATER AND IT THE SOLVEUTE DISSOLVE IN IT
1717,GOOD,GOOD
1718,HELLO,HELLO
1719,THE SOLVENT,THE SOLVENT
1720,THE SUN,THE SUN
1721,A SOLVENT,A SOLVENT
1722,A SOLUTION,A SOLUTION
1723,NO THE THE WATER IS EVAPORATING OUT OF THE WATER AND THE SALT IS TURNED INTO CRYSTALS,NO THE W THE WATER IS EVAPORATING OUT OF THE WATER AND THE SALT IS TURNED INTO CRYSTALS
1724,THE NUMBER OF GRAM GROWS BECAUSE YOU ADD MORE THINGS,THE NUMBER OF GRAMS GROWS BECAUSE YOU ADD MORE THINGS
1725,UM THE WATER AND THE WATER ARE MIXING TOGETHER AND THEY ARE MAKING A SOLUTION HUH,THE WATER AND THE SALT ARE MIXING TOGETHER AND AND THEY'RE MAKING A SOLUTION
1726,THE WATER IS EVAPORATING,THE WATER IS EVAPORATING
1727,SOLVENTS,SOLVENTS
1728,UM THE SOLVENT DISSOLVES INTO THE WATER AND CAN ONLY BE SEPARATED BY EVAPORATION,THE SOLVENT DISSOLVES AND THE WATER AND CAN ONLY BE SEPARATED BY EVAPORATION
1729,THE THIS IS UM A SOLUTION AND IT CAN ONLY BE UM SEPARATED BY EVAPORATION,THE THIS IS A SOLUTION AND IT CAN ONLY BE SEPARATED BY EVAPORATION
1730,I DON'T KNOW,I DON'T KNOW
1731,THE SALT,IS THE SALT
1732,THE UM THE MIXTURE WEIGHS MORE BECAUSE IT GOT ADDED TOGETHER,THE THE MIXTURE WEIGHS MORE BECAUSE THEGOT ADDED TOGETHER
1733,THE SALT AND THE WATER ARE MIXING TOGETHER ARE DISSOLVING AND THE SAND AND THE WATER AREN'T,THE SALT AND THE WATER ARE MIXMIXING TOGETHER ARE DISSOLVING AND THE SAND AND THE WATER AREN'T
1734,MATERIAL IS GRAPE FANTASTIC THING,MATERIAL IS GRAPE TASTIC THING
1735,THE SOLUTE,THE SOLUTE
1736,THE SOLVENT GETS DISSOLVED,THE SOLVENT GETS DISSOLVED
1737,WILL YOU REPEAT THAT,OIL YOU REPEAT THAT
1738,I THINK THE UM SALT AND WATER MIXTURE IS DIFFERENT THAN THE SAND AND AND WATER MIXTURE BECAUSE THE SALT DISSOLVES AND THE SAND DOESN'T,I THINK THE SALT AND WATER MIXTURE IS DIFFERENT THAN THE SAND AND WATER MIXTURE BECAUSE THE SALT DISSOLVES AND THE SAND DOESN'T
1739,UM THAT THAT FIFTEEN MILLIMETERS OF WATER IS THE SAME AS FIFTY GRAMS OF UM,THAT OH THAT FIFTY MILLILITERS OF WATER IS THE SAME AS FIFTY GRAMS OF
1740,DISSOLVES,DISSOLVE
1741,IT IS A,IT IS A MIX
1742,NO IDEA,NO IDEA
1743,IT IS A MIXTURE,IT IS A MIXTURE
1744,I HAVE NO IDEA,I HAVE NO IDEA
1745,GOOD,GOOD
1746,THE UM THE FLOUR IS UM IS SEPARATING FROM THE WATER WITH A FILTER,THE THE FLOWUR IS IS SEPARATING FROM THE WATER WITH A FILTER
1747,BY EVAPORATING THE WATER,BY EVAPORATING THE WATER
1748,THE SOLUTE IS THE WATER AND IT PLAYS IN DISSOLVING THE,THE SOLUTE IS THE WATER AND IT PLAYS DISSOLVING THE
1749,IT IS PROBABLY MORE DENSE THAN THE ONE THAT IS LESS CONCENTRATED,IT IS PROBABLY MORE DENSE THAN THE ONE THAT IS LESS CONCENTRATED
1750,ONE OF THEM IS MORE IN SOLUTION A THE FIVE GRAMS IS MORE DENSE THAN THE WATER AND IN SOLUTION B THE FIVE GRAMS IS LESS THAN THE WATER SOLUTION A MUST HAVE SOMETHING SOME SOLUTION B MUST HAVE SOMETHING ADDED TO IT,ONE OF THEM IS MORE IN SOLUTION A THE FIVE GRAMS IS MORE DENSER THAN THE WATER AND IN SOLUTION B THE FIVE GRAMS IS LESS DENSE THAN THE WATER SOLUTION A MUHAVE SOMETHING SOME SOLUTION B MUST HAVE SOMETHING ADDED TO IT
1751,THE HEAVIER ONE TRIES TO GO ON TO DOWN TO THE BOTTOM,THE AVER ONE WTRIES TO GO ONTO THE DOWN TO THE BOTTOM
1752,BECAUSE THE THE LIGHTER SOLUTION TRIES TO GO UP TO THE TOP BUT IT IT IT AND THAT IT MIXES TOGETHER WITH THE HEAVIER SOLUTION,BECAUSE THE THE LIGHTER SOLUTION TRIES TO GO UP TO THE TOP BUT IT IT IT AND THAT IT MIXES TOGETHER WITH TEHEAVIER SOLUTON
1753,GOOD,GOOD
1754,THE LIGHTER SOLUTION AND THE DENSER AND THE HEAVIER SOLUTION ARE NOT MIXING THEY'RE SEPARATED BY DENSITY,THE LIGHTER SOLUTION AND THE DENSERS AND THE HEAVIER SOLUTION ARE NOT MIXING THEY'RE SEPARATED BY DENSITY
1755,BECAUSE YOU BECAUSE THE THE LESS DENSE ONE GOT PUT IN FIRST WHEN IT TRIES TO FLOAT UP TO THE TOP THE THE DENSER ONE AND IT MIXES TOGETHER,BECAUSE YOU BECAUSE THE THE LESS DENSE ONE GOT PUT IN FIRST AND WHEN IT TRIES TO FLOAT UP TO THE TOP THE THAN THE DENSER ONE AND IT MIXES TOGETHER
1756,THE LESS CONCENTRATED SOLUTIONS GO ON TOP GO ON TOP AND THE MORE CONCENTRATED SOLUTIONS GO ON THE BOTTOM,THE LESS CONCENTRATED SOLUTIONS GO ON TOP FLOW ON TOP AND THE MORE CONCENTRATED SOLUTIONS GO ON THE BOTTOM
1757,DENSITY,DENSITY
1758,THE LESS DENSE ONE WAS PUT IN FIRST AND THE MORE DENSE ONE WAS PUT IN LAST SO THEY MIXED TOGETHER,THE LESS DENSE ONE WAS PUT I IN FIRST AND THE MORE DENSE ONE WAS PUT IN LAST SO THEY MIXED TOGETHER
1759,THE THE ONE THAT WEIGHS THE MOST ON THE BOTTOM BECAUSE IT'S MORE DENSE,THE THE ONE THAT WEIGHS THE MOST ON THE BOTTOM BECAUSE IT'S MORE DENSE
1760,BECAUSE THEY'RE STAYING SEPARATED,BECAUSE THEY'RE STAYING SEPARATED
1761,THE THE PENNY IS LESS DENSE THAN THE WATER AND I MEAN THE THE PENNY IS MORE DENSE THAN THE WATER AND THE CORK IS LESS DENSE THAN THE WATER SO IT FLOATS,THE THE PENNY IS LESS DENSE THAN THE WATER AND I MEAN THE THE PENNY IS MORE DENSE THAN THE WATER AND THE CORK IS LESS DENSE THAN THE WATER SO IT FLOATS
1762,IT WILL FLOAT,IT WILL FLOAT
1763,THE MORE DENSE GOES ON GOES ONTO THE BOTTOM,THEMORE DENSE GOES OGOES ONTO THE BOTTOM
1764,IT WILL SINK,IT WILL SINK
1765,YES,YES
1766,A PRODUCT,APA
1767,IS GOING INTO THE WATER,IE IS GOING INTO THE WATER
1768,REACTANTS,REACTANTS
1769,IT IS GLOWING BECAUSE OF A CHEMICAL REACTION AND THAT'S IMPORTANT BECAUSE IT MADE A CHEMICAL REACTION,IT IS GLOWING BASE OF A CHEMICAL REACTION AND THAT'S IMPORTANT BECAUSE IT MADE A CHEMICAL REACTION
1770,REACTANTS ARE BAKING SODA AND CALCIUM CHLORIDE,REACTION REACTANTS OR BAKING SODA AND CALCIUM CHLORIDE
1771,THE CHEMICALS ARE MAKING A CHEMICAL REACTION,THE CHEMICALS ARE MAKING A CHEMICAL REACTION
1772,BAKING SODA AND CALCIUM CHLORIDE THAT'S WHAT I JUST SAID EARLIER I KNOW LOOK I'M NOT HOLDING MY SPACE BAR AND IT'S STILL ON IT'S,BAKING SODA AND CALCIUM CHLORIDE THAT'S WHAT I JUST SAID ARLIER I KNOW TTTI'M NOT HOLDING MY SPACEBAR AND IT'S STILL ON IS
1773,THAT THEY TWO REACTANTS MIXED TOGETHER MAKES NEW MOLECULES,THAT THEY TWO REACTIONS MIXED TOGETHER MAKES NEW MOLECULES
1774,THERE ARE THREE REACTANTS CITRIC ACID BAKING SODA AND CALCIUM CHLORIDE,THERE ARE THREEW REACTANT CITRIC ACID BAKING SODA AND CALCIUM CHLORIDE
1775,THE PRECIPITATE,THE PREPRECIPITATE
1776,THE BIKE IS RUSTING OVER TIME BECAUSE OF THE WATER,THE BIKE IS RUSTING OVER TIME BECAUSE OS THE WATER
1777,A PRODUCT,A PRODUCT
1778,NO,NO
1779,TWO REACTANTS ARE GETTING MIXED TOGETHER AND AND CREATING A NEW PRODUCT A NEW SOLUTION CALLED A PRODUCT,TWO REACTIONS ARE GETTING MIXED TOGETHER AND CREATE A A NEW PRODUCT A NEW SOLUTION CALLED A PRODUCT
1780,YES,YES
1781,IT IS BLUE AND PURPLE AND BIG,IT IS BLUE AND PURPLE AND BIG
1782,YES BECAUSE BECAUSE TWO REACTANTS WERE MIXED TOGETHER WHICH CREATED A CHEMICAL REACTION AND MADE A PRODUCT,YES BECAUSE BECAUSE TWO REACTANT WERE MIXED TOGETHER WHICH CREATED A CHEMICAL REACTION AND MADE A PRODUCT
1783,YOU BEND IT YOU CRACK IT AND IT GLOWS THAT THAT MADE A CHEMICAL REACTION,YOU BEND IT YOU CRACK IT AND IT GLOWS THAT THAT MADE A CHEMICAL REACTION
1784,REACTANTS,REACTANTS
1785,CHALK,CHACK
1786,THESE REACTANTS MIXED TOGETHER MADE THREE DIFFERENT KIND OF PRODUCTS,THE REACTANTS MIXED TOGETHER MADE THREE DIFFERENT KINDS OF PRODUCTS
1787,TWO REACTANTS WERE MIXED TOGETHER AND IT THEY THEY FIZZED SO IT'S A CHEMICAL REACTION,TWO REACTIONS WERE REACTANTS WERE MIXED TOGETHER AND IT THE THEY THEY FIZZED SO IT'S A CHEMICAL REACTON
1788,THAT THE REACTANTS HAVE HAVE WHITE AND ALL DIFFERENT COLORS IN IT AND THEY MIX TOGETHER AND AND IN THE PRODUCT AND MAKE DIFFERENT COLORS,THE REACTTANTS HAVE HAVE WHITE AND ALL DIFFERENT COLORS IN IT AND THEY MIX TOGETHER AND AND IN THE PRODUCT AND MAKE DIFFERENT COLORS
1789,A NEW PRODUCT,A NEW PRODUCT
1790,IT'S MAKING A PRODUCT,IT'S MAKING A PRODUCT BLOK
1791,IT MAKES SOLUTION WHEN IT GETS MIXED TOGETHER,IT MAKES SOLUTION WHEN IT GETS MIXED TOGETHER
1792,WATER,WATER
1793,NO THERE'S NOT A CHEMICAL REACTION OCCURING HERE THERE IS A REACTION THOUGH,NO THERE'S NOT A CHEMICAL REACTION OCCURING HERE THERE IS A REACTION NO
1794,A PRODUCT,A PRODUCT
1795,SOME OF THEM ARE DIFFERENT COLORS AND BIGGER THAN OTHERS,SOME OF THEM ARE DIFFERENT COLORS AND BIGGER THAN OTHERS
1796,TWO THINGS ARE POURED TOGETHER AND MAKE A PRODUCT AND ARE MADE AND MAKE NEW PRODUCT THING,TWO THINGS THAT POURED TOGETHER AND MAKE A PRODUCT AND ARE MADE AND MAKE A NEW PRODUCT NE
1797,THEY YES YES THEY CAN,THEY CYES YES THEY CA
1798,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,BLH
1799,BLAH BLAH BLAH WITH SAND AND DESERT BLAH BLAH THERE'S BLAH BLAH AND,BLLALA WITH SINER SAND AND DESART LAAND
1800,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH SOIL,BLAH BLAH BLHLHBLHBLAH AND BLAH H H MXBSOIL
1801,THERE IS DIFFERENT KINDS OF DIRT COMPONENTS IN THE DIRT HUMUS GRAVEL CLAY AND SILT,THERE'S DIFFERENT KINDS OF DIRT COMPONENTS IN THE  HUMUS GRAVEL CLAY AND SILT
1802,BLAH BLAH BLAH BLAH I'M THAT MAKES IT GO BLAH,LH BLAH BLA BLAH I'M SMOST SE I MIX GO
1803,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,BLBLLBAHBAHAHAHAH
1804,VERY SIMILAR BECAUSE OF BLAH BLAH AND YEAH THEY ARE IN PLACES BUT AT THE SAME YES I'M AWESOME,TARE VERY SIMILUT BECAUSE OF BLAT BLAC AND YEAH THEY ARE INFOMPLACES BUT AT THE SAME ROCKPECE A'RE BROKEN DOWN YE CLE
1805,BLAH BLAH BLAH BLAH BLAH IS INTERESTING BECAUSE OF BLAH BLAH AS YEAH,BLLLH IS INTERESTING BECAUSE OF BLAHLYEAH
1806,WE'VE BEEN OBSERVING DIRT AND WHAT AND DIFFERENT KINDS OF COMPONENTS IN IT,WE'VE BEEN OBSERVER OBSSERVING DIRT AND WHAT AND DIFFERENT KINDS OF COMPONMENTS IN IT
1807,WHEN THEY'RE MIXED UP THEY CHANGE,WHEN THEY'RE MIXED UP THEY CHANGED PETTY
1808,THERE IS HUMUS ON THE TOP,THERE IS HUMUS ON THE TOP
1809,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,BBHLAH
1810,DIFFERENT KINDS OF SOIL PUTTING BEING PUT WATER IN IT AND THEY HAVE DIFFERENT,DIFFERENT KINDS OF SOIL PUTING BEING PUT WATER IN IT AND THEY HAVE DIFFERENT LOBS
1811,THEY'RE SEPARATING INTO LAYERS BECAUSE OF THE WATER BLAH BLAH BLAH BLAH BLAH BLAH,TEY'RE SEPARATING INTO LAYERS BECAUSE OF THE WATER PL
1812,KAY GOOD,OKAY GOOD
1813,BLAH BLAH IS INTERESTING BECAUSE BLAH BLAH HAS BLAH BLAH AND IT'S BLAH BLAH,BLLAH IS INTERESTING BECAUSE BLLAH HAS B AND ITS B
1814,DIFFERENT PLACES AND YES AND,DIFFERENT PLACES AND YES AND BLOOD
1815,BLAH BLAH BLAH DIFFERENT BLAH BLAH BLAH FROM DIFFERENT BLAH BLAH BLAH,TH B DIFFERENT LA FROM DIFFERENT B
1816,SOIL,SOIL
1817,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,BLBLAH
1818,I'D SAID THE COLORS GRAY WHITE AND SILVER,I JUST SAIND THE COLARS GRAY WHITE AND SOVER
1819,CAN SCRATCH THE MINERAL IT'S A DIAMOND,CAN SCRATCH THE MINERAL IT'S A DIMAND
1820,ROCK,ERVING ROCKS
1821,THIS SAMPLE COULD COULD BE FELDSPAR QUARTZ TOPAZ AND OR,THIS SAMPLE COULD COULD BE FILLP CRTOPASRORCORDIM
