,target_text,pred_str
481,WHEN IT WORKS IT WILL WHEN IT BROKE IT WILL,WHEN IT WORKS IT WILL CIRCLE GREEN WHEN IT BROKE IT WILL CIRCLE
482,ENERGY IS BRING IN IT TO CONNECT,ENERGIES BRING IN IT TO CONNECT
483,BECAUSE ONE OF THE LIGHT BULB RUN OUT OF ENERGY,CAUSE IT THE ONE OF THE LIGHT BALBS RAN OUT OF ENERGY
484,THE WIRES HAVE TO TOUCH IT,THE WIRES HAVE TO TUDGE IT
485,BRINGS OUT THAT NOISE GO TOGETHER IT WILL,WHEN SOFT AND NORTH GO TOGETHER IT WILL
486,IT'S BECAUSE THAT HAS IRON INSIDE OF ITS SO,IS CAUSE IT HAS IRON INSIDE OF IT SO
487,THE NAIL AND THE PAPER CLIP STICKS TO,THE NOW AND THE HE RECLESTICKS T
488,THE ONE WITH IRON AND THAT,THE ONE WAS IRON IN A
489,BECAUSE ONE HAS IRON AND ONE DOESN'T HAVE,BECAUSE ONE HAS IRON AND ONE DOESN'T
490,THAT AN IRON STICKS TO MAGNETS,THAT AN IRON STICKS TOM MAGNES
491,BECAUSE HAS METAL IN IT LIKE THE IRON,BECAUSE I HAV MEDDLE IN IT LIKE THE IVON
492,IT'S BEEN USED CONNECTED TO THE FRIDGE I KNOW,IS WHEN YOU CONNECT IT TO THE FRIDGE I KNOW
493,EITHER HAS IRON AND MAGNET DOES ABLE TO ATTRACT,ATER HAS IRON AND THE MAGNITUSIVIAG
494,I THINK IT COULD BE BOTH ACTUALLY,I THINK IT COULD BE BOLT ACTUALLY
495,THIS ONE HAS ONE AND THE OTHER ONE HAS TWO,ONE HAS ONE AND THE OTHER ONE HAS TWO
496,THE WIRE HAS TO BE IN THE RIGHT PLACE,THE WIRE AS TO BE IN THE RIGHT PLACE
497,WELL THERE'S THE LITTLE THING WHERE YOU PUT IT,WELL THERE'S THE LITTLE THING WHERE YOU PUT IT
498,THE SALT WILL WAS DISSOLVED INTO THE WATER,THE SALT WOULD WAS DISSOLVED INTO THE WATER
499,SOLUTIONS ARE TWO OR MORE THINGS MIXED TOGETHER,SOLUTIONS ARE TWO OR MORE THINGS MIXED TOGETHER
500,ONE HAS MORE POWDER AND ONE HAS LESS,ONE HAS MORE POWDER AND ONE HAS LESS
501,IT WOULD TASTE LESS FLAVORFUL AND GRAPE,IT WOULD TASTE LESS FLAVORFULFALL AND GRAFY
502,I'M GOOD BUT MY BEST FRIEND ON CRUTCHES,I'M GOOD BUT MY BEST FRIEND I PREND DOES NOT CRRUT
503,ONE HAS MORE SOLUTE AND ONE HAS LESS,ONE HAS MORE SOLUTE AND ONE HAS LESS
504,I THINK THE SALT WILL DISSOLVE IN THE WATER,I THINK THE SALT WILL DISSOLVE IN THE WATER
505,WE HAVE BEEN DOING MIXTURES AND SOLUTIONS,WE HAVE BEEN DOING MIXTURES AND SOLUTIONS
506,THAT WATER PLUS DIFFERENT MATERIALS MAKE A SOLUTION,THAT WATER TLUS DIFFERENT MATERIALS MAKE A SOLUTION
507,THAT MEANS IT IS A MIXTURE,THAT MEANS IT IS A MIXTURE
508,UM CAUSE I THINK THEY'RE THEY'RE EASIER TO USE,IM BECAUSE I THINK THE' THE EASIER TO USE
509,UM BECAUSE WE DIDN'T BEGIN ANYWHERE YOU REALLY WOULDN'T MEASURE,UM BECAUSE WE DIDN'T BAGIN ANYWHERE YOU REALLY WON'T MEASURE
510,UM I DON'T REALLY KNOW THE ANSWER TO THIS,UM I DON'T REALLY KNOW THE ANSWER TO THA
511,A LITER IS ANOTHER THING OF MEASUREMENTS,MI HERON A QIY HER IN SOME OTHER MANE OF MENSION ANS
512,UM MILLIMETERS ARE SMALLER THAN LITERS AND,ONEWITHER MOTER AR UC  SMA   M AD SAEN MOSERS LIKE STON LONGERS A RASOR ONOWN THE ARM
513,YOU COULD ALSO CONNECT THE WIRES TO MAKE IT WORK,YOU COULD ALSO CONNECT THE WIRES TO MAKE IT WORK
514,YES THAT IS THE CORRECT PICTURE,YES THAT IT'S A CORRECT PICTURE
515,THEN YOU DON'T HAVE A CIRCUIT THEY BOTH,THEN YOU DON'T HAVE A CIRCUIT DE
516,THANK RIHANA IT'S A LIGHT BULB,ANTIA FO TLATE BALL
517,BE EVEN LEARNING ABOUT MAGNETS AND,WE WE BEEN LEARING ABOUT MANICS AND EVERY
518,WHY DON'T A LIGHT TAKE IT'S UP,RON AA I THINK IS UP THERE'S TO MAD LAFALBS TWO MOR TO WIE
519,KIDDING KNOW THAT I DOING FORM RIHANA IT'S BEING,DOYOU NOY THAT MY IGNORINHENHIANA WIS BEING
520,THEN YOU DON'T KNOW HAVE A FALSE CIRCUIT,THEN YOU DON'T HAVE A F A FALSE CIRCUIT
521,THE LIGHT BULB FILAMENT IS NOT LIGHTING,I TOLD YOU THE LIHE BAB FILMAN IS NOT LARGY
522,AH UMM I WOULD KNOW THAT,IMAD LOA
523,BESIDES CAN YOU GO REPEAT AND GET ME A FILAMENT,BOUY AND BESIDES CANT YOU REPETE HASN'T GET ME A
524,HMM CAN YOU NOT I DON'T KNOW,UM CAN YEU NOT I DON'T KNO
525,CAN YOU REPEAT UP THIS SLOWLY,CAN YOU REPEAT THAT BE SLOWLY
526,CAN YOU REPEAT THAT RIHANA BACK TO MEDINA WAS BUGGING,CAN YOU O KEEP BIETIANAS BAT MEDINA HOW IS BUGGING
527,AND THE ELECTRICITY IS GOING THROUGH THE WIRE,AM HE ELECTRICITY IS GOING THROUGH THE WIRE
528,THE SWITCH HAS TO BE IN THE MIDDLE,THI WITCH HAS TO BE ON THE MIDDLE
529,LEARNING HOW TO POWER AH MOTOR POWER A MOTOR,LEARNING HOW TO POWER A MOT POWER A MOTOR
530,IT'S METAL SO EITHER TRACK A MAGNET,ITS METALS SO ILL TRACMAGNIC
531,IT WILL STICK TO THE MAGNET,IT WILL STICK TO THE MAGNET
532,A NAIL IS STICKING TO A DOUGHNUT SHAPED MAGNET,A NAIL IS STICKING TO A A DOUGHNA SHAPED MAGA
533,BECAUSE THE STEEL METAL OR IRON IN IT,BECAUSE OF STEEL METAL OR IRON IN IT
534,AH UMM I CAN'T CAN WE USE GET TO LISTEN,AH I CAN'T CARRY US GET TO LESSONP
535,THE METAL DOESN'T ATTRACT TO THE BLOCK BECAUSE IT'S WOOD,THE METAL DOES NOT TTRACK TO THE BLOCK BECAUSE ITS WOOD
536,IT'S STICKS BECAUSE THE NAIL IS METAL,IT STICKS BECAUSE THE BECAUSE THE NAIL IS MED
537,TRYING TO PULL OBJECTS ON SWITCH FOR THE MOTOR,TRYING TO PUT OBJECTS ON US WHICH FOR THE MOTOR
538,IT UM ITS BURNING THE CANDLE,IT UM SPURNING THE CAN
539,THE MOTOR AND THE FLAG WOULDN'T,THE MOTOR AND THE FLAG WILL
540,I DON'T KNOW CAN YOU TELL ME,I DON'T KNOW CAN YOU TELL ME
541,THAT HEAT FROM THE CANDLE IS MELTING THE CANDLES,THE HEAT FROM THE CANDLE IS MELTING THE CANDLE
542,I'M I DON'T KNOW WHAT TO SAY,IM I DON'T KNOW TICE AT
543,BY EATING AND DRINKING LOTS OF WATER,BY EATING AND DRINKING LOT O W
544,IT CHANGES WHILE GOING THE OTHER WAY AROUND,IT CHANGES WHILE GOING THE OTHER WAY ROUND
545,WE'VE BEEN LEARNING ABOUT HOW TO LIGHT A LIGHT BULB,WE'VE BEEN LEARNING ABOUT HOW TO LIGHT A LIGPE BALB
546,THEY'RE A LIGHT BULB A BATTERY AND WIRE,THE'RE A LIGHT FALL A BATTERY AND WIRE
547,LIGHT BULBS UM HELP LIGHT COME IN TO THEIR,LATE BALBS ON HELP LIGHT COME INTO THE MI
548,I MEAN LIKE IT POWERS MOSTLY EVERYTHING,I MEAN THAT IT POWERS MOSTLY EVERYTHING
549,IT'S UM GOING UP AND DOWN AND UNDER,IT'S AM GOING UP AND DOWN AND UNDER
550,CAN YOU PLEASE REPEAT THAT ONE MORE TIME,CATYE PLEASE REPEAT THAT ONE MORE TIME
551,WE HAVEN'T BEEN DOING NUMBER SCIENCE,WE HAVEN'T BEEN DOING ATMUCH SCIENCE
552,IT'S A CANDLE AND WE HAVEN'T BEEN DOING SCIENCE FARE,IT'S A CANDLE AND WE HAVEN'T BEEN DOING SIGHTS LAD
553,CAN YOU LEAVE NOW PLEASE JUST ASKING,CA CAN YOU LEAVE NOW PLEASE JUST ASK YOU
554,WHY DO YOU WANT I KNOW MORNIE,WHAT DO YOU WANT TO KNOW MARNIE
555,THERE'RE DIFFERENT BECAUSE THERE'RE TWO DIFFERENT THEY,THEY'RE DIFFERENT BECAUSE THEY'RE TWO DIFFERENT THE
556,I TOLD YOU I FREAKED DOWN NO LADY,I TOLD YOU I FRECKEND DON'T KNOW LADY
557,I THINK NUMBER ONE WHICH IS ON THE TOP,I THINK NUMBER ONE WHICH IS ON THE TOP
558,I THINK CIRCUIT NUMBER TWO AND HAS STRUCTURE CLEAN EVERYTHING,I THINK CIRCUIT NUMBER TWO AND AS CRAK CIRCUIT IN EVERY
559,MORNIE CAN YOU REPEAT THAT PLEASE,MARNEY CAN YOU REPEAT THAT PLEASE
560,SO YEAH SO CAN YOU REPEAT THAT,SER  SIR UMCAN YU REPEAT TH
561,I THINK IT'S A SERIES CIRCUIT,I THINK IT'S A SERIUS CIR
562,THE CIRCUITS ABOUT A FALSE CIRCUIT,A CIRCUITS ABOUT A FALSE
563,USING MAGNETS SO YOU HAVE MAGNETISM,USING MAGNET SISSHY WASA MACK LANOTISM
564,FOR AN ELECTRICITY BE GOING THROUGH THE CIRCUIT,FOR AM ELECTRICITY BE GOING THROUGH THE C
565,THERE ARE LIKE BULBS ARE GLOW,THE LIKE BOBSIRACL
566,LIKE MOSTLY THE MIRROR AND THE AND THE GLASS,LIKE MOSTLY THE MIRROR IN THE CLAT IN THE CLASS
567,THEY'RE BOUNCING OFF EVERYTHING THAT THEY TOUCH,THEY'RE BOUNCING OFF EVERYTHING THAT THEY TOUH
568,THE FOOD THAT SHE'S THE APPLE THAT SHE'S,THE FOOD THAT CHEES EAT THE APPLE THAT SHE
569,BECAUSE THEY BOTH COLLECT ENERGY AND THEN DISTRIBUTE IT INTO,BECAUSE THEY BOTH COLLECT ENERGY AND THEN DISTRIBUTED IT INTO
570,I SEE WOOD A GAS CAN APPLES AND A,I SEE WOUD A GAS CAN APPLES AND A CA
571,YOU ARE MAKING SOUND AND IT'S BY,YOU ARE MAKING SOUND AND IT'S VIBRATING TO MAKE
572,I THINK IT WOULD PICK UP THIRTY,I THINK IT WOULD PICK UP THIRT
573,IT SHOULD GIVE OFF WHITE LIGHT,IT SHOULD GIVE OFF WHITE
574,UM BECAUSE THE BATTERIES OR SOMETHING IS UPSIDE DOWN,BECAUSE THE BATTERY USED OR SOMETHING LI GETS UPSIDE DOWN
575,ONLY THE OPPOSITES GO TOGETHER AND THE SAMES DON'T,ONLY THE OPPOSITES GO TOGETHER IN THE SAME STUNK
576,THEN UM THE WIRES WOULDN'T REALLY DO ANYTHING,AN UM THO WIRES WOULDN'T REALLY DO ANYTHING
577,IT'S FLOWING TO THE LIGHT BULBS,FLOWING TO THE LIGHT BULBS
578,I WOULD CALL IT A PARALLEL CIRCUIT,I WOULD CALL PLAY A PARALLEL CIRCUIT
579,YA KNOW I DON'T REALLY KNOW WHAT A VIAL IS,YE NO I DON'T REALLY KNOW WHAT A VILE IS
580,THE METRIC SYSTEM IS THE LENGTH AND WIDTH,ONETRIC SYSTEM IS THE LENGTH IN WIDTH
581,A LITER CAN BE BROKEN DOWN BY MILLILITERS,A LEADER CAN BE BROKEN DOWN BY MILLILEADERS
582,UM THE AMOUNT OF WATER YOU NEED IS THAT RIGHT,U THE AMOUNT OF WATER YOU NEET IS THAT RIGHT
583,IT'LL JUST HELP YOU MEASURE LIQUIDS,IT WILL JUST HELP YOU MEASURE LIQUID
584,UM YOU KNOW THAT'S A GOOD QUESTION I DON'T KNOW,UM YOU KNOW THAT'S A GOOD QUESTION I DUN'T KNOW
585,IT'S A BETTER WAY BEFORE YOU GIVE THE EXACT ANSWER,IT'S A BETTER WAY BEFORE YOU GIVE THE EXACT ANSWER
586,UM JUST USE AN IMAGINARY METER TAPE,I'M JUST USE AN IMAGINARY METER TYPE
587,THAT WE HAVE STUFF IN COMMON,THAT WE HAVE STUPP BEEN COMMON
588,HIS ARM LOOKS LIKE IT COULD BE,HIS ARM LOOK PLYCHIC CAN BE HA
589,IT HELPS YOU IT BASICALLY SWALLOWS THE FOOD,IT HOLPS YOU IT BASICLY HA SWALLOWS THE FOOD
590,IN THE STOMACH AND THEN IT,JUST IN TO STOMACH AND MANIC
591,WE'VE BEEN LEARNING ABOUT LIVING ORGANISM,HE'VE BEEN LEARNING ABOUT LIVING ORGANISM
592,WE'VE BEEN TALKING ABOUT ANIMALS AND THAT'S AN ANIMAL,YOU'VE BEEN TALKING ABOUT ARIMALS AND TATEN
593,IT LEADS THE FOOD TO THE RECTUM,IT LEADS THE FOOD TO THE RECTAN
594,IT HELPS THE FOOD GO DOWN THE THROAT,IT HELPS THE FOOD GO DOWN THE THROAT
595,WE HAVE A LOT OF CELLS AND THEY HAVE,WE HAVE OURSELVES AND MAY HAVE
596,IT'S ONE OF THE LAST STEPS,ONE OF THE LAST DEPTHS
597,THEY HAVE THE SAME DIGESTIVE SYSTEM AS US,N THE SAME DIGESTIVE SYSTEM AS US
598,MAKE IT MAKES THE FOOD SMALLER,MAKE IT MAKES THE FOOD SMALLER
599,HE COULD HAVE SOMETHING WRONG WITH HIS BRAIN,HE COULD HAVE SOMETHING WRONG WITH HIS BRAIN
600,IT LEADS THE FOOD TO THE LIVER,IT LEADS THE FAT TO THE LI
601,CHEWS THE FOOD DOWN IN LITTLE PIECES,CHOOSE THE FREW DOWN LITTLE PIECES
602,BUT WE HAVEN'T BEEN LEARNING ABOUT ANY BUTTERFLY,BUT WE HAVEN'T BEEN LEARNING ABOUT ANY BUTTERFLY
603,OUR NOSE AND MOUTH AND OUR LUNGS,OUR NOSE ARE MOUTH AND OUR LUNGS
604,TO KEEP GOOD AIR IN THEIR SACS,TO KEEP GOOD AIR IN THEIR TACKS
605,ALL THE PARTS IN THE RESPIRATORY SYSTEM,ALL THE PARTS IN THE RESPIRATORY SYSTEM
606,SO CARBON DIOXIDE DOESN'T GET THROUGH YOUR LUNGS,SO CARBON DIOXIE DUS AND GET THROUGH YER LUNG
607,I SEE THE VEINS LEADING TO THREE AIR SACS,I SEE THE VEINS HOLDING TO THREE AIRS A
608,THE NOSE MOUTH LUNGS BRONCHI DIAPHRAGM ALVEOLI BRONCHI AND TRACHEA,THE NOSE MOUTH LUNG SBRONKY DIE FR DIAPHRAM ALVE O LIE BRONKYOOL AN TREE KEE
609,IT IS SHOWING ALL THE PART,IT WILL SHOWING ALL THE PUR
610,WE HAVE BEEN WORKING ABOUT OUR CIRCULATORY SYSTEM,WE HAVEN WORKING ABOUT OUR CIRCULATORY SYSTEM
611,THE LUNGS AND THE AIR SACS,THE UNGS AND THE AIRTACK
612,THEY'RE ALL PART OF THE RESPIRATORY SYSTEM,THEYRE ALL PART OF THE RESVATORO SYSTNEM
613,THE RABBIT EATS GRASS AND THE ELK EATS GRASS,THE RABBIT EATS GRASS AND THE ELKEACH GRASS
614,I'M VERY GOOD HOW ARE YOU,I AM VERY GOOD HOW ARE YOU
615,WE HAVE BEEN WORKING ON MAKING HABITATS,WE HAVE BEEN WORKING ON MAKING HABITAS
616,DIFFERENT COLUMNS OF WHAT THEY EAT,DIFFERENT COLUMNS OF WHAT THEY
617,THEY EAT GRASS AND STUFF LIKE THAT,THEY EAT GRASS AND STUFFED LIKE THE
618,MEANS TO BE A CARNIVORE IS THEY EAT MEAT,MEANS TO BE CARNIWORS THEY EAT AN ME
619,BEEN MAKING DIFFERENT FOOD WEBS WITH ANIMAL,IN MAKING DIFFERENT FOOD FOOD WEBS WITH ANIMAL
620,I NOTICED THAT THERE'S WORMS NEW PAPERS LEAVES AND,I NOTICE THAT THERES WORMS NEWSPAPERS LEAVES IN
621,THEY EAT ALL KINDS OF BAD STUFF,THEY EAT ALL KINDS OF BAD STUFF
622,WORMS ARE ARE A PART OF THE ENVIRONMENT,MAAMSARN ARE A PART OF THE ENVIRONMENT
623,I'VE BEEN WORKING ON MAKING RED WORM HABITATS,I'VE BEEN WORKING ON MAKING REDWORM HABITA
624,HEALTHY STUFF MEAT UH VEGETABLES STUFF LIKE THAT,HEL DISTERBE ME MY VEGETABLES STUFFWIPER
625,I'M VERY GOOD HOW ARE YOU,AND VERY GOOD HOW ARE YOU
626,THOSE ARE ALL FOOD WEBS IN SOME WAYS,THOSE ARE ALL FOOD WEBS IN SOME WAYS
627,I'M VERY WELL HOW ARE YOU TODAY,I'M VERY WELL HOW ARE YOU TO DAY
628,CAN YOU PLEASE REPEAT THAT AGAIN,CAN YOU PLEASE REPEAT THAT AGAI
629,TELLS ME THAT THEY ARE DECOMPOSERS,TOLD ME THAT THEY ARE DECOMPOSERS
630,HERBIVORES EAT TREES AND PLANTS AND GRASS,REBEVORS EAT TREES AND PLANTS AND GRA
631,DECOMPOSERS EAT STUFF THAT ARE OFF THE GROUND,DECOMPOSERS EAT STUFF THAT ARE OFF THE GROUN
632,WELL OMNI MEANS ALL SO THEY EAT MOSTLY EVERYTHING,WELL UMNY MEANS ALL SO THEY EAT MOSTLY EVERYTHING
633,I'VE BEEN LEARNING ON FOOD WEBS AND FOOD CHAINS,IHAVE BEEN LEARNING ON THE FOOD WEBS AND FOOD CHAINS
634,NEWSPAPERS THERE'S LEAVES AND THERE'S WORMS AND SOIL,NEWSPAPERS THERES LEAAVES IN THEIRS WORMS AND SO
635,THANK YOU FOR WORKING WITH ME,YOU FOR WORKING WITH ME
636,WHEN I PRESS ON THE METAL IT'S NOT DOING ANYTHING,WHEN I PRESS ON THE MEDDLE IT'S NOT DOING ANYTHING
637,THERE'S THREE DIFFERENT KINDS OF LEAVES,THEREIS THREE DIFFERENT KINDS OF LEAVE
638,THE PALMATE VEINS ARE SIMILAR TO OUR VEINS,THE PAWMATE VEINS ARE SIMILAR TO OUR VEINS
639,WE'VE BEEN LEARNING ABOUT PALMATE PINNATE AND PARALLEL LEAVES,WEAVE BEEN LEARNING ABOUT PAWMATE PINATE AND PARALLEL LEAVES
640,THE CAT WAS IN THE TREE AND HE JUMPED OFF,THE CAT WAS IN THE TREE AND HE JUMPED OFF
641,THEY'RE THEY ARE WAYS OF MATING AND STUFF,THERE THEY ARE WAYS OF AM MADING IN S
642,THEY'RE ALL USING THEIR STIMULUS AND REACTIONS,THEY'RE AL USING THEYER STIMULUS AND REACTIONS
643,THE SNAKE ITS RATTLE IS AN ADAPTATION,THE SNAKES ITS RATTLE IS AN ARPTATION
644,THE FISH IS SHOWING ADAPTATION BY ITS LOOKS,THE FISH IS SHOWING W OUTOFTATION BY ITS WOOK
645,A GUY'S RUBBING A KNEE MESSENGER ON A PERSON,A GUISE RUBBING A NAME A SAGER ON A PERSON
646,THE BEAK AND THE WEBBED FEET,THE BEAK AND THE WEBBED FEET
647,NO I DON'T THINK IT'S A LEARNED BEHAVIOR,NO I DON'T THINK IT TO LEARN BEHAVE
648,YEAST IS AN INGREDIENT OF FOOD,YEAST IS AN AGREDIENT OF FOOD
649,IT'S GROWING FINE BECAUSE IT HAS WATER WIND AND SUNLIGHT,IT'S GROWING FINE BECAUSE IT HAS WATER WIND HANDSUNLIG
650,EACH YEAST HAS A CELL TO MAKE SOMETHING,EACH EACH HAS SO TO MAKE SOMETHING
651,THE PLANT NEEDS CARBON DIOXIDE TO BREATHE OUT OXYGEN,THE PLANT NEEDS CARMODIOXIDE TO BREATHE OUT OXYGEN
652,WE HAVE BEEN STUDYING ABOUT PRODUCERS CONSUMERS AND DECOMPOSERS,WE HAVE BEEN STETTYING ABOUT PRODUCERS CONSUMERS AND DEE COMPOSERS
653,IT'S BARELY STAYING ALIVE BUT IT DOESN'T HAVE ANY WATER,IT'S BARELY STAYING ALIVE BUT IT DOESN'T HAVE ANY WATER
654,THE FOOD WEBS START FROM PRODUCERS,FOOD WEBS START FROM PREDICE
655,PLANTS DON'T NEED APPLESAUCE APPLESAUCE WILL ONLY MAKE IT WORSE,PLANTS DON'T NEED APPLE SAUCE APPLE SAUCE WILL ONLY MAKE IT WORSE
656,FOOD YOU EAT FOOD DOESN'T EAT ANYTHING,FOOD YOU EAT FOOD DOESN'T EAT ANYTHING
657,THERE'S PLANT THERE COULD BE PLANTS IN FOOD WEBS,THERE IS PLANT THERE COULD BE PLANTS AND FOOD WHIBS
658,THEY'RE PRODUCERS THEY MAKE THEIR OWN FOOD,THEIR PRODUCERS THEY MAKE THEIR OWN FOOD
659,THE PLANT IS DYING BECAUSE IT DOESN'T HAVE ANY SUNLIGHT,THE PLANT IS DYING BECAUSE IT DOESN'T HAVE ANY SUN
660,IT DYING BECAUSE IT DOESN'T HAVE ANY WIND OR AIR,IT'S DYING BECAUSE IT DOESN'T HAVE ANY WIND OR AIR
661,BECAUSE IT HAS ALL THE THINGS IT NEEDS,BECAUSE IT HAS ALL THE THINGS IT NEEDS
662,SOME ANIMALS EAT PRODUCERS AND IF THERE WEREN'T ANY PRODUCERS,SOME ANIMALS EAT PRODUCERS AND IF THERE WEREN'T ANY PRODUCER
663,I THINK THE BIOSPHERE IS ABOUT ALL LIVING ORGANISMS,I THINK THE BIAS PHERE IS ABOUT ALL LIVING ORGANISM
664,YOUR BODY AND YOUR SUITCASE AND THE EARTH,YOUR BODY AND YOUR SUIT CASE AN THE EAR
665,THINK THE GAS IS GOING TO THE ENGINE,THINK THE GAS WAS GOING TO THE END
666,I WANT TO LEARN MORE ABOUT THE RABBIT,I WANT TO LEARN MORE ABOUT THE RABBIT
667,THE HEART MAKES YOUR WHOLE BODY MOVE,THE HEART MAKES YOUR WHOLE BODY MOVE
668,WE'VE BEEN WORKING ON UH SYSTEMS,WE HAVE BEEN WORKING OUND A SYSTEMS
669,I SEE TREES THEY'RE SYSTEMS BECAUSE THEY GROW,I SEE TREES THEIR SYSTEMS BECAUSE THEY GROW
670,CAN YOU GIVE ME SOME MORE INFORMATION,CAN YOU GIVE ME SOME MORE INFORMATION
671,THEY WORK TOGETHER BECAUSE BLOOD FLOWS THROUGHOUT ALL OF THEM,THEY WORKED TOGETHER BECAUSE BLOOD FLOWS THROUGHOUT ALL OF THEM
672,THE BIOSPHERE IS MADE OF ALL LIVING ORGANISMS,THE BIOSPHERE IS MANE OF ALL LIVING ORGANIS
673,ECOSYSTEMS AND THE BIOSPHERE ARE BASICALLY ALMOST THE SAME THING,EQUOSYSTEMS IN THE BAROSPHERE ARE BASICALLY ALMOST THE SAME THING
674,THAT THEY CAN GROW THE MORE YOU EXERCISE,THAT THEY CAN GROW THE MORE YOU EXERCISE
675,THAT THEY MAKE UP YOUR SKIN,THAT THEY MAKE UP YOUR SKIN
676,IT HAS TO DO WITH ME BEING ABLE TO,IT HAS TO DO WITH ME BEING ABLE TO
677,THERE ARE DIFFERENT COLORS TO MUSCLES,THERE ARE DIFFERENT COLORS MUSSLES
678,THOSE ARE SINGLE CELLED ORGANISMS OR YEAST,THOSE ARE SINGLE SELL ORGANISMS AR YE
679,I THINK THAT THEY ARE ALSO MADE OUT OF FUR,I THINK THAT THEY ARE ALSO MADE OUT OF FOR
680,I HAVE BEEN STUDYING THE PHLOEM AND XYLEM,I HAVE BEEN STUDYING FOR THE FLOMINOSILUM
681,THAT THEY ARE PART OF YOUR BRAIN,THAT THEY ARE PARTY HER PRAN
682,IT IS ABOUT THE FOOD WEB AND HOW IT WORKS,IT IS ABOUT THE FOOD WEB AND HOW IT WORK
683,AN HERBIVORE IS A HERBIVORE IT EATS PLANTS,AND OUR REVAR IS A HERBEBOR IT EATS PLANT
684,WE TALKED FIRST SECOND AND THIRD LEVEL CONSUMERS,WE TALK FIRST SECOND AND THIRD LEVEL CONSUMERS
685,THEY EAT MEAT INSIDE OF THEIR ERA,THEY EAT MEAT INSIDE OF THEIR ERA
686,A RED WORM IS A DECOMPOSER,A RED WORM IS THE DECOMPOSED
687,THEY WOULD EAT DEAD PLANTS AND ANIMALS,THEY WOULD EAT DEAD PLANTS AND
688,THAT IS THE ALVEOLI WHICH IS,THAT IS THE AVIOLA WHICH IS
689,THE LUNGS ALVEOLI BRONCHI BRONCHIOLES TRACHEA MOUTH NOSE THE END,THE LONGS IF YORL THE BONKE N ONGILES OF DRACI MOUTH NOSE BEAND
690,FIRST OF ALL I CAN'T CLICK ON IT SO,FIRST OF ALL CAN'T QUICK ON IT SO
691,THE RESPIRATORY SYSTEM ALLOWS THE HUMAN BODY TO BREATHE,THE REFARATORY SYSTEM ALLOWS EVEN BYY THE BR
692,BREATHING IS ALL ABOUT BEING ABLE TO LIVE,BREATHING IS ALL ABOUT BEING ABLE TO LIVE
693,I DON'T KNOW I WASN'T LISTENING,OWN ON ALL I ONCE
694,IT SHOWS PLANT WATER I GUESS,IT SHOWS PLANT WATER I GUESS
695,SPACE ROOM TO GROW AND PROTECTION,SPACE ROOM TO GROW AND PROTECTION
696,I DON'T KNOW AND I DON'T,I DON'T KNOW WHEN I
697,HOW DID YOU DUMP IT IN THE TRASH AGAIN,HOW DID YOU DOME PUT IN THE TRASH AGAIN
698,IT IS TRYING TO POINT OUT THAT IT IS ALIVE,IT IS TRYING TO POINT OUT THAT IT IS ANIE
699,IT DOESN'T NEED FOOD SO NO,IT DOESN'T NEED FOOD SO NOW
700,I SEE A HAMBURGER I DON'T THINK PLANTS NEED HAMBURGERS,I SEE A HAMBURGER I DON'T THINK PLANTS NEED HAMBURKERS
701,IT MAY NEED WATER SUNLIGHT AND C O TWO,IT MAY ME DE WATER SUNLIGHT AND SEA O TWO
702,THAT THE YEAST IS ALIVE LIKE FRANKENSTEIN,THAT THE YE IS ALIVE LAKE FRANC AT THIN
703,ONE WHEAT PLANT DIDN'T GET ENOUGH STUFF,AND ONE WE PLANT DIDN'T GET ENOUGH AM STUFF
704,YES CAUSE IT COULD DRY THE PLANT OUT,YES BCAUSE IT COULD DRY THE PLANT OUT
705,BREATHING IS ABOUT PROVIDING THE BODY WITH OXYGEN,BETHING IS ABOUT THEPROVIDING OF BOLY WIT ORRESS AGAN
706,I SEE HEART THE LUNG VALVES AND A BREATHING SYSTEM,A SHE HART OF LONG VOWELS AND A BETHI COMST
707,THEY ALL FORM THE RESPIRATORY SYSTEM,THEY ALL FORMED THE RELPERATORY SAI
708,IT IS ALL ABOUT HOW THE HUMAN BODY BREATHES AND,IT IS ALL ABOUT HOW VERY HUMAN BODY BREES A
709,THEY ARE DIFFERENT PARTS OF THE EARTH,THEY ARE DIFFERENT PARTS OF THE
710,HEY MARNI HOW YOU DOING BABY,HE MANEY HOW YO DONE FA
711,THAT ONCE AGAIN YOU'RE WRONG HEART RESPIRATORY,THAT ONCE AGAIN YOU'RE WRONG HEART RESPIRATORY
712,I'M SORRY SAY IT AGAIN I WASN'T LISTENING,I'M SORRY O SAY IT AGAIN I WASN'T THIS
713,IT'S ALL ABOUT THE EARTH CHAIN,IT'S ALL ABOUT THE EARTH CHAI
714,THERE IS A DESERT A FOREST AND A WET,THERE IS A DESERT A BORLINA FOREST AND A
715,IT IS A SYSTEM AND IT IS HUMAN,IT IS A SYSTEM AND IT IS
716,MAN HAS PANTS IN LOUISVILLE LOUISVILLE LOUISVILLE,MAD HAD PENTON LOUIS VILL LOUIS VILL LOUIS
717,YOU'RE NOT MY FRIEND ANYMORE I'M NOT TALKING TO YOU,YOU'RE NOT MY FRIEND ANYMORE I'M NOT TALKING TO O
718,YEAST IS NOT IN THE HUMAN HOW WEIRD,YEAST IS NOT IN A HUMAN HAVIER
