filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_009.wav,in the one with the steep there is the water is going fast but the one with the flat it is going slow,9.8580625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_017.wav,the water is flowing really fast during a flood and normal it is going slow compared normal,12.803875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_008.wav,a river that is steep it flows down a river that is flat goes slow,9.1080625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-10_13-13-13_SRL_2.2/myst_012030_2014-03-10_13-13-13_SRL_2.2_024.wav,a land slide,1.125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_027.wav,slow,1.71875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_009.wav,there is water with the steep slope and one that is flat,5.9225,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_033.wav,fast change,2.2695,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_034.wav,fast,1.3095625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_013.wav,i told you already,2.042625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_016.wav,the flood is going fast causing more erosion and deposition and normal is,8.9333125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_028.wav,rapid change,2.8203125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_026.wav,why do you take so long to talk back,3.04425,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_031.wav,it was slow,2.2449375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_019.wav,it has more energy,2.6176875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_022.wav,an earthquake,1.8956875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_021.wav,listen to my eye,3.538125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_018.wav,during the flood it is going really fast,3.3584375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_014.wav,because of water,1.921,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_036.wav,why do you have red hair,1.59375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_030.wav,quickly,1.830625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_024.wav,a volcanic eruption and why is it going perfect,4.447375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_029.wav,slow,2.583625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_007.wav,i'm going to the bathroom,1.5198125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_006.wav,i really got to go to the bathroom,2.1938125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_035.wav,it was fast,1.71875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_010.wav,on the on the steep slope the water's going fast,4.08025,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_015.wav,i already looked at it,1.8571875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_012.wav,i kind of already did,1.7454375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_025.wav,land slide,1.32975,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_017.wav,during the flood the water's going really fast when it's normal it's going normal speed,6.0034375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_011.wav,i,1.373125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_032.wav,a long time,2.149,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_023.wav,the,0.9041875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-07-58_SRL_2.1/myst_012030_2014-03-11_12-07-58_SRL_2.1_012.wav,erosion,3.1395625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-07-58_SRL_2.1/myst_012030_2014-03-11_12-07-58_SRL_2.1_004.wav,erosion and deposition,1.836125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-07-58_SRL_2.1/myst_012030_2014-03-11_12-07-58_SRL_2.1_006.wav,it's on the hill side,1.8798125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-07-58_SRL_2.1/myst_012030_2014-03-11_12-07-58_SRL_2.1_001.wav,good how are you,1.90625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-07-58_SRL_2.1/myst_012030_2014-03-11_12-07-58_SRL_2.1_011.wav,yes,0.90625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_007.wav,well lately we've been doing like bottle cans s with milliliters and grams and stuff so like we had soda cans or cardboard boxes for pizza and we'd test like m i gave in something and it was two hundred milliliters and we just look on the box and we'll see that,22.688,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_069.wav,we the cold water well we mixed the b the cold water the cold water had just got warmer because of the hot water and yeah the warm water got colder because of the cold water,16.213,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_091.wav,mmm hmm yeah,1.228,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_017.wav,okay,1.145,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_003.wav,but who's student number one,2.172,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_061.wav,b um our b was cold,4.279,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_021.wav,yeah yeah miss balasco said if eh she said this part so like somebody had a c on the end and miss balasco said that's not right because all i a all the coldest are b,15.161,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_019.wav,um yeah but there's the room temperature water for cold and hot and things like that,7.348,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_041.wav,yeah it's another thermometer,1.777,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_073.wav,um no not really,1.903,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_029.wav,um i don't know sure yeah but you're only allowed to put it in for one second,6.575,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_059.wav,um yeah except we mixed accidentally mixed it with room temperature so we pour we mixed b and a together which made it equal the same amount of as the room temperature,21.487,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_053.wav,for one we have a very cold thing,4.732,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_005.wav,i don't care,0.618,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_087.wav,yeah like meter tape and yards and stuff like that,5.347,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_047.wav,yeah just go back down to one of these numbers here twenty,6.007999999999999,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_083.wav,um not so accurate because you can't tell once the temperature yeah yeah yeah sure,11.815,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_033.wav,well actually my finger yeah well no my the thermometer,5.092,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_023.wav,this is mine c a b,2.838,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_035.wav,um so like yeah that's twenty that's coldest and these are the same,9.745,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_051.wav,we were using celsius,1.703,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_027.wav,i don't know it has different temperatures just like a thermometer,4.504,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_037.wav,show it to the camera,6.7189999999999985,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_097.wav,yes please,0.728,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_089.wav,um i don't know well um celsius and a thermometer well there's also fahrenheit but miss balasco just said we're gonna measure in celsius,12.521,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_079.wav,well we learned that we they could tell like you're temperature if you're sick or something or like if you have or the temperature outside or the temperature of the water like we did,17.944000000000006,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_009.wav,yeah well like um we started to we had the water in cups miss balasco numbered em hottest room temperature to coldest and we put e put a thermometer in the hottest was thirty degrees the c room temperature twenty five and the cold one was eight,28.475,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_045.wav,um it goes in well when it goes puts in something hot it'll rise and when it's when you put it in something cold suddenly it lowers and stays low,13.384,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_095.wav,yeah,0.47,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_093.wav,mmm hmm yeah,1.287,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_001.wav,who's student number one,1.389,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_039.wav,yeah,0.655,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_031.wav,um more,4.433,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_015.wav,yeah except for the other reason i'm not a robot,5.808,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_063.wav,yeah no it was a but by enough yeah it was cold a was hot pretty hot it was thirty,13.671,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_065.wav,okay so well we have a thirty degree and a eight degree we ma well when we mixed it it turned into like um the,9.258,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_081.wav,my finger like does not wha like cold water and y and it likes the hot water a lot,9.071,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_057.wav,yeah,0.636,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_075.wav,yeah,0.552,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_043.wav,thermometer well like i have a therma there's different types of thermometers like some that measure wha how cold it is outside some that measure water like we did and mmm hmm yeah,17.324,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_055.wav,yeah,0.5920000000000001,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_071.wav,no we usually do it but this time we didn't,4.355,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_067.wav,like it turned into the same temperature as the room temperature,3.781,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-14-05_00-00-00_MS_4.1/myst_990083_2008-14-05_00-00-00_MS_4.1_049.wav,that means like it's twenty five thirty thirty fort five forty forty five fifty fifty five sixty and all the way et cetera et cetera,14.342,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_052.wav,no they didn't tell us,1.586,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_018.wav,oh yes that's what we did,2.173,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_094.wav,mmm hmm yeah,1.768,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_046.wav,like so smallest to tallest,4.459,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_070.wav,no she's about wait yeah she was one and a half meters she was she didn't appreciate me doing that though,9.114,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_026.wav,well centimeters are about half the size of inches,3.836,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_010.wav,um i don't know just trying to get the perfect answer because my ruler is different from other people's ruler,7.641,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_038.wav,i was about one fifty five or something yeah hundred fifty five centimeters,9.212,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_004.wav,hi,0.902,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_056.wav,meredith yeah she's always been the tallest in units,4.545,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_042.wav,no they didn't but they tried and they weren't s way off,4.066,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_092.wav,and another half of a meter yeah,4.901,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_022.wav,well it was kinda difficult because we tried measuring against the wall but everybody's answers were wrong because like i was smaller than what a la about a couple inches smaller than my friend and it wasn't right,18.636,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_058.wav,shortest to tallest yeah i was pretty tall but,6.609,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_014.wav,yeah our meter tapes are different because some of our um things are spread apart from the tape,5.917000000000002,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_012.wav,yeah we made a meter tape,1.768,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_080.wav,yeah it does well it kinda doesn't but it's easier if you start from the from one to from zero to a hundred because it's harder to get the answer if you do it that way yeah,16.577,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_066.wav,well you're gonna have to put your finger in the place it ended and then you're gonna have to measure it again,6.38,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_044.wav,yeah yeah and then we got in lined order just to see how we did,5.174,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_076.wav,yeah the metric system,1.42,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_078.wav,yeah i measured like lights the light fixture and people and um like tables and stuff,9.285,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_002.wav,spongebob,2.5660000000000003,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_084.wav,yeah uh huh yup,3.771,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_034.wav,okay,0.614,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_068.wav,we measured i measured miss balasco a little,6.0070000000000014,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_096.wav,sure,0.674,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_072.wav,a meter is like about is it i think it's a hundred inches a hundred centimeters,7.756,990083
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-30-04_00-00-00_MS_1.3/myst_990083_2008-30-04_00-00-00_MS_1.3_090.wav,yeah yeah,2.275,990083
