,target_text,pred_str
1673,SUBSTANCE THREE,SUBSTANCE TH
1674,THAT THE ONE I CLICKED ON RIGHT NOW IS CITRIC ACID NO THIS IS THIS ONE IS CITRIC ACID THIS ONE IS SALT AND THIS ONE IS EPSOM SALT,THAT THE ONE I CLICKED ON RIGHT NOW IS CITRIC ACID NO THIS IS THIS ONE IS LICTRIC ACID THIS ONE IS SALT AND THIS ONE IS EPSOM SALT
1675,WE CAN WEIGH WE CAN PUT WEIGHT IN THE FIFTY MILLILITERS OF NORMAL WATER AND THEN HOWEVER HOWEVER MANY THINGS IT WEIGHS ON THEN YOU CAN LOOK AT THE SOLIDITY CHART AND IT HAS SUBSTANCE ONE IN IT SO,WE CAN WEIGH WE CAN PUT WEIGHTS IN THE FIFTEN MILLILITERS OF NORMAL WATER AND THEN HOW AEVERMANY THINGS IT WEIGHS ONSTHEN YOU CAN LOOK AT THE SOLIBITI CHART ANDHA SUBSTANCE ONE IN IT SO
1676,THE ONE ON THE FAR LEFT IS SALT,THE O ON THE FAR LEFT IS SALT
1677,THEN IT IS,THAT IT IS
1678,IT WILL FLOAT,IT WILL FLOAT
1679,CONCENTRATION,CONCENTRATION
1680,THEY SINK TO THE BOTTOM BOTTOM,THEY SINK TO THE BOTTOM
1681,THE THE LIGHTER ONE IS IS ON THE TOP AND THE AND THE HEAVIER ONE GOES TO THE BOTTOM EXCEPT IF YOU PUT THEM IN,THE THE LIGHTER ONE IS ON IS ON THE TOP AND THE AND THE HEAVIER ONE I GOES TO THE BOTTOM XCEP IF YOU PUT THEM IN
1682,THAT THAT SOLUTION A IS MORE DENSE THAN FIVE GRAMS SOLUTION B IS LESS DENSE I MEAN SOLUTION A IS LESS DENSE THAN FIVE GRAMS AND SOLUTION B IS MORE DENSE,THAT THAT SOLUTION A IS MORE DENSE THAN FIVE GRAMS SOLUTION B IS LESS DENSE N SOLUTION A IS LESS DENSE THAN FIVE GRAMS AND SOLUTION B IS MORE DENSE
1683,THE PENNY PROBABLY WEIGHS MORE THAN THE CORK BECAUSE IT SINKS AND THE CORK FLOATS,THE PENNY PROBABLY WEIGHS MORE THAN THE CORK BECAUSE IT SINKS AND THE CORK FLOATS
1684,GREAT,GREAT
1685,IT WILL FLOAT,IT WILL FLOAWT
1686,THE PENNY IS MORE CONCENTRATED THAN THE WATER,THE PENNY IS MORE CONCENTRATED THAN THE WATER
1687,MORE CONCENTRATED SOLUTIONS ARE DENSER AND LESS,MORE CONCENTRATED SOLUTIONS ARE DENSER AND LESS CON
1688,THE WATER GETS DISSOLVED THE WATER,THE WATERDISSOLVE THE WATER
1689,THE NAME OF THE WATER IS THE SOLVENT,THE NAME OF THE WATER IS THE SOLVENT
1690,THAT IS EVAPORATION,THAT IS EVAPORATION
1691,A SOLUTION,A SOLUTION
1692,THAT IF IT IF THE SALT DISSOLVES IT UM IT ADDS MORE ADDS MORE TO THE WATER,THAT IF IT IF THE SALT DISSOLVES IT  IT ADDS MORE THE SALT ADDS MORE TO THE WATER
1693,WE DID A PROJECT ON MIXTURES AND SOLUTIONS,WE LEARN WE DID A PROJECT ON MIXTURES AND SOLUTION
1694,THE SALT DISSOLVED INTO THE WATER AND IT'S IMPORTANT BECAUSE IT'S STILL THERE,THE SALT DISSOLVED INTO THE WATER AND IT'S IMPORTANT BECAUSE IT'S STILL
1695,SOLUTION,SOLUTION
1696,A SOLUTION,SOLUTION A SOLUTION
1697,A MIXTURE,A MIXTURE
1698,THE UM WHEN YOU ADD THE SALT TO THE WATER THE UM WEIGHT GROWS,THE  WHEN YOU ADD THE SALT TO THE WATER THE WHEIGHT GROWS
1699,I DON'T KNOW,I DON'T KNOW
1700,IT'S SIXTY FIVE GRAMS,T IT'S FIF SIXTY FIVE GRAMS
1701,I DON'T SEE ANYTHING ON THE SCREEN,I DON'T SEE ANYTHING ON THE SCREEN
1702,BY EVAPORATING THE WATER,BY EVAPORATING THE WATER
1703,THE SALT AND ITS IMPORTANT BECAUSE I,THE SALT AND IT'S IMPORTANT BECAUSE
1704,IT'S COMBINING,IT'S CONMBINING
1705,A MIXTURE,A MIXTURE
1706,NO,NO
1707,THE SOLVENT,THE SOLVENT
1708,THE UM SALT UM DISSOLVED INTO THE WATER AND IT'S STILL PART OF THE WATER IT'S IMPORTANT BECAUSE IT'S STILL IN THE WATER,THE SALT DISSOLVED INTO THE WATER AND IT'S STILL PART OF THE WATER IT'S IMPORTANT BECAUSE IT'S STILL IN THE WATER
1709,I THINK THE SAND AND WATER MIXTURE IS DIFFERENT BECAUSE IT DOESN'T MIX IT DOESN'T DISSOLVE AND THE SALT AND WATER MIXTURE DOES,I THINK THE SAND AN LOT OF MIXTURE 'S DIFFERENT BECAUSE IT DOESN'T MIX IT DOESN'T DISSOLVE AND THE SALT AND WATER MIXTURE DOES
1710,TIME,TIME
1711,EVAPORATE THE WATER,EVAPORATE THE WATER
1712,DISSOLVING,DISSOLVING
1713,I DON'T KNOW,I DON'T KNOW
1714,THE SALT DISSOLVES,THE SALT DISSOLVES
1715,A SOLUTION,A SOLUTION
1716,DOES THE WATER AND IT THE SOLUTE DISSOLVE IN IT,IS THE WATER AND IT THE SOLVU DISSOLVE IN IT
1717,GOOD,GOOD
1718,HELLO,HELLO
1719,THE SOLVENT,THE SOLVENT
1720,THE SUN,THE SUN
1721,A SOLVENT,A SOLVENT
1722,A SOLUTION,A SOLUTION
1723,NO THE THE WATER IS EVAPORATING OUT OF THE WATER AND THE SALT IS TURNED INTO CRYSTALS,NO THE W THE WATERIS EVAPORATING OUT OF THE WATER AND THE SALT IS TURNED INTO CRYSTALS
1724,THE NUMBER OF GRAM GROWS BECAUSE YOU ADD MORE THINGS,THE NUMBER OF GRAM GROWS BECAUSE YOU ADD MORE THINGS
1725,UM THE WATER AND THE WATER ARE MIXING TOGETHER AND THEY ARE MAKING A SOLUTION HUH,THE WATER AND THE SALT ARE MIXING TOGETHER AND AND THEY'RE MAKING A SOLUTION H
1726,THE WATER IS EVAPORATING,THE WATER IS EVAPORATING
1727,SOLVENTS,SOLVENTS
1728,UM THE SOLVENT DISSOLVES INTO THE WATER AND CAN ONLY BE SEPARATED BY EVAPORATION,THE SOLVENT DISSOLVES AND TO THE WATER AND CAN ONLY BE SEPARATED BY EVAPORATION
1729,THE THIS IS UM A SOLUTION AND IT CAN ONLY BE UM SEPARATED BY EVAPORATION,THE S IS  A SOLUTION AND IT CAN ONLY BE SEPARATED BY EVAPORATION
1730,I DON'T KNOW,I DON'T KNOW
1731,THE SALT,IS THE SALT
1732,THE UM THE MIXTURE WEIGHS MORE BECAUSE IT GOT ADDED TOGETHER,THE THE MIXTURE WEIGHS MORE BECAUSE THEY GOT ADDED TOGETHER
1733,THE SALT AND THE WATER ARE MIXING TOGETHER ARE DISSOLVING AND THE SAND AND THE WATER AREN'T,THE SALT AND THE WATER A MIXMIXING TOGETHER ARE DISSOLVING AND THE SAND AND THE WATER AREN'T
1734,MATERIAL IS GRAPE FANTASTIC THING,MATERIAL IS GRAPE TASTIC THING
1735,THE SOLUTE,THE SOLUTE
1736,THE SOLVENT GETS DISSOLVED,THE SOLVENT GETS DISSOLVED
1737,WILL YOU REPEAT THAT,WILL YOU REPEAT THAT
1738,I THINK THE UM SALT AND WATER MIXTURE IS DIFFERENT THAN THE SAND AND AND WATER MIXTURE BECAUSE THE SALT DISSOLVES AND THE SAND DOESN'T,I THINK THE  SALT AND WATER MIXTURE IS DIFFERENT THAN THE SAND AND WATER  MIXTURE BECUSE THE SALT DISSOLVES AND THE SAND DOESN'T
1739,UM THAT THAT FIFTEEN MILLIMETERS OF WATER IS THE SAME AS FIFTY GRAMS OF UM,UTHAT THAT FIFTY MILLILITERS OF WATER IS THE SAME AS FIFTY GRAMS OF U
1740,DISSOLVES,DISSOLVE
1741,IT IS A,IT IS THE MIX
1742,NO IDEA,NO IDEA
1743,IT IS A MIXTURE,IT IS A MIXTURE
1744,I HAVE NO IDEA,I HAVE NO IDEA
1745,GOOD,GOOD
1746,THE UM THE FLOUR IS UM IS SEPARATING FROM THE WATER WITH A FILTER,THE THE FLOUR IS IS SEPARATING FROM THE WATER WITH A FILTER
1747,BY EVAPORATING THE WATER,BY EVAPORATING THE WATER
1748,THE SOLUTE IS THE WATER AND IT PLAYS IN DISSOLVING THE,THE SOLUTE IS THE WATER AND IT PLAYS DISSOLVING THE
1749,IT IS PROBABLY MORE DENSE THAN THE ONE THAT IS LESS CONCENTRATED,IT IS PROBABLY MORE DENSE THAN THE ONE THAT IS LESS CONCENTRATED
1750,ONE OF THEM IS MORE IN SOLUTION A THE FIVE GRAMS IS MORE DENSE THAN THE WATER AND IN SOLUTION B THE FIVE GRAMS IS LESS THAN THE WATER SOLUTION A MUST HAVE SOMETHING SOME SOLUTION B MUST HAVE SOMETHING ADDED TO IT,ONE OF THEM IS MORE IN SOLUTION A THE FIVE GRAMS IS MORE DENSE THAN THE WATER AND IN SOLUTION B THE FIVE GRAMS IS LESS DENSE THAN THE WATER SOLUTION A MUST HAVE SOMETHING SOME SOLUTION B MUST HAVE SOMETHING ADDED TO IT
1751,THE HEAVIER ONE TRIES TO GO ON TO DOWN TO THE BOTTOM,THE HEAVER ONE WHICHTRIES TO GO ONTO THE DOWN TO THE BOTTOM
1752,BECAUSE THE THE LIGHTER SOLUTION TRIES TO GO UP TO THE TOP BUT IT IT IT AND THAT IT MIXES TOGETHER WITH THE HEAVIER SOLUTION,BECAUSE THE  THE LIGHTER SOLUTION TRIES TO GO UP TO THE TOP BUT IT IT IT AND THAT IT MIXES TOGETHER WITH E HEAVIER SOLUTON
1753,GOOD,GOOD
1754,THE LIGHTER SOLUTION AND THE DENSER AND THE HEAVIER SOLUTION ARE NOT MIXING THEY'RE SEPARATED BY DENSITY,THE LIGHTER SOLUTION AND THE DENSERS AND THE HEAVIER SOLUTION ARE NOT MIXING THEY'RE SEPARATED BY DENSITY
1755,BECAUSE YOU BECAUSE THE THE LESS DENSE ONE GOT PUT IN FIRST WHEN IT TRIES TO FLOAT UP TO THE TOP THE THE DENSER ONE AND IT MIXES TOGETHER,BECAUSE YOU BECAUSE THE U THE LESS DENSE ONE GOT PUT IN FIRST AND WHEN IT TRIES TO FLOAT UP TO THE TOP THE THAN THE DENSER ONE AND IT MIXES TOGETHER
1756,THE LESS CONCENTRATED SOLUTIONS GO ON TOP GO ON TOP AND THE MORE CONCENTRATED SOLUTIONS GO ON THE BOTTOM,THE LESS CONCENTRATED SOLUTIONS GO ON TOP LIKE FLOW ON TOP AND THE MORE CONCENTRATEDSOLUTIONS GO ON THE BOTTOM
1757,DENSITY,DENSITY
1758,THE LESS DENSE ONE WAS PUT IN FIRST AND THE MORE DENSE ONE WAS PUT IN LAST SO THEY MIXED TOGETHER,THE LESS DENSE ONE WAS PUT IN FIRST AND THE MORE DENSE ONE WAS PUT IN TE LAST SO THEY MIXED TOGETHER
1759,THE THE ONE THAT WEIGHS THE MOST ON THE BOTTOM BECAUSE IT'S MORE DENSE,THE  THE ONE THAT WEIGHS THE MOST ON THE BOTTOM BECAUSE IT'S MORE DENSE
1760,BECAUSE THEY'RE STAYING SEPARATED,BECAUSE THEY'RE SAYING SEPARATED
1761,THE THE PENNY IS LESS DENSE THAN THE WATER AND I MEAN THE THE PENNY IS MORE DENSE THAN THE WATER AND THE CORK IS LESS DENSE THAN THE WATER SO IT FLOATS,THE  THE PENNY IS LESS DENSE THAN THE WATER AND I MEAN THE THE PENNY IS MORE DENSE THAN THE WATER AND TH CORK IS LESS DENSE THAN THE WATER SO IT FLOATS
1762,IT WILL FLOAT,IT WILL FLOAT
1763,THE MORE DENSE GOES ON GOES ONTO THE BOTTOM,THEMORE DENSE GOES ON GOES ONTO THE BOTTOM
1764,IT WILL SINK,IT WILL SINK
1765,YES,YES
1766,A PRODUCT,A PROUC
1767,IS GOING INTO THE WATER,S GOING INTO THE WATER
1768,REACTANTS,REACTANTS
1769,IT IS GLOWING BECAUSE OF A CHEMICAL REACTION AND THAT'S IMPORTANT BECAUSE IT MADE A CHEMICAL REACTION,IT IS GLOWING BECAUSE OF A CHEMICAL REACTION AND THAT'S IMPORTANT BECAUSE IT MADE A CHEMICAL REACTION
1770,REACTANTS ARE BAKING SODA AND CALCIUM CHLORIDE,REACTION REACTANTS OR BAKING SODA AND CALCIUM CHLORIDE
1771,THE CHEMICALS ARE MAKING A CHEMICAL REACTION,THE CHEMICALS ARE MAKING A CHEMICAL REACTION
1772,BAKING SODA AND CALCIUM CHLORIDE THAT'S WHAT I JUST SAID EARLIER I KNOW LOOK I'M NOT HOLDING MY SPACE BAR AND IT'S STILL ON IT'S,BAKING SODA AND CALCIUM CLORIDE THAT'S WHAT I JUST SAID EARLIER I KNOWTKIN TTKIN BOOK I'M NOT HOLDING MY SSPACEBARG AND IT'S STILL ON IS
1773,THAT THEY TWO REACTANTS MIXED TOGETHER MAKES NEW MOLECULES,THAT THEY  TWO REACTIONS MIXE TOGETHER MAKES  NEW MOLECULES
1774,THERE ARE THREE REACTANTS CITRIC ACID BAKING SODA AND CALCIUM CHLORIDE,THERE ARE THREEW REACTANTCITRIC ACID BAKING SODA AND CALCIUM CHLORIDE
1775,THE PRECIPITATE,THE PREPRECIPITATE
1776,THE BIKE IS RUSTING OVER TIME BECAUSE OF THE WATER,THE BIKE IS RUSTING OVER TIME BECAUSE OF THE WATER
1777,A PRODUCT,A PRODUCT
1778,NO,NO
1779,TWO REACTANTS ARE GETTING MIXED TOGETHER AND AND CREATING A NEW PRODUCT A NEW SOLUTION CALLED A PRODUCT,TWO REACTIONS ARE GETTING MIXED TOGETHER AND CREATEA A NEW PRODUCT A NEW  SOLUTION CALLED A PRODUCT
1780,YES,YES
1781,IT IS BLUE AND PURPLE AND BIG,IT IS BLUE AND PURPLE AND BIG
1782,YES BECAUSE BECAUSE TWO REACTANTS WERE MIXED TOGETHER WHICH CREATED A CHEMICAL REACTION AND MADE A PRODUCT,YES BECAUSE BECAUSE TWO REACTANTS WERE MIXED TOGETHER WHICH CREATED A CHEMICAL REACTION AND MADE A PRODUCT
1783,YOU BEND IT YOU CRACK IT AND IT GLOWS THAT THAT MADE A CHEMICAL REACTION,YOU BEND IT YOU CRACK IT AND IT GLOWS THAT CTHAT MADE A CHEMICAL REACTION
1784,REACTANTS,REACTANTS
1785,CHALK,CHALK
1786,THESE REACTANTS MIXED TOGETHER MADE THREE DIFFERENT KIND OF PRODUCTS,THE REACTANTS MIXE TOGETHER MADE THREE DIFFERENT KINDS OF PRODUCTS
1787,TWO REACTANTS WERE MIXED TOGETHER AND IT THEY THEY FIZZED SO IT'S A CHEMICAL REACTION,O TWO REACTIONS EREREACTANTS ERE MIXED TOGETHER AND IT THEY THEY THEY FIZZE SO IT'S CHEMICAL REACTO
1788,THAT THE REACTANTS HAVE HAVE WHITE AND ALL DIFFERENT COLORS IN IT AND THEY MIX TOGETHER AND AND IN THE PRODUCT AND MAKE DIFFERENT COLORS,ATHE REACTANS HAVE HAVE WHITE AND ALL DIFFERENT COLORS IN IT AND THEY MIX TOGETHER AND AND IN THE PRODUCT AND MAKE DIFFERENT COLORS
1789,A NEW PRODUCT,A NEW PRODUCT
1790,IT'S MAKING A PRODUCT,IT'S MAKING A PRODUCT BLACK
1791,IT MAKES SOLUTION WHEN IT GETS MIXED TOGETHER,IT MAKES SOLUTION WHEN IT GETS MIXED TOGETHER
1792,WATER,WATER
1793,NO THERE'S NOT A CHEMICAL REACTION OCCURING HERE THERE IS A REACTION THOUGH,NO THERE 'S NOT A CHEMICAL REACTION ACCURING HERE THERE IS A REACTION NOW
1794,A PRODUCT,A PRODUCT
1795,SOME OF THEM ARE DIFFERENT COLORS AND BIGGER THAN OTHERS,SOME OF THEM ARE DIFFERENT COLORS AND BIGGER THAN OTHERS
1796,TWO THINGS ARE POURED TOGETHER AND MAKE A PRODUCT AND ARE MADE AND MAKE NEW PRODUCT THING,TWO THINGS TAT POURED TOGETHER AND MAKE A PRODUCT AND AR MADE AND MAKE A NEW PRODUCT G
1797,THEY YES YES THEY CAN,ES THEY CYES YES THEY CAN
1798,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,BL
1799,BLAH BLAH BLAH WITH SAND AND DESERT BLAH BLAH THERE'S BLAH BLAH AND,LLALA WITH FINER STANDIN DESERT LAA WITH A AND
1800,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH SOIL,BHAND BMAKEBSOIL
1801,THERE IS DIFFERENT KINDS OF DIRT COMPONENTS IN THE DIRT HUMUS GRAVEL CLAY AND SILT,THERE IS DIFFERENT KINDS OF DIRT COMPONNENTS IN THE IR HUMUS GRAVEL CLAY AND SILT
1802,BLAH BLAH BLAH BLAH I'M THAT MAKES IT GO BLAH,BBAH BLA BL I'M SMALL I MIX  AB
1803,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,BH
1804,VERY SIMILAR BECAUSE OF BLAH BLAH AND YEAH THEY ARE IN PLACES BUT AT THE SAME YES I'M AWESOME,'RE VERY SIMILU BECAUSE OF BL BLAT AND YEAH THEY ARE INFPLACES BUT AF THE SAME ROCK PICES ARE BROKEN DOWN YES  ALSOCLS
1805,BLAH BLAH BLAH BLAH BLAH IS INTERESTING BECAUSE OF BLAH BLAH AS YEAH,B IS INTERESTING BECAUSE AF BLYEAH
1806,WE'VE BEEN OBSERVING DIRT AND WHAT AND DIFFERENT KINDS OF COMPONENTS IN IT,WE'VE BEEN OBS OBSERVING DIRT AND WHAT N DIFFERENT KINDS OF COMPONMENTS IN IT
1807,WHEN THEY'RE MIXED UP THEY CHANGE,WHEN THEY'ARE MIXED UP THEY CHANGE OP
1808,THERE IS HUMUS ON THE TOP,THERE IS HUMUS ON THE TOP
1809,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,H
1810,DIFFERENT KINDS OF SOIL PUTTING BEING PUT WATER IN IT AND THEY HAVE DIFFERENT,DIFFERENT KINDS OF SOIL PUTING BEING PUT WATER IN IT AND THEY HAVE DIFFERENT LOBS
1811,THEY'RE SEPARATING INTO LAYERS BECAUSE OF THE WATER BLAH BLAH BLAH BLAH BLAH BLAH,THEY'R SEPARATING INTO LAYERS BECAUSE OF THE WATER L
1812,KAY GOOD,OKAY GOOD
1813,BLAH BLAH IS INTERESTING BECAUSE BLAH BLAH HAS BLAH BLAH AND IT'S BLAH BLAH,IS INTERESTING BECAUSE THE  HAS B AND IT'S B
1814,DIFFERENT PLACES AND YES AND,DIFFERENT PLACES AND YES AND BLOOH
1815,BLAH BLAH BLAH DIFFERENT BLAH BLAH BLAH FROM DIFFERENT BLAH BLAH BLAH,HE DIFFERENT  FROM DIFFERENT BBB
1816,SOIL,SOIL
1817,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,BHHH
1818,I'D SAID THE COLORS GRAY WHITE AND SILVER,I DECENT THE COLORS GREY WHITE AND SOOR
1819,CAN SCRATCH THE MINERAL IT'S A DIAMOND,CAN SCRATCH THE MINERAL IT'S A TIN
1820,ROCK,TERVING ROCK
1821,THIS SAMPLE COULD COULD BE FELDSPAR QUARTZ TOPAZ AND OR,THIS SAMPLE COULD COULD BE FILLED SPER CORT TOPA  OR CORDIUM
1822,THE ROCK BROKE AND YOU FOUND ANOTHER LAYER,THE ROCK BROKE AND YOU FOUND ANOTHER LARE
1823,NO,NO
1824,IT IS GRAY WHITE AND DARK GRAY,IT IS GREY WHITE AND DARK GREY
1825,ROCK MINERALS,MINERALS
1826,ARE MINERALS TOO AND THEY ARE ONLY MADE UP OF ONE THING,MINERALS TWO AND THEY A ARE ONLY MADE UP OF ONE THING LIKE YOU SAT IT LO
1827,THAT IS A HARDNESS SCALE ABOUT HOW HARD ROCKS ARE YEAH AND MINERALS MINERAL MINERAL I'M SMART OKAY GIVE ME A GOOD GRADE,THAT IS A HARDNES SCALE ABOUT HOW THARD ROCKS ARE YEAH AND MINERALS MINERAL MINMER I AVE SOMART COKAY CA MAKE GO RED
1828,THEY BRAKE DIFFERENTLY,THEY BREAK DIFFERENTLY
1829,THEY ARE THE EASIER THEY BREAK AND THE HARDER THEY ARE THEY DON'T BREAK THAT MUCH,THEY ARE THE EASIER THE BREAK AND THE HART OF THEY ARE THEY DON'T BREAK THAT MUCH
1830,GOOD,GOOD
1831,ONE LOOKS VERY IS VERY SHINY AND ONE ISN'T,ONE ASPHEARE IS VERY SHINY ONE ISN'T BLOB
1832,SCRATCHING IT WITH A NAIL YOUR FINGERNAIL AND A DIAMOND WHY WOULD YOU SCRATCH A ROCK WITH A DIAMOND,SCRATCHING IT WITH A NAIL YOUR FINGER NIL AND A DIAMOND Y WOULD YOU SCRATCH A ROCK WITH HE D
1833,ROCKS ARE DIFFERENT THAN MINERALS AND WITH I'M SMART,AK A DIFFERENT AND THE MINERALS AND BLA WITH BL AND BLA
1834,DOES NOT SCRATCH IT,DOES NOT SCRATCH IT
1835,THEY ARE MINERALS,THEY ARE MINERALS
1836,THE LIGHTNESS OF A MINERAL,THE LIGHTNESS OF A MINERAL
1837,BEEN TALKING ABOUT DIFFERENT SOLUTION,BEEN TALKING ABOUTORS AND SOLUTION
1838,THAT THE LARGER THINGS GOT SEPARATED FROM FROM THE MIXTURE,THAT THE LARGER THINGS GOT SEPARATED FROM FROM THE MIXTURE
1839,IF IT'S A LARGER THINGS IT CAN'T GOES THROUGH IT,BECAUSE THE LARGER THINGS CAN'T GO THROUGH IT
1840,SOLVENT,SOLVENT
1841,SEPARATION,SEPARATION
1842,UM MAGNETS,MAGNETS
1843,PLEASE REPEAT,PLEASE REPEAT
1844,WITH A FILTER AND THROUGH A COFFEE,WITH A FILTER AND THROUGH A COFFE FILD
1845,BECAUSE WE'RE GETTING PAPER CLIPS OUT OF OUT OF IT AND UM THEY'RE MAGNETIC,BECAUSE WE'RE GETTING PAR PAPER CLIPS OUTO OUT OF IT AND THEY'RE MAGNETIC
1846,SO THAT YOU CAN GET THE MAGNETIC THINGS OF IT,SO THAT YOU CAN GET THE MAGNETIC THINGS OF IT
1847,A SOLUTION,A SOLUTION
1848,UM EVAPORATING,DISLVE EVAPORATING
1849,NO,NO
1850,THE PAPER CLIPS ARE GETTING UM MAGNETIZED OUT OF THE CONTAINER I MEAN THE,THE PAPER CLIPS ARE GETTING MAGNETIZED OUT OF THE CONTAINER I MEN THE MIX
1851,UM,UM
1852,BECAUSE THE THE WATER UM DOES THROUGH THE MIXTURE AND THROUGH THE SEAS AND THE GRAVEL DOESN'T TO SEPARATE IT,BECAUSE  THE WATER  GOES THROUGH THE MIXTURE AND THROUGH THE SEVE AND THE GRAVEL DOESN'T TO SEPARATE IT
1853,UM SO IT SEPARATED THE REST OF THE MIXTURE OUT,SO IT SEPARATED THE REST OF THE MIXTURE OUT
1854,DON'T KNOW,NO
1855,GOOD,GOOD
1856,UM IT'S BEING SEPARATED,IT'S BEING SEPARATED
1857,SOLUTE,SOLUTE
1858,OKAY,OKAY
1859,SEPARATION,SEPARATION
1860,TO SEPARATE IT,TO SEPARATEED
1861,UM THE ROCKS ARE STAYING ON TOP OF THE FILTER AND THE WATER IS GOING ON THROUGH IT,THE ROCKS ARE STAYING ON TOP OF THE FILTER AND THE WATER S GOING ON THROUGH IT
1862,BECAUSE UM PAPER CLIPS ARE MAGNETIC,BECAUSE PAPER CLIPS ARE MAGNETIC
1863,UM,UM
1864,UM THE UM SOLVENT DISSOLVES IN THE SOLUTE AND TO SEPARATE IT WE HAD TO EVAPORATE,THE SOLVENT DISSOLVES IN THE SOLUTE AND TO SEPARATE IT WE HAD TO EVAPORATE
1865,THEY HAVE DIFFERENT PARTICLES,THEY HAVE DIFFERENT PARTICLE
1866,BYE,BYE
1867,BECAUSE ONE COLLECTED GAS AND ONE DIDN'T YEAH IT LOOKED WEIRD,BECAUSE ONE COLLECT OF GAS AND ONE DIDN'T YEAH IT LOOKED WEIRED
1868,A CHEMICAL REACTION BLOWS UP THE BAG MEANS A NEW GAS COMES,A CHEMACREACTION BLOWS UP THE BAG S A NEW GAS COMES
1869,TWO PRODUCTS ARE TWO REACTANTS ARE GETTING MIXED TOGETHER AND WITH WATER AND MAKING A PRODUCT,TWO PRODUCTS ARE TWO REACTANT CIRGUITTING MIXED TOGETHER  AND WITH WATER AND MAKING A PRODUCT
1870,I SAW A CHEMICAL REACTION AND TWO REACTANTS WERE MIXED TOGETHER WITH WATER SO THAT MADE A REACTION,I THAUGHT A CHEMICAL REACTION AND REACTWO REACTIONS WERE MIXED TOGETHER WITH WATER SO MTE T REACTION
1871,I'M NOT STUPID,I'M NOT STUPID
1872,TALK TO ME AND YOU'RE ANNOYING I SAID,TALKED TO ME AND YOURE ANOYANGI SAID
1873,ONE IS LIGHTER THAN THE OTHER BECAUSE BECAUSE THE ONE THAT IS HEAVIER COLLECTED GAS AND THE ONE THAT IS LIGHTER DIDN'T,ONE IS LIGHTER THAN THE OTHER BECAUSE BECAUSE THE ONE THAT IS HEAVIER COLLECTED GAS AND THE ONE THAT IS LIGHTER DEADEN'T
1874,EVAPORATION THAT TOLD US A REACTION OCCURRED WHICH MADE SALT,EVAPORATION THAT TOLD US A REACTION OCCURED WHICH MADE SALT
1875,I'M NOT STUPID SHUT UP PLEASE,I'M NOT STUPID SUT UP PLEASE
1876,BYE,BYE
1877,BYE TWO FOUR,BY TWO FOUR
1878,I ALREADY TOLD YOU DOOFUS,I ALREADY TOLD YOU DO THIS
1879,THAT'S WEIRD LOOKING,THAT'S WE 'RE LOOKING
1880,MMM HMM LIKE UM WE HAVE RUBBER BANDS AND SOME PEOPLE ARE GONNA DO LIKE THREE RUBBER BANDS AND THEY THINK THAT IT'LL BE IN LESS LINES FOR THE PROPELLER,MM HM LIKE UM WE HAVE RUBE BANDS AND SOME PEOPLE ARE GONNA DO LIKE THREE RUBBER BANDS AND THEY THINK THAT IT'LL BE IN LESS WINDS FOR THE PROPELLER
1881,SORRY WHAT,SRR LI
1882,MAYBE IT'S CAUSE YOU WOULD GET A DIFFERENT ANSWER LIKE IF YOU DID MASS WAIT IF YOU DID LIKE RUBBER BANDS AND FORCE FOR THE FAN MAYBE IT YOU WOULDN'T GET THE SAME ANSWER AS YOU WOULD JU FOR JUST THE FAN OR JUST THE RUBBER BANDS,MAYBE IT'S CAUSE YOU WOULD GET A DIFFERENT ANSWER LIKE IF YOU DID MASS WAIHT IF YOU DID LIKE RUBER BANDS AND FORCE FOR THE FAN MAYBE IT YOU WOULDN'T GET THE SAME ANSWER AS WOULD PROJUST THE FAN OR JUST THE RUBBER BAN
1883,UM WE'VE BEEN JUST LIKE A LOT TIMES WE'VE BEEN SEEING HOW FAR IT GOES HALFWAY AND HOW FAR IT GOES ALL THE WAY AND WITHOUT IT LIKE WE DID LIKE EIGHTY TWO AND IT GOT ALL THE WAY BUT IT THEN IT BOUNCED OFF THE CHAIR ON THE OTHER SIDE SO THEN WE TRIED SIXTY AND THAT HAD A LITTLE BOUNCE AND THEN WE TRIED FIFTY TWO AND THAT WAS PERFECT IT LIKE STOPPED RIGHT AT THE CHAIR,UM WE'VE BEEN JUST LIKE A LOT OF TIMES WE'VE BEEN SEING HOW FAR IT GOES HALF WAY AND HOW FAR IT GOES ALL THE WAY AND WITHOUT IT LIKE WE DID LIKE EIGHTY TWO AND IT GOT ALL THE WAY BUT IT THEN IT BOUNCED OFF THE CHAIR ON THE OTHER SIDE SO THAT WE TRIED SIXTY AND THAT IT HAD A LITTLE BAUNCE AND THEN WE TRIED FIFTY TWO AND THAT WAS PERFECTLY LIKE STOPPED RIGHT AT THE CHAIR
