,target_text,pred_str
1732,BECAUSE CAN'T GET THROUGH THE FILAMENT AND GO TO THE UHM OTHER LIGHT BULB,BECAUSE ENERGY CAN'T GET THROUGH THE PLIMAT AND LOTOSY ON ETHERLITBA
1733,UHM THE FILAMENT BROKE BUT THEY STILL BUT THE TWO OTHER LIGHT BULBS CAN STILL GET THEIR ENERGY BECAUSE THEY ARE CONNECTED TO THE BATTERY,ON THE FILM IT BROKE BUT THEY SOW BUT THEK TWO OTHER LIPOBS TENSOTITH THEIR ENERGY BECAUSE THEY'RE ALL CONECTED TO THE BATTERY
1734,UHM THE FLINT BURNS OUT,ONTHE FLINT BURNT OUT
1735,THAT THE IT'S ONE LIGHT BULB'S ABLE TO LIGHT UP BECAUSE IT HAS ITS OWN WIRES AND IT DOESN'T HAVE TO REALLY SHARE ENERGY THE OTHER CAN'T BECAUSE THE FLINT BURNED OUT,THAT'S A IT'S AM ONE LIHKE BOB'S ABLE TO LIGHT UP BECAUSE IT HAS ITS OWN WIERES AND IT DOESN'T HAVE TO REALLY SHARE ENERGY THE OTHER CAN'T BECAUSE THE FRONT BURK
1736,THE LIGHT BULB LIGHT UP THE LIGHT BULB LIT UP BECAUSE UHM IT IS A CLOSED CIRCUIT,THE LIGHT BALL LID UP THE LIHT OUT LIT UP BECAUSE IT IS A CO SIRTIT
1737,THEY ARE KIND OF A PARALLEL CIRCUIT IS USUALLY KIND OF STRAIGHTER,THEY ARE TINA UNAPPAROOK IS USUALLY TIM STRATER
1738,WHEN THE BULB NOTHING THE ENERGY CAN'T GET THROUGH,EN A BALB BREATS NOTHING  BHET ENERGY CAN GET THROUGH
1739,BECAUSE THAT ONE BURNS OUT UHM THE OTHER LIGHT BULBS CAN'T GET THEIR ELECTRICITY,BECAUSE THAT ONE BURNT OUT AN THE OTHER LIALTANTET THEIR ELECTRICITY
1740,NO I CAN'T,NO I CAN'T
1741,WELL THE BIG DROP GOES FASTER THAN THE LITTLE DROP BECAUSE THE LITTLE DROP IS LIKE SMALLER BUT I THINK BECAUSE THE BIG DROP HAS MORE DROPS IN IT THAT IT THAT IT'S LIKE,REALLY FAST
1742,ARE THERE THREE BOOKS,ARE THER THREE BUCKS
1743,THANK YOU,HANK YOU
1744,IT'S,IS
1745,IF YOU LOOK AT THE RACE THE BIG DROP GOES FASTER THAN THE LITTLE DROP BECAUSE WHAT LITTLE DROP IS SLOWER,AND THEN LIKE IF YOU LOOK AT RACE AGAIN
1746,IT'S THE BIG DROP GOES FASTER THAN THE LITTLE DROP THE LITTLE DROP IS LIKE VERY VERY SLOW WHAT DID YOU LEARN,ITS THE BIG DROP GOES FASTER THAN THE LITTLE DROP THE LITTLE DROP IS LIKE VERY VERY SLOW WHAT DID YOU LEARN
1747,IT WOULD SLIDE DOWN LIKE A WATERFALL AND IT WOULD BE SO LIKE,IT WOULD LIE DOWN LIKE A WATERFALL AND IT WOULD BE SO LIKE
1748,YES,YES
1749,YES,YES
1750,OKAY,OCAY
1751,OKAY,OCA
1752,YES IT WAS FUN AND WE DID IT IN CLASS,YES IT WAS FUN AND I DID ITIN GLASS
1753,IT,I
1754,IT IS SLIDING,IT IS SLIGTING
1755,I LIKE YOUR HAIR,LIKE YOUR HAIR
1756,BIG DROPS GO FASTER AND LITTLE DROPS GO SLOW,BIG DROPS GO FASTER AND LITTLE DROUFTS GO SLOW
1757,SUPER SUPER FAST LIKE I MEAN LIGHTENING GL AS FAST AS A CHEETAH,SUPERSUPERFAS LIKE I ME AND LIGHTNING ASLESASACHITA
1758,OKAY,OCEY
1759,THANK YOU,THANK YOU
1760,WELL,WELL
1761,ONE IS SMA ONE IS SMALL ONE IS BIG AND ONE IS MEDIUM,ONE IS SMAL WHAN IS SMALL ONE IS BIG AND ONE IS MEDIUM
1762,WHAT'S NEXT,WHAT'S NEXT
1763,I THINK IT WOULD GO SUPER SUPER SUPER FAST,I THINK IT WOULD GO SUPER SUPER SUPERFAST
1764,TW THERE ARE TWO BOOKS,THERE ARE TWO BOOKS
1765,IT'S MOVING DOWN A HILL,IT'S MOVING DOWN A HILL
1766,CAN YOU PLEASE REPEAT THAT,KEEP THIS REPEAT THAT
1767,YOUR EYES ARE PRETTY I LIKE YOUR EYE SHADOW,YOUR EYES ARE PRETTY I LIKE YOUR EG SHADOW
1768,IT'S LIKE A DOG CHASING A CAT OR A MOUSE IS WHAT I THINK,IT'S LIKE A DOG CHASING A CAT ALMOST IS WHAT I THINK
1769,A WATER F,A WATER
1770,IT'S OKAY YOU,IT'S OCAY YOU'RE
1771,IT WOULD BE SLOW AS A TURTLE OR MAYBE EVEN A TORTOISE,IT WOULD BE SLOW AS A TURTLE OR IT MAY BE EVEN A TORTUS
1772,MORE BOOKS,MORE BOOKS
1773,GOOD,GOOD
1774,WATER,WATER
1775,I DON'T KNOW THAT'S CONFUSING,I DON'T KNOW THAT'S CONFUSING
1776,I CAN'T TELL,I CAN'T TELL
1777,GOODBYE,GOOD BYE
1778,I DO,I DO
1779,DOWNHILL,DOWN HILL
1780,WATER GOES FASTER,WATER GOES FASTER
1781,YOU'RE RIGHT,OU'RE RIGHT
1782,WELL LET'S SEE,WELL LET'S SEE
1783,IT GET IT'S GETS SLOWER AND SLOWER WHEN YOU MOVE THE BOOKS,IKIT IT GETS SLOWER AND SLOWER WHEN YOU MOVE THE BOOKS
1784,OKAY,UKA
1785,TO LIKE EVAPORATE AND THEN THE LID HAS LOTS OF SPACE TO EVAPORATE,TO LIKE EVAPORATE AND THEN THE LID HAS LOTS OF SPACE TO EVAPORATE
1786,THE LID HAS M MORE POSSIBILITY TO EVAPORATE FASTER THAN THE CYLINDER DOES,THE LID HAS MORE POSSIBILITY TO EVAPORATE FASTER THAN THE CYLINDER DOES
1787,A HUNDRED MILLILITERS,A HUNDRED MELLALEADERS
1788,YOU'RE WELCOME BYE BYE I HAVE TO BA,YOU'RE WELCOME BUBI ID W
1789,WELL,WELLL
1790,YES,YES
1791,A CYLINDER,SANDER
1792,GOOD YOU,GOULD YOU
1793,HEAT,HEAT
1794,THEY ALL LOOK LIKE A CIRCLE OR SHOULD I SAY CYLINDER,THEY ALL LOOK LIKE A CIRCLE OR SHOULD I SAY CYLINDER
1795,YES,YES
1796,THEY BOTH HAVE A HUNDRED MILLIMETERS IN 'EM,THEY BOTH HAP A HUNDRED MILIMETERS IN EM
1797,ONE IS WIDE AND ONE IS TALL,WHAT IS WHITE AND ON IS TALL
1798,A TABLE,PAPLE
1799,WELL THE BIGGER ONE NA MY MOUSE IS ON IS TWO HUNDRED SQUARE CENTIMETERS WHICH IS LARGER THAN THE REST OF THEM BECAUSE THE ONE THERE'S ONE THAT'S TWENTY FOUR SQUARE ME CENTIMETERS A HUNDRED SQUARE CENTIMETERS AND SIXTEEN SQUARE MINI CENTIMETERS,WIT THE BIGGER ONE THAMY MOUSE IS ON IS TWO HUNDRED SQUARE CENTIMETERS WHICH IS LARGER THAN THE REST OF THEM BECAUSE THE ONE THERE'S ONE THAT'S TWENTY FOUR SQUARE CENTIMETERS A HUNDRED SQUARE CENTIMETERS AND SIXTEEN SQUARE MI CENTIMETERS
1800,YOU'RE WELCOME,YORE WELCOME
1801,WELL I LEARNED THAT WATER IS AND YOU CAN DRINK IT,WELL I LEARNED THAT WATER IS AND YOU CAN DRINK IT
1802,FASTER CAUSE THE ONE THAT IS LARGER IS FASTER TO EVAPORATE,ASTER CAUSE THE ONE THAT IS LARGER IS FASTER TO EVAPORATE
1803,YES,YES
1804,ONE IS A LID AND ONE IS A CYLINDER,ONE IS A LID AND ONE IS A CYLINDER
1805,YES YOU ARE RIGHT,YES YOU ARE RIGHT
1806,THAT,THAT
1807,A LID AND CYLINDER YEAH,ALID AND SAUNTERD YE
1808,THEY'RE ALL TWO HUNDRED MILLIMETERS MILLILITERS AND THEY ALL ARE RECTANGLE SQUARE SHAPED,THEY'RE ALL TWO HUNDRED MILIMETERS MEL LEATERS AND THEY ALL ARE RECTANGLE SQUARE SHAPED
1809,THE LID HAS IS LIKE WIDER AND THE THEN CYLINDER IS TALLER BUT STILL HAVE THE SAME AMOUNT OF WATER,THE LID HAS IS LIKE WIDER AND THA THAN THE CYLINDER IS TALLER BUT STILL HAVE THE SAME AMOUNT OF WATER
1810,WATER,WATER
1811,MARNIE I HAVE TO GO,MARNY I HAVE TO GO
1812,A HUNDRED MILLIMETERS,A HUNDRED MILLIANEATERS
1813,LIKE THE LID HA CAN EVAPORATE FASTER BECAUSE IT'S SMALLER THAN THE CYLINDER IS,LIKE THE LID HCAN EVAPORATE FASTER BECAUSE IT'S SMALLER THAN THE CYLINDERS
1814,WELL,WELL
1815,WE USE A CYLINDER A LID UM AN A DOMED CUP AND ONE OTHER THING I CAN'T REMEMBER,WE USED A CYLINDER A LAD AA DOME CUP AND ONE OTHER THING I CAN'T REMEMBER
1816,YES,YES
1817,THE CYLINDER,THE CYLENDER
1818,OKAY,OCAY
1819,WELL IT'S LIKE LOWER THAN THE CYLINDER IS,WELL IT'S LIKE LOWER THAN THE CYLINDER IS
1820,GOOD YOU,GOOD YOU
1821,BYE,BY
1822,I DON'T KNOW,I DON'T KNOW
1823,WHEN IT'S WIDER IT EVAPORATES FASTER,WHEN IT'S WIDER IT EVAPORATES FASTER
1824,BECAUSE IT'S FLOATING,BECAUSE ITS FLOATING
1825,WELL WHEN HOT WATER'S IN ROOM TEMPERATURE WATER THE HOT WATER IN THE THING SINKS,WELL WHEN HOT WATER'S IN ROOM TEMPERATURE WATER THE HOT WATER IN THE THING SINKS
1826,WELL IF YOU LOOK AT THE PENNY IT WOULD SINK THE CORK WOULD SINK THE THING WOULD FLOAT,AND THEN THE ROCK WOULD SINK AND THE PAPER CLIP WOULD FLOAT
1827,IT SINKS THINGS NO IT FLOATS THINGS THE HOT WATER SINKS THINGS,IT SINKS THINGS NO IT FLOATS THINGS THE HOT WATER SINKS THINGS
1828,I LIKE YOUR EYES AND THANK YOU,ILICK YOUR EYES AND THANK YOU
1829,BYE,BY
1830,THANK YOU,THANK YOU
1831,THEY'RE LESS DENSE,ERE LESS DENSE
1832,LESS DENSE,LESS DENSE
1833,OKAY,
1834,THE HOT WATER IN THE THING SUNK,THE HOT WATER AND THE THING SUNK
1835,IT FLOATS BECAUSE WELL THE COLD WATER AND THE ROOM TEMPERATURE WATER'S KIND OF THE SAME JUST THE COLD WATER'S A LITTLE COLDER THAN ROOM TEMPERATURE WATER,IT FLOATS BECAUSE WELL THE COLD WATER AND THE BRIOM TEMPERATURE WATER IS KIND OF THE SAME JUST THE COLD WATER IS A LITTLE COLDER THAN ROOM TEMPERATURE WATER
1836,THANK YOU,THANK YOU
1837,THE CORK AND THE BALL WITH THE HOLE IN IT S FLOATS,THE CIRK AND THE BALL WITH THE HOLE IN IT FLOATS
1838,THE COLD WATER IS STAYING IN PLACE,THE COLD WATER IS STAYING IN PLACE
1839,PLEASE REPEAT THAT I DID NOT UNDERSTAND YOU THANK YOU,PLEASE REPEAT THAT I DID NOT UNDERSTAND YOU THANK YOU
1840,R DENSE MORE DENSE MORE DENSE MORE DENSE MORE DENSE,R DENSE MORE DENSE MORE DENSE MORE DENSE MORE DENSE
1841,THANK YOU,A GO
1842,THEY ARE FLOATING,THEY ARE FLOATING
1843,YES,YES
1844,WELL IT WOULD STAY ON THE BOTTOM BECAUSE WELL IT'S IN THE COLD WATER AND THE COLD WATER MAKES THINGS SINK,IT WOULD STAY ON THE BOTTOM BECAUSE WELL IT''S INTHE COLD WATER AND THE COLD WATER MAKES THINGS SINK
1845,WELL I HAVE,WELL I HAVE
1846,LESS,LES
1847,I THINK THE TEMPERATURE'S ABOUT MAY BE TWO FIVE MAY BE EVEN THIRTEEN DEGREES WHO KNOWS,I THINK THE TEMPERATURE'S ABOUT MAYBE TWO FIVE MAYBE EVEN THIRTEEN DEGREES WHO KNOWS
1848,GOODBYE MARNIE,GOOD BYE MARNI
1849,WELL YESTERDAY WE WERE DOING SLOW TODAY WE ARE DOING TODAY WE WERE DOING THIS LIKE THING SINK THE CUP THAT'S WHAT I THINK IT WAS AND YEAH,WELL YESTERDAY WE WERE DOING SLOW TO DAY WE ARE DOING TO DAY WE WERE DOING THIS LIKE THING SINK THE CUP THAT'S WHAT I THINK IT WAS AND YE
1850,I FOUND OUT THAT THE CORK STOPPER UM IS FL FLOATING AND THEN THE BALL IS FLOATING AND THEN THE WO THE WOODEN BALL IS FLOATING AND THE THE THE THE,I FOUND OUT THAT THE CORK STOPPER AM IS FLOATING AND THEN THE BALL IS FLOATING AND THEN THE THE WOODEN BALL IS FLOATING AND THE THE THE THE
1851,YOU'RE EYES ARE REALLY PRETTY,YOUR EYES ARE REALLY PRETTY
1852,WELL IF YOU LOOK AT THE WATER ON THE SIDE GO LIKE THIS AND THEN LIKE THE WATER IN THE VIAL IS COMING OUT AND IT MAKES THE HOT WATER FLOW,WEL IF YOU LOK AT THE WATER ON THE SIDE GO LIKE THIS AND THEN LIKE THE WATER IN THE VIL IS COMING OUT AND IT MAKES THE HOT WATER FLOA
1853,YES I DO,YES I DO
1854,THANK YOU,HANK YOU
1855,IT'S HOT,IT'S HOT
1856,GOOD YOU,IT YOU
1857,I DID NOT KNOW THAT THANK YOU,I DID NOT KNOW THAT THANK YOU
1858,YES YOU'RE RIGHT,YES YOU'RE RIGHT
1859,YES YOU ARE RIGHT HAVE A NICE DAY BYE BYE,YES YOU WERE RIGHT HAVE A NICE DAY BUL BY
1860,PLEASE REPEAT THAT,PLEASE REPEAT THAT
1861,THANK YOU AND GOODBYE I HAD A GOOD TIME DID YOU LEARN A LOT TODAY,THANK YOU AND GOOD BYE I HAD A GOOD TIME DID YOU LEARN A LOT TO DAY
1862,WELL THE STUFF THAT SINKS IS LESS DENSE THE STUFF THAT DOESN'T STINKS IS MORE DENSE,WELL THE STUFF THAT SINKS IS LESS DENSE THE STUFF THAT DOESN'T SINKS IS MORE DENSE
1863,THE WATER IN THE THE TUBE THING AND THE DYE IN THE WATER IS FLOATING AT THE TOP BECAUSE IT'S LESS DENSE I MEAN YEAH LESS DENSE MORE DENSE,THE WATER AN THE THE TUBE THING AND THE DIE IN THE WATER IS FLOATING AT THE TOP BECAUSE IT'S LESS DENSE I MEAN YA LESS DENSE MORE DENSE
1864,PLEASE REPEAT AND I LOVE YOUR EYES THEY'RE SO PRETTY,PLEASE REPEAT AND I LOVE YOUR EYES THEY'RE SO PRETTY
1865,MORE DENSE,BORDETS
1866,THANK YOU WELL I HAD FUN TODAY IS IT TIME TO GO HAVE A NICE DAY I LOVE YOUR HAIRDO,THANK YOU WELL I HAD FEN TONAY IS IT TIME TO GO HAVE A NICE DAY I LOVE YOUR HAIR THOUGH
1867,HOT WATER,HOT WATER
1868,I DON'T KNOW,WELL
1869,THANK YOU,HANK YOU
1870,WELL IT IT'S LIKE IT'S LIKE FLOATING SOMETHING LET'S SAY YOU YOU'RE ON A BOAT OR LIKE A DOUGHNUT A RAFT WHERE YOU FLOAT ON TOP OF COLD WATER RIGHT BECAUSE IT'S COLD BUT WHEN LET'S SAY THE WATER IS HOT THEN YOU WON'T FLOAT,WELL IT IT'S LIKE IT'S LIKE FLOATING SOMETHING LET'S SAY YOU YOU'RE ON A BOA OR LIKE A DONA A RAFT WHERE YOU FLOAT ON TOP OF COLD WATER RIGHT CAUSE IT'S COLD BUT ELET'S SAY THE WATER IS HOT YOU WON'T FLOW
1871,WHAT DO YOU MEAN BY THAT,WHAT DO YOU MEAN BY THE FATS RE
1872,WE LOOKED AT THE TEMPERATURE ON THE THERMOMETERS AND THEN THE ONE WITH THE MERCURY AT THE LOWEST GOES FIRST AND THEN THE C OR A GOES NEXT BECAUSE YOU'RE IT LOOKED LIKE THEY'RE THE SAME TEMPERATURE,WE LOOKE AT THE TEMPERATURE ON THE DEROMAES FE LA THAT OF ERY THE ONE WITH THE MERCURY AT THE LOWEST IAS FIRST AND THEN THE C OR A EGOS NEXT BECAUSE TYOUR THEY LOOK LIKE THE THE SAME TEMPERATURE
1873,THE THERMOMETER IS LIKE A STICK AND THE RED STUFF IN IT HAS MERCURY AND WHENEVER IT'S COLD THE MERCURY GOES DOWN WHENEVER IT'S HOT IT GOES UP,A THERMOMETER IS FOD LIKE A STICK AND THE REDSTUFF IN IT HAS MERCURY AND MY NEE EVERT COLD AMERCURY GOS TAON AND WHENEVER A CI  GOES UP NMIG ESAAS
1874,HOW,A AL L
1875,I THINK I'M SUPPOSED TO PUT THE CUPS IN ORDER COLDEST TO HOTTEST,I THINK IM SUPPOSET YOU I PUT THE ICUPSON ORDER FRO COLDEST TO HOTTEST WATER
1876,WELCOME,UD GONSTLANT TT
1877,SO I THINK C WAS TWENTY TWO DEGREES CELSIUS AND THEN A WAS ABOUT SIXTEEN DEGREES CELSIUS AND THEN B WAS ZERO DEGREES CELSIUS BECAUSE IT HAD BECAUSE B HAD ICE IN IT,SO I THINK HE WAS TWENTY TE ESELSIUS AND AN A WAS ABOUT SIXTEEN DEGREE SELSIUS AND THEN B WAS ZERO ESALSIS BECAUSI HEAD BECAUSE B HAD ICE IN IT
1878,YES WE DID MIX THE WATERS AND WE MIXED THE THE ONE WITH TWENTY DEGREES CELSIUS WITH,GUESS WE DID MIX THE WATERS AND WE MIXED THE ONE WITH TWENTY DEGREES SELSIUS WIT
1879,WELL SH THIS TABLE'S SHOWING US WHAT THE FIVE SIX KIDS GOT OR THEIR ANSWERS AND YEAH,VOSION THIS TABLE SHOWING US HOW BEAUTIFU WHAT THE FIVE SIXTETS GOT FOR THE ANSWERS A
1880,SO I DISCOVERED THAT THE COLDEST CUP WITH WATER WAS I THINK ZERO DEGREES CELSIUS AND YEAH,SO I DISCOVERED THAT THE COLDEST CUP WITH WATER WAS I THINK ZERO DEGREE SALSIUS ANN
1881,YEAH HE LOOKS WEIRD BUT HE HE'S ACTUALLY PRETTY COOL TOO,YA HE LOOKD T THAT NAR CLIS HE ASKED THE PRE TO TOO
1882,I,CI
1883,WE PUT BOTH OF THE WATERS IN AND WE FIGURED OUT THAT YOU PUT A THERMOMETER AFTER IN AFTER WE PUT MIXED THE WATERS TOGETHER AND IT TURNED OUT TO BE ROOM TEMPERATURE WHICH WAS TWENTY TWO DEGREES CELSIUS,WE PUT BOTH OF THE WATERSIN AND WE FIGURED OUT THAT WE PUT ATHERLONGERAFTER IN AFTER WE PMIXE THE WATERS TOGETHER AND IT TURNED OUT TO BE MOON TEMPERATURE WHICH WAS TWENTY TWO DEGREES SOUTH EAST
1884,SOME OF THEM HAVE CELSIUS AND SOME OF THEM HAVE FAHRENHEIT HERE BECAUSE EVERYONE USES CELSIUS BESIDES US,TEY WER SOLY EFATWA AEA SOME OF THEM TA HAD STELTISIN SOME OF TEN THAT FAR AN HIGHT HEER BECAUSE EVERY ONE NASES SALSES PRESIDES NORTHERN PERE TESEN THE CHA US
1885,THEY'RE DOING THE EXPERIMENT THAT I DID YESTERDAY AND I THINK THEY'RE PUTTING IT IN ORDER AND IT LOOKS LIKE THEY'RE KIND OF DOING A SURVEY WHICH ONE WHAT THEY THINK,THER DUIM THA EXPERIMENT THAT I GO OM YESTERDAYS HAD RECISIN THEYARE PUTTING IT OOERET LOOKS AK E KIND OF JMUSTER FACE WHICH WARNS THE TACSA
1886,YES,YES
1887,IT WENT GREAT,TE ONE I GRA O
1888,YES BOILING FOR CELSIUS IS A HUNDRED DEGREES AND FOR THE FREEZING TEMPERATURE FOR CELSIUS IS ZERO DEGREES,YES BOILING FOR SALCIUS IS A HUNDRED DEGREES TEPISAN OR THE FREEZING TEMPERATURE OR SELPHIUS  ZERO DEGRES
1889,I THINK HE'S MEASURING THE TEMPERATURE WITH HIS FINGER TO ESTIMATE BEFORE HE IS GONNA PUT A THERMOMETER IN THERE,I THINK HE'S MEASURING THE TEMPERATURE WITH HIS FINGER TO ESTIMATE BEFORE HE S BEN A PLOT A THERMOMERIN TER I
1890,YES,YOU FE YES
1891,WELL HOW HOW IS HE,ELL HAT HOW IS HE
1892,I'M GOOD AND HOW ARE YOU,I'M GOOD AND HOW ARE YOU
1893,THAT THE PAPER CLIP WOULD WEIGH I MEAN GROUP TWO'S PAPER CLIP WOULD WEIGH MORE THAN THE OTHER THINGS THEY'RE WEIGHING IN GROUP ONE'S WOULD WEIGH UM LESS AG AGAINST THE OTHER THING,THAT THE PAPER CLIP WOULD WEIG I MEAN GROUP OSPAPER CLIP WOULD WEIGH MORE THAN THE OTHER THINGS THEY'RE WEYING IN GROUP ONES WOULD WAY AM LESS AAGAINST THE OTHER THING
1894,YES I THINK THAT WAS THE WAIT I DON'T KNOW WHAT THAT,YES I THINK THAT WAS THE WA I DON'T KNOW WHATHEM
1895,THEY'RE ABOUT HOW TO WEIGH S UM SMALL THINGS LIKE YOU CANNOT WEIGH A UM YOU WELL GRAMS ARE USED FOR WEIGHING SMALL THINGS,THERE ABOUT HOW TO WAS  UM SMALL THINGS LIKE YOU CANNOT WEIG A M YWELL GRAHAMS ARE USED FOR WEYHING SMALL THINGS
1896,WE HAVE BEEN MEASURING WEIGHT AND HOW HEAVY THINGS ARE,WE HAVE BEEN MEASURING WEIGHT AND HOW HEAVY THINGS ARE
1897,BECAUSE WE'RE NOT WEIGHING VERY VERY BIG THINGS WE'RE WEIGHING KIND OF SMALL THINGS LIKE A DICE AND OTHER SMALL THINGS LIKE THAT,BECAUSE WE'RE NOT WEYGING VERY VERY BIG THINGS WE'RE WEYGING KIND OF SMALL THINGS LIKE A DICE AND OTHER SMALL THINGS LIKE THAT
1898,AND THAT'S KIND OF IT,AND THAT'S KIND O IT
1899,GROUP TWO'S PAPER CLIP IS BIGGER THAN GROUP ONE'S SO MAYBE GROUP TWO'S PAPER CLIP WEIGHS MORE THAN GROUP ONE'S,GROUP TEWSPAPER CLIP IS BIGGER THAN GROUPSONE SO MAYBE GROUP TUWSPAPER CLIP WEIGHS MORE THAN GROUP ONC
1900,GOOD,GOOD
1901,MMM YES,YES
1902,WE USED A,WE USED
1903,WELL UM WE MEASURED A UM APPLE IN OUR CLASS IT UM IT DIDN'T LOOK IT WEIGHED TOO MUCH IT WASN'T THAT BIG BUT IT WAS A LOT OF UM GRAMS WE'VE BEEN MEASURING IN GRAMS,WELL UM WE MEASURED A M APPLE IN OUR CLASS A UM DIDN'T LOOK LIKE IT WEIGHED MUCH I WASN'T THAT BIG BUT IT WAS A LOT OF UM GRAHAMS WE'VE BEEN MEASURING IN GRAMS
1904,METERS CENTIMETERS METERS AND MILLIMETERS,METERS CENTIMETERS AND METERS MILEMETERS
1905,BECAUSE PAPER CLIPS ARE DIFFERENT SIZES PAPER CLIPS CAN BE ANY SIZE IT COULD BE BIG PAPER CLIPS SMALL PAPER CLIPS BUT GRAMS ARE ONLY ONE KIND THERE'S ONE GRAM,BECAUSE PAPER CLIPS ARE DIFFERENT SIZES PAPER CLIPS CAN BE ANY SIZE THEY COULD BE BIG PAPER CLIPS SMALL PAPER CLIPS BUT GRAHAMS ARE ONLY ONE KIND TES ONE GRAM
1906,THAT EACH UM PAPER CLIP IS WEIGHING I MEAN YEAH EACH PAPER CLIP IS WEIGHING MORE SINCE THEY'RE IN A I DON'T KNOW,THAT EACH UM PAPER CLIP IS WEIYGING I MEAN YE EACH PAPER CLIP IS WEIGHING MORE CENSTER IN A I
1907,UM WE'VE USED I THINK SO FAR WE'VE ONLY USED CRAYONS CA,UM WE'VE USED I THINK SO FAR WE'VE ONLY USED GRAMS
1908,UM I GUESS SO BUT I'M MORE I'M BETTER AT WEIGHING WITH GRAMS,UM I GUESS SO BUT I'M MORE I'M BETTER OUT PAYING WITH GRAMPS
1909,I GUESS THERE'S ONE GROUP O OF THERE'S A TWO A GROUP THAT SAYS NUMBER TWO AND A GROUP THAT SAYS NUMBER ONE I GUESS THE UM NUMBER TWO GROUP HAS THE SOME PAPER CLIPS IN THEM THEY'RE WEIGHING PAPER CLIPS AND GROUP ONE IS WEIGHING DIFFERENT THINGS AND THE GROUP TWO IS HOW MUCH IS UM EACH UM PAPER CLIP UM WEIGHS,I GUESS THERES ONE GROUP  O THERE'S THE TWO A GROUP THAT'S AS NUMBER TWO IN A GROUP THATS IS NUMBER ONE I GUESS THE UMNUMBER TWO GROUP HAS THE SOME PAPER CLUPS IN THEM THER WANG PAPER CLUPS IN GROUP ONE IS WEIYING DIFFERENT THINGS IN THE GROUP TWO IS HOW MUCH IS UM EACH  PAPER CLIP WAYS
1910,THAT THEY FOUND OUT THE PLASTIC DISK IS UM FOUR GRAMS AND SINCE THEY WEIGHED WITH SOMETHING UM LESS IS HEAVY IT LOOKED LIKE THE OTHER THING WAS LESS HEAVY,THAT THEY FOUND OUT THE PLASTIC DISK IS UM FOUR GRAMS AND SINCE THEY WEIGHED WITH SOMETHING UM LESSAS HEAVY IT LOOKED LIKE THE OTHER THING WAS LESS HEAVY
1911,I SEE TWO PIECES OF A BALANCE AND TWO CUPS,I SEE TWO PIECES OF A BALANCE AND TWO CUPS
1912,YOU PUT ONE THING IN WELL WE'VE BEEN PUTTING ONE THING IN IN ONE CUP ONE THING IN THE OTHER AND SEEING IF WE COULD MAKE EACH ONE EXACTLY THE SAME WEIGHT,YOU PUT ONE THING NWHILE WE'VE BEEN PUTTING ONE THING ONIN ONE CUP ONE THING IN THE OTHER AND SEEING IF WE COULD MAKE EACH ONE EXACTLY THE SAME WAIT
1913,I FOUND OUT THAT LOTS OF THINGS ARE MORE WEIGHT THAN THEY LOOK LIKE,IE FOUND OUT THAT LOTS OF THINGS ARE MORE WEIGHT THAN THEY LOOK LIKE
1914,NO,NO
1915,IT BREAKS APART BY WASHERS <unk>,IT BREAKS APART FIEEP AND LES WATERIS THE FOR AOO LOLELE
1916,SPACERS,SPICERS TITERS TWITERS SPI
1917,SHE IS ABOUT TO MOVE,KEN O BUTE MOVE
1918,MOVE,A ENOTION
1919,MOVE,AMERT MOT LOS LOS LOS LOS LOOS BODNMI
1920,MOVE,MOVE
1921,IT'S TO WHAT,DO WHAT NOW
1922,MY MIND IS BLOWN BY MYSTERY,MY MIND IS BLOWN BY MIS TERCY
1923,MAGNETIC FIELD,MAGNETIC FIELD
1924,THERE ARE WASHERS IN THE OTHER CUP THAT ARE TRYING TO PULL AWAY THE MAGNETIC FORCE OF THE TWO MAGNETS MOVE,THERE AR WASHERS IN THE OTHER CUP THAT ARE TRYING TO PULL AWAY THE MAGNETIC FORCE OF THE TWO MAGNETS MO
1925,MOVE,MOVE
1926,I OBSERVED BOTH,A I OBSERVED MOF
1927,MAGNETIC,MAGNETIC
1928,SPREADING APART,SPREADING APART
1929,I OBSERVED THAT THE SPACERS ARE LIKE PREVENTING THE MAGNETIC FIELD YOU KNOW,I OBSERVE THAT THE SPACERS ARE LIKE PREVENTING THE MAGNETIC FIELD YOU KNOW
1930,IS FLOWING THROUGH THE D CELL POSITIVE SIDE AND GOING OUT THE NEGATIVE SIDE INTO THE BULB BUT IT IS COMING OUT THE BULB AGAIN INTO THE POSITIVE SIDE MAKING IT A CIRCUIT,TIS FLOWING THROUGH THE DECEL POSITIVE SIDE AND GOING OUT THE NEGATIVE SIDE INTO THE BURB BUT IT IS COMING UT THE BULB AGAIN INTO THE POSITIVE SIDE MAKING IT A CIRCUIT
1931,THERE IS A D CELL BATTERY WIRES AND A LIGHT BULB,THERE IS A DECHEL BATTERY WIRES AND A LIF OB
1932,LIGHT BULBS ARE SO YOU CAN SEE THAT THE ENERGY GOT THERE AND YOU CAN SEE STUFF,WHITE BULBS ARE SO YOU CAN SEE THAT THE ENERGY GOT THERE AND YOU CAN SEE STUFF
1933,HAVE BEEN LEARNING ABOUT WIRES AND KINETIC ENERGY,I'VE BEEN LEARNING ABOUT WIRES AND CONETIC ENERGY
