,target_text,pred_str
2119,IF YOU TURN THEM ONE WAY THEY DON'T STICK,IF YOU TURN THEM ONE WAY THEY DON'T STICK
2120,BYE,BYE
2121,HI,HI
2122,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
2123,N AND S ATTRACT N AND ANY OF THE SAME LETTER RE,N AND S ATTRACT N AND AN OF THE SAME LETTER
2124,THEY ATTRACT TO STEEL AND IRON,THEY ATTRACT TO STEEL AND IRON
2125,MAGNETISM,MAGNETISM
2126,MY TEACHER,MY PEATUR
2127,NAILS STICK TO MAGNETS,NAILS STICK TO MAGNETS
2128,SOME T SOME MAGNETS STICK IN SOME WAYS SO IF YOU TURN THEM ON ONE SIDE THEY STICK IF YOU TURN THEM ON THE OTHER SIDE THEY DON'T STICK,SOME TSOM MAGNETS STICK IN SOMEWAYS SO IF YOU TURN THEM ON ONE SIDE THEY STICK AND IF YOU TURN EM ON THE OTHER SIDE THEY DON'T STICK
2129,N AND N DO NOT STICK,AN AND N DO NOT STICK
2130,THE SIDES,THE SIDES
2131,PAPER SOME CARDBOARD MATERIAL AND OTHER THINGS LIKE THAT,PAPER SOME CARD BOARD MATERIAL AND OTHER THINGS LIKE THAT
2132,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL,MAGNETISM IS SOMETHING THAT ATTRACTS IRON AND STEEL
2133,MAGNETIC FORCE,MAGNETIC FORCE
2134,THE MYSTERY BOXES ARE ABOUT TRYING TO FIND MAGNETS IN OTHER PEOPLE'S BOXES,THE MYSTERY BOXES ARE ABOUT TRYING TO FIND MAGNETS IN OTHER PEOPLE'S BOXES
2135,GOOD,GOOD
2136,THAT IT POINTS TOWARDS THE MAGNET,THAT IT POINTS TOWARDS THE MAGNET
2137,WE DON'T KNOW WHERE THE MAGNET IS HIDDEN,WE DON'T KNOW WHERE THE MAGNET IS HITTEN
2138,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER,THAT A MAGNET IS IN THE LOWER LEFT HAND CORNER
2139,SOME OBJECTS LIKE CARDBOARD,SOME OBJECTS LIKE CARDIBOARD
2140,MAGNETISM AND ELECTRICITY,MAGNETISM AND ELECTRICITY
2141,THE PAPER CLIP FACES NORTH AND SOUTH ON TOP OF THE BOX,THE PAPER CLIP FACES NORTH AND SOUTH ON TOP OF THE BOXME
2142,WHEN YOU FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE,WHEN YOU FIND THE MAGNET THE PAPER CLIP DOESN'T MOVE
2143,THE MAGNET PULLS THE PAPER CLIP WA CLOSEST TO TO WHERE THE MAGNET IS BECAUSE IT'S MADE OF STEEL,THE MAGNET PULLS THE PAPERCLIP W CLOSEST TO WHERE THE MAGNET IS BECAUSE IT'S MADE OF STEEL
2144,THE MAGNET ATTRACTED THE PAPER CLIP BECAUSE IT'S MADE OF STEEL,THE MAGNET ATTRACTED THE PAPER CLIP  BECAUSE IT'S MADE OF STEEL
2145,MAGNETS,MAGNETS
2146,THAT THE,THAT THE
2147,THE PAPER CLIP STANDS STRAIGHT UP,THE PAPER CLIP STANDS STRAIGHT UP
2148,IRON OR STEEL,IRON OR STEEL
2149,THE MAGNET FACES NORTH AND SOUTH ON THE BOX,THE MAGNET FACES NORTH AND SOUTH ON THE BOX
2150,THE FORCE OF MAGNETISM TAKES THE PAPER CLIP AND FACES IT THE WAY THE MAGNET FACES,THE FORCE OF MAGNETISM TAKES THE PAPER CLIP AND FACES IT AWAY THE MAGNET FACES
2151,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T,NORTH AND SOUTH WORK BUT NORTH AND NORTH DON'T
2152,N NORTH AND SOUTH AND SOUTH THEN NORTH CONNECT BUT NORTH AND NORTH DON'T,NORTH AND SOUTH AND SOUTH AND NORTH CONNECT BUT NORTH AND NORTH TONE
2153,THANK YOU,THANK YOU
2154,THE MORE WIRES YOU WRAP AROUND THE RIVET THE MORE STRENGTH IT WILL HAVE,THE MORE WIRES YOU WRAP AROUND THE RIVET THE MORE STRENGTH IT WILL HAVE
2155,ZERO TO THIRTY AND IT SAYS WASHERS,ZERO TO THIRTY AND IT SAYS WASHERS
2156,IT USUALLY ADDS A WASHER OR TWO WHEN YOU ADD MORE WINDS,IT USUALLY ADDS A WASHER OR TWO WHEN YOU ADD MORE WINDS
2157,IRON OR STEEL,IRON OR STEEL
2158,IRON AND STEEL,IRON AND STEEL
2159,A BATTERY AND A RIVET,A BATTERY AND A RIVET
2160,A CLOSED CIRCUIT,A CLOSED CIRCUIT
2161,WELL WITH TEN WINDS IT DOESN'T PICK UP ANY WITH TW,WELL WITH TEN LINES IT DOESN'T PICK UP ANY WIDTH
2162,DOUBLE IT BY FIVES,DOUBLE IT BY FIVES
2163,YOU HAVE WIRES WRAPPED AROUND THE RIVET AND A SWITCH TO TURN IT ON AND OFF AND A BATTERY,YOU HAVE WIRES WRAPPED AROUND THE RIVET AND A SWITCH TO TURN IT ON AND OFF AND A BATTERY
2164,OKA,OKAY
2165,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINDS,IT HOLDS FIFTEEN WASHERS WITH ONE HUNDRED WINDS
2166,THAT THERE ELECTRICITY THAT MAKES THAT FLOWS THROUGH A RIVET WHICH MAKES A MAG MAGNETISM IN THE RIVET,THAT THEY'RE ELECTRICITY THAT MAKES THAT FLOWS THROUGH A RIVET WHICH MAKES A MAMAGNETISM IN THE RIVET
2167,WHEN YOU WIND IT ONE HUNDRED TIMES IT H HOLDS FIFTEEN WASHERS WHEN YOU HOLD IT TEN TIMES IT'LL PROBABLY ONLY HOLD ABOUT ONE,WE NEED WIND IT ONE HUNDRED TIMES IT HOLDS FIFTEEN WASHERS WHEN YOU HOLD IT TEN TIMES IT'LL PROBABLY ONLY HOLD ABOUT ONE
2168,ER THERE'S A BATTERY A SWITCH A RIVET WIRES AND WASHERS,THERE'S A BATTERY A SWITCH A RIVET WIRES AND WASHERS
2169,CORRECT,CORRECT
2170,MORE,MORE
2171,ZERO TO A HUNDRED AND IT SAYS WIRE WRAPS,ZERO TWO A HUNDRED AND IT SAYS WIRE WRAPS
2172,ON A GRAPH,ON A GRAPH
2173,STRONGER MORE POWERFUL,STRONGER MORE POWERFUL
2174,IT HOLDS MORE WASHERS,IT HOLDS MORE WASHERS
2175,YOU USED YOU USE A CLOSED CIRCUIT,YOU USED YOU USE A CLOSED CIRCUIT
2176,OKAY,OKAY
2177,WRAP THE WIRE WRAP A WIRE AROUND IT TENS TIMES EACH TIME,WRAP THE WIRE WRAP A WIRE AROUND IT TEN TIMES EACH TIME
2178,THE THERE ARE SEVERAL DIFFERENT WAYS BUT ONE WAY IS YOU LIST IT ONE THROUGH TEN ON THE X AXIS AND THE Y AXIS,THERE ARE SEVERAL DIFFERENT WAYS BUT ONE WAY IS YOU LISTE IT ONE THROUGH TEN ON THE X AXIS AND THE Y AXIS
2179,I HAVE TO GO BYE,I HAVE TO GO BYE
2180,THE RIVET,THE RIVET
2181,GOOD,GOOD
2182,I DON'T KNOW,I DO NOT KNOW
2183,NOPE,NO
2184,I DON'T KNOW HOW IS THAT ABSOLUTE,A WAS ABSENT
2185,HEAT ENERGY,HEAT ENERGY
2186,THE GIRL IS GIVE ENERGY AND HER BODY,THE GIRL IS GIVING ENERGY IN HER BODY
2187,IT LIKE THE CANDLE LIGHT UP,LIGKT IT CANDLE LIT UP FROM
2188,IT KNOWS,IT NOS
2189,IT GET SUNLIGHT IT GIVE HEAT,IT GETS IT GIVES HEAT
2190,THEY WENT,A THE WIND
2191,THE GERMS <unk>,THE JUMS
2192,YOU WILL NOT KNOW,OU DO NOT KNOW
2193,ITS MELTING,IT'S MELTING
2194,CANDLE AND IT RELEASED SCIENCE BECAUSE,IT'S A CANDLE AND IT'S RELEASED SCIENCE BECAUSE
2195,ENERGY,ENERGY
2196,ENERGY WILL NOT WORK,ENERGY WILL NOT WORK
2197,SHE IS EATING THE FOOD,SHE IS EATING HEALTHY FOOD
2198,LIGHTING,I TINK
2199,BECAUSE IT'S GIVING ENERGY,BECAUSE IT'S GIVING ENERGY
2200,BECAUSE GAS WILL GET THE COAL ENERGY <unk>,BECAUSE GAS WILL GIVE THE COOL ENERGY
2201,ITS GIVING,IT'S GIVING POUNTNRGY
2202,BECAUSE ONE HAS NON DREAM ONE DOESN'T,BECAUSE BECAUSE ONE HASNAN ENTERYAND ONE DOESN'T
2203,BYE,BYE
2204,HIGH,WHAT
2205,BECAUSE IT GIVES YOU,BBECAUSE IT GIVES YOU
2206,UPWARD,APPLE
2207,DO YOU WISH TO,O
2208,HER BODY IS,HER HER BODIES
2209,PERSON,FROM SUN
2210,ITS GIVING,IT'S GIVING ENERGY
2211,YOU SEE THE CANDLE SOME,I SEE A CANDLE SOME
2212,GOOD,GOOD
2213,IT WILL GIVE ENERGY,IT WILL GET BE
2214,UM OH,
2215,SUN IS GIVING THE ENERGY,DOESO EAT ENERGY
2216,THE CIRCUIT,THE CIRCUIT
2217,I DON'T KNOW,I DON'T KNOW
2218,ITS ALWAYS A,THE SOLAR SYSTEM
2219,THE WIRE IS GOING THROUGH THE THE WIRE IS GOING THROUGH INTO THE MOTOR TO MAKE IT SPIN,THE WIRE IS GOING THROUGH THE WIRE'S GOING THROUGH THE PAPER CIP  INTO THE MOTOR TO MAKE IT SPIN
2220,WHEN YOU DO,WELL NED
2221,BYE,BYE
2222,IT SPINNING,IT'S SPINNING
2223,BURNING IT WAS,LEARNING EAT WHAT
2224,OPEN,OPEN
2225,THERE IS NOT ENERGY,THERE'S NOT
2226,SPINNING,I SPINNING
2227,IT SPINNING,IT'S SPINNING
2228,GOOD,GOOD
2229,IT'S METAL SOME ARE THE,IT'S METAL SOME OTHE
2230,IS A INSULATOR BECAUSE ITS NON METAL,S A INSULATOR BECAUSE IT'S NOT METAL
2231,WHEN YOU PUT THE SPONGE ON IT IT WILL NOT SPIN,WHEN YOU PUT THE SPONGE ON IT IT WILL NOT SPIN
2232,THESE ARE CAUSE THEY ARE MAKING THEM TO SPIN BECAUSE I HAD METAL,THESE ARE CALLED THEY ARE MAKING THE MOTORSTAN CAUSE THEY HAVE METAL
2233,IT'S NON METAL ONE GIVE THE ENERGY,IT'S NOT METAL SO IT WON'T GIVE ENERGY
2234,IT WILL NOT SPIN,IT WILL NOT SPIN
2235,THE SPONGE IS AN INSULATOR BECAUSE IT'S NOT MELT,THE SPONGE IS AN INSULATOR BECAUSE ITS NOT MELL
2236,IT WON'T METAL ON TO THAT IT WANT TO GOES THROUGH,IT LOOKED U THAT WHEN YOU PUT METAL ON TO IT
2237,<unk>THEY ARE DIFFERENT KIND SOME ONE METAL AND SOME,THEY'RE DIFFERENT CAUSE SOMELAR METAL AND SOME
2238,IT NOT MOVE ON SPIN,IT'S NOT METAL SO IT WON'T SPIN
2239,THEY WILL NOT TO SPIN CONNECT TO METAL,THO NOT THE SPIN CAUSE IT'S METAL
2240,IT'S MADE FROM ELECTRICITY,IT'S MADE FROM ELECTRICITY E
2241,THE MOTORS MOVING,THE MOTOR IS MOVING
2242,THESE ARE WIRES MOTOR,D CELL WIRES MOTOR
2243,THE WIRES ARE CONNECTING TO THE THE MOTOR AND ITS MAKING THE MOTOR GOES THROUGH THE ITS MAKING MOTOR SPIN AND THEN OTHER ONE IS GOING THROUGH,THE WIRES ARE CONNECTING TOCONNECTING TO THE THE MOTOR AND IT'S MAKING THE MOTOR GO THROUGH THE IT'S MAKING TE MOTOR SPIN AND THEN THEOTHER WIRES GOING THROUGH THE
2244,IF WHAT HAPPEN THAT THEY WON'T SPIN,IT WHAT HAPPENS IS THAT IT WON'T SNIMM
2245,THE WIRE,THE WIRE
2246,GOOD,GOOD
2247,WE NEED WE NEED AN ANOTHER D CELL IT WILL LIGHT UP LIGHTER,WE WHEN YOU ADD ANOTHER D CELL IT WILL LIGHT UP LIGHTER
2248,THE D CELL HAD BEEN ELECTRICITY IN THEIR SO BECAUSE THROUGH THE WIRE INTO THE LIGHT BULB THEN THROUGH THE NEXT WIRE IT MAY CONTAIN D CELL,THE D CELL HAS TELECTRICITY IN THERE SO IT GOES THROUGH THE WIRE INTO THE LIGHT BULB THEN THROUGH THE NEXT WIRE AND BACK INTO THE D CELL
2249,ITS BECAUSE THE D CELL HAS THE ENERGY,IT'S BECAUSE THE D CELL HAS ENERGY
2250,THE D CELL,THE D CELL
2251,IT WILL GIVE ENERGY THE D CELL GIVES THE ENERGY THROUGH THE WIRES,IT WILL GIVE ENERGY THE D CELL WILL GIVE ENERGY TO THE LIGHT BULB THROUGH THE WIRES
2252,THE D CELL STICK TOGETHER,THE D CELLS ARE STUCK TOGETHER
2253,ITS ENERGY,IT'S ENERGY
2254,BECAUSE THE D CELL HAS THE ENERGIES TO GO THROUGH THE TWO LIGHT BULBS,BECAUSE THE D CELL HAS THE THE ENERGY TO GO THROUGH THE TWO LIGHT BULBS
2255,ONE D CELL ONE LIGHT BULB HAS ITS,ONE TES ONE LIGHT BULB IS HAS A RED CIRCLE AROUND IT
2256,THE D CELL IS GIVING ENERGY TO LIGHT BULB,THE D CELL IS GIVING ENERGY TO THE LIGHT BULB
2257,MIGHT NOT HAVE ENERGY,MIGHT NOT HAVE ENERGY
2258,ITS GIVES ENERGY,IT'S GIVING ENERGY
2259,THE ENERGY WILL GO PASS WILL PASS THROUGH,THE ENERGY WILL GO PASS WO PASS THROUGH
2260,WHEN YOU ARE GOING TO DO A PARALLEL CIRCUIT A MAGNET,LEARNING HOW TO DO A PARALLEL CIRCUIT AND MAGNET
2261,THE D CELL THE LIGHT BULBS THAT MAKES LIGHTER SO,PUT A D CELL THE LIGHT BULBS ARELIGHT LIGHTER SO IT GETS SO IT ILLHAVE MORE ENERGY
2262,STRESS LIGHTING UP A LITTLE,IT'S JUST LIGHTING UP A LITT
2263,ITS GIVING ENERGY THROUGH THE D CELL ACTUALLY LIKE ONE OF THEM GO AHEAD NEXT TO THE LIGHT BULB AND THEN THE ACTIVITY CELL,IT'S GIPING ENERGY THROUGH THE D CELL UP TO THE LIGHT BULB THEN WIRE LECTS TO THE LIGHT BULB AND THE REACTIVE D CELL
2264,BYE,BYE
2265,BECAUSE THE TWO D CELLS ARE CONNECTED TOGETHER,BECAUSE THE TWO D CELLS ARE CONNECTED TOGETHER
2266,TRYING TO MAKE LIGHT BULB LATER,TRYING TO MAKE A LIGHT BULB LIGHT UP
2267,IT WILL LIGHT UP LIGHTER,IT WILL LIGHT UP LIGHTER
2268,THE CIRCUIT IS GIVING A PATH WAY,THE CIRCUIT IS GIVING A PATHWAY
2269,NOW ENERGY,THE ENERGY
2270,THAT WHEN ONE BATTERY WILL ALLOW THE OTHER ONE WE NEED ONE IS OUT AND THE OTHER ONE IS COME BACK IN WILL GIVE LATER AND LATER,THAT WHEN ONE BATTERY RUNS OUT THE OTHER WILL WHEN IT RUNS OUT THE OTHER WILL COME BACK IN AND IT'LL GET LIGHTER AND LIGHTER
2271,THE DOCS,THE DOCTS
2272,THREE,THREE
2273,ELECTRICITY,ELECTRICITY
2274,BATTERY WIRE AND LIGHT,BATTERY WIRE AND LIGHT
2275,THE LIGHT,THE LIGHT
2276,IT DOEN'T LIGHT UP,IT DOESN'T LIGHT UP
2277,IT FLOWS BY <unk> IT HAS MUCH ENERGY,IT FLOWS BY IT HAS LOTS OF ENERGY
2278,BECAUSE THEY HAS SOURCE,BECAUSE IT HAS SOURCE
2279,IT IS YOURSELF <unk> PROVIDES A BECAUSE SO THE WIRES IF YOU PUT THE WIRES ON THE THE BATTERY IN THE INPUT ON TO THE LIGHT LATER,I DO YOU SELL PROVISE A PERCUIT BECAUSE SO SO THE WIRES IF IF YOU PUT THE WIRES ON THE THE BATTERY AND THEN PUT IT ONTO THE LIGHT IT LIGHT UP
2280,ENERGY,ENERGY
2281,TO HELP YOU SEE <unk>,TO HELP YOU SEE
2282,YOU'RE,R
2283,<unk> THEY MAKE THE WIRE,THEY MADE THE WATR
2284,THAT I REVISED LIKE,THAT IREVIVES THE BLIGHT
2285,THE BATTERY AND THE LIGHT,THE BATTERY AND THE LIGHT BULB
2286,ITS MOVING TO THE MINUS WAY,IT'S MOVING TO THE MINUS WAY
2287,IT WILL GIVE A LOT OF ENERGY,IT WOULD GIVE LOTS OF ENERGY
2288,ITS GIVING A LOT OF ENERGY,IT'S GIVING LOT OF ENERGY
2289,IT GOES UP THE WIRE AND THEN INTO THE LEFT TO MAKE A LIGHT ON THE SIDE AND MAKE GOES DOWN THE LIGHT BULB BACK INTO THE,IT GOES UP THE WIRE AND THEN INTO THE BALB TO MAKE IT LIGHT ON THE SIDE AND THEN IT GOES DOWN THE LIGHT BULB BACK INTO THE B
2290,IT SWITCHED AROUND,IT SWITCHED AROUN
2291,TO LET THE LIGHT BULB LIGHT,TO LET THE LIGHT BULB LIGHT
2292,IT GOES THE OTHER DIRECTION,IT GOES THE OTHER OTHER DIRECTION
2293,CARRY THE ELECTRICITY,CARRY ELECTRICITY
2294,THE MINUS,THE MINUS
2295,IT'S FLOWING TO THE LIGHT BULB AND THEN <unk> AND TO THE,IT'S FLOWING TO THE LIGHT BULB AND THEN INTO THE
2296,I THINK <unk> IT HELPS THE LIGHT LIGHT UP,I THINK IT HELPS THE LIGHT LIGHT UP
2297,TO SEE,UH TO C
2298,GOOD,GOOD
2299,IT WOULDN'T LIGHT UP,IT WOULDN'T LIGHT UP
2300,<unk> IT WILL LIGHT UP THE BULB,IT WILL LIGHT UP THE BLL
2301,THE WIRES,THE WIRES
2302,<unk> BATTERY,BATTERY
2303,IT'S LIGHTING UP THE LIGHT,ITS LIGHTING UP THE
2304,ELECTRICITY,ELECTRICITY
2305,ONCE LIKE AND THEN THE OTHER IS LIGHTER,ONES LIGHT RAN OFF RIGHT OUT AND THEN THE OTHER IS LIGHT
2306,REPEAT THAT,REPEAT THAT
2307,IT BREAKS BECAUSE IT BEEN ON TO ONE PROBABLY,IT BREAKS CAUSE IT BEEN ON TOO LONG PROBABLY
2308,ITS ENERGY FORCE,IT'S ENERGY FORCE
2309,WILL RUN OUT,WILL RUN OUT
2310,ITS BECAUSE WHEN YOU WHEN YOU TURN IT ON IT WILL TURN ON AND IS WHEN IT IS OF THE LIGHT BULB,IT'S LIGHTING UP BECAUSE WHEN YOU WHEN IT YOU TURN IT ON IT WILL TURN ON ENOS RT OFF THE LIGHT WON'T TURN
2311,THE ENERGY WILL STOP ON THIS,THE ENERGY WILL STOP ON TE
2312,DIM LIGHT,THE LIGHT
2313,THE ENERGY WILL START,THE ENERGY WIL TAP
2314,IT WILL BURN OUT BECAUSE IT'S BROKEN,IT IT WILL BURN OUT BECAUSE IT'S BROKEN
2315,BECAUSE THE ENERGY STARTS,CAUSE THE ENERGY STOPPED
2316,IT RUNS OUT,IT RUNS OUT
2317,WHEN IT WORKS IT WILL WHEN IT BROKE IT WILL,WHEN IT WORKS IT WILL CIRCLE GREEN WHEN IT'S BROKE IT WILL CIRCLE
2318,ITS UM WHEN ITS RAN,IT'S WHEN IT'S WRAPPED OUT
2319,ITS BECAUSE ITS,IT'S CAUSE IT'S
2320,ITS ITS GOING,ITS T GOIN
2321,GOOD,GOOD
2322,THE ENERGY WILL START,THE ENERGY WILL STOP
2323,WILL START THAT,WILL STOP THE END
2324,THE SERIES CIRCUIT WILL REPLACE THAT BECAUSE ITS TRAVELLING ENERGY FROM THE PLUS AND THEN WHEN YOU GET INTO THE MINUS WILL GO THROUGH THE PLUS AND BACK TO THE SWITCH AND THEN TO THE LIGHT BULB AND THEN BACK TO THE MINUS,THE SERIES CIRCUIT WILL WORK LIKE THAT BECAUSE IT'S TRAVELING ENERGY FROM THE PLUS AND THEN WHEN YOU GET TO THE MINUS IT'LL GO THROUGH THE PLUS AND BACK TO THE SWITCH AND THEN TO THE LIGHT BULB AND THEN BACK TO THE MINUS
2325,THERE IT WILL ITS BROKEN,TE IT'S WILL IT'S BROKEN
2326,WE HAVE WE HAVE BEEN LEARNING ABOUT MAGNETS ATTRACTING AND REPELLING,WE'VE BEEN RBA WE'VE BEEN LEARNING ABOUT MAGNECS ATTRACTING AND TEL
2327,THEN YOU HAVE TO SWITCH IT OUT I MEAN WHEN YOU TO AROUND,THEN YOU MIGHT HAVE TO SPEAK IBOUT I MEAN YOU  THEN YOU DID IT WRONG
2328,ITS ITS ONCE SIDE THE PLUS ARE GOING TO AROUND INTO THE SWITCH AND THEN BACK INTO THE LIGHT BULB AND THEN INTO THE MINUS,IT'S IT'S ONE SIDE THE PLUS ARE GOING AROUND INTO THE SWITCH AND THEN BACK INTO THE LIGHT BULB AND THEN INTO THE MINUS
2329,BECAUSE ITS ENERGY,BECAUSE IT'S ENERGY
2330,IT WILL LIGHT UP,IT WILL LIGHT UP
2331,THEY,THEY
2332,NOTHING HAPPENING,NOTHING HAPPENING
2333,ITS WHENEVER NORTH NOT ATTRACTING,IT'S ONE OF THEM ARE NOT ATTRACTED
2334,ENERGY IS BRING IN IT TO CONNECT,ENERGYIS BRINGING IT TO CONNECT
2335,BECAUSE ONE OF THE LIGHT BULB RUN OUT OF ENERGY,BECAUSE IT THE ONE OF THE LIGHT BULBS RUN OUT OF ENERGY
2336,THIS CIRCUIT HM LIKE CIRCUIT,THIS CIRCUIT LIGHT CIRCUIT
2337,THEY,AY
2338,GOOD HOW ARE YOU,GOOD HOW ARE YOU
2339,BYE,BYE
2340,MAGNETISM,MAGNETISM
2341,IT'S THE FIRST ENERGY TO THE SECOND ENERGY TO THE THIRD ENERGY AND WHEN IT BREAKS IT WILL WHEN ALSO THAN WHEN THEY PUT INTO LIGHT BULB IN IT WILL GO BACK,IT'S THE FIRST ENERGY TO THE SECOND ENERGY TO THE THIRD ENERGY AND WHEN IT BREAKS IT WILL WURN OUT SO THEN WHEN THEY PUT NEW LIGHT BULB IN IT WILL GO BACK
2342,STARTS TO SPIN,STARTS TO SPIN
2343,ITS,IT'S
2344,GIVING ENERGY,GIVING R
2345,IT GIVE ENERGY,TO GIVE ENERGY
2346,POWER,POWER
2347,STARTS,STARTS T
2348,IT WILL TURN ON,IT WILL TURN IT TURN ON
2349,SPINNING,IT'S SPINNING
2350,TO GIVE POWER SOURCE,TO GIVE POWER SOURCE
2351,ENERGY,ENERGY
2352,FLAGS,THE FLAGS
2353,GIVING POWER,GIVING POWER
2354,IT GIVES THE ENERGY,IT GIVES ENERGY
2355,BYE,BY
2356,TO LIGHT THE FLAG SPIN,TO LET THE FLAG SPIN
2357,IT WILL STOP SPINNING,IT STOP SPINNIN
2358,TO GIVE POWER,TO GIVE POWER O
2359,ITS TURNING AROUND,IT'S TURNING IT ON
2360,IT STOPS,IT STOPS
2361,IT WILL STOP,IT WILL STARP
2362,BURNING ENERGY,LEARNING ENERGY
2363,SPINNING,SPINNIN
2364,THE FLAG IS SPINNING,THE FLAG IS SPINNING
2365,IT WILL SPIN,IT WILL SPIN
2366,STOP,IT STO
2367,OPEN,OPEN
2368,THE WIRES HAVE TO TOUCH IT,THE WIRES HAVE TO TOUCH IT
2369,THE SOLAR SYSTEM,THE SOLAR SYSTEM
2370,ITS GOING AROUND THE WIRES AND INTO THE MOTOR TO MAKE,IT'S GOING AROUND THE WIRES AND INTO THE MOTOR TO MAKE IT
2371,GOOD,GOOD
2372,ENERGY,ENERGY
2373,GIVING ENERGY,GIVING ENERGY
2374,WHEN SOUTH AND NORTH GO TOGETHER IT WILL ATTRACT WHENEVER NORTH AND NORTH IT WILL REPEL SOUTH AND SOUTH WILL REPEL SOUTH AND NORTH WILL ATTRACT,WHEN SOUTH AND NORTH NORTH GO TOGETHER IT WILL ATTRACT WHEN NORTH AND NORTH AND NORTH IT WILL REPEL SOUTH AND SOUTH WILL REPEL SOUTH AND NORTH WILL ATTRACT
2375,THE TWO ONES ONE IS ON A BOTTOM OR ATTRACTING AND THEN THE OTHER THREE ARE REPELLING,THE TWO ONES THE ONES ON THE BOTTOM ARE REARE TRACTING AND NAND THEN THE OTHER THREE ARE REPEL
2376,THERE IS,THE EARTH
2377,MAGNETISM,MAGNETISMS
2378,ITS REPELLING,IT'S REPELLING
2379,ITS BECAUSE THEY ARE SAME,IT'S BCAUSE THEY ARE THE SAME
2380,IT REPEL,IT WOULD RE
2381,GOOD,GOOD
2382,BECAUSE SOMETHING THEY ARE DIFFERENT,CAUSE SOUTH AND THEY'RE THEY'RE DIFFERENT THEYR DIFFERET
2383,BRINGS OUT THAT NOISE GO TOGETHER IT WILL,WHEN SOUTH AND NORTH GO TOGETHER IT WILL
2384,THE METALS THAT STICK TO MAGNETS IS AND STUFF THAT HAS IRON IN IT BECAUSE IRON IS LIKE A MAGNET,THE METALS THAT STICK TO MAGNETS IS IT STUFF THAT HAS IRON IN IT BECAUSE IRON IS LIKE MAGNET
2385,IT'S BECAUSE THAT HAS IRON INSIDE OF ITS SO,IS CAUSE IT HAS IRON INSIDE OF IT SO
2386,YES,YES
2387,THEY HAVE NORTH AND SOUTH ON SIDE AND THE OTHER SOUTH AND NORTH,THEY HAVE NORTH AND SOUTH ON ONE SIDE AND THE OTHER SOUTH AND NORTH
2388,IS BECAUSE ONE DOESN'T HAVE IRON AND ONE DOES HAVE IRON,IS CAUSE ONE DOESN'T HAVE IRON AND ONE DOES HAVE IRON
2389,THE NAIL IS ATTRACTING TO,THE NAIL IS ATTRACTING TO THE
2390,IT WILL NOT ATTRACT,IT WILL NOT
2391,BECAUSE IT TO HAVE IRON IN IT THE BLOCK DOESN'T HAVE IRON AND THE MAGNET DOES,BECAUSE IT DOESN'T HAVE IRON IN IT THE BLOCK DOESN'T HAVE IRON AND THE MAGNET DOES
2392,UH CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
2393,THE NAIL AND THE PAPER CLIP STICKS TO,THE NAIL AND THE PAPER CLIP STICKS T
2394,THE ONE WITH IRON AND THAT,THE ONE WITH IRON IN IT
2395,WHEN YOU TRY TO CONNECTED TO THE BLOCK THEY WON'T ATTRACTS BECAUSE AS IRON INSIDE OF IT IT DOESN'T HAVE IRON INSIDE OF,WHEN YOU TRY TO CONNECT IT TO THE BLOCK IT WON'T ATTRACT CAUSE AS IRON INSIDE OF IT DOESN'T HAVE IRON INSIDE OF
2396,IT WILL NOT STICK,IT WILL NOT STICK
2397,THIS NAIL WILL ATTRACT BECAUSE IT HAS IRON IN IT AND AND THE RIVER ROCK WON'T ATTRACT WHERE THE BLOCK WON'T ATTRACT BECAUSE IT DOESN'T HAVE IRON IN IT,IS NAIL WILL ATTRACT CAUSE IT HAS IRON IN IT AND AND THE RIVER ROCK WON'T ATTRACT OR THE BLOCK WON'T ATTRACT AUSE IT DOESN'T HAVE IRON IN IT
2398,IT ATTRACT IT ATTRACTS,IT ATTRACT IT ATTRACTS
2399,BECAUSE ONE HAS IRON AND ONE DOESN'T HAVE,BECAUSE ONE HAS IRON AND ONE DOESN'T
2400,LIKE A NAIL WILL STICK TO A FRIDGE PAPER CLIP AND ALL STUFF THAT HAS IRON IN IT,LIKE A NAIL WILL STICK TO A FRIDGE PAPER CLIP AND ALSTUFF THAT HAS IRON IN IT
2401,IT HAS IRON BOTH OF THEM HAVE IRON IN IT SO THAT'S WHY IT WAS,IT HAS IRON BOTH OF THEM HAVE IRON IN IT SO THAT'S WHY IT ILL
2402,MAGNETS STICK TO IRON,MAGNET STICKK TO IRON
2403,THAT AN IRON STICKS TO MAGNETS,THAT AND IRON STICKS TO MAGNETS
2404,IT'S IT'S MIDDLE AND INSIDE THE FRIDGE IS METAL TO AND METAL AND METAL OR IRON AND IRON WILL GO TOGETHER AND ATTRACT,IT'S IT'S METAL AND INSIDE THE FRIDGE IS METAL TOO AND METAL METAL OR IRON AND IRON WILL GO TOGETHER AND IT WILL ATTRACT
2405,NO METAL,NO METAL
2406,IT WILL ATTRACT,IT WILL ATTRACT
