filepath,transcription
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,BUT IT WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING SWAT AT THE TOWNSFOLK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,THEN HE SAID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,FLIES ANYMORE THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,THE FLIES WOULD LAND ALL OVER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,THE PEOPLE AS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,IT INTO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,THEY COULDN'T SWAT THEM OFF IT WAS GROSS THEN SUDDENLY THE FLIES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,FLEW AWAY FAST AS THEY COULD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,DR WONG THOUGHT FOR A SECOND THEN PRONOUNCED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077560970062.wav,JOHN THE DENTIST IS DRIVING THE FLIES AWAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077561004437.wav,AND IT WAS THEN THAT THE PEOPLE OF FRANKSVILLE REAL REALIZED THAT THEY WOULD HAVE TO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077561004437.wav,IT TO TAKE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077561004437.wav,THE GOOD WITH THE BAD BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BAD BETTER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077561004437.wav,THAN THOUSANDS OF FLIES CRAWLING ON THEM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077561004437.wav,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/story/1077561004437.wav,LIKE A ROOSTER AND PLAY TO KEEP THE FLIES AWAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/summary/1077561015937.wav,IT WAS WELL SORT OF WELL IT WAS TOWN CALLED FRANKSVILLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/summary/1077561164328.wav,WELL IN THIS TOWN CALLED FRANKSVILLE THERE WERE A LOT OF PROBLEMS HAPPENING AND ONE OF THE ONES WAS FLIES AND ANOTHER WAS WAS A BAD FLUTE PLAYING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/summary/1077561164328.wav,FOR SOMETIME ON THERE THERE WERE S AFTER THE FLIES HAD GONE AWAY THERE WERE S SOME SOLUTIONS THAT DIDN'T QUITE WORK ABOUT ABOUT THE FLUTE PLAYING EVEN THOUGH THEY TOLD HIM TO STOP PLAYING THE FLUTE HE WOULDN'T
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/summary/1077561164328.wav,AND EVENTUALLY A T A PERSON A DENTIST NAMED DOCTOR WONG FOUND OUT A WAY A WAY TO M MAKE THE FLUTE S S SOUND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/summary/1077561164328.wav,NICE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/summary/1077561164328.wav,A SPECIAL LIKE CAST THAT WENT OVER THE FLUTE PLAYERS MOUTH AND MADE THE FLUTE SOUND BETTER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/summary/1077561164328.wav,AND IT WORKED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/summary/1077561164328.wav,THERE WAS A BIG PARADE AND IT AND IT STARTED OUT PRETTY GOOD BUT THEN SOME FLIES STARTED LANDING ON PEOPLE AND THEN TONS AND TONS OF FLIES STARTED STARTED TO COME
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/summary/1077561164328.wav,AND THEN WHEN AFTER AFTER A LITTLE WHILE THE THE NEW FLUTE JOHN HAD GOT BROKE SO HE HAD TO USE HIS OLD ONE AND IT SOUNDED BAD EVEN WITH THE CAST
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/summary/1077561164328.wav,SO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/summary/1077561164328.wav,WHAT HAPPENED IS IS THAT ALL THE TOWNSFOLK DIDN'T LIKE IT AND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/summary/1077561164328.wav,LIKE THE FLUTE PLAYING OR THE FLIES BUT THEN THE FLIES STARTED GOING AWAY IT WAS IT WAS ALMOST IT THE THE TOWNSPEOPLE FOUND OUT THAT THE FLIES HATED IT AS MUCH AS THEY DID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-157/summary/1077561164328.wav,IT WAS IT WAS MORE OVERLY A HALF MIRACLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,DO I START HERE OR HERE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,TAFFY TAFFY WHERE ARE YOU CRIED SCOTT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,SCOTT KNEW THAT TAFFY LIKED TO DIG IN THE DIRT I KNOW WHERE TAFFY IS HE THOUGHT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,HE IS DIGGING WHERE YOU ARE BUILDING YOUR NEW ROAD SCOTT RACED PAST THE DUMP TRACKS TRUCKS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,HE SAW TAFFY CHASING A MOLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,THE MOLE DUCKED INTO A HOLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,TAFFY BARKED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,AND BEGAN TO DIG
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,DIRT FLEW EVERYWHERE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,TAFFY AND SCOTT WERE LOST IN IN A CLOUD OF DUST
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,WHEN THE DUST SETTLED THE MOLE WAS GONE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,THEN SCOTT WAS THE BONE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,LOOK TAFFY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,YOU FOUND A BONE SCOTT CRIED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,BUT TAFFY DIDN'T CARE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,HE DIDN'T EVEN MIND WHERE WHEN SCOTT TOOK THE BONE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,SCOTT HAD A HAD A FEELING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,THAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038437203.wav,THERE WAS SOMETHING SPECIAL ABOUT THIS BONE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,SCOTT WENT HOME HE WAS HE WASHED THE BONE AND SH SHOWED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,IT TO HIS PARENTS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,THEY WERE SURPRISED THIS IS A SPECIAL BONE IT IS VERY HEAVY SAID HIS FATHER I THINK IT IS A FOSSIL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,IT IS A BONE THAT IT HAS BEEN UNDER GROUND FOR MILLIONS OF YEARS AND HAS TURNED INTO ROCK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,WOW A FOSSIL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,A REAL FOSSIL SCOTT WAS EXCITED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,HIS MOTHER SAID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,WHY DON'T YOU TAKE THE FOSSIL ON YOUR TRIP TO THE SCIENCE MUSEUM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,YOU CAN SHOW IT TO A
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,POLYON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,I CAN'T SAY THAT WORD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,PALEONTOLOGIST
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,WHAT'S A PALEONTOLOGIST SAID ASKED SCOTT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,PALEONTOLOGISTS ARE SCIENCE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,SCIENTISTS WHO ARE STUDY FOSSILS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038529812.wav,THEY WORK TO UNDERSTAND WHAT LIFE ON EARTH WAS L LIKE MILLIONS OF YEARS AGO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,MAYBE MY FOSSIL IS A BONE FROM A REAL DINOSAUR SCOTT THOUGHT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,THAT NIGHT SCOTT DREAMED OF HUGE DINOSAURS TWO DAYS LATER SCOTT CARRIED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,THE FOSSIL TO THE MUSEUM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,DR IRENE LEWIS A PALEONTOLOGIST WAS WAITING FOR THE THE CLASS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,SHE LED THEM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,INTO A ROOM FILLED WITH SKELETONS OF DINOS OF S SKELETONS OF DINOSAURS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,DR LEWIS CAREFULLY OPENED SCOTT'S PAPER BAG
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,SHE TOOK OUT THE FOSSIL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,SHE LOOKED SURPRISED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,AND EXCITED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,WHERE DID YOU FIND THIS SHE ASKED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,SCOTT ANSWERED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,MY DOG TAFFY DUG DUG IT UP NEAR THE NEW NEW ROAD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,DR LEWIS TOLD THE CHILDREN THAT THIS FOSSIL WAS A DINOSAUR'S TOE BONE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,SHE ASKED THEM TO TO HELP HER FIND OUT WHICH DINOSAUR IT CAME FROM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,THEY ALL WANTED TO HELP VERY MUCH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,LOOK AT EACH DINOSAUR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,TRY TO MATCH THE TOE BONE SH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,SHE SAID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,SCOTT LOOKED AT THE FIRST THE FEET OF THE HUGE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,DIPLA
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,DIPLODOCUS DIPLODOCUS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,UH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,THESE TOE BONES ARE TOO BIG HE DECIDED HOW ABOUT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,TYRANNO TYRANNOSAURUS REX
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,IT HAS TO HUGE TEETH AND POINTED TOE BONES SAID SCOTT'S FRIEND JULIE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,NO THIS TOE BONE IS SQUARE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038668109.wav,ANSWERED SCOTT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,THE CHILDREN LOOKED AT THE DINOSAURS ONE BY ONE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,THEN SCOTT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,NOTICED THE SKELETON OF THE OF A
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,HY A HYDROSAUR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,H
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,HYDROSAUR HE LOOKED AT THE TOE BONES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,THEN HE SHOUTED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,HERE IT IS THIS IS MY DINOSAUR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,DR LEWIS SMILED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,YOU'RE RIGHT SCOTT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,YOU'RE RIGHT SCOTT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,WOW SAID SCOTT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,BUT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,WHAT DID IT LOOK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,LIKE HOW TALL WAS IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,WHAT DID IT EAT WA
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,EAT WAS IT FRIENDLY HE ASKED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,WAIT WAIT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,ASKED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,ASK ONE QUESTION AT A TIME SAID DR LEWIS FIRST THE HYDROSAUR'S MOUTH WAS FLAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,LIKE A DUCK BILL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,HYDROSAUR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,HYDROSAUR'S ARE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,ALSO CALLED DUCKBILLS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,OR DUCKBILL DINOSAURS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,SECOND THE TOE BONE YOU FOUND IS LARGE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,IT CAME FROM AN ADULT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,THIS DINOSAUR WAS OVER TEN METERS LONG
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,OR ABOUT AS LONG AS A BUS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,FINALLY DUCKBILL THE DINOSAURS LIVED IN HERDS AND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,ATE PLANTS LIKE COWS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,DO NOW
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,IMAGINE A WHOLE HERD OF
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,OF
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,DINOSAURS ALL AS BIG AS A BUS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,SCOTT GASPED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,THE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,COME ALL OVER HERE AND I'LL SHOW SHOW YOU ANOTHER KIND OF FOSSIL SAID DR LEWIS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,DR LEWIS SHOWED THEM A GIANT FOOTPRINT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,OF IN A ROCK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,THIS IS WAS MADE BY A LARGE DINOSAUR CALLED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,LIG
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038825828.wav,OR WHATEVER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038899468.wav,THAT'S REALLY BIG SAID SCOTT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038899468.wav,HE THOUGHT ABOUT THE TRACKS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038899468.wav,TAFFY MADE IN TRA TA TRACKS TAFFY MADE IN THE MUD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038899468.wav,THAT DINOSAUR'S FOOT WAS MUCH BIGGER THAN A DOG'S
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038899468.wav,DR LEWIS SMILED SUDDENLY SCOTT LOOKED WORRIED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038899468.wav,DR LEWIS ARE DR LEWIS ARE THERE MORE BONES OR ANY TRACKS BY THE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038899468.wav,NEW ROAD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038899468.wav,WILL THE DUMP TRUCKS DESTROY THEM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038899468.wav,NO SAID DR LEWIS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038899468.wav,THEY WILL WAIT FOR US TO LOOK F FOR FOSSILS THEN THEY WILL FINISH THE ROAD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038899468.wav,WE MAY FIND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038899468.wav,THE REST OF YOUR DUCKBILL A YOU CHILDREN CAN WATCH AND S SCOTT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038899468.wav,YOU MUST BRING TAFFY ALONG
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/story/1079038899468.wav,HE MAY BE THE BE THE BEST DINOSAUR HUNTER OF ALL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-212/summary/1079038943406.wav,A OH A A BOY FOUND A FOSSIL IN A ROAD SO HE SO HE WENT TO THE A MUSEUM SO AND THEY AND THEY TRIED TO FIGURE OUT THE ANIMAL THE DINOSAUR THAT IT CAME FROM SO IT'S SO THEY AND AND HE AND HE FOUND IT THEN THEY LOOKED AT OTHER KINDS OF DINOSAURS THINGS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717878812.wav,WE MAKE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717878812.wav,COOL SHADE ON THE GREEN GRASS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717878812.wav,SAID THE FLAPPING LEAVES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717878812.wav,WE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717878812.wav,GRASS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717878812.wav,THE TREE'S IN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717878812.wav,FRESH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717878812.wav,AND QUIET GREEN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717878812.wav,IT IS BARE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717878812.wav,AND BROWN WITH O
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717878812.wav,WITHOUT US
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717899953.wav,TRIED PEOPLE AND HOT ANIMALS ARE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717899953.wav,HAPPY FOR OUR SHADE CHILDREN LOVE TO PLAY UNDER US
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717924703.wav,AT NIGHT THE SONG BIRDS OF
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717924703.wav,THE WOODS FLY TO US FOR OUR SAFETY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717924703.wav,WE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717924703.wav,HIDE THE NESTS OF MOTHER BIRD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717924703.wav,S
