/srv/scratch/chacmod
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_018.wav	278942
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_002.wav	124698
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_011.wav	261916
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_013.wav	168041
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_015.wav	79123
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_014.wav	149225
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_005.wav	182284
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_020.wav	19601
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_006.wav	76976
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_028.wav	22500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_016.wav	62715
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_022.wav	140065
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_003.wav	185267
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_025.wav	36400
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_032.wav	23918
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_023.wav	17000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_001.wav	30000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_017.wav	80935
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_010.wav	36913
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_024.wav	51200
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_019.wav	36911
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_004.wav	149559
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_012.wav	40464
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_030.wav	18500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_027.wav	147498
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-03_09-52-03_EE_1.4/myst_004029_2013-12-03_09-52-03_EE_1.4_021.wav	118320
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-24_09-55-35_EE_3.2/myst_004029_2014-01-24_09-55-35_EE_3.2_012.wav	315781
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-24_09-55-35_EE_3.2/myst_004029_2014-01-24_09-55-35_EE_3.2_004.wav	57698
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-24_09-55-35_EE_3.2/myst_004029_2014-01-24_09-55-35_EE_3.2_011.wav	121814
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-24_09-55-35_EE_3.2/myst_004029_2014-01-24_09-55-35_EE_3.2_008.wav	170536
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-24_09-55-35_EE_3.2/myst_004029_2014-01-24_09-55-35_EE_3.2_009.wav	69713
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-24_09-55-35_EE_3.2/myst_004029_2014-01-24_09-55-35_EE_3.2_003.wav	84384
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-24_09-55-35_EE_3.2/myst_004029_2014-01-24_09-55-35_EE_3.2_007.wav	45218
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-24_09-55-35_EE_3.2/myst_004029_2014-01-24_09-55-35_EE_3.2_006.wav	192753
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-24_09-55-35_EE_3.2/myst_004029_2014-01-24_09-55-35_EE_3.2_013.wav	75041
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-24_09-55-35_EE_3.2/myst_004029_2014-01-24_09-55-35_EE_3.2_010.wav	135245
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-24_09-55-35_EE_3.2/myst_004029_2014-01-24_09-55-35_EE_3.2_002.wav	18913
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-24_09-55-35_EE_3.2/myst_004029_2014-01-24_09-55-35_EE_3.2_005.wav	63720
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_026.wav	105843
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_018.wav	80405
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_021.wav	73237
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_019.wav	73535
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_017.wav	96391
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_011.wav	128130
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_003.wav	327275
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_012.wav	236101
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_004.wav	255482
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_009.wav	378809
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_013.wav	409252
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_023.wav	78525
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_005.wav	206532
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_010.wav	212833
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_016.wav	76698
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_014.wav	23864
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_007.wav	42885
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_015.wav	89521
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_025.wav	188327
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_020.wav	66629
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_022.wav	20000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_027.wav	41398
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_001.wav	87500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_024.wav	30014
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_019.wav	78188
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_016.wav	59977
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_020.wav	55918
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_018.wav	22500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_013.wav	53983
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_023.wav	305190
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_021.wav	85554
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_030.wav	58548
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_028.wav	36479
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_002.wav	27984
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_017.wav	23000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_025.wav	49331
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_014.wav	91132
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_029.wav	86632
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_005.wav	73187
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_031.wav	50179
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_012.wav	82654
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_010.wav	88621
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_027.wav	189576
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_006.wav	110606
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_007.wav	152653
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_011.wav	181949
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_008.wav	133741
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_004.wav	270455
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_015.wav	29672
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_022.wav	17970
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_026.wav	13168
MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-17_09-34-22_EE_2.2/myst_004029_2013-12-17_09-34-22_EE_2.2_003.wav	42914
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_026.wav	753504
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_001.wav	23168
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_021.wav	479488
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_005.wav	76144
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_002.wav	16576
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_009.wav	147296
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_004.wav	35440
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_014.wav	14272
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_011.wav	134944
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_019.wav	479600
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_022.wav	622352
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_008.wav	10256
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_029.wav	267856
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_007.wav	256832
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_031.wav	35216
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_032.wav	398336
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_028.wav	576352
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_018.wav	391376
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_016.wav	242464
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_003.wav	156336
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_012.wav	224624
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_020.wav	20912
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_030.wav	423808
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_027.wav	583136
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_034.wav	16784
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_006.wav	33840
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_017.wav	338400
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_025.wav	495376
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_033.wav	444800
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_015.wav	305296
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_023.wav	387536
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_010.wav	240400
MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_024.wav	176880
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_021.wav	67631
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_004.wav	200990
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_007.wav	311232
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_017.wav	64091
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_008.wav	83880
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_003.wav	61043
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_001.wav	12000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_013.wav	86684
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_016.wav	215394
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_011.wav	198592
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_023.wav	26706
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_012.wav	87881
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_025.wav	17000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_009.wav	70234
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_020.wav	62972
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_024.wav	54184
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_005.wav	70165
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_015.wav	168524
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_002.wav	34927
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_018.wav	122474
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_010.wav	246964
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_006.wav	208534
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_022.wav	34939
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_019.wav	29631
MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_014.wav	203112
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_013.wav	47394
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_009.wav	140532
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_028.wav	25107
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_008.wav	32291
MyST/myst-v0.3.0-171fbda/corpora/myst/data/017084/myst_017084_2014-05-21_09-58-13_EE_4.2/myst_017084_2014-05-21_09-58-13_EE_4.2_010.wav	129233
