filepath,transcription_clean,prediction
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2030112_en_5_7_102.wav,y hobbies is <unk> <unk>,calebish ese atmatica
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2030112_en_5_7_103.wav,my favourite pet is dog,my travere it dearsa lock mi
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2030112_en_5_7_104.wav,m my favourite school subject is <unk>,heme me flowes eclue sharanbuncilk e se
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2030112_en_6_8_101.wav,yes <unk>,yes o wal li
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2030112_en_6_8_102.wav,<unk> i love pizza,o o  i love itse
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2030112_en_6_8_103.wav,yes <unk>,a i o cas  man malitation with me inte
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2040102_en_5_7_100.wav,i eleven years old,imaven us con
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2040102_en_5_7_102.wav,hobby is cello <unk>,es gen look
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2040102_en_5_7_103.wav,<unk> my favourite pet is cat,my pemerye pet is u cet
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2040102_en_6_8_100.wav,<unk> i ten years old <unk>,e i turn your sol the
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2040102_en_6_8_101.wav,yes i like pizza yes i yes i like,yes i like pica he sed yes i yes i like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2040102_en_6_8_102.wav,em mushrooms <unk>,martroom  im
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2040102_en_6_8_103.wav,your drink e cola,you have drink were collup
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2040102_en_6_8_105.wav,bye <unk> goodbye,by olfide zam you by
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2040108_en_5_7_100.wav,i am ten <unk>,li am ton an 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2040108_en_5_7_101.wav,<unk> i'm live in riva del garda,iinme efinter rivoted on tom
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2040108_en_5_7_102.wav,<unk> my hobbies is football and playstation,my olbish is footpollof and bestition
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2040108_en_5_7_103.wav,<unk> my favourite pet is a dog and cat,my parit bate is adol to and cadtom
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2040108_en_6_8_100.wav,i am ten <unk>,a young ten
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2040108_en_6_8_101.wav,<unk> yes i like pizza,b yes i like peto
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2040108_en_6_8_102.wav,my favourite pizza is pizza four season,imy thorit peer is o bit sof fors ison
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2040108_en_6_8_104.wav,e no thanks <unk>,and noterng sor
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2040108_en_6_8_105.wav,<unk> bye bye,be by but a   bean ea
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2040115_en_5_7_100.wav,e eleven years old i'm old yet eleven years old,heleven yer sold i moved ter eleven years from
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2040115_en_5_7_101.wav,live in riva,ery
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2040115_en_5_7_102.wav,my hobbies is music <unk>,my yobesies music yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2040115_en_5_7_103.wav,my favourite pet is dog <unk>,my fivory petis pog  e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2040115_en_6_8_100.wav,i'm eleven years old,i mi lemiav so
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2040115_en_6_8_101.wav,yes thank you i like to order a pizza,yes thank you a like your depito
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2040115_en_6_8_102.wav,e a pizza and <unk>,ah moset appisam otured li
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2040115_en_6_8_104.wav,no or that,no wall dafter him
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2040115_en_6_8_105.wav,<unk> thank you <unk>,by thank you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2040121_en_5_7_100.wav,eleven even years old,it a wen even hearshole the
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2040121_en_5_7_101.wav,<unk> i don't understand,yonton ter stand
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2040121_en_5_7_102.wav,<unk> guitar,e redare
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2040121_en_5_7_103.wav,<unk> my favourite heart is cat,temy fary hat is cat
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2040121_en_6_8_100.wav,thank you i'm fine thank you <unk>,thank you i'm fine thank youl se
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2040121_en_6_8_101.wav,yes <unk> i like,yes ai i like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2040121_en_6_8_102.wav,sil,  ee e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2040121_en_6_8_105.wav,bye <unk> bye bye bye bye bye,by my  my gy byt
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2050107_en_5_7_100.wav,<unk> fine thank you,sie tang yu
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2050107_en_5_7_101.wav,i live in trento,i ly wit ten to
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2050107_en_5_7_102.wav,my hobbies is my dog,my ot iser my doges
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2050107_en_5_7_103.wav,my favourite pet is dog,y te wit bad is te doger
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2050107_en_6_8_100.wav,e i'm anna i'm an,i man na i man
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2050107_en_6_8_102.wav,a cheese and tomatoes cheese and tomatoes,a ches at te lapes dis an tho matheles
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2050107_en_6_8_104.wav,<unk> <unk>,o socosetede
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2050107_en_6_8_105.wav,bye <unk> bye bye bye bye,by my byd by by my
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2050113_en_5_7_100.wav,i old are you,i ought that you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2050113_en_5_7_101.wav,sil, 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2050113_en_5_7_102.wav,is football,is the put barle
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2050113_en_5_7_103.wav,my favourite pet is cat,my fi would  pess eieslo catda
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2050113_en_6_8_100.wav,<unk> how old are you,arlold that you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2050113_en_6_8_101.wav,yes, some e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2050113_en_6_8_102.wav,zza,so e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2050113_en_6_8_104.wav,no,e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2050113_en_6_8_105.wav,bye,y
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2050120_en_5_7_100.wav,e no,a now
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2050120_en_5_7_101.wav,in nomi in nomi <unk>,that no we in no mean youago lo o tistop boka
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2050120_en_5_7_102.wav,bies is eh <unk>,bessan easea yonut se kep
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2050120_en_5_7_103.wav,my favourite pet is horse,my familydy ped he easer horse
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2060105_en_5_7_100.wav,i'm i'm eleven,i muht i newleve
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2060105_en_5_7_101.wav,live in folgaria,neesing troperyo
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2060105_en_5_7_102.wav,my hobbies is football,my or miss ic would boll
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2060105_en_5_7_103.wav,my favourite pet is chicken,my fivory pet is thican
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2060105_en_6_8_101.wav,yes,hes 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2060105_en_6_8_103.wav,yes <unk>,yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2060111_en_5_7_101.wav,sil,h
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2060111_en_6_8_101.wav,sil,a  eee
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2060111_en_6_8_103.wav,sil, e ee
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2060117_en_5_7_100.wav,ld are you how old are you how,tu how is that you how
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2060117_en_5_7_101.wav,when you live when you live when you li,when you liave when you leave when you le
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2060117_en_5_7_102.wav,what your hobbies <unk>,what d your hap peases
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2060117_en_5_7_103.wav,what's your favourite pets <unk>,what your favor it bets
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2060117_en_6_8_101.wav,would you like order a pizza <unk>,ladiyour like over a sa
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2060117_en_6_8_103.wav,do you want something to drink,you want you sunking to drink
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2060117_en_6_8_105.wav,thank you bye,thank you by
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2070105_en_5_7_101.wav,i'm live in pergine,i relieve in bedina
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2070105_en_5_7_102.wav,my hobbies is tennis,iyor bese is e then e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2070105_en_5_7_103.wav,my favourite pet is dog,my ivri pet his bugom
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2070105_en_6_8_101.wav,yes i like pizza,e si like pep o
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2070105_en_6_8_103.wav,i favourite drink is water,i favory great kears her oter
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2070105_en_6_8_105.wav,bye i'm fine thank you,by i fid thank you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2070111_en_5_7_102.wav,<unk> <unk>,aspati tainsai so e poes with thehed in e woer
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2070111_en_5_7_103.wav,<unk> <unk>,and this pen
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2070111_en_6_8_101.wav,<unk> <unk> <unk>,insoe
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2070111_en_6_8_103.wav,no no <unk>,no no
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2070117_en_6_8_100.wav,em,te
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2070117_en_6_8_101.wav,e <unk> right <unk> pizza <unk>,sh lie na piter i se
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2070117_en_6_8_105.wav,bye bye,i i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2070123_en_5_7_100.wav,sil,ee et t e t t t i   e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2070123_en_5_7_101.wav,sil,ee et t e t t t i   e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2070123_en_5_7_102.wav,sil,ee et t e t t t i   e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2070123_en_5_7_103.wav,sil,ee et t e t t t i   e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2070123_en_6_8_100.wav,sil,ee et t e t t t i      i i i i i an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2070123_en_6_8_101.wav,sil,ee et t e t t t i      i i i i i an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2070123_en_6_8_102.wav,sil,ee et t e t t t i      i i i i i an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2070123_en_6_8_103.wav,sil,ee et t e t t t i      i i i i i an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2070123_en_6_8_104.wav,sil,ee et t e t t t i      i i i i i an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2070123_en_6_8_105.wav,sil,ee et t e t t t i      i i i i i i e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080105_en_5_7_100.wav,i'm eleven tears old,i mean leventear sold
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080105_en_5_7_101.wav,sil,e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080105_en_5_7_102.wav,my hobbies is dance and singing dancing and singing,my har best is stan in seinggan tencing an seining
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080105_en_5_7_103.wav,my favourite pet is e,my feviry pets hes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2080105_en_6_8_100.wav,hello e one pizza,hello i a one pit soum
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080105_en_6_8_101.wav,yes em margherita <unk>,yes am become lucearical
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080105_en_6_8_102.wav,e pizza cheese cheese pizza thank you,iat beats suc chees shes besom thank you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080105_en_6_8_103.wav,yes em coca cola thank you <unk>,yes  cook a gonea pink you 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080105_en_6_8_104.wav,<unk> m no thank you bye bye,no no thank you ll by by
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2080105_en_6_8_105.wav,bye bye bye,by by yo my
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080112_en_5_7_100.wav,i'm eleven years old <unk>,elemane is soled
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080112_en_5_7_101.wav,i live in villa di breggio <unk>,i laveer in a wit elibrito
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080112_en_5_7_102.wav,this my hobbies is volleyball volley <unk>,bas my obis is volly bal bola
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080112_en_5_7_103.wav,my favourite pet is dog and horse,famy spader i ar dogand hose
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2080112_en_6_8_100.wav,i'm lisa,ima theseon
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080112_en_6_8_101.wav,yeah <unk> e yes there like,yeah ah yes tare like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080112_en_6_8_102.wav,no <unk>,now 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080112_en_6_8_103.wav,<unk> yes <unk> <unk>,now yis but antonzof
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080112_en_6_8_104.wav,yes <unk>,yes aswered i e a e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2080112_en_6_8_105.wav,ye bye,tan
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080118_en_5_7_100.wav,<unk> <unk>,a
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080118_en_5_7_101.wav,i live e villa bagnale, welloven 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080118_en_5_7_102.wav,e e <unk> <unk>,aheh
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080118_en_5_7_103.wav,pet pet pet pet <unk> e dog m m <unk>,eat ogk 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2080118_en_6_8_100.wav,e <unk> <unk>,ita wood at
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080118_en_6_8_101.wav,es <unk> i like pizza,ol like peole a resan i sa
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080118_en_6_8_102.wav,i like a salami pizza a salami pizza,alah i shall armi be i sholomi pet
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080118_en_6_8_103.wav,y drink de ist coca cola <unk>,don sal occecala ne ha
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080118_en_6_8_104.wav,<unk> <unk> bye bye,ana my bie
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080201_en_5_7_101.wav,live in fiave i live in fiave,et ie e i live in tevit
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080201_en_5_7_102.wav,<unk> hobbies is play football,hes mis he  wol
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080201_en_5_7_103.wav,my favourite pet,he sil e e 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080201_en_6_8_101.wav,sil,e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080201_en_6_8_102.wav,za and tomato,sometho mut as
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080201_en_6_8_103.wav,e yes cola,he hes  
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080201_en_6_8_104.wav,m no no,nont know tolo
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2080201_en_6_8_105.wav,bye bye bye bye <unk>,a bo bn bye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080208_en_5_7_100.wav,i'm ten years old i'm,i am cane sold to i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080208_en_5_7_101.wav,i live in san lorenzo dorsino,ily i shol erent lershino
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080208_en_5_7_102.wav,<unk> my hobby is e football,my hobby is fut gol
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080208_en_5_7_103.wav,my favourite pet is e cat,my fevric pet is le catten
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080208_en_6_8_101.wav,yes i like pizza <unk>,yes i like so 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080208_en_6_8_102.wav,em salami pizza <unk>,e lary e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080208_en_6_8_103.wav,m a cola,a colla
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080208_en_6_8_104.wav,e yes <unk>,eh yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080214_en_5_7_100.wav,i'm ten i'm ten <unk> i,i'm tan i tune 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080214_en_5_7_101.wav,is in dovredo,etorid
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080214_en_5_7_102.wav,no hobbies is <unk> <unk>,es is calture
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080214_en_5_7_103.wav,i don't know i don't know,i t i tot no 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080214_en_6_8_101.wav,yes i like pizza <unk>,yes i like sir
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080214_en_6_8_102.wav,a salami pizza salami pizza,a sella bepiten salami piter
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080214_en_6_8_103.wav,yes a drink,yes a dlin
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080214_en_6_8_104.wav,yes i like yes i like,yes i like yes a like ca
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080224_en_5_7_100.wav,<unk> i am ele e eleven,e te  i a fan aten
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080224_en_5_7_101.wav,i live in san lorenzo,eselow ento
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080224_en_5_7_102.wav,my hobby is em <unk>,sdid nescusty stin
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080224_en_5_7_103.wav,vourite a pet is e guinea pig,bet is o the hapbek
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080224_en_6_8_101.wav,yes,yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080224_en_6_8_102.wav,ami pizza, becae e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080224_en_6_8_103.wav,e orange <unk> cola,an arn antrep on the collar
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080224_en_6_8_104.wav,yes i like,an hi light
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080306_en_5_7_100.wav,i'm hungry, es i'm pangery
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2080306_en_5_7_101.wav,<unk> <unk>,casas i ponty pat t
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080306_en_5_7_102.wav,e football <unk>,am football
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080306_en_5_7_103.wav,my favourite pet is dog,meery bed is doger
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080306_en_6_8_101.wav,yes yes i like <unk>,hes yes i i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080306_en_6_8_102.wav,ami pizza thank you <unk>,peof thank you mis tro an
