filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4316x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4318r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4317i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4318h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4312j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4315j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4317x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4312e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4312y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4317d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4318c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4310q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4311p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4316s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4318m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4312s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4317n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4314y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks4313j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4106s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4108m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4108c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4105j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4103o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4108r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4106x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4101k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4102j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4100l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4107i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4108h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ks40v/ks40vxx0.wav,bn a sing bn b sing bn c sing d sing e sing f sing g sing h sing bn i sing bn j sing k sing l sing m sing n sing o sing p sing q sing r sing s sing t sing u sing v sing w sing x sing y sing z sing uhm i was playing soccer at recess and i got kicked in the leg by a er girl shooting for a goal they took me to uhm urgent care and uhm the doctor took an x ray to find out if it was broken and they found out it was they got this little like stocking thing with no toes so they pulled it ln up my leg to about the middle of my thigh then thy got this like insulation and they wrapped it around then they got this blue hard nylon stuff and wrapped it i have to have this one for three weeks and then i get a walking cast for another four weeks uhm no
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ks42v/ks42vxx0.wav,a b ln c d e f g h i j k l m n o p ln q r s t u v ln w ln x y z plans for this summer are that i am going to washington to my dad's house and me and my washing my dad are gonna go to silverwood in idaho o where ln like the grizzly inn and we're gonna go to montana where my uncle randy lives and we're gonna ride horses and ride motorcycles and chase pigs ln the part ln about chasing pigs ln it's fun because you get to chase them and you get all muddy once you try to jump ln on them probably ln ride ln horses ln <unk> it's orange and black and its name is spritz ln it's it's a big ln horse it's a big mustang it bucks ln because it hasn't been rode on for the last two years and i'm going to be the first one to ride it
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ksf0b/ksf0bxx0.wav,a b c d e f ln g h i j k l m n o p ln q r s t u v w x y and z i like to play outside i'm going to visit my cousins and my aunt and i might go to a birthday party <unk> uhm they they are moving uh to oregon because they used to live in california and they are very nice my room is big and it has a big closet my favorite uhm <unk> window it has a window uh i like to play with the little kids and uhm i like to watch t v and i sometimes i like to clean house
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ksf3n/ksf3nxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i played ln with my sister and brother and gave my mom two mother's day gifts one was five toys ln and one was a corsage i made myself and i uhm had two sandwiches laugh for lunch yesterday and i played ln games with my sister and brother and uhm watched t v uhm homer is the dad and he's really fat and marge is the <unk> uh is the wife and she is really skinny and bart's the little boy and he's he gives into mischief all the time and he lisa is the almost youngest girl and maggie is the youngest
