filepath,duration,spkr_id,set
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5i0.wav,3.52925,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5j0.wav,3.8778125,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5k0.wav,4.9811875,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5l0.wav,5.343,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5n0.wav,5.3434375,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5o0.wav,5.7130625,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5p0.wav,3.8776875,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5q0.wav,3.8884375,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5s0.wav,4.60925,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5t0.wav,4.6271875,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5u0.wav,3.888375,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p5v0.wav,5.36125,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6e0.wav,4.26025,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6h0.wav,3.100375,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6t0.wav,1.5978125,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6y0.wav,1.54525,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p730.wav,2.797875,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p760.wav,2.33825,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p790.wav,1.587375,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7j0.wav,1.5360625,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7o0.wav,2.3391875,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7t0.wav,2.7963125,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7y0.wav,2.3493125,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p830.wav,1.3545625,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p880.wav,2.7190625,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8d0.wav,2.3390625,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8i0.wav,1.968625,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8n0.wav,1.9678125,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8s0.wav,1.2159375,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ksf0p/ksf0pxx0.wav,86.338625,ksf0p,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13030.wav,4.0923125,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13080.wav,4.092125,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf130d0.wav,4.0919375,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf130i0.wav,4.0916875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf130n0.wav,2.6146875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf130s0.wav,3.15625,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf130x0.wav,4.091625,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13120.wav,4.5989375,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13170.wav,3.590625,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf131c0.wav,2.0883125,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf131h0.wav,3.156625,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf131m0.wav,3.5906875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf131r0.wav,2.614375,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf131w0.wav,2.6155,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13210.wav,2.0881875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13260.wav,2.088375,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf132b0.wav,4.0913125,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf132g0.wav,2.0885625,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf132l0.wav,2.6163125,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf132v0.wav,8.5891875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf132w0.wav,8.589,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13300.wav,2.0884375,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13350.wav,2.615875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf133a0.wav,2.6151875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf133f0.wav,2.0885625,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf133h0.wav,3.156,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf133l0.wav,3.1555625,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf133q0.wav,3.1558125,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13500.wav,6.59425,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf135h0.wav,5.13875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf135j0.wav,5.1381875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf135r0.wav,6.094875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf135w0.wav,4.091125,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf135y0.wav,5.5941875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf135z0.wav,4.0913125,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13600.wav,6.5959375,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13610.wav,4.598,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13620.wav,6.592375,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13630.wav,4.0915625,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13640.wav,4.6086875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13650.wav,6.0950625,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13670.wav,5.1388125,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13680.wav,5.1390625,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13690.wav,4.598375,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136a0.wav,5.139375,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136b0.wav,6.594375,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136c0.wav,5.13925,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136d0.wav,3.590625,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136g0.wav,5.593999999999999,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136i0.wav,6.095,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136p0.wav,1.5875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136u0.wav,2.61525,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136z0.wav,2.6256875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13740.wav,3.5908125,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13760.wav,3.1553125,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf137a0.wav,2.6150625,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf137f0.wav,3.5901875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf137k0.wav,3.5909375,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf137p0.wav,4.598625,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf137u0.wav,3.155875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf137z0.wav,3.156,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13840.wav,3.1556875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13890.wav,2.255375,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf138e0.wav,2.0878125,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf138j0.wav,4.598625,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf138o0.wav,2.6153125,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf138t0.wav,2.627125,ksf13,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf13/ksf13xx0.wav,57.931875,ksf13,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j000.wav,3.1560625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j050.wav,1.9680625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j0a0.wav,3.5175,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j0f0.wav,1.9685,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j0k0.wav,2.79675,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j0p0.wav,2.798625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j0u0.wav,3.1574375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j0z0.wav,2.338625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j140.wav,1.967875,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j190.wav,2.7965625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j1e0.wav,1.5879375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j1j0.wav,3.155875,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j1o0.wav,2.338875,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j1t0.wav,1.9679375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j1y0.wav,3.1564375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j230.wav,1.5879375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j280.wav,3.1565625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j2d0.wav,2.339,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j2i0.wav,2.7971875,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j2n0.wav,2.7974375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j2o0.wav,4.9708125,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j2q0.wav,6.8456875,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j320.wav,1.9684375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j370.wav,2.3186875,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j3c0.wav,2.7195625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j3h0.wav,2.339125,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j3i0.wav,1.9679375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j3n0.wav,1.5879375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j3s0.wav,3.1561875,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j3v0.wav,4.5991875,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j3w0.wav,4.5990625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j440.wav,4.9674375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4b0.wav,5.3436875,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4d0.wav,4.5990625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4e0.wav,4.5989375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4f0.wav,4.2393125,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4g0.wav,4.6088125,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4h0.wav,3.87675,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4i0.wav,3.8870625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4j0.wav,4.599125,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4k0.wav,4.6099375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4l0.wav,5.34375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4v0.wav,4.9694375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j500.wav,4.968625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j540.wav,4.5986875,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j5d0.wav,4.2393125,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j5j0.wav,3.876875,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j5m0.wav,5.7145,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j5x0.wav,4.5996875,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j660.wav,4.96925,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j6f0.wav,4.968375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j6r0.wav,3.878125,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j6w0.wav,1.4069375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j710.wav,1.5879375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j760.wav,2.339125,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j770.wav,1.967625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j7c0.wav,1.9683125,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j7h0.wav,1.96825,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j7m0.wav,1.5875625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j7r0.wav,1.58775,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j7w0.wav,1.354125,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j810.wav,1.588,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j860.wav,1.5879375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j8b0.wav,1.9685625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j8g0.wav,1.9685625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j8l0.wav,1.5883125,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j8q0.wav,1.2170625,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j8v0.wav,2.7975,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ksg0j/ksg0jxx0.wav,91.3944375,ksg0j,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k020.wav,3.5174375,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k070.wav,2.3385,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0c0.wav,2.7959375,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0h0.wav,2.3385625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0m0.wav,2.7949375,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0r0.wav,2.7955625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0w0.wav,1.713875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k110.wav,1.9680625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k160.wav,3.1556875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1b0.wav,2.7980625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1g0.wav,1.5334375,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1l0.wav,2.338875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1q0.wav,1.96775,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1v0.wav,2.3421875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k200.wav,2.796125,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k250.wav,2.7955625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2a0.wav,2.3386875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2f0.wav,3.1655,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2k0.wav,2.3386875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2t0.wav,6.094125,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2u0.wav,4.969375,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2z0.wav,2.1683125,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k340.wav,3.51775,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k390.wav,1.58775,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3e0.wav,1.9680625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3h0.wav,2.3386875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3k0.wav,1.587875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3p0.wav,1.587875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3u0.wav,1.36725,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k500.wav,4.9690625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k590.wav,4.238625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5a0.wav,4.5998125,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5b0.wav,3.5290625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5c0.wav,4.609625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5e0.wav,4.238625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5f0.wav,3.877375,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5g0.wav,3.8776875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5i0.wav,3.517375,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5j0.wav,3.8765625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5k0.wav,4.97025,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5l0.wav,5.34375,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5n0.wav,5.3439375,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5o0.wav,5.7141875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5p0.wav,3.877,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5q0.wav,3.878,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5s0.wav,4.598375,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5t0.wav,4.5985625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5u0.wav,3.87675,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5v0.wav,5.3439375,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6e0.wav,4.238125,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6h0.wav,3.1566875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6t0.wav,1.587625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6y0.wav,1.5341875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k730.wav,2.796125,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k760.wav,2.3388125,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k790.wav,1.587625,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7j0.wav,1.5341875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7o0.wav,2.3388125,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7t0.wav,2.7968125,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7y0.wav,2.33875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k830.wav,1.3529375,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k880.wav,2.795875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8d0.wav,2.3388125,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8i0.wav,1.968125,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8n0.wav,1.968125,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8s0.wav,1.2171875,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8v0.wav,2.7969375,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ksg0k/ksg0kxx0.wav,58.6025,ksg0k,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f040.wav,2.7395,ksg3f,dev
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f090.wav,3.1140625,ksg3f,dev
