filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3c0.wav,True,picture,picture,1.0,True,True,True,3.591,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1e0.wav,True,five,five,1.0,True,True,True,2.0885625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3s0.wav,True,scrapbook,scrapbook,1.0,True,True,True,4.0918125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5m0.wav,True,they put my computer next to the books,they put my computer next to the books,1.0,True,True,True,7.6631875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8b0.wav,True,updated,updated,1.0,True,True,True,2.61625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4f0.wav,True,people like to sing in cairo,people like to sing in cairo,1.0,True,True,True,5.5944375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7c0.wav,True,stepfather,stepfather,1.0,True,True,True,2.6153125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i370.wav,True,page,page,1.0,True,True,True,3.0691875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0z0.wav,True,design,design,1.0,True,True,True,3.1556875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4v0.wav,True,that person eats pancakes,that person eats pancakes,1.0,True,True,True,6.595625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3w0.wav,True,the illusion looked like a giraffe,the illusion looked like a giraffe,1.0,True,True,True,6.0946875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i280.wav,True,mcdonald,mcdonald,1.0,True,True,True,4.0920625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i6w0.wav,True,singer,singer,1.0,True,True,True,1.9029375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i760.wav,True,spoons,spoons,1.0,True,True,True,3.1561875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5x0.wav,True,i collect stamps from vietnam,i collect stamps from vietnam,1.0,True,True,True,6.0950625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4i0.wav,True,bill has purple glasses,bill has purple glasses,1.0,True,True,True,5.1388125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i050.wav,True,athlete,athlete,1.0,True,True,True,2.6155,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1t0.wav,True,iceberg,iceberg,1.0,True,True,True,2.615375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i230.wav,True,logic,logic,1.0,True,True,True,2.0885625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0u0.wav,True,crenshaw,crenshaw,1.0,True,True,True,4.0919375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i140.wav,True,easier,easier,1.0,True,True,True,2.6148125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i500.wav,True,the flood took a car down the street,the flood took a car down the street,2.0,True,True,True,6.596,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i320.wav,True,offshore,offshore,1.0,True,True,True,2.615,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0a0.wav,True,behind,behind,1.0,True,True,True,4.60925,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3n0.wav,True,royal,royal,1.0,True,True,True,2.0885625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5d0.wav,True,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard,1.0,True,True,True,5.593625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4e0.wav,True,jason likes playing with garfield,jason likes playing with garfield,1.0,True,True,True,6.095125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3v0.wav,True,the young emperor could not spell,the young emperor could not spell,1.0,True,True,True,6.0949375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7r0.wav,True,thanks,thanks,1.0,True,True,True,2.0878125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i810.wav,True,toyota,toyota,1.0,True,True,True,2.08825,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i540.wav,True,grandmother played football last year,grandmother played football last year,1.0,True,True,True,6.0951875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8q0.wav,True,woolen,woolen,1.0,True,True,True,1.5880625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1394375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8g0.wav,True,wagging,wagging,1.0,True,True,True,2.6151875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4k0.wav,True,a feather was in the birdcage,a feather was in the birdcage,1.0,True,True,True,6.09475,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,1.0,True,True,True,9.1265,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1j0.wav,True,gumshoe,gumshoe,1.0,True,True,True,4.0919375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3h0.wav,True,push,push,1.0,True,True,True,3.1565,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2i0.wav,True,napkin,napkin,1.0,True,True,True,3.5905625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4g0.wav,True,"unplug the toaster, if it gets hot",unplug the toaster if it gets hot,1.0,True,True,True,6.095,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0k0.wav,True,chair,chair,1.0,True,True,True,3.59075,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166v0.wav,True,shortchange,shortchange,1.0,True,True,True,2.61525,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16750.wav,True,southmost,southmost,1.0,True,True,True,3.157,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16480.wav,True,we've just started the egg toss,we've just started the egg toss,1.0,True,True,True,6.1045,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16040.wav,True,aspire,aspire,2.0,True,True,True,3.5903125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16400.wav,True,greet me with open arms,greet me with open arms,1.0,True,True,True,4.5985625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc161s0.wav,True,humor,humor,1.0,True,True,True,2.08825,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16220.wav,True,lifeboats,lifeboats,1.0,True,True,True,2.61675,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc160t0.wav,True,cowboys,cowboys,1.0,True,True,True,5.1405,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16130.wav,True,earthquake,earthquake,2.0,True,True,True,2.618125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16310.wav,True,obvious,obvious,1.0,True,True,True,2.6151875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,2.0,True,True,True,5.5938125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163m0.wav,True,rock,rock,2.0,True,True,True,3.5911875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,1.0,True,True,True,4.598875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167q0.wav,True,ten,ten,1.0,True,True,True,2.6156875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16800.wav,True,town,town,1.0,True,True,True,2.6179375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168p0.wav,True,wonderful,wonderful,1.0,True,True,True,2.615875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167g0.wav,True,subdue,subdue,1.0,True,True,True,3.166625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168f0.wav,True,vowel,vowel,2.0,True,True,True,2.61575,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,1.0,True,True,True,6.105375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc162p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,1.0,True,True,True,9.6665,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,1.0,True,True,True,7.12275,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc161i0.wav,True,growl,growl,1.0,True,True,True,1.5873125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163g0.wav,True,punishment,punishment,1.0,True,True,True,3.156625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc162h0.wav,True,mutual,mutual,1.0,True,True,True,3.5910625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc160j0.wav,True,cautiously,cautiously,1.0,True,True,True,2.61525,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16460.wav,True,help me unroll the new rug,help me unroll the new rug,1.0,True,True,True,5.5945625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc162x0.wav,True,one eight one seven six four three,one eight one seven six four three,1.0,True,True,True,8.08875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16490.wav,True,try to lick the lollipop,try to lick the lollipop,1.0,True,True,True,5.5944375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,1.0,True,True,True,6.60025,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167v0.wav,True,throughout,throughout,1.0,True,True,True,2.08875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16850.wav,True,twenty,twenty,1.0,True,True,True,2.0881875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16760.wav,True,spoons,spoons,1.0,True,True,True,3.155375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168u0.wav,True,zucchini,zucchini,2.0,True,True,True,2.6163125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc162c0.wav,True,misjudged,misjudged,2.0,True,True,True,4.0919375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc160e0.wav,True,birthmark,birthmark,2.0,True,True,True,3.5908125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc161d0.wav,True,female,female,2.0,True,True,True,2.0884375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,1.0,True,True,True,7.661875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163r0.wav,True,school,school,1.0,True,True,True,2.088125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16410.wav,True,i don't clean windows,i don't clean windows,2.0,True,True,True,5.593625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168a0.wav,True,unwilling,unwilling,1.0,True,True,True,3.5908125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167b0.wav,True,steamship,steamship,2.0,True,True,True,4.6015,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16360.wav,True,overreaction,overreaction,1.0,True,True,True,3.15775,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc160y0.wav,True,depths,depths,1.0,True,True,True,3.5904375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16180.wav,True,engrave,engrave,1.0,True,True,True,2.61525,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16090.wav,True,bathe,bathe,2.0,True,True,True,4.0914375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16450.wav,True,i'm good with things like that,i'm good with things like that,2.0,True,True,True,5.5943125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc161x0.wav,True,jurors,jurors,1.0,True,True,True,2.615375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc160o0.wav,True,circumstance,circumstance,1.0,True,True,True,3.5913125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc162m0.wav,True,novel,novel,1.0,True,True,True,3.1674375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc161n0.wav,True,herbalist,herbalist,2.0,True,True,True,3.1566875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc165j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1493125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc164c0.wav,True,charles will sell fifty almonds,charles will sell fifty almonds,2.0,True,True,True,6.0953125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166q0.wav,True,shades,shades,1.0,True,True,True,1.895,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16700.wav,True,smoke,smoke,1.0,True,True,True,3.2005625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16430.wav,True,i think cats are cute,i think cats are cute,4.0,True,True,True,4.599625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168k0.wav,True,weatherproof,weatherproof,1.0,True,True,True,3.1665,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167l0.wav,True,surround,surround,1.0,True,True,True,2.61475,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16470.wav,True,"the dog is a big, gentle puppy",the dog is a big gentle puppy,4.0,True,True,True,6.095,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163x0.wav,True,we've had a wonderful night,we've had a wonderful night,4.0,True,True,True,4.598625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k460.wav,True,help me unroll the new rug,help me unroll the new rug,1.0,True,True,True,5.5936875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2x0.wav,True,one eight one seven six four three,one eight one seven six four three,1.0,True,True,True,8.088375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0j0.wav,True,cautiously,cautiously,2.0,True,True,True,2.6145,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2h0.wav,True,mutual,mutual,2.0,True,True,True,3.5905625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k1i0.wav,True,growl,growl,2.0,True,True,True,1.58775,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3g0.wav,True,punishment,punishment,2.0,True,True,True,3.1550625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,1.0,True,True,True,9.6464375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k8f0.wav,True,vowel,vowel,1.0,True,True,True,2.615,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7g0.wav,True,subdue,subdue,1.0,True,True,True,3.154625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,2.0,True,True,True,6.0949375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k480.wav,True,we've just started the egg toss,we've just started the egg toss,1.0,True,True,True,6.095,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3y0.wav,True,you didn't arrive too late,you didn't arrive too late,1.0,True,True,True,4.5983125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6v0.wav,True,shortchange,shortchange,1.0,True,True,True,2.6163125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k750.wav,True,southmost,southmost,1.0,True,True,True,3.1564375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k310.wav,True,obvious,obvious,2.0,True,True,True,2.6145625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0t0.wav,True,cowboys,cowboys,1.0,True,True,True,5.1389375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k130.wav,True,earthquake,earthquake,1.0,True,True,True,2.6141875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k400.wav,True,greet me with open arms,greet me with open arms,2.0,True,True,True,4.598125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k220.wav,True,lifeboats,lifeboats,4.0,True,True,True,2.615375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k1s0.wav,True,humor,humor,2.0,True,True,True,2.08825,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,1.0,True,True,True,4.5986875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3m0.wav,True,rock,rock,2.0,True,True,True,3.590625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k8p0.wav,True,wonderful,wonderful,1.0,True,True,True,2.61575,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7q0.wav,True,ten,ten,1.0,True,True,True,2.6149375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k800.wav,True,town,town,1.0,True,True,True,2.613625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k470.wav,True,"the dog is a big, gentle puppy",the dog is a big gentle puppy,2.0,True,True,True,6.0951875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3x0.wav,True,we've had a wonderful night,we've had a wonderful night,1.0,True,True,True,4.5979375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3h0.wav,True,push,push,2.0,True,True,True,3.1666875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7l0.wav,True,surround,surround,1.0,True,True,True,2.614625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k8k0.wav,True,weatherproof,weatherproof,1.0,True,True,True,3.1559375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6m0.wav,True,the stove melted the butter,the stove melted the butter,2.0,True,True,True,5.593999999999999,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k1n0.wav,True,herbalist,herbalist,2.0,True,True,True,3.15675,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1388125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2m0.wav,True,novel,novel,1.0,True,True,True,3.155625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k4c0.wav,True,charles will sell fifty almonds,charles will sell fifty almonds,2.0,True,True,True,6.095125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k430.wav,True,i think cats are cute,i think cats are cute,4.0,True,True,True,4.59875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6q0.wav,True,shades,shades,1.0,True,True,True,1.8935625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k700.wav,True,smoke,smoke,1.0,True,True,True,3.200375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k760.wav,True,spoons,spoons,4.0,True,True,True,3.1555,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k490.wav,True,try to lick the lollipop,try to lick the lollipop,1.0,True,True,True,5.594125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7v0.wav,True,throughout,throughout,1.0,True,True,True,2.088,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k850.wav,True,twenty,twenty,1.0,True,True,True,2.0875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2c0.wav,True,misjudged,misjudged,2.0,True,True,True,4.09175,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k4a0.wav,True,could you pass the other jam please,could you pass the other jam please,2.0,True,True,True,6.591375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0e0.wav,True,birthmark,birthmark,4.0,True,True,True,3.590625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3r0.wav,True,school,school,1.0,True,True,True,2.08775,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k410.wav,True,i don't clean windows,i don't clean windows,1.0,True,True,True,5.5939375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,2.0,True,True,True,7.587625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k500.wav,True,the flood took a car down the street,the flood took a car down the street,2.0,True,True,True,6.596,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7b0.wav,True,steamship,steamship,2.0,True,True,True,4.5973125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k8a0.wav,True,unwilling,unwilling,1.0,True,True,True,3.5910625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k1x0.wav,True,jurors,jurors,1.0,True,True,True,2.6153125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k270.wav,True,mature,mature,4.0,True,True,True,2.6149375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k450.wav,True,i'm good with things like that,i'm good with things like that,1.0,True,True,True,5.5945,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k360.wav,True,overreaction,overreaction,2.0,True,True,True,3.1556875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0y0.wav,True,depths,depths,1.0,True,True,True,3.59075,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k180.wav,True,engrave,engrave,1.0,True,True,True,2.6154375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7g0.wav,True,subdue,subdue,1.0,True,True,True,3.1546875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8f0.wav,True,vowel,vowel,1.0,True,True,True,2.6155,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,1.0,True,True,True,6.094875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,1.0,True,True,True,7.1241875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,2.0,True,True,True,9.64625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w460.wav,True,help me unroll the new rug,help me unroll the new rug,1.0,True,True,True,5.5944375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2x0.wav,True,one eight one seven six four three,one eight one seven six four three,2.0,True,True,True,8.088625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2h0.wav,True,mutual,mutual,1.0,True,True,True,3.5913125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1i0.wav,True,growl,growl,1.0,True,True,True,1.58725,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3g0.wav,True,punishment,punishment,1.0,True,True,True,3.155875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3m0.wav,True,rock,rock,1.0,True,True,True,3.590875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,1.0,True,True,True,4.598375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7q0.wav,True,ten,ten,1.0,True,True,True,2.6156875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w800.wav,True,town,town,1.0,True,True,True,2.6154375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8p0.wav,True,wonderful,wonderful,1.0,True,True,True,2.6153125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1s0.wav,True,humor,humor,1.0,True,True,True,2.088625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w220.wav,True,lifeboats,lifeboats,2.0,True,True,True,2.615375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w400.wav,True,greet me with open arms,greet me with open arms,1.0,True,True,True,4.5985625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w040.wav,True,aspire,aspire,1.0,True,True,True,3.590625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w310.wav,True,obvious,obvious,1.0,True,True,True,2.6151875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,1.0,True,True,True,5.59425,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w130.wav,True,earthquake,earthquake,1.0,True,True,True,2.61525,test,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0t0.wav,True,cowboys,cowboys,1.0,True,True,True,5.14025,test,test
