filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3p/ksf3p4n0.wav,True,the briefcase is open now,the briefcase is open now,ksf3p,1.0,True,True,True,5.6140625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g0j0.wav,True,cautiously,cautiously,ks40g,1.0,True,True,True,2.615125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3033s0.wav,True,scrapbook,scrapbook,ks303,1.0,True,True,True,4.092,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s7d0.wav,True,stooges,stooges,ksd2s,1.0,True,True,True,2.7041875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa374v0.wav,True,that person eats pancakes,that person eats pancakes,ksa37,,True,True,True,4.983625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa082b0.wav,True,midnight,midnight,ksa08,4.0,True,True,True,3.1561875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d2p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,ks80d,,True,True,True,7.2166875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0e/ksl0e1n0.wav,True,herbalist,herbalist,ksl0e,4.0,True,True,True,2.3385,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks949/ks9493m0.wav,True,rock,rock,ks949,1.0,True,True,True,2.7393125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg021l0.wav,True,hardship,hardship,ksg02,1.0,True,True,True,2.339375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb15/ksb155i0.wav,True,we had a birds-eye view,we had a birds eye view,ksb15,1.0,True,True,True,4.599125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd14/ksd144h0.wav,True,is that girl chewing gum,is that girl chewing gum,ksd14,2.0,True,True,True,5.1403125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi11/ksi113i0.wav,True,ragtime,ragtime,ksi11,1.0,True,True,True,1.96825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks739/ks739040.wav,True,aspire,aspire,ks739,,True,True,True,2.739375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5004i0.wav,True,bill has purple glasses,bill has purple glasses,ks500,1.0,True,True,True,3.879375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks934/ks9342n0.wav,True,nuclear,nuclear,ks934,4.0,True,True,True,2.7395625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i0k0.wav,True,chair,chair,ks63i,4.0,True,True,True,2.73875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl14/ksl146m0.wav,True,the stove melted the butter,the stove melted the butter,ksl14,,True,True,True,4.2380625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5p0.wav,True,pass their notes along,pass their notes along,ksi3v,,True,True,True,3.91525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3h/ksi3h3a0.wav,True,payouts,payouts,ksi3h,1.0,True,True,True,1.988375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3z/ksj3z4p0.wav,True,the angry chef cooked his vegetables,the angry chef cooked his vegetables,ksj3z,,True,True,True,4.6125625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks942/ks9422m0.wav,True,novel,novel,ks942,1.0,True,True,True,2.35875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,ksa0u,,True,True,True,5.3435625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0i/ksd0i4x0.wav,True,knights don't get scared of dragons,knights don't get scared of dragons,ksd0i,1.0,True,True,True,7.1223125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa370k0.wav,True,chair,chair,ksa37,4.0,True,True,True,2.7398125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x7v0.wav,True,throughout,throughout,ksd3x,1.0,True,True,True,2.123375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d4r0.wav,True,you can save water in your bathtub,you can save water in your bathtub,ks43d,1.0,True,True,True,5.3638125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53u/ks53u3w0.wav,True,the illusion looked like a giraffe,the illusion looked like a giraffe,ks53u,1.0,True,True,True,4.612625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a760.wav,True,spoons,spoons,ks23a,1.0,True,True,True,3.1145,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4e0.wav,True,jason likes playing with garfield,jason likes playing with garfield,ks13d,1.0,True,True,True,6.129625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t5s0.wav,True,are you sure this is okay,are you sure this is okay,ks03t,1.0,True,True,True,6.1295,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x3s0.wav,True,scrapbook,scrapbook,ks92x,1.0,True,True,True,3.1135,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0v/ksl0v3h0.wav,True,push,push,ksl0v,1.0,True,True,True,2.3389375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t800.wav,True,town,town,ks72t,1.0,True,True,True,1.9885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa095o0.wav,True,are zebras just striped horses,are zebras just striped horses,ksa09,,True,True,True,5.714125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0h/ksl0h6h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,ksl0h,,True,True,True,3.1561875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks70g/ks70g360.wav,True,overreaction,overreaction,ks70g,1.0,True,True,True,2.3379375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b3o0.wav,True,rugby,rugby,ks50b,1.0,True,True,True,3.1558125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i6o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,ksd1i,2.0,True,True,True,7.6626875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v4s0.wav,True,who will the soldier vote for,who will the soldier vote for,ks72v,,True,True,True,4.5824375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l6d0.wav,True,the flea chased the dog,the flea chased the dog,ks23l,1.0,True,True,True,3.6104375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks307/ks3077j0.wav,True,suggest,suggest,ks307,1.0,True,True,True,1.9778125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f8o0.wav,True,women,women,ks90f,1.0,True,True,True,1.9683125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj125w0.wav,True,when will we go on vacation,when will we go on vacation,ksj12,,True,True,True,3.1555,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i4b0.wav,True,every month i eat some chocolate,every month i eat some chocolate,ksg3i,1.0,True,True,True,5.363625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i7d0.wav,True,stooges,stooges,kse0i,1.0,True,True,True,2.6153125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse118e0.wav,True,vaulted,vaulted,kse11,1.0,True,True,True,2.0884375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks934/ks934710.wav,True,smoothly,smoothly,ks934,1.0,True,True,True,1.608,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l2g0.wav,True,musician,musician,ks43l,1.0,True,True,True,1.625875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p2c0.wav,True,misjudged,misjudged,ksd3p,1.0,True,True,True,4.11675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf030d0.wav,True,biology,biology,ksf03,1.0,True,True,True,3.1554375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40m/ks40m000.wav,True,advantage,advantage,ks40m,1.0,True,True,True,4.0918125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg43/ksg431z0.wav,True,lawyer,lawyer,ksg43,1.0,True,True,True,1.9871875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50y/ks50y8s0.wav,True,yellow,yellow,ks50y,1.0,True,True,True,1.217125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg465j0.wav,True,will you sing this song,will you sing this song,ksg46,1.0,True,True,True,3.849875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i5e0.wav,True,will you please bathe,will you please bathe,kse3i,4.0,True,True,True,5.6140625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n7h0.wav,True,submit,submit,ksj0n,1.0,True,True,True,1.9686875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd156k0.wav,True,santa deemed rudolph the leader,santa deemed rudolph the leader,ksd15,1.0,True,True,True,6.601375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks803/ks8031f0.wav,True,flagpole,flagpole,ks803,1.0,True,True,True,2.3379375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c110.wav,True,direct,direct,ks70c,1.0,True,True,True,1.9678125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks233/ks2335i0.wav,True,we had a birds-eye view,we had a birds eye view,ks233,1.0,True,True,True,4.6115625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60e/ks60e560.wav,True,even your ears sweat in a sauna,even your ears sweat in a sauna,ks60e,,True,True,True,4.5991875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8427x0.wav,True,thursday,thursday,ks842,1.0,True,True,True,1.9885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,ks13s,1.0,True,True,True,6.1195625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z640.wav,True,"sir, have you seen my coat",sir have you seen my coat,ksd2z,1.0,True,True,True,4.6128125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333650.wav,True,i have ice cream for you,i have ice cream for you,ks333,1.0,True,True,True,6.1295,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i4o0.wav,True,san diego is very green this year,san diego is very green this year,ksa0i,,True,True,True,6.0954375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa404l0.wav,True,silver robot toys are the best,silver robot toys are the best,ksa40,,True,True,True,5.3639375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa355z0.wav,True,don't leave so soon,don't leave so soon,ksa35,,True,True,True,3.1334375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e500.wav,True,the flood took a car down the street,the flood took a car down the street,ksg0e,1.0,True,True,True,4.9689375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815030.wav,True,archrival,archrival,ks815,,True,True,True,3.16625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61f/ks61f610.wav,True,he was really nice to us,he was really nice to us,ks61f,,True,True,True,3.517375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj30/ksj30380.wav,True,pathetic,pathetic,ksj30,1.0,True,True,True,1.9884375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj432i0.wav,True,napkin,napkin,ksj43,1.0,True,True,True,2.7399375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t4i0.wav,True,bill has purple glasses,bill has purple glasses,ks33t,1.0,True,True,True,5.1175,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa411i0.wav,True,growl,growl,ksa41,1.0,True,True,True,1.311375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0v/kse0v500.wav,True,the flood took a car down the street,the flood took a car down the street,kse0v,1.0,True,True,True,6.5959375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e6q0.wav,True,shades,shades,ksc3e,1.0,True,True,True,1.912125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e410.wav,True,i don't clean windows,i don't clean windows,ks30e,1.0,True,True,True,5.593999999999999,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6b0.wav,True,search in between the couch cushions,search in between the couch cushions,ksi3g,,True,True,True,4.9533125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg343h0.wav,True,push,push,ksg34,1.0,True,True,True,2.3590625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa06/ksa068v0.wav,True,abnormal,abnormal,ksa06,,True,True,True,2.795375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y250.wav,True,lumberyard,lumberyard,ksd2y,1.0,True,True,True,3.6106875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h1m0.wav,True,hawthorne,hawthorne,ks43h,1.0,True,True,True,3.611,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p4z0.wav,True,we should try to save the whales,we should try to save the whales,ks93p,,True,True,True,4.953,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh48/ksh483n0.wav,True,royal,royal,ksh48,1.0,True,True,True,1.6079375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m8p0.wav,True,wonderful,wonderful,ksb3m,1.0,True,True,True,2.7031875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi40/ksi402d0.wav,True,mohawk,mohawk,ksi40,4.0,True,True,True,2.35925,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7372b0.wav,True,midnight,midnight,ks737,4.0,True,True,True,3.1140625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf163d0.wav,True,playhouse,playhouse,ksf16,1.0,True,True,True,2.616,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v670.wav,True,the car went too fast,the car went too fast,ks60v,,True,True,True,3.876875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3311g0.wav,True,four,four,ks331,1.0,True,True,True,2.1119375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj13/ksj132a0.wav,True,microwaves,microwaves,ksj13,1.0,True,True,True,2.33925,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,ksf0r,1.0,True,True,True,6.10575,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi40/ksi402i0.wav,True,napkin,napkin,ksi40,4.0,True,True,True,2.739375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks816120.wav,True,disrupt,disrupt,ks816,4.0,True,True,True,3.5174375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x0m0.wav,True,chewy,chewy,ksg2x,1.0,True,True,True,2.74,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3n/ksi3n0b0.wav,True,beyond,beyond,ksi3n,2.0,True,True,True,2.3593125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa364t0.wav,True,turn the volume on the radio down,turn the volume on the radio down,ksa36,,True,True,True,4.983625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c5y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,ks83c,,True,True,True,4.201875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004n0.wav,True,the briefcase is open now,the briefcase is open now,ks000,1.0,True,True,True,4.239125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z200.wav,True,lengthen,lengthen,ks12z,1.0,True,True,True,3.610875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0y/ksk0y8a0.wav,True,unwilling,unwilling,ksk0y,1.0,True,True,True,2.79625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks414/ks4146b0.wav,True,search in between the couch cushions,search in between the couch cushions,ks414,2.0,True,True,True,6.59575,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g6v0.wav,True,shortchange,shortchange,ks33g,1.0,True,True,True,2.6089375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,ksa00,,True,True,True,4.9680625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p630.wav,True,that was an odd decision,that was an odd decision,ksi3p,,True,True,True,3.11575,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse432e0.wav,True,moisture,moisture,kse43,1.0,True,True,True,2.609375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ksl1c,,True,True,True,4.968999999999999,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63e/ks63e0l0.wav,True,chalk,chalk,ks63e,1.0,True,True,True,1.9880625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e8r0.wav,True,yankee,yankee,ks31e,1.0,True,True,True,2.6153125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc39570.wav,True,don't make the same mistakes twice,don't make the same mistakes twice,ksc39,1.0,True,True,True,6.615375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23u/ks23u6u0.wav,True,shoe,shoe,ks23u,1.0,True,True,True,2.6089375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o720.wav,True,snake,snake,ksa3o,1.0,True,True,True,2.358875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a0b0.wav,True,beyond,beyond,ks21a,1.0,True,True,True,3.15725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3s/kse3s7m0.wav,True,swoop,swoop,kse3s,1.0,True,True,True,2.111375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh434n0.wav,True,the briefcase is open now,the briefcase is open now,ksh43,,True,True,True,4.3170625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3l/ksg3l800.wav,True,town,town,ksg3l,1.0,True,True,True,1.987875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4d0.wav,True,chasing sally can be dangerous,chasing sally can be dangerous,ks03c,1.0,True,True,True,6.1290625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q4y0.wav,True,your shadow always follows you,your shadow always follows you,ksh0q,,True,True,True,4.238625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a7x0.wav,True,thursday,thursday,ks40a,1.0,True,True,True,2.6145625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o8c0.wav,True,upward,upward,ksg3o,1.0,True,True,True,1.704125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s310.wav,True,obvious,obvious,ks42s,1.0,True,True,True,2.60875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n7b0.wav,True,steamship,steamship,ksc3n,2.0,True,True,True,4.612375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0100q0.wav,True,cliffhanger,cliffhanger,ks010,1.0,True,True,True,3.090125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa2u/ksa2u1u0.wav,True,imagery,imagery,ksa2u,1.0,True,True,True,2.3583125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks8148h0.wav,True,warmth,warmth,ks814,1.0,True,True,True,2.71925,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4u0.wav,True,stewart has five friends in richmond,stewart has five friends in richmond,kse4c,1.0,True,True,True,6.6159375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a3u0.wav,True,seizure,seizure,ksd4a,1.0,True,True,True,1.807375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o280.wav,True,mcdonald,mcdonald,ksh3o,1.0,True,True,True,3.11325,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i3c0.wav,True,picture,picture,ks31i,2.0,True,True,True,3.589875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z4g0.wav,True,"unplug the toaster, if it gets hot",unplug the toaster if it gets hot,ks93z,,True,True,True,4.61275,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks039370.wav,True,page,page,ks039,1.0,True,True,True,3.1143125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks636/ks6363p0.wav,True,safeway,safeway,ks636,1.0,True,True,True,1.607875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a5c0.wav,True,give keith a moment to think,give keith a moment to think,ks20a,1.0,True,True,True,6.0948125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3k/ksh3k8e0.wav,True,vaulted,vaulted,ksh3k,1.0,True,True,True,1.6075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks600/ks600770.wav,True,springhill,springhill,ks600,1.0,True,True,True,1.9696875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4q0.wav,True,edgar does not have a job,edgar does not have a job,ksd2s,1.0,True,True,True,6.617125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,ks30a,1.0,True,True,True,6.0948125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks631520.wav,True,honey can get sticky,honey can get sticky,ks631,,True,True,True,2.329,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x4a0.wav,True,could you pass the other jam please,could you pass the other jam please,ksl2x,,True,True,True,4.9830625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44480.wav,True,we've just started the egg toss,we've just started the egg toss,ksd44,1.0,True,True,True,6.11925,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f6t0.wav,True,shock,shock,kse3f,1.0,True,True,True,2.1118125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc01640.wav,True,"sir, have you seen my coat",sir have you seen my coat,ksc01,2.0,True,True,True,4.6001875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa085z0.wav,True,don't leave so soon,don't leave so soon,ksa08,,True,True,True,3.155125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks5486j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,ks548,1.0,True,True,True,3.5256875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0k/ksj0k760.wav,True,spoons,spoons,ksj0k,1.0,True,True,True,2.33875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31n/ks31n8h0.wav,True,warmth,warmth,ks31n,1.0,True,True,True,3.590375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0t/ksl0t0y0.wav,True,depths,depths,ksl0t,1.0,True,True,True,2.79625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks5483z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,ks548,1.0,True,True,True,4.983125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc00500.wav,True,the flood took a car down the street,the flood took a car down the street,ksc00,1.0,True,True,True,6.5955,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y180.wav,True,engrave,engrave,ks23y,1.0,True,True,True,2.6086875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks935/ks9354s0.wav,True,who will the soldier vote for,who will the soldier vote for,ks935,,True,True,True,4.6125625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736030.wav,True,archrival,archrival,ks736,,True,True,True,3.1145625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks54d/ks54d1i0.wav,True,growl,growl,ks54d,1.0,True,True,True,1.2071875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ks83s,,True,True,True,4.98275,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks405/ks4058d0.wav,True,vase,vase,ks405,1.0,True,True,True,3.156125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse116i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,kse11,1.0,True,True,True,6.0945625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w0q0.wav,True,cliffhanger,cliffhanger,ksl2w,1.0,True,True,True,2.329,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m5j0.wav,True,will you sing this song,will you sing this song,ksh3m,,True,True,True,3.9149375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t7s0.wav,True,thatch,thatch,ksd2t,2.0,True,True,True,2.102625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10c/ks10c5f0.wav,True,put the key in the key hole,put the key in the key hole,ks10c,1.0,True,True,True,5.1505625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v500.wav,True,the flood took a car down the street,the flood took a car down the street,ksa3v,,True,True,True,4.983625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk1h/ksk1h2k0.wav,True,normal,normal,ksk1h,1.0,True,True,True,2.338375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b1w0.wav,True,join,join,ksj3b,1.0,True,True,True,1.988375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93h/ks93h4w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,ks93h,,True,True,True,4.60275,finetune,
