filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p4e0.wav,True,jason likes playing with garfield,jason likes playing with garfield,1.0,True,True,True,6.1185,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p0a0.wav,True,behind,behind,1.0,True,True,True,4.611875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4k0.wav,True,a feather was in the birdcage,a feather was in the birdcage,1.0,True,True,True,6.0950625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8g0.wav,True,wagging,wagging,1.0,True,True,True,2.61575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7h0.wav,True,submit,submit,1.0,True,True,True,2.6255625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1393125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,2.0,True,True,True,9.1156875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2o0.wav,True,one zero zero three zero seven eight,one zero zero three zero seven eight,1.0,True,True,True,6.600875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3n0.wav,True,royal,royal,1.0,True,True,True,2.0879375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4e0.wav,True,jason likes playing with garfield,jason likes playing with garfield,1.0,True,True,True,6.0953125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0u0.wav,True,crenshaw,crenshaw,1.0,True,True,True,4.092125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f140.wav,True,easier,easier,1.0,True,True,True,2.6150625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f320.wav,True,offshore,offshore,1.0,True,True,True,2.6155,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1t0.wav,True,iceberg,iceberg,1.0,True,True,True,2.61575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f050.wav,True,athlete,athlete,1.0,True,True,True,2.617,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4i0.wav,True,bill has purple glasses,bill has purple glasses,1.0,True,True,True,5.138999999999999,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f760.wav,True,spoons,spoons,1.0,True,True,True,3.155875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f6w0.wav,True,singer,singer,1.0,True,True,True,1.8931875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1o0.wav,True,homemaking,homemaking,1.0,True,True,True,3.156,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0p0.wav,True,civilized,civilized,1.0,True,True,True,3.590625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4d0.wav,True,chasing sally can be dangerous,chasing sally can be dangerous,1.0,True,True,True,6.09475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f710.wav,True,smoothly,smoothly,1.0,True,True,True,2.0875625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8l0.wav,True,white,white,1.0,True,True,True,2.087625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3i0.wav,True,ragtime,ragtime,1.0,True,True,True,2.626875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7c0.wav,True,stepfather,stepfather,1.0,True,True,True,2.6156875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4f0.wav,True,people like to sing in cairo,people like to sing in cairo,1.0,True,True,True,5.5941875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8b0.wav,True,updated,updated,1.0,True,True,True,2.615,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1y0.wav,True,kingpin,kingpin,1.0,True,True,True,4.091625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f280.wav,True,mcdonald,mcdonald,1.0,True,True,True,4.092125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0z0.wav,True,design,design,1.0,True,True,True,3.166375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f370.wav,True,page,page,1.0,True,True,True,3.06925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1e0.wav,True,five,five,1.0,True,True,True,2.0885,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0f0.wav,True,boomerang,boomerang,1.0,True,True,True,2.614375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2d0.wav,True,mohawk,mohawk,1.0,True,True,True,3.157,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7w0.wav,True,thrower,thrower,1.0,True,True,True,1.7283125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f860.wav,True,two,two,1.0,True,True,True,2.088,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3n0.wav,True,royal,royal,1.0,True,True,True,1.5879375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2o0.wav,True,one zero zero three zero seven eight,one zero zero three zero seven eight,1.0,True,True,True,4.968375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0a0.wav,True,behind,behind,1.0,True,True,True,3.5175625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b7r0.wav,True,thanks,thanks,1.0,True,True,True,1.5875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b810.wav,True,toyota,toyota,1.0,True,True,True,1.587875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b540.wav,True,grandmother played football last year,grandmother played football last year,2.0,True,True,True,4.5993125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b8q0.wav,True,woolen,woolen,1.0,True,True,True,1.2170625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4e0.wav,True,jason likes playing with garfield,jason likes playing with garfield,1.0,True,True,True,4.5986875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b5d0.wav,True,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard,1.0,True,True,True,4.239125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b1t0.wav,True,iceberg,iceberg,1.0,True,True,True,1.968625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b230.wav,True,logic,logic,1.0,True,True,True,1.58775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b050.wav,True,athlete,athlete,2.0,True,True,True,1.9676875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b320.wav,True,offshore,offshore,1.0,True,True,True,1.967875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0u0.wav,True,crenshaw,crenshaw,1.0,True,True,True,3.155875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b140.wav,True,easier,easier,1.0,True,True,True,1.9683125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b500.wav,True,the flood took a car down the street,the flood took a car down the street,2.0,True,True,True,4.96825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b5x0.wav,True,i collect stamps from vietnam,i collect stamps from vietnam,1.0,True,True,True,4.5980625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b760.wav,True,spoons,spoons,1.0,True,True,True,2.338625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b6w0.wav,True,singer,singer,1.0,True,True,True,1.407375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4i0.wav,True,bill has purple glasses,bill has purple glasses,2.0,True,True,True,3.8781875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,1.0,True,True,True,6.8461875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0k0.wav,True,chair,chair,1.0,True,True,True,2.7969375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4g0.wav,True,"unplug the toaster, if it gets hot",unplug the toaster if it gets hot,1.0,True,True,True,4.60875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2i0.wav,True,napkin,napkin,1.0,True,True,True,2.796625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b1j0.wav,True,gumshoe,gumshoe,1.0,True,True,True,3.156375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3h0.wav,True,push,push,1.0,True,True,True,2.3390625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4k0.wav,True,a feather was in the birdcage,a feather was in the birdcage,2.0,True,True,True,4.6005,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b7h0.wav,True,submit,submit,1.0,True,True,True,1.9681875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b5m0.wav,True,they put my computer next to the books,they put my computer next to the books,1.0,True,True,True,5.7146875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4v0.wav,True,that person eats pancakes,that person eats pancakes,1.0,True,True,True,4.9704375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0z0.wav,True,design,design,1.0,True,True,True,2.339,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b190.wav,True,ethnic,ethnic,1.0,True,True,True,2.7960625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b370.wav,True,page,page,1.0,True,True,True,2.3184375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b1y0.wav,True,kingpin,kingpin,1.0,True,True,True,3.156875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b280.wav,True,mcdonald,mcdonald,1.0,True,True,True,3.166375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3w0.wav,True,the illusion looked like a giraffe,the illusion looked like a giraffe,1.0,True,True,True,4.5976875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b7c0.wav,True,stepfather,stepfather,1.0,True,True,True,1.9680000000000002,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3s0.wav,True,scrapbook,scrapbook,1.0,True,True,True,3.1565,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b1e0.wav,True,five,five,1.0,True,True,True,1.5879375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3c0.wav,True,picture,picture,1.0,True,True,True,2.797125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2d0.wav,True,mohawk,mohawk,1.0,True,True,True,2.3383125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4b0.wav,True,every month i eat some chocolate,every month i eat some chocolate,1.0,True,True,True,5.3436875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0f0.wav,True,boomerang,boomerang,1.0,True,True,True,1.9685,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b770.wav,True,springhill,springhill,1.0,True,True,True,1.9685625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b7w0.wav,True,thrower,thrower,1.0,True,True,True,1.3545,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b860.wav,True,two,two,1.0,True,True,True,1.587875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4j0.wav,True,fred didn't try the carrot juice,fred didn't try the carrot juice,2.0,True,True,True,4.59775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b8l0.wav,True,white,white,1.0,True,True,True,1.587625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b7m0.wav,True,swoop,swoop,1.0,True,True,True,1.5875625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,1.0,True,True,True,4.96875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3i0.wav,True,ragtime,ragtime,1.0,True,True,True,1.9679375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b6f0.wav,True,we watched television during dinner,we watched television during dinner,1.0,True,True,True,4.9690625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b6r0.wav,True,sheepdog,sheepdog,1.0,True,True,True,3.8775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b710.wav,True,smoothly,smoothly,1.0,True,True,True,1.5879375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b440.wav,True,that pink marble cost me a dollar,that pink marble cost me a dollar,2.0,True,True,True,4.9690625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4d0.wav,True,chasing sally can be dangerous,chasing sally can be dangerous,1.0,True,True,True,4.5988125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b000.wav,True,advantage,advantage,2.0,True,True,True,3.1559375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b1o0.wav,True,homemaking,homemaking,1.0,True,True,True,2.338875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2n0.wav,True,nuclear,nuclear,1.0,True,True,True,2.7969375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6v0.wav,True,shortchange,shortchange,1.0,True,True,True,2.6085,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v750.wav,True,southmost,southmost,1.0,True,True,True,3.115,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v0t0.wav,True,cowboys,cowboys,1.0,True,True,True,5.1179375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v130.wav,True,earthquake,earthquake,1.0,True,True,True,2.6090625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v310.wav,True,obvious,obvious,1.0,True,True,True,2.60875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v1s0.wav,True,humor,humor,1.0,True,True,True,2.1128125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v220.wav,True,lifeboats,lifeboats,1.0,True,True,True,2.6095,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v3m0.wav,True,rock,rock,1.0,True,True,True,3.609125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v8p0.wav,True,wonderful,wonderful,2.0,True,True,True,2.60975,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v7q0.wav,True,ten,ten,1.0,True,True,True,2.608375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v800.wav,True,town,town,1.0,True,True,True,2.6093125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v7g0.wav,True,subdue,subdue,1.0,True,True,True,3.114,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v2p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,1.0,True,True,True,9.6103125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v2x0.wav,True,one eight one seven six four three,one eight one seven six four three,1.0,True,True,True,8.1221875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v1i0.wav,True,growl,growl,1.0,True,True,True,1.6073125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v7v0.wav,True,throughout,throughout,1.0,True,True,True,2.113375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v850.wav,True,twenty,twenty,1.0,True,True,True,2.112625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v8u0.wav,True,zucchini,zucchini,1.0,True,True,True,2.6093125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v760.wav,True,spoons,spoons,2.0,True,True,True,3.11425,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v3r0.wav,True,school,school,1.0,True,True,True,2.114125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v0e0.wav,True,birthmark,birthmark,1.0,True,True,True,3.610625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v2c0.wav,True,misjudged,misjudged,2.0,True,True,True,4.1158125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6k0.wav,True,santa deemed rudolph the leader,santa deemed rudolph the leader,2.0,True,True,True,6.6156875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v1x0.wav,True,jurors,jurors,1.0,True,True,True,2.6085625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v0y0.wav,True,depths,depths,1.0,True,True,True,3.610625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v180.wav,True,engrave,engrave,1.0,True,True,True,2.6084375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6q0.wav,True,shades,shades,1.0,True,True,True,1.9125625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v700.wav,True,smoke,smoke,1.0,True,True,True,3.3161875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v7l0.wav,True,surround,surround,1.0,True,True,True,2.6089375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v3h0.wav,True,push,push,1.0,True,True,True,3.1148125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x2h0.wav,True,mutual,mutual,1.0,True,True,True,3.6104375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x1i0.wav,True,growl,growl,1.0,True,True,True,1.60725,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x2x0.wav,True,one eight one seven six four three,one eight one seven six four three,1.0,True,True,True,8.1313125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x460.wav,True,help me unroll the new rug,help me unroll the new rug,1.0,True,True,True,5.614,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,1.0,True,True,True,7.1323125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x2p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,1.0,True,True,True,9.6108125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x8f0.wav,True,vowel,vowel,1.0,True,True,True,2.6086875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x7g0.wav,True,subdue,subdue,1.0,True,True,True,3.112125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,1.0,True,True,True,6.1146875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6v0.wav,True,shortchange,shortchange,1.0,True,True,True,2.6085,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x3y0.wav,True,you didn't arrive too late,you didn't arrive too late,1.0,True,True,True,4.6119375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x480.wav,True,we've just started the egg toss,we've just started the egg toss,1.0,True,True,True,6.1179375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x310.wav,True,obvious,obvious,1.0,True,True,True,2.609125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,1.0,True,True,True,5.6143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x0t0.wav,True,cowboys,cowboys,1.0,True,True,True,5.117125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x130.wav,True,earthquake,earthquake,1.0,True,True,True,2.60825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x400.wav,True,greet me with open arms,greet me with open arms,2.0,True,True,True,4.612,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x1s0.wav,True,humor,humor,1.0,True,True,True,2.1134375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x220.wav,True,lifeboats,lifeboats,1.0,True,True,True,2.703625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,1.0,True,True,True,4.612625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x8p0.wav,True,wonderful,wonderful,1.0,True,True,True,2.60925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x7q0.wav,True,ten,ten,1.0,True,True,True,2.6091875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x800.wav,True,town,town,1.0,True,True,True,2.6090625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x3h0.wav,True,push,push,1.0,True,True,True,3.113625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x3x0.wav,True,we've had a wonderful night,we've had a wonderful night,1.0,True,True,True,4.61225,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x470.wav,True,"the dog is a big, gentle puppy",the dog is a big gentle puppy,1.0,True,True,True,6.115,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x7l0.wav,True,surround,surround,1.0,True,True,True,2.7031875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x8k0.wav,True,weatherproof,weatherproof,2.0,True,True,True,3.1129375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6m0.wav,True,the stove melted the butter,the stove melted the butter,1.0,True,True,True,5.614,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x1n0.wav,True,herbalist,herbalist,1.0,True,True,True,3.1129375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x2m0.wav,True,novel,novel,1.0,True,True,True,3.1145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x430.wav,True,i think cats are cute,i think cats are cute,1.0,True,True,True,4.6128125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x700.wav,True,smoke,smoke,1.0,True,True,True,3.22025,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6q0.wav,True,shades,shades,1.0,True,True,True,1.9121875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x4c0.wav,True,charles will sell fifty almonds,charles will sell fifty almonds,2.0,True,True,True,6.120125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x850.wav,True,twenty,twenty,1.0,True,True,True,2.112875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x3z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,1.0,True,True,True,6.616125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x490.wav,True,try to lick the lollipop,try to lick the lollipop,1.0,True,True,True,5.6144375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x760.wav,True,spoons,spoons,1.0,True,True,True,3.1115,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x8u0.wav,True,zucchini,zucchini,1.0,True,True,True,2.609375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x3r0.wav,True,school,school,1.0,True,True,True,2.114625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x410.wav,True,i don't clean windows,i don't clean windows,1.0,True,True,True,5.6138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.60575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x2c0.wav,True,misjudged,misjudged,1.0,True,True,True,4.1155625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x0e0.wav,True,birthmark,birthmark,1.0,True,True,True,3.610625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x4a0.wav,True,could you pass the other jam please,could you pass the other jam please,1.0,True,True,True,6.615625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x1d0.wav,True,female,female,1.0,True,True,True,2.1135,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6k0.wav,True,santa deemed rudolph the leader,santa deemed rudolph the leader,1.0,True,True,True,6.61575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x1x0.wav,True,jurors,jurors,1.0,True,True,True,2.6088125,dev,dev
