filepath,transcription_clean,utterance_length
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl150h0.wav,bronco,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15790.wav,starve,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl157y0.wav,toothpaste,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15880.wav,unfortunate,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl158n0.wav,withdrawn,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl157o0.wav,technology,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl153k0.wav,red,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl156t0.wav,shock,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15730.wav,soften,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15020.wav,announce,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl151q0.wav,hopeful,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15200.wav,lengthen,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl150r0.wav,concept,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15110.wav,direct,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl150m0.wav,chewy,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl152k0.wav,normal,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl151l0.wav,hardship,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl158i0.wav,wash,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl157j0.wav,suggest,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl151v0.wav,interrupt,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15250.wav,lumberyard,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15070.wav,awesome,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15340.wav,organizations,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15160.wav,employees,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl150w0.wav,cultures,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl156y0.wav,slogan,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl157t0.wav,thousand,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15830.wav,treasure,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl158s0.wav,yellow,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl153h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl152a0.wav,microwaves,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl150c0.wav,bigfoot,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl151b0.wav,faithful,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl153p0.wav,safeway,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l3k0.wav,red,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l7o0.wav,technology,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l8n0.wav,withdrawn,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l1q0.wav,hopeful,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l200.wav,lengthen,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l020.wav,announce,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l0r0.wav,concept,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l110.wav,direct,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l6t0.wav,shock,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l730.wav,soften,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l790.wav,starve,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l7y0.wav,toothpaste,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l880.wav,unfortunate,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l3e0.wav,playoffs,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l1g0.wav,four,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l0h0.wav,bronco,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l2f0.wav,mouths,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l3u0.wav,seizure,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l8d0.wav,vase,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l2z0.wav,objected,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l390.wav,pathfinder,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l6y0.wav,slogan,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l0w0.wav,cultures,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l340.wav,organizations,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l1v0.wav,interrupt,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l250.wav,lumberyard,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l070.wav,awesome,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l0c0.wav,bigfoot,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l2a0.wav,microwaves,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l1b0.wav,faithful,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l3p0.wav,safeway,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l8s0.wav,yellow,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l7t0.wav,thousand,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l830.wav,treasure,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l8i0.wav,wash,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l7j0.wav,suggest,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l2k0.wav,normal,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l0m0.wav,chewy,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l1l0.wav,hardship,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z7j0.wav,suggest,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z8i0.wav,wash,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z1l0.wav,hardship,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z0m0.wav,chewy,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z2k0.wav,normal,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z8s0.wav,yellow,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z7t0.wav,thousand,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z830.wav,treasure,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z2a0.wav,microwaves,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z0c0.wav,bigfoot,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z3p0.wav,safeway,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z6y0.wav,slogan,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z1v0.wav,interrupt,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z250.wav,lumberyard,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z070.wav,awesome,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z340.wav,organizations,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z0w0.wav,cultures,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z160.wav,employees,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z6t0.wav,shock,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z730.wav,soften,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z0r0.wav,concept,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z110.wav,direct,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z020.wav,announce,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z1q0.wav,hopeful,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z200.wav,lengthen,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z3k0.wav,red,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z8n0.wav,withdrawn,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z7o0.wav,technology,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z2z0.wav,objected,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z390.wav,pathfinder,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z8d0.wav,vase,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z7y0.wav,toothpaste,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z880.wav,unfortunate,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z790.wav,starve,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z0h0.wav,bronco,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z2f0.wav,mouths,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z1g0.wav,four,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z3e0.wav,playoffs,1
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z3u0.wav,seizure,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa436x0.wav,six,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa430v0.wav,cross,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43150.wav,eight,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43330.wav,one,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431u0.wav,imagery,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43240.wav,loyal,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43060.wav,average,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa430b0.wav,beyond,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431a0.wav,explosion,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa433o0.wav,rugby,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa438r0.wav,yankee,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437s0.wav,thatch,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43820.wav,trauma,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa438h0.wav,warmth,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437i0.wav,subtract,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa432j0.wav,nine,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa430l0.wav,chalk,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431k0.wav,handshake,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43780.wav,squeegee,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437x0.wav,thursday,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43870.wav,underneath,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa433d0.wav,playhouse,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431f0.wav,flagpole,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa430g0.wav,breath,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa432e0.wav,moisture,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa433t0.wav,screwdriver,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa433h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437d0.wav,stooges,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa438c0.wav,upward,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431z0.wav,lawyer,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43290.wav,meaningless,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa432y0.wav,oasis,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43380.wav,pathetic,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431p0.wav,hoof,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43010.wav,allowing,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43100.wav,digested,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa430q0.wav,cliffhanger,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa436s0.wav,shirt,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43720.wav,snake,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437n0.wav,tab,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa438m0.wav,wiseguy,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa433j0.wav,real,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl041u0.wav,imagery,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04240.wav,loyal,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04060.wav,average,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04330.wav,one,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl040v0.wav,cross,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04150.wav,eight,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl046x0.wav,six,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl047s0.wav,thatch,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04820.wav,trauma,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl048r0.wav,yankee,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl040b0.wav,beyond,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl041a0.wav,explosion,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl043o0.wav,rugby,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl048h0.wav,warmth,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl047i0.wav,subtract,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl040l0.wav,chalk,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl042j0.wav,nine,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl041k0.wav,handshake,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl043t0.wav,screwdriver,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl041f0.wav,flagpole,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl043d0.wav,playhouse,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl042e0.wav,moisture,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl040g0.wav,breath,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04780.wav,squeegee,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl047x0.wav,thursday,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04870.wav,underneath,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl042y0.wav,oasis,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04380.wav,pathetic,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl041z0.wav,lawyer,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl043h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl047d0.wav,stooges,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl048c0.wav,upward,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl046s0.wav,shirt,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04720.wav,snake,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04010.wav,allowing,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl041p0.wav,hoof,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl040q0.wav,cliffhanger,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04100.wav,digested,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl043j0.wav,real,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl047n0.wav,tab,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl048m0.wav,wiseguy,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m8m0.wav,wiseguy,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m7n0.wav,tab,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m3j0.wav,real,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m6s0.wav,shirt,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m720.wav,snake,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m0q0.wav,cliffhanger,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m100.wav,digested,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m010.wav,allowing,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m1p0.wav,hoof,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m0g0.wav,breath,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m2e0.wav,moisture,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m1f0.wav,flagpole,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m3d0.wav,playhouse,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m3t0.wav,screwdriver,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m780.wav,squeegee,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m7x0.wav,thursday,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m870.wav,underneath,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m8c0.wav,upward,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m7d0.wav,stooges,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m2y0.wav,oasis,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m380.wav,pathetic,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m1z0.wav,lawyer,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m290.wav,meaningless,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m1u0.wav,imagery,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m240.wav,loyal,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m060.wav,average,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m330.wav,one,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m0v0.wav,cross,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m150.wav,eight,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m6x0.wav,six,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m7s0.wav,thatch,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m820.wav,trauma,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m8r0.wav,yankee,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m3o0.wav,rugby,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m1a0.wav,explosion,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m7i0.wav,subtract,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m8h0.wav,warmth,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m1k0.wav,handshake,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m0l0.wav,chalk,1
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m2j0.wav,nine,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07030.wav,archrival,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071r0.wav,hourly,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07210.wav,lethargic,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070s0.wav,cooperate,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07120.wav,disrupt,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07300.wav,obstacle,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076u0.wav,shoe,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07740.wav,sour,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077p0.wav,temptation,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078o0.wav,women,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073l0.wav,represents,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078e0.wav,vaulted,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077f0.wav,studio,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072g0.wav,musician,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070i0.wav,cashflow,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073f0.wav,points,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071h0.wav,fragment,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077z0.wav,tourists,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07890.wav,unroll,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073q0.wav,scallywag,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073a0.wav,payouts,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071c0.wav,fancy,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070d0.wav,biology,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072b0.wav,midnight,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078t0.wav,yields,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077u0.wav,three,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07840.wav,truck,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07350.wav,overalls,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070x0.wav,dashboard,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07080.wav,background,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071w0.wav,join,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07260.wav,lure,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077a0.wav,steakhouse,1
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076z0.wav,smashed,1
