filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163m0.wav,3.5911875,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163r0.wav,2.088125,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163x0.wav,4.598625,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163y0.wav,4.60875,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163z0.wav,6.60025,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16400.wav,4.5985625,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16410.wav,5.593625,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16420.wav,6.105375,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16430.wav,4.599625,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16450.wav,5.5943125,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16460.wav,5.5945625,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16470.wav,6.095,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16480.wav,6.1045,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16490.wav,5.5944375,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc164a0.wav,6.601,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc164c0.wav,6.0953125,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16500.wav,6.585625,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc165j0.wav,5.1493125,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166j0.wav,4.598875,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166k0.wav,6.595625,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166l0.wav,7.12275,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166m0.wav,5.5935,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166n0.wav,5.5938125,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166o0.wav,7.661875,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166q0.wav,1.895,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166v0.wav,2.61525,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16700.wav,3.2005625,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16750.wav,3.157,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16760.wav,3.155375,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167b0.wav,4.6015,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167g0.wav,3.166625,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167l0.wav,2.61475,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167q0.wav,2.6156875,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167v0.wav,2.08875,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16800.wav,2.6179375,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16850.wav,2.0881875,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168a0.wav,3.5908125,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168f0.wav,2.61575,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168k0.wav,3.1665,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168p0.wav,2.615875,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168u0.wav,2.6163125,ksc16
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ksc16/ksc16xx0.wav,94.5661875,ksc16
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d030.wav,4.0919375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d080.wav,4.091625,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d0d0.wav,4.09175,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d0i0.wav,4.092125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d0n0.wav,2.614875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d0s0.wav,3.157375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d0x0.wav,4.091875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d120.wav,4.5983125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d170.wav,3.59075,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d1c0.wav,2.088375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d1h0.wav,3.1565625,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d1m0.wav,3.591,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d1r0.wav,2.615,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d1w0.wav,2.6169375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d210.wav,2.0885,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d260.wav,2.08825,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d2b0.wav,4.0918125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d2g0.wav,2.0886875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d2l0.wav,2.6145625,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d2v0.wav,8.589125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d2w0.wav,8.5895,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d300.wav,2.088375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d350.wav,2.6361875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d3a0.wav,2.6148125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d3f0.wav,2.0876875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d3h0.wav,3.155125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d3l0.wav,3.1564375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d3q0.wav,3.1569375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d500.wav,6.595,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d5h0.wav,5.141125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d5j0.wav,5.1391875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d5r0.wav,6.0946875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d5w0.wav,4.091375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d5y0.wav,5.5944375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d5z0.wav,4.091875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d600.wav,6.595625,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d610.wav,4.5995,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d620.wav,6.6001875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d630.wav,4.0916875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d640.wav,4.5988125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d650.wav,6.09525,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d670.wav,5.1394375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d680.wav,5.150125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d690.wav,4.5984375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6a0.wav,5.1389375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6b0.wav,6.5923125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6c0.wav,5.1388125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6d0.wav,3.5911875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6g0.wav,5.59375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6i0.wav,6.094875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6p0.wav,1.5879375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6u0.wav,2.6148125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6z0.wav,2.61425,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d740.wav,3.5906875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d760.wav,3.1678125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d7a0.wav,2.615,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d7f0.wav,3.5905625,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d7k0.wav,3.591125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d7p0.wav,4.5991875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d7u0.wav,3.1555,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d7z0.wav,3.1569375,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d840.wav,3.1560625,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d890.wav,2.254875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d8e0.wav,2.08775,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d8j0.wav,4.59875,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d8o0.wav,2.6140625,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d8t0.wav,2.61575,ksd0d
/srv/scratch/chacmod/OGI/speech/spontaneous/02/3/ksd0d/ksd0dxx0.wav,98.0748125,ksd0d
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f010.wav,3.601375,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f060.wav,3.5899375,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0b0.wav,3.1568125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0g0.wav,3.166375,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0l0.wav,2.6164375,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0q0.wav,3.1569375,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0v0.wav,4.0930625,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f100.wav,2.625125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f150.wav,3.5913125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1a0.wav,2.0876875,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1f0.wav,3.089625,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1k0.wav,4.0925625,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1p0.wav,2.097125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1u0.wav,3.1571875,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1z0.wav,2.6255,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f240.wav,3.591125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f290.wav,3.5904375,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2e0.wav,2.6164375,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2j0.wav,4.1021875,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2r0.wav,8.0883125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2s0.wav,9.12725,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2y0.wav,3.157,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f330.wav,3.5914375,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f380.wav,2.6154375,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3d0.wav,2.6359375,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3h0.wav,3.1566875,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3j0.wav,2.0884375,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3o0.wav,4.0921875,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3t0.wav,5.140125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4m0.wav,5.60475,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4n0.wav,5.593875,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4o0.wav,8.0881875,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4p0.wav,6.095375,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4q0.wav,6.6015,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4r0.wav,7.1425,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4s0.wav,6.0956875,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4t0.wav,6.6125625,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4u0.wav,6.6043125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4w0.wav,6.0953125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4x0.wav,7.1633125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4y0.wav,5.5945625,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4z0.wav,6.6021875,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f500.wav,6.5920625,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f510.wav,7.1425625,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f520.wav,3.15575,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f530.wav,6.095125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f550.wav,8.0886875,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f560.wav,6.095625,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f570.wav,6.6013125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f580.wav,5.5943125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f5j0.wav,5.1395,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f6s0.wav,3.5915,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f6x0.wav,2.626375,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f720.wav,3.168625,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f760.wav,3.1665,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f780.wav,2.6261875,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f7d0.wav,2.6260625,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f7i0.wav,2.6158125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f7n0.wav,5.5946875,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f7s0.wav,2.0885625,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f7x0.wav,2.61675,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f820.wav,2.0883125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f870.wav,3.1680625,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f8c0.wav,2.0884375,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f8h0.wav,3.591125,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f8m0.wav,2.0880625,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f8r0.wav,2.6154375,ksd0f
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ksd0f/ksd0fxx0.wav,93.0150625,ksd0f
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t030.wav,4.0921875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t080.wav,4.091875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0d0.wav,4.091625,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0i0.wav,4.102125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0n0.wav,2.6153125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0s0.wav,3.155625,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0x0.wav,4.0921875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t120.wav,4.6213125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t170.wav,3.5905625,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t1c0.wav,2.088,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t1h0.wav,3.1661875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t1m0.wav,3.59125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t1r0.wav,2.616,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t1w0.wav,2.6260625,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t210.wav,2.0884375,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t260.wav,2.0881875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t2b0.wav,4.091625,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t2g0.wav,2.0883125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t2l0.wav,2.61525,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t2v0.wav,8.5891875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t2w0.wav,8.588625,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t300.wav,2.088625,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t350.wav,2.615875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t3a0.wav,2.6156875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t3f0.wav,2.088125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t3h0.wav,3.155875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t3l0.wav,3.16675,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t3q0.wav,3.1669375,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t500.wav,6.601125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5h0.wav,5.1499375,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5j0.wav,5.138875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5r0.wav,6.09525,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5w0.wav,4.10025,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5y0.wav,5.5941875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5z0.wav,4.0920625,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t600.wav,6.602875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t610.wav,4.598875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t620.wav,6.602125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t630.wav,4.0923125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t640.wav,4.62875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t650.wav,6.095375,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t670.wav,5.1393125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t680.wav,5.1713125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t690.wav,4.599125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6a0.wav,5.149375,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6b0.wav,6.595375,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6c0.wav,5.1598125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6d0.wav,3.59125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6g0.wav,5.59425,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6i0.wav,6.0953125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6p0.wav,1.588,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6u0.wav,2.62575,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6z0.wav,2.6151875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t740.wav,3.5906875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t760.wav,3.1560625,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t7a0.wav,2.6156875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t7f0.wav,3.591375,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t7k0.wav,3.5909375,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t7p0.wav,4.6111875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t7u0.wav,3.165875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t7z0.wav,3.1556875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t840.wav,3.156125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t890.wav,2.2656875,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t8e0.wav,2.0965625,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t8j0.wav,4.6093125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t8o0.wav,2.615125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t8t0.wav,2.615625,ksd0t
/srv/scratch/chacmod/OGI/speech/spontaneous/02/3/ksd0t/ksd0txx0.wav,71.1808125,ksd0t
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32000.wav,4.11525,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32050.wav,2.6095,ksd32
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd320a0.wav,4.6119375,ksd32
