filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg422w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg422g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg420i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg423f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg421h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg428e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg425h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg423h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg420s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg421r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg425z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg425j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg423l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg428o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg425r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg428j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg425y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg421m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg422l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg420n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg428t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg425w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg423a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg421c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg420d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg422b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg423q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg421w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg420x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg422v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y3a0.wav,payouts
