filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9433k0.wav,1.6074375,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9433p0.wav,1.60725,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9433u0.wav,1.3874375,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9436t0.wav,1.607375,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9436y0.wav,1.5478125,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks943730.wav,2.739625,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks943760.wav,2.359,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks943790.wav,1.607625,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9437j0.wav,1.5278125,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9437o0.wav,2.3590625,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9437t0.wav,2.739625,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9437y0.wav,2.3590625,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks943830.wav,1.311125,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks943880.wav,2.7395625,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9438d0.wav,2.358875,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9438i0.wav,1.9878125,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9438n0.wav,1.988125,ks943
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9438s0.wav,1.30175,ks943
/srv/scratch/chacmod/OGI/speech/spontaneous/09/2/ks943/ks943xx0.wav,129.884625,ks943
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03010.wav,2.7945,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03060.wav,2.79425,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa030b0.wav,2.338625,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa030g0.wav,2.339,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa030l0.wav,1.9683125,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa030q0.wav,2.3386875,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa030v0.wav,3.1538125,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03100.wav,1.96825,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03150.wav,2.79375,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa031a0.wav,1.5869375,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa031f0.wav,2.338625,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa031k0.wav,3.154875,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa031p0.wav,1.5875,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa031u0.wav,2.3388125,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa031z0.wav,1.9684375,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03240.wav,2.7945625,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03290.wav,2.7945,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa032e0.wav,1.9678125,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa032j0.wav,3.1538125,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa032y0.wav,2.338625,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03330.wav,2.7940625,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03380.wav,1.9683125,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa033d0.wav,1.9680625,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa033h0.wav,2.339,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa033j0.wav,1.5878125,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa033o0.wav,3.152875,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa033t0.wav,3.8751875,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa036s0.wav,2.7949375,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa036x0.wav,1.9681875,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03720.wav,2.339125,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03760.wav,2.3386875,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03780.wav,1.9680625,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa037d0.wav,1.9683125,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa037i0.wav,1.9681875,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa037n0.wav,4.237,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa037s0.wav,1.5875625,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa037x0.wav,1.9681875,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03820.wav,1.587875,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03870.wav,2.338625,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa038c0.wav,1.58775,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa038h0.wav,2.7944375,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa038m0.wav,1.5875625,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa038r0.wav,1.96725,ksa03
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksa03/ksa03xx0.wav,47.43,ksa03
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i010.wav,2.7185625,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i060.wav,2.798125,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i0b0.wav,2.3390625,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i0g0.wav,2.338875,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i0l0.wav,1.967875,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i0q0.wav,2.3394375,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i0v0.wav,3.0891875,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i100.wav,1.9684375,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i150.wav,2.7200625,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i1a0.wav,1.588,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i1f0.wav,2.338625,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i1k0.wav,3.1674375,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i1p0.wav,1.588125,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i1u0.wav,2.3394375,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i1z0.wav,1.9685,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i240.wav,2.797875,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i290.wav,2.7976875,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i2e0.wav,1.9688125,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i2j0.wav,3.167375,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i2y0.wav,2.339,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i330.wav,2.797875,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i380.wav,1.9688125,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i3d0.wav,1.968375,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i3h0.wav,2.3393125,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i3j0.wav,1.588125,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i3o0.wav,3.0905625,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i3t0.wav,3.8883125,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i6s0.wav,2.796875,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i6x0.wav,1.9684375,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i720.wav,2.349375,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i760.wav,2.339375,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i780.wav,1.9686875,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i7d0.wav,1.968625,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i7i0.wav,1.968,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i7n0.wav,4.2491875,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i7s0.wav,1.587875,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i7x0.wav,1.9679375,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i820.wav,1.5881875,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i870.wav,2.3381875,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i8c0.wav,1.58825,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i8h0.wav,2.7966875,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i8m0.wav,1.58825,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i8r0.wav,1.9688125,ksa0i
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksa0i/ksa0ixx0.wav,88.9739375,ksa0i
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o000.wav,3.0901875,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o050.wav,1.9678125,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o0a0.wav,3.52925,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o0f0.wav,1.9691875,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o0k0.wav,2.719,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o0p0.wav,2.7965625,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o0u0.wav,3.1664375,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o0z0.wav,2.339,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o140.wav,1.9685,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o190.wav,2.719875,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o1e0.wav,1.588125,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o1j0.wav,3.156875,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o1o0.wav,2.33925,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o1t0.wav,1.96825,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o1y0.wav,3.1563125,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o230.wav,1.5871875,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o280.wav,3.0895625,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o2d0.wav,2.339375,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o2i0.wav,2.7185625,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o2n0.wav,2.7190625,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o320.wav,1.96875,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o370.wav,2.31925,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o3c0.wav,2.7959375,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o3h0.wav,2.3383125,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o3i0.wav,1.9679375,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o3n0.wav,1.588125,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o3s0.wav,3.15625,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o6r0.wav,3.8874375,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o6w0.wav,1.4074375,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o710.wav,1.58775,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o760.wav,2.339125,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o770.wav,1.9685,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o7c0.wav,1.9685625,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o7h0.wav,1.967625,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o7m0.wav,1.58825,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o7r0.wav,1.5881875,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o7w0.wav,1.3631875,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o810.wav,1.5880625,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o860.wav,1.59125,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o8b0.wav,1.96875,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o8g0.wav,1.9684375,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o8l0.wav,1.587875,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o8q0.wav,1.217625,ksa0o
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksa0o/ksa0oxx0.wav,43.5558125,ksa0o
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y030.wav,3.15575,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y080.wav,3.156375,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y0d0.wav,3.1554375,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y0i0.wav,3.1555,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y0n0.wav,1.96825,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y0s0.wav,2.339,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y0x0.wav,3.1555625,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y120.wav,3.517625,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y170.wav,2.7958125,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y1c0.wav,1.588375,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y1h0.wav,2.338625,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y1m0.wav,2.796125,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y1r0.wav,1.9684375,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y1w0.wav,1.9685,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y210.wav,1.5878125,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y260.wav,1.587875,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y2b0.wav,3.156125,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y2g0.wav,1.5874375,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y2l0.wav,1.9680625,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y300.wav,1.5878125,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y350.wav,1.9675625,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y3a0.wav,1.96775,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y3f0.wav,1.5875,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y3h0.wav,2.338875,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y3l0.wav,2.339,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y3q0.wav,2.339,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y6p0.wav,1.2173125,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y6u0.wav,1.9681875,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y6z0.wav,1.9685,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y740.wav,2.7964375,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y760.wav,2.339,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y7a0.wav,1.96775,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y7f0.wav,2.7958125,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y7k0.wav,2.7983125,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y7p0.wav,3.5181875,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y7u0.wav,2.3383125,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y7z0.wav,2.338625,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y840.wav,2.3388125,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y890.wav,1.723375,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y8e0.wav,1.5874375,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y8j0.wav,3.5176875,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y8o0.wav,1.9681875,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y8t0.wav,1.968125,ksa0y
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksa0y/ksa0yxx0.wav,82.034375,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39030.wav,3.112875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39080.wav,3.1173125,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa390d0.wav,3.114,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa390i0.wav,3.1134375,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa390n0.wav,1.98825,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa390s0.wav,2.35875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa390x0.wav,3.1138125,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39120.wav,3.5159375,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39170.wav,2.7391875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa391c0.wav,1.6076875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa391h0.wav,2.358625,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa391m0.wav,2.7393125,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa391r0.wav,1.998125,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa391w0.wav,1.9885,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39210.wav,1.607125,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39260.wav,1.6074375,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa392b0.wav,3.1240625,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa392g0.wav,1.701625,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa392l0.wav,1.9881875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39300.wav,1.6076875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39350.wav,1.9881875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa393a0.wav,1.98975,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa393f0.wav,1.6071875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa393h0.wav,2.348875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa393l0.wav,2.358875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa393q0.wav,2.3588125,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa396p0.wav,1.31175,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa396u0.wav,1.98825,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa396z0.wav,1.98825,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39740.wav,2.7400625,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39760.wav,2.358625,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa397a0.wav,1.988,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa397f0.wav,2.7396875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa397k0.wav,2.7396875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa397p0.wav,3.515625,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa397u0.wav,2.359,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa397z0.wav,2.3586875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39840.wav,2.35875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39890.wav,1.7126875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa398e0.wav,1.6075625,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa398j0.wav,3.526,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa398o0.wav,1.9881875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa398t0.wav,1.98825,ksa39
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksa39/ksa39xx0.wav,49.6176875,ksa39
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b040.wav,2.7393125,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b090.wav,3.1165625,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b0e0.wav,2.7398125,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b0j0.wav,1.9879375,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b0o0.wav,2.73925,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b0t0.wav,3.9159375,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b0y0.wav,2.7395625,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b130.wav,1.9884375,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b180.wav,1.9883125,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b1d0.wav,1.6078125,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b1i0.wav,1.3129375,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b1n0.wav,2.358875,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b1s0.wav,1.608,ksa3b
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b1x0.wav,1.98825,ksa3b
