filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3f/ksa3f760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa393f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa391h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa390i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa392g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa397z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa397f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa398e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa396u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa391r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa393l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa397p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa398o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa398j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa397k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa392l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa390n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa396p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa397u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa398t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa390d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa392b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa391c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa393a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa393q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa396z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa397a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa391w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p1j0.wav,gumshoe
