filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a840.wav,truck
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ksh3x/ksh3xxx0.wav,a b ln c d e f g h i j k ln l m n o p ln q ln r s t u v ln w ln x y z this weekend ln i went i was at my house and we did spring ln cleaning and uhm my brother ln and i cleaned out uhm all these drawers in our house and also outside we ln did we ln mowed the yard and we did uh we trimmed ln our hedges and uhm it was we had well it was kind of fun but it not really uhm it was kinda hot outside and laugh no uh my room is uh very very small i have bunk ln beds ln and uhm it's got green carpet ln and i have a desk and a computer ln and a lamp ln and stereo and okay
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ksh47/ksh47xx0.wav,a b c d e f g h i j k l m n o p ln q r s t u v w ln x y z <unk> okay we moved up here two years ago i used to live in washington in uhm bn we are getting kicked out of our house because they sold the house and my mom they asked my mom if she wanted to buy it and she said no even though she really wants the house so we're moving up by tom mccall my uhm school it's go past ln tom mccall and you go to the fork and as soon as arriving right the re it's cross the road and now my family okay i have four people ln in my family there's me my mom my dad my brother ln i'm thirteen my mom's thirty eight my dad's thirty eight no thirty nine my brother's sixteen i don't like his girl friend okay yeah i have a guinea pig ln named benny he's a pain ln my mom has a bird named goldie for some reason she's being ln really nice i think she's uh starting to die she's really old she's a cockateel she has she's all yellow she has orange cheeks she has a bald ln spot ln on her head because this thing goes up and
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ks634/ks634xx0.wav,a b ln c d e f g h i j k l m n o p ln q r s t u v w x y and z i have one ln brother and one sister i have i live with ln my mom and dad my two ln uncles i live in cornelius oregon my brother ln is gonna be eight my sister is two ln and a half ln uhm <unk> uhm my favorite ln t v show is the simpsons my favorite ln character is probably bart lisa his sister she is smart hom er his bart's ln dad is fat ln and lazy and likes to drink beer and gets drunk likes to go to mo's <unk> and <unk> bart's ln brother ln i mean mo ther mother uhm she has long hair <unk> and blue <unk> maggie she likes to suck on the yeah on the pac ifier ln pacifier all day he is really bad at school uhm gets in trouble a lot
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ksh1h/ksh1hxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z on friday i rode my bike for like an hour and i babysat my cousin's baby and then on saturday i uhm rode my bike again for about an hour and thirty minutes and i went tp the park and i went to the store and on sunday i went to church and i went to the store i went shopping and i rode my bike and i went to my aunt's house and i ate at mcdonald's ohh i had uh fries an orange soda and a big mac
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ksh3m/ksh3mxx0.wav,a sing b sing c sing d sing e sing f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing q r s t u v w x y and z my favorite vacation i when we went to british columbia because we got to stay in a suite at this one hotel and we got to go all over town on our bus ride and ohh i met lots of people ln that i never knew before ln and we heard different languages up in victoria columbia and we got to when we came back we got to go to seattle and see seals and other animals and we got to go around town and ride all these special things that they had and we got to see the space needle and the space needle is a tower and it has and it has at the bottom it's like re ally it's like really skinny it has two elevators going up and down of it and then there is like two stories on top and it's like it sort of looks like a needle and at the top it's like bigger and uhm it has like two stories and one's like a a gift shop place and you can look out all and you can see all these airplanes ln and and you can see like all these buildings ln and newstowers and helicopters and uhm you can and then i think the next story up is a restaurant and we did that and then when you go back down on b at the bottom there is an amusement park and we played ln on some games and went on some rides and then we went uhm then we went back to our hotel room and we uh went on this one uh yeah on the monorail and we went shopping all over town to places ln and we went out to eat andl laugh
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ksh17/ksh17xx0.wav,a b c d e f g h i j k ln l m n o p q ln r s ln t u v w x y z i like collecting frog stuff i have ln almost thirty things and i have a cupboard that holds them all my favorite thing to collect besides ln frogs are beany babies i don't collect them for money although but the money is nice but i collect them because they're cute i have five beany babies i have a pug i have a bat i have a cocker spaniel i have a cat ln and i have a squirrel and they all have names that are on their tags ln and i hope that the teeny beany baby contest comes back to mcdonald's
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ksh3r/ksh3rxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm my mom she is uhm her name's amy she is thirty uhm my mom and dad are divorced i have a brother named chase he's ten ln i have a brother named chas he is seven i have a baby brother named ryan he's only one i have an older brother named jeremy he is eighteen ln <unk> my uhm stepdad's name is george buckman my real dad's name is cody ln lowe he's thirty and no not really <unk> uhm i go to my dad's during the summer and we usually go camping in the woods near a big huge lake and then we go fishing or swim with it er swim in it uhm he lives in beaverton <unk> i'm learning math i'm learning fractions and we're reading a book called indian in the cupboard uhm i'm reading that other book called the uh phantom of the pike river and my teacher is really nice
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ksh3y/ksh3yxx0.wav,a b ln c d e f g h i j k l m n o p ln q r s t u v ln w ln x r y <unk> i messed up <unk> y z <unk> my cat then like just a few days ago uhm we took ln him to to the veterinarian ln so he can so he can get declawed and my cousin just a few ln days after he did that he got uhm his foot stepped on <unk> <unk> yeah he is ok uhm we're gonna go down to mexico for ln the fourth ln of july and it's gonna take us about three and a half days to get there uhm we're gonna we might rent a van ln it's gonna be br uhm me and my name's belinda and my sister vanessa my mom and my dad just henry and isabel and my brother ln he can't make it because he has to ln go to work and so does his girl friend and they can't get the time off but ln my uncle might go ins tead instead ln of fixing his house uhm we're going to las vegas and mexico <unk> uhm we're gonna go to the fair ln we're gonna see the firecrackers we're gonna get different there is different ln firecrackers down there than there is over here the other one it's it's it's really pretty ln and it doesn't look very nice because there's gang writing all over the place the last time i went there there was gang writing all over the walls and over here <unk> and over here like there is not that much but ln over ln there the last time i went there the gangs came out and everything during the rides and everything
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ksh40/ksh40xx0.wav,a b c d e f ln g h i j k l m n o p ln q r s t u v ln w ln x y and z uhm friday i went camping with my girl scout troup ln anna my best friend went with me we went ln to camp mcgruder ln on the beach we went to the beach ln and collected shells and then we rode donkeys and made sand candles we ate dinner at six o'clock ln we had spaghetti ln for breakfast ln we had pancakes ln and oranges and muffins and fruit and at lunch ohh before ln lunch we uhm played ln games and made gekkos sp and then ln we had a bunch of hot dogs and then ln we took ln some hikes and swang ln on the big old swing and then we had a dinner of hamburgers and then we went ln to bed after ln camp ceremony and then ln we we woke up ln in the morning we ate breakfast ln of of muffins ln and fruit and then we packed ln up ln and got ln ready to leave <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ks63a/ks63axx0.wav,a b c d e f g h i j k ln l m n o p q r s t u v w x y and z i like baseball because baseball is like my favorite sport and i my position is usually catcher ln first second and outfield and the point of the game is you the pitcher they pitch the ball to the batter and they're supposed to hit it anywhere out in the field and they try to throw it to first to get him out and my other sport i play is football and i wrestle and my second favorite sport is wrestling because i'm real good at it and i like it a lot and i know a lot of rules for it huh uhm there is a move called the head and arm and i like it because no one can ln counter ln on it and it's real and it's real easy to pin him on it <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ksh42/ksh42xx0.wav,a b c d e f g h i j k l m n o p ln q r s t u v w x y and z i like to play ln basketball because when ln i was little my cousin he used to play basketball and i used to sit there and watch him and they wouldn't let me play ln until i got older and then uhm i got to play on a team and i got better each year i've been playing for three years three four years now and uhm i'm usually a point ln guard i take down the bond i like at the middle i stop and i pass the ball to to uhm the right wing or the left wing and they pass it to to the people ln that are below the uhm to people that are below the basket and then when they get the ball they shoot it and basketball it's it's i like to play ln a sport and my mom likes me to be in it because she thinks it's good for me not to be out in the street bn and be in gangs and stuff she thinks it is better for me to play sports and uhm usually most of my friends play basketball so i like to play and i usually get steven out of their house to play games and after that we go to our basketball games and and uhm we play ln
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ks60f/ks60fxx0.wav,okay a b c ln d ln e f g h i j k ln l m n o p ln q r s t ln u v w ln x y z i like to ln play ln baseball because ln it's fun and i meet ln my friends and most ln of my family plays baseball and my brother used to but now he is in a bigger league of baseball and ln my little brother still plays baseball ln with me because he is only eleven and i'm ten ln and uh this will be my last year playing baseball and my lis little brother he he's will have one more year after this ln in playing little league and i will be playing uhm bay bruce ln so i'll be thirteen ln and by the time ln i play bay bruce and my little brother mike will be playing then but i don't know i doubt ln he will though and there has to ln be a certain ln age because if you're twelve you can't play in that league anymore and so i'm just about twelve and uh this will be my last year in playing in that league and he's just turned eleven this year so he won't be twelve until ln next year so
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ksh1b/ksh1bxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z that's it i live a boring life my room is mostly messy <unk> i really don't like my brothers and my sisters and i'm not gonna do anything this weekend didn't do anything this weekend uh <unk> i have a dresser well actually two dressers three dressers a closet t v and that's about it
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ksh45/ksh45xx0.wav,a b c d e f ln g h i j k l m n o p q r s t u v w x y z today i went <unk> this weekend i went to the cinquo nitl de nitl mayo nitl celebration in portland me and my friend ln went on wer went on really fun ln rides the swings the tilt a world and the haunted house the haunted house wasn't that scary and it didn't last very long me and my friend ln almost got sick on the tilt a world it kept going around and around a whole bunch of times the celebration usually takes place ln in mexico it celebrates mexico and their cultures <unk> mm they celebrated it for five ln days and on tuesday may fifth ln is the real cinquo nitl de nitl mayo nitl ln <unk> i have ln one sister she is seventeen years old she'll be seventeen july fifth ln i am twelve years old i am the youngest of the family ln my whole family ln is hispanic my sister is going to college early mm she went to private ln school ln for her whole life pron her whole life except for ln two ln years and i've been ln to private ln school except for two years
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ks60v/ks60vxx0.wav,<unk> a b c d e f bn g h i j k l m n o p ln q r s t u v ln w ln x y and z i like to play ln with i like to play ln basketball ln i like petting ln dogs i want a dog <unk> i i have ridden a horse in mexico it was fun a dog almost bit me at mexico i was scared i ran to my room at mexico my grandma told me to come out she threw water at the dog and the dog ran away <unk> don't know my mom is taller than my dad my brother is taller than my dad my dad works at compac controls i do not know what he does my brother goes to neil armstrong i mean high school my brother one of my little brothers goes to echo shaw the other one goes to echo shaw too
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ksh0a/ksh0axx0.wav,right now so a b c d e f g h i j k l m n o p ln q r s t u v w x y z
