filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/spontaneous/08/4/ksj40/ksj40xx0.wav,okay a sing b sing c sing d sing e sing f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing ln q ln r s t u v w x y and z well i went to my aunt shepard to florida and i took ln my best friend with me meredith and we long went like to universal studios and we did lots of stuff bn we rode rides and we bought lots of stuff took three hundred dollars and the flight over there was pretty like took forever and long when we got there we really hot cause ln we were wearing jeans and sweatshirts cause we weren't used to that kind of weather and there's palm trees and really hot guys and everything and we're like yes and my parents left us cause we got our own hotel room cause we were with my sister and so we just went around did everything and we like went rollerblading and long we went on all these rides and long just had lots of fun and mm i mean <unk> yeah we went on the beach and we rode four wheelers and horses and stuff and we stayed there for about two weeks and long we saw some concerts ln and well i saw this i don't know who it was it was like some like guy but my parents ln liked him so we saw him and then long uh this one group it was like uhm it was like heavy metal p group or something i don't know how it was but we saw it and my brother went in the mosh pit and he hurt his leg and all it was funny
/srv/scratch/chacmod/OGI/speech/spontaneous/08/4/ksj0c/ksj0cxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y z i got this one at when i went to hawaii with my sister long and my and her fiance in at this marketplace and i got this one when we were on the way home from taking my sister to college bn when sh when we brought her to montana bn and bn college bn i got this one at at the beach at the outlets ln ohh uhm bn i got this long at long my friend gave it to me for long christmas <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ksj00/ksj00xx0.wav,yeah a b ln c d e f g j bn k ln l m n s no m n o p q ln r s c no oh god i'm getting messed up a b c ln d e f g j k ln l m n o p ln q ln r s t ln u v w x y and z uh somewhere like west of astoria going to talk this summer i'm going to went to summer school cause i want to went to summer school <unk> and that's it my room is large i have two beds in there uhm my sisters lives in their their room with me uhm the i have my room's color is blue and what else art go to a park and have some fun in there and do a lot of things in my summer
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ks80b/ks80bxx0.wav,yeah a b ln c d e f g h i j ln k ln l m n o p ln q ln r s t u v w x y z play basketball uhm i'm really good uh i play a point guard and a guard uh i played ln for the school team and we won a lot of our games and i like playing ln with the team ln and uh basketball is just like what i love to do every day and it's my favorite thing to do uhm i like going out to play ln with my friends at like pacific universty bn and play ln with my dad he he's pretty good teaches ln me how to play good and have a good sportsmanship and uh bn i long also play football and just tackle ln people play tackle ln football that's what i like to do
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ks81b/ks81bxx0.wav,a b c ln d ln e f g h i j k l m n o p q r s ln t ln u v w x y z my favorite ln birthday party is when we took ln all my friends and family bn golf bn miniature bn golfing we bn started ln playing and then we but it got a little boring so we started making up our own obstacles like people standing ln in the way and swinging their golf clubs back and forth ln then bn my bn friends bn started bn playing like they were playing pool using the end of the golf club we ate bn desert bn and bn stuff bn and opened presents at the golf course and then that ln night all my friends spent the night we watched movies and played bn games until ln late at night the next ln morning we went outside ln and played until ln ever one's parents came
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ks83a/ks83axx0.wav,alphabet ln the whole thing a b ln c d e f g h i j k l m n o p ln q r s t u v w ln x y and z mm it was great it was w it's everything's just pure ln <unk> hands and stuff well i went ln there with ln my uncle cause he used to work ln there and so bn we were ln well yeah actually we went hiking hiking for about ln two days or something yeah yeah i live in forest grove <unk> mm half of my life yeah ohh i lived in california and florida uhm i lived in fresno and winton and san diego <unk> pompano ln beach ln florida mm there is too much violence laugh yeah that's it <unk> uhm my s ister little sister she's kinda she's on ly she's eleven she's got darker skin than i do and she's kinda tall laugh smaller than me but tall for her age my little brother ln uhm he's ln four ln and he's short and he's got a little shaped head and and doesn't have his front teeth they took them out and my mom sh uhm she's she's short she's got little dimples ln and my dad he's kinda like my height and his hair's slicked back laugh bn and he's got really light brown ln eyes and that's it bn
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ks80h/ks80hxx0.wav,a b c ln d e f g h i j k ln l m n o p ln q ln r s t ln u v w x ln y z this winter ln vacation ln i went to mexico with my mom it was lots of fun we went to uh uhm baja peninsula ln and we stayed ln uhm we camped out at this one beach it has a palm ln grove right next to it and we swam went boogie boarding and snorkeling and s we were in the water almost all the day it was really hot and uh there's a bunch ln of we met a bunch of friends down there and we camped together and then one day we went up to la paz which is a big the capital of baja and uh then stayed ln there for a night ln and we went to the markets and the uh uh and we had this awesome ln ice cream the home made ice cream they made down there it's really good there's lots of boats in la paz it's a big fishing village and uh it was new year's while were down there so we celebrated new year's in la paz and went out to dinner and uh our friends were there so we had a little party ln for that night and uh then we had to fly back we had a really long flight ln all the way back ln and uh i was really tired we got back late and uh the flights were all delayed but when we got back i was i was really tired so i fell asleep really early
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ks80g/ks80gxx0.wav,a b c d ln e f g h i j k ln l m n o p ln q r s t ln u v w x y z i get out of my bed then i put ln my clothes on go downstairs eat my breakfast put ln my shirt on and my socks and shoes brush my teeth ln get my pack go into the car then we then i come to school i get on the bus i look out at the scenery on the way home when i get home i eat something at my grandparents' house then i walk home from there and i watch ln tv there and i do some of my homework
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ks80w/ks80wxx0.wav,a b c d e bn f g h i j k l m bn n o p q r s t bn u bn v bn w x y and z i like playing soccer cause like it's fun and uhm i'm i'm on a good team and we're like in the state championship bn and we're gonna go play the championship bn on may second and it's gonna be real fun if we win it it's gonna be real cool cause we ge we'll get to go to california and play their team and if bn we win also we'll be the s ch ampions champions bn of oregon bn and it'll be pretty cool and soccer is my favorite sport and then is basketball and then i l ike i would also like to play basketball but soccer bn i like more than any sport my bn name bn is bn fernando bn and bn my bn parents' names are maria and albert bn and my sist er i have two sisters their names are bn veronica bn and bn jessie bn and bn one of them is long bn eight and the other one is long seventeen and
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ksj35/ksj35xx0.wav,a b c d e f g h i j k l m n o p ln q r s t u v w x y and z laugh uhm play ln basketball do my nails uhm go out with friends ln visit friends uhm yeah probably ln go to my school ln uhm don't know <unk> no bn i bn lived long in cornelius bn yeah yeah laugh bn uhm titanic laugh uh uhm i dunno it's really good uhm <unk> there's a uhm bn i dunno know it's really good it's long great my mom long is really nice but sometimes she can be really strict my dad long the same my sister's ln a little brat uhm bn uhm that's it
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks815/ks815xx0.wav,a b c ln d ln e f g h i j k l m n o p q r s ln t ln u oh my god u v w ln x ln y z <unk> okay my bedroom has long uhm a red light i have a red light in my bedroom and long bn my c loset i have a walk in closet and lots of clothes long and some books i read sometimes and i have like fifty ln movies and fourteen ln c d's and the wedding singer's ln my favorite c d my bed has ln flowers on it and i have a desk ln in my room and a tv ln and a vcr ln and well two desks long ln and i collect porcelain dolls ln and this summer ln i'm going to bend ln and i'm gonna go white water rafting with my parents and my sister and brother and at bend we stay ln at the inn of the seventh mountain and it's really fun and its a family thing ln we do every year
