filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ksk0w/ksk0wxx0.wav,a b c ln d e f g h i j k l m n o p q r s t ln u v w x y and z uh my favorite movie is murder by death ln and it's funny and it's about people that go to somebody's house ln and witness a murder and they try to figure out who did it and why and nobody figures it out i don't know <unk> like about them or like their names or something i have four brothers and three sisters uhm ryan amy richard nicole cherie randall and chris amy's married <unk> i don't pretty soon <unk> uh i'm gonna eat a soft taco and a pop for lunch ln
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ksk1g/ksk1gxx0.wav,<unk> <unk> ok a b c d e f g h i j k l m n o laugh p laugh q laugh r s t bn u v w laugh x laugh y laugh z laugh soccer in the water <unk> it's a love story on the sea and it sinks it's a really good movie two people they go on this ship ln and then one rich person and one per son poor person and they're not supposed to fall in love and then they fall in love and then the ship sinks and the girl dies or stays alive and then the guy gets drown and he promises her that she would go on and she lived on <unk> <unk> uhm i have no idean <unk> because it was a good movie bn
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ksk08/ksk08xx0.wav,a b ln c d e f g h i j k ln l m n o p ln br q r s t u v br w ln x y z go to the park ln go to the movies and go to her house hmm uhm i got up and ln ate breakfast ln and got dressed and came ln to ln school and went to my classes
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ksk13/ksk13xx0.wav,sure a b c d e f g h i j k l m n o p ln q r s t u v w x y and z three years old and fell down and hit the cabinet i think i didn't have stitches though individuals that help ln people laugh <unk> yeah s uhm i think four main angels and they tell you that god loves you and that he has a plan ln for your life and that he doesn't want you to be trapped in sin that's about it and every week there's a different plot sometimes they have kids with down syndrome or some that are handicapped and people ln that last week that didn't want to have their baby because it was gonna be disfigured
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ks93m/ks93mxx0.wav,a b c ln d e f g h i j k l m n o p q r s t u v w x y z <unk> in tennis uhm when you serve there's a special serving court where you have to hit it into it's uhm a lopsided sport where you have to serve it uhm there's different lines for doubles and singles and i don't know what else to say <unk> i'm going to go to eagle crest it's by redmond uhm we go there a week every summer so it's like it's like a resort place there's tennis courts there's soccer fields there's every once in a while uhm forest grove is a nice place <unk> it's got lots of rain <unk> alright a tuna fish sandwich you open a can of tuna fish and my mom likes to put some mayonnaise in it and mix it up so it tastes better and you just put it on two pieces of bread i think yeah that's it <unk> <unk> uhm my mom she's about five four she's really short <unk> and my dad he's about six three my brother he's about five eleven bn he's a senior and i am a freshman i'm about five eight <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/09/4/ksk0q/ksk0qxx0.wav,<unk> a b c ln d e f g h i j k ln l m n o p ln q u r s ln t u v i did that wrong <unk> ohh hi fine her great <unk> uhm her name's maria uhm she has her own sense ln of style ln she has long brown hair uhm she's very nice average height uhm wearing a black jacket ln wearing jeans ln flannel uhm i don't know much about ln her
/srv/scratch/chacmod/OGI/speech/spontaneous/09/4/ks907/ks907xx0.wav,a b ln c d e f g h i j k l m n o p ln q r s t u v q r x <unk> <unk> let me do that again <unk> a b ln c d e f g h i j k l m n o p ln q r x t u v w ln x y z sad movie had good acting it was some parts ln was funny some parts ln was sad made a lot of the girls cry so you know if you had a date then you're sitting there holding them and stuff so <unk> good movie about a really big ship that goes out and it's like the biggest ship that's ever been made and they go out and there's two girls uh there's a girl and a boy ln and they meet and they like fall in love the ship starts to sink and the whole movies like based on them like having this love affair during while the ship's like sinking and it has like this heart this big diamond thing and some other stuff ln but it was a good movie
/srv/scratch/chacmod/OGI/speech/spontaneous/09/2/ks946/ks946xx0.wav,a b ln c d e f g h i j k l m n o p ln q r s t u v w x y bn z i play ln wide receiver defensive back fullback and quarterback <unk> uhm i'm gonna go camping in australia <unk> this summer i'm gonna go to australia me and my family to see what it's like down there <unk> i have two brothers and one sister and that's it <unk> no <unk> i lived in california bn and montana and idaho <unk> i lived in sacramento california i lived choteau montana and boise idaho <unk> sh they're all the same it don't matter to me <unk> rap <unk> uhm george clinton wu tang clan and snoop dogg and elise sp and bob marley i have lots of them i like i listen to rock too like nirvana stone temple pilots ln and that's about it <unk> ok my friend has red hair red freckles on his face he's white he's about five seven hundred and ten pounds and skateboards
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks910/ks910xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z ball and you keep track of how many hits it takes to get into the hole and usually there's a thing called par ln on each hole which is the recommended hits that it should take you to get into the hole uhm there's a tee off box a green a fairway uhm the rough and the apron around the green i don't know what else to say there's a golf ball it's round you use clubs that can range from a one iron to a sand wedge and then you have woods that can range from a one wood to a seventeen wood
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks941/ks941xx0.wav,now a b c d e f g h i j k l m n o p ln q r s ln t u v w x y z in baseball ln if ln uh one team gets three outs it's the other team's turn to go up ln and bat there are only allowed nine players ln on the field ln three on the outfield ln and the other six in the infield ln uh you can only get three strikes while you're up to bat and four balls if ln you get hit while hit by the pitch ln while you're batting you uh can take a base and if there's ln a pop ln fly ln in the infield ln the smart thing to do is if ln there is runners on the base the smart thing to do is let the ball drop and tag the runners out and that's about it uh my favorite ln baseball ln team is uh mariners uh because they're the closest team to home <unk> mmm not really <unk> uh i plan ln on probably sleeping in and going out and doing stuff with ln my friends take a vacation somewhere <unk> uhm yeah he's about five three ln wears glasses short hair and pretty ln smart
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks93p/ks93pxx0.wav,a b c d e f g h i j k ln l m n o p ln q r s t u v w x y and z
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks93o/ks93oxx0.wav,ok a b c d e f g h i j k l m n o p ln q ln r s t u v w x y and z uh <unk> uhm we plan on going to ln the movies and watch ln and play baseball and go swimming and just ln have fun like how uhm he's kind of tall ln he's got brown hair and uh brown eyes uhm he's funny ln and nice <unk> ok uh you mean all my family ln or who lives over uhm well my dad about the same height ln as ln me and he's really funny my mom's a lot shorter than me and she tries ln to be funny i have two ln little brothers ln uhm uh one's two ln and one's three well first ln you put ln the ice cream in then put the root beer in ok uhm i like rap ln and r and b music uhm because ln i don't know it sounds ln good uh puff daddy uh just because ln i think he has a pretty good voice ln
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks90r/ks90rxx0.wav,okay right now okay a b c d e f g h i j k l m n o p q r s t u v w x y z i would like to go home it's my favorite place to be where i can be who i want to be and do what i want to do for as long as i can watch tv and listen to the radio and eat mostly whenever i want a home is certainly a good place for me i really it and since we moved a lot i kind of like the new place we're at and we've been there for a long time now
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ks919/ks919xx0.wav,the alphabet a b c d e f g h i j k l m n o p q r s t u v w x y and z <unk> they were born in mexico one year ago <unk> i think it's cleanest here than there <unk> in metracon sp <unk> it's it's a state and then i live in somora somora metracon sp <unk> it's like what <unk> the city hot sometimes is windy it's cool <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ks93w/ks93wxx0.wav,<unk> a b c d e f ln g h i j k l m n o p q r s t u v w x y z in soccer the goal is to make a goal in the goal box and there's no real blatant pushing ln or anything like that but it goes on and when if your team kicks the bal off ln the side of the field then it's the other team's ball uhm i have soccer indoor soccer team and several contests <unk> uhm i have a mom and a dad and a brother and lots of animals and my brother's three years younger than me uh huh ln
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ksk3c/ksk3cxx0.wav,a b c ln d ln e f g h i j ln k ln l m n o p q r s ln t u v w x y z ln <unk> what <unk> uh i like to play ln them and i play ln for the school <unk> play ln baseball ln and go to ln the beach ln and go camping ln uh all kinds ln of different ln ones ln i like going camping ln at fort stevens cause i don't know i just ln we go there a lot i just ln like it uh i got one brother ln one brother and two ln sisters ln and a mom and a dad yeah i like ln rock and some ln rap ln uh i do i like a lot of them
