filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse151q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse156t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g080.wav,background
