filepath,transcription_clean,duration,spkr_id,usable,set,quality_code
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x1k0.wav,handshake,4.1148125,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x1p0.wav,hoof,2.1115,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x1u0.wav,imagery,3.1141875,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x1z0.wav,lawyer,2.6090625,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x240.wav,loyal,3.6103125,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x290.wav,meaningless,3.6105,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x2e0.wav,moisture,2.6093125,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x2j0.wav,nine,4.1255,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x2r0.wav,two six four zero two four six,8.122,ksd2x,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x2s0.wav,nine nine six nine six one zero,9.14375,ksd2x,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x2y0.wav,oasis,3.11425,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x330.wav,one,3.610875,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x380.wav,pathetic,2.6093125,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x3d0.wav,playhouse,2.6091875,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x3h0.wav,push,3.1150625,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x3j0.wav,real,2.112125,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x3o0.wav,rugby,4.1151875,ksd2x,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x3t0.wav,screwdriver,5.1184375,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4m0.wav,pay albert for the fresh water,5.6134375,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4n0.wav,the briefcase is open now,5.6139375,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4o0.wav,san diego is very green this year,8.122375,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4p0.wav,the angry chef cooked his vegetables,6.1184375,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4q0.wav,edgar does not have a job,6.605875,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4r0.wav,you can save water in your bathtub,7.13125,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4s0.wav,who will the soldier vote for,6.1385,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4t0.wav,turn the volume on the radio down,6.6056875,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4u0.wav,stewart has five friends in richmond,6.6155625,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4w0.wav,doug thinks he will win the race,6.1205625,ksd2x,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4x0.wav,knights don't get scared of dragons,7.11975,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4y0.wav,your shadow always follows you,5.6138125,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4z0.wav,we should try to save the whales,6.6158125,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x500.wav,the flood took a car down the street,6.615625,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x510.wav,it can only be a good circus with elephants,7.1219375,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x520.wav,honey can get sticky,3.1153125,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x530.wav,the bird sang a sweet melody,6.12075,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x550.wav,the herd became angry and started a stampede,8.143625,ksd2x,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x560.wav,even your ears sweat in a sauna,6.1185625,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x570.wav,don't make the same mistakes twice,6.615875,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x580.wav,his car thundered down the road,5.6143125,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x5j0.wav,will you sing this song,5.1385625,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x6s0.wav,shirt,3.6110625,ksd2x,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x6x0.wav,six,2.6091875,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x720.wav,snake,3.11575,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x760.wav,spoons,3.113375,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x780.wav,squeegee,2.609375,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x7d0.wav,stooges,2.609375,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x7i0.wav,subtract,2.6089375,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x7n0.wav,tab,5.613875,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x7s0.wav,thatch,2.1118125,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x7x0.wav,thursday,2.6086875,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x820.wav,trauma,2.124,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x870.wav,underneath,3.114,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x8c0.wav,upward,2.113,ksd2x,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x8h0.wav,warmth,3.6110625,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x8m0.wav,wiseguy,2.11125,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x8r0.wav,yankee,2.6095625,ksd2x,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38030.wav,archrival,4.117375,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38080.wav,background,4.1179375,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd380d0.wav,biology,4.116375,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd380i0.wav,cashflow,4.1158125,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd380n0.wav,childhood,2.608875,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd380s0.wav,cooperate,3.114875,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd380x0.wav,dashboard,4.1160000000000005,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38120.wav,disrupt,4.6119375,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38170.wav,endure,3.6105,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd381c0.wav,fancy,2.1124375,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd381h0.wav,fragment,3.1166875,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd381m0.wav,hawthorne,3.611125,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd381r0.wav,hourly,2.6098125,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd381w0.wav,join,2.6096875,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38210.wav,lethargic,2.11225,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38260.wav,lure,2.112625,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd382b0.wav,midnight,4.1168125,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd382g0.wav,musician,2.1123125,ksd38,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd382l0.wav,nothing,2.608875,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd382v0.wav,two six nine zero two two zero,8.6096875,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd382w0.wav,two four seven six three seven four,8.6084375,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38300.wav,obstacle,2.1136875,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38350.wav,overalls,2.609625,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd383a0.wav,payouts,2.6095625,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd383f0.wav,points,2.1129375,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd383h0.wav,push,3.125875,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd383l0.wav,represents,3.1148125,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd383q0.wav,scallywag,3.1173125,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38500.wav,the flood took a car down the street,6.61575,ksd38,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd385h0.wav,she'll be ready very soon,5.117625,ksd38,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd385j0.wav,will you sing this song,5.1178125,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd385r0.wav,her veins pop out when she is mad,6.1199375,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd385w0.wav,when will we go on vacation,4.1155,ksd38,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd385y0.wav,he breathed a sigh of relief,5.6145625,ksd38,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd385z0.wav,don't leave so soon,4.11575,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38600.wav,because my leg is sore i can't play,6.616375,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38610.wav,he was really nice to us,4.6125625,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38620.wav,eating blueberries gives you blue hands,6.6150625,ksd38,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38630.wav,that was an odd decision,4.11525,ksd38,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38640.wav,sir have you seen my coat,4.61225,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38650.wav,i have ice cream for you,6.1195625,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38670.wav,the car went too fast,5.1176875,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38680.wav,i'll rent an apartment tomorrow,5.117375,ksd38,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38690.wav,i thought i heard new voices,4.6130625,ksd38,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386a0.wav,go inside and eat your dinner,5.118125,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386b0.wav,search in between the couch cushions,6.6149375,ksd38,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386c0.wav,i'm ready to go home,5.1175,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386d0.wav,the flea chased the dog,3.6109375,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386g0.wav,my clothes are wet from the rain,5.6138125,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386i0.wav,the zebra entered the brush with care,6.119625,ksd38,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386p0.wav,seven,1.6071875,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386u0.wav,shoe,2.6095625,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386z0.wav,smashed,2.609125,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38740.wav,sour,3.61,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38760.wav,spoons,3.1145625,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd387a0.wav,steakhouse,2.609625,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd387f0.wav,studio,3.6104375,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd387k0.wav,super,3.61125,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd387p0.wav,temptation,4.612875,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd387u0.wav,three,3.114625,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd387z0.wav,tourists,3.11425,ksd38,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38840.wav,truck,3.1244375,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38890.wav,unroll,2.3133125,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd388e0.wav,vaulted,2.1125,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd388j0.wav,wavelet,4.6128125,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd388o0.wav,women,2.609375,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd388t0.wav,yields,2.6096875,ksd38,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i020.wav,announce,4.6121875,ksd3i,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i070.wav,awesome,3.1246875,ksd3i,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i0c0.wav,bigfoot,3.61025,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i0h0.wav,bronco,3.114375,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i0m0.wav,chewy,3.611125,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i0r0.wav,concept,3.61025,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i0w0.wav,cultures,2.3131875,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i110.wav,direct,2.6093125,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i160.wav,employees,4.1154375,ksd3i,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i1b0.wav,faithful,3.6099375,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i1g0.wav,four,2.112125,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i1l0.wav,hardship,3.114625,ksd3i,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i1q0.wav,hopeful,2.609125,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i1v0.wav,interrupt,3.1140625,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i200.wav,lengthen,3.611,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i250.wav,lumberyard,3.6105625,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i2a0.wav,microwaves,3.124125,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i2f0.wav,mouths,4.1160625,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i2k0.wav,normal,3.114,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i2t0.wav,one nine seven four three five four,8.133625,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i2u0.wav,four six four two nine five four,6.615875,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i2z0.wav,objected,2.9135625,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i340.wav,organizations,4.6125,ksd3i,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i390.wav,pathfinder,2.1135,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i3e0.wav,playoffs,2.6088125,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i3h0.wav,push,3.11375,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i3k0.wav,red,2.11275,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i3p0.wav,safeway,2.11475,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i3u0.wav,seizure,1.80725,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i500.wav,the flood took a car down the street,6.6160000000000005,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i590.wav,don't think about it too much,5.6154375,ksd3i,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5a0.wav,i hope the airplane will get higher,6.118875,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5b0.wav,our tent can hold six people,4.6121875,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5c0.wav,give keith a moment to think,6.119125,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5e0.wav,will you please bathe,5.6135,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5f0.wav,put the key in the key hole,5.1179375,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5g0.wav,take off your hat please,5.1274375,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5i0.wav,we had a birds eye view,4.6129375,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5j0.wav,will you sing this song,5.1179375,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5k0.wav,buying the ring took all of my money,6.6156875,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5l0.wav,why is the earth inside the milky way,7.1209375,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5n0.wav,i like my meat on a cold platter,7.1333125,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5o0.wav,are zebras just striped horses,7.6071875,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5p0.wav,pass their notes along,5.117125,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5q0.wav,will beets stain my pants,5.119,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5s0.wav,are you sure this is okay,6.1295,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5t0.wav,please offer them a dinner mint,6.119375,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5u0.wav,could lizards ever talk,5.1185625,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5v0.wav,you can see bugs light up the sky,7.1220625,ksd3i,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i6e0.wav,the rain chased the dirt down the drain,5.613875,ksd3i,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i6h0.wav,the speaker boomed from the car,4.115,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i6t0.wav,shock,2.113,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i6y0.wav,slogan,2.114375,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i730.wav,soften,3.6105625,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i760.wav,spoons,3.1135625,ksd3i,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i790.wav,starve,2.1136875,ksd3i,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i7j0.wav,suggest,1.997875,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i7o0.wav,technology,3.114125,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i7t0.wav,thousand,3.6105625,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i7y0.wav,toothpaste,3.1140625,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i830.wav,treasure,1.713125,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i880.wav,unfortunate,3.6104375,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i8d0.wav,vase,3.116,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i8i0.wav,wash,2.6095,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i8n0.wav,withdrawn,2.6085625,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i8s0.wav,yellow,1.607125,ksd3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w000.wav,advantage,4.116875,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w050.wav,athlete,2.6088125,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w0a0.wav,behind,4.611625,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w0f0.wav,boomerang,2.60975,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w0k0.wav,chair,3.6105,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w0p0.wav,civilized,3.6100625,ksd3w,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w0u0.wav,crenshaw,4.118375,ksd3w,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3w/ksd3w0z0.wav,design,3.115625,ksd3w,True,dev,1.0
