filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2341l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2342k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2340m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2347j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2346y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2341v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2340w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2342u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2343p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2340c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2341b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2347t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2348s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2346e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2343h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2343k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2348n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2342t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2347o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2340r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2341q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2346t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2347y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks234880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2343e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2341g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2340h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2342f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2342z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2345g0.wav,take off your hat please
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2348d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2408h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2407i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2404p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2401k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2400l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2402j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2403o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2408r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2407s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2400v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2404r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2401u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2404z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2406x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2401p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2404m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2400q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2406s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2404u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2407n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2402s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2404q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2404y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2403j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2404o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2401z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2404w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2402y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2408c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2403h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2407d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2403t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2404s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2400g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2403d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2407x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks240780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2405j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2014o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2014w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2011z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2014s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2013t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2013d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2012e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2010g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2017x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2015j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2012s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2018m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2014q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2017n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2014y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2013j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2016s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2011p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2014m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2014p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2014x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2010l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2012j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2011k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2014t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2018h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2017i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2011u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2014r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2010v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2016x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2017s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2018r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2010b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2011a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2014n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2013o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c6a0.wav,go inside and eat your dinner
