filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6376e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,ks637,,True,True,True,4.3184375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l4j0.wav,True,fred didn't try the carrot juice,fred didn't try the carrot juice,ksd0l,1.0,True,True,True,6.0951875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,kse2s,1.0,True,True,True,6.6160625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0j/ksi0j3p0.wav,True,safeway,safeway,ksi0j,1.0,True,True,True,1.5878125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l860.wav,True,two,two,ksj0l,1.0,True,True,True,1.5878125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf076x0.wav,True,six,six,ksf07,1.0,True,True,True,1.9679375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,ksi3f,,True,True,True,4.651625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x4i0.wav,True,bill has purple glasses,bill has purple glasses,ksh3x,,True,True,True,3.9155,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a520.wav,True,honey can get sticky,honey can get sticky,ks23a,1.0,True,True,True,3.1139375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t490.wav,True,try to lick the lollipop,try to lick the lollipop,ksj2t,,True,True,True,4.3180000000000005,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5i0.wav,True,we had a birds-eye view,we had a birds eye view,ksg3x,1.0,True,True,True,3.5170625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l7a0.wav,True,steakhouse,steakhouse,ks43l,1.0,True,True,True,1.9970625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc002f0.wav,True,mouths,mouths,ksc00,1.0,True,True,True,4.091625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks349070.wav,True,awesome,awesome,ks349,1.0,True,True,True,3.1143125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0396r0.wav,True,sheepdog,sheepdog,ks039,1.0,True,True,True,5.127125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g010.wav,True,allowing,allowing,ksd1g,1.0,True,True,True,3.591,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h0c0.wav,True,bigfoot,bigfoot,ks21h,2.0,True,True,True,3.59075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi11/ksi114e0.wav,True,jason likes playing with garfield,jason likes playing with garfield,ksi11,,True,True,True,4.599,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa16/ksa167w0.wav,True,thrower,thrower,ksa16,1.0,True,True,True,1.3535,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i2k0.wav,True,normal,normal,kse3i,1.0,True,True,True,3.115,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v0n0.wav,True,childhood,childhood,ks53v,1.0,True,True,True,1.988875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks437/ks437760.wav,True,spoons,spoons,ks437,2.0,True,True,True,2.3586875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0y/ksk0y850.wav,True,twenty,twenty,ksk0y,1.0,True,True,True,1.587875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l7h0.wav,True,submit,submit,ksd0l,1.0,True,True,True,2.6158125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3l/ksg3l2p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,ksg3l,1.0,True,True,True,7.3225,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b740.wav,True,sour,sour,ksj3b,2.0,True,True,True,2.7390625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e6h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,ksg0e,1.0,True,True,True,3.15575,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb0u/ksb0u340.wav,True,organizations,organizations,ksb0u,1.0,True,True,True,4.597625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z760.wav,True,spoons,spoons,ks72z,1.0,True,True,True,2.358625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y4k0.wav,True,a feather was in the birdcage,a feather was in the birdcage,ksa3y,,True,True,True,4.612375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231390.wav,True,pathfinder,pathfinder,ks231,1.0,True,True,True,2.114,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b7t0.wav,True,thousand,thousand,ks21b,1.0,True,True,True,3.6006875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70a/ks70a0u0.wav,True,crenshaw,crenshaw,ks70a,1.0,True,True,True,3.0893125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i1l0.wav,True,hardship,hardship,ks61i,4.0,True,True,True,2.3385625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n8q0.wav,True,woolen,woolen,ksj0n,1.0,True,True,True,1.217375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk397p0.wav,True,temptation,temptation,ksk39,1.0,True,True,True,3.5164375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124j0.wav,True,fred didn't try the carrot juice,fred didn't try the carrot juice,ks212,1.0,True,True,True,6.09525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z6u0.wav,True,shoe,shoe,ksd2z,1.0,True,True,True,2.6091875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse061n0.wav,True,herbalist,herbalist,kse06,1.0,True,True,True,3.1560625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q7h0.wav,True,submit,submit,ksa0q,1.0,True,True,True,1.9685,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7370d0.wav,True,biology,biology,ks737,4.0,True,True,True,3.1145625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i280.wav,True,mcdonald,mcdonald,ks31i,1.0,True,True,True,4.0916875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2v/ksl2v4r0.wav,True,you can save water in your bathtub,you can save water in your bathtub,ksl2v,,True,True,True,5.3635,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a560.wav,True,even your ears sweat in a sauna,even your ears sweat in a sauna,ks21a,1.0,True,True,True,6.0948125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj45/ksj453y0.wav,True,you didn't arrive too late,you didn't arrive too late,ksj45,,True,True,True,3.51725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa38/ksa38750.wav,True,southmost,southmost,ksa38,2.0,True,True,True,2.3590625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91f/ks91f6w0.wav,True,singer,singer,ks91f,1.0,True,True,True,1.4071875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3126g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,ks312,1.0,True,True,True,5.59475,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b2p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,ksa3b,,True,True,True,7.3218125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks6356c0.wav,True,i'm ready to go home,i'm ready to go home,ks635,,True,True,True,3.9051875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0d/ksa0d7t0.wav,True,thousand,thousand,ksa0d,1.0,True,True,True,2.796875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9362t0.wav,True,one nine seven four three five four,one nine seven four three five four,ks936,,True,True,True,6.11875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x2f0.wav,True,mouths,mouths,ksg3x,1.0,True,True,True,3.1150625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks4093c0.wav,True,picture,picture,ks409,1.0,True,True,True,2.7194375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b8e0.wav,True,vaulted,vaulted,ksj3b,1.0,True,True,True,1.6079375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185j0.wav,True,will you sing this song,will you sing this song,ks818,,True,True,True,3.87725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h8i0.wav,True,wash,wash,ks60h,1.0,True,True,True,1.9680000000000002,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks935/ks935380.wav,True,pathetic,pathetic,ks935,1.0,True,True,True,1.988375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk39120.wav,True,disrupt,disrupt,ksk39,1.0,True,True,True,3.5163125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w080.wav,True,background,background,ksf0w,2.0,True,True,True,4.0916875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j6x0.wav,True,six,six,ks13j,1.0,True,True,True,2.70425,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63c/ks63c2q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,ks63c,,True,True,True,6.859625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a0j0.wav,True,cautiously,cautiously,ks81a,1.0,True,True,True,1.968375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks937/ks9376a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,ks937,,True,True,True,3.916625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y5z0.wav,True,don't leave so soon,don't leave so soon,ks60y,,True,True,True,3.1550625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg40/ksg405i0.wav,True,we had a birds-eye view,we had a birds eye view,ksg40,1.0,True,True,True,3.51525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z1h0.wav,True,fragment,fragment,ksh3z,1.0,True,True,True,2.3585625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse11030.wav,True,archrival,archrival,kse11,1.0,True,True,True,4.09075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj33/ksj336g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,ksj33,,True,True,True,4.3171875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v8o0.wav,True,women,women,ks53v,1.0,True,True,True,1.9888125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u800.wav,True,town,town,ksd2u,1.0,True,True,True,2.6095,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg40/ksg405b0.wav,True,our tent can hold six people,our tent can hold six people,ksg40,1.0,True,True,True,3.5155625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p3l0.wav,True,represents,represents,ks30p,1.0,True,True,True,3.15675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g8v0.wav,True,abnormal,abnormal,ks60g,,True,True,True,2.796625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50a/ks50a710.wav,True,smoothly,smoothly,ks50a,1.0,True,True,True,1.5875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks636/ks636790.wav,True,starve,starve,ks636,1.0,True,True,True,1.6079375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3u/kse3u6o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,kse3u,1.0,True,True,True,7.6070625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r6o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,ksi3r,,True,True,True,5.734375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4n0.wav,True,the briefcase is open now,the briefcase is open now,kse4c,1.0,True,True,True,5.614125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg121h0.wav,True,fragment,fragment,ksg12,1.0,True,True,True,2.33825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse110x0.wav,True,dashboard,dashboard,kse11,1.0,True,True,True,4.0921875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80o/ks80o5o0.wav,True,are zebras just striped horses,are zebras just striped horses,ks80o,,True,True,True,5.714625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2110m0.wav,True,chewy,chewy,ks211,1.0,True,True,True,3.5901875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f8h0.wav,True,warmth,warmth,ksl1f,1.0,True,True,True,2.7969999999999997,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks536200.wav,True,lengthen,lengthen,ks536,1.0,True,True,True,2.7395,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f550.wav,True,the herd became angry and started a stampede,the herd became angry and started a stampede,ks60f,,True,True,True,6.0944375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3u/kse3u3m0.wav,True,rock,rock,kse3u,1.0,True,True,True,3.6109375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n7k0.wav,True,super,super,ks30n,1.0,True,True,True,3.5905625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p1a0.wav,True,explosion,explosion,ksa3p,4.0,True,True,True,1.6075625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,ks31d,4.0,True,True,True,6.095,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3t/ksj3t2b0.wav,True,midnight,midnight,ksj3t,1.0,True,True,True,3.25,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3a/ksf3a4w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,ksf3a,1.0,True,True,True,4.6125625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0t/ksl0t3g0.wav,True,punishment,punishment,ksl0t,1.0,True,True,True,2.339125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u3i0.wav,True,ragtime,ragtime,ks72u,1.0,True,True,True,1.9880000000000002,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks415/ks4151j0.wav,True,gumshoe,gumshoe,ks415,1.0,True,True,True,3.166375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y8v0.wav,True,abnormal,abnormal,ksj3y,,True,True,True,2.7395,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks3363m0.wav,True,rock,rock,ks336,1.0,True,True,True,3.611375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x500.wav,True,the flood took a car down the street,the flood took a car down the street,ksj3x,,True,True,True,4.9830000000000005,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h610.wav,True,he was really nice to us,he was really nice to us,ks43h,1.0,True,True,True,4.6126875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g0p0.wav,True,civilized,civilized,ksl1g,1.0,True,True,True,2.79725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl14/ksl141d0.wav,True,female,female,ksl14,1.0,True,True,True,1.5874375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v6w0.wav,True,singer,singer,ksh3v,1.0,True,True,True,1.51275,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3i/ksa3i1l0.wav,True,hardship,hardship,ksa3i,4.0,True,True,True,2.359125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa363h0.wav,True,push,push,ksa36,1.0,True,True,True,2.35875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc008s0.wav,True,yellow,yellow,ksc00,1.0,True,True,True,1.587875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90d/ks90d3z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,ks90d,,True,True,True,4.9679375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k2b0.wav,True,midnight,midnight,kse3k,1.0,True,True,True,4.0814375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j8b0.wav,True,updated,updated,ksh1j,1.0,True,True,True,1.9686875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b3j0.wav,True,real,real,ksd0b,1.0,True,True,True,2.088,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z7h0.wav,True,submit,submit,ksb2z,1.0,True,True,True,1.96675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks600/ks6003v0.wav,True,the young emperor could not spell,the young emperor could not spell,ks600,,True,True,True,4.6088125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b7i0.wav,True,subtract,subtract,ks53b,1.0,True,True,True,1.9884375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r5w0.wav,True,when will we go on vacation,when will we go on vacation,ksg3r,1.0,True,True,True,3.1136875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s5o0.wav,True,are zebras just striped horses,are zebras just striped horses,ks13s,1.0,True,True,True,7.6075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks631010.wav,True,allowing,allowing,ks631,,True,True,True,2.7089375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a6u0.wav,True,shoe,shoe,ks80a,1.0,True,True,True,1.9679375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3p/ksf3p530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,ksf3p,1.0,True,True,True,6.1178125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1110q0.wav,True,cliffhanger,cliffhanger,ks111,1.0,True,True,True,3.157,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,ksa03,,True,True,True,4.596625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312690.wav,True,i thought i heard new voices,i thought i heard new voices,ks312,1.0,True,True,True,4.6301875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l810.wav,True,toyota,toyota,ksa3l,1.0,True,True,True,1.6079375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks91i/ks91i2t0.wav,True,one nine seven four three five four,one nine seven four three five four,ks91i,,True,True,True,6.0955,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a6z0.wav,True,smashed,smashed,ksk3a,1.0,True,True,True,1.988375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x810.wav,True,toyota,toyota,ks92x,1.0,True,True,True,1.6076875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h1o0.wav,True,homemaking,homemaking,ks63h,1.0,True,True,True,2.3595,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0l/kse0l860.wav,True,two,two,kse0l,1.0,True,True,True,2.0966875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa333i0.wav,True,ragtime,ragtime,ksa33,1.0,True,True,True,1.9885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6398u0.wav,True,zucchini,zucchini,ks639,,True,True,True,1.9878125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p0x0.wav,True,dashboard,dashboard,ksi3p,4.0,True,True,True,3.11425,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411k0.wav,True,handshake,handshake,ksh41,1.0,True,True,True,3.0801875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa34/ksa347w0.wav,True,thrower,thrower,ksa34,1.0,True,True,True,1.307,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj374f0.wav,True,people like to sing in cairo,people like to sing in cairo,ksj37,,True,True,True,4.316875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w030.wav,True,archrival,archrival,ksb2w,1.0,True,True,True,3.114375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks130/ks1307w0.wav,True,thrower,thrower,ks130,1.0,True,True,True,1.307,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v7v0.wav,True,throughout,throughout,ks20v,1.0,True,True,True,2.08775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70t/ks70t3k0.wav,True,red,red,ks70t,1.0,True,True,True,1.5879375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u8s0.wav,True,yellow,yellow,ksa0u,1.0,True,True,True,1.2173125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks70g/ks70g8v0.wav,True,abnormal,abnormal,ks70g,,True,True,True,2.7973125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q7q0.wav,True,ten,ten,ks80q,1.0,True,True,True,1.9684375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb15/ksb155j0.wav,True,will you sing this song,will you sing this song,ksb15,1.0,True,True,True,5.141875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9056z0.wav,True,smashed,smashed,ks905,1.0,True,True,True,1.9686875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70v/ks70v840.wav,True,truck,truck,ks70v,1.0,True,True,True,2.339125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h0p0.wav,True,civilized,civilized,ks63h,1.0,True,True,True,2.7396875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0z/ksj0z7r0.wav,True,thanks,thanks,ksj0z,1.0,True,True,True,1.5878125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n8o0.wav,True,women,women,ks30n,1.0,True,True,True,2.61425,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e250.wav,True,lumberyard,lumberyard,ksg0e,1.0,True,True,True,2.7966875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w2l0.wav,True,nothing,nothing,ksf0w,1.0,True,True,True,2.615625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y8v0.wav,True,abnormal,abnormal,ks72y,,True,True,True,2.7395625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks803/ks803520.wav,True,honey can get sticky,honey can get sticky,ks803,,True,True,True,2.33925,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i890.wav,True,unroll,unroll,ksb0i,1.0,True,True,True,1.716625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w550.wav,True,the herd became angry and started a stampede,the herd became angry and started a stampede,ksl2w,,True,True,True,6.0849375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a0n0.wav,True,childhood,childhood,ksl0a,4.0,True,True,True,1.9683125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0t/ksl0t1d0.wav,True,female,female,ksl0t,1.0,True,True,True,1.588125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,ksd2t,1.0,True,True,True,7.1196875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k1v0.wav,True,interrupt,interrupt,ksi3k,1.0,True,True,True,2.35875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s4p0.wav,True,the angry chef cooked his vegetables,the angry chef cooked his vegetables,ksc0s,1.0,True,True,True,6.094375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0p/ksj0p2r0.wav,True,two six four zero two four six,two six four zero two four six,ksj0p,,True,True,True,6.105625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t500.wav,True,the flood took a car down the street,the flood took a car down the street,ksj0t,,True,True,True,4.9689375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,ksi3l,,True,True,True,4.9829375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,ks340,1.0,True,True,True,7.11975,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t7q0.wav,True,ten,ten,ks02t,1.0,True,True,True,2.60875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse45/kse455c0.wav,True,give keith a moment to think,give keith a moment to think,kse45,1.0,True,True,True,6.1195625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk14610.wav,True,he was really nice to us,he was really nice to us,ksk14,,True,True,True,3.5171875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v2q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,ksh3v,,True,True,True,6.9203125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg108f0.wav,True,vowel,vowel,ksg10,1.0,True,True,True,1.967875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4v0.wav,True,that person eats pancakes,that person eats pancakes,ks13d,1.0,True,True,True,6.6160625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q6e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,ksi0q,,True,True,True,4.238125,finetune,
