filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1063t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1063d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1062e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1068c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1066s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1068m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1062s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1063j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1068h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1062r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1062j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1063o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1068r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1066x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1048e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1048o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1048j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1048t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks10q/ks10qxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z ohh yeah i like going to the beach <unk> uhm the water and the sand playing in the sand make sand castles <unk> just take buckets of sand and put them on the sand with wet sand my mom dad sister brother my sister's name's sarah brother's name's ritchie uh <unk> dad's name's jo <unk> mom's b kinda messy <unk> and stuff two beds mm hmm dinosaurs two dinosaurs and uhm sea creatures uhm <unk> i was thinking ln about going to uhm tucson <unk> where <unk> mm hmm my sister she is the oldest
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks10i/ks10ixx0.wav,okay a bn b bn c bn d bn e bn f g h bn i bn j bn kell sp l m n o p q r s t u v w bn x y z i've been long uhm i've been uhm uhm redoing the words and he told me not to touch this came and got me walked down the hall uhm we had to sit on the chairs for a couple seconds and long then then i did some things on the computer uh then i repeat the words and then i was done <unk> and blip s topped and uhm uhm what's your name <unk> david telled sp me to sing the a b c's then talk about stuff like i'm doing right now <unk> oh sp <unk> the whole time and before the end uhm i forgot to bn say this uhm hi ryan <unk> uh mm ooh sp what then he fixed the headphones for me and he was singing songs and i said i didn't like that song
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ksc16/ksc16xx0.wav,ln a b c d e f g h i j k l m n o p q r s t u v w x y z i got a doll house and i got a nickelodeon tape player and a hanson tape laugh uhm and i got a uhm i don't remember anything else uhm i went to go i went i went to spend the night with my friend and i played with my cousin and then i went to ohio and i played with my grandma then i went to go see the movie flubber with my cousin jenny and my sister shawna and then we went to kimmy's house to play and i got to play sega i mean nintendo and then after that bs we went back to <unk> what
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks10k/ks10kxx0.wav,bn a sing b sing ln c sing d sing e sing f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing q sing r sing s sing t sing u sing v sing w sing x sing y sing and z sing rugrats uhm spiderman batman and bec ause uhm this is about bn uhm there is two mou se one one's a stupid mouse and one's a good mouse and the other one is real real weird because he doesn't know anything he doesn't use his brain spiderman shoots out his web ln and fight and wrestles he wrestles all these babies who uhm are brave bn except for chucky tommy's the bravest one <unk> my grandma lets me get anything i want without asking i don't know how old she is <unk> she sets me do anything i want and whe lets bn me bn make my sandwiches
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks10w/ks10wxx0.wav,a b c d e f g h bn i j k l m n o p q r s t u v w x y z bn <unk> geez laugh don't know what to say <unk> that's a hat that's a bug that's a <unk> speaker that's the ceiling that's a cross word puzzle those are head phones that's a squirrel <unk> chin bs bn quinn he's fun to play with mm hmm <unk> hair and eyes <unk> sometimes green and sometimes blue no it's when i wear laugh a blue shirt sometimes they change to be a blue
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks133/ks133xx0.wav,can you please make <unk> a a b c d e f g h i j k l m n o p q r s t u v w x y and z the dog <unk> well we go to the beach we go skating we go to the park over the weekend we just sit down at home and go outside and play till <unk> they they show magic <unk> well uhm you can make stuff appear <unk> that's all they do there is these dogs what go to heaven and there is these there is this dog what there is this dog what's evil and he and he grows up really really big and there is this horn they've got and they whistle and all the uhm heaven people bn got out of their uhm thing which they trapped all the heaven dogs and that's what it's about got two brothers and i got yeah that's all i only got two brothers <unk> one's one and one's three my dad's thirty five years old and my i don't know how old they are they like to play pictures
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks136/ks136xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z think we're gonna go see my stepbrothers member its a hard word but my step brothers have a mother super nintendo i have it it it's the first part where the little hamster you jump on him and then you go until you see this bird and if you get him you get the ostrich and you get big pack of bananas and you get even one banana and you get a rhino at the next part you get to go to the second level it's raining out and uhm they have ropes and to swing on there's purple alligators and uhm and they have those things armadillos and they try to roll on you and if they roll on you you fall down and you get hurt and uhm i don't know what else cause i haven't beat it before it's hard
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks13b/ks13bxx0.wav,b sing c sing d sing a b c ln d ln e f g ln h i j ln k l m n o p q r s t ln u v w x y and z ln bs uhm i am gonna go to the beach ln <unk> uhm at seaside ln <unk> i want to fly my kite but last time i was in the beach ln jo crashed my kite with his ln kite it was ln an eagle i have a dog maggie it's black ln and uhm i it's a female she will have babies we went thing is in school uhm story problems a placebo it's like your treat ln that has some like some little hair balls on them uhm pooh says think ln big sometimes he says ohh bother <unk> tigger ln rabbit and piglet and iore sp <unk> what he's like a little uhm horses that is ln a pinata nitl actually ln uhm he's he is a game called pin the tail on the donkey
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks12y/ks12yxx0.wav,a <unk> a b ln c d f g h i j k l m n o p ln q r s t u v w x y and z a dolphin went into the sea and saw a shark and it fighted and it made the shark go away a shark saw the dolphin and it tried to eat it but the dolphin tried to kill it and the shark was trying to get it a turtle was walking in the street and he had no water and a person found it and picked ln up the turtle and put the turtle in water a spider went up the spout and it tried to come down but some rain washed the web out and it felled and somebodycaught it and he put it on the spout again
