filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa311w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa316z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl010i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl012g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl011h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl013f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl017z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl018e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl017f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl016u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl010s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl011r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl013l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl018o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl017p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl017k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl018j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl011m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl010n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl012l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl018t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl017u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl011c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl013a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl012b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl010d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl013q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl016z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl017a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl011w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl010x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksl1e/ksl1exx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z usually sing it <unk> some sample uh different songs <unk> just bn voice bn lessons bn horror a film it's about two lions that just kill people the lions get killed and it's they're now in a museum after they killed almost half of the village half sister i live with my real brother and that's it
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksa47/ksa47xx0.wav,a b ln c d e f g h i j k l m n o p ln q r s t ln u v w x y z now what do you want i play ln what position ln i play ln in football ln is quarterback ln and cornerback and i p like playing ln it because it's fun ln and it keeps me in shape ln and it you can just you can hit people ln without getting in trouble for it and some of the rules laugh some of the rules are if you like push ln somebody from behind it clipping ln you can't do that if you hold somebody's jersey you can't do that uhm and ok the field ok there's like the field's fifty ln yards wide and a hundred yards long if ln you go out of the width ln of the field you're out of bounds if ln you go into the hundred yar if you go a hundred yards you're into the end zone it's a touchdown <unk> about my family alright i have one brother two ln sisters ln mom dad my parents ln are divorced i have two ln c ats two dogs a cat we live in forest grove and me and my brother don't get along all the time ln
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksa3y/ksa3yxx0.wav,a b c d e f ln g h i j k l m n o p ln q r s t u v w ln x y z uhm a particular dance that i like to do is called a cumbeah sp it's to tahana music and you make kinda i guess put ln one foot in front of the other and go back and forth yeah <unk> i have one sister her name's nathalia <unk> she's in sixth grade and she's twelve ln i have a mom and dad and their names are rosa and wally tavera and i have a dog named chico <unk> yes i've lived in forest grove all my life <unk> you get two pieces ln of bread ln mayonnaise tomato turkey a spoon ln and cheese possibly ln and you uhm put ln mayonnaise on the spoon ln and spread ln it on the two pieces ln of bread then you can put ln your tomato you have to cut your tomato first so you'll need a knife you cut a tomato and the cheese a slice of cheese and a slice of tomato put ln the tomato and then the turkey and then the cheese and you put ln the other piece of bread on top of your sandwich
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksa00/ksa00xx0.wav,the alphabet a b c d e f g h i j k l m n o p ln q r s t u v w x y and z uh i used to <unk> don't have time any more go home and eat and long find something to do deal with my homework <unk> uhm usually just fight <unk> was a movie about a guy that gets lost in the middle of uh alaska and he has to find his way back to this cabin and he finds his way
/srv/scratch/chacmod/OGI/speech/spontaneous/10/4/ksa3r/ksa3rxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y z <unk> uhm go home do my homework <unk> uhm uh friends <unk> <unk> <unk> doesn't matter okay uhm my house long it's i don't know <unk> okay <unk> okay my room er my house has about eight rooms and it's long the color of it is grey and it's a one story and <unk> i have okay there's a kitchen a dining room a family room a living room uhm my bedroom <unk> and my sister's bedroom and my parents' ln bedroom <unk> uh my sister is twelve <unk> yeah <unk> yeah okay my boyfriend's long name is noah and he's eighteen and he's a senior <unk> uhm okay he's tall <unk> taller than me <unk> uhm he's got brown hair <unk> uhm brown <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/10/2/ksl15/ksl15xx0.wav,a b c d e f g h i j k l m n o p q r s ln t u v w x y z tar sp <unk> i don't know just rock i guess <unk> pretty strong <unk> probably making music and knowing that you did something on your own not just copying everybody else uh mostly <unk> everyday usually if i'm not busy about three hours a day but mostly on weekends <unk> yeah <unk> well they've been around for almost twenty years and <unk> they're really good <unk> and i just enjoy them to them it's really hard to describe the kind of music they are because they're not mainstream they're really underground and so <unk> did that last summer <unk> yeah but i did it <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/10/2/ksl0l/ksl0lxx0.wav,<unk> okay when do a b c d ln e f g h i j k l m n o p q r s t u v w x y z uhm go over to my friends' houses watch t v jerry springer or we rent movies i think it's funny how <unk> uhm mm i slept ln with your boyfriend uhm i'm gay i'm a lesbian <unk> things like that bummer what's the other movie red corner bn i can't think of anything else ln right now <unk> <unk> we just rented those last night yeah i didn't get to watch red corner but i watched <unk> it was about some teenagers and they ran over somebody and they think that they buried the person and that the person's died but actually the person's alive and coming after them <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/10/2/ksa2z/ksa2zxx0.wav,a b c ln d e f g h i j k ln l m n o p q r s t ln u v w x y and z uhm softball ln is where it's just like baseball ln uhm <unk> uhm it's like a diamond <unk> there's seven innings and there is nine positions there is like catcher ln the pitcher first baseman second baseman the short stop third baseman are in infield and then the three outfield positions are centerfield rightfield and leftfield uhm rightfield or second base <unk> uhm going to notre dame for a camp <unk> basketball ln <unk> no <unk> uhm go to college <unk> business management something like that <unk> uhm tall ln dark hair funny
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksa43/ksa43xx0.wav,a b c d e f g h i j k ln l m n o p q r s t u v w x y z we do a few different types ln of dance like lyrical which is a slow ballet type ln of dance jazz which is my favorite uhm hip ln hop funk uhm it's like i'm not exactly sure really i haven't one much of it yeah <unk> it's a fast enthusiastic kind of sharp dance jazz is a lot of open hands and kicks ln and stuff like that <unk> no <unk> not that i know of <unk> uhm not really <unk> i'm going down to arizona <unk> well we're going to ln drive down there me my aunt my uncle my dad my brother my sister and we're stopping in flagstaff i think it is to ln pick up this other lady and then we're going down to sedona it's like a vortex ln or something like that ln yeah
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksl04/ksl04xx0.wav,a sing b sing c sing d sing e sing f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing q sing r sing s sing t sing u sing v sing w sing x sing ln y sing and z sing i like to go hang out with my friends i like to go just go home relax do homework talk on the phone and watch t v rent movies <unk> boys' kiss dracula and uhm interview with a vampire it's mysterious it's romantic it's uhm like an old fashioned way kind of movie it's uhm got a lot of killing and so it got a lot of death and lot of uhm i don't know how you can say it it's really hard but like <unk> what's that word i'm looking for it uhm no <unk> yeah suspense to it it's like a pla ce it's just like a time where you don't want to be but you you are in a way so <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksa3m/ksa3mxx0.wav,pf a b c d e f g h bn i bn j k l m n o p q r s t ln u v w x y z uhm i'm going to canada ln on the sixteenth of april ln and we're going to stay in victoria b c and we'll be at a hotel that has a swimming pool and everything and we'll get to go to this musical play and my boyfriend really doesn't want me to go but i'm going anyway and it costs like two hundred and fifty bucks bn so i don't know i hope i have a whole bunch of fun my boyfriend is tall he has black hair he looks like a psychopath but he's really nice a lot of people ln don't like hime because they think he's an asshole but he's not <unk> uhm otherwise i think he's really a nice guy cool
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksl07/ksl07xx0.wav,a b c d e f g h i j k l m n o p ln q r s t ln u v w x y z uhm play rehearsals <unk> softball <unk> yeah a hot box dancer singer uhm there's gamblers and uh they made a bet with each other that one of the gamblers couldn't take ln a doll to havana for dinner and he did it anyways but she's not the kind of person ln that would go to havana so it's this conspiracy between ln good and evil <unk> a couple <unk> <unk> uh joseph and the technicolor dream coat <unk> uhm it's kind of a religious one where joseph has a lot of brothers and he's favored so they kick him out of the house and he's the most loved and he becomes this king ln of this other city and they all want him back in his family because he is rich now and has all this money
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksa3k/ksa3kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm there is uhm travelling ln and basketball you have to dribble the ball and uh it's no contact in basketball uh football you can't ln hold uhm baseball there's no rules really <unk> the what <unk> uh football is to ln get the ball in the end zone basketball ln is get the ball in the hoop baseball is to score runs i'm gonna play baseball for uh junior nationals olympic team uhm do i have to say his name uh uhm he is pretty big he is funny he's a personality he just jokes around he just my house is two stories uhm it's split level you enter like one and a half floors up uh all the bedrooms and kitchen ln living room are upstairs laundry room and utilit ies er garage all downstairs it's a pretty big house uh it's in the country we have a field in the back uhm and it has four bedrooms four t v's <unk> and three bathrooms and
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksa31/ksa31xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i mainly play ln the alto saxophone it's an e flat saxophone there's a variety it can it's like i play ln in treble clef ln where you i play ln mostly pep ln music for pep band and marching band and mm no i kind of quit playing ln because of the teacher uhm three years for ln the sa xophone saxophone and two years for drums uhm it's pretty ln fun uhm last year i did the starlight parade ln with the saxophone and then for homecoming i played ln the bass drum and so it's basically ln learning how to count rhythms and playing them uhm i like bass ln drums they are kind of the easiest <unk> <unk> the snare quads ln uhm let's see those are just basically the ones we've been using <unk> so <unk> uhm uhm ohh actually i have a competition coming up next week and i'm if i place ln first place then i'll be going to florida this summer so <unk> it's for uhm future business leaders of america club it's like speaking ln event i have to do uhm it's because i do an impromptu ln speech and i placed ln like second in district so i go to state and so i get to like go visit my relatives down there yeah <unk> okay uhm one of my closest friends is named stephanie she's a junior she is tall blonde she's pretty ln thin but she fits the definition of a blonde because she's kind of really stupid at times <unk> but it's funny fun to have her around because she's like not all there sometimes <unk> so
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksl01/ksl01xx0.wav,a b c d ln e f g h i j k l m n o p ln q r s t ln u v w x y z mm do chores dishes and vacuum and other stuff uhm i've one s twin sister and t two stepbrothers two half sisters and three stepsisters yeah except she got suspended for three days uhm miss voight caught her coming back from mcdonald's <unk> uhm the titanic ln was supposed to be the unsinkable ship and i don't know guy falls in love with this girl i don't know can't explain it <unk> because it's a love story and stuff <unk> i don't know right uhm this ln girl is an angel and she goes around <unk> like convincing people about stuff like <unk> that they don't believe and which they should and making them do what's right and not others and helping them out <unk>
