filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set,age
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g7w0.wav,True,thrower,thrower,ksk1g,1.0,True,True,True,1.36375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g860.wav,True,two,two,ksk1g,1.0,True,True,True,1.5981875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g770.wav,True,springhill,springhill,ksk1g,1.0,True,True,True,1.969,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g7c0.wav,True,stepfather,stepfather,ksk1g,1.0,True,True,True,1.9688125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g8b0.wav,True,updated,updated,ksk1g,2.0,True,True,True,1.9686875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g1y0.wav,True,kingpin,kingpin,ksk1g,1.0,True,True,True,3.1673125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g280.wav,True,mcdonald,mcdonald,ksk1g,1.0,True,True,True,3.156875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g370.wav,True,page,page,ksk1g,1.0,True,True,True,2.3295625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g190.wav,True,ethnic,ethnic,ksk1g,1.0,True,True,True,2.7184375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk082i0.wav,True,napkin,napkin,ksk08,1.0,True,True,True,2.79775,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk080k0.wav,True,chair,chair,ksk08,1.0,True,True,True,2.798125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk083h0.wav,True,push,push,ksk08,1.0,True,True,True,2.3388125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk081j0.wav,True,gumshoe,gumshoe,ksk08,1.0,True,True,True,3.156,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk088g0.wav,True,wagging,wagging,ksk08,1.0,True,True,True,1.967875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk087h0.wav,True,submit,submit,ksk08,1.0,True,True,True,1.9678125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08050.wav,True,athlete,athlete,ksk08,1.0,True,True,True,1.96825,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk081t0.wav,True,iceberg,iceberg,ksk08,1.0,True,True,True,1.968125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08230.wav,True,logic,logic,ksk08,1.0,True,True,True,1.5870625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08140.wav,True,easier,easier,ksk08,1.0,True,True,True,1.9678125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk080u0.wav,True,crenshaw,crenshaw,ksk08,1.0,True,True,True,3.1553125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08320.wav,True,offshore,offshore,ksk08,1.0,True,True,True,1.9676875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk086w0.wav,True,singer,singer,ksk08,1.0,True,True,True,1.40725,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08760.wav,True,spoons,spoons,ksk08,1.0,True,True,True,2.338875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk087r0.wav,True,thanks,thanks,ksk08,1.0,True,True,True,1.58725,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08810.wav,True,toyota,toyota,ksk08,1.0,True,True,True,1.588,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk088q0.wav,True,woolen,woolen,ksk08,1.0,True,True,True,1.2173125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk080a0.wav,True,behind,behind,ksk08,1.0,True,True,True,3.5178125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk083n0.wav,True,royal,royal,ksk08,1.0,True,True,True,1.587625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk088l0.wav,True,white,white,ksk08,1.0,True,True,True,1.588125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk087m0.wav,True,swoop,swoop,ksk08,1.0,True,True,True,1.5879375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk083i0.wav,True,ragtime,ragtime,ksk08,1.0,True,True,True,1.967875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk086r0.wav,True,sheepdog,sheepdog,ksk08,1.0,True,True,True,3.8768125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08710.wav,True,smoothly,smoothly,ksk08,1.0,True,True,True,1.5876875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk081o0.wav,True,homemaking,homemaking,ksk08,1.0,True,True,True,2.3386875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08000.wav,True,advantage,advantage,ksk08,1.0,True,True,True,3.1556875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk082n0.wav,True,nuclear,nuclear,ksk08,1.0,True,True,True,2.7961875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk080p0.wav,True,civilized,civilized,ksk08,1.0,True,True,True,2.797625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk083s0.wav,True,scrapbook,scrapbook,ksk08,1.0,True,True,True,3.154875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk083c0.wav,True,picture,picture,ksk08,1.0,True,True,True,2.7960000000000003,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk081e0.wav,True,five,five,ksk08,4.0,True,True,True,1.5878125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk080f0.wav,True,boomerang,boomerang,ksk08,1.0,True,True,True,1.9679375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk082d0.wav,True,mohawk,mohawk,ksk08,1.0,True,True,True,2.3391875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08770.wav,True,springhill,springhill,ksk08,1.0,True,True,True,1.9675625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk087w0.wav,True,thrower,thrower,ksk08,1.0,True,True,True,1.353375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08860.wav,True,two,two,ksk08,1.0,True,True,True,1.5876875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08370.wav,True,page,page,ksk08,2.0,True,True,True,2.3190625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk080z0.wav,True,design,design,ksk08,4.0,True,True,True,2.338875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08190.wav,True,ethnic,ethnic,ksk08,4.0,True,True,True,2.7976875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk081y0.wav,True,kingpin,kingpin,ksk08,1.0,True,True,True,3.1569375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08280.wav,True,mcdonald,mcdonald,ksk08,4.0,True,True,True,3.1561875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk087c0.wav,True,stepfather,stepfather,ksk08,1.0,True,True,True,1.967875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk088b0.wav,True,updated,updated,ksk08,1.0,True,True,True,1.96875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk137h0.wav,True,submit,submit,ksk13,1.0,True,True,True,1.9676875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk138g0.wav,True,wagging,wagging,ksk13,1.0,True,True,True,1.9683125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk131j0.wav,True,gumshoe,gumshoe,ksk13,1.0,True,True,True,3.1563125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk133h0.wav,True,push,push,ksk13,1.0,True,True,True,2.3390625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk132i0.wav,True,napkin,napkin,ksk13,1.0,True,True,True,2.79725,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk130k0.wav,True,chair,chair,ksk13,1.0,True,True,True,2.7993125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk138q0.wav,True,woolen,woolen,ksk13,1.0,True,True,True,1.21725,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk137r0.wav,True,thanks,thanks,ksk13,1.0,True,True,True,1.588125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13810.wav,True,toyota,toyota,ksk13,1.0,True,True,True,1.58775,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk130a0.wav,True,behind,behind,ksk13,1.0,True,True,True,3.5180000000000002,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk133n0.wav,True,royal,royal,ksk13,1.0,True,True,True,1.588,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk136w0.wav,True,singer,singer,ksk13,1.0,True,True,True,1.4076875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13760.wav,True,spoons,spoons,ksk13,1.0,True,True,True,2.3416875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13050.wav,True,athlete,athlete,ksk13,1.0,True,True,True,1.9679375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk131t0.wav,True,iceberg,iceberg,ksk13,1.0,True,True,True,1.9686875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13230.wav,True,logic,logic,ksk13,1.0,True,True,True,1.5874375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13140.wav,True,easier,easier,ksk13,4.0,True,True,True,1.967875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk130u0.wav,True,crenshaw,crenshaw,ksk13,1.0,True,True,True,3.1565625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13320.wav,True,offshore,offshore,ksk13,1.0,True,True,True,1.9679375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk136r0.wav,True,sheepdog,sheepdog,ksk13,1.0,True,True,True,3.88825,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13710.wav,True,smoothly,smoothly,ksk13,1.0,True,True,True,1.587875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk130p0.wav,True,civilized,civilized,ksk13,4.0,True,True,True,2.7965625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk132n0.wav,True,nuclear,nuclear,ksk13,1.0,True,True,True,2.7195,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk131o0.wav,True,homemaking,homemaking,ksk13,1.0,True,True,True,2.3385,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13000.wav,True,advantage,advantage,ksk13,1.0,True,True,True,3.1558125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk133i0.wav,True,ragtime,ragtime,ksk13,1.0,True,True,True,1.9685,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk138l0.wav,True,white,white,ksk13,1.0,True,True,True,1.5876875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk137m0.wav,True,swoop,swoop,ksk13,1.0,True,True,True,1.5879375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk131y0.wav,True,kingpin,kingpin,ksk13,1.0,True,True,True,3.16675,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13280.wav,True,mcdonald,mcdonald,ksk13,4.0,True,True,True,3.1565,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13370.wav,True,page,page,ksk13,2.0,True,True,True,2.319125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13190.wav,True,ethnic,ethnic,ksk13,1.0,True,True,True,2.7969375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk130z0.wav,True,design,design,ksk13,1.0,True,True,True,2.3386875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk138b0.wav,True,updated,updated,ksk13,1.0,True,True,True,1.9675,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk137c0.wav,True,stepfather,stepfather,ksk13,1.0,True,True,True,1.9681875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk137w0.wav,True,thrower,thrower,ksk13,1.0,True,True,True,1.353625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13860.wav,True,two,two,ksk13,1.0,True,True,True,1.588125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13770.wav,True,springhill,springhill,ksk13,1.0,True,True,True,1.9685625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk132d0.wav,True,mohawk,mohawk,ksk13,1.0,True,True,True,2.339,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk130f0.wav,True,boomerang,boomerang,ksk13,1.0,True,True,True,1.9675625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk133c0.wav,True,picture,picture,ksk13,1.0,True,True,True,2.7980625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk131e0.wav,True,five,five,ksk13,1.0,True,True,True,1.587625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk133s0.wav,True,scrapbook,scrapbook,ksk13,1.0,True,True,True,3.156875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m6w0.wav,True,singer,singer,ks93m,1.0,True,True,True,1.512875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m760.wav,True,spoons,spoons,ks93m,1.0,True,True,True,2.359,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m320.wav,True,offshore,offshore,ks93m,1.0,True,True,True,1.988625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m0u0.wav,True,crenshaw,crenshaw,ks93m,1.0,True,True,True,3.114,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m140.wav,True,easier,easier,ks93m,1.0,True,True,True,1.987625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m050.wav,True,athlete,athlete,ks93m,1.0,True,True,True,1.987875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m230.wav,True,logic,logic,ks93m,1.0,True,True,True,1.607875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m1t0.wav,True,iceberg,iceberg,ks93m,1.0,True,True,True,1.9884375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m3n0.wav,True,royal,royal,ks93m,1.0,True,True,True,1.607125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m0a0.wav,True,behind,behind,ks93m,4.0,True,True,True,3.5150625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m7r0.wav,True,thanks,thanks,ks93m,1.0,True,True,True,1.6076875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m810.wav,True,toyota,toyota,ks93m,1.0,True,True,True,1.6078125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m8g0.wav,True,wagging,wagging,ks93m,1.0,True,True,True,1.9879375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m7h0.wav,True,submit,submit,ks93m,1.0,True,True,True,1.9980000000000002,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m1j0.wav,True,gumshoe,gumshoe,ks93m,1.0,True,True,True,3.1125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m3h0.wav,True,push,push,ks93m,1.0,True,True,True,2.359,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m2i0.wav,True,napkin,napkin,ks93m,1.0,True,True,True,2.739125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m0k0.wav,True,chair,chair,ks93m,1.0,True,True,True,2.7395625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m7w0.wav,True,thrower,thrower,ks93m,1.0,True,True,True,1.337625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m860.wav,True,two,two,ks93m,1.0,True,True,True,1.607625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m770.wav,True,springhill,springhill,ks93m,1.0,True,True,True,1.9881875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m3s0.wav,True,scrapbook,scrapbook,ks93m,1.0,True,True,True,3.1134375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m2d0.wav,True,mohawk,mohawk,ks93m,1.0,True,True,True,2.35875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m0f0.wav,True,boomerang,boomerang,ks93m,1.0,True,True,True,1.9884375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m3c0.wav,True,picture,picture,ks93m,1.0,True,True,True,2.7495,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m1e0.wav,True,five,five,ks93m,1.0,True,True,True,1.7015625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m1y0.wav,True,kingpin,kingpin,ks93m,1.0,True,True,True,3.11425,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m280.wav,True,mcdonald,mcdonald,ks93m,1.0,True,True,True,3.1139375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m370.wav,True,page,page,ks93m,1.0,True,True,True,2.339,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m0z0.wav,True,design,design,ks93m,1.0,True,True,True,2.358625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m190.wav,True,ethnic,ethnic,ks93m,1.0,True,True,True,2.7398125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m8b0.wav,True,updated,updated,ks93m,1.0,True,True,True,1.9883125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m7c0.wav,True,stepfather,stepfather,ks93m,1.0,True,True,True,1.9885625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m000.wav,True,advantage,advantage,ks93m,1.0,True,True,True,3.1135625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m1o0.wav,True,homemaking,homemaking,ks93m,1.0,True,True,True,2.3569375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m0p0.wav,True,civilized,civilized,ks93m,1.0,True,True,True,2.7395,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m2n0.wav,True,nuclear,nuclear,ks93m,1.0,True,True,True,2.7393125,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m6r0.wav,True,sheepdog,sheepdog,ks93m,1.0,True,True,True,3.9239375,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m710.wav,True,smoothly,smoothly,ks93m,1.0,True,True,True,1.607625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m7m0.wav,True,swoop,swoop,ks93m,1.0,True,True,True,1.607625,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m8l0.wav,True,white,white,ks93m,1.0,True,True,True,1.701875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m3i0.wav,True,ragtime,ragtime,ks93m,1.0,True,True,True,1.9881875,test,test,9
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q3g0.wav,True,punishment,punishment,ksk0q,1.0,True,True,True,2.3391875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q1i0.wav,True,growl,growl,ksk0q,1.0,True,True,True,1.2175625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q0j0.wav,True,cautiously,cautiously,ksk0q,1.0,True,True,True,1.968625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q2h0.wav,True,mutual,mutual,ksk0q,1.0,True,True,True,2.7195625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q7g0.wav,True,subdue,subdue,ksk0q,1.0,True,True,True,2.33825,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q8f0.wav,True,vowel,vowel,ksk0q,1.0,True,True,True,1.9688125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q6v0.wav,True,shortchange,shortchange,ksk0q,1.0,True,True,True,1.96875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q750.wav,True,southmost,southmost,ksk0q,2.0,True,True,True,2.3394375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q1s0.wav,True,humor,humor,ksk0q,1.0,True,True,True,1.5881875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q220.wav,True,lifeboats,lifeboats,ksk0q,1.0,True,True,True,1.96875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q040.wav,True,aspire,aspire,ksk0q,1.0,True,True,True,2.7985625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q310.wav,True,obvious,obvious,ksk0q,4.0,True,True,True,1.9675625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q0t0.wav,True,cowboys,cowboys,ksk0q,1.0,True,True,True,3.888125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q130.wav,True,earthquake,earthquake,ksk0q,1.0,True,True,True,1.9678125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q3m0.wav,True,rock,rock,ksk0q,1.0,True,True,True,2.796625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q7q0.wav,True,ten,ten,ksk0q,2.0,True,True,True,1.9678125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q800.wav,True,town,town,ksk0q,1.0,True,True,True,1.9685625,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q8p0.wav,True,wonderful,wonderful,ksk0q,1.0,True,True,True,1.9681875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q3h0.wav,True,push,push,ksk0q,1.0,True,True,True,2.338125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q8k0.wav,True,weatherproof,weatherproof,ksk0q,1.0,True,True,True,2.3394375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q7l0.wav,True,surround,surround,ksk0q,1.0,True,True,True,1.9679375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q2m0.wav,True,novel,novel,ksk0q,1.0,True,True,True,2.3493125,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q0o0.wav,True,circumstance,circumstance,ksk0q,1.0,True,True,True,2.797375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q1n0.wav,True,herbalist,herbalist,ksk0q,4.0,True,True,True,2.34925,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q6q0.wav,True,shades,shades,ksk0q,1.0,True,True,True,1.4076875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q700.wav,True,smoke,smoke,ksk0q,1.0,True,True,True,2.436875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q7v0.wav,True,throughout,throughout,ksk0q,1.0,True,True,True,1.5881875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q850.wav,True,twenty,twenty,ksk0q,1.0,True,True,True,1.58825,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q8u0.wav,True,zucchini,zucchini,ksk0q,1.0,True,True,True,1.96875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q760.wav,True,spoons,spoons,ksk0q,1.0,True,True,True,2.338375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q0e0.wav,True,birthmark,birthmark,ksk0q,1.0,True,True,True,2.7969999999999997,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q2c0.wav,True,misjudged,misjudged,ksk0q,1.0,True,True,True,3.1674375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q1d0.wav,True,female,female,ksk0q,1.0,True,True,True,1.5881875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q3r0.wav,True,school,school,ksk0q,1.0,True,True,True,1.5881875,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q8a0.wav,True,unwilling,unwilling,ksk0q,1.0,True,True,True,2.7974375,test,test,k
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q7b0.wav,True,steamship,steamship,ksk0q,1.0,True,True,True,3.5183125,test,test,k
