filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks615/ks6152w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31c/ks31c4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0j/ksa0j7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg0d/ksg0d400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf078m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0j/ksj0j1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj44/ksj445f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31b/ks31b0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks63g/ks63g0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg462m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf03500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb35/ksb355j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0113x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa327x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks948/ks948800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks9006p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks52v/ks52v7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa05110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd050g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8344q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53u/ks53u2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0a/ksk0a110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3383e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh46/ksh461s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83v/ks83v490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk17140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3k/ksh3k1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks54d/ks54d460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93v/ks93v2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb2u/ksb2u0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3k/ksh3k740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0j/ksk0j280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks3168a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse35/kse35090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf046y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd173n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb3u/ksb3u7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks548760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks804230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7373f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10n/ks10n1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc0t/ksc0t2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks606710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh411a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3s/ksi3s800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb305z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg4c/ksg4c720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks633/ks6332f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf080y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf39130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50u/ks50u6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7346l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa453z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa327s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33m/ks33m4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj127p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd174v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90x/ks90x5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93x/ks93x2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks536760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks5483y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks505/ks5058u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0e/ksl0e0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks942/ks942090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks112350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0j/ksi0j5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa2u/ksa2u2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi427y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse110d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse11/kse110s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi0s/ksi0s0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj016r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7126l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd054x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8340q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3144g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse42/kse42420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3j/ksf3j2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh047h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh405n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0f/ksg0f5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0c/ksh0c5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj013v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse045s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks9326t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53p/ks53p180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6051d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa055j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg14/ksg145z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3105w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1075j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi03/ksi03020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi160k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3i/ksb3i770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7333i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72x/ks72x760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk393a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj43190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks934/ks9343n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc148j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2312k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse09780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks8048b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3u/kse3u1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb140q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6397l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks3365j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh123h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj384f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks633/ks6335c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj30/ksj30520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk39740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa418f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4063m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc14610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa11/ksa110z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks130/ks130710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg02250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh125m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi06/ksi060t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh475d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd00250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks535/ks5357j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v3h0.wav,push
