filepath,duration,dataset
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-102.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-103.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-104.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-105.wav,0.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-107.wav,2.13,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-108.wav,0.99,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-109.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-110.wav,3.42,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-111.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-112.wav,1.17,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-113.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-114.wav,1.77,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-115.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-116.wav,1.44,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-117.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-118.wav,1.14,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-119.wav,1.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-120.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-121.wav,1.77,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-122.wav,0.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-123.wav,1.86,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-124.wav,0.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-125.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-126.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-127.wav,1.68,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-128.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-129.wav,1.32,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-130.wav,3.06,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-131.wav,1.26,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-132.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-133.wav,1.8,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-134.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-135.wav,3.09,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-136.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-138.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-139.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksd49xx0-chunk-140.wav,0.99,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-0.wav,5.61,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-1.wav,1.95,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-3.wav,3.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-4.wav,2.01,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-5.wav,1.8,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-6.wav,1.17,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-7.wav,2.64,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-8.wav,1.86,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-9.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-10.wav,1.89,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-11.wav,2.25,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-12.wav,1.74,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-13.wav,2.52,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-14.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-15.wav,2.07,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-16.wav,1.56,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-17.wav,1.53,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-18.wav,1.77,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-19.wav,2.16,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-20.wav,2.7,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh19xx0-chunk-22.wav,1.83,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-0.wav,1.77,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-1.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-2.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-3.wav,2.1,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-4.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-5.wav,1.62,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-6.wav,1.62,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-7.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-8.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-9.wav,1.41,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-10.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-11.wav,1.59,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-12.wav,3.27,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-13.wav,2.13,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-14.wav,1.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-15.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-16.wav,2.1,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-18.wav,3.15,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-19.wav,1.71,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-20.wav,1.62,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-21.wav,2.61,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-22.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-23.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-24.wav,2.34,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-25.wav,1.65,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-26.wav,1.26,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-27.wav,1.29,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-28.wav,0.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-29.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-30.wav,1.53,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-31.wav,4.65,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-32.wav,2.04,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-33.wav,3.48,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-34.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-35.wav,1.17,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-36.wav,0.87,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-37.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-38.wav,0.99,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-39.wav,0.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-40.wav,2.79,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-41.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-42.wav,2.88,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-43.wav,3.48,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-44.wav,5.13,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-45.wav,1.62,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-46.wav,2.85,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks63ixx0-chunk-47.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-1.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-2.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-3.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-4.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-5.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-6.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-7.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-8.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-9.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-10.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-11.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-12.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-13.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-14.wav,0.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-15.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-16.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-17.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-19.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-20.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-21.wav,1.26,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-22.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-23.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-24.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-25.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-26.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-27.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-28.wav,0.99,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-29.wav,1.17,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-31.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-32.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-33.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-34.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-35.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-36.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-38.wav,0.51,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-39.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-41.wav,1.02,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-42.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-43.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-44.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-45.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-46.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-47.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-48.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-49.wav,1.44,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-50.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-51.wav,2.19,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-52.wav,1.35,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-53.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-54.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-55.wav,0.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-56.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-57.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-58.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-59.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh3oxx0-chunk-60.wav,3.36,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-0.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-1.wav,3.24,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-2.wav,3.27,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-3.wav,1.71,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-4.wav,1.59,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-5.wav,1.74,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-6.wav,1.29,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-7.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-8.wav,2.7,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-9.wav,4.32,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-10.wav,2.46,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-11.wav,1.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-12.wav,4.47,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-13.wav,1.59,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-14.wav,4.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-15.wav,1.38,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-16.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-17.wav,1.65,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-18.wav,2.46,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-19.wav,2.37,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-20.wav,1.8,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-21.wav,1.65,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-22.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60dxx0-chunk-23.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-0.wav,3.21,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-1.wav,2.55,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-2.wav,1.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-3.wav,3.09,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-4.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-5.wav,1.41,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-6.wav,2.58,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-7.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-8.wav,2.04,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-9.wav,1.44,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-10.wav,1.2,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-12.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-13.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-14.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-15.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-16.wav,1.11,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-17.wav,2.91,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-18.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-19.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-20.wav,1.14,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-21.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-22.wav,2.58,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-23.wav,2.19,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-24.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-25.wav,0.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-26.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-27.wav,1.23,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-31.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-32.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-33.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-34.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-35.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-36.wav,1.53,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-37.wav,0.96,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-38.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-39.wav,2.34,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-40.wav,0.9,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks600xx0-chunk-42.wav,1.38,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-0.wav,3.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-1.wav,3.6,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-2.wav,1.59,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-3.wav,1.5,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-4.wav,1.35,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-5.wav,1.53,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-6.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-7.wav,1.17,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-8.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-9.wav,2.43,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-10.wav,1.68,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-11.wav,1.62,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-12.wav,2.1,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-13.wav,2.31,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-14.wav,1.47,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-15.wav,4.14,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-16.wav,2.16,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-17.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-18.wav,2.58,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-19.wav,1.14,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-20.wav,2.07,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-21.wav,2.7,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-22.wav,1.89,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-23.wav,0.63,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-24.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-25.wav,0.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks61gxx0-chunk-26.wav,1.8,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-0.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-1.wav,0.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-2.wav,1.32,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-3.wav,1.41,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-4.wav,1.5,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-5.wav,0.99,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-6.wav,1.74,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-7.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-8.wav,2.46,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-9.wav,0.66,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-10.wav,2.4,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-11.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-12.wav,0.81,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-13.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-14.wav,1.2,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-15.wav,1.5,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-16.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-17.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-18.wav,0.75,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-20.wav,1.65,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-21.wav,0.87,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-23.wav,0.69,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-24.wav,1.17,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-25.wav,0.84,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-26.wav,1.05,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-27.wav,0.57,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-29.wav,1.14,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-30.wav,0.78,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-31.wav,1.47,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-32.wav,0.54,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-33.wav,0.72,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-34.wav,1.08,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ks60xxx0-chunk-35.wav,0.87,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh48xx0-chunk-0.wav,0.93,OGI
/srv/scratch/chacmod/Pretrain-SplitData/ksh48xx0-chunk-1.wav,0.81,OGI
