filepath,duration,dataset,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007437/myst_007437_2015-10-29_13-44-40_MX_4.2/myst_007437_2015-10-29_13-44-40_MX_4.2_017.wav,0.5,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007437/myst_007437_2015-09-28_13-54-30_MX_1.3/myst_007437_2015-09-28_13-54-30_MX_1.3_008.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007437/myst_007437_2015-11-05_12-11-37_MX_4.2/myst_007437_2015-11-05_12-11-37_MX_4.2_002.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007437/myst_007437_2015-10-22_13-42-42_MX_4.1/myst_007437_2015-10-22_13-42-42_MX_4.1_017.wav,0.375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007437/myst_007437_2015-10-22_13-42-42_MX_4.1/myst_007437_2015-10-22_13-42-42_MX_4.1_009.wav,0.5625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007437/myst_007437_2015-10-22_13-42-42_MX_4.1/myst_007437_2015-10-22_13-42-42_MX_4.1_010.wav,0.482625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007437/myst_007437_2015-10-22_13-42-42_MX_4.1/myst_007437_2015-10-22_13-42-42_MX_4.1_007.wav,0.6875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002421/myst_002421_2016-03-21_09-36-08_LS_2.3/myst_002421_2016-03-21_09-36-08_LS_2.3_014.wav,0.71875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002421/myst_002421_2016-03-21_09-36-08_LS_2.3/myst_002421_2016-03-21_09-36-08_LS_2.3_006.wav,0.4375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002421/myst_002421_2016-03-21_09-36-08_LS_2.3/myst_002421_2016-03-21_09-36-08_LS_2.3_007.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-26_10-44-51_LS_3.1/myst_007488_2015-10-26_10-44-51_LS_3.1_005.wav,0.65625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-11-04_10-38-41_LS_4.2/myst_007488_2015-11-04_10-38-41_LS_4.2_001.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-11-04_10-38-41_LS_4.2/myst_007488_2015-11-04_10-38-41_LS_4.2_019.wav,0.96875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-11-04_10-38-41_LS_4.2/myst_007488_2015-11-04_10-38-41_LS_4.2_003.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-11-04_10-38-41_LS_4.2/myst_007488_2015-11-04_10-38-41_LS_4.2_007.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-11-04_10-38-41_LS_4.2/myst_007488_2015-11-04_10-38-41_LS_4.2_021.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-11-04_10-38-41_LS_4.2/myst_007488_2015-11-04_10-38-41_LS_4.2_015.wav,0.6444375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-11-04_10-38-41_LS_4.2/myst_007488_2015-11-04_10-38-41_LS_4.2_022.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-21_10-33-21_LS_2.1/myst_007488_2015-10-21_10-33-21_LS_2.1_001.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-12_13-32-51_LS_1.1/myst_007488_2015-10-12_13-32-51_LS_1.1_010.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-12_13-32-51_LS_1.1/myst_007488_2015-10-12_13-32-51_LS_1.1_011.wav,0.3556875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-12_13-32-51_LS_1.1/myst_007488_2015-10-12_13-32-51_LS_1.1_017.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-12_13-32-51_LS_1.1/myst_007488_2015-10-12_13-32-51_LS_1.1_009.wav,0.8719375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-12_13-32-51_LS_1.1/myst_007488_2015-10-12_13-32-51_LS_1.1_001.wav,0.9375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-21_10-50-48_LS_2.3/myst_007488_2015-10-21_10-50-48_LS_2.3_027.wav,0.28125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-19_11-16-17_LS_1.3/myst_007488_2015-10-19_11-16-17_LS_1.3_019.wav,0.5625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-19_11-16-17_LS_1.3/myst_007488_2015-10-19_11-16-17_LS_1.3_009.wav,0.6875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-19_11-16-17_LS_1.3/myst_007488_2015-10-19_11-16-17_LS_1.3_040.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-19_11-16-17_LS_1.3/myst_007488_2015-10-19_11-16-17_LS_1.3_004.wav,0.128,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-19_11-16-17_LS_1.3/myst_007488_2015-10-19_11-16-17_LS_1.3_001.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-19_11-16-17_LS_1.3/myst_007488_2015-10-19_11-16-17_LS_1.3_014.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-10-19_11-16-17_LS_1.3/myst_007488_2015-10-19_11-16-17_LS_1.3_006.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007488/myst_007488_2015-11-04_10-25-45_LS_4.1/myst_007488_2015-11-04_10-25-45_LS_4.1_023.wav,0.71875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-10-15_12-59-51_LS_2.1/myst_007504_2015-10-15_12-59-51_LS_2.1_004.wav,0.97175,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-10-27_14-09-52_LS_3.4/myst_007504_2015-10-27_14-09-52_LS_3.4_017.wav,0.75,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-10-27_14-09-52_LS_3.4/myst_007504_2015-10-27_14-09-52_LS_3.4_022.wav,0.9375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-10-27_14-09-52_LS_3.4/myst_007504_2015-10-27_14-09-52_LS_3.4_018.wav,0.28125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-10-27_14-09-52_LS_3.4/myst_007504_2015-10-27_14-09-52_LS_3.4_024.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-10-27_14-09-52_LS_3.4/myst_007504_2015-10-27_14-09-52_LS_3.4_014.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_002.wav,0.53125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_011.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_025.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_009.wav,0.96875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_029.wav,0.65625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_004.wav,0.2564375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_019.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_010.wav,0.889625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_028.wav,0.96875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_001.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_012.wav,0.4375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_008.wav,0.3155,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_017.wav,0.625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_021.wav,0.625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-09_11-10-08_LS_4.2/myst_007504_2015-11-09_11-10-08_LS_4.2_023.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-10-21_10-19-07_LS_2.3/myst_007504_2015-10-21_10-19-07_LS_2.3_002.wav,0.9606875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-10-21_10-19-07_LS_2.3/myst_007504_2015-10-21_10-19-07_LS_2.3_017.wav,0.5,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-10-21_10-19-07_LS_2.3/myst_007504_2015-10-21_10-19-07_LS_2.3_003.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-10-21_10-19-07_LS_2.3/myst_007504_2015-10-21_10-19-07_LS_2.3_012.wav,0.875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-09-17_13-30-16_LS_1.3/myst_007504_2015-09-17_13-30-16_LS_1.3_016.wav,0.779375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-09-17_13-30-16_LS_1.3/myst_007504_2015-09-17_13-30-16_LS_1.3_037.wav,0.9375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-09-17_13-30-16_LS_1.3/myst_007504_2015-09-17_13-30-16_LS_1.3_020.wav,0.65625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-09-17_13-30-16_LS_1.3/myst_007504_2015-09-17_13-30-16_LS_1.3_024.wav,0.96325,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-09-17_13-30-16_LS_1.3/myst_007504_2015-09-17_13-30-16_LS_1.3_027.wav,0.8325625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-09-17_13-30-16_LS_1.3/myst_007504_2015-09-17_13-30-16_LS_1.3_008.wav,0.86175,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-05_10-17-38_LS_4.1/myst_007504_2015-11-05_10-17-38_LS_4.1_010.wav,0.9375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-05_10-17-38_LS_4.1/myst_007504_2015-11-05_10-17-38_LS_4.1_015.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-05_10-17-38_LS_4.1/myst_007504_2015-11-05_10-17-38_LS_4.1_003.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-05_10-17-38_LS_4.1/myst_007504_2015-11-05_10-17-38_LS_4.1_008.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-05_10-17-38_LS_4.1/myst_007504_2015-11-05_10-17-38_LS_4.1_009.wav,0.53125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-05_10-17-38_LS_4.1/myst_007504_2015-11-05_10-17-38_LS_4.1_012.wav,0.617,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-05_10-17-38_LS_4.1/myst_007504_2015-11-05_10-17-38_LS_4.1_006.wav,0.65625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007504/myst_007504_2015-11-05_10-17-38_LS_4.1/myst_007504_2015-11-05_10-17-38_LS_4.1_005.wav,0.9866875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-02-18_13-04-42_EE_5.1/myst_008239_2015-02-18_13-04-42_EE_5.1_013.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-02-18_13-04-42_EE_5.1/myst_008239_2015-02-18_13-04-42_EE_5.1_008.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-02-18_13-04-42_EE_5.1/myst_008239_2015-02-18_13-04-42_EE_5.1_007.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-02-05_13-55-12_EE_4.2/myst_008239_2015-02-05_13-55-12_EE_4.2_009.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-02-05_13-55-12_EE_4.2/myst_008239_2015-02-05_13-55-12_EE_4.2_013.wav,0.740125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-02-05_13-55-12_EE_4.2/myst_008239_2015-02-05_13-55-12_EE_4.2_011.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-02-05_13-55-12_EE_4.2/myst_008239_2015-02-05_13-55-12_EE_4.2_007.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-16_13-39-38_EE_2.1/myst_008239_2015-01-16_13-39-38_EE_2.1_005.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-25-44_EE_2.3/myst_008239_2015-01-20_14-25-44_EE_2.3_023.wav,0.6875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-25-44_EE_2.3/myst_008239_2015-01-20_14-25-44_EE_2.3_034.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-25-44_EE_2.3/myst_008239_2015-01-20_14-25-44_EE_2.3_009.wav,0.0805625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-25-44_EE_2.3/myst_008239_2015-01-20_14-25-44_EE_2.3_019.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-25-44_EE_2.3/myst_008239_2015-01-20_14-25-44_EE_2.3_025.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-25-44_EE_2.3/myst_008239_2015-01-20_14-25-44_EE_2.3_029.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-25-44_EE_2.3/myst_008239_2015-01-20_14-25-44_EE_2.3_031.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-25-44_EE_2.3/myst_008239_2015-01-20_14-25-44_EE_2.3_033.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-25-44_EE_2.3/myst_008239_2015-01-20_14-25-44_EE_2.3_015.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-25-44_EE_2.3/myst_008239_2015-01-20_14-25-44_EE_2.3_018.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-15_13-59-03_EE_1.3/myst_008239_2015-01-15_13-59-03_EE_1.3_018.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-15_13-59-03_EE_1.3/myst_008239_2015-01-15_13-59-03_EE_1.3_017.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-28_10-31-42_EE_3.3/myst_008239_2015-01-28_10-31-42_EE_3.3_007.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-28_10-31-42_EE_3.3/myst_008239_2015-01-28_10-31-42_EE_3.3_013.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-08-05_EE_2.2/myst_008239_2015-01-20_14-08-05_EE_2.2_006.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-08-05_EE_2.2/myst_008239_2015-01-20_14-08-05_EE_2.2_026.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-08-05_EE_2.2/myst_008239_2015-01-20_14-08-05_EE_2.2_021.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-08-05_EE_2.2/myst_008239_2015-01-20_14-08-05_EE_2.2_033.wav,0.0811875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_14-08-05_EE_2.2/myst_008239_2015-01-20_14-08-05_EE_2.2_014.wav,0.12725,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-09_11-06-39_EE_1.2/myst_008239_2015-01-09_11-06-39_EE_1.2_012.wav,0.65625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-09_11-06-39_EE_1.2/myst_008239_2015-01-09_11-06-39_EE_1.2_007.wav,0.22175,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-09_10-51-11_EE_1.1/myst_008239_2015-01-09_10-51-11_EE_1.1_014.wav,0.6875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-09_10-51-11_EE_1.1/myst_008239_2015-01-09_10-51-11_EE_1.1_026.wav,0.46875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-09_10-51-11_EE_1.1/myst_008239_2015-01-09_10-51-11_EE_1.1_001.wav,0.71875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-09_10-51-11_EE_1.1/myst_008239_2015-01-09_10-51-11_EE_1.1_007.wav,0.754625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_13-53-15_EE_2.1/myst_008239_2015-01-20_13-53-15_EE_2.1_013.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-20_13-53-15_EE_2.1/myst_008239_2015-01-20_13-53-15_EE_2.1_008.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-23_13-38-22_EE_3.1/myst_008239_2015-01-23_13-38-22_EE_3.1_002.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-02-18_13-15-29_EE_5.2/myst_008239_2015-02-18_13-15-29_EE_5.2_023.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-02-18_13-15-29_EE_5.2/myst_008239_2015-02-18_13-15-29_EE_5.2_024.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-02-18_13-15-29_EE_5.2/myst_008239_2015-02-18_13-15-29_EE_5.2_022.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-02-18_13-15-29_EE_5.2/myst_008239_2015-02-18_13-15-29_EE_5.2_033.wav,0.12475,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-28_10-52-42_EE_3.4/myst_008239_2015-01-28_10-52-42_EE_3.4_031.wav,0.812125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-28_10-52-42_EE_3.4/myst_008239_2015-01-28_10-52-42_EE_3.4_007.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008239/myst_008239_2015-01-12_13-22-48_EE_1.2/myst_008239_2015-01-12_13-22-48_EE_1.2_008.wav,0.7780625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/015415/myst_015415_2016-03-31_08-09-48_EE_1.4/myst_015415_2016-03-31_08-09-48_EE_1.4_002.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/015415/myst_015415_2016-05-17_10-18-28_EE_4.2/myst_015415_2016-05-17_10-18-28_EE_4.2_002.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/015415/myst_015415_2016-05-23_13-23-44_EE_5.2/myst_015415_2016-05-23_13-23-44_EE_5.2_007.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-03-17_07-59-48_EE_1.1/myst_017089_2014-03-17_07-59-48_EE_1.1_029.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-03-17_07-59-48_EE_1.1/myst_017089_2014-03-17_07-59-48_EE_1.1_001.wav,0.78125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-04-22_07-57-32_EE_2.2/myst_017089_2014-04-22_07-57-32_EE_2.2_004.wav,0.53125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-03-20_11-32-43_EE_1.2/myst_017089_2014-03-20_11-32-43_EE_1.2_018.wav,0.28125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017089/myst_017089_2014-04-08_11-24-17_EE_1.4/myst_017089_2014-04-08_11-24-17_EE_1.4_013.wav,0.75,myST,ignore
