filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k8e0.wav,vaulted
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2014-05-05_09-12-56_LS_2.1/myst_013013_2014-05-05_09-12-56_LS_2.1_015.wav,they they need they sometimes plants don't need water sometimes plants only need little water but mostly sometimes plants need water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013042/myst_013042_2013-11-15_13-50-32_EE_1.1/myst_013042_2013-11-15_13-50-32_EE_1.1_027.wav,the wires have to be connected to the negative side and the positive side for example they can't both be connected to the positive side or it will not work the light bulb will not glow
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x0y0.wav,depths
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-04-10_13-09-27_EE_3.1/myst_007083_2014-04-10_13-09-27_EE_3.1_019.wav,that the steel nail is sticking and aluminum is not because the steel is made of iron and the aluminum is not
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks737650.wav,i have ice cream for you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990035/myst_990035_2008-06-05_00-00-00_MS_3.1/myst_990035_2008-06-05_00-00-00_MS_3.1_030.wav,like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-01-27_10-21-59_MX_1.1/myst_005012_2014-01-27_10-21-59_MX_1.1_016.wav,the marbles are stuck in the thingy and the water went in the bowl
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h7q0.wav,ten
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-16-05_00-00-00_MS_4.2/myst_990050_2008-16-05_00-00-00_MS_4.2_082.wav,uh it probably took ten minute i mean fourteen minutes yeah and then we had to draw it onto a ger graph
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-01-10_12-42-12_MX_2.2/myst_014018_2014-01-10_12-42-12_MX_2.2_012.wav,the ones to the right are getting denser
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-04-29_13-25-44_LS_4.2/myst_002026_2014-04-29_13-25-44_LS_4.2_018.wav,well i think that it's probably bright colors usually mean poison for animals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997670/myst_997670_2010-13-12_00-00-00_ME_1.1/myst_997670_2010-13-12_00-00-00_ME_1.1_001.wav,hi
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j8r0.wav,yankee
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990589/myst_990589_2010-08-04_00-00-00_MS_2.1/myst_990589_2010-08-04_00-00-00_MS_2.1_028.wav,i don't understand you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-04-30_11-09-51_LS_4.2/myst_002109_2014-04-30_11-09-51_LS_4.2_040.wav,falling a cat falling out of the tree
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-45-51_LS_4.1/myst_013026_2014-05-28_13-45-51_LS_4.1_018.wav,because he's probably scared of the snake be cause he heard a rattle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-03_09-16-28_LS_2.1/myst_018206_2014-11-03_09-16-28_LS_2.1_019.wav,i think maybe dead matter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012018/myst_012018_2014-03-10_12-03-05_SRL_3.2/myst_012018_2014-03-10_12-03-05_SRL_3.2_035.wav,like it has different minerals like there's like different minerals like in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-04-17_12-04-56_SRL_3.4/myst_012017_2014-04-17_12-04-56_SRL_3.4_064.wav,the how they change into different rocks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988451/myst_988451_2009-04-12_00-00-00_VB_2.2/myst_988451_2009-04-12_00-00-00_VB_2.2_021.wav,they're kind of the same because like like mostly like almost the same thing like i don't really know like they're just like most like the same thing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_019.wav,sunlight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-04-10_12-10-23_EE_2.3/myst_007093_2014-04-10_12-10-23_EE_2.3_051.wav,series circuit
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks109/ks109390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk03260.wav,lure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020226/myst_020226_2015-03-16_14-54-00_SMP_1.3/myst_020226_2015-03-16_14-54-00_SMP_1.3_008.wav,it talked about it connects to what i talked to you about because half of it is day and half of it is night cause day and night
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990593/myst_990593_2010-09-04_00-00-00_MS_2.2/myst_990593_2010-09-04_00-00-00_MS_2.2_003.wav,we weighed apples and other tools with grams to measure them and we tried to figure out how many grams they were
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3g/ksa3g300.wav,obstacle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997682/myst_997682_2011-06-01_00-00-00_ME_1.2/myst_997682_2011-06-01_00-00-00_ME_1.2_019.wav,well for this um the nail doesn't get its force to pick up the nail and the paper clip unless it has the magnet on it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002308/myst_002308_2015-05-07_09-31-54_LS_4.1/myst_002308_2015-05-07_09-31-54_LS_4.1_001.wav,i am good how are you today
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014014/myst_014014_2014-01-13_13-43-29_MX_1.3/myst_014014_2014-01-13_13-43-29_MX_1.3_006.wav,well marni the sand is smaller than the rocks so the rocks don't go through but the water does
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g1n0.wav,herbalist
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2015-02-19_11-44-01_LS_1.3/myst_007256_2015-02-19_11-44-01_LS_1.3_016.wav,fungi
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks943500.wav,the flood took a car down the street
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-11-21_12-34-34_EE_1.2/myst_013029_2013-11-21_12-34-34_EE_1.2_005.wav,it means that it's working and the motor is um working proper
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-10_12-29-54_MX_1.3/myst_014032_2014-01-10_12-29-54_MX_1.3_013.wav,magnetism i said that already gosh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002271/myst_002271_2015-03-13_08-43-12_LS_1.3/myst_002271_2015-03-13_08-43-12_LS_1.3_031.wav,decomposers they eat like they eat dead thing
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8186t0.wav,shock
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007075/myst_007075_2014-04-02_11-53-29_EE_2.3/myst_007075_2014-04-02_11-53-29_EE_2.3_019.wav,what was the flow of electricity will be incomplete that would just go out so it would be a complete circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-03-20_13-14-10_EE_2.3/myst_007096_2014-03-20_13-14-10_EE_2.3_025.wav,i notice that whenever i click on a light bulb the filament breaks but the other light bulb is still lighting
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse35/kse357v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk12880.wav,unfortunate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-24_10-12-14_MX_4.1/myst_005022_2014-02-24_10-12-14_MX_4.1_047.wav,it is happening is when it breaks a chemical reaction happens and it starts to glow
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0k/ksj0k470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002004/myst_002004_2014-04-30_11-07-13_LS_4.2/myst_002004_2014-04-30_11-07-13_LS_4.2_019.wav,the person is being scared because of the snake shaking the rattler
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2014-04-30_12-46-59_LS_2.1/myst_013064_2014-04-30_12-46-59_LS_2.1_032.wav,they it will not be able to um have plant nutrition
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2014-05-28_13-29-52_LS_4.2/myst_013022_2014-05-28_13-29-52_LS_4.2_007.wav,it's leaving a trail of
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2015-01-15_11-42-17_LS_1.1/myst_022211_2015-01-15_11-42-17_LS_1.1_005.wav,because a car is a system
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7127l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i8t0.wav,yields
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990507/myst_990507_2010-10-02_00-00-00_WA_3.3/myst_990507_2010-10-02_00-00-00_WA_3.3_005.wav,the water on the surface is touching the air if water is touching the air it evaporates quicker the more water touching the air the faster something will evaporate
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93h/ks93h550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23u/ks23u3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc081t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k790.wav,starve
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2013-11-18_08-59-14_EE_1.1/myst_004027_2013-11-18_08-59-14_EE_1.1_023.wav,i noticed that it works
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p380.wav,pathetic
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_020.wav,that until the magnet gets taken off uh the nail is a magnet but when the nail does get taken off the nail is not a magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-04-04_09-23-27_LS_2.3/myst_002026_2014-04-04_09-23-27_LS_2.3_007.wav,i notice that they're muscle cells
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks402390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x0o0.wav,circumstance
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-03-21_08-12-17_LS_2.3/myst_002107_2014-03-21_08-12-17_LS_2.3_026.wav,because the butterfly has cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-09_08-27-39_EE_1.4/myst_008045_2014-04-09_08-27-39_EE_1.4_032.wav,they will have bad bad effects on the environment because they pollute bad gases into the air and we breathe in that air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999464/myst_999464_2009-17-12_00-00-00_MS_4.2/myst_999464_2009-17-12_00-00-00_MS_4.2_023.wav,the thermometer is
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31j/ks31j3e0.wav,playoffs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-27-09_00-00-00_MS_2.3/myst_998654_2010-27-09_00-00-00_MS_2.3_017.wav,sponge is fre three grams long
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks118/ks1188b0.wav,updated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-02-28_12-55-13_EE_1.3/myst_007081_2014-02-28_12-55-13_EE_1.3_020.wav,right now so can you please repeat that please repeat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995304/myst_995304_2009-05-03_00-00-00_ME_2.3/myst_995304_2009-05-03_00-00-00_ME_2.3_004.wav,um we can we can use the battery to make the motor run and the light bulb light up with the wire and if and you can use the switch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_023.wav,it's counting by tens and it's moving up by centimeters
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33m/ks33m290.wav,meaningless
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990017/myst_990017_2008-24-04_00-00-00_MS_1.3/myst_990017_2008-24-04_00-00-00_MS_1.3_022.wav,it's at the beginning
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997670/myst_997670_2011-24-02_00-00-00_ME_4.2/myst_997670_2011-24-02_00-00-00_ME_4.2_016.wav,the less wraps there are the less washers it picks up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997673/myst_997673_2011-10-02_00-00-00_ME_3.2/myst_997673_2011-10-02_00-00-00_ME_3.2_003.wav,i don't know
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93k/ks93k480.wav,we've just started the egg toss
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2014-10-13_08-08-24_MX_2.4/myst_007241_2014-10-13_08-08-24_MX_2.4_016.wav,the one with the more concentration stays on the bottom and the one of the less goes on top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997673/myst_997673_2011-10-01_00-00-00_ME_1.3/myst_997673_2011-10-01_00-00-00_ME_1.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997670/myst_997670_2011-10-02_00-00-00_ME_3.2/myst_997670_2011-10-02_00-00-00_ME_3.2_014.wav,the blue dots is the um energy or the electricity going through the wire then going through the light bulb then coming back through the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013205/myst_013205_2015-02-03_09-59-48_EE_2.2/myst_013205_2015-02-03_09-59-48_EE_2.2_002.wav,well we last lesson we did of what sticks to magnets and this lesson we did the magnets force force of the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996215/myst_996215_2008-11-12_00-00-00_MS_2.2/myst_996215_2008-11-12_00-00-00_MS_2.2_090.wav,okay no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_11-02-53_LS_4.2/myst_013018_2014-05-28_11-02-53_LS_4.2_013.wav,because they are very sharp and they're good for tearing flesh
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500710.wav,smoothly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995304/myst_995304_2009-05-03_00-00-00_ME_2.2/myst_995304_2009-05-03_00-00-00_ME_2.2_010.wav,yeah we still had to connect the wires to the battery and then to the motor so that it would all go in the circle just like with the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997250/myst_997250_2009-12-01_00-00-00_ME_3.1/myst_997250_2009-12-01_00-00-00_ME_3.1_024.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-07-05_00-00-00_MS_3.1/myst_990048_2008-07-05_00-00-00_MS_3.1_147.wav,mmm ki yeah and then meter you can use like the shelf and do flip over for how many meters it was
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f3h0.wav,push
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-12-18_09-52-12_MX_3.2/myst_012028_2013-12-18_09-52-12_MX_3.2_005.wav,one is sugar and one is citric acid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017082/myst_017082_2014-05-21_09-45-02_EE_5.1/myst_017082_2014-05-21_09-45-02_EE_5.1_003.wav,i don't know about that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_012.wav,mmm hmm like the water that comes out of the sink what it feels like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002262/myst_002262_2015-05-13_08-39-12_LS_4.1/myst_002262_2015-05-13_08-39-12_LS_4.1_016.wav,that it is sending messages to the brain to hit the ball
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-04-09_09-43-48_EE_1.4/myst_008051_2014-04-09_09-43-48_EE_1.4_013.wav,yes i hear light so
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1j/ksk1j1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7332q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks606440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12v/ks12v0d0.wav,biology
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2014-10-01_09-35-20_LS_1.3/myst_018203_2014-10-01_09-35-20_LS_1.3_040.wav,i don't know i forgot the name they're
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018217/myst_018217_2014-10-15_13-23-08_LS_1.3/myst_018217_2014-10-15_13-23-08_LS_1.3_037.wav,it's about decomposers producers consumers and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2013-11-15_13-50-23_EE_1.1/myst_013046_2013-11-15_13-50-23_EE_1.1_017.wav,the electricity is coming out of the negative side and going into the positive side
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z320.wav,offshore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-02-10_14-11-01_EE_4.1/myst_004032_2014-02-10_14-11-01_EE_4.1_023.wav,what
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks916/ks9163p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312030.wav,archrival
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-13-01_00-00-00_MS_1.3/myst_996712_2011-13-01_00-00-00_MS_1.3_023.wav,none of them were the same for me at least maybe for other people some were the same
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002123/myst_002123_2014-04-04_11-49-12_LS_3.1/myst_002123_2014-04-04_11-49-12_LS_3.1_001.wav,good
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j3g0.wav,punishment
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990569/myst_990569_2010-07-04_00-00-00_MS_1.3/myst_990569_2010-07-04_00-00-00_MS_1.3_003.wav,you it is to measure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990003/myst_990003_2008-09-05_00-00-00_ME_2.3/myst_990003_2008-09-05_00-00-00_ME_2.3_129.wav,well they both lit they were just they both had light which means that it got really really really really really hot and it started showing light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-10-16_07-59-45_MX_2.2/myst_007232_2014-10-16_07-59-45_MX_2.2_007.wav,the feather is two grams and rock is ninety grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996217/myst_996217_2009-15-01_00-00-00_MS_4.1/myst_996217_2009-15-01_00-00-00_MS_4.1_009.wav,because well the the the results were different so that's when we used the um the m w the um temperature thing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990060/myst_990060_2008-22-04_00-00-00_MS_1.2/myst_990060_2008-22-04_00-00-00_MS_1.2_004.wav,that's cool
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997236/myst_997236_2008-08-12_00-00-00_ME_2.1/myst_997236_2008-08-12_00-00-00_ME_2.1_011.wav,then it wouldn't work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990337/myst_990337_2009-31-03_00-00-00_MS_1.1/myst_990337_2009-31-03_00-00-00_MS_1.1_015.wav,rulers and inches and centimeters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-18_10-08-18_EE_1.1/myst_013061_2013-11-18_10-08-18_EE_1.1_033.wav,it would not light
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q5p0.wav,pass their notes along
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996421/myst_996421_2009-01-10_00-00-00_VB_3.4/myst_996421_2009-01-10_00-00-00_VB_3.4_007.wav,it's a graph and um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-06-05_00-00-00_MS_3.1/myst_990034_2008-06-05_00-00-00_MS_3.1_058.wav,you could find the volume of a cup you could find the volume of hmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-13_12-30-24_MX_1.1/myst_014018_2013-12-13_12-30-24_MX_1.1_017.wav,um the screen the screen the marbles away from the water and the water away from the marble
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003j0.wav,real
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995523/myst_995523_2010-09-03_00-00-00_ME_3.3/myst_995523_2010-09-03_00-00-00_ME_3.3_033.wav,parallel cir
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007254/myst_007254_2014-10-16_08-00-20_MX_2.4/myst_007254_2014-10-16_08-00-20_MX_2.4_020.wav,why
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse35/kse353g0.wav,punishment
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022220/myst_022220_2014-12-10_11-33-47_LS_1.1/myst_022220_2014-12-10_11-33-47_LS_1.1_005.wav,it has interacting parts that makes it be able to move and the interacting parts is the only thing that's making it work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996429/myst_996429_2009-01-10_00-00-00_VB_3.4/myst_996429_2009-01-10_00-00-00_VB_3.4_022.wav,though
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-03-18_09-09-35_EE_2.2/myst_007096_2014-03-18_09-09-35_EE_2.2_024.wav,i noticed that there is only one one light bulb in the left and there is two light bulbs in the right but there're they both they're both the same are right now
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70o/ks70o320.wav,offshore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_016.wav,from the battery to the filament through the light bulb filament to the other light bulb filament back to the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-05-10_00-00-00_MS_4.2/myst_998663_2010-05-10_00-00-00_MS_4.2_022.wav,i don't know
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks905260.wav,lure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-16-05_00-00-00_MS_4.2/myst_990042_2008-16-05_00-00-00_MS_4.2_094.wav,it was
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3l/ksg3l7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53d/ks53d3f0.wav,points
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990022/myst_990022_2008-24-04_00-00-00_MS_1.3/myst_990022_2008-24-04_00-00-00_MS_1.3_010.wav,this
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-11-18_10-03-00_EE_1.1/myst_013059_2013-11-18_10-03-00_EE_1.1_020.wav,um it um flows towards that and it comes in the positive when it comes out the negative side it makes electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2013-12-06_07-52-15_EE_1.4/myst_013020_2013-12-06_07-52-15_EE_1.4_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988442/myst_988442_2009-04-12_00-00-00_VB_2.2/myst_988442_2009-04-12_00-00-00_VB_2.2_025.wav,um what's a standard procedure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-02-18_11-00-48_SRL_1.2/myst_012011_2014-02-18_11-00-48_SRL_1.2_002.wav,we've been learning about rocks land forms and soil
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks615/ks6150d0.wav,biology
