filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_044.wav,is a decomposer,1.6295,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_051.wav,worms are are a part of the environment,3.16675,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_009.wav,i've been working on making red worm habitats,2.6356875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_022.wav,are a kind of bacteria that um if people eat it or touch it they can get sick,8.6005,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_039.wav,meat eater,0.5625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_036.wav,not be a composer,1.457625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_034.wav,healthy stuff meat uh vegetables stuff like that,6.4428125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_003.wav,i'm very good how are you,2.375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_025.wav,those are all food webs in some ways,4.3374375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_020.wav,animals get their energy because the animals that they eat have energy and once they eat the animal that have the energy the animal that they ate has the energy so when they eat the animal the animals gives his energy to the person that ate it,20.482875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_040.wav,a meat eater,0.75,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_021.wav,has to do with a consumer because they consume the energy to the other person,5.8309375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_008.wav,i'm very well how are you today,2.1905,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_013.wav,there's producers consumers and,10.625625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_041.wav,he's an omnivore,1.46575,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_019.wav,they're animals that eat producers,3.1188125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_047.wav,eat all the bad stuff,1.3084375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_014.wav,it has to do with food webs because animals are in food webs and it has to do with systems because like don't do the system,14.8175,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_024.wav,if they weren't in a food web they'd eat eat something that they wouldn't eat,5.770125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_002.wav,can you please repeat that again,2.981875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_038.wav,tells me that they are decomposers,3.255125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_026.wav,no,0.649625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_031.wav,herbivores eat trees and plants and grass,3.360375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_045.wav,a decomposer,1.4135,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_023.wav,decomposers eat stuff that are off the ground,3.4585,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_035.wav,well omni means all so they eat mostly everything,6.0380625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_011.wav,i've been learning on food webs and food chains,3.68525,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_048.wav,newspapers there's leaves and there's worms and soil,4.4359375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_028.wav,talked about mushrooms which is up there talked about worms and we talked about bacteria and algae,15.595125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_052.wav,thank you for working with me,1.188625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_027.wav,worms fungi and dirt are consumers worms get all the bad stuff the fungi gets bad stuff out and the fungi turns into bad stuff and the dirt makes bad stuff,17.4205,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_018.wav,the air,0.480875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_001.wav,good,0.8125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_004.wav,it's a pinnate leaf it has big veins and littler veins coming off of it and littler veins coming off the medium veins and it's kind of shaped like a feather,15.362625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_013.wav,when i press on the metal it's not doing anything,3.2745,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_005.wav,we've,0.78125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_011.wav,the phloem,1.350125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_021.wav,bye,0.926875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_006.wav,there's three different kinds of leaves,2.5320625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_017.wav,leaves,1.3703125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_010.wav,the palmate veins are similar to our veins,4.37,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_012.wav,there's leaves,1.014625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_003.wav,palmate,1.3856875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_002.wav,we've been learning about palmate pinnate and parallel leaves,4.4954375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_016.wav,it has leaves in it,1.9090625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_008.wav,palmate leaves are shaped and look like your hand and basically what you just said it has veins coming off of the other ones and it looks like our hand,17.684,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_014.wav,helps the plant grow,1.5,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_020.wav,the it could have happened over the days because it gets water from the soil and it traps the leaves in there so it might create water,11.7325625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_009.wav,keeping the leaf in shape,2.4375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_024.wav,the coyote is there and the stimulus is seeing because he can see the skunk and the skunks reaction is backing away,11.964375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_017.wav,its wings and its antenna wings let it know that it can be toxic,8.6263125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_020.wav,the person was walking and apparently there's a snake there and it's scaring the person with its rattle,8.7401875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_028.wav,they're all using their reactions because the geese are flying away from something that's a reaction the person's getting a message and the person that caught her attention is messaging her which is a reaction the dog is trying to jump and catch the frisbee that's a reaction and the hand touched the hot stove the hand touched the hot stove and moved it back away and that's definitely a reaction,48.08,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_023.wav,the coyote is scaring the skunk and the skunk is about to get ready to spray the coyote,6.3605625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_022.wav,the stimulus is hearing when she hears the rattle she gets scared and her reaction is her being scared and walking away,9.63325,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_006.wav,they're trying to look where their family is and where they adopted them,5.62825,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_014.wav,that its pattern,1.32575,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_025.wav,that the skunk stinks so bad that the coyote will run away,6.1590625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_030.wav,by seeing,1.2346875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_041.wav,i think it's learned because i don't think that if it wasn't learned if it wasn't learned he would probably fall and slip but if it was learned he would probably more likely land on his feet,16.3238125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_012.wav,adaptation is it's hard shell,3.188125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_038.wav,it's a it's a learned behavior because that she wrote her name and i think everybody here can write their name,9.746875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_040.wav,the cat was in the tree and he jumped off,3.0839999999999996,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_011.wav,so other skunks can know that it's a skunk and maybe they can mate,5.777875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_021.wav,the stimulus humans use for the rattle is hearing because once they hear it and they're not paying attention they can track where the sound is coming from and then look at it and then you can see what it was and apparently in this picture it's a snake,19.527875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_001.wav,good,1.1875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_036.wav,the person is touching the hot stove and it's moving his hand back before it gets burned badly,7.9375625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_003.wav,they're they are ways of mating and stuff,8.400625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_031.wav,they're all using different stimuli,3.0624375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_029.wav,they're all using their stimulus and reactions,6.0245,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_037.wav,if it was learned then the person wouldn't touch the hot stove so i think it's non learned because he didn't the person didn't know that that would happen,15.424875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_016.wav,the teeth and the tail,2.4106875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_032.wav,it's going quickly so they don't get get hunted by people something like that,14.6176875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_033.wav,yes,1.0,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_018.wav,because when it opens its wings they predators know that it might be poisonous,5.832125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_026.wav,coyote can either run charge at it and eat or the coyote can run away because it stinks,8.32,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_013.wav,about their adaptations,2.3560625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_019.wav,the snake its rattle is an adaptation,5.350125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_007.wav,i see sight,1.1924375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_009.wav,the adaptations of the skunk,2.7648125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_027.wav,the birds are flying away the person is getting knee message the dog is using his reactions to jump and catch the frisbee in his mouth and the person touching the hot stove is using it its reaction of moving it back away because its brain tells the hand to move it away,30.1990625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_002.wav,we have been learning about how prey gets away from their predators,3.91175,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_039.wav,it's a non learned because they know when to go into the ocean,4.42575,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_008.wav,the fish is showing adaptation by its looks,6.20775,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_004.wav,they're all using their sight,2.6915,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_034.wav,a guy's rubbing a knee messenger on a person,7.7389375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_015.wav,the beak and the webbed feet,2.3964375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_010.wav,yes,1.0625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_035.wav,no i don't think it's a learned behavior,2.9705625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_005.wav,we have been learning about how they mate and how they find their family by hearing seeing looking and sound,12.5640625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_020.wav,plants need water to survive because if they don't have any water they'll get they'll lose chlorophyll and it will change their color and will eventually die,12.2975625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_025.wav,i think they need air because they need the nutrients from the air to grow,5.4063125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_012.wav,we've been we've been studying plants and that was a plant and a light and a clear bag that we did,9.7215625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_052.wav,if it gets light it turns green but if it doesn't get light it turns yellow and dies,5.890625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_006.wav,yeast is an ingredient of food,4.47625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_018.wav,water air soil and sunlight,2.3224375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_057.wav,it's growing fine because it has water wind and sunlight,5.44525,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_011.wav,each yeast has a cell to make something,3.2505,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_021.wav,if plants get water they can grow to be big plants but if plants don't get water there's still a possibility of them getting big plants but normally they just die,10.7390625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_055.wav,the plant needs carbon dioxide to breathe out oxygen,6.96125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_002.wav,we have been studying about producers consumers and decomposers,4.796,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_013.wav,the plant on the right has been in the light and so it has been all green and healthy but the one the left has been a dark the dark so it hasn't been very healthy and it's turning a yellowish brown color,15.2964375,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_029.wav,yes,0.892,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_003.wav,we did activating yeast,4.3080625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_056.wav,it's barely staying alive but it doesn't have any water,4.0071875,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_065.wav,the food webs start from producers,1.6198125,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_042.wav,if it doesn't get air it can't put the air into the nutrients so so if it doesn't have air sunlight or water it won't live,22.918625,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_040.wav,they don't because when it rains it gives them water and if it snows it still gets them water but if it's hot it still eats the nutrients and stays alive,11.79,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_061.wav,food webs show what eats what or what's food for what,4.66075,test
