filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-01-10_13-22-21_MX_4.2/myst_012028_2014-01-10_13-22-21_MX_4.2_003.wav,,2.00475,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-01-10_13-22-21_MX_4.2/myst_012028_2014-01-10_13-22-21_MX_4.2_012.wav,,0.3125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-12-20_08-49-43_MX_4.1/myst_012028_2013-12-20_08-49-43_MX_4.1_037.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-12-20_08-49-43_MX_4.1/myst_012028_2013-12-20_08-49-43_MX_4.1_006.wav,,2.6028125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-12-20_08-49-43_MX_4.1/myst_012028_2013-12-20_08-49-43_MX_4.1_024.wav,,2.014625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-12-20_08-49-43_MX_4.1/myst_012028_2013-12-20_08-49-43_MX_4.1_009.wav,,1.934625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-12-20_08-49-43_MX_4.1/myst_012028_2013-12-20_08-49-43_MX_4.1_035.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-12-20_08-49-43_MX_4.1/myst_012028_2013-12-20_08-49-43_MX_4.1_001.wav,,2.6875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-12-18_09-52-12_MX_3.2/myst_012028_2013-12-18_09-52-12_MX_3.2_007.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-11-13_09-10-27_MX_1.2/myst_012028_2013-11-13_09-10-27_MX_1.2_030.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-12-06_09-27-31_MX_2.4/myst_012028_2013-12-06_09-27-31_MX_2.4_021.wav,,1.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-12-06_09-27-31_MX_2.4/myst_012028_2013-12-06_09-27-31_MX_2.4_017.wav,,1.80075,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-02-10_10-00-44_SRL_1.1/myst_012028_2014-02-10_10-00-44_SRL_1.1_025.wav,,2.089875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-02-18_10-17-21_SRL_1.3/myst_012028_2014-02-18_10-17-21_SRL_1.3_019.wav,,9.2131875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-02-18_10-17-21_SRL_1.3/myst_012028_2014-02-18_10-17-21_SRL_1.3_012.wav,,1.4238125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-02-18_10-17-21_SRL_1.3/myst_012028_2014-02-18_10-17-21_SRL_1.3_028.wav,,2.2099375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013210/myst_013210_2015-02-26_12-34-04_LS_1.1/myst_013210_2015-02-26_12-34-04_LS_1.1_002.wav,,1.991375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013210/myst_013210_2015-02-26_12-34-04_LS_1.1/myst_013210_2015-02-26_12-34-04_LS_1.1_004.wav,,24.5826875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013210/myst_013210_2015-02-26_12-34-04_LS_1.1/myst_013210_2015-02-26_12-34-04_LS_1.1_003.wav,,10.110375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013210/myst_013210_2015-02-26_12-34-04_LS_1.1/myst_013210_2015-02-26_12-34-04_LS_1.1_001.wav,,1.4375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013210/myst_013210_2015-01-06_09-54-39_EE_1.2/myst_013210_2015-01-06_09-54-39_EE_1.2_013.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008233/myst_008233_2015-02-06_13-32-10_EE_4.1/myst_008233_2015-02-06_13-32-10_EE_4.1_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-06_07-57-24_EE_1.4/myst_013027_2013-12-06_07-57-24_EE_1.4_023.wav,,0.21875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-06_07-57-24_EE_1.4/myst_013027_2013-12-06_07-57-24_EE_1.4_025.wav,,0.25,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-06_07-57-24_EE_1.4/myst_013027_2013-12-06_07-57-24_EE_1.4_020.wav,,0.25,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-06_07-57-24_EE_1.4/myst_013027_2013-12-06_07-57-24_EE_1.4_029.wav,,0.386125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-06_07-57-24_EE_1.4/myst_013027_2013-12-06_07-57-24_EE_1.4_034.wav,,0.8125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-06_07-57-24_EE_1.4/myst_013027_2013-12-06_07-57-24_EE_1.4_011.wav,,6.4216875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-05-28_09-45-57_LS_4.2/myst_013027_2014-05-28_09-45-57_LS_4.2_036.wav,,0.512,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-05-28_09-45-57_LS_4.2/myst_013027_2014-05-28_09-45-57_LS_4.2_035.wav,,1.59375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-05-28_09-45-57_LS_4.2/myst_013027_2014-05-28_09-45-57_LS_4.2_034.wav,,0.352875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-05-28_09-45-57_LS_4.2/myst_013027_2014-05-28_09-45-57_LS_4.2_025.wav,,0.497875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-05-28_09-45-57_LS_4.2/myst_013027_2014-05-28_09-45-57_LS_4.2_005.wav,,0.5655,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-05-28_09-45-57_LS_4.2/myst_013027_2014-05-28_09-45-57_LS_4.2_038.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-05-28_09-45-57_LS_4.2/myst_013027_2014-05-28_09-45-57_LS_4.2_008.wav,,8.4865,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-05-28_09-45-57_LS_4.2/myst_013027_2014-05-28_09-45-57_LS_4.2_015.wav,,1.475,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-11_13-31-32_EE_2.1/myst_013027_2013-12-11_13-31-32_EE_2.1_019.wav,,0.40625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_13-55-53_EE_1.1/myst_013027_2013-12-04_13-55-53_EE_1.1_017.wav,,0.875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-15_08-56-49_EE_1.2/myst_013027_2013-11-15_08-56-49_EE_1.2_003.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-02-06_13-08-07_EE_3.4/myst_013027_2014-02-06_13-08-07_EE_3.4_006.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-05-22_12-59-17_LS_3.3/myst_013027_2014-05-22_12-59-17_LS_3.3_015.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-01-30_14-09-00_EE_3.3/myst_013027_2014-01-30_14-09-00_EE_3.3_030.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-01-30_14-09-00_EE_3.3/myst_013027_2014-01-30_14-09-00_EE_3.3_024.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-14_14-13-48_EE_1.1/myst_013027_2013-11-14_14-13-48_EE_1.1_026.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-14_14-13-48_EE_1.1/myst_013027_2013-11-14_14-13-48_EE_1.1_021.wav,,1.4083125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-14_14-13-48_EE_1.1/myst_013027_2013-11-14_14-13-48_EE_1.1_001.wav,,0.96875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-05_14-12-43_EE_1.4/myst_013027_2013-12-05_14-12-43_EE_1.4_023.wav,,0.84375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-05_14-12-43_EE_1.4/myst_013027_2013-12-05_14-12-43_EE_1.4_026.wav,,4.6083125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-21_13-02-26_EE_1.2/myst_013027_2013-11-21_13-02-26_EE_1.2_013.wav,,2.6513125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_14-06-58_EE_1.3/myst_013027_2013-12-04_14-06-58_EE_1.3_005.wav,,0.15925,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-21_12-56-52_EE_1.1/myst_013027_2013-11-21_12-56-52_EE_1.1_001.wav,,0.96875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-21_12-56-52_EE_1.1/myst_013027_2013-11-21_12-56-52_EE_1.1_013.wav,,1.78125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-05_12-54-26_EE_1.4/myst_013063_2013-12-05_12-54-26_EE_1.4_019.wav,,2.36925,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-05_12-54-26_EE_1.4/myst_013063_2013-12-05_12-54-26_EE_1.4_010.wav,,5.14425,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-05_12-54-26_EE_1.4/myst_013063_2013-12-05_12-54-26_EE_1.4_012.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-11_12-27-45_EE_2.1/myst_013063_2013-12-11_12-27-45_EE_2.1_005.wav,,1.808875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-11_12-27-45_EE_2.1/myst_013063_2013-12-11_12-27-45_EE_2.1_013.wav,,1.527125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-11_12-27-45_EE_2.1/myst_013063_2013-12-11_12-27-45_EE_2.1_022.wav,,0.7159375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-11_12-27-45_EE_2.1/myst_013063_2013-12-11_12-27-45_EE_2.1_032.wav,,0.25,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-11_12-27-45_EE_2.1/myst_013063_2013-12-11_12-27-45_EE_2.1_014.wav,,1.92,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-11_12-27-45_EE_2.1/myst_013063_2013-12-11_12-27-45_EE_2.1_006.wav,,4.23225,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-11_12-27-45_EE_2.1/myst_013063_2013-12-11_12-27-45_EE_2.1_024.wav,,0.3195625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-11_12-27-45_EE_2.1/myst_013063_2013-12-11_12-27-45_EE_2.1_017.wav,,1.6976875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-11_12-27-45_EE_2.1/myst_013063_2013-12-11_12-27-45_EE_2.1_020.wav,,1.21425,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-04_10-09-27_EE_1.3/myst_013063_2013-12-04_10-09-27_EE_1.3_013.wav,,2.1606875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-04_10-09-27_EE_1.3/myst_013063_2013-12-04_10-09-27_EE_1.3_017.wav,,5.8150625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-12_09-57-41_EE_1.2/myst_007078_2014-02-12_09-57-41_EE_1.2_028.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_036.wav,,0.59375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_029.wav,,0.53125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_007.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_028.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_016.wav,,2.156375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_019.wav,,1.4419375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_014.wav,,0.9894375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002420/myst_002420_2016-05-05_09-13-31_LS_3.4/myst_002420_2016-05-05_09-13-31_LS_3.4_012.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-21_10-35-00_EE_4.1/myst_013044_2014-02-21_10-35-00_EE_4.1_006.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-11-15_13-51-03_EE_1.1/myst_013044_2013-11-15_13-51-03_EE_1.1_034.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-11-15_13-51-03_EE_1.1/myst_013044_2013-11-15_13-51-03_EE_1.1_008.wav,,1.9196875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-11-15_13-51-03_EE_1.1/myst_013044_2013-11-15_13-51-03_EE_1.1_001.wav,,0.21875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-11-15_13-51-03_EE_1.1/myst_013044_2013-11-15_13-51-03_EE_1.1_017.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_016.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_018.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_005.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_019.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_010.wav,,0.21875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_023.wav,,0.4405,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_013.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_009.wav,,0.2345,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_026.wav,,2.741125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_002.wav,,0.25,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_025.wav,,0.4663125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_014.wav,,4.827125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_024.wav,,0.6761875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_003.wav,,0.4375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_012.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_005.wav,,1.3710625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-11_12-04-59_EE_2.1/myst_013044_2013-12-11_12-04-59_EE_2.1_018.wav,,5.5675,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_003.wav,,2.59075,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_029.wav,,2.90625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_007.wav,,1.0764375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_025.wav,,3.1401875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_037.wav,,0.4375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2013-12-05_12-32-52_EE_1.4/myst_013044_2013-12-05_12-32-52_EE_1.4_022.wav,,2.92875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-17_11-46-59_LS_3.4/myst_022201_2014-12-17_11-46-59_LS_3.4_026.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-17_11-46-59_LS_3.4/myst_022201_2014-12-17_11-46-59_LS_3.4_019.wav,,0.5,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-17_11-46-59_LS_3.4/myst_022201_2014-12-17_11-46-59_LS_3.4_017.wav,,0.34375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-17_11-46-59_LS_3.4/myst_022201_2014-12-17_11-46-59_LS_3.4_002.wav,,0.65625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-17_11-46-59_LS_3.4/myst_022201_2014-12-17_11-46-59_LS_3.4_028.wav,,7.504375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-17_11-46-59_LS_3.4/myst_022201_2014-12-17_11-46-59_LS_3.4_018.wav,,0.7094375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-11-14_11-45-34_LS_1.1/myst_022201_2014-11-14_11-45-34_LS_1.1_035.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-11-14_11-45-34_LS_1.1/myst_022201_2014-11-14_11-45-34_LS_1.1_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-01_11-17-24_LS_1.3/myst_022201_2014-12-01_11-17-24_LS_1.3_039.wav,,0.116375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-01_11-17-24_LS_1.3/myst_022201_2014-12-01_11-17-24_LS_1.3_030.wav,,0.5,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-16_11-51-01_LS_2.3/myst_022201_2014-12-16_11-51-01_LS_2.3_001.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-16_11-51-01_LS_2.3/myst_022201_2014-12-16_11-51-01_LS_2.3_003.wav,,1.457875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-16_11-51-01_LS_2.3/myst_022201_2014-12-16_11-51-01_LS_2.3_026.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-16_11-51-01_LS_2.3/myst_022201_2014-12-16_11-51-01_LS_2.3_002.wav,,0.5,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-16_11-51-01_LS_2.3/myst_022201_2014-12-16_11-51-01_LS_2.3_004.wav,,1.16925,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-17_11-35-53_LS_3.3/myst_022201_2014-12-17_11-35-53_LS_3.3_010.wav,,2.5625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-17_11-35-53_LS_3.3/myst_022201_2014-12-17_11-35-53_LS_3.3_009.wav,,18.9570625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-17_11-35-53_LS_3.3/myst_022201_2014-12-17_11-35-53_LS_3.3_002.wav,,0.3125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-17_11-35-53_LS_3.3/myst_022201_2014-12-17_11-35-53_LS_3.3_005.wav,,0.53125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-10_10-43-55_LS_1.3/myst_022201_2014-12-10_10-43-55_LS_1.3_032.wav,,0.075125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012218/myst_012218_2015-01-09_10-46-43_EE_1.3/myst_012218_2015-01-09_10-46-43_EE_1.3_007.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012218/myst_012218_2015-01-27_09-06-00_SMP_2.1/myst_012218_2015-01-27_09-06-00_SMP_2.1_003.wav,,0.0625,ignore
